ids,epoch_19,epoch_39,epoch_52
344,10,183,381
345,887,66,381
346,147,66,381
347,2674,252,381
348,19,183,381
349,298,252,381
350,296,183,381
351,91,252,381
352,107,252,381
353,5,66,381
354,184,252,381
355,299,252,381
356,32,252,381
357,304,66,381
358,284,252,381
359,447,252,381
360,637,183,381
361,192,183,381
362,170,66,381
363,206,252,381
364,753,183,381
365,198,252,381
366,181,66,381
367,39,183,381
368,182,183,381
369,259,183,381
370,1568,252,381
371,333,197,381
372,45,183,381
373,1110,183,381
374,305,183,381
375,83,252,381
376,126,252,381
377,10,183,381
378,326,183,381
379,94,183,381
380,105,66,381
381,21,66,381
382,488,183,381
383,473,66,381
384,141,183,381
385,534,183,381
386,745,183,381
387,306,183,381
388,167,183,381
389,403,183,381
390,915,183,381
391,1430,66,381
392,777,183,381
393,1383,66,381
394,324,183,381
395,1335,66,381
396,367,183,381
397,416,252,381
398,292,252,381
399,609,252,381
400,629,183,381
401,98,183,381
402,742,183,381
403,118,66,381
404,256,183,381
405,364,183,381
406,737,66,381
407,764,66,381
408,537,252,381
409,1455,183,381
410,646,252,381
411,39,183,381
412,9,66,381
413,22,66,381
414,519,252,381
415,357,252,381
416,182,66,381
417,29,183,381
418,796,66,381
419,266,183,381
420,830,183,381
421,324,183,381
422,30,183,381
423,107,183,381
424,583,66,381
425,399,183,381
426,308,252,381
427,207,66,381
428,14,183,381
429,51,252,381
430,12,66,381
431,8,66,381
432,1086,183,381
433,13,183,381
434,1602,183,381
435,343,66,381
436,10,183,381
437,2088,183,381
438,93,183,381
439,2,183,381
440,196,183,381
441,24,252,381
442,77,66,381
443,737,66,381
444,91,66,381
445,6,66,381
446,530,66,381
447,15,66,381
448,8,66,381
449,2207,252,381
450,186,183,381
451,18,183,381
452,26,252,381
453,44,183,381
454,744,66,381
455,751,183,381
456,1609,183,381
457,1059,183,381
458,58,183,381
459,267,252,381
460,6,252,381
461,1192,252,381
462,1156,66,381
463,423,66,381
464,1428,183,381
465,948,183,381
466,27,183,381
467,345,66,381
468,120,66,381
469,582,66,381
470,372,183,381
471,12,183,381
472,52,252,381
473,9,66,381
474,200,66,381
475,1470,183,381
476,63,66,381
477,2394,66,381
478,11,183,381
479,1296,183,381
480,184,1132,381
481,233,183,381
482,2309,66,381
483,39,66,381
484,184,66,381
485,938,66,381
486,306,183,381
487,360,183,381
488,435,66,381
489,842,252,381
490,122,183,381
491,165,252,381
492,936,66,381
493,401,66,381
494,442,183,381
495,46,252,381
496,57,66,381
497,389,252,381
498,211,183,381
499,151,183,381
500,571,183,381
501,9,183,381
502,13,66,381
503,410,66,381
504,80,252,381
505,266,183,381
506,33,66,381
507,515,183,381
508,1161,183,381
509,165,183,381
510,605,183,381
511,92,66,381
512,7,66,381
513,899,252,381
514,122,183,381
515,34,252,381
516,590,183,381
517,50,183,381
518,34,183,381
519,155,66,381
520,2197,252,381
521,1542,66,381
522,9,183,381
523,1827,66,381
524,16,183,381
525,265,183,381
526,1158,252,381
527,369,183,381
528,575,183,381
529,188,183,381
530,243,66,381
531,356,252,381
532,475,252,381
533,592,252,381
534,16,66,381
535,814,252,381
536,646,183,381
537,354,252,381
538,230,183,381
539,185,183,381
540,832,252,381
541,826,252,381
542,123,183,381
543,1288,183,381
544,71,66,381
545,785,66,381
546,774,183,381
547,250,183,381
548,1450,183,381
549,8,66,381
550,369,183,381
551,146,66,381
552,11,66,381
553,82,183,381
554,658,183,381
555,1683,66,381
556,162,66,381
557,651,183,381
558,305,66,381
559,611,252,381
560,481,66,381
561,552,252,381
562,2,252,381
563,357,183,381
564,9,66,381
565,166,183,381
566,121,252,381
567,227,66,381
568,473,252,381
569,33,252,381
570,121,252,381
571,142,66,381
572,1067,66,381
573,422,66,381
574,620,183,381
575,133,183,381
576,1571,66,381
577,116,183,381
578,0,183,381
579,937,183,381
580,1306,183,381
581,107,66,381
582,351,252,381
583,294,183,381
584,207,66,381
585,362,183,381
586,593,66,381
587,985,183,381
588,188,183,381
589,44,66,381
590,1041,183,381
591,406,66,381
592,284,66,381
593,792,183,381
594,7,183,381
595,271,66,381
596,175,66,381
597,224,183,381
598,253,66,381
599,140,1200,381
600,67,183,381
601,123,66,381
602,37,66,381
603,94,252,381
604,433,183,381
605,646,183,381
606,1153,183,381
607,433,66,381
608,60,183,381
609,221,66,381
610,4750,183,381
611,159,183,381
612,474,252,381
613,2,183,381
614,129,183,381
615,452,183,381
616,342,66,381
617,184,66,381
618,96,183,381
619,377,66,381
620,382,183,381
621,177,252,381
622,9,66,381
623,118,252,381
624,99,66,381
625,366,252,381
626,11,183,381
627,757,66,381
628,378,66,381
629,185,183,381
630,473,183,381
631,213,252,381
632,282,66,381
633,17,252,381
634,49,183,381
635,189,66,381
636,640,183,381
637,53,183,381
638,713,252,381
639,107,183,381
640,649,252,381
641,864,66,381
642,340,183,381
643,295,197,381
644,5341,183,381
645,13,66,381
646,779,252,381
647,274,183,381
648,2434,252,381
649,11,66,381
650,11,66,381
651,1113,66,381
652,163,183,381
653,558,66,381
654,234,66,381
655,1004,252,381
656,686,66,381
657,19,252,381
658,79,183,381
659,904,66,381
660,587,183,381
661,11,66,381
662,861,66,381
663,62,183,381
664,69,66,381
665,124,252,381
666,258,252,381
667,20,183,381
668,273,183,381
669,154,66,381
670,140,252,381
671,160,252,381
672,230,183,381
673,10,183,381
674,1044,183,381
675,88,66,381
676,92,183,381
677,392,183,381
678,256,252,381
679,21,66,381
680,717,183,381
681,2830,183,381
682,795,183,381
683,203,66,381
684,940,252,381
685,428,66,381
686,383,66,381
687,1340,252,381
688,324,183,381
689,194,66,381
690,989,183,381
691,41,66,381
692,47,252,381
693,221,66,381
694,1590,130,381
695,345,183,381
696,95,252,381
697,14,183,381
698,211,66,381
699,197,183,381
700,110,66,381
701,578,252,381
702,63,66,381
703,90,183,381
704,775,183,381
705,306,66,381
706,351,183,381
707,33,183,381
708,341,252,381
709,691,66,381
710,104,183,381
711,650,252,381
712,247,252,381
713,243,66,381
714,351,183,381
715,298,66,381
716,0,66,381
717,198,66,381
718,875,183,381
719,133,183,381
720,153,183,381
721,14,66,381
722,89,252,381
723,10,66,381
724,9,183,381
725,11,183,381
726,50,66,381
727,62,183,381
728,124,66,381
729,14,252,381
730,151,252,381
731,461,66,381
732,140,183,381
733,2470,183,381
734,150,183,381
735,167,1200,381
736,566,183,381
737,2437,252,381
738,2617,183,381
739,1127,252,381
740,7,66,381
741,12,183,381
742,114,66,381
743,1302,183,381
744,744,66,381
745,137,66,381
746,121,183,381
747,1170,66,381
748,356,183,381
749,11,183,381
750,147,252,381
751,599,183,381
752,584,66,381
753,7,183,381
754,446,183,381
755,498,66,381
756,130,66,381
757,80,183,381
758,435,183,381
759,7,183,381
760,1110,183,381
761,1682,183,381
762,8,183,381
763,735,66,381
764,310,183,381
765,15,183,381
766,334,66,381
767,78,66,381
768,45,252,381
769,574,66,381
770,9,66,381
771,122,252,381
772,205,252,381
773,248,252,381
774,323,183,381
775,100,252,381
776,96,66,381
777,186,66,381
778,52,66,381
779,111,183,381
780,8,66,381
781,311,252,381
782,10,66,381
783,625,183,381
784,22,66,381
785,70,183,381
786,193,183,381
787,411,66,381
788,1533,183,381
789,1005,66,381
790,201,183,381
791,224,183,381
792,173,183,381
793,413,252,381
794,10,66,381
795,565,252,381
796,591,252,381
797,15,252,381
798,175,183,381
799,721,252,381
800,185,66,381
801,286,252,381
802,7,183,381
803,454,252,381
804,832,252,381
805,312,252,381
806,187,252,381
807,395,252,381
808,3,66,381
809,155,183,381
810,787,183,381
811,8,183,381
812,112,66,381
813,6,66,381
814,292,66,381
815,737,183,381
816,134,252,381
817,11,66,381
818,789,183,381
819,118,183,381
820,648,183,381
821,8,66,381
822,587,252,381
823,494,183,381
824,161,252,381
825,31,252,381
826,155,66,381
827,100,252,381
828,789,66,381
829,26,252,381
830,1001,183,381
831,137,183,381
832,820,66,381
833,34,66,381
834,211,252,381
835,931,66,381
836,235,252,381
837,10,66,381
838,56,183,381
839,103,183,381
840,752,66,381
841,207,183,381
842,388,252,381
843,258,183,381
844,6,183,381
845,35,183,381
846,136,252,381
847,147,66,381
848,112,66,381
849,58,183,381
850,1304,183,381
851,112,252,381
852,57,183,381
853,450,252,381
854,30,183,381
855,149,66,381
856,302,252,381
857,797,66,381
858,131,252,381
859,1118,183,381
860,81,183,381
861,413,252,381
862,149,252,381
863,1213,66,381
864,6,183,381
865,152,252,381
866,367,183,381
867,268,66,381
868,91,252,381
869,526,66,381
870,11,66,381
871,204,183,381
872,1203,183,381
873,63,66,381
874,157,66,381
875,322,183,381
876,805,252,381
877,365,66,381
878,274,252,381
879,9,66,381
880,1699,183,381
881,7,66,381
882,190,66,381
883,121,183,381
884,325,252,381
885,459,183,381
886,190,66,381
887,0,183,381
888,91,252,381
889,252,183,381
890,543,66,381
891,216,183,381
892,202,252,381
893,75,183,381
894,136,183,381
895,395,183,381
896,734,183,381
897,287,183,381
898,1956,183,381
899,10,66,381
900,64,66,381
901,183,183,381
902,148,183,381
903,11,183,381
904,686,183,381
905,9,183,381
906,821,183,381
907,477,183,381
908,28,183,381
909,151,252,381
910,12,66,381
911,13,66,381
912,8,66,381
913,71,183,381
914,10,183,381
915,9,66,381
916,781,252,381
917,1256,183,381
918,1111,183,381
919,1114,183,381
920,31,183,381
921,88,252,381
922,13,183,381
923,562,183,381
924,724,183,381
925,396,252,381
926,185,66,381
927,340,66,381
928,409,252,381
929,313,66,381
930,328,252,381
931,397,66,381
932,593,252,381
933,10,183,381
934,752,66,381
935,203,252,381
936,285,66,381
937,1533,183,381
938,10,183,381
939,540,252,381
940,1579,183,381
941,101,252,381
942,315,183,381
943,534,183,381
944,129,183,381
945,741,183,381
946,469,183,381
947,628,66,381
948,14,66,381
949,44,183,381
950,462,183,381
951,61,252,381
952,830,252,381
953,167,252,381
954,33,252,381
955,240,66,381
956,8,183,381
957,9,183,381
958,560,183,381
959,8,66,381
960,339,252,381
961,10792,183,381
962,11,66,381
963,61,66,381
964,28,183,381
965,29,66,381
966,137,252,381
967,522,252,381
968,123,252,381
969,769,183,381
970,304,183,381
971,119,252,381
972,12,66,381
973,177,183,381
974,344,66,381
975,433,66,381
976,23,183,381
977,400,66,381
978,7,183,381
979,55,183,381
980,17,66,381
981,38,66,381
982,1944,183,381
983,132,252,381
984,1263,183,381
985,538,183,381
986,391,183,381
987,174,183,381
988,17,183,381
989,2421,252,381
990,167,183,381
991,13,66,381
992,92,183,381
993,190,183,381
994,777,183,381
995,130,183,381
996,215,183,381
997,122,183,381
998,1149,183,381
999,786,66,381
1000,57,183,381
1001,370,66,381
1002,757,66,381
1003,7,183,381
1004,661,252,381
1005,1265,183,381
1006,9,252,381
1007,206,183,381
1008,526,183,381
1009,186,252,381
1010,189,252,381
1011,227,183,381
1012,159,183,381
1013,769,66,381
1014,1714,183,381
1015,903,66,381
1016,1282,183,381
1017,499,252,381
1018,18,66,381
1019,1555,66,381
1020,501,183,381
1021,575,66,381
1022,12,66,381
1023,207,66,381
1024,432,183,381
1025,9,66,381
1026,17,252,381
1027,802,252,381
1028,122,197,381
1029,250,252,381
1030,436,66,381
1031,365,252,381
1032,253,183,381
1033,35,183,381
1034,191,183,381
1035,3,252,381
1036,11,66,381
1037,315,252,381
1038,36,252,381
1039,88,66,381
1040,137,183,381
1041,2163,66,381
1042,489,183,381
1043,9,183,381
1044,336,66,381
1045,40,252,381
1046,970,183,381
1047,52,183,381
1048,33,183,381
1049,1538,252,381
1050,1680,183,381
1051,2179,66,381
1052,82,66,381
1053,359,252,381
1054,135,183,381
1055,33,66,381
1056,16,66,381
1057,447,66,381
1058,565,183,381
1059,788,252,381
1060,419,252,381
1061,1129,183,381
1062,198,252,381
1063,632,252,381
1064,290,183,381
1065,141,66,381
1066,146,183,381
1067,54,66,381
1068,3,183,381
1069,66,183,381
1070,907,66,381
1071,487,183,381
1072,59,183,381
1073,262,66,381
1074,135,252,381
1075,9,183,381
1076,388,252,381
1077,59,66,381
1078,468,66,381
1079,30,66,381
1080,124,183,381
1081,26,183,381
1082,7,183,381
1083,60,183,381
1084,419,183,381
1085,14,183,381
1086,129,183,381
1087,8,183,381
1088,821,183,381
1089,533,183,381
1090,709,66,381
1091,1858,183,381
1092,648,183,381
1093,282,183,381
1094,783,66,381
1095,654,252,381
1096,787,66,381
1097,778,252,381
1098,831,183,381
1099,230,66,381
1100,8,183,381
1101,179,183,381
1102,8,183,381
1103,829,252,381
1104,8,252,381
1105,174,66,381
1106,17,252,381
1107,200,252,381
1108,207,252,381
1109,9,252,381
1110,9,183,381
1111,507,66,381
1112,395,183,381
1113,567,66,381
1114,137,252,381
1115,20,252,381
1116,481,66,381
1117,22,252,381
1118,353,183,381
1119,1056,66,381
1120,16,66,381
1121,4,183,381
1122,11,183,381
1123,198,183,381
1124,114,183,381
1125,78,252,381
1126,321,252,381
1127,115,183,381
1128,1271,252,381
1129,286,252,381
1130,2,183,381
1131,8,66,381
1132,201,66,381
1133,103,183,381
1134,263,183,381
1135,102,183,381
1136,170,66,381
1137,746,66,381
1138,119,66,381
1139,52,183,381
1140,27,183,381
1141,153,66,381
1142,40,66,381
1143,1335,183,381
1144,253,252,381
1145,16,66,381
1146,1176,66,381
1147,624,252,381
1148,229,66,381
1149,201,183,381
1150,12,183,381
1151,7,183,381
1152,41,183,381
1153,1844,130,381
1154,298,183,381
1155,70,66,381
1156,153,66,381
1157,358,183,381
1158,188,252,381
1159,810,252,381
1160,388,252,381
1161,355,66,381
1162,747,183,381
1163,596,183,381
1164,812,66,381
1165,581,66,381
1166,153,183,381
1167,314,183,381
1168,227,66,381
1169,189,252,381
1170,704,183,381
1171,463,183,381
1172,420,252,381
1173,59,183,381
1174,222,183,381
1175,810,252,381
1176,181,66,381
1177,55,183,381
1178,18,66,381
1179,144,66,381
1180,292,252,381
1181,134,252,381
1182,316,252,381
1183,782,252,381
1184,437,183,381
1185,9,66,381
1186,699,183,381
1187,133,183,381
1188,24,66,381
1189,163,66,381
1190,70,183,381
1191,10,66,381
1192,39,66,381
1193,343,183,381
1194,275,183,381
1195,50,183,381
1196,1111,66,381
1197,475,66,381
1198,386,183,381
1199,385,183,381
1200,22,252,381
1201,397,183,381
1202,618,183,381
1203,619,183,381
1204,91,183,381
1205,42,66,381
1206,751,66,381
1207,94,66,381
1208,13,183,381
1209,610,66,381
1210,1796,183,381
1211,383,183,381
1212,236,252,381
1213,488,183,381
1214,266,252,381
1215,107,252,381
1216,0,183,381
1217,123,66,381
1218,63,252,381
1219,75,183,381
1220,6,183,381
1221,780,252,381
1222,442,183,381
1223,66,252,381
1224,9,66,381
1225,19,66,381
1226,67,183,381
1227,17,66,381
1228,232,183,381
1229,326,183,381
1230,1347,66,381
1231,618,183,381
1232,710,183,381
1233,1624,183,381
1234,68,183,381
1235,76,183,381
1236,266,252,381
1237,556,183,381
1238,8,66,381
1239,59,66,381
1240,732,66,381
1241,12,183,381
1242,1218,183,381
1243,100,252,381
1244,1470,66,381
1245,627,183,381
1246,711,252,381
1247,193,183,381
1248,145,183,381
1249,377,183,381
1250,292,66,381
1251,541,66,381
1252,368,252,381
1253,629,183,381
1254,14,252,381
1255,30,183,381
1256,498,183,381
1257,706,183,381
1258,168,66,381
1259,6,252,381
1260,594,183,381
1261,71,66,381
1262,286,183,381
1263,187,66,381
1264,388,183,381
1265,209,183,381
1266,82,252,381
1267,63,66,381
1268,88,66,381
1269,51,66,381
1270,304,183,381
1271,846,252,381
1272,71,183,381
1273,383,66,381
1274,776,252,381
1275,37,252,381
1276,1813,66,381
1277,39,183,381
1278,233,252,381
1279,199,183,381
1280,298,66,381
1281,19,66,381
1282,54,183,381
1283,11,183,381
1284,119,183,381
1285,930,183,381
1286,434,183,381
1287,694,66,381
1288,393,66,381
1289,293,66,381
1290,126,66,381
1291,835,66,381
1292,23,252,381
1293,385,252,381
1294,6,252,381
1295,671,252,381
1296,318,183,381
1297,11,183,381
1298,11,66,381
1299,16,252,381
1300,1175,66,381
1301,96,183,381
1302,1050,183,381
1303,938,66,381
1304,620,183,381
1305,202,66,381
1306,558,66,381
1307,258,183,381
1308,31,183,381
1309,818,183,381
1310,122,252,381
1311,110,252,381
1312,624,66,381
1313,4,183,381
1314,745,183,381
1315,226,183,381
1316,797,66,381
1317,289,66,381
1318,364,183,381
1319,76,183,381
1320,88,252,381
1321,2560,66,381
1322,346,252,381
1323,15,252,381
1324,183,183,381
1325,200,66,381
1326,249,183,381
1327,96,66,381
1328,9,66,381
1329,182,183,381
1330,435,252,381
1331,40,183,381
1332,9,183,381
1333,1062,252,381
1334,126,183,381
1335,105,252,381
1336,778,66,381
1337,8,183,381
1338,387,252,381
1339,64,66,381
1340,1115,66,381
1341,2769,66,381
1342,2693,252,381
1343,62,183,381
1344,2,183,381
1345,10,183,381
1346,11,183,381
1347,189,183,381
1348,1089,183,381
1349,361,66,381
1350,27,183,381
1351,38,183,381
1352,15,66,381
1353,598,66,381
1354,383,183,381
1355,389,252,381
1356,171,66,381
1357,731,183,381
1358,1044,183,381
1359,417,183,381
1360,111,183,381
1361,162,66,381
1362,193,252,381
1363,2994,130,381
1364,136,183,381
1365,204,183,381
1366,12,183,381
1367,662,252,381
1368,291,252,381
1369,364,183,381
1370,19,252,381
1371,8,183,381
1372,590,66,381
1373,95,183,381
1374,552,183,381
1375,84,183,381
1376,374,183,381
1377,12,183,381
1378,121,183,381
1379,232,66,381
1380,288,252,381
1381,46,66,381
1382,102,252,381
1383,140,252,381
1384,249,66,381
1385,779,252,381
1386,37,252,381
1387,122,183,381
1388,320,183,381
1389,363,252,381
1390,343,183,381
1391,21,183,381
1392,694,252,381
1393,355,252,381
1394,1038,183,381
1395,2023,130,381
1396,1226,66,381
1397,8,252,381
1398,18,183,381
1399,832,66,381
1400,191,252,381
1401,614,183,381
1402,187,66,381
1403,251,183,381
1404,376,252,381
1405,988,66,381
1406,53,66,381
1407,1167,183,381
1408,436,252,381
1409,838,66,381
1410,287,66,381
1411,1149,183,381
1412,10,66,381
1413,495,66,381
1414,57,183,381
1415,268,183,381
1416,88,183,381
1417,973,183,381
1418,20,66,381
1419,721,252,381
1420,203,66,381
1421,10,183,381
1422,324,183,381
1423,651,66,381
1424,558,66,381
1425,154,66,381
1426,42,183,381
1427,129,183,381
1428,10,252,381
1429,122,183,381
1430,193,66,381
1431,203,252,381
1432,205,183,381
1433,13,183,381
1434,219,66,381
1435,1009,66,381
1436,208,252,381
1437,467,183,381
1438,1729,183,381
1439,12,66,381
1440,156,183,381
1441,777,66,381
1442,590,183,381
1443,2,183,381
1444,223,183,381
1445,258,183,381
1446,455,183,381
1447,182,252,381
1448,486,183,381
1449,750,183,381
1450,418,183,381
1451,16,252,381
1452,365,183,381
1453,1114,66,381
1454,80,66,381
1455,205,183,381
1456,15,66,381
1457,938,252,381
1458,135,183,381
1459,107,183,381
1460,528,66,381
1461,2145,66,381
1462,215,183,381
1463,22,66,381
1464,334,183,381
1465,624,183,381
1466,192,183,381
1467,88,183,381
1468,808,183,381
1469,250,66,381
1470,2269,183,381
1471,46,183,381
1472,1471,130,381
1473,9,252,381
1474,241,66,381
1475,197,183,381
1476,1538,66,381
1477,88,252,381
1478,1613,183,381
1479,309,252,381
1480,87,66,381
1481,14,183,381
1482,684,183,381
1483,507,183,381
1484,2208,252,381
1485,7,183,381
1486,938,183,381
1487,1766,183,381
1488,107,252,381
1489,636,252,381
1490,6,66,381
1491,112,183,381
1492,769,183,381
1493,326,66,381
1494,417,183,381
1495,18,252,381
1496,9,183,381
1497,8,183,381
1498,102,252,381
1499,374,66,381
1500,86,183,381
1501,370,183,381
1502,46,183,381
1503,740,252,381
1504,826,183,381
1505,56,183,381
1506,170,183,381
1507,130,66,381
1508,208,66,381
1509,10,183,381
1510,128,252,381
1511,209,183,381
1512,417,183,381
1513,732,130,381
1514,749,183,381
1515,852,66,381
1516,670,66,381
1517,715,183,381
1518,162,66,381
1519,74,66,381
1520,54,183,381
1521,97,66,381
1522,411,252,381
1523,1260,66,381
1524,103,66,381
1525,442,183,381
1526,150,66,381
1527,63,66,381
1528,1142,183,381
1529,110,66,381
1530,363,183,381
1531,34,66,381
1532,911,183,381
1533,8,183,381
1534,237,66,381
1535,657,66,381
1536,13,183,381
1537,366,183,381
1538,689,183,381
1539,415,252,381
1540,291,183,381
1541,225,183,381
1542,7,66,381
1543,8,183,381
1544,523,183,381
1545,8,252,381
1546,8,183,381
1547,515,66,381
1548,189,66,381
1549,758,183,381
1550,85,252,381
1551,11,183,381
1552,80,66,381
1553,9,66,381
1554,269,66,381
1555,335,252,381
1556,697,66,381
1557,84,66,381
1558,11,183,381
1559,518,252,381
1560,50,183,381
1561,150,183,381
1562,202,66,381
1563,118,183,381
1564,526,66,381
1565,99,252,381
1566,233,66,381
1567,206,66,381
1568,112,252,381
1569,66,66,381
1570,62,252,381
1571,28,183,381
1572,239,252,381
1573,511,183,381
1574,265,252,381
1575,177,66,381
1576,300,183,381
1577,705,252,381
1578,118,66,381
1579,344,183,381
1580,501,66,381
1581,9,66,381
1582,462,183,381
1583,79,66,381
1584,1265,183,381
1585,20,183,381
1586,889,66,381
1587,40,252,381
1588,107,130,381
1589,8,183,381
1590,338,66,381
1591,2461,252,381
1592,112,183,381
1593,579,183,381
1594,410,183,381
1595,301,66,381
1596,51,183,381
1597,266,183,381
1598,5,183,381
1599,267,183,381
1600,6,183,381
1601,56,183,381
1602,216,252,381
1603,517,183,381
1604,757,183,381
1605,2672,183,381
1606,1115,183,381
1607,427,183,381
1608,34,66,381
1609,595,252,381
1610,262,252,381
1611,115,66,381
1612,46,183,381
1613,1263,66,381
1614,41,66,381
1615,11,183,381
1616,82,66,381
1617,12,183,381
1618,321,252,381
1619,672,66,381
1620,132,66,381
1621,270,183,381
1622,535,66,381
1623,67,183,381
1624,66,252,381
1625,227,252,381
1626,775,183,381
1627,632,66,381
1628,2594,66,381
1629,2626,183,381
1630,5,252,381
1631,1612,183,381
1632,14,183,381
1633,64,66,381
1634,697,66,381
1635,1533,252,381
1636,5,183,381
1637,194,66,381
1638,102,66,381
1639,9,66,381
1640,7,183,381
1641,17,252,381
1642,13,183,381
