ids,epoch_19,epoch_39,epoch_52
398,74,147,240
399,284,147,240
400,137,150,240
401,274,150,240
402,320,150,240
403,118,150,240
404,412,150,240
405,471,150,240
406,59,174,240
407,112,174,240
408,138,147,240
409,219,150,240
410,361,147,240
411,323,150,240
412,6,174,240
413,6,174,240
414,15,147,240
415,377,147,240
416,126,174,240
417,4,150,240
418,302,150,240
419,235,150,240
420,333,150,240
421,150,150,240
422,3,150,240
423,147,150,240
424,357,150,240
425,296,150,240
426,301,147,240
427,14,150,240
428,143,150,240
429,124,147,240
430,53,174,240
431,94,150,240
432,51,150,240
433,346,150,240
434,160,150,240
435,62,174,240
436,4,150,240
437,733,150,240
438,221,150,240
439,102,150,240
440,214,150,240
441,252,147,240
442,316,174,240
443,280,174,240
444,394,174,240
445,156,150,240
446,62,150,240
447,163,150,240
448,5,150,240
449,15,147,240
450,224,150,240
451,137,150,240
452,0,147,240
453,199,150,240
454,291,150,240
455,59,150,240
456,8,150,240
457,743,150,240
458,25,150,240
459,12,147,240
460,308,147,240
461,114,147,240
462,4,150,240
463,93,150,240
464,71,150,240
465,208,150,240
466,145,150,240
467,20,150,240
468,233,150,240
469,5,150,240
470,224,150,240
471,316,150,240
472,104,147,240
473,4,174,240
474,3,150,240
475,127,150,240
476,284,150,240
477,254,150,240
478,275,150,240
479,42,150,240
480,291,11,240
481,668,150,240
482,343,150,240
483,207,174,240
484,265,150,240
485,352,174,240
486,304,150,240
487,306,150,240
488,140,174,240
489,330,147,240
490,18,150,240
491,57,147,240
492,289,174,240
493,294,174,240
494,262,150,240
495,248,147,240
496,9,150,240
497,331,147,240
498,122,150,240
499,203,150,240
500,335,150,240
501,410,150,240
502,249,150,240
503,107,150,240
504,169,147,240
505,156,150,240
506,3,174,240
507,140,150,240
508,342,150,240
509,96,150,240
510,231,150,240
511,460,174,240
512,96,150,240
513,85,147,240
514,53,150,240
515,110,147,240
516,236,150,240
517,311,150,240
518,167,150,240
519,352,150,240
520,170,147,240
521,208,174,240
522,4,150,240
523,341,150,240
524,164,150,240
525,157,150,240
526,155,147,240
527,4,150,240
528,24,150,240
529,405,150,240
530,247,174,240
531,72,147,240
532,39,147,240
533,59,147,240
534,47,150,240
535,287,147,240
536,632,150,240
537,13,147,240
538,238,150,240
539,5,150,240
540,150,147,240
541,43,147,240
542,137,150,240
543,596,150,240
544,27,150,240
545,7,150,240
546,77,150,240
547,564,150,240
548,298,150,240
549,70,150,240
550,5,150,240
551,142,150,240
552,3,150,240
553,178,150,240
554,44,150,240
555,3,174,240
556,79,174,240
557,5,150,240
558,359,174,240
559,239,147,240
560,23,174,240
561,94,147,240
562,8,147,240
563,199,150,240
564,3,174,240
565,192,150,240
566,29,147,240
567,470,174,240
568,69,147,240
569,281,147,240
570,356,147,240
571,352,174,240
572,63,174,240
573,297,150,240
574,18,150,240
575,352,150,240
576,177,150,240
577,78,150,240
578,5,150,240
579,137,150,240
580,8,150,240
581,169,174,240
582,240,147,240
583,418,150,240
584,287,150,240
585,264,150,240
586,309,174,240
587,323,150,240
588,101,150,240
589,375,150,240
590,112,150,240
591,204,150,240
592,777,174,240
593,118,150,240
594,279,150,240
595,133,174,240
596,209,150,240
597,17,150,240
598,123,150,240
599,251,5,240
600,305,150,240
601,244,150,240
602,148,150,240
603,53,147,240
604,221,150,240
605,162,150,240
606,314,150,240
607,266,150,240
608,85,150,240
609,245,150,240
610,389,150,240
611,151,150,240
612,89,147,240
613,26,150,240
614,382,150,240
615,330,150,240
616,136,150,240
617,110,174,240
618,204,150,240
619,374,150,240
620,81,150,240
621,375,147,240
622,4,150,240
623,72,147,240
624,229,150,240
625,130,147,240
626,29,150,240
627,54,150,240
628,251,150,240
629,164,150,240
630,180,150,240
631,6,147,240
632,17,150,240
633,99,147,240
634,98,150,240
635,378,150,240
636,155,150,240
637,106,150,240
638,55,147,240
639,98,150,240
640,41,147,240
641,323,150,240
642,207,150,240
643,55,155,240
644,74,150,240
645,4,174,240
646,17,147,240
647,174,150,240
648,53,147,240
649,5,150,240
650,5,174,240
651,340,174,240
652,13,150,240
653,60,150,240
654,31,174,240
655,153,147,240
656,160,150,240
657,19,147,240
658,206,150,240
659,245,174,240
660,5,150,240
661,5,174,240
662,292,150,240
663,336,150,240
664,75,150,240
665,214,147,240
666,27,147,240
667,307,150,240
668,72,150,240
669,275,150,240
670,80,147,240
671,95,147,240
672,13,150,240
673,755,150,240
674,238,150,240
675,36,150,240
676,29,150,240
677,248,150,240
678,224,147,240
679,95,150,240
680,227,150,240
681,6,150,240
682,312,150,240
683,296,174,240
684,46,147,240
685,380,174,240
686,352,150,240
687,309,147,240
688,4,150,240
689,179,174,240
690,4,150,240
691,165,150,240
692,72,147,240
693,307,174,240
694,11,109,240
695,319,150,240
696,57,147,240
697,47,150,240
698,7,174,240
699,6,150,240
700,155,174,240
701,236,147,240
702,357,150,240
703,72,150,240
704,87,150,240
705,207,150,240
706,221,150,240
707,153,150,240
708,315,147,240
709,316,150,240
710,152,150,240
711,203,147,240
712,404,147,240
713,203,150,240
714,15,150,240
715,286,174,240
716,5,150,240
717,156,174,240
718,212,150,240
719,365,150,240
720,389,150,240
721,351,150,240
722,373,147,240
723,6,150,240
724,213,150,240
725,311,150,240
726,204,174,240
727,9,150,240
728,349,150,240
729,302,147,240
730,50,147,240
731,271,174,240
732,127,150,240
733,290,150,240
734,185,150,240
735,9,5,240
736,17,150,240
737,154,147,240
738,131,150,240
739,6,147,240
740,413,150,240
741,405,150,240
742,139,174,240
743,166,150,240
744,379,150,240
745,184,174,240
746,235,150,240
747,5,174,240
748,228,150,240
749,260,150,240
750,175,147,240
751,11,150,240
752,260,150,240
753,194,150,240
754,186,150,240
755,52,150,240
756,72,150,240
757,222,150,240
758,224,150,240
759,277,150,240
760,72,150,240
761,859,150,240
762,235,150,240
763,333,150,240
764,254,150,240
765,376,150,240
766,36,150,240
767,212,150,240
768,320,147,240
769,272,150,240
770,9,150,240
771,295,147,240
772,108,147,240
773,348,147,240
774,17,150,240
775,58,147,240
776,187,174,240
777,6,174,240
778,4,174,240
779,64,150,240
780,308,150,240
781,224,147,240
782,3,150,240
783,367,150,240
784,429,174,240
785,45,150,240
786,121,150,240
787,148,174,240
788,163,150,240
789,78,150,240
790,714,150,240
791,120,150,240
792,263,150,240
793,133,147,240
794,278,150,240
795,302,147,240
796,110,147,240
797,156,147,240
798,156,150,240
799,115,147,240
800,48,150,240
801,7,147,240
802,250,150,240
803,246,147,240
804,7,147,240
805,341,147,240
806,86,147,240
807,185,147,240
808,2,150,240
809,75,150,240
810,206,150,240
811,359,150,240
812,220,174,240
813,361,174,240
814,378,150,240
815,6,150,240
816,103,147,240
817,212,150,240
818,135,150,240
819,224,150,240
820,60,150,240
821,122,150,240
822,144,147,240
823,111,150,240
824,349,147,240
825,412,147,240
826,240,150,240
827,311,147,240
828,295,174,240
829,143,147,240
830,23,150,240
831,403,150,240
832,12,150,240
833,60,174,240
834,248,147,240
835,316,174,240
836,198,147,240
837,220,174,240
838,93,150,240
839,136,150,240
840,225,150,240
841,7,150,240
842,178,147,240
843,122,150,240
844,122,150,240
845,370,150,240
846,333,147,240
847,422,150,240
848,496,150,240
849,265,150,240
850,394,150,240
851,237,147,240
852,4,150,240
853,10,147,240
854,332,150,240
855,75,150,240
856,4,147,240
857,249,150,240
858,228,147,240
859,3,150,240
860,124,150,240
861,7,147,240
862,75,147,240
863,281,174,240
864,76,150,240
865,29,147,240
866,12,150,240
867,381,174,240
868,111,147,240
869,349,150,240
870,5,150,240
871,29,150,240
872,307,150,240
873,96,174,240
874,5,150,240
875,136,150,240
876,358,147,240
877,266,150,240
878,371,147,240
879,5,174,240
880,16,150,240
881,5,150,240
882,201,174,240
883,366,150,240
884,236,147,240
885,256,150,240
886,87,174,240
887,575,150,240
888,411,147,240
889,149,150,240
890,110,150,240
891,95,150,240
892,9,147,240
893,143,150,240
894,372,150,240
895,251,150,240
896,180,150,240
897,37,150,240
898,44,150,240
899,378,174,240
900,292,150,240
901,207,150,240
902,146,150,240
903,247,150,240
904,742,150,240
905,208,150,240
906,44,150,240
907,149,150,240
908,312,150,240
909,114,147,240
910,7,150,240
911,292,150,240
912,7,150,240
913,176,150,240
914,285,150,240
915,211,174,240
916,288,147,240
917,198,150,240
918,8,150,240
919,73,150,240
920,179,150,240
921,230,147,240
922,208,150,240
923,87,150,240
924,169,150,240
925,152,147,240
926,750,150,240
927,17,174,240
928,126,147,240
929,114,174,240
930,131,147,240
931,306,150,240
932,72,147,240
933,379,150,240
934,452,150,240
935,249,147,240
936,323,174,240
937,161,150,240
938,44,150,240
939,227,147,240
940,7,150,240
941,400,147,240
942,1,150,240
943,80,150,240
944,358,150,240
945,110,150,240
946,169,150,240
947,137,174,240
948,219,150,240
949,202,150,240
950,347,150,240
951,16,147,240
952,376,147,240
953,144,147,240
954,252,147,240
955,9,150,240
956,4,150,240
957,437,150,240
958,93,150,240
959,4,150,240
960,3,147,240
961,104,150,240
962,0,150,240
963,71,150,240
964,291,150,240
965,11,150,240
966,342,147,240
967,137,147,240
968,344,147,240
969,316,150,240
970,78,150,240
971,111,147,240
972,478,174,240
973,310,150,240
974,214,150,240
975,332,174,240
976,7,150,240
977,6,174,240
978,461,150,240
979,158,150,240
980,242,174,240
981,8,150,240
982,360,150,240
983,203,147,240
984,250,150,240
985,184,150,240
986,180,150,240
987,7,150,240
988,304,150,240
989,247,147,240
990,4,150,240
991,194,150,240
992,29,150,240
993,28,150,240
994,230,150,240
995,11,150,240
996,48,150,240
997,136,150,240
998,344,150,240
999,5,150,240
1000,168,150,240
1001,273,150,240
1002,193,174,240
1003,9,150,240
1004,235,147,240
1005,8,150,240
1006,7,147,240
1007,90,150,240
1008,353,150,240
1009,329,147,240
1010,390,147,240
1011,183,150,240
1012,221,150,240
1013,156,150,240
1014,9,150,240
1015,23,174,240
1016,310,150,240
1017,200,147,240
1018,218,174,240
1019,73,174,240
1020,267,150,240
1021,308,150,240
1022,374,174,240
1023,401,150,240
1024,141,150,240
1025,4,150,240
1026,19,147,240
1027,376,147,240
1028,110,155,240
1029,298,147,240
1030,207,150,240
1031,254,147,240
1032,193,150,240
1033,312,150,240
1034,82,150,240
1035,70,147,240
1036,207,150,240
1037,338,147,240
1038,143,147,240
1039,7,150,240
1040,6,150,240
1041,144,174,240
1042,218,150,240
1043,24,150,240
1044,393,174,240
1045,155,147,240
1046,16,150,240
1047,74,150,240
1048,181,150,240
1049,285,147,240
1050,15,150,240
1051,243,150,240
1052,4,150,240
1053,37,147,240
1054,353,150,240
1055,246,174,240
1056,231,150,240
1057,84,150,240
1058,41,150,240
1059,360,147,240
1060,219,147,240
1061,127,150,240
1062,255,147,240
1063,90,147,240
1064,312,150,240
1065,589,174,240
1066,219,150,240
1067,26,150,240
1068,251,150,240
1069,355,150,240
1070,131,150,240
1071,274,150,240
1072,130,150,240
1073,125,150,240
1074,152,147,240
1075,4,150,240
1076,306,147,240
1077,188,150,240
1078,142,174,240
1079,135,150,240
1080,307,150,240
1081,204,150,240
1082,186,150,240
1083,319,150,240
1084,163,150,240
1085,345,150,240
1086,123,150,240
1087,77,150,240
1088,244,150,240
1089,537,150,240
1090,60,150,240
1091,107,150,240
1092,8,150,240
1093,10,150,240
1094,358,174,240
1095,326,147,240
1096,282,150,240
1097,78,147,240
1098,66,150,240
1099,111,150,240
1100,2,150,240
1101,134,150,240
1102,15,150,240
1103,319,147,240
1104,167,147,240
1105,17,150,240
1106,108,147,240
1107,150,147,240
1108,73,147,240
1109,79,147,240
1110,88,150,240
1111,181,174,240
1112,691,150,240
1113,71,174,240
1114,10,147,240
1115,39,147,240
1116,120,150,240
1117,286,147,240
1118,44,150,240
1119,121,150,240
1120,129,150,240
1121,44,150,240
1122,390,150,240
1123,6,150,240
1124,257,150,240
1125,41,147,240
1126,41,147,240
1127,8,150,240
1128,77,147,240
1129,178,147,240
1130,337,150,240
1131,362,174,240
1132,320,150,240
1133,290,150,240
1134,110,150,240
1135,219,150,240
1136,2,174,240
1137,273,150,240
1138,389,174,240
1139,308,150,240
1140,112,150,240
1141,355,150,240
1142,29,150,240
1143,6,150,240
1144,80,147,240
1145,79,150,240
1146,5,150,240
1147,333,147,240
1148,5,150,240
1149,215,150,240
1150,44,150,240
1151,136,150,240
1152,158,150,240
1153,781,109,240
1154,428,150,240
1155,110,150,240
1156,467,150,240
1157,425,150,240
1158,305,147,240
1159,151,147,240
1160,134,147,240
1161,118,150,240
1162,12,150,240
1163,317,150,240
1164,67,150,240
1165,5,174,240
1166,20,150,240
1167,33,150,240
1168,89,174,240
1169,249,147,240
1170,117,150,240
1171,78,150,240
1172,169,147,240
1173,105,150,240
1174,178,150,240
1175,76,147,240
1176,194,174,240
1177,6,150,240
1178,333,150,240
1179,140,150,240
1180,199,147,240
1181,206,147,240
1182,51,147,240
1183,22,147,240
1184,49,150,240
1185,11,174,240
1186,383,150,240
1187,74,150,240
1188,111,150,240
1189,5,150,240
1190,233,150,240
1191,7,174,240
1192,85,150,240
1193,180,150,240
1194,379,150,240
1195,204,150,240
1196,369,150,240
1197,55,174,240
1198,118,150,240
1199,249,150,240
1200,1,147,240
1201,236,150,240
1202,228,150,240
1203,370,150,240
1204,141,150,240
1205,226,174,240
1206,297,150,240
1207,317,150,240
1208,406,150,240
1209,180,174,240
1210,74,150,240
1211,351,150,240
1212,65,147,240
1213,186,150,240
1214,9,147,240
1215,246,147,240
1216,105,150,240
1217,221,150,240
1218,192,147,240
1219,53,150,240
1220,298,150,240
1221,172,147,240
1222,164,150,240
1223,6,147,240
1224,4,150,240
1225,153,174,240
1226,8,150,240
1227,61,174,240
1228,439,150,240
1229,226,150,240
1230,188,174,240
1231,18,150,240
1232,224,150,240
1233,67,150,240
1234,147,150,240
1235,52,150,240
1236,166,147,240
1237,309,150,240
1238,18,150,240
1239,101,150,240
1240,347,174,240
1241,122,150,240
1242,4,150,240
1243,333,147,240
1244,3,150,240
1245,90,150,240
1246,155,147,240
1247,366,150,240
1248,149,150,240
1249,13,150,240
1250,180,150,240
1251,296,174,240
1252,297,147,240
1253,51,150,240
1254,310,147,240
1255,577,150,240
1256,48,150,240
1257,59,150,240
1258,357,150,240
1259,273,147,240
1260,78,150,240
1261,38,150,240
1262,24,150,240
1263,111,150,240
1264,157,150,240
1265,277,150,240
1266,156,147,240
1267,51,150,240
1268,221,174,240
1269,132,150,240
1270,0,150,240
1271,35,147,240
1272,279,150,240
1273,20,150,240
1274,328,147,240
1275,11,147,240
1276,19,174,240
1277,143,150,240
1278,208,147,240
1279,292,150,240
1280,294,174,240
1281,404,150,240
1282,58,150,240
1283,224,150,240
1284,42,150,240
1285,73,150,240
1286,379,150,240
1287,300,150,240
1288,42,174,240
1289,243,174,240
1290,163,150,240
1291,334,150,240
1292,75,147,240
1293,19,147,240
1294,182,147,240
1295,220,147,240
1296,82,150,240
1297,101,150,240
1298,403,150,240
1299,209,147,240
1300,37,150,240
1301,153,150,240
1302,56,150,240
1303,157,150,240
1304,5,150,240
1305,458,174,240
1306,24,150,240
1307,98,150,240
1308,2,150,240
1309,121,150,240
1310,100,147,240
1311,120,147,240
1312,130,174,240
1313,169,150,240
1314,220,150,240
1315,53,150,240
1316,228,174,240
1317,340,174,240
1318,92,150,240
1319,320,150,240
1320,305,147,240
1321,213,150,240
1322,316,147,240
1323,30,147,240
1324,293,150,240
1325,58,174,240
1326,10,150,240
1327,251,150,240
1328,130,150,240
1329,14,150,240
1330,110,147,240
1331,159,150,240
1332,325,150,240
1333,102,147,240
1334,331,150,240
1335,165,147,240
1336,18,150,240
1337,13,150,240
1338,260,147,240
1339,263,150,240
1340,12,150,240
1341,418,174,240
1342,378,147,240
1343,164,150,240
1344,371,150,240
1345,871,150,240
1346,116,150,240
1347,784,150,240
1348,197,150,240
1349,3,150,240
1350,390,150,240
1351,105,150,240
1352,5,174,240
1353,342,174,240
1354,311,150,240
1355,247,147,240
1356,601,174,240
1357,399,150,240
1358,634,150,240
1359,355,150,240
1360,161,150,240
1361,307,174,240
1362,51,147,240
1363,225,109,240
1364,214,150,240
1365,155,150,240
1366,27,150,240
1367,124,147,240
1368,90,147,240
1369,39,150,240
1370,80,147,240
1371,93,150,240
1372,104,174,240
1373,117,150,240
1374,350,150,240
1375,196,150,240
1376,451,150,240
1377,176,150,240
1378,156,150,240
1379,327,150,240
1380,284,147,240
1381,101,174,240
1382,422,147,240
1383,19,147,240
1384,290,174,240
1385,220,147,240
1386,171,147,240
1387,219,150,240
1388,50,150,240
1389,65,147,240
1390,215,150,240
1391,489,150,240
1392,259,147,240
1393,51,147,240
1394,145,150,240
1395,80,109,240
1396,307,150,240
1397,293,147,240
1398,237,150,240
1399,48,150,240
1400,5,147,240
1401,156,150,240
1402,310,150,240
1403,220,150,240
1404,227,147,240
1405,278,174,240
1406,30,174,240
1407,361,150,240
1408,307,147,240
1409,224,174,240
1410,350,150,240
1411,8,150,240
1412,193,174,240
1413,4,150,240
1414,7,150,240
1415,166,150,240
1416,174,150,240
1417,274,150,240
1418,313,150,240
1419,112,147,240
1420,234,150,240
1421,6,150,240
1422,52,150,240
1423,211,150,240
1424,259,174,240
1425,432,150,240
1426,323,150,240
1427,747,150,240
1428,210,147,240
1429,87,150,240
1430,94,150,240
1431,115,147,240
1432,63,150,240
1433,5,150,240
1434,825,174,240
1435,178,150,240
1436,252,147,240
1437,349,150,240
1438,192,150,240
1439,10,174,240
1440,212,150,240
1441,249,150,240
1442,275,150,240
1443,240,150,240
1444,330,150,240
1445,323,150,240
1446,256,150,240
1447,158,147,240
1448,224,150,240
1449,267,150,240
1450,53,150,240
1451,292,147,240
1452,830,150,240
1453,218,150,240
1454,153,150,240
1455,99,150,240
1456,93,150,240
1457,254,147,240
1458,342,150,240
1459,8,150,240
1460,366,150,240
1461,62,150,240
1462,31,150,240
1463,39,150,240
1464,302,150,240
1465,432,150,240
1466,4,150,240
1467,191,150,240
1468,360,150,240
1469,191,150,240
1470,35,150,240
1471,30,150,240
1472,5,109,240
1473,9,147,240
1474,357,150,240
1475,4,150,240
1476,377,150,240
1477,0,147,240
1478,391,150,240
1479,377,147,240
1480,124,174,240
1481,120,150,240
1482,38,150,240
1483,130,150,240
1484,166,147,240
1485,262,150,240
1486,443,150,240
1487,7,150,240
1488,413,147,240
1489,4,147,240
1490,326,150,240
1491,295,150,240
1492,156,150,240
1493,8,150,240
1494,53,150,240
1495,140,147,240
1496,9,150,240
1497,406,150,240
1498,77,147,240
1499,222,150,240
1500,346,150,240
1501,19,150,240
1502,300,150,240
1503,218,147,240
1504,708,150,240
1505,39,150,240
1506,104,150,240
1507,514,174,240
1508,175,150,240
1509,538,150,240
1510,306,147,240
1511,3,150,240
1512,12,150,240
1513,198,109,240
1514,113,150,240
1515,19,150,240
1516,352,150,240
1517,334,150,240
1518,37,174,240
1519,90,150,240
1520,83,150,240
1521,20,150,240
1522,152,147,240
1523,354,150,240
1524,70,150,240
1525,171,150,240
1526,328,150,240
1527,77,150,240
1528,312,150,240
1529,378,174,240
1530,313,150,240
1531,254,150,240
1532,24,150,240
1533,4,150,240
1534,127,150,240
1535,65,174,240
1536,234,150,240
1537,8,150,240
1538,572,150,240
1539,29,147,240
1540,160,150,240
1541,6,150,240
1542,5,150,240
1543,4,150,240
1544,331,150,240
1545,263,147,240
1546,14,150,240
1547,165,150,240
1548,26,174,240
1549,400,150,240
1550,329,147,240
1551,472,150,240
1552,125,150,240
1553,216,174,240
1554,379,174,240
1555,86,147,240
1556,207,150,240
1557,152,150,240
1558,300,150,240
1559,30,147,240
1560,406,150,240
1561,272,150,240
1562,293,174,240
1563,162,150,240
1564,127,150,240
1565,190,147,240
1566,136,174,240
1567,52,150,240
1568,234,147,240
1569,362,174,240
1570,72,147,240
1571,151,150,240
1572,333,147,240
1573,305,150,240
1574,157,147,240
1575,190,150,240
1576,746,150,240
1577,337,147,240
1578,624,174,240
1579,10,150,240
1580,372,174,240
1581,8,150,240
1582,759,150,240
1583,114,174,240
1584,160,150,240
1585,210,150,240
1586,202,150,240
1587,249,147,240
1588,677,109,240
1589,587,150,240
1590,274,150,240
1591,182,147,240
1592,406,150,240
1593,7,150,240
1594,188,150,240
1595,173,150,240
1596,77,150,240
1597,7,150,240
1598,141,150,240
1599,181,150,240
1600,3,150,240
1601,0,150,240
1602,29,147,240
1603,349,150,240
1604,158,150,240
1605,338,150,240
1606,220,150,240
1607,50,150,240
1608,167,150,240
1609,362,147,240
1610,183,147,240
1611,248,150,240
1612,10,150,240
1613,142,150,240
1614,148,150,240
1615,3,150,240
1616,126,150,240
1617,10,150,240
1618,66,147,240
1619,4,150,240
1620,76,150,240
1621,97,150,240
1622,210,174,240
1623,69,150,240
1624,135,147,240
1625,394,147,240
1626,247,150,240
1627,5,174,240
1628,182,150,240
1629,284,150,240
1630,289,147,240
1631,875,150,240
1632,351,150,240
1633,210,150,240
1634,378,174,240
1635,334,147,240
1636,214,150,240
1637,6,150,240
1638,344,150,240
1639,87,150,240
1640,873,150,240
1641,222,147,240
1642,300,150,240
1643,9,150,240
1644,368,150,240
1645,3,150,240
1646,101,150,240
1647,48,150,240
1648,6,150,240
1649,5,150,240
1650,230,150,240
1651,119,150,240
1652,217,150,240
1653,150,174,240
1654,139,150,240
1655,23,150,240
1656,275,150,240
1657,191,150,240
1658,83,174,240
1659,155,150,240
1660,178,147,240
1661,320,174,240
