ids,epoch_19,epoch_39,epoch_52
142,244,189,381
143,1636,189,381
144,429,183,381
145,214,189,381
146,335,189,381
147,2047,189,381
148,144,189,381
149,543,189,381
150,1439,189,381
151,1273,189,381
152,3,250,381
153,146,250,381
154,8,189,381
155,1572,189,381
156,337,189,381
157,767,189,381
158,8,189,381
159,213,189,381
160,40,189,381
161,349,189,381
162,49,189,381
163,259,189,381
164,368,189,381
165,61,189,381
166,436,189,381
167,305,189,381
168,68,183,381
169,154,183,381
170,230,189,381
171,1330,189,381
172,135,189,381
173,73,183,381
174,110,189,381
175,218,183,381
176,640,183,381
177,2512,189,381
178,250,189,381
179,715,189,381
180,7,189,381
181,52,189,381
182,170,183,381
183,173,189,381
184,10,189,381
185,522,183,381
186,479,183,381
187,843,183,381
188,11,189,381
189,286,189,381
190,201,189,381
191,380,189,381
192,190,189,381
193,66,183,381
194,425,189,381
195,392,183,381
196,191,189,381
197,321,183,381
198,432,183,381
199,321,189,381
200,747,183,381
201,99,189,381
202,718,189,381
203,59,183,381
204,94,189,381
205,8,189,381
206,108,250,381
207,53,189,381
208,443,189,381
209,168,189,381
210,662,189,381
211,76,250,381
212,639,183,381
213,19,189,381
214,431,189,381
215,531,189,381
216,135,189,381
217,14,189,381
218,391,183,381
219,334,183,381
220,62,189,381
221,756,189,381
222,44,183,381
223,353,189,381
224,301,183,381
225,13,189,381
226,970,189,381
227,8,183,381
228,184,189,381
229,213,189,381
230,9,189,381
231,1098,189,381
232,9,189,381
233,68,189,381
234,11,189,381
235,515,189,381
236,813,189,381
237,181,189,381
238,195,189,381
239,443,189,381
240,228,189,381
241,11,250,381
242,317,189,381
243,1783,189,381
244,814,189,381
245,15,183,381
246,1197,250,381
247,500,189,381
248,321,189,381
249,328,189,381
250,17,189,381
251,187,189,381
252,7,250,381
253,10,189,381
254,245,250,381
255,8,189,381
256,198,189,381
257,1403,189,381
258,373,189,381
259,9,189,381
260,691,189,381
261,9,250,381
262,64,189,381
263,437,183,381
264,514,189,381
265,193,183,381
266,345,183,381
267,648,183,381
268,141,183,381
269,64,189,381
270,385,189,381
271,408,189,381
272,50,189,381
273,556,189,381
274,163,250,381
275,341,189,381
276,6,189,381
277,23,189,381
278,47,189,381
279,115,189,381
280,291,130,381
281,992,189,381
282,20,189,381
283,257,189,381
284,465,189,381
285,75,189,381
286,194,189,381
287,419,183,381
288,248,130,381
289,425,189,381
290,158,183,381
291,9,189,381
292,311,189,381
293,34,189,381
294,202,183,381
295,695,189,381
296,112,189,381
297,29,189,381
298,6,189,381
299,16,189,381
300,429,189,381
301,156,189,381
302,211,250,381
303,509,189,381
304,30,189,381
305,1270,189,381
306,8,189,381
307,293,189,381
308,24,189,381
309,20,183,381
310,219,183,381
311,80,189,381
312,13,189,381
313,2264,189,381
314,57,189,381
315,204,189,381
316,591,189,381
317,68,189,381
318,341,189,381
319,132,189,381
320,30,189,381
321,64,189,381
322,74,183,381
323,441,183,381
324,524,189,381
325,693,189,381
326,234,189,381
327,511,183,381
328,360,183,381
329,21,189,381
330,303,189,381
331,8,250,381
332,146,189,381
333,805,183,381
334,538,189,381
335,8,250,381
336,401,183,381
337,118,183,381
338,823,183,381
339,697,189,381
340,90,189,381
341,48,189,381
342,933,183,381
343,187,189,381
344,6,189,381
345,885,189,381
346,476,250,381
347,321,183,381
348,222,189,381
349,28,183,381
350,561,189,381
351,452,183,381
352,5,183,381
353,55,189,381
354,60,183,381
355,108,183,381
356,662,183,381
357,441,250,381
358,135,183,381
359,1995,183,381
360,230,189,381
361,6,189,381
362,526,189,381
363,8,183,381
364,552,189,381
365,285,183,381
366,359,250,381
367,654,189,381
368,135,189,381
369,65,189,381
370,162,183,381
371,763,197,381
372,372,189,381
373,62,189,381
374,34,189,381
375,135,183,381
376,138,183,381
377,154,189,381
378,456,189,381
379,159,189,381
380,206,250,381
381,196,189,381
382,246,189,381
383,615,189,381
384,742,189,381
385,946,189,381
386,145,189,381
387,833,189,381
388,843,189,381
389,3958,189,381
390,198,189,381
391,42,189,381
392,12,189,381
393,1144,250,381
394,281,189,381
395,417,250,381
396,118,189,381
397,9,183,381
398,82,183,381
399,526,183,381
400,176,189,381
401,533,189,381
402,801,189,381
403,151,189,381
404,2195,189,381
405,745,189,381
406,64,250,381
407,141,250,381
408,174,183,381
409,345,189,381
410,1197,183,381
411,676,189,381
412,11,250,381
413,11,250,381
414,15,183,381
415,1571,183,381
416,160,250,381
417,9,189,381
418,693,189,381
419,284,189,381
420,771,189,381
421,191,189,381
422,4,189,381
423,182,189,381
424,981,189,381
425,610,189,381
426,649,183,381
427,14,189,381
428,225,189,381
429,150,183,381
430,73,250,381
431,109,189,381
432,76,189,381
433,987,189,381
434,199,189,381
435,67,250,381
436,8,189,381
437,2406,189,381
438,354,189,381
439,112,189,381
440,323,189,381
441,440,183,381
442,794,250,381
443,548,250,381
444,589,250,381
445,209,189,381
446,72,189,381
447,237,189,381
448,11,189,381
449,15,183,381
450,416,189,381
451,184,189,381
452,0,183,381
453,291,189,381
454,584,189,381
455,68,189,381
456,8,189,381
457,2260,189,381
458,27,189,381
459,12,183,381
460,637,183,381
461,136,183,381
462,9,189,381
463,106,189,381
464,87,189,381
465,292,189,381
466,196,189,381
467,20,189,381
468,361,189,381
469,10,189,381
470,365,189,381
471,435,189,381
472,129,183,381
473,8,250,381
474,7,189,381
475,165,189,381
476,512,189,381
477,428,189,381
478,359,189,381
479,45,189,381
480,592,12,381
481,1666,189,381
482,914,189,381
483,314,250,381
484,471,189,381
485,992,250,381
486,647,189,381
487,645,189,381
488,183,250,381
489,805,183,381
490,22,189,381
491,61,183,381
492,566,250,381
493,573,250,381
494,572,189,381
495,416,183,381
496,9,189,381
497,852,183,381
498,155,189,381
499,320,189,381
500,899,189,381
501,603,189,381
502,420,189,381
503,131,189,381
504,237,183,381
505,216,189,381
506,8,250,381
507,184,189,381
508,934,189,381
509,105,189,381
510,363,189,381
511,729,250,381
512,133,189,381
513,101,183,381
514,55,189,381
515,131,183,381
516,375,189,381
517,761,189,381
518,244,189,381
519,955,189,381
520,243,183,381
521,295,250,381
522,11,189,381
523,928,189,381
524,246,189,381
525,211,189,381
526,231,183,381
527,6,189,381
528,36,189,381
529,1676,189,381
530,408,250,381
531,81,183,381
532,43,183,381
533,64,183,381
534,51,189,381
535,589,183,381
536,1406,189,381
537,13,183,381
538,446,189,381
539,10,189,381
540,199,183,381
541,45,183,381
542,173,189,381
543,1202,189,381
544,29,189,381
545,11,189,381
546,85,189,381
547,1128,189,381
548,647,189,381
549,79,189,381
550,9,189,381
551,186,189,381
552,8,189,381
553,245,189,381
554,44,189,381
555,8,250,381
556,85,250,381
557,5,189,381
558,1043,250,381
559,398,183,381
560,23,250,381
561,110,183,381
562,10,183,381
563,231,189,381
564,9,250,381
565,273,189,381
566,30,183,381
567,2401,250,381
568,73,183,381
569,489,183,381
570,1148,183,381
571,1156,250,381
572,72,250,381
573,605,189,381
574,18,189,381
575,1038,189,381
576,263,189,381
577,90,189,381
578,11,189,381
579,174,189,381
580,9,189,381
581,221,250,381
582,410,183,381
583,2054,189,381
584,538,189,381
585,495,189,381
586,781,250,381
587,741,189,381
588,119,189,381
589,1228,189,381
590,141,189,381
591,293,189,381
592,2751,250,381
593,147,189,381
594,547,189,381
595,173,250,381
596,315,189,381
597,17,189,381
598,150,189,381
599,417,8,381
600,652,189,381
601,454,189,381
602,190,189,381
603,57,183,381
604,356,189,381
605,221,189,381
606,693,189,381
607,564,189,381
608,106,189,381
609,473,189,381
610,578,189,381
611,212,189,381
612,100,183,381
613,30,189,381
614,1258,189,381
615,789,189,381
616,160,189,381
617,133,250,381
618,297,189,381
619,1515,189,381
620,94,189,381
621,1569,183,381
622,9,189,381
623,83,183,381
624,433,189,381
625,165,183,381
626,31,189,381
627,62,189,381
628,414,189,381
629,207,189,381
630,237,189,381
631,6,183,381
632,18,189,381
633,109,183,381
634,117,189,381
635,1577,189,381
636,253,189,381
637,129,189,381
638,62,183,381
639,112,189,381
640,46,183,381
641,805,189,381
642,286,189,381
643,62,197,381
644,77,189,381
645,9,250,381
646,17,183,381
647,247,189,381
648,64,183,381
649,11,189,381
650,11,250,381
651,876,250,381
652,13,189,381
653,70,189,381
654,33,250,381
655,209,183,381
656,225,189,381
657,19,183,381
658,302,189,381
659,316,250,381
660,11,189,381
661,11,250,381
662,585,189,381
663,888,189,381
664,84,189,381
665,328,183,381
666,29,183,381
667,658,189,381
668,79,189,381
669,535,189,381
670,95,183,381
671,112,183,381
672,13,189,381
673,2746,189,381
674,453,189,381
675,38,189,381
676,32,189,381
677,441,189,381
678,371,183,381
679,112,189,381
680,340,189,381
681,6,189,381
682,675,189,381
683,616,250,381
684,50,183,381
685,1602,250,381
686,1064,189,381
687,640,183,381
688,9,189,381
689,247,250,381
690,8,189,381
691,226,189,381
692,83,183,381
693,739,250,381
694,11,130,381
695,763,189,381
696,63,183,381
697,50,189,381
698,11,250,381
699,6,189,381
700,209,250,381
701,362,183,381
702,1047,189,381
703,75,189,381
704,123,189,381
705,339,189,381
706,326,189,381
707,219,189,381
708,674,183,381
709,737,189,381
710,203,189,381
711,308,183,381
712,2488,183,381
713,293,189,381
714,15,189,381
715,621,250,381
716,11,189,381
717,238,250,381
718,324,189,381
719,541,189,381
720,1394,189,381
721,1152,189,381
722,1405,183,381
723,10,189,381
724,311,189,381
725,708,189,381
726,309,250,381
727,10,189,381
728,1056,189,381
729,629,183,381
730,58,183,381
731,515,250,381
732,136,189,381
733,537,189,381
734,271,189,381
735,9,8,381
736,17,189,381
737,206,183,381
738,142,189,381
739,6,183,381
740,2145,189,381
741,620,189,381
742,170,250,381
743,238,189,381
744,1574,189,381
745,251,250,381
746,406,189,381
747,8,250,381
748,378,189,381
749,445,189,381
750,242,183,381
751,11,189,381
752,439,189,381
753,283,189,381
754,321,189,381
755,57,189,381
756,81,189,381
757,366,189,381
758,355,189,381
759,505,189,381
760,97,189,381
761,7372,189,381
762,391,189,381
763,820,189,381
764,459,189,381
765,1371,189,381
766,39,189,381
767,313,189,381
768,742,183,381
769,537,189,381
770,9,189,381
771,613,183,381
772,131,183,381
773,971,183,381
774,17,189,381
775,64,183,381
776,287,250,381
777,11,250,381
778,9,250,381
779,72,189,381
780,675,189,381
781,359,183,381
782,4,189,381
783,1054,189,381
784,1973,250,381
785,53,189,381
786,156,189,381
787,211,250,381
788,234,189,381
789,84,189,381
790,2152,189,381
791,147,189,381
792,446,189,381
793,179,183,381
794,576,189,381
795,622,183,381
796,136,183,381
797,201,183,381
798,200,189,381
799,139,183,381
800,53,189,381
801,8,183,381
802,315,189,381
803,393,183,381
804,7,183,381
805,926,183,381
806,101,183,381
807,287,183,381
808,2,189,381
809,96,189,381
810,311,189,381
811,1199,189,381
812,332,250,381
813,1273,250,381
814,1256,189,381
815,10,189,381
816,124,183,381
817,411,189,381
818,168,189,381
819,271,189,381
820,65,189,381
821,200,189,381
822,185,183,381
823,157,189,381
824,971,183,381
825,2422,183,381
826,380,189,381
827,634,183,381
828,623,250,381
829,192,183,381
830,24,189,381
831,587,189,381
832,12,189,381
833,72,250,381
834,420,183,381
835,710,250,381
836,294,183,381
837,405,250,381
838,112,189,381
839,174,189,381
840,339,189,381
841,8,189,381
842,241,183,381
843,148,189,381
844,151,189,381
845,1337,189,381
846,788,183,381
847,2981,189,381
848,839,189,381
849,495,189,381
850,586,189,381
851,391,183,381
852,6,189,381
853,10,183,381
854,840,189,381
855,85,189,381
856,4,183,381
857,412,189,381
858,384,183,381
859,8,189,381
860,158,189,381
861,7,183,381
862,83,183,381
863,534,250,381
864,78,189,381
865,29,183,381
866,13,189,381
867,1331,250,381
868,138,183,381
869,923,189,381
870,9,189,381
871,31,189,381
872,604,189,381
873,114,250,381
874,6,189,381
875,184,189,381
876,1157,183,381
877,499,189,381
878,1409,183,381
879,8,250,381
880,19,189,381
881,9,189,381
882,297,250,381
883,1261,189,381
884,391,183,381
885,425,189,381
886,121,250,381
887,1145,189,381
888,2669,183,381
889,210,189,381
890,141,189,381
891,112,189,381
892,9,183,381
893,188,189,381
894,1518,189,381
895,327,189,381
896,240,189,381
897,40,189,381
898,55,189,381
899,1314,250,381
900,627,189,381
901,305,189,381
902,183,189,381
903,297,189,381
904,2267,189,381
905,380,189,381
906,45,189,381
907,228,189,381
908,678,189,381
909,142,183,381
910,11,189,381
911,601,189,381
912,8,189,381
913,251,189,381
914,380,189,381
915,255,250,381
916,548,183,381
917,242,189,381
918,9,189,381
919,92,189,381
920,241,189,381
921,360,183,381
922,320,189,381
923,101,189,381
924,229,189,381
925,200,183,381
926,2342,189,381
927,18,250,381
928,153,183,381
929,135,250,381
930,163,183,381
931,673,189,381
932,82,183,381
933,1585,189,381
934,3098,189,381
935,417,183,381
936,786,250,381
937,221,189,381
938,47,189,381
939,364,183,381
940,7,189,381
941,2208,183,381
942,1,189,381
943,91,189,381
944,986,189,381
945,138,189,381
946,186,189,381
947,164,250,381
948,330,189,381
949,321,189,381
950,883,189,381
951,17,183,381
952,1534,183,381
953,184,183,381
954,390,183,381
955,10,189,381
956,9,189,381
957,4093,189,381
958,110,189,381
959,8,189,381
960,3,183,381
961,113,189,381
962,0,189,381
963,81,189,381
964,387,189,381
965,17,189,381
966,860,183,381
967,185,183,381
968,996,183,381
969,699,189,381
970,93,189,381
971,135,183,381
972,3420,250,381
973,652,189,381
974,316,189,381
975,843,250,381
976,11,189,381
977,11,250,381
978,3060,189,381
979,211,189,381
980,421,250,381
981,8,189,381
982,999,189,381
983,293,183,381
984,430,189,381
985,246,189,381
986,257,189,381
987,7,189,381
988,682,189,381
989,422,183,381
990,9,189,381
991,272,189,381
992,30,189,381
993,31,189,381
994,363,189,381
995,11,189,381
996,50,189,381
997,174,189,381
998,898,189,381
999,5,189,381
1000,246,189,381
1001,496,189,381
1002,270,250,381
1003,14,189,381
1004,365,183,381
1005,10,189,381
1006,8,183,381
1007,103,189,381
1008,1012,189,381
1009,783,183,381
1010,1976,183,381
1011,320,189,381
1012,357,189,381
1013,212,189,381
1014,11,189,381
1015,23,250,381
1016,692,189,381
1017,301,183,381
1018,338,250,381
1019,81,250,381
1020,500,189,381
1021,704,189,381
1022,1163,250,381
1023,689,189,381
1024,226,189,381
1025,8,189,381
1026,19,183,381
1027,1534,183,381
1028,127,197,381
1029,591,183,381
1030,282,189,381
1031,439,183,381
1032,271,189,381
1033,694,189,381
1034,95,189,381
1035,78,183,381
1036,301,189,381
1037,868,183,381
1038,189,183,381
1039,8,189,381
1040,6,189,381
1041,233,250,381
1042,334,189,381
1043,30,189,381
1044,1670,250,381
1045,203,183,381
1046,16,189,381
1047,79,189,381
1048,269,189,381
1049,519,183,381
1050,18,189,381
1051,417,189,381
1052,9,189,381
1053,38,183,381
1054,991,189,381
1055,469,250,381
1056,366,189,381
1057,100,189,381
1058,44,189,381
1059,1105,183,381
1060,343,183,381
1061,140,189,381
1062,466,183,381
1063,105,183,381
1064,694,189,381
1065,1237,250,381
1066,351,189,381
1067,26,189,381
1068,473,189,381
1069,1032,189,381
1070,174,189,381
1071,511,189,381
1072,164,189,381
1073,159,189,381
1074,195,183,381
1075,7,189,381
1076,643,183,381
1077,263,189,381
1078,181,250,381
1079,163,189,381
1080,733,189,381
1081,300,189,381
1082,328,189,381
1083,806,189,381
1084,229,189,381
1085,932,189,381
1086,163,189,381
1087,123,189,381
1088,425,189,381
1089,962,189,381
1090,65,189,381
1091,118,189,381
1092,8,189,381
1093,12,189,381
1094,1137,250,381
1095,826,183,381
1096,520,189,381
1097,86,183,381
1098,77,189,381
1099,138,189,381
1100,3,189,381
1101,177,189,381
1102,15,189,381
1103,749,183,381
1104,226,183,381
1105,18,189,381
1106,126,183,381
1107,200,183,381
1108,78,183,381
1109,90,183,381
1110,191,189,381
1111,240,250,381
1112,1855,189,381
1113,73,250,381
1114,11,183,381
1115,43,183,381
1116,155,189,381
1117,522,183,381
1118,46,189,381
1119,200,189,381
1120,207,189,381
1121,50,189,381
1122,1916,189,381
1123,9,189,381
1124,463,189,381
1125,46,183,381
1126,43,183,381
1127,8,189,381
1128,88,183,381
1129,251,183,381
1130,896,189,381
1131,1296,250,381
1132,785,189,381
1133,596,189,381
1134,135,189,381
1135,363,189,381
1136,2,250,381
1137,512,189,381
1138,1239,250,381
1139,711,189,381
1140,145,189,381
1141,957,189,381
1142,33,189,381
1143,14,189,381
1144,89,183,381
1145,111,189,381
1146,11,189,381
1147,910,183,381
1148,10,189,381
1149,323,189,381
1150,45,189,381
1151,175,189,381
1152,238,189,381
1153,2925,130,381
1154,704,189,381
1155,128,189,381
1156,2009,189,381
1157,1541,189,381
1158,675,183,381
1159,214,183,381
1160,177,183,381
1161,147,189,381
1162,14,189,381
1163,739,189,381
1164,71,189,381
1165,11,250,381
1166,21,189,381
1167,33,189,381
1168,103,250,381
1169,418,183,381
1170,147,189,381
1171,87,189,381
1172,239,183,381
1173,128,189,381
1174,242,189,381
1175,88,183,381
1176,294,250,381
1177,12,189,381
1178,827,189,381
1179,200,189,381
1180,292,183,381
1181,319,183,381
1182,54,183,381
1183,22,183,381
1184,55,189,381
1185,12,250,381
1186,1231,189,381
1187,87,189,381
1188,129,189,381
1189,9,189,381
1190,396,189,381
1191,10,250,381
1192,95,189,381
1193,249,189,381
1194,1338,189,381
1195,304,189,381
1196,1164,189,381
1197,60,250,381
1198,149,189,381
1199,430,189,381
1200,1,183,381
1201,375,189,381
1202,370,189,381
1203,1336,189,381
1204,224,189,381
1205,331,250,381
1206,647,189,381
1207,724,189,381
1208,574,189,381
1209,264,250,381
1210,82,189,381
1211,984,189,381
1212,71,183,381
1213,254,189,381
1214,9,183,381
1215,418,183,381
1216,173,189,381
1217,358,189,381
1218,275,183,381
1219,64,189,381
1220,664,189,381
1221,230,183,381
1222,231,189,381
1223,6,183,381
1224,8,189,381
1225,212,250,381
1226,14,189,381
1227,69,250,381
1228,2151,189,381
1229,330,189,381
1230,253,250,381
1231,18,189,381
1232,365,189,381
1233,87,189,381
1234,162,189,381
1235,70,189,381
1236,238,183,381
1237,648,189,381
1238,18,189,381
1239,115,189,381
1240,999,250,381
1241,186,189,381
1242,7,189,381
1243,840,183,381
1244,4,189,381
1245,97,189,381
1246,193,183,381
1247,1272,189,381
1248,193,189,381
1249,14,189,381
1250,250,189,381
1251,620,250,381
1252,616,183,381
1253,56,189,381
1254,699,183,381
1255,1160,189,381
1256,50,189,381
1257,67,189,381
1258,951,189,381
1259,494,183,381
1260,105,189,381
1261,39,189,381
1262,26,189,381
1263,132,189,381
1264,211,189,381
1265,360,189,381
1266,203,183,381
1267,52,189,381
1268,341,250,381
1269,158,189,381
1270,0,189,381
1271,36,183,381
1272,624,189,381
1273,20,189,381
1274,805,183,381
1275,13,183,381
1276,19,250,381
1277,209,189,381
1278,307,183,381
1279,565,189,381
1280,620,250,381
1281,1921,189,381
1282,78,189,381
1283,410,189,381
1284,43,189,381
1285,78,189,381
1286,1264,189,381
1287,635,189,381
1288,44,250,381
1289,293,250,381
1290,236,189,381
1291,836,189,381
1292,88,183,381
1293,19,183,381
1294,263,183,381
1295,344,183,381
1296,92,189,381
1297,156,189,381
1298,1488,189,381
1299,322,183,381
1300,56,189,381
1301,191,189,381
1302,62,189,381
1303,243,189,381
1304,9,189,381
1305,1684,250,381
1306,25,189,381
1307,109,189,381
1308,2,189,381
1309,155,189,381
1310,118,183,381
1311,142,183,381
1312,155,250,381
1313,250,189,381
1314,334,189,381
1315,60,189,381
1316,446,250,381
1317,883,250,381
1318,105,189,381
1319,779,189,381
1320,644,183,381
1321,326,189,381
1322,738,183,381
1323,32,183,381
1324,619,189,381
1325,63,250,381
1326,10,189,381
1327,484,189,381
1328,213,189,381
1329,14,189,381
1330,123,183,381
1331,212,189,381
1332,746,189,381
1333,123,183,381
1334,810,189,381
1335,231,183,381
1336,23,189,381
1337,13,189,381
1338,457,183,381
1339,443,189,381
1340,12,189,381
1341,669,250,381
1342,1581,183,381
1343,225,189,381
1344,1109,189,381
1345,10331,189,381
1346,178,189,381
1347,2717,189,381
1348,291,189,381
1349,3,189,381
1350,1516,189,381
1351,147,189,381
1352,9,250,381
1353,883,250,381
1354,755,189,381
1355,411,183,381
1356,1243,250,381
1357,2025,189,381
1358,1433,189,381
1359,486,189,381
1360,224,189,381
1361,654,250,381
1362,55,183,381
1363,276,130,381
1364,314,189,381
1365,197,189,381
1366,38,189,381
1367,152,183,381
1368,102,183,381
1369,39,189,381
1370,94,183,381
1371,100,189,381
1372,121,250,381
1373,147,189,381
1374,467,189,381
1375,309,189,381
1376,704,189,381
1377,270,189,381
1378,230,189,381
1379,813,189,381
1380,549,183,381
1381,144,250,381
1382,3472,183,381
1383,19,183,381
1384,554,250,381
1385,343,183,381
1386,228,183,381
1387,341,189,381
1388,52,189,381
1389,79,183,381
1390,313,189,381
1391,819,189,381
1392,472,183,381
1393,53,183,381
1394,190,189,381
1395,85,130,381
1396,636,189,381
1397,594,183,381
1398,386,189,381
1399,60,189,381
1400,5,183,381
1401,203,189,381
1402,746,189,381
1403,337,189,381
1404,353,183,381
1405,520,250,381
1406,31,250,381
1407,1002,189,381
1408,615,183,381
1409,352,250,381
1410,1022,189,381
1411,10,189,381
1412,371,250,381
1413,10,189,381
1414,10,189,381
1415,221,189,381
1416,254,189,381
1417,501,189,381
1418,640,189,381
1419,142,183,381
1420,406,189,381
1421,7,189,381
1422,56,189,381
1423,322,189,381
1424,410,250,381
1425,2443,189,381
1426,783,189,381
1427,2577,189,381
1428,321,183,381
1429,102,189,381
1430,113,189,381
1431,142,183,381
1432,68,189,381
1433,8,189,381
1434,4473,250,381
1435,290,189,381
1436,421,183,381
1437,944,189,381
1438,288,189,381
1439,12,250,381
1440,326,189,381
1441,404,189,381
1442,500,189,381
1443,401,189,381
1444,849,189,381
1445,874,189,381
1446,457,189,381
1447,224,183,381
1448,273,189,381
1449,499,189,381
1450,59,189,381
1451,594,183,381
1452,4267,189,381
1453,389,189,381
1454,213,189,381
1455,109,189,381
1456,107,189,381
1457,447,183,381
1458,988,189,381
1459,10,189,381
1460,1317,189,381
1461,71,189,381
1462,34,189,381
1463,45,189,381
1464,663,189,381
1465,2660,189,381
1466,6,189,381
1467,285,189,381
1468,1107,189,381
1469,268,189,381
1470,39,189,381
1471,30,189,381
1472,11,130,381
1473,9,183,381
1474,990,189,381
1475,9,189,381
1476,1539,189,381
1477,0,183,381
1478,1189,189,381
1479,1532,183,381
1480,145,250,381
1481,133,189,381
1482,42,189,381
1483,166,189,381
1484,234,183,381
1485,544,189,381
1486,716,189,381
1487,9,189,381
1488,2694,183,381
1489,4,183,381
1490,764,189,381
1491,599,189,381
1492,198,189,381
1493,8,189,381
1494,58,189,381
1495,174,183,381
1496,9,189,381
1497,1148,189,381
1498,86,183,381
1499,329,189,381
1500,979,189,381
1501,19,189,381
1502,683,189,381
1503,344,183,381
1504,2090,189,381
1505,41,189,381
1506,143,189,381
1507,932,250,381
1508,230,189,381
1509,927,189,381
1510,640,183,381
1511,8,189,381
1512,15,189,381
1513,228,130,381
1514,143,189,381
1515,20,189,381
1516,906,189,381
1517,914,189,381
1518,38,250,381
1519,103,189,381
1520,86,189,381
1521,21,189,381
1522,202,183,381
1523,953,189,381
1524,79,189,381
1525,227,189,381
1526,766,189,381
1527,90,189,381
1528,679,189,381
1529,1532,250,381
1530,706,189,381
1531,430,189,381
1532,26,189,381
1533,7,189,381
1534,149,189,381
1535,71,250,381
1536,402,189,381
1537,11,189,381
1538,1072,189,381
1539,32,183,381
1540,200,189,381
1541,11,189,381
1542,8,189,381
1543,6,189,381
1544,829,189,381
1545,501,183,381
1546,17,189,381
1547,264,189,381
1548,27,250,381
1549,2213,189,381
1550,839,183,381
1551,1974,189,381
1552,161,189,381
1553,361,250,381
1554,1637,250,381
1555,100,183,381
1556,316,189,381
1557,202,189,381
1558,652,189,381
1559,32,183,381
1560,2444,189,381
1561,468,189,381
1562,547,250,381
1563,189,189,381
1564,173,189,381
1565,336,183,381
1566,173,250,381
1567,56,189,381
1568,386,183,381
1569,1224,250,381
1570,82,183,381
1571,198,189,381
1572,831,183,381
1573,710,189,381
1574,223,183,381
1575,291,189,381
1576,2247,189,381
1577,846,183,381
1578,1456,250,381
1579,11,189,381
1580,1139,250,381
1581,10,189,381
1582,2569,189,381
1583,143,250,381
1584,222,189,381
1585,360,189,381
1586,239,189,381
1587,421,183,381
1588,1710,130,381
1589,1239,189,381
1590,489,189,381
1591,267,183,381
1592,2425,189,381
1593,7,189,381
1594,288,189,381
1595,228,189,381
1596,105,189,381
1597,10,189,381
1598,187,189,381
1599,258,189,381
1600,4,189,381
1601,0,189,381
1602,29,183,381
1603,1054,189,381
1604,226,189,381
1605,809,189,381
1606,362,189,381
1607,53,189,381
1608,219,189,381
1609,1106,183,381
1610,261,183,381
1611,416,189,381
1612,10,189,381
1613,185,189,381
1614,199,189,381
1615,8,189,381
1616,155,189,381
1617,13,189,381
1618,75,183,381
1619,8,189,381
1620,88,189,381
1621,106,189,381
1622,319,250,381
1623,81,189,381
1624,167,183,381
1625,1790,183,381
1626,410,189,381
1627,9,250,381
1628,289,189,381
1629,549,189,381
1630,619,183,381
1631,12266,189,381
1632,1060,189,381
1633,311,189,381
1634,1533,250,381
1635,832,183,381
1636,342,189,381
1637,9,189,381
1638,981,189,381
1639,112,189,381
1640,12112,189,381
1641,342,183,381
1642,618,189,381
