ids,epoch_19,epoch_39,epoch_52
242,181,147,240
243,100,147,240
244,72,147,240
245,91,176,240
246,44,63,240
247,77,147,240
248,483,147,240
249,207,147,240
250,147,147,240
251,152,147,240
252,402,63,240
253,6,147,240
254,226,63,240
255,184,147,240
256,60,147,240
257,6,63,240
258,10,147,240
259,113,147,240
260,287,147,240
261,18,63,240
262,151,63,240
263,322,176,240
264,290,147,240
265,228,176,240
266,314,176,240
267,401,176,240
268,308,176,240
269,209,147,240
270,182,147,240
271,8,147,240
272,19,63,240
273,12,147,240
274,230,63,240
275,80,147,240
276,5,147,240
277,236,147,240
278,32,63,240
279,249,109,240
280,468,109,240
281,713,147,240
282,8,147,240
283,586,63,240
284,2,63,240
285,41,147,240
286,330,147,240
287,78,176,240
288,208,109,240
289,214,147,240
290,58,176,240
291,208,147,240
292,293,63,240
293,126,147,240
294,327,176,240
295,203,147,240
296,18,147,240
297,264,147,240
298,139,63,240
299,5,63,240
300,120,63,240
301,179,63,240
302,353,63,240
303,241,63,240
304,17,147,240
305,239,147,240
306,3,147,240
307,206,147,240
308,0,147,240
309,42,176,240
310,107,176,240
311,9,63,240
312,14,147,240
313,8,147,240
314,416,63,240
315,82,147,240
316,318,147,240
317,7,63,240
318,164,63,240
319,5,63,240
320,78,147,240
321,190,147,240
322,247,176,240
323,41,176,240
324,6,147,240
325,32,63,240
326,24,147,240
327,11,176,240
328,99,176,240
329,4,147,240
330,69,147,240
331,455,63,240
332,5,147,240
333,7,176,240
334,257,63,240
335,101,63,240
336,248,176,240
337,263,176,240
338,349,176,240
339,292,147,240
340,138,147,240
341,143,63,240
342,199,176,240
343,39,147,240
344,5,147,240
345,349,63,240
346,134,63,240
347,413,176,240
348,16,147,240
349,205,176,240
350,199,147,240
351,78,176,240
352,91,176,240
353,5,63,240
354,140,176,240
355,200,176,240
356,30,176,240
357,172,63,240
358,194,176,240
359,256,176,240
360,309,147,240
361,142,147,240
362,133,63,240
363,154,176,240
364,319,147,240
365,155,176,240
366,139,63,240
367,38,147,240
368,145,147,240
369,180,147,240
370,378,176,240
371,219,155,240
372,44,147,240
373,357,147,240
374,205,147,240
375,75,176,240
376,108,176,240
377,9,147,240
378,263,147,240
379,81,147,240
380,92,63,240
381,21,63,240
382,270,147,240
383,252,63,240
384,114,147,240
385,273,147,240
386,322,147,240
387,202,147,240
388,136,147,240
389,295,147,240
390,349,147,240
391,385,63,240
392,325,147,240
393,608,63,240
394,217,147,240
395,370,63,240
396,226,147,240
397,243,176,240
398,199,176,240
399,306,176,240
400,291,147,240
401,88,147,240
402,315,147,240
403,99,63,240
404,185,147,240
405,227,147,240
406,319,63,240
407,318,63,240
408,274,176,240
409,373,147,240
410,300,176,240
411,39,147,240
412,3,63,240
413,18,63,240
414,282,176,240
415,227,176,240
416,134,63,240
417,28,147,240
418,317,63,240
419,223,147,240
420,323,147,240
421,216,147,240
422,30,147,240
423,91,147,240
424,273,63,240
425,243,147,240
426,205,176,240
427,157,63,240
428,12,147,240
429,48,176,240
430,7,63,240
431,8,63,240
432,377,147,240
433,11,147,240
434,381,147,240
435,229,63,240
436,6,147,240
437,706,147,240
438,81,147,240
439,1,147,240
440,150,147,240
441,23,176,240
442,70,63,240
443,300,63,240
444,86,63,240
445,6,63,240
446,256,63,240
447,11,63,240
448,6,63,240
449,402,176,240
450,127,147,240
451,18,147,240
452,24,176,240
453,42,147,240
454,311,63,240
455,323,147,240
456,377,147,240
457,548,147,240
458,53,147,240
459,191,176,240
460,6,176,240
461,369,176,240
462,377,63,240
463,246,63,240
464,619,147,240
465,350,147,240
466,25,147,240
467,226,63,240
468,102,63,240
469,290,63,240
470,230,147,240
471,10,147,240
472,51,176,240
473,4,63,240
474,146,63,240
475,388,147,240
476,59,63,240
477,488,63,240
478,6,147,240
479,375,147,240
480,144,368,240
481,198,147,240
482,416,63,240
483,37,63,240
484,148,63,240
485,353,63,240
486,206,147,240
487,221,147,240
488,252,63,240
489,334,176,240
490,99,147,240
491,132,176,240
492,349,63,240
493,240,63,240
494,255,147,240
495,41,176,240
496,50,63,240
497,241,176,240
498,168,147,240
499,120,147,240
500,274,147,240
501,9,147,240
502,13,63,240
503,245,63,240
504,71,176,240
505,177,147,240
506,32,63,240
507,273,147,240
508,364,147,240
509,111,147,240
510,289,147,240
511,85,63,240
512,4,63,240
513,329,176,240
514,102,147,240
515,33,176,240
516,293,147,240
517,46,147,240
518,32,147,240
519,129,63,240
520,401,176,240
521,377,63,240
522,4,147,240
523,386,63,240
524,14,147,240
525,181,147,240
526,365,176,240
527,230,147,240
528,271,147,240
529,139,147,240
530,164,63,240
531,226,176,240
532,268,176,240
533,289,176,240
534,12,63,240
535,323,176,240
536,425,147,240
537,219,176,240
538,162,147,240
539,164,147,240
540,335,176,240
541,329,176,240
542,103,147,240
543,596,147,240
544,63,63,240
545,324,63,240
546,324,147,240
547,208,147,240
548,636,147,240
549,4,63,240
550,296,147,240
551,117,63,240
552,5,63,240
553,71,147,240
554,298,147,240
555,440,63,240
556,130,63,240
557,299,147,240
558,183,63,240
559,299,176,240
560,271,63,240
561,286,176,240
562,2,176,240
563,205,147,240
564,5,63,240
565,136,147,240
566,100,176,240
567,171,63,240
568,277,176,240
569,33,176,240
570,100,176,240
571,112,63,240
572,523,63,240
573,250,63,240
574,296,147,240
575,112,147,240
576,380,63,240
577,95,147,240
578,0,147,240
579,340,147,240
580,378,147,240
581,92,63,240
582,228,176,240
583,188,147,240
584,155,63,240
585,225,147,240
586,279,63,240
587,346,147,240
588,136,147,240
589,42,63,240
590,356,147,240
591,246,63,240
592,225,63,240
593,327,147,240
594,5,147,240
595,194,63,240
596,141,63,240
597,162,147,240
598,182,63,240
599,110,599,240
600,61,147,240
601,105,63,240
602,36,63,240
603,82,176,240
604,246,147,240
605,292,147,240
606,572,147,240
607,248,63,240
608,46,147,240
609,141,63,240
610,846,147,240
611,133,147,240
612,266,176,240
613,2,147,240
614,109,147,240
615,256,147,240
616,221,63,240
617,143,63,240
618,81,147,240
619,233,63,240
620,225,147,240
621,135,176,240
622,5,63,240
623,100,176,240
624,88,63,240
625,223,176,240
626,8,147,240
627,327,63,240
628,235,63,240
629,149,147,240
630,260,147,240
631,157,176,240
632,198,63,240
633,16,176,240
634,46,147,240
635,145,63,240
636,285,147,240
637,52,147,240
638,316,176,240
639,90,147,240
640,299,176,240
641,340,63,240
642,270,147,240
643,196,155,240
644,847,147,240
645,12,63,240
646,318,176,240
647,189,147,240
648,402,176,240
649,5,63,240
650,5,63,240
651,367,63,240
652,143,147,240
653,268,63,240
654,199,63,240
655,359,176,240
656,303,63,240
657,19,176,240
658,68,147,240
659,513,63,240
660,286,147,240
661,6,63,240
662,329,63,240
663,56,147,240
664,62,63,240
665,104,176,240
666,179,176,240
667,20,147,240
668,184,147,240
669,107,63,240
670,113,176,240
671,127,176,240
672,162,147,240
673,10,147,240
674,356,147,240
675,74,63,240
676,79,147,240
677,234,147,240
678,186,176,240
679,21,63,240
680,316,147,240
681,758,147,240
682,327,147,240
683,156,63,240
684,339,176,240
685,254,63,240
686,240,63,240
687,370,176,240
688,211,147,240
689,171,63,240
690,539,147,240
691,39,63,240
692,43,176,240
693,147,63,240
694,658,109,240
695,239,147,240
696,80,176,240
697,7,147,240
698,128,63,240
699,142,147,240
700,99,63,240
701,296,176,240
702,45,63,240
703,78,147,240
704,319,147,240
705,195,63,240
706,225,147,240
707,30,147,240
708,231,176,240
709,309,63,240
710,95,147,240
711,299,176,240
712,172,176,240
713,173,63,240
714,219,147,240
715,179,63,240
716,0,63,240
717,144,63,240
718,339,147,240
719,101,147,240
720,102,147,240
721,12,63,240
722,74,176,240
723,5,63,240
724,9,147,240
725,5,147,240
726,46,63,240
727,59,147,240
728,100,63,240
729,13,176,240
730,121,176,240
731,237,63,240
732,108,147,240
733,412,147,240
734,118,147,240
735,136,599,240
736,286,147,240
737,404,176,240
738,756,147,240
739,356,176,240
740,3,63,240
741,12,147,240
742,99,63,240
743,379,147,240
744,304,63,240
745,111,63,240
746,101,147,240
747,372,63,240
748,276,147,240
749,5,147,240
750,117,176,240
751,277,147,240
752,287,63,240
753,7,147,240
754,225,147,240
755,267,63,240
756,118,63,240
757,71,147,240
758,249,147,240
759,3,147,240
760,371,147,240
761,392,147,240
762,8,147,240
763,317,63,240
764,247,147,240
765,13,147,240
766,209,63,240
767,69,63,240
768,44,176,240
769,278,63,240
770,3,63,240
771,107,176,240
772,158,176,240
773,184,176,240
774,210,147,240
775,85,176,240
776,78,63,240
777,139,63,240
778,45,63,240
779,101,147,240
780,8,63,240
781,200,176,240
782,5,63,240
783,279,147,240
784,22,63,240
785,63,147,240
786,147,147,240
787,216,63,240
788,376,147,240
789,349,63,240
790,174,147,240
791,169,147,240
792,140,147,240
793,239,176,240
794,6,63,240
795,291,176,240
796,288,176,240
797,15,176,240
798,139,147,240
799,314,176,240
800,144,63,240
801,195,176,240
802,5,147,240
803,260,176,240
804,329,176,240
805,208,176,240
806,141,176,240
807,244,176,240
808,3,63,240
809,122,147,240
810,324,147,240
811,7,147,240
812,95,63,240
813,5,63,240
814,208,63,240
815,313,147,240
816,111,176,240
817,10,63,240
818,326,147,240
819,96,147,240
820,295,147,240
821,4,63,240
822,294,176,240
823,247,147,240
824,141,176,240
825,29,176,240
826,133,63,240
827,84,176,240
828,335,63,240
829,24,176,240
830,540,147,240
831,125,147,240
832,332,63,240
833,33,63,240
834,156,176,240
835,347,63,240
836,162,176,240
837,10,63,240
838,46,147,240
839,89,147,240
840,318,63,240
841,146,147,240
842,240,176,240
843,185,147,240
844,3,147,240
845,35,147,240
846,112,176,240
847,129,63,240
848,83,63,240
849,55,147,240
850,615,147,240
851,95,176,240
852,55,147,240
853,255,176,240
854,28,147,240
855,123,63,240
856,203,176,240
857,330,63,240
858,101,176,240
859,571,147,240
860,72,147,240
861,246,176,240
862,124,176,240
863,381,63,240
864,4,147,240
865,118,176,240
866,226,147,240
867,189,63,240
868,78,176,240
869,278,63,240
870,5,63,240
871,159,147,240
872,372,147,240
873,59,63,240
874,138,63,240
875,203,147,240
876,328,176,240
877,225,63,240
878,191,176,240
879,8,63,240
880,398,147,240
881,4,63,240
882,143,63,240
883,97,147,240
884,210,176,240
885,262,147,240
886,139,63,240
887,0,147,240
888,81,176,240
889,177,147,240
890,282,63,240
891,161,147,240
892,151,176,240
893,65,147,240
894,112,147,240
895,312,147,240
896,316,147,240
897,196,147,240
898,727,147,240
899,5,63,240
900,55,63,240
901,144,147,240
902,124,147,240
903,11,147,240
904,441,147,240
905,4,147,240
906,334,147,240
907,259,147,240
908,25,147,240
909,121,176,240
910,10,63,240
911,13,63,240
912,5,63,240
913,63,147,240
914,9,147,240
915,6,63,240
916,331,176,240
917,604,147,240
918,369,147,240
919,392,147,240
920,27,147,240
921,76,176,240
922,11,147,240
923,285,147,240
924,311,147,240
925,246,176,240
926,159,63,240
927,271,63,240
928,243,176,240
929,200,63,240
930,215,176,240
931,237,63,240
932,291,176,240
933,10,147,240
934,317,63,240
935,157,176,240
936,182,63,240
937,378,147,240
938,5,147,240
939,277,176,240
940,653,147,240
941,86,176,240
942,202,147,240
943,283,147,240
944,110,147,240
945,301,147,240
946,260,147,240
947,304,63,240
948,11,63,240
949,44,147,240
950,340,147,240
951,55,176,240
952,332,176,240
953,134,176,240
954,31,176,240
955,163,63,240
956,3,147,240
957,5,147,240
958,290,147,240
959,6,63,240
960,217,176,240
961,874,147,240
962,8,63,240
963,55,63,240
964,28,147,240
965,28,63,240
966,111,176,240
967,278,176,240
968,106,176,240
969,319,147,240
970,201,147,240
971,101,176,240
972,9,63,240
973,113,147,240
974,223,63,240
975,256,63,240
976,22,147,240
977,214,63,240
978,4,147,240
979,47,147,240
980,16,63,240
981,35,63,240
982,389,147,240
983,112,176,240
984,379,147,240
985,293,147,240
986,240,147,240
987,132,147,240
988,17,147,240
989,402,176,240
990,109,147,240
991,12,63,240
992,82,147,240
993,142,147,240
994,324,147,240
995,107,147,240
996,185,147,240
997,106,147,240
998,574,147,240
999,327,63,240
1000,51,147,240
1001,227,63,240
1002,319,63,240
1003,5,147,240
1004,309,176,240
1005,585,147,240
1006,9,176,240
1007,149,147,240
1008,287,147,240
1009,138,176,240
1010,140,176,240
1011,148,147,240
1012,128,147,240
1013,323,63,240
1014,399,147,240
1015,345,63,240
1016,359,147,240
1017,265,176,240
1018,16,63,240
1019,387,63,240
1020,269,147,240
1021,285,63,240
1022,7,63,240
1023,173,63,240
1024,242,147,240
1025,5,63,240
1026,16,176,240
1027,326,176,240
1028,107,155,240
1029,180,176,240
1030,263,63,240
1031,227,176,240
1032,175,147,240
1033,31,147,240
1034,152,147,240
1035,3,176,240
1036,8,63,240
1037,210,176,240
1038,34,176,240
1039,79,63,240
1040,114,147,240
1041,434,63,240
1042,267,147,240
1043,9,147,240
1044,216,63,240
1045,38,176,240
1046,351,147,240
1047,51,147,240
1048,29,147,240
1049,375,176,240
1050,395,147,240
1051,739,63,240
1052,67,63,240
1053,224,176,240
1054,124,147,240
1055,32,63,240
1056,16,63,240
1057,246,63,240
1058,280,147,240
1059,327,176,240
1060,248,176,240
1061,563,147,240
1062,157,176,240
1063,310,176,240
1064,202,147,240
1065,125,63,240
1066,115,147,240
1067,50,63,240
1068,3,147,240
1069,58,147,240
1070,336,63,240
1071,254,147,240
1072,54,147,240
1073,185,63,240
1074,108,176,240
1075,8,147,240
1076,239,176,240
1077,53,63,240
1078,257,63,240
1079,30,63,240
1080,83,147,240
1081,25,147,240
1082,4,147,240
1083,56,147,240
1084,253,147,240
1085,12,147,240
1086,99,147,240
1087,8,147,240
1088,330,147,240
1089,381,147,240
1090,319,63,240
1091,695,147,240
1092,306,147,240
1093,197,147,240
1094,325,63,240
1095,310,176,240
1096,328,63,240
1097,322,176,240
1098,335,147,240
1099,164,63,240
1100,4,147,240
1101,137,147,240
1102,5,147,240
1103,332,176,240
1104,7,176,240
1105,136,63,240
1106,16,176,240
1107,149,176,240
1108,154,176,240
1109,9,176,240
1110,8,147,240
1111,282,63,240
1112,288,147,240
1113,288,63,240
1114,119,176,240
1115,19,176,240
1116,274,63,240
1117,22,176,240
1118,222,147,240
1119,355,63,240
1120,15,63,240
1121,4,147,240
1122,11,147,240
1123,149,147,240
1124,96,147,240
1125,72,176,240
1126,214,176,240
1127,94,147,240
1128,366,176,240
1129,193,176,240
1130,2,147,240
1131,8,63,240
1132,149,63,240
1133,90,147,240
1134,182,147,240
1135,89,147,240
1136,133,63,240
1137,318,63,240
1138,108,63,240
1139,44,147,240
1140,27,147,240
1141,121,63,240
1142,39,63,240
1143,621,147,240
1144,168,176,240
1145,14,63,240
1146,387,63,240
1147,303,176,240
1148,163,63,240
1149,154,147,240
1150,9,147,240
1151,5,147,240
1152,40,147,240
1153,696,109,240
1154,242,147,240
1155,65,63,240
1156,135,63,240
1157,291,147,240
1158,143,176,240
1159,319,176,240
1160,233,176,240
1161,221,63,240
1162,327,147,240
1163,289,147,240
1164,331,63,240
1165,276,63,240
1166,123,147,240
1167,215,147,240
1168,175,63,240
1169,143,176,240
1170,310,147,240
1171,262,147,240
1172,249,176,240
1173,54,147,240
1174,168,147,240
1175,326,176,240
1176,136,63,240
1177,48,147,240
1178,16,63,240
1179,109,63,240
1180,198,176,240
1181,110,176,240
1182,211,176,240
1183,331,176,240
1184,248,147,240
1185,4,63,240
1186,446,147,240
1187,104,147,240
1188,24,63,240
1189,100,63,240
1190,36,147,240
1191,5,63,240
1192,36,63,240
1193,218,147,240
1194,185,147,240
1195,46,147,240
1196,362,63,240
1197,263,63,240
1198,252,147,240
1199,233,147,240
1200,21,176,240
1201,243,147,240
1202,296,147,240
1203,303,147,240
1204,79,147,240
1205,40,63,240
1206,316,63,240
1207,77,63,240
1208,10,147,240
1209,309,63,240
1210,404,147,240
1211,238,147,240
1212,172,176,240
1213,268,147,240
1214,184,176,240
1215,90,176,240
1216,0,147,240
1217,101,63,240
1218,59,176,240
1219,51,147,240
1220,4,147,240
1221,322,176,240
1222,237,147,240
1223,62,176,240
1224,4,63,240
1225,18,63,240
1226,61,147,240
1227,17,63,240
1228,152,147,240
1229,215,147,240
1230,372,63,240
1231,300,147,240
1232,315,147,240
1233,656,147,240
1234,67,147,240
1235,65,147,240
1236,179,176,240
1237,281,147,240
1238,8,63,240
1239,48,63,240
1240,317,63,240
1241,12,147,240
1242,602,147,240
1243,86,176,240
1244,396,63,240
1245,300,147,240
1246,307,176,240
1247,143,147,240
1248,114,147,240
1249,223,147,240
1250,186,63,240
1251,282,63,240
1252,227,176,240
1253,303,147,240
1254,13,176,240
1255,30,147,240
1256,360,147,240
1257,311,147,240
1258,128,63,240
1259,6,176,240
1260,299,147,240
1261,64,63,240
1262,191,147,240
1263,146,63,240
1264,235,147,240
1265,174,147,240
1266,74,176,240
1267,59,63,240
1268,80,63,240
1269,47,63,240
1270,201,147,240
1271,341,176,240
1272,65,147,240
1273,232,63,240
1274,327,176,240
1275,37,176,240
1276,386,63,240
1277,34,147,240
1278,164,176,240
1279,143,147,240
1280,210,63,240
1281,19,63,240
1282,41,147,240
1283,10,147,240
1284,101,147,240
1285,341,147,240
1286,255,147,240
1287,313,63,240
1288,240,63,240
1289,189,63,240
1290,105,63,240
1291,335,63,240
1292,22,176,240
1293,236,176,240
1294,6,176,240
1295,309,176,240
1296,212,147,240
1297,6,147,240
1298,5,63,240
1299,16,176,240
1300,365,63,240
1301,84,147,240
1302,349,147,240
1303,346,63,240
1304,295,147,240
1305,145,63,240
1306,282,63,240
1307,187,147,240
1308,27,147,240
1309,322,147,240
1310,107,176,240
1311,92,176,240
1312,304,63,240
1313,4,147,240
1314,319,147,240
1315,157,147,240
1316,334,63,240
1317,182,63,240
1318,225,147,240
1319,71,147,240
1320,79,176,240
1321,420,63,240
1322,233,176,240
1323,15,176,240
1324,144,147,240
1325,152,63,240
1326,165,147,240
1327,83,63,240
1328,4,63,240
1329,153,147,240
1330,250,176,240
1331,37,147,240
1332,4,147,240
1333,349,176,240
1334,104,147,240
1335,89,176,240
1336,316,63,240
1337,6,147,240
1338,242,176,240
1339,62,63,240
1340,360,63,240
1341,768,63,240
1342,413,176,240
1343,56,147,240
1344,2,147,240
1345,5,147,240
1346,10,147,240
1347,165,147,240
1348,358,147,240
1349,218,63,240
1350,26,147,240
1351,37,147,240
1352,10,63,240
1353,406,63,240
1354,225,147,240
1355,239,176,240
1356,158,63,240
1357,324,147,240
1358,531,147,240
1359,304,147,240
1360,96,147,240
1361,131,63,240
1362,152,176,240
1363,782,109,240
1364,114,147,240
1365,151,147,240
1366,5,147,240
1367,292,176,240
1368,198,176,240
1369,234,147,240
1370,19,176,240
1371,6,147,240
1372,297,63,240
1373,80,147,240
1374,387,147,240
1375,72,147,240
1376,290,147,240
1377,10,147,240
1378,88,147,240
1379,178,63,240
1380,202,176,240
1381,39,63,240
1382,89,176,240
1383,113,176,240
1384,162,63,240
1385,328,176,240
1386,36,176,240
1387,107,147,240
1388,195,147,240
1389,224,176,240
1390,222,147,240
1391,19,147,240
1392,311,176,240
1393,223,176,240
1394,358,147,240
1395,705,109,240
1396,367,63,240
1397,8,176,240
1398,18,147,240
1399,316,63,240
1400,150,176,240
1401,294,147,240
1402,144,63,240
1403,190,147,240
1404,233,176,240
1405,353,63,240
1406,51,63,240
1407,359,147,240
1408,250,176,240
1409,332,63,240
1410,202,63,240
1411,363,147,240
1412,5,63,240
1413,253,63,240
1414,54,147,240
1415,184,147,240
1416,76,147,240
1417,345,147,240
1418,19,63,240
1419,315,176,240
1420,151,63,240
1421,10,147,240
1422,221,147,240
1423,309,63,240
1424,291,63,240
1425,103,63,240
1426,39,147,240
1427,120,147,240
1428,9,176,240
1429,102,147,240
1430,150,63,240
1431,156,176,240
1432,159,147,240
1433,13,147,240
1434,143,63,240
1435,354,63,240
1436,154,176,240
1437,344,147,240
1438,681,147,240
1439,10,63,240
1440,125,147,240
1441,326,63,240
1442,289,147,240
1443,2,147,240
1444,132,147,240
1445,161,147,240
1446,343,147,240
1447,140,176,240
1448,244,147,240
1449,310,147,240
1450,248,147,240
1451,16,176,240
1452,281,147,240
1453,369,63,240
1454,70,63,240
1455,152,147,240
1456,15,63,240
1457,358,176,240
1458,118,147,240
1459,91,147,240
1460,290,63,240
1461,448,63,240
1462,157,147,240
1463,20,63,240
1464,221,147,240
1465,292,147,240
1466,136,147,240
1467,80,147,240
1468,329,147,240
1469,177,63,240
1470,702,147,240
1471,41,147,240
1472,624,109,240
1473,9,176,240
1474,174,63,240
1475,138,147,240
1476,377,63,240
1477,74,176,240
1478,403,147,240
1479,205,176,240
1480,79,63,240
1481,13,147,240
1482,426,147,240
1483,264,147,240
1484,401,176,240
1485,7,147,240
1486,517,147,240
1487,388,147,240
1488,91,176,240
1489,312,176,240
1490,6,63,240
1491,89,147,240
1492,327,147,240
1493,213,63,240
1494,240,147,240
1495,17,176,240
1496,7,147,240
1497,5,147,240
1498,89,176,240
1499,229,63,240
1500,75,147,240
1501,291,147,240
1502,46,147,240
1503,319,176,240
1504,485,147,240
1505,51,147,240
1506,129,147,240
1507,116,63,240
1508,154,63,240
1509,8,147,240
1510,108,176,240
1511,129,147,240
1512,255,147,240
1513,470,109,240
1514,320,147,240
1515,333,63,240
1516,297,63,240
1517,316,147,240
1518,127,63,240
1519,61,63,240
1520,53,147,240
1521,86,63,240
1522,245,176,240
1523,384,63,240
1524,84,63,240
1525,255,147,240
1526,122,63,240
1527,57,63,240
1528,372,147,240
1529,94,63,240
1530,239,147,240
1531,34,63,240
1532,344,147,240
1533,4,147,240
1534,199,63,240
1535,308,63,240
1536,6,147,240
1537,220,147,240
1538,430,147,240
1539,245,176,240
1540,185,147,240
1541,176,147,240
1542,6,63,240
1543,8,147,240
1544,272,147,240
1545,8,176,240
1546,6,147,240
1547,274,63,240
1548,145,63,240
1549,327,147,240
1550,78,176,240
1551,4,147,240
1552,74,63,240
1553,9,63,240
1554,194,63,240
1555,219,176,240
1556,306,63,240
1557,74,63,240
1558,9,147,240
1559,284,176,240
1560,45,147,240
1561,125,147,240
1562,161,63,240
1563,86,147,240
1564,250,63,240
1565,89,176,240
1566,171,63,240
1567,156,63,240
1568,92,176,240
1569,60,63,240
1570,55,176,240
1571,27,147,240
1572,168,176,240
1573,275,147,240
1574,190,176,240
1575,125,63,240
1576,182,147,240
1577,315,176,240
1578,87,63,240
1579,194,147,240
1580,269,63,240
1581,6,63,240
1582,334,147,240
1583,73,63,240
1584,367,147,240
1585,19,147,240
1586,497,63,240
1587,37,176,240
1588,103,109,240
1589,5,147,240
1590,254,63,240
1591,400,176,240
1592,98,147,240
1593,272,147,240
1594,257,147,240
1595,198,63,240
1596,45,147,240
1597,217,147,240
1598,5,147,240
1599,191,147,240
1600,5,147,240
1601,50,147,240
1602,162,176,240
1603,277,147,240
1604,321,147,240
1605,479,147,240
1606,355,147,240
1607,248,147,240
1608,33,63,240
1609,299,176,240
1610,183,176,240
1611,99,63,240
1612,42,147,240
1613,364,63,240
1614,37,63,240
1615,4,147,240
1616,73,63,240
1617,9,147,240
1618,193,176,240
1619,303,63,240
1620,111,63,240
1621,195,147,240
1622,285,63,240
1623,60,147,240
1624,62,176,240
1625,179,176,240
1626,324,147,240
1627,302,63,240
1628,449,63,240
1629,409,147,240
1630,5,176,240
1631,407,147,240
1632,13,147,240
1633,54,63,240
1634,310,63,240
1635,375,176,240
1636,5,147,240
1637,141,63,240
1638,90,63,240
1639,7,63,240
1640,5,147,240
1641,16,176,240
1642,13,147,240
1643,168,147,240
1644,147,147,240
1645,123,63,240
1646,7,63,240
1647,753,63,240
1648,317,147,240
1649,5,63,240
1650,280,147,240
1651,156,63,240
1652,83,147,240
1653,49,63,240
1654,11,147,240
1655,7,147,240
1656,58,63,240
1657,22,147,240
1658,56,63,240
1659,150,63,240
1660,108,176,240
1661,195,63,240
