Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	11	0.0	85.896	47.805	59.164	0.0	76.598	50.497	56.153
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	12	0.0	87.179	47.972	60.486	0.0	79.309	50.772	57.571
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	13	0.0	88.973	47.643	61.201	0.0	81.404	50.265	57.865
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	14	0.0	90.479	47.44	61.707	0.0	83.237	50.634	59.375
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	15	0.0	90.139	47.67	62.527	0.0	83.224	50.56	59.518
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	16	0.0	90.833	47.941	63.733	0.0	84.783	50.934	61.252
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	17	0.0	91.422	47.356	62.655	0.0	85.726	50.115	60.236
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	18	0.0	91.789	48.201	64.706	0.0	86.131	50.903	61.796
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	19	0.0	91.841	48.439	65.293	0.0	85.922	51.383	63.019
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	20	0.0	92.012	47.993	64.299	0.0	85.987	51.571	63.312
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	21	0.0	92.208	48.432	65.842	0.0	86.826	51.545	64.038
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	22	0.0	92.653	48.107	65.504	0.0	87.218	50.975	63.279
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	23	0.0	91.972	48.473	65.652	0.0	86.367	51.331	63.359
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	24	0.0	92.313	48.152	66.051	0.0	86.983	51.52	64.498
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	25	0.0	92.221	48.388	65.383	0.0	86.773	51.604	63.806
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	26	0.0	92.156	48.368	65.272	0.0	86.249	51.782	63.868
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	27	0.0	92.417	48.353	66.111	0.0	87.205	51.743	64.708
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	28	0.0	93.072	48.201	65.904	0.0	87.572	51.274	64.403
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	29	0.0	92.457	48.211	65.529	0.0	86.485	51.629	64.115
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	30	0.0	92.627	48.12	64.953	0.0	87.218	51.67	64.285
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	31	0.0	92.784	48.448	66.384	0.0	86.97	51.689	64.539
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	32	0.0	91.881	48.708	66.027	0.0	86.917	51.802	64.826
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	33	0.0	92.404	48.311	65.995	0.0	86.511	51.502	63.894
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	34	0.0	92.352	48.371	66.076	0.0	86.498	51.972	65.163
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	35	0.0	92.404	47.901	64.901	0.0	86.236	51.264	63.056
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	36	0.0	92.116	48.395	65.937	0.0	86.262	52.253	65.183
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	37	0.0	92.771	48.033	65.451	0.0	85.909	51.511	63.521
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	38	0.0	92.876	47.891	65.687	0.0	86.734	51.565	64.439
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	39	0.0	92.326	48.166	66.093	0.0	86.734	51.778	65.019
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	40	0.0	92.627	48.348	66.21	0.0	86.38	52.108	65.438
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	41	0.0	92.81	47.815	65.065	0.0	86.826	51.672	64.653
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	42	0.0	92.666	47.914	65.7	0.0	87.179	51.446	64.795
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	43	0.0	92.431	47.677	64.672	0.0	86.406	51.533	63.988
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	44	0.0	92.758	47.876	65.463	0.0	86.865	51.152	63.557
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	45	0.0	92.889	48.073	66.125	0.0	86.76	51.71	64.792
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	46	0.0	92.26	48.121	65.585	0.0	87.31	51.54	64.188
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	47	0.0	92.981	47.327	64.446	0.0	86.642	51.098	63.074
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	48	0.0	92.81	47.973	65.451	0.0	87.087	51.309	64.078
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	49	0.0	93.491	47.505	65.22	0.0	87.664	51.085	64.274
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	50	0.0	92.129	48.074	66.084	0.0	86.354	51.645	64.437
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	51	0.0	92.706	47.492	64.959	0.0	86.97	51.617	64.875
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	52	0.0	93.033	47.424	64.817	0.0	87.376	51.21	64.274
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	53	0.0	92.706	47.35	65.328	0.0	87.114	51.313	64.155
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	54	0.0	92.627	47.337	64.865	0.0	87.074	51.04	63.557
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	55	0.0	93.229	47.667	65.39	0.0	86.734	51.152	64.014
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	56	0.0	93.19	47.868	66.048	0.0	87.31	51.085	64.097
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	57	0.0	93.282	47.31	64.903	0.0	87.651	50.745	63.436
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	58	0.0	92.889	47.19	65.008	0.0	87.467	51.088	63.494
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	59	0.0	93.203	47.605	65.557	0.0	87.703	50.927	64.454
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	60	0.0	93.387	47.205	65.092	0.0	88.279	50.999	64.326
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	61	0.0	93.02	47.566	65.116	0.0	87.428	50.686	63.06
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	62	0.0	92.85	47.721	65.971	0.0	87.886	51.279	64.829
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	63	0.0	93.072	47.717	65.803	0.0	86.446	51.167	63.857
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	64	0.0	93.426	46.911	64.752	0.0	87.467	50.769	63.544
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	65	0.0	93.36	47.316	65.089	0.0	86.747	50.821	63.175
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	66	0.0	93.36	47.423	65.478	0.0	88.214	50.589	63.567
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	67	0.0	93.976	47.154	65.22	0.0	88.764	50.507	63.853
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	68	0.0	93.465	47.222	65.114	0.0	87.808	51.031	64.627
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	69	0.0	93.387	47.208	64.801	0.0	87.664	50.607	63.323
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	70	0.0	93.02	47.105	64.903	0.0	87.559	50.577	63.556
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	71	0.0	93.125	47.078	64.481	0.0	87.703	50.256	62.53
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	72	0.0	93.177	46.901	64.174	0.0	87.926	50.713	63.274
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	73	0.0	92.981	47.322	65.685	0.0	88.174	50.652	64.179
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	74	0.0	93.334	47.282	65.357	0.0	88.436	50.648	63.909
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	75	0.0	93.452	47.113	65.453	0.0	88.122	50.473	63.9
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	76	0.0	93.596	47.121	64.508	0.0	88.332	50.256	62.751
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	77	0.013	93.544	47.052	64.811	0.0	87.768	50.429	63.514
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	78	0.0	93.95	47.111	65.11	0.0	87.847	50.558	63.694
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	79	0.0	92.863	47.325	65.705	0.0	87.323	50.388	62.939
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	80	0.0	93.4	47.297	65.614	0.0	88.423	51.06	65.134
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	81	0.0	93.282	46.913	64.785	0.0	87.611	50.764	63.964
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	82	0.0	94.094	46.776	65.39	0.0	88.738	50.025	63.286
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	83	0.0	94.081	46.457	64.715	0.0	88.685	50.211	63.737
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	84	0.026	93.518	46.605	64.777	0.0	88.489	50.447	64.061
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	85	0.0	93.976	46.568	64.642	0.0	88.973	49.919	62.93
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	86	0.0	93.924	47.02	65.286	0.0	88.659	50.339	63.433
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	87	0.0	93.387	47.333	65.358	0.0	87.742	50.671	63.828
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	88	0.0	93.662	46.786	64.866	0.0	88.489	49.993	62.914
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	89	0.0	93.675	46.863	65.157	0.0	88.017	50.809	64.139
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	90	0.0	93.727	46.837	65.171	0.0	88.58	50.231	63.744
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	91	0.0	93.779	46.835	64.963	0.0	87.952	50.213	62.761
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	92	0.0	93.57	46.481	63.995	0.0	88.62	50.362	63.614
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	93	0.0	93.518	47.126	66.144	0.0	88.436	50.407	64.264
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	94	0.0	93.688	46.838	65.527	0.0	88.03	50.54	63.796
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	95	0.0	93.871	47.009	65.409	0.0	89.157	50.032	63.593
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	96	0.013	93.714	46.955	65.506	0.0	88.318	50.493	63.828
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	97	0.0	93.675	47.311	66.108	0.0	88.58	50.417	63.793
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	98	0.0	94.172	46.563	65.031	0.0	88.973	50.098	63.372
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	99	0.0	94.015	46.785	65.528	0.0	89.013	49.939	63.431
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	100	0.052	93.832	46.321	64.353	0.0	88.711	50.332	63.865
tnt_s_patch16_224	configs/tnt_s_patch16_224/config_tnt_s_patch16_224_CosFace_AdamW.yaml	222	101	0.0	94.12	46.354	64.358	0.0	88.738	50.078	62.875
