Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	24	0.0	92.745	40.987	52.175	0.0	88.135	43.41	49.752
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	25	0.0	92.81	41.487	53.769	0.0	88.305	43.878	51.677
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	26	0.0	93.007	40.973	53.877	0.0	88.646	43.722	51.853
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	27	0.0	93.596	41.188	54.237	0.0	89.144	44.049	52.473
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	28	0.0	93.531	41.427	54.533	0.0	88.96	44.103	52.279
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	29	0.0	93.243	41.367	54.39	0.0	89.144	44.083	52.762
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	30	0.0	93.766	41.589	55.123	0.0	89.864	43.975	52.95
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	31	0.0	93.544	42.12	56.003	0.0	88.777	44.278	53.187
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	32	0.0	93.806	41.892	55.615	0.0	88.829	43.879	52.544
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	33	0.0	93.779	41.668	55.457	0.0	89.039	44.482	53.554
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	34	0.0	93.452	42.29	56.22	0.0	89.51	44.583	54.286
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	35	0.0	93.321	41.79	55.184	0.0	89.301	44.363	53.671
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	36	0.0	93.688	41.875	55.537	0.0	89.563	44.579	53.836
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	37	0.0	93.387	42.184	55.673	0.0	88.999	44.631	54.124
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	38	0.0	94.054	41.591	55.546	0.0	89.353	44.615	54.508
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	39	0.0	94.159	41.573	55.902	0.0	89.89	44.349	54.331
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	40	0.0	93.177	41.708	55.46	0.0	89.536	44.742	54.555
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	41	0.0	93.688	41.799	55.879	0.0	89.523	44.531	54.212
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	42	0.0	93.531	42.462	56.954	0.0	89.026	44.779	54.822
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	43	0.0	93.622	42.499	56.947	0.0	89.563	45.409	55.643
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	44	0.0	93.478	42.312	56.721	0.0	89.314	45.165	55.27
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	45	0.0	93.531	42.316	56.843	0.0	88.947	45.518	55.814
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	46	0.0	93.937	42.403	57.152	0.0	89.013	45.176	55.032
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	47	0.0	93.426	42.5	57.114	0.0	89.301	45.272	55.397
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	48	0.0	93.19	42.472	56.57	0.0	88.685	45.389	55.265
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	49	0.0	93.583	42.13	56.436	0.0	89.301	45.269	55.759
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	50	0.0	93.347	42.319	56.55	0.0	88.882	45.316	55.139
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	51	0.0	93.819	41.83	56.035	0.0	88.672	45.161	55.129
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	52	0.0	92.863	42.74	57.368	0.0	88.567	45.513	55.921
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	53	0.0	93.4	42.521	57.085	0.0	89.039	45.076	55.396
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	54	0.0	93.046	42.538	56.966	0.0	88.384	45.706	55.838
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	55	0.0	93.177	42.613	56.814	0.0	88.423	45.511	55.683
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	56	0.0	92.837	43.234	57.053	0.0	88.201	45.503	55.61
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	57	0.0	92.352	43.196	57.113	0.0	87.978	45.937	55.744
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	58	0.0	92.771	42.817	57.402	0.0	88.79	45.775	56.12
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	59	0.0	93.19	42.692	57.245	0.0	88.908	45.601	56.011
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	60	0.0	93.465	42.725	56.906	0.0	88.096	45.604	55.634
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	61	0.0	92.679	42.653	56.64	0.0	88.384	45.937	56.127
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	62	0.0	92.719	43.023	57.235	0.0	88.594	45.92	56.097
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	63	0.0	92.457	43.256	57.271	0.0	87.716	46.296	56.765
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	64	0.0	92.719	43.019	57.24	0.0	88.188	46.131	55.981
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	65	0.0	92.823	43.243	57.815	0.0	88.201	46.252	56.701
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	66	0.0	92.732	42.76	57.071	0.0	87.729	46.473	56.616
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	67	0.0	92.797	43.26	57.193	0.0	87.939	46.591	56.832
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	68	0.0	92.719	42.767	56.733	0.0	87.834	46.35	56.444
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	69	0.0	92.863	43.09	57.335	0.0	88.659	45.866	56.056
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	70	0.0	92.273	43.336	57.521	0.0	86.276	46.243	55.995
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	71	0.0	92.365	43.5	57.593	0.0	87.913	46.259	56.766
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	72	0.0	92.509	42.855	56.617	0.0	87.166	45.907	55.109
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	73	0.0	92.889	43.133	57.45	0.0	87.755	46.566	56.319
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	74	0.0	91.828	43.709	57.675	0.0	86.721	46.656	56.845
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	75	0.0	91.959	43.327	57.047	0.0	86.852	46.983	56.892
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	76	0.0	92.365	43.683	57.764	0.0	87.035	46.435	56.548
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	77	0.0	92.732	42.922	56.785	0.0	86.943	46.678	56.613
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	78	0.0	92.234	43.439	57.638	0.0	87.349	46.685	56.87
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	79	0.0	92.404	43.611	57.8	0.0	86.393	46.616	56.808
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	80	0.0	92.273	43.342	57.829	0.0	87.258	46.754	57.008
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	81	0.0	92.3	43.641	57.996	0.0	86.812	46.697	56.641
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	82	0.0	92.404	43.864	57.838	0.0	86.826	46.983	56.986
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	83	0.0	91.042	43.947	58.28	0.0	86.053	47.201	57.045
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	84	0.0	91.985	44.019	58.375	0.0	86.485	47.62	58.304
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	85	0.0	91.723	43.809	57.553	0.0	86.249	47.156	56.938
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	86	0.0	92.208	43.321	56.779	0.0	86.799	47.355	57.512
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	87	0.0	92.012	43.822	57.6	0.0	86.21	47.202	56.954
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	88	0.0	91.959	43.86	57.991	0.0	86.551	47.096	56.641
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	89	0.0	91.645	43.889	57.953	0.0	86.406	47.169	57.178
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	90	0.0	91.723	44.264	58.638	0.0	86.014	47.403	57.317
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	91	0.0	91.867	43.961	58.1	0.0	86.406	47.376	57.726
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	92	0.0	91.606	44.339	58.435	0.0	86.289	47.364	57.355
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	93	0.0	91.304	44.026	58.039	0.0	85.909	47.233	57.049
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	94	0.0	91.501	43.648	56.882	0.0	86.524	47.0	56.616
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	95	0.0	91.173	44.117	57.881	0.0	86.04	47.41	57.114
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	96	0.0	91.697	44.368	58.444	0.0	85.948	47.968	58.551
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	97	0.0	91.789	44.152	57.616	0.0	86.315	46.651	55.864
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	98	0.0	93.504	44.621	61.614	0.0	89.235	47.951	61.093
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	99	0.0	93.753	44.643	61.944	0.0	89.274	48.099	61.447
densenet161	configs_multi/densenet161/config_densenet161_CosFace_SGD.yaml	222	100	0.0	93.91	44.697	61.929	0.0	88.738	48.243	61.565
