Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	12	0.0	79.793	10.244	11.641	0.0	70.181	11.442	11.538
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	13	0.0	78.601	10.241	11.336	0.0	69.997	11.214	11.073
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	14	0.0	80.238	9.755	11.199	0.0	71.241	11.011	11.166
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	15	0.0	80.697	10.319	11.886	0.0	72.158	11.234	11.532
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	16	0.0	82.517	10.31	12.121	0.0	73.926	11.039	11.534
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	17	0.0	81.351	10.073	11.859	0.0	73.389	10.928	11.475
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	18	0.0	81.888	9.937	11.659	0.0	73.442	11.167	11.673
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	19	0.0	81.836	9.953	11.726	0.0	74.345	11.275	11.782
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	20	0.0	82.255	9.949	11.734	0.0	73.337	11.109	11.58
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	21	0.0	84.206	10.108	12.284	0.0	75.629	10.887	11.693
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	22	0.0	82.478	9.894	11.982	0.0	74.712	11.133	11.873
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	23	0.0	83.015	9.913	11.985	0.0	75.602	11.131	11.945
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	24	0.0	83.512	10.02	12.247	0.0	75.34	10.665	11.448
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	25	0.0	82.805	10.041	12.234	0.0	75.891	11.147	11.869
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	26	0.0	84.18	9.857	12.192	0.0	76.388	10.97	12.096
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	27	0.0	84.219	9.949	12.183	0.0	76.008	10.98	11.947
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	28	0.0	83.853	10.205	12.511	0.0	75.799	11.22	12.24
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	29	0.0	84.468	9.992	12.404	0.0	76.231	10.974	12.096
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	30	0.0	83.656	10.064	12.42	0.0	75.877	10.914	11.901
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	31	0.0	84.521	9.991	12.452	0.0	76.768	11.156	12.206
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	32	0.0	84.508	10.109	12.535	0.0	76.035	10.919	11.993
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	33	0.0	85.097	9.688	12.213	0.0	77.37	10.788	11.918
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	34	0.0	85.018	9.915	12.375	0.0	77.344	10.962	12.228
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	35	0.0	85.726	9.895	12.559	0.0	76.283	10.944	12.25
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	36	0.0	85.123	10.177	12.941	0.0	78.222	11.007	12.376
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	37	0.0	84.861	9.697	12.049	0.0	77.069	10.418	11.494
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	38	0.0	85.359	9.787	12.477	0.0	77.383	10.963	12.208
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	39	0.0	84.77	9.754	12.145	0.0	77.148	10.667	11.874
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	40	0.0	84.966	9.711	12.214	0.0	77.318	10.813	12.008
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	41	0.0	85.306	9.989	12.56	0.0	77.239	10.886	12.209
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	42	0.0	84.835	10.012	12.592	0.0	76.414	11.122	12.355
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	43	0.0	84.639	9.919	12.418	0.0	76.755	10.588	11.679
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	44	0.013	84.612	9.921	12.461	0.0	77.776	10.814	12.122
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	45	0.0	85.215	9.778	12.474	0.0	77.737	10.875	12.139
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	46	0.0	83.905	10.045	12.35	0.0	77.03	10.937	12.286
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	47	0.0	85.581	9.853	12.585	0.0	76.938	10.813	12.026
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	48	0.0	85.411	9.767	12.523	0.0	78.274	10.507	12.064
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	49	0.0	84.979	9.716	12.408	0.0	77.855	10.539	11.961
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	50	0.0	84.691	9.638	12.155	0.0	76.27	10.777	12.025
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	51	0.0	84.56	10.041	12.73	0.0	77.148	10.854	12.333
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	52	0.0	84.56	9.725	12.367	0.0	77.318	10.801	12.171
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	53	0.0	83.761	9.911	12.478	0.0	76.847	10.737	11.986
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	54	0.0	83.918	9.703	12.175	0.0	75.838	10.867	12.046
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	55	0.0	84.272	9.698	12.255	0.0	76.86	10.661	11.858
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	56	0.0	84.272	9.994	12.472	0.0	76.388	10.926	12.181
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	57	0.0	84.075	9.731	12.291	0.0	74.987	10.986	12.018
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	58	0.0	84.586	9.869	12.528	0.0	77.92	10.781	12.325
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	59	0.0	83.408	9.836	12.267	0.0	75.969	10.852	12.17
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	60	0.0	83.473	9.868	12.215	0.0	76.035	10.894	11.961
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	61	0.0	83.342	9.686	12.101	0.0	74.515	10.687	11.75
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	62	0.0	83.146	9.751	12.097	0.0	75.458	10.898	12.077
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	63	0.013	81.954	10.012	12.194	0.0	74.725	10.906	11.966
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	64	0.0	82.229	9.959	12.093	0.0	75.21	11.02	12.102
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	65	0.0	81.915	9.928	12.233	0.0	74.345	11.107	12.17
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	66	0.0	81.325	9.979	12.17	0.0	73.442	10.995	11.88
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	67	0.0	81.155	10.33	12.473	0.0	73.808	11.277	12.197
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	68	0.0	80.959	10.047	12.028	0.0	73.324	10.747	11.564
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	69	0.013	79.885	10.167	12.129	0.0	72.957	10.87	11.555
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	70	0.0	79.845	10.302	12.193	0.0	70.574	11.285	11.777
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	71	0.0	80.71	10.168	12.263	0.0	72.342	11.15	11.94
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	72	0.013	80.068	10.02	11.952	0.0	71.438	10.865	11.466
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	73	0.026	79.282	10.352	12.342	0.0	70.495	11.227	11.712
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	74	0.026	79.164	10.251	12.098	0.0	70.77	11.076	11.657
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	75	0.0	78.025	10.392	12.273	0.0	69.735	11.101	11.647
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	76	0.0	78.208	10.389	12.22	0.0	69.722	11.223	11.719
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	77	0.026	77.41	10.472	12.164	0.0	67.928	11.485	11.847
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	78	0.0	77.082	10.578	12.123	0.0	67.614	11.313	11.577
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	79	0.0	76.807	10.522	12.062	0.0	67.575	11.399	11.648
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	80	0.013	75.655	10.537	12.023	0.0	67.575	11.332	11.472
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	81	0.0	75.969	10.677	12.148	0.0	66.527	11.461	11.449
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	82	0.013	76.126	10.548	12.142	0.0	66.396	11.605	11.554
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	83	0.039	75.707	10.631	12.114	0.0	65.558	11.49	11.384
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	84	0.013	75.052	10.81	12.096	0.0	65.414	11.557	11.396
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	85	0.026	75.026	10.789	12.107	0.0	65.27	11.63	11.391
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	86	0.052	74.607	10.622	11.91	0.0	64.17	11.718	11.348
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	87	0.013	74.66	10.854	12.154	0.0	64.274	11.708	11.346
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	88	0.013	74.568	10.929	12.165	0.0	63.463	11.693	11.21
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	89	0.026	73.821	10.904	12.08	0.0	62.913	11.76	11.409
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	90	0.052	73.834	10.994	12.124	0.0	63.227	11.888	11.31
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	91	0.0	73.324	10.969	12.124	0.0	62.598	11.935	11.333
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	92	0.013	72.983	10.979	12.027	0.0	62.166	11.833	11.209
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	93	0.0	73.219	11.039	12.089	0.0	62.926	11.856	11.193
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	94	0.0	73.049	11.05	12.073	0.0	62.507	11.894	11.191
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	95	0.0	72.721	11.0	11.961	0.0	62.087	11.884	11.131
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	96	0.0	72.656	10.909	11.89	0.0	61.799	11.75	11.024
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	97	0.0	72.42	10.907	11.868	0.0	61.603	11.813	11.063
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	98	0.0	72.682	10.915	11.883	0.0	61.511	11.797	11.052
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	99	0.0	72.59	10.907	11.861	0.0	61.76	11.801	11.045
dla102x2	configs_multi/dla102x2/config_dla102x2_MagFace_SGD.yaml	222	100	0.0	72.394	10.931	11.887	0.0	61.76	11.81	11.058
