ids,epoch_19,epoch_39,epoch_45
213,6108,2666,3011
214,6108,2666,3011
215,6108,2666,3011
216,6108,2666,3011
217,6108,2666,3011
218,6108,2666,3011
219,6108,2666,3011
220,6108,2666,3011
221,6108,2666,3011
222,6108,2666,3011
223,6108,2666,3011
224,6108,2666,3011
225,6108,2666,3011
226,6108,2666,3011
227,6108,2666,3011
228,6108,2666,3011
229,6108,2666,3011
230,6108,2666,3011
231,6108,2666,3011
232,6108,2666,3011
233,6108,2666,3011
234,6108,2666,3011
235,6108,2666,3011
236,6108,2666,3011
237,6108,2666,3011
238,6108,2666,3011
239,6108,2666,3011
240,6108,2666,3011
241,6108,2666,3011
242,6108,2666,3011
243,6108,2666,3011
244,6108,2666,3011
245,6108,2666,3011
246,6108,2666,3011
247,6108,2666,3011
248,6108,2666,3011
249,6108,2666,3011
250,6108,2666,3011
251,6108,2666,3011
252,6108,2666,3011
253,6108,2666,3011
254,6108,2666,3011
255,6108,2666,3011
256,6108,2666,3011
257,6108,2666,3011
258,6108,2666,3011
259,6108,2666,3011
260,6108,2666,3011
261,6108,2666,3011
262,6108,2666,3011
263,6108,2666,3011
264,6108,2666,3011
265,6108,2666,3011
266,6108,2666,3011
267,6108,2666,3011
268,6108,2666,3011
269,6108,2666,3011
270,6108,2666,3011
271,6108,2666,3011
272,6108,2666,3011
273,6108,2666,3011
274,6108,2666,3011
275,6108,2666,3011
276,6108,2666,3011
277,6108,2666,3011
278,6108,2666,3011
279,6108,2666,3011
280,6108,2666,3011
281,6108,2666,3011
282,6108,2666,3011
283,6108,2666,3011
284,6108,2666,3011
285,6108,2666,3011
286,6108,2666,3011
287,6108,2666,3011
288,6108,2666,3011
289,6108,2666,3011
290,6108,2666,3011
291,6108,2666,3011
292,6108,2666,3011
293,6108,2666,3011
294,6108,2666,3011
295,6108,2666,3011
296,6108,2666,3011
297,6108,2666,3011
298,6108,2666,3011
299,6108,2666,3011
300,6108,2666,3011
301,6108,2666,3011
302,6108,2666,3011
303,6108,2666,3011
304,6108,2666,3011
305,6108,2666,3011
306,6108,2666,3011
307,6108,2666,3011
308,6108,2666,3011
309,6108,2666,3011
310,6108,2666,3011
311,6108,2666,3011
312,6108,2666,3011
313,6108,2666,3011
314,6108,2666,3011
315,6108,2666,3011
316,6108,2666,3011
317,6108,2666,3011
318,6108,2666,3011
319,6108,2666,3011
320,6108,2666,3011
321,6108,2666,3011
322,6108,2666,3011
323,6108,2666,3011
324,6108,2666,3011
325,6108,2666,3011
326,6108,2666,3011
327,6108,2666,3011
328,6108,2666,3011
329,6108,2666,3011
330,6108,2666,3011
331,6108,2666,3011
332,6108,2666,3011
333,6108,2666,3011
334,6108,2666,3011
335,6108,2666,3011
336,6108,2666,3011
337,6108,2666,3011
338,6108,2666,3011
339,6108,2666,3011
340,6108,2666,3011
341,6108,2666,3011
342,6108,2666,3011
343,6108,2666,3011
344,6108,2666,3011
345,6108,2666,3011
346,6108,2666,3011
347,6108,2666,3011
348,6108,2666,3011
349,6108,2666,3011
350,6108,2666,3011
351,6108,2666,3011
352,6108,2666,3011
353,6108,2666,3011
354,6108,2666,3011
355,6108,2666,3011
356,6108,2666,3011
357,6108,2666,3011
358,6108,2666,3011
359,6108,2666,3011
360,6108,2666,3011
361,6108,2666,3011
362,6108,2666,3011
363,6108,2666,3011
364,6108,2666,3011
365,6108,2666,3011
366,6108,2666,3011
367,6108,2666,3011
368,6108,2666,3011
369,6108,2666,3011
370,6108,2666,3011
371,6108,2666,3011
372,6108,2666,3011
373,6108,2666,3011
374,6108,2666,3011
375,6108,2666,3011
376,6108,2666,3011
377,6108,2666,3011
378,6108,2666,3011
379,6108,2666,3011
380,6108,2666,3011
381,6108,2666,3011
382,6108,2666,3011
383,6108,2666,3011
384,6108,2666,3011
385,6108,2666,3011
386,6108,2666,3011
387,6108,2666,3011
388,6108,2666,3011
389,6108,2666,3011
390,6108,2666,3011
391,6108,2666,3011
392,6108,2666,3011
393,6108,2666,3011
394,6108,2666,3011
395,6108,2666,3011
396,6108,2666,3011
397,6108,2666,3011
398,6108,2666,3011
399,6108,2666,3011
400,6108,2666,3011
401,6108,2666,3011
402,6108,2666,3011
403,6108,2666,3011
404,6108,2666,3011
405,6108,2666,3011
406,6108,2666,3011
407,6108,2666,3011
408,6108,2666,3011
409,6108,2666,3011
410,6108,2666,3011
411,6108,2666,3011
412,6108,2666,3011
413,6108,2666,3011
414,6108,2666,3011
415,6108,2666,3011
416,6108,2666,3011
417,6108,2666,3011
418,6108,2666,3011
419,6108,2666,3011
420,6108,2666,3011
421,6108,2666,3011
422,6108,2666,3011
423,6108,2666,3011
424,6108,2666,3011
425,6108,2666,3011
426,6108,2666,3011
427,6108,2666,3011
428,6108,2666,3011
429,6108,2666,3011
430,6108,2666,3011
431,6108,2666,3011
432,6108,2666,3011
433,6108,2666,3011
434,6108,2666,3011
435,6108,2666,3011
436,6108,2666,3011
437,6108,2666,3011
438,6108,2666,3011
439,6108,2666,3011
440,6108,2666,3011
441,6108,2666,3011
442,6108,2666,3011
443,6108,2666,3011
444,6108,2666,3011
445,6108,2666,3011
446,6108,2666,3011
447,6108,2666,3011
448,6108,2666,3011
449,6108,2666,3011
450,6108,2666,3011
451,6108,2666,3011
452,6108,2666,3011
453,6108,2666,3011
454,6108,2666,3011
455,6108,2666,3011
456,6108,2666,3011
457,6108,2666,3011
458,6108,2666,3011
459,6108,2666,3011
460,6108,2666,3011
461,6108,2666,3011
462,6108,2666,3011
463,6108,2666,3011
464,6108,2666,3011
465,6108,2666,3011
466,6108,2666,3011
467,6108,2666,3011
468,6108,2666,3011
469,6108,2666,3011
470,6108,2666,3011
471,6108,2666,3011
472,6108,2666,3011
473,6108,2666,3011
474,6108,2666,3011
475,6108,2666,3011
476,6108,2666,3011
477,6108,2666,3011
478,6108,2666,3011
479,6108,2666,3011
480,6108,2666,3011
481,6108,2666,3011
482,6108,2666,3011
483,6108,2666,3011
484,6108,2666,3011
485,6108,2666,3011
486,6108,2666,3011
487,6108,2666,3011
488,6108,2666,3011
489,6108,2666,3011
490,6108,2666,3011
491,6108,2666,3011
492,6108,2666,3011
493,6108,2666,3011
494,6108,2666,3011
495,6108,2666,3011
496,6108,2666,3011
497,6108,2666,3011
498,6108,2666,3011
499,6108,2666,3011
500,6108,2666,3011
501,6108,2666,3011
502,6108,2666,3011
503,6108,2666,3011
504,6108,2666,3011
505,6108,2666,3011
506,6108,2666,3011
507,6108,2666,3011
508,6108,2666,3011
509,6108,2666,3011
510,6108,2666,3011
511,6108,2666,3011
512,6108,2666,3011
513,6108,2666,3011
514,6108,2666,3011
515,6108,2666,3011
516,6108,2666,3011
517,6108,2666,3011
518,6108,2666,3011
519,6108,2666,3011
520,6108,2666,3011
521,6108,2666,3011
522,6108,2666,3011
523,6108,2666,3011
524,6108,2666,3011
525,6108,2666,3011
526,6108,2666,3011
527,6108,2666,3011
528,6108,2666,3011
529,6108,2666,3011
530,6108,2666,3011
531,6108,2666,3011
532,6108,2666,3011
533,6108,2666,3011
534,6108,2666,3011
535,6108,2666,3011
536,6108,2666,3011
537,6108,2666,3011
538,6108,2666,3011
539,6108,2666,3011
540,6108,2666,3011
541,6108,2666,3011
542,6108,2666,3011
543,6108,2666,3011
544,6108,2666,3011
545,6108,2666,3011
546,6108,2666,3011
547,6108,2666,3011
548,6108,2666,3011
549,6108,2666,3011
550,6108,2666,3011
551,6108,2666,3011
552,6108,2666,3011
553,6108,2666,3011
554,6108,2666,3011
555,6108,2666,3011
556,6108,2666,3011
557,6108,2666,3011
558,6108,2666,3011
559,6108,2666,3011
560,6108,2666,3011
561,6108,2666,3011
562,6108,2666,3011
563,6108,2666,3011
564,6108,2666,3011
565,6108,2666,3011
566,6108,2666,3011
567,6108,2666,3011
568,6108,2666,3011
569,6108,2666,3011
570,6108,2666,3011
571,6108,2666,3011
572,6108,2666,3011
573,6108,2666,3011
574,6108,2666,3011
575,6108,2666,3011
576,6108,2666,3011
577,6108,2666,3011
578,6108,2666,3011
579,6108,2666,3011
580,6108,2666,3011
581,6108,2666,3011
582,6108,2666,3011
583,6108,2666,3011
584,6108,2666,3011
585,6108,2666,3011
586,6108,2666,3011
587,6108,2666,3011
588,6108,2666,3011
589,6108,2666,3011
590,6108,2666,3011
591,6108,2666,3011
592,6108,2666,3011
593,6108,2666,3011
594,6108,2666,3011
595,6108,2666,3011
596,6108,2666,3011
597,6108,2666,3011
598,6108,2666,3011
599,6108,2666,3011
600,6108,2666,3011
601,6108,2666,3011
602,6108,2666,3011
603,6108,2666,3011
604,6108,2666,3011
605,6108,2666,3011
606,6108,2666,3011
607,6108,2666,3011
608,6108,2666,3011
609,6108,2666,3011
610,6108,2666,3011
611,6108,2666,3011
612,6108,2666,3011
613,6108,2666,3011
614,6108,2666,3011
615,6108,2666,3011
616,6108,2666,3011
617,6108,2666,3011
618,6108,2666,3011
619,6108,2666,3011
620,6108,2666,3011
621,6108,2666,3011
622,6108,2666,3011
623,6108,2666,3011
624,6108,2666,3011
625,6108,2666,3011
626,6108,2666,3011
627,6108,2666,3011
628,6108,2666,3011
629,6108,2666,3011
630,6108,2666,3011
631,6108,2666,3011
632,6108,2666,3011
633,6108,2666,3011
634,6108,2666,3011
635,6108,2666,3011
636,6108,2666,3011
637,6108,2666,3011
638,6108,2666,3011
639,6108,2666,3011
640,6108,2666,3011
641,6108,2666,3011
642,6108,2666,3011
643,6108,2666,3011
644,6108,2666,3011
645,6108,2666,3011
646,6108,2666,3011
647,6108,2666,3011
648,6108,2666,3011
649,6108,2666,3011
650,6108,2666,3011
651,6108,2666,3011
652,6108,2666,3011
653,6108,2666,3011
654,6108,2666,3011
655,6108,2666,3011
656,6108,2666,3011
657,6108,2666,3011
658,6108,2666,3011
659,6108,2666,3011
660,6108,2666,3011
661,6108,2666,3011
662,6108,2666,3011
663,6108,2666,3011
664,6108,2666,3011
665,6108,2666,3011
666,6108,2666,3011
667,6108,2666,3011
668,6108,2666,3011
669,6108,2666,3011
670,6108,2666,3011
671,6108,2666,3011
672,6108,2666,3011
673,6108,2666,3011
674,6108,2666,3011
675,6108,2666,3011
676,6108,2666,3011
677,6108,2666,3011
678,6108,2666,3011
679,6108,2666,3011
680,6108,2666,3011
681,6108,2666,3011
682,6108,2666,3011
683,6108,2666,3011
684,6108,2666,3011
685,6108,2666,3011
686,6108,2666,3011
687,6108,2666,3011
688,6108,2666,3011
689,6108,2666,3011
690,6108,2666,3011
691,6108,2666,3011
692,6108,2666,3011
693,6108,2666,3011
694,6108,2666,3011
695,6108,2666,3011
696,6108,2666,3011
697,6108,2666,3011
698,6108,2666,3011
699,6108,2666,3011
700,6108,2666,3011
701,6108,2666,3011
702,6108,2666,3011
703,6108,2666,3011
704,6108,2666,3011
705,6108,2666,3011
706,6108,2666,3011
707,6108,2666,3011
708,6108,2666,3011
709,6108,2666,3011
710,6108,2666,3011
711,6108,2666,3011
712,6108,2666,3011
713,6108,2666,3011
714,6108,2666,3011
715,6108,2666,3011
716,6108,2666,3011
717,6108,2666,3011
718,6108,2666,3011
719,6108,2666,3011
720,6108,2666,3011
721,6108,2666,3011
722,6108,2666,3011
723,6108,2666,3011
724,6108,2666,3011
725,6108,2666,3011
726,6108,2666,3011
727,6108,2666,3011
728,6108,2666,3011
729,6108,2666,3011
730,6108,2666,3011
731,6108,2666,3011
732,6108,2666,3011
733,6108,2666,3011
734,6108,2666,3011
735,6108,2666,3011
736,6108,2666,3011
737,6108,2666,3011
738,6108,2666,3011
739,6108,2666,3011
740,6108,2666,3011
741,6108,2666,3011
742,6108,2666,3011
743,6108,2666,3011
744,6108,2666,3011
745,6108,2666,3011
746,6108,2666,3011
747,6108,2666,3011
748,6108,2666,3011
749,6108,2666,3011
750,6108,2666,3011
751,6108,2666,3011
752,6108,2666,3011
753,6108,2666,3011
754,6108,2666,3011
755,6108,2666,3011
756,6108,2666,3011
757,6108,2666,3011
758,6108,2666,3011
759,6108,2666,3011
760,6108,2666,3011
761,6108,2666,3011
762,6108,2666,3011
763,6108,2666,3011
764,6108,2666,3011
765,6108,2666,3011
766,6108,2666,3011
767,6108,2666,3011
768,6108,2666,3011
769,6108,2666,3011
770,6108,2666,3011
771,6108,2666,3011
772,6108,2666,3011
773,6108,2666,3011
774,6108,2666,3011
775,6108,2666,3011
776,6108,2666,3011
777,6108,2666,3011
778,6108,2666,3011
779,6108,2666,3011
780,6108,2666,3011
781,6108,2666,3011
782,6108,2666,3011
783,6108,2666,3011
784,6108,2666,3011
785,6108,2666,3011
786,6108,2666,3011
787,6108,2666,3011
788,6108,2666,3011
789,6108,2666,3011
790,6108,2666,3011
791,6108,2666,3011
792,6108,2666,3011
793,6108,2666,3011
794,6108,2666,3011
795,6108,2666,3011
796,6108,2666,3011
797,6108,2666,3011
798,6108,2666,3011
799,6108,2666,3011
800,6108,2666,3011
801,6108,2666,3011
802,6108,2666,3011
803,6108,2666,3011
804,6108,2666,3011
805,6108,2666,3011
806,6108,2666,3011
807,6108,2666,3011
808,6108,2666,3011
809,6108,2666,3011
810,6108,2666,3011
811,6108,2666,3011
812,6108,2666,3011
813,6108,2666,3011
814,6108,2666,3011
815,6108,2666,3011
816,6108,2666,3011
817,6108,2666,3011
818,6108,2666,3011
819,6108,2666,3011
820,6108,2666,3011
821,6108,2666,3011
822,6108,2666,3011
823,6108,2666,3011
824,6108,2666,3011
825,6108,2666,3011
826,6108,2666,3011
827,6108,2666,3011
828,6108,2666,3011
829,6108,2666,3011
830,6108,2666,3011
831,6108,2666,3011
832,6108,2666,3011
833,6108,2666,3011
834,6108,2666,3011
835,6108,2666,3011
836,6108,2666,3011
837,6108,2666,3011
838,6108,2666,3011
839,6108,2666,3011
840,6108,2666,3011
841,6108,2666,3011
842,6108,2666,3011
843,6108,2666,3011
844,6108,2666,3011
845,6108,2666,3011
846,6108,2666,3011
847,6108,2666,3011
848,6108,2666,3011
849,6108,2666,3011
850,6108,2666,3011
851,6108,2666,3011
852,6108,2666,3011
853,6108,2666,3011
854,6108,2666,3011
855,6108,2666,3011
856,6108,2666,3011
857,6108,2666,3011
858,6108,2666,3011
859,6108,2666,3011
860,6108,2666,3011
861,6108,2666,3011
862,6108,2666,3011
863,6108,2666,3011
864,6108,2666,3011
865,6108,2666,3011
866,6108,2666,3011
867,6108,2666,3011
868,6108,2666,3011
869,6108,2666,3011
870,6108,2666,3011
871,6108,2666,3011
872,6108,2666,3011
873,6108,2666,3011
874,6108,2666,3011
875,6108,2666,3011
876,6108,2666,3011
877,6108,2666,3011
878,6108,2666,3011
879,6108,2666,3011
880,6108,2666,3011
881,6108,2666,3011
882,6108,2666,3011
883,6108,2666,3011
884,6108,2666,3011
885,6108,2666,3011
886,6108,2666,3011
887,6108,2666,3011
888,6108,2666,3011
889,6108,2666,3011
890,6108,2666,3011
891,6108,2666,3011
892,6108,2666,3011
893,6108,2666,3011
894,6108,2666,3011
895,6108,2666,3011
896,6108,2666,3011
897,6108,2666,3011
898,6108,2666,3011
899,6108,2666,3011
900,6108,2666,3011
901,6108,2666,3011
902,6108,2666,3011
903,6108,2666,3011
904,6108,2666,3011
905,6108,2666,3011
906,6108,2666,3011
907,6108,2666,3011
908,6108,2666,3011
909,6108,2666,3011
910,6108,2666,3011
911,6108,2666,3011
912,6108,2666,3011
913,6108,2666,3011
914,6108,2666,3011
915,6108,2666,3011
916,6108,2666,3011
917,6108,2666,3011
918,6108,2666,3011
919,6108,2666,3011
920,6108,2666,3011
921,6108,2666,3011
922,6108,2666,3011
923,6108,2666,3011
924,6108,2666,3011
925,6108,2666,3011
926,6108,2666,3011
927,6108,2666,3011
928,6108,2666,3011
929,6108,2666,3011
930,6108,2666,3011
931,6108,2666,3011
932,6108,2666,3011
933,6108,2666,3011
934,6108,2666,3011
935,6108,2666,3011
936,6108,2666,3011
937,6108,2666,3011
938,6108,2666,3011
939,6108,2666,3011
940,6108,2666,3011
941,6108,2666,3011
942,6108,2666,3011
943,6108,2666,3011
944,6108,2666,3011
945,6108,2666,3011
946,6108,2666,3011
947,6108,2666,3011
948,6108,2666,3011
949,6108,2666,3011
950,6108,2666,3011
951,6108,2666,3011
952,6108,2666,3011
953,6108,2666,3011
954,6108,2666,3011
955,6108,2666,3011
956,6108,2666,3011
957,6108,2666,3011
958,6108,2666,3011
959,6108,2666,3011
960,6108,2666,3011
961,6108,2666,3011
962,6108,2666,3011
963,6108,2666,3011
964,6108,2666,3011
965,6108,2666,3011
966,6108,2666,3011
967,6108,2666,3011
968,6108,2666,3011
969,6108,2666,3011
970,6108,2666,3011
971,6108,2666,3011
972,6108,2666,3011
973,6108,2666,3011
974,6108,2666,3011
975,6108,2666,3011
976,6108,2666,3011
977,6108,2666,3011
978,6108,2666,3011
979,6108,2666,3011
980,6108,2666,3011
981,6108,2666,3011
982,6108,2666,3011
983,6108,2666,3011
984,6108,2666,3011
985,6108,2666,3011
986,6108,2666,3011
987,6108,2666,3011
988,6108,2666,3011
989,6108,2666,3011
990,6108,2666,3011
991,6108,2666,3011
992,6108,2666,3011
993,6108,2666,3011
994,6108,2666,3011
995,6108,2666,3011
996,6108,2666,3011
997,6108,2666,3011
998,6108,2666,3011
999,6108,2666,3011
1000,6108,2666,3011
1001,6108,2666,3011
1002,6108,2666,3011
1003,6108,2666,3011
1004,6108,2666,3011
1005,6108,2666,3011
1006,6108,2666,3011
1007,6108,2666,3011
1008,6108,2666,3011
1009,6108,2666,3011
1010,6108,2666,3011
1011,6108,2666,3011
1012,6108,2666,3011
1013,6108,2666,3011
1014,6108,2666,3011
1015,6108,2666,3011
1016,6108,2666,3011
1017,6108,2666,3011
1018,6108,2666,3011
1019,6108,2666,3011
1020,6108,2666,3011
1021,6108,2666,3011
1022,6108,2666,3011
1023,6108,2666,3011
1024,6108,2666,3011
1025,6108,2666,3011
1026,6108,2666,3011
1027,6108,2666,3011
1028,6108,2666,3011
1029,6108,2666,3011
1030,6108,2666,3011
1031,6108,2666,3011
1032,6108,2666,3011
1033,6108,2666,3011
1034,6108,2666,3011
1035,6108,2666,3011
1036,6108,2666,3011
1037,6108,2666,3011
1038,6108,2666,3011
1039,6108,2666,3011
1040,6108,2666,3011
1041,6108,2666,3011
1042,6108,2666,3011
1043,6108,2666,3011
1044,6108,2666,3011
1045,6108,2666,3011
1046,6108,2666,3011
1047,6108,2666,3011
1048,6108,2666,3011
1049,6108,2666,3011
1050,6108,2666,3011
1051,6108,2666,3011
1052,6108,2666,3011
1053,6108,2666,3011
1054,6108,2666,3011
1055,6108,2666,3011
1056,6108,2666,3011
1057,6108,2666,3011
1058,6108,2666,3011
1059,6108,2666,3011
1060,6108,2666,3011
1061,6108,2666,3011
1062,6108,2666,3011
1063,6108,2666,3011
1064,6108,2666,3011
1065,6108,2666,3011
1066,6108,2666,3011
1067,6108,2666,3011
1068,6108,2666,3011
1069,6108,2666,3011
1070,6108,2666,3011
1071,6108,2666,3011
1072,6108,2666,3011
1073,6108,2666,3011
1074,6108,2666,3011
1075,6108,2666,3011
1076,6108,2666,3011
1077,6108,2666,3011
1078,6108,2666,3011
1079,6108,2666,3011
1080,6108,2666,3011
1081,6108,2666,3011
1082,6108,2666,3011
1083,6108,2666,3011
1084,6108,2666,3011
1085,6108,2666,3011
1086,6108,2666,3011
1087,6108,2666,3011
1088,6108,2666,3011
1089,6108,2666,3011
1090,6108,2666,3011
1091,6108,2666,3011
1092,6108,2666,3011
1093,6108,2666,3011
1094,6108,2666,3011
1095,6108,2666,3011
1096,6108,2666,3011
1097,6108,2666,3011
1098,6108,2666,3011
1099,6108,2666,3011
1100,6108,2666,3011
1101,6108,2666,3011
1102,6108,2666,3011
1103,6108,2666,3011
1104,6108,2666,3011
1105,6108,2666,3011
1106,6108,2666,3011
1107,6108,2666,3011
1108,6108,2666,3011
1109,6108,2666,3011
1110,6108,2666,3011
1111,6108,2666,3011
1112,6108,2666,3011
1113,6108,2666,3011
1114,6108,2666,3011
1115,6108,2666,3011
1116,6108,2666,3011
1117,6108,2666,3011
1118,6108,2666,3011
1119,6108,2666,3011
1120,6108,2666,3011
1121,6108,2666,3011
1122,6108,2666,3011
1123,6108,2666,3011
1124,6108,2666,3011
1125,6108,2666,3011
1126,6108,2666,3011
1127,6108,2666,3011
1128,6108,2666,3011
1129,6108,2666,3011
1130,6108,2666,3011
1131,6108,2666,3011
1132,6108,2666,3011
1133,6108,2666,3011
1134,6108,2666,3011
1135,6108,2666,3011
1136,6108,2666,3011
1137,6108,2666,3011
1138,6108,2666,3011
1139,6108,2666,3011
1140,6108,2666,3011
1141,6108,2666,3011
1142,6108,2666,3011
1143,6108,2666,3011
1144,6108,2666,3011
1145,6108,2666,3011
1146,6108,2666,3011
1147,6108,2666,3011
1148,6108,2666,3011
1149,6108,2666,3011
1150,6108,2666,3011
1151,6108,2666,3011
1152,6108,2666,3011
1153,6108,2666,3011
1154,6108,2666,3011
1155,6108,2666,3011
1156,6108,2666,3011
1157,6108,2666,3011
1158,6108,2666,3011
1159,6108,2666,3011
1160,6108,2666,3011
1161,6108,2666,3011
1162,6108,2666,3011
1163,6108,2666,3011
1164,6108,2666,3011
1165,6108,2666,3011
1166,6108,2666,3011
1167,6108,2666,3011
1168,6108,2666,3011
1169,6108,2666,3011
1170,6108,2666,3011
1171,6108,2666,3011
1172,6108,2666,3011
1173,6108,2666,3011
1174,6108,2666,3011
1175,6108,2666,3011
1176,6108,2666,3011
1177,6108,2666,3011
1178,6108,2666,3011
1179,6108,2666,3011
1180,6108,2666,3011
1181,6108,2666,3011
1182,6108,2666,3011
1183,6108,2666,3011
1184,6108,2666,3011
1185,6108,2666,3011
1186,6108,2666,3011
1187,6108,2666,3011
1188,6108,2666,3011
1189,6108,2666,3011
1190,6108,2666,3011
1191,6108,2666,3011
1192,6108,2666,3011
1193,6108,2666,3011
1194,6108,2666,3011
1195,6108,2666,3011
1196,6108,2666,3011
1197,6108,2666,3011
1198,6108,2666,3011
1199,6108,2666,3011
1200,6108,2666,3011
1201,6108,2666,3011
1202,6108,2666,3011
1203,6108,2666,3011
1204,6108,2666,3011
1205,6108,2666,3011
1206,6108,2666,3011
1207,6108,2666,3011
1208,6108,2666,3011
1209,6108,2666,3011
1210,6108,2666,3011
1211,6108,2666,3011
1212,6108,2666,3011
1213,6108,2666,3011
1214,6108,2666,3011
1215,6108,2666,3011
1216,6108,2666,3011
1217,6108,2666,3011
1218,6108,2666,3011
1219,6108,2666,3011
1220,6108,2666,3011
1221,6108,2666,3011
1222,6108,2666,3011
1223,6108,2666,3011
1224,6108,2666,3011
1225,6108,2666,3011
1226,6108,2666,3011
1227,6108,2666,3011
1228,6108,2666,3011
1229,6108,2666,3011
1230,6108,2666,3011
1231,6108,2666,3011
1232,6108,2666,3011
1233,6108,2666,3011
1234,6108,2666,3011
1235,6108,2666,3011
1236,6108,2666,3011
1237,6108,2666,3011
1238,6108,2666,3011
1239,6108,2666,3011
1240,6108,2666,3011
1241,6108,2666,3011
1242,6108,2666,3011
1243,6108,2666,3011
1244,6108,2666,3011
1245,6108,2666,3011
