ids,epoch_19,epoch_39,epoch_45
764,139,396,58
765,102,6,58
766,24,396,102
767,143,136,102
768,72,6,82
769,91,396,82
770,115,165,102
771,178,62,86
772,177,0,58
773,24,165,102
774,135,165,58
775,41,121,58
776,191,6,58
777,157,121,102
778,24,165,82
779,300,165,102
780,151,165,82
781,107,6,102
782,290,396,58
783,55,396,58
784,84,121,82
785,161,6,86
786,171,121,102
787,65,165,58
788,11,121,86
789,141,6,58
790,150,396,82
791,18,121,82
792,151,165,82
793,9,396,82
794,181,0,58
795,32,396,82
796,83,396,58
797,81,165,102
798,179,396,102
799,8,396,82
800,11,165,58
801,6,121,82
802,47,0,82
803,199,114,102
804,11,17,102
805,140,6,102
806,59,396,102
807,173,121,82
808,49,165,102
809,35,121,102
810,105,114,58
811,93,165,82
812,122,62,82
813,55,121,82
814,129,114,82
815,46,165,58
816,399,6,86
817,97,165,102
818,7,6,58
819,124,396,102
820,10,396,102
821,140,121,102
822,117,396,82
823,120,165,58
824,103,121,86
825,162,62,102
826,23,165,102
827,22,396,102
828,124,165,86
829,104,396,102
830,166,165,86
831,154,121,102
832,7,165,58
833,65,165,102
834,56,165,102
835,169,396,102
836,6,396,82
837,4,396,58
838,8,6,58
839,82,165,82
840,195,121,58
841,5,6,102
842,44,121,82
843,29,396,102
844,143,6,102
845,8,6,58
846,138,165,102
847,133,165,58
848,145,121,58
849,182,6,82
850,114,114,82
851,100,6,102
852,155,165,58
853,181,396,58
854,174,165,58
855,106,62,82
856,98,165,58
857,379,165,82
858,28,165,86
859,172,121,102
860,165,6,58
861,182,165,102
862,68,165,102
863,197,114,58
864,319,396,86
865,6,165,82
866,74,62,102
867,52,396,102
868,192,62,86
869,150,396,102
870,22,165,82
871,39,165,102
872,67,165,82
873,14,396,58
874,150,165,12
875,51,121,82
876,17,396,58
877,24,165,58
878,88,165,82
879,53,396,58
880,29,6,58
881,139,165,102
882,84,165,86
883,30,121,82
884,7,121,58
885,101,62,58
886,5,114,102
887,8,62,86
888,142,396,102
889,40,6,82
890,28,121,86
891,189,396,58
892,13,0,102
893,8,165,102
894,46,396,58
895,393,114,82
896,111,121,58
897,1,396,58
898,171,165,86
899,80,396,82
900,149,0,102
901,179,121,58
902,165,396,82
903,2,165,58
904,106,121,58
905,10,396,82
906,111,62,102
907,9,165,82
908,147,6,102
909,195,6,102
910,190,62,86
911,107,114,102
912,84,165,102
913,9,165,58
914,150,121,58
915,170,165,102
916,3,396,102
917,7,396,58
918,133,0,58
919,50,62,82
920,4,165,58
921,108,396,102
922,139,165,102
923,166,6,58
924,70,121,102
925,127,165,58
926,78,165,58
927,155,396,86
928,182,165,86
929,174,121,102
930,173,165,58
931,206,121,102
932,29,62,82
933,14,62,82
934,172,121,82
935,26,165,58
936,2,114,102
937,75,396,102
938,144,165,102
939,10,165,58
940,316,165,82
941,139,165,58
942,45,121,102
943,92,165,58
944,65,165,86
945,55,62,82
946,151,165,58
947,183,396,82
948,153,62,82
949,19,165,102
950,106,165,102
951,70,121,82
952,181,165,58
953,114,121,58
954,194,121,58
955,92,396,58
956,27,165,58
957,154,121,82
958,156,121,102
959,7,396,102
960,189,165,58
961,90,396,58
962,67,396,86
963,24,165,58
964,4,121,82
965,98,396,82
966,10,121,102
967,16,114,82
968,42,6,58
969,102,396,58
970,87,396,58
971,90,6,58
972,252,6,58
973,117,165,58
974,313,165,86
975,132,396,82
976,16,6,102
977,41,165,102
978,10,62,58
979,49,121,102
980,2,396,82
981,79,121,58
982,4,165,58
983,282,6,58
984,19,396,58
985,108,114,58
986,34,6,102
987,138,165,82
988,44,17,82
989,147,6,82
990,34,396,102
991,35,121,86
992,77,165,58
993,186,6,58
994,91,396,58
995,10,114,102
996,147,121,82
997,27,62,58
998,48,165,102
999,84,114,58
1000,0,396,58
1001,6,6,82
1002,126,165,82
1003,125,6,58
1004,51,114,82
1005,33,121,82
1006,127,396,102
1007,138,165,58
1008,3,165,82
1009,8,396,86
1010,156,165,102
1011,68,396,82
1012,120,396,86
1013,28,165,82
1014,30,396,102
1015,12,6,58
1016,184,165,58
1017,114,0,82
1018,8,6,82
1019,45,165,58
1020,42,396,58
1021,206,165,82
1022,21,165,58
1023,9,165,102
1024,105,121,82
1025,63,396,102
1026,153,165,102
1027,173,396,102
1028,134,165,102
1029,91,114,102
1030,126,6,58
1031,63,114,102
1032,5,114,58
1033,6,396,102
1034,13,121,58
1035,8,165,86
1036,46,396,82
1037,200,6,86
1038,197,165,58
1039,7,165,86
1040,109,165,82
1041,117,396,102
1042,142,396,86
1043,13,121,82
1044,12,165,82
1045,9,56,82
1046,146,114,58
1047,73,396,102
1048,186,165,86
1049,7,396,82
1050,40,6,102
1051,11,165,58
1052,0,396,58
1053,50,121,102
1054,77,62,82
1055,10,396,58
1056,9,165,58
1057,74,396,82
1058,83,396,102
1059,122,165,102
1060,230,121,58
1061,246,396,102
1062,2,6,86
1063,164,121,102
1064,184,114,102
1065,200,165,86
1066,137,396,102
1067,5,165,58
1068,110,6,86
1069,71,121,82
1070,121,396,102
1071,174,17,102
1072,199,165,82
1073,55,6,102
1074,21,396,102
1075,9,165,102
1076,18,396,58
1077,5,121,102
1078,38,165,102
1079,94,165,58
1080,6,136,102
1081,96,114,102
1082,190,121,86
1083,9,396,86
1084,131,165,82
1085,348,6,82
1086,7,165,82
1087,9,6,58
1088,43,62,82
1089,157,121,58
1090,51,17,86
1091,70,396,82
1092,145,121,102
1093,181,165,58
1094,1,165,82
1095,15,6,102
1096,78,165,58
1097,170,165,58
1098,2,121,82
1099,7,121,82
1100,170,6,82
1101,91,165,102
1102,67,62,86
1103,118,121,102
1104,77,165,58
1105,5,165,86
1106,7,165,102
1107,21,121,82
1108,142,114,82
1109,7,6,82
1110,65,165,58
1111,188,396,86
1112,90,114,102
1113,14,307,82
1114,14,121,102
1115,128,121,58
1116,104,165,82
1117,31,165,102
1118,112,6,58
1119,52,165,58
1120,87,396,102
1121,97,165,82
1122,94,121,58
1123,53,165,58
1124,161,165,102
1125,81,0,58
1126,196,165,102
1127,100,396,102
1128,11,165,102
1129,148,396,102
1130,85,6,58
1131,118,0,82
1132,119,165,82
1133,133,396,82
1134,72,396,102
1135,10,114,58
1136,26,121,102
1137,39,165,82
1138,5,165,102
1139,183,121,102
1140,36,121,58
1141,8,121,102
1142,120,165,58
1143,101,121,82
1144,145,6,102
1145,8,121,82
1146,125,6,102
1147,163,114,58
1148,181,121,82
1149,6,165,82
1150,7,307,86
1151,108,165,82
1152,34,6,102
1153,142,114,58
1154,5,165,58
1155,7,396,82
1156,57,121,58
1157,1,165,102
1158,68,165,58
1159,6,6,82
1160,0,396,102
1161,57,165,102
1162,6,6,82
1163,93,62,82
1164,166,0,58
1165,192,114,82
1166,124,121,58
1167,53,165,82
1168,9,6,102
1169,178,6,102
1170,149,165,58
1171,6,165,58
1172,6,165,102
1173,178,165,58
1174,136,121,58
1175,7,165,58
1176,58,6,82
1177,4,396,102
1178,11,396,102
1179,119,121,58
1180,85,121,102
1181,16,165,86
1182,76,165,82
1183,54,165,58
1184,76,165,102
1185,158,165,102
1186,140,165,58
1187,286,6,102
1188,11,396,102
1189,211,165,102
1190,160,396,58
1191,44,165,58
1192,5,6,58
1193,150,165,102
1194,105,121,82
1195,8,165,58
1196,61,396,102
1197,14,121,58
1198,18,121,58
1199,46,121,58
1200,75,165,102
1201,104,165,58
1202,97,121,102
1203,187,165,82
1204,11,62,102
1205,137,121,102
1206,67,6,102
1207,126,396,12
1208,11,165,82
1209,144,396,86
1210,6,396,82
1211,111,6,102
1212,255,165,58
1213,183,121,58
1214,19,6,86
1215,28,121,102
1216,45,165,102
1217,1,6,102
1218,41,0,58
1219,138,165,82
1220,9,108,102
1221,57,165,102
1222,140,165,58
1223,128,0,58
1224,6,396,102
1225,7,6,102
1226,137,396,82
1227,74,165,58
1228,3,9,82
1229,66,165,58
1230,28,396,102
1231,82,121,82
1232,114,165,102
1233,89,121,82
1234,112,396,102
1235,141,121,82
1236,16,121,102
1237,152,0,58
1238,200,165,82
1239,196,6,102
1240,137,6,82
1241,129,165,58
1242,5,0,58
1243,98,396,58
1244,186,62,12
1245,55,165,102
1246,57,165,102
1247,8,396,82
1248,71,165,102
1249,153,121,102
1250,77,165,58
1251,1,165,82
1252,5,165,58
1253,13,6,82
1254,197,165,58
1255,132,396,58
1256,76,0,86
1257,191,396,102
1258,52,121,58
1259,9,396,102
1260,174,396,58
1261,163,165,82
1262,107,396,82
1263,75,396,86
1264,197,165,86
1265,5,396,58
1266,255,165,58
1267,154,121,58
1268,85,0,82
1269,94,165,102
1270,133,121,58
1271,78,396,82
1272,136,165,102
1273,69,396,102
1274,84,165,58
1275,29,165,82
1276,74,121,58
1277,87,114,102
1278,127,0,58
1279,47,396,102
1280,179,6,86
1281,8,165,102
1282,10,165,102
1283,158,165,58
1284,165,165,82
1285,68,396,58
1286,96,165,102
1287,25,165,102
1288,17,165,58
1289,15,396,82
1290,5,121,58
1291,332,121,102
1292,87,114,58
1293,2,396,86
1294,3,165,86
1295,56,396,86
1296,102,62,102
1297,108,121,58
1298,0,165,58
1299,19,6,102
1300,51,6,102
1301,45,165,82
1302,82,396,102
1303,160,165,58
1304,26,396,86
1305,64,396,102
1306,10,121,58
1307,126,165,82
1308,8,121,102
1309,5,165,58
1310,23,307,82
1311,3,165,58
1312,139,396,102
1313,19,165,86
1314,17,165,58
1315,164,165,58
1316,59,165,58
1317,178,62,102
1318,106,121,58
1319,180,62,86
1320,6,396,102
1321,158,396,86
1322,63,165,58
1323,85,396,58
1324,52,121,102
1325,201,121,102
1326,178,121,102
1327,133,121,58
1328,115,165,58
1329,45,6,102
1330,10,121,58
1331,120,121,102
1332,20,6,102
1333,65,121,102
1334,123,6,58
1335,108,165,58
1336,293,396,58
1337,94,62,82
1338,138,396,82
1339,21,121,102
1340,110,396,58
1341,26,121,86
1342,86,6,58
1343,12,121,82
1344,19,165,58
1345,199,396,86
1346,75,165,102
1347,266,396,86
1348,144,6,82
1349,38,396,82
1350,6,121,102
1351,41,165,102
1352,40,165,58
1353,120,114,102
1354,193,6,58
1355,159,114,58
1356,183,165,82
1357,22,6,102
1358,5,165,86
1359,69,0,82
1360,311,396,102
1361,107,6,86
1362,171,62,58
1363,60,6,58
1364,13,121,82
1365,99,396,102
1366,18,6,58
1367,58,396,102
1368,65,165,58
1369,53,121,58
1370,109,121,102
1371,125,121,82
1372,6,165,58
1373,23,396,82
1374,33,165,58
1375,114,165,102
1376,174,121,86
1377,5,307,82
1378,236,396,82
1379,20,6,102
1380,138,114,102
1381,31,121,58
1382,16,6,58
1383,135,165,58
1384,200,121,58
1385,115,396,82
1386,130,165,58
1387,281,396,58
1388,57,165,102
1389,168,121,102
1390,121,121,58
1391,49,121,102
1392,159,396,58
1393,38,165,102
1394,63,62,58
1395,166,165,58
1396,121,121,82
1397,63,0,58
1398,101,396,58
1399,51,165,82
1400,14,396,58
1401,10,165,58
1402,27,121,102
1403,8,121,102
1404,29,121,102
1405,130,396,102
1406,170,165,102
1407,90,165,102
1408,72,165,102
1409,102,121,102
1410,6,6,82
1411,49,165,102
1412,194,165,58
1413,143,396,102
1414,238,165,82
1415,10,396,58
1416,154,396,102
1417,10,165,58
1418,170,6,58
1419,37,396,102
1420,61,396,86
1421,114,165,82
1422,27,6,58
1423,155,396,58
1424,171,165,58
1425,31,121,102
1426,169,396,58
1427,33,121,82
1428,141,121,58
1429,122,396,58
1430,88,396,86
1431,10,6,58
1432,2,382,102
1433,14,121,102
1434,8,114,82
1435,10,165,58
1436,105,0,102
1437,97,396,82
1438,32,121,58
1439,174,17,58
1440,165,121,58
1441,130,165,58
1442,138,165,102
1443,84,165,58
1444,190,165,82
1445,169,121,102
1446,8,6,102
1447,8,114,86
1448,175,121,82
1449,149,165,102
1450,113,62,58
1451,16,121,102
1452,91,165,102
1453,95,121,102
1454,170,165,102
1455,9,165,82
1456,49,396,102
1457,6,6,82
1458,112,6,82
1459,5,165,58
1460,92,121,102
1461,47,6,82
1462,22,114,58
1463,6,165,58
1464,176,165,58
1465,1,165,82
1466,8,396,102
1467,59,62,82
1468,62,396,58
1469,191,6,58
1470,7,6,82
1471,112,6,58
1472,123,165,86
1473,129,121,58
1474,100,396,102
1475,12,165,58
1476,6,114,82
1477,145,396,58
1478,107,165,58
1479,79,0,58
1480,26,165,58
1481,136,121,58
1482,123,396,58
1483,159,165,58
1484,31,165,82
1485,154,121,102
1486,139,0,82
1487,24,0,58
1488,9,396,58
1489,35,165,58
1490,26,6,102
1491,101,121,58
1492,8,165,82
1493,80,165,82
1494,4,6,102
1495,52,121,58
1496,27,121,58
1497,156,6,102
1498,231,165,82
1499,193,165,58
1500,28,165,82
1501,144,0,82
1502,119,121,58
1503,14,165,58
1504,74,0,102
1505,5,165,82
1506,58,165,58
1507,196,165,102
1508,8,307,102
1509,255,396,102
1510,10,165,102
1511,5,165,82
1512,1,165,58
1513,9,62,102
1514,194,121,58
1515,109,165,86
1516,160,114,82
1517,65,121,58
1518,75,121,58
1519,55,121,58
1520,128,165,58
1521,108,396,58
1522,145,121,58
1523,176,396,58
1524,99,62,82
1525,134,121,82
1526,87,121,82
1527,75,396,86
1528,89,165,58
1529,191,6,102
1530,40,121,58
1531,164,6,58
1532,167,165,58
1533,120,165,58
1534,128,121,86
1535,192,121,58
1536,9,396,86
1537,123,165,82
1538,51,396,58
1539,8,165,82
1540,7,121,58
1541,156,121,58
1542,131,165,82
1543,171,165,102
1544,91,6,102
1545,176,0,58
1546,61,121,102
1547,40,165,102
1548,195,6,58
1549,35,396,102
1550,89,396,102
1551,134,396,102
1552,172,307,82
1553,40,165,58
1554,117,165,102
1555,113,396,82
1556,74,165,102
1557,109,396,82
1558,87,114,58
1559,173,165,102
1560,2,165,58
1561,10,165,82
1562,115,165,82
1563,314,165,102
1564,151,165,102
1565,103,165,86
1566,40,6,102
1567,9,165,82
1568,10,6,102
1569,78,121,58
1570,75,396,82
1571,16,6,58
1572,24,121,82
1573,110,121,58
1574,35,114,58
1575,41,165,86
1576,130,121,82
1577,73,396,58
1578,29,396,82
1579,23,114,58
1580,34,165,82
1581,97,396,58
1582,155,396,102
1583,75,165,102
1584,124,121,58
1585,1,121,82
1586,138,62,86
1587,17,121,58
1588,7,165,102
1589,9,165,58
1590,138,396,82
1591,96,6,102
1592,7,396,102
1593,150,165,82
1594,102,165,58
1595,185,121,58
1596,122,396,102
1597,224,121,58
1598,91,114,102
1599,160,6,58
1600,346,6,86
1601,0,62,82
1602,163,121,86
1603,83,165,58
1604,14,165,86
1605,111,6,86
1606,0,396,58
1607,70,114,82
1608,40,396,86
1609,9,165,82
1610,8,121,102
1611,7,136,58
1612,153,114,58
1613,179,165,58
1614,182,121,102
1615,176,165,86
1616,8,165,82
1617,159,165,102
1618,144,396,86
1619,89,396,82
1620,54,396,102
1621,41,165,58
1622,3,165,82
1623,191,6,58
1624,54,165,82
1625,46,62,102
1626,65,165,58
1627,28,396,82
1628,42,165,58
1629,160,396,102
1630,41,165,86
1631,110,396,58
1632,40,165,82
1633,141,165,58
1634,72,121,102
1635,396,396,58
1636,142,6,86
1637,99,121,102
1638,168,396,82
1639,7,165,82
1640,164,0,58
1641,82,396,58
1642,172,396,58
1643,11,165,102
1644,67,165,102
1645,165,396,102
1646,75,121,58
1647,106,114,58
1648,176,396,86
1649,173,6,58
1650,9,114,58
1651,14,165,102
1652,175,6,86
1653,100,165,82
1654,92,121,58
1655,14,165,82
1656,117,396,86
1657,55,0,58
1658,196,121,86
1659,50,396,102
1660,84,114,102
1661,64,165,58
