ids,epoch_19,epoch_39,epoch_45
123,89,144,151
124,52,1769,109
125,320,404,109
126,351,144,151
127,11,144,74
128,52,404,151
129,15,404,74
130,5,10,74
131,61,10,74
132,0,1769,74
133,6,144,109
134,17,134,109
135,7,144,109
136,549,71,151
137,133,144,116
138,498,144,74
139,791,1769,74
140,181,10,151
141,13,10,151
142,715,404,116
143,670,1769,151
144,178,404,151
145,182,694,109
146,240,10,116
147,52,71,116
148,72,404,116
149,11,404,74
150,10,144,74
151,13,404,109
152,127,404,109
153,156,1769,74
154,30,144,116
155,285,1769,109
156,87,1769,151
157,134,144,116
158,352,10,116
159,412,404,151
160,130,1769,151
161,439,1769,109
162,231,404,116
163,126,10,109
164,511,404,74
165,354,1769,74
166,224,404,109
167,136,404,109
168,458,404,151
169,207,10,74
170,136,0,109
171,4,144,151
172,745,1769,151
173,134,404,109
174,748,404,109
175,107,71,74
176,999,1769,109
177,54,10,74
178,1857,144,109
179,11,10,151
180,354,404,151
181,6,404,74
182,86,404,151
183,14,404,151
184,118,1769,74
185,57,404,74
186,113,1769,74
187,68,144,151
188,1,404,74
189,18,404,116
190,397,1769,74
191,889,404,116
192,110,1769,109
193,426,404,116
194,91,404,109
195,407,144,109
196,178,404,74
197,22,404,74
198,63,144,109
199,24,10,151
200,286,10,74
201,70,71,74
202,110,404,109
203,1265,10,151
204,209,404,109
205,21,404,109
206,161,404,109
207,768,404,151
208,22,404,74
209,69,144,151
210,447,404,74
211,9,404,151
212,0,404,116
213,380,404,151
214,28,404,151
215,284,404,151
216,80,10,151
217,115,404,109
218,8,1769,74
219,156,10,74
220,276,1769,151
221,605,707,74
222,165,404,151
223,12,404,116
224,654,1769,116
225,53,404,116
226,244,71,74
227,23,1769,151
228,272,10,74
229,301,144,151
230,75,404,109
231,142,404,74
232,1,1035,151
233,252,0,109
234,6,404,109
235,136,404,74
236,331,707,109
237,200,10,109
238,329,144,74
239,180,404,116
240,552,144,74
241,87,404,109
242,8,144,792
243,13,1769,74
244,84,404,74
245,205,71,74
246,174,1769,151
247,242,71,109
248,453,404,116
249,6,0,74
250,38,10,74
251,68,71,151
252,10,0,109
253,120,10,151
254,392,1769,151
255,21,144,74
256,122,144,116
257,223,1769,74
258,288,404,151
259,89,1769,151
260,217,1769,151
261,58,144,151
262,60,1769,109
263,21,10,116
264,180,134,74
265,137,10,109
266,21,134,109
267,7,404,151
268,293,10,74
269,319,404,116
270,552,404,151
271,266,404,74
272,8,404,74
273,348,404,74
274,163,404,74
275,5,1769,116
276,8,404,74
277,373,144,74
278,429,144,151
279,72,1769,116
280,137,144,151
281,98,10,109
282,665,1769,109
283,42,404,74
284,561,404,109
285,30,134,74
286,40,404,151
287,161,1769,109
288,67,404,74
289,86,404,116
290,18,10,151
291,0,10,74
292,214,0,74
293,31,404,151
294,244,1769,74
295,11,144,74
296,106,10,74
297,112,144,151
298,10,404,74
299,20,71,109
300,311,144,74
301,15,1769,74
302,540,404,74
303,87,134,74
304,75,404,151
305,232,144,74
306,11,1769,109
307,19,404,151
308,402,1035,116
309,19,144,151
310,180,404,74
311,19,1769,74
312,116,0,74
313,406,71,74
314,250,10,109
315,385,144,151
316,214,1769,74
317,359,1769,74
318,91,404,74
319,53,1769,109
320,409,1769,109
321,136,144,151
322,121,10,109
323,284,144,151
324,11,1769,74
325,35,144,74
326,147,10,74
327,157,144,109
328,815,404,74
329,614,1769,151
330,10,144,116
331,392,144,109
332,162,10,74
333,269,0,151
334,135,144,116
335,101,144,151
336,31,404,151
337,330,404,151
338,748,404,116
339,37,144,109
340,95,10,74
341,36,404,74
342,67,404,151
343,402,134,74
344,204,404,109
345,215,144,74
346,135,1769,151
347,73,1769,14
348,276,0,74
349,144,144,74
350,9,71,151
351,13,10,109
352,31,144,74
353,47,404,109
354,22,10,74
355,289,404,116
356,986,10,109
357,13,144,151
358,159,144,109
359,206,134,151
360,97,1769,151
361,248,404,109
362,13,10,74
363,853,144,74
364,187,1769,74
365,123,404,151
366,176,71,74
367,22,404,151
368,39,404,109
369,119,1769,74
370,633,144,151
371,79,404,109
372,2157,10,74
373,289,144,151
374,101,0,151
375,77,1769,74
376,366,0,151
377,537,1769,151
378,10,0,74
379,237,144,151
380,108,404,109
381,11,10,151
382,288,1769,109
383,542,144,109
384,115,404,151
385,154,144,74
386,160,134,74
387,53,404,151
388,1047,71,116
389,424,10,74
390,54,10,151
391,12,1769,109
392,21,404,109
393,190,404,151
394,4,404,151
395,77,10,151
396,289,404,151
397,153,404,151
398,211,10,151
399,2,707,116
400,716,1769,109
401,455,404,151
402,107,404,151
403,114,1769,74
404,330,0,74
405,536,1769,109
406,418,1769,74
407,2,144,116
408,57,144,151
409,126,10,74
410,238,1769,74
411,5,1769,74
412,23,1769,74
413,249,404,151
414,174,10,151
415,202,1769,109
416,10,1769,151
417,118,404,74
418,3,10,116
419,8,71,109
420,347,10,151
421,37,404,109
422,198,144,109
423,173,1769,151
424,358,404,74
425,642,134,151
426,538,10,74
427,95,1769,151
428,35,404,74
429,154,144,74
430,104,144,109
431,25,134,74
432,12,404,74
433,576,144,151
434,371,10,151
435,68,144,74
436,115,144,151
437,139,1769,151
438,50,404,109
439,149,404,151
440,61,404,74
441,231,1769,151
442,67,1769,151
443,806,144,151
444,201,144,74
445,1300,134,792
446,340,404,116
447,403,404,151
448,8,404,151
449,160,1769,109
450,47,404,151
451,37,10,109
452,7,1769,109
453,653,1769,116
454,318,71,151
455,424,10,151
456,9,10,74
457,627,10,151
458,423,10,116
459,254,144,116
460,90,404,109
461,544,694,151
462,15,404,151
463,9,10,151
464,630,144,74
465,9,1769,109
466,189,0,109
467,89,1769,151
468,461,1769,151
469,112,404,116
470,152,1769,151
471,27,10,74
472,216,134,74
473,629,10,74
474,235,1769,151
475,16,1769,151
476,124,404,74
477,85,71,109
478,135,144,109
479,7,1769,109
480,10,0,116
481,87,404,151
482,11,404,109
483,870,144,151
484,273,144,151
485,67,707,151
486,283,404,74
487,285,1769,151
488,729,404,151
489,80,71,109
490,9,404,151
491,226,1769,109
492,156,10,109
493,161,404,109
494,378,134,116
495,1044,10,109
496,2,1769,109
497,78,134,151
498,13,144,74
499,111,144,74
500,12,10,116
501,80,404,74
502,198,144,151
503,19,0,151
504,83,10,151
505,118,404,74
506,499,404,116
507,57,1769,116
508,125,404,151
509,463,1769,74
510,403,10,116
511,75,10,74
512,6,10,151
513,372,404,151
514,369,1769,74
515,166,144,116
516,137,404,151
517,141,144,151
518,256,144,151
519,18,0,74
520,201,1769,109
521,16,404,151
522,11,10,151
523,873,404,74
524,70,404,74
525,16,144,109
526,88,1769,151
527,247,144,109
528,238,404,151
529,330,1769,74
530,15,144,109
531,32,144,74
532,95,1769,109
533,13,707,116
534,154,404,151
535,963,10,74
536,63,404,116
537,9,144,109
538,97,1769,74
539,163,1769,74
540,28,404,74
541,281,144,151
542,76,144,74
543,438,144,74
544,387,1769,74
545,249,1769,74
546,10,1769,151
547,205,10,74
548,273,404,74
549,17,404,109
550,228,404,74
551,125,10,151
552,341,1769,74
553,303,404,151
554,367,1769,109
555,38,71,74
556,179,1769,151
557,52,404,74
558,107,0,74
559,148,404,151
560,233,1769,109
561,11,144,109
562,146,0,74
563,163,0,74
564,194,1769,74
565,11,0,151
566,106,404,151
567,9,404,109
568,558,144,74
569,237,0,74
570,286,404,74
571,684,404,109
572,8,404,151
573,70,144,151
574,180,10,116
575,0,404,74
576,7,10,109
577,213,10,74
578,176,144,151
579,83,404,109
580,7,1769,74
581,7,10,151
582,53,144,74
583,61,404,151
584,383,1769,151
585,362,404,151
586,458,404,74
587,136,1769,151
588,7,144,74
589,15,144,74
590,8,1769,74
591,23,10,151
592,30,134,109
593,3,404,151
594,285,10,74
595,604,1769,151
596,21,144,116
597,337,144,74
598,74,18,116
599,12,144,151
600,165,1769,74
601,21,10,74
602,13,10,151
603,111,0,151
604,256,404,151
605,322,404,116
606,590,144,109
607,108,144,74
608,35,144,116
609,22,1769,151
610,496,1769,116
611,51,404,151
612,520,134,116
613,25,1769,74
614,0,694,109
615,12,144,74
616,20,10,109
617,63,1769,116
618,108,404,151
619,94,404,151
620,362,10,151
621,667,10,151
622,201,10,116
623,391,10,116
624,211,144,74
625,320,10,151
626,190,1769,109
627,90,1769,151
628,436,404,109
629,7,404,151
630,152,1769,151
631,875,134,151
632,5,404,151
633,27,404,74
634,138,144,74
635,197,404,151
636,232,0,74
637,28,1769,151
638,219,10,109
639,1263,404,74
640,124,1769,151
641,65,1769,151
642,288,144,116
643,186,404,151
644,181,1769,74
645,68,404,116
646,38,71,109
647,166,144,109
648,75,144,151
649,251,144,151
650,160,1769,151
651,87,404,151
652,10,10,151
653,10,1769,74
654,244,134,151
655,70,1769,109
656,152,134,151
657,17,1769,109
658,25,144,74
659,28,144,151
660,164,404,151
661,360,71,109
662,13,404,151
663,217,1769,151
664,9,134,109
665,1468,10,74
666,3,144,74
667,48,404,74
668,278,404,109
669,111,0,109
670,106,404,109
671,438,404,74
672,202,10,151
673,12,404,151
674,11,1769,151
675,115,1769,74
676,168,71,109
677,40,144,109
678,126,404,151
679,154,1769,116
680,14,1769,116
681,331,404,116
682,614,404,151
683,479,144,74
684,55,404,74
685,159,0,74
686,97,144,74
687,17,144,74
688,17,144,74
689,287,404,116
690,143,404,74
691,589,144,74
692,103,10,74
693,95,71,74
694,92,404,109
695,17,404,109
696,126,144,74
697,98,1769,151
698,308,10,116
699,84,134,151
700,15,18,74
701,491,404,74
702,118,404,151
703,1033,404,151
704,16,10,109
705,265,10,74
706,16,404,74
707,654,10,109
708,432,404,74
709,31,404,74
710,268,134,151
711,21,1769,151
712,24,1769,74
713,42,404,116
714,25,144,151
715,808,144,151
716,124,404,151
717,158,404,151
718,282,0,109
719,11,404,74
720,13,404,74
721,80,404,74
722,238,1769,151
723,4,10,74
724,736,404,74
725,250,1769,74
726,27,404,151
727,140,10,74
728,12,144,109
729,9,10,151
730,19,404,109
731,45,134,109
732,1,404,151
733,243,1769,116
734,823,71,151
735,125,144,151
736,87,10,151
737,549,144,151
738,25,10,116
739,135,0,151
740,8,0,74
741,47,404,74
742,13,1769,116
743,31,404,74
744,184,144,109
745,725,1769,151
746,28,404,151
747,422,1769,74
748,149,404,151
749,710,144,151
750,8,404,109
751,469,1769,74
752,8,134,74
753,307,18,109
754,224,144,74
755,13,1769,74
756,211,10,151
757,5,1769,151
758,271,71,109
759,9,134,74
760,538,10,116
761,12,144,109
762,229,404,109
763,186,10,74
764,280,1769,74
765,137,10,74
766,25,1769,151
767,251,261,151
768,91,10,109
769,127,1769,109
770,201,404,151
771,579,71,116
772,543,0,74
773,31,404,151
774,256,404,74
775,54,144,74
776,832,10,74
777,332,144,151
778,33,404,109
779,654,404,151
780,307,404,109
781,165,10,151
782,624,1769,74
783,66,1769,74
784,120,144,109
785,364,10,116
786,467,144,151
787,103,404,74
788,13,144,116
789,284,10,74
790,288,1769,109
791,20,144,109
792,282,404,109
793,11,1769,109
794,653,0,74
795,33,1769,109
796,102,1769,74
797,110,404,151
798,443,1769,151
799,11,1769,109
800,14,404,74
801,10,144,109
802,64,0,109
803,1005,134,151
804,15,18,151
805,242,10,151
806,73,1769,151
807,260,144,109
808,58,404,151
809,38,144,151
810,209,134,74
811,130,404,109
812,244,71,109
813,70,144,109
814,188,134,109
815,65,404,74
816,2484,10,116
817,136,404,151
818,13,10,74
819,233,1769,151
820,13,1769,151
821,286,144,151
822,193,1769,109
823,217,404,74
824,143,144,116
825,445,71,151
826,24,404,151
827,27,1769,151
828,218,404,116
829,187,1769,151
830,467,404,116
831,228,144,151
832,7,404,74
833,89,404,151
834,63,404,151
835,404,1769,151
836,12,1769,109
837,10,1769,74
838,9,10,74
839,97,404,109
840,980,144,74
841,5,10,151
842,53,144,109
843,36,1769,151
844,260,10,151
845,12,10,74
846,235,404,151
847,268,404,74
848,288,144,74
849,577,10,109
850,180,134,109
851,174,10,151
852,346,404,74
853,515,1769,74
854,527,404,74
855,165,71,109
856,175,404,74
857,1582,404,109
858,32,404,116
859,506,144,151
860,429,10,74
861,465,404,151
862,94,404,151
863,1056,134,74
864,718,1769,116
865,7,404,109
866,84,71,151
867,66,1769,151
868,722,71,116
869,336,1769,151
870,25,404,109
871,39,404,151
872,96,404,109
873,14,1769,74
874,339,404,14
875,54,144,109
876,21,1769,74
877,26,404,74
878,125,404,109
879,62,1769,74
880,34,10,74
881,247,404,151
882,105,404,116
883,35,144,109
884,7,144,74
885,140,71,74
886,11,134,151
887,13,71,116
888,256,1769,151
889,42,10,109
890,33,144,116
891,693,1769,74
892,14,0,151
893,9,404,151
894,56,1769,74
895,1832,134,109
896,164,144,74
897,1,1769,74
898,216,404,116
899,93,1769,109
900,322,0,151
901,519,144,74
902,344,1769,109
903,2,404,74
904,155,144,74
905,11,1769,109
906,155,71,151
907,12,404,109
908,252,10,151
909,978,10,151
910,749,71,116
911,135,134,151
912,116,404,151
913,11,404,74
914,342,144,74
915,377,404,151
916,3,1769,151
917,9,1769,74
918,210,0,74
919,55,71,109
920,4,404,74
921,203,1769,151
922,300,404,151
923,426,10,74
924,84,144,151
925,237,404,74
926,102,404,74
927,355,1769,116
928,529,404,116
929,435,144,151
930,453,404,74
931,349,144,151
932,31,71,109
933,16,71,109
934,497,144,109
935,31,404,74
936,2,134,151
937,112,1769,151
938,266,404,151
939,11,404,74
940,737,404,109
941,180,404,74
942,54,144,151
943,141,404,74
944,77,404,116
945,63,71,109
946,340,404,74
947,571,1769,109
948,329,71,109
949,20,404,151
950,161,404,151
951,77,144,109
952,519,404,74
953,160,144,74
954,791,144,74
955,117,1769,74
956,28,404,74
957,302,144,109
958,372,144,151
959,10,1769,151
960,656,404,74
961,121,1769,74
962,112,1769,116
963,32,404,74
964,4,144,109
965,113,1769,109
966,13,144,151
967,21,134,109
968,53,10,74
969,170,1769,74
970,131,1769,74
971,133,10,74
972,537,10,74
973,209,404,74
974,703,404,116
975,219,1769,109
976,18,10,151
977,43,404,151
978,11,71,74
979,51,144,151
980,2,1769,109
981,170,144,74
982,10,404,74
983,1240,10,74
984,19,1769,74
985,166,134,74
986,37,10,151
987,228,404,109
988,50,18,109
989,303,10,109
990,38,1769,151
991,40,144,116
992,88,404,74
993,696,10,74
994,129,1769,74
995,14,134,151
996,295,144,109
997,28,71,74
998,55,404,151
999,119,134,74
1000,0,1769,74
1001,11,10,109
1002,218,404,109
1003,238,10,74
1004,66,134,109
1005,40,144,109
1006,215,1769,151
1007,263,404,74
1008,5,404,109
1009,10,1769,116
1010,345,404,151
1011,81,1769,109
1012,200,1769,116
1013,30,404,109
1014,33,1769,151
1015,14,10,74
1016,616,404,74
1017,142,0,109
1018,8,10,109
1019,52,404,74
1020,60,1769,74
1021,321,404,109
1022,23,404,74
1023,9,404,151
1024,180,144,109
1025,79,1769,151
1026,345,404,151
1027,452,1769,151
1028,273,404,151
1029,165,134,151
1030,248,10,74
1031,78,134,151
1032,5,134,74
1033,8,1769,151
1034,15,144,74
1035,9,404,116
1036,55,1769,109
1037,1739,10,116
1038,835,404,74
1039,9,404,116
1040,167,404,109
1041,221,1769,151
1042,295,1769,116
1043,13,144,109
1044,16,404,109
1045,13,65,109
1046,294,134,74
1047,95,1769,151
1048,696,404,116
1049,11,1769,109
1050,49,10,151
1051,12,404,74
1052,0,1769,74
1053,58,144,151
1054,107,71,109
1055,10,1769,74
1056,13,404,74
1057,101,1769,109
1058,148,1769,151
1059,211,404,151
1060,407,144,74
1061,478,1769,151
1062,5,10,116
1063,395,144,151
1064,736,134,151
1065,785,404,116
1066,263,1769,151
1067,8,404,74
1068,201,10,116
1069,90,144,109
1070,181,1769,151
1071,240,18,151
1072,1599,404,109
1073,65,10,151
1074,23,1769,151
1075,13,404,151
1076,18,1769,74
1077,5,144,151
1078,63,404,151
1079,139,404,74
1080,7,261,151
1081,130,134,151
1082,534,144,116
1083,13,1769,116
1084,255,404,109
1085,905,10,109
1086,8,404,109
1087,13,10,74
1088,57,71,109
1089,192,144,74
1090,61,18,116
1091,80,1769,109
1092,278,144,151
1093,525,404,74
1094,1,404,109
1095,19,10,151
1096,98,404,74
1097,407,404,74
1098,2,144,109
1099,7,144,109
1100,433,10,109
1101,126,404,151
1102,98,71,116
1103,183,144,151
1104,106,404,74
1105,5,404,116
1106,9,404,151
1107,22,144,109
1108,285,134,109
1109,9,10,109
1110,98,404,74
1111,646,1769,116
1112,158,134,151
1113,15,707,109
1114,14,144,151
1115,223,144,74
1116,140,404,109
1117,41,404,151
1118,169,10,74
1119,59,404,74
1120,111,1769,151
1121,135,404,109
1122,138,144,74
1123,63,404,74
1124,389,404,151
1125,134,0,74
1126,986,404,151
1127,146,1769,151
1128,13,404,151
1129,300,1769,151
1130,113,10,74
1131,222,0,109
1132,189,404,109
1133,240,1769,109
1134,82,1769,151
1135,10,134,74
1136,33,144,151
1137,49,404,109
1138,7,404,151
1139,525,144,151
1140,43,144,74
1141,8,144,151
1142,192,404,74
1143,193,144,109
1144,350,10,151
1145,11,144,109
1146,189,10,151
1147,395,134,74
1148,587,144,109
1149,7,404,109
1150,7,707,116
1151,155,404,109
1152,47,10,151
1153,235,134,74
1154,6,404,74
1155,10,1769,109
1156,70,144,74
1157,1,404,151
1158,97,404,74
1159,10,10,109
1160,0,1769,151
1161,86,404,151
1162,14,10,109
1163,143,71,109
1164,445,0,74
1165,659,134,109
1166,199,144,74
1167,68,404,109
1168,12,10,151
1169,568,10,151
1170,339,404,74
1171,13,404,74
1172,7,404,151
1173,562,404,74
1174,230,144,74
1175,11,404,74
1176,65,10,109
1177,4,1769,151
1178,13,1769,151
1179,210,144,74
1180,109,144,151
1181,16,404,116
1182,94,404,109
1183,68,404,74
1184,95,404,151
1185,327,404,151
1186,287,404,74
1187,592,10,151
1188,12,1769,151
1189,292,404,151
1190,353,1769,74
1191,51,404,74
1192,5,10,74
1193,311,404,151
1194,182,144,109
1195,8,404,74
1196,73,1769,151
1197,16,144,74
1198,26,144,74
1199,72,144,74
1200,89,404,151
1201,150,404,74
1202,122,144,151
1203,614,404,109
1204,11,71,151
1205,290,144,151
1206,107,10,151
1207,214,1769,14
1208,11,404,109
1209,312,1769,116
1210,10,1769,109
1211,214,10,151
1212,545,404,74
1213,649,144,74
1214,19,10,116
1215,40,144,151
1216,51,404,151
1217,2,10,151
1218,45,0,74
1219,297,404,109
1220,9,128,151
1221,81,404,151
1222,269,404,74
1223,232,0,74
1224,7,1769,151
1225,8,10,151
1226,246,1769,109
1227,95,404,74
1228,3,11,109
1229,70,404,74
1230,33,1769,151
1231,109,144,109
1232,168,404,151
1233,119,144,109
1234,165,1769,151
1235,293,144,109
1236,16,144,151
1237,345,0,74
1238,928,404,109
1239,832,10,151
1240,249,10,109
1241,244,404,74
1242,5,0,74
1243,125,1769,74
1244,602,71,14
1245,65,404,151
1246,64,404,151
1247,9,1769,109
1248,123,404,151
1249,335,144,151
1250,89,404,74
1251,1,404,109
1252,10,404,74
1253,13,10,109
1254,929,404,74
1255,248,1769,74
1256,100,0,116
1257,898,1769,151
1258,70,144,74
1259,11,1769,151
1260,477,1769,74
1261,401,404,109
1262,151,1769,109
1263,88,1769,116
1264,1085,404,116
1265,10,1769,74
1266,500,404,74
1267,358,144,74
1268,113,0,109
1269,124,404,151
1270,236,144,74
1271,99,1769,109
1272,220,404,151
1273,74,1769,151
1274,109,404,74
1275,34,404,109
1276,100,144,74
1277,127,134,151
1278,229,0,74
1279,76,1769,151
1280,253,10,116
1281,9,404,151
1282,10,404,151
1283,392,404,74
1284,384,404,109
1285,93,1769,74
1286,161,404,151
1287,27,404,151
1288,18,404,74
1289,16,1769,109
1290,5,144,74
1291,821,144,151
1292,110,134,74
1293,2,1769,116
1294,3,404,116
1295,66,1769,116
1296,160,71,151
1297,179,144,74
1298,0,404,74
1299,19,10,151
1300,60,10,151
1301,48,404,109
1302,115,1769,151
1303,363,404,74
1304,30,1769,116
1305,94,1769,151
1306,13,144,74
1307,210,404,109
1308,10,144,151
1309,10,404,74
1310,23,707,109
1311,3,404,74
1312,241,1769,151
1313,19,404,116
1314,21,404,74
1315,387,404,74
1316,70,404,74
1317,646,71,151
1318,140,144,74
1319,289,71,116
1320,11,1769,151
1321,231,1769,116
1322,74,404,74
1323,115,1769,74
1324,68,144,151
1325,1603,144,151
1326,543,144,151
1327,244,144,74
1328,210,404,74
1329,61,10,151
1330,10,144,74
1331,238,144,151
1332,21,10,151
1333,91,144,151
1334,194,10,74
1335,173,404,74
1336,643,1769,74
1337,147,71,109
1338,262,1769,109
1339,23,144,151
1340,208,1769,74
1341,29,144,116
1342,125,10,74
1343,12,144,109
1344,23,404,74
1345,1319,1769,116
1346,109,404,151
1347,616,1769,116
1348,260,10,109
1349,41,1769,109
1350,10,144,151
1351,47,404,151
1352,43,404,74
1353,163,134,151
1354,783,10,74
1355,311,134,74
1356,605,404,109
1357,25,10,151
1358,5,404,116
1359,89,0,109
1360,687,1769,151
1361,168,10,116
1362,437,71,74
1363,67,10,74
1364,17,144,109
1365,133,1769,151
1366,20,10,74
1367,70,1769,151
1368,77,404,74
1369,68,144,74
1370,150,144,151
1371,203,144,109
1372,10,404,74
1373,26,1769,109
1374,42,404,74
1375,182,404,151
1376,529,144,116
1377,6,707,109
1378,411,1769,109
1379,21,10,151
1380,277,134,151
1381,33,144,74
1382,17,10,74
1383,255,404,74
1384,1339,144,74
1385,167,1769,109
1386,287,404,74
1387,548,1769,74
1388,95,404,151
1389,363,144,151
1390,186,144,74
1391,52,144,151
1392,374,1769,74
1393,50,404,151
1394,69,71,74
1395,445,404,74
1396,216,144,109
1397,97,0,74
1398,150,1769,74
1399,57,404,109
1400,16,1769,74
1401,12,404,74
1402,30,144,151
1403,10,144,151
1404,31,144,151
1405,171,1769,151
1406,431,404,151
1407,151,404,151
1408,120,404,151
1409,145,144,151
1410,9,10,109
1411,62,404,151
1412,754,404,74
1413,238,1769,151
1414,377,404,109
1415,13,1769,74
1416,326,1769,151
1417,12,404,74
1418,383,10,74
1419,41,1769,151
1420,65,1769,116
1421,198,404,109
1422,27,10,74
1423,358,1769,74
1424,521,404,74
1425,41,144,151
1426,397,1769,74
1427,41,144,109
1428,225,144,74
1429,209,1769,74
1430,107,1769,116
1431,13,10,74
1432,2,6891,151
1433,14,144,151
1434,10,134,109
1435,11,404,74
1436,138,0,151
1437,149,1769,109
1438,36,144,74
1439,541,18,74
1440,399,144,74
1441,216,404,74
1442,236,404,151
1443,124,404,74
1444,830,404,109
1445,419,144,151
1446,13,10,151
1447,11,134,116
1448,285,144,109
1449,319,404,151
1450,178,71,74
1451,19,144,151
1452,137,404,151
1453,152,144,151
1454,467,404,151
1455,9,404,109
1456,58,1769,151
1457,9,10,109
1458,199,10,109
1459,10,404,74
1460,144,144,151
1461,53,10,109
1462,23,134,74
1463,6,404,74
1464,433,404,74
1465,1,404,109
1466,9,1769,151
1467,72,71,109
1468,84,1769,74
1469,605,10,74
1470,7,10,109
1471,203,10,74
1472,202,404,116
1473,216,144,74
1474,162,1769,151
1475,15,404,74
1476,9,134,109
1477,264,1769,74
1478,187,404,74
1479,111,0,74
1480,29,404,74
1481,269,144,74
1482,201,1769,74
1483,362,404,74
1484,45,404,109
1485,299,144,151
1486,252,0,109
1487,30,0,74
1488,9,1769,74
1489,41,404,74
1490,34,10,151
1491,137,144,74
1492,11,404,109
1493,97,404,109
1494,4,10,151
1495,58,144,74
1496,28,144,74
1497,357,10,151
1498,416,404,109
1499,826,404,74
1500,33,404,109
1501,330,0,109
1502,205,144,74
1503,15,404,74
1504,95,0,151
1505,6,404,109
1506,83,404,74
1507,880,404,151
1508,10,707,151
1509,469,1769,151
1510,12,404,151
1511,11,404,109
1512,1,404,74
1513,13,71,151
1514,904,144,74
1515,157,404,116
1516,371,134,109
1517,70,144,74
1518,159,144,74
1519,68,144,74
1520,246,404,74
1521,177,1769,74
1522,305,144,74
1523,263,1769,74
1524,152,71,109
1525,211,144,109
1526,118,144,109
1527,94,1769,116
1528,121,404,74
1529,562,10,151
1530,44,144,74
1531,369,10,74
1532,423,404,74
1533,153,404,74
1534,180,144,116
1535,724,144,74
1536,12,1769,116
1537,244,404,109
1538,62,1769,74
1539,13,404,109
1540,9,144,74
1541,385,144,74
1542,218,404,109
1543,520,404,151
1544,120,10,151
1545,608,0,74
1546,76,144,151
1547,48,404,151
1548,974,10,74
1549,44,1769,151
1550,164,1769,151
1551,173,1769,151
1552,412,707,109
1553,43,404,74
1554,200,404,151
1555,180,1769,109
1556,99,404,151
1557,185,1769,109
1558,122,134,74
1559,474,404,151
1560,2,404,74
1561,13,404,109
1562,178,404,109
1563,693,404,151
1564,323,404,151
1565,138,404,116
1566,65,10,151
1567,10,404,109
1568,10,10,151
1569,120,144,74
1570,100,1769,109
1571,17,10,74
1572,24,144,109
1573,184,144,74
1574,57,134,74
1575,48,404,116
1576,242,144,109
1577,111,1769,74
1578,31,1769,109
1579,23,134,74
1580,37,404,109
1581,131,1769,74
1582,329,1769,151
1583,98,404,151
1584,196,144,74
1585,1,144,109
1586,303,71,116
1587,19,144,74
1588,9,404,151
1589,11,404,74
1590,182,1769,109
1591,117,10,151
1592,8,1769,151
1593,346,404,109
1594,134,404,74
1595,654,144,74
1596,231,1769,151
1597,398,144,74
1598,160,134,151
1599,344,10,74
1600,926,10,116
1601,0,71,109
1602,378,144,116
1603,122,404,74
1604,15,404,116
1605,166,10,116
1606,0,1769,74
1607,83,134,109
1608,42,1769,116
1609,10,404,109
1610,11,144,151
1611,7,261,74
1612,365,134,74
1613,621,404,74
1614,550,144,151
1615,472,404,116
1616,8,404,109
1617,365,404,151
1618,298,1769,116
1619,125,1769,109
1620,72,1769,151
