ids,epoch_19,epoch_39,epoch_45
103,6466,7078,3013
104,6466,7078,3013
105,6466,7078,3013
106,6466,7078,3013
107,6466,7078,3013
108,6466,7078,3013
109,6466,7078,3013
110,6466,7078,3013
111,6466,7078,3013
112,6466,7078,3013
113,6466,7078,3013
114,6466,7078,3013
115,6466,7078,3013
116,6466,7078,3013
117,6466,7078,3013
118,6466,7078,3013
119,6466,7078,3013
120,6466,7078,3013
121,6466,7078,3013
122,6466,7078,3013
123,6466,7078,3013
124,6466,7078,3013
125,6466,7078,3013
126,6466,7078,3013
127,6466,7078,3013
128,6466,7078,3013
129,6466,7078,3013
130,6466,7078,3013
131,6466,7078,3013
132,6466,7078,3013
133,6466,7078,3013
134,6466,7078,3013
135,6466,7078,3013
136,6466,7078,3013
137,6466,7078,3013
138,6466,7078,3013
139,6466,7078,3013
140,6466,7078,3013
141,6466,7078,3013
142,6466,7078,3013
143,6466,7078,3013
144,6466,7078,3013
145,6466,7078,3013
146,6466,7078,3013
147,6466,7078,3013
148,6466,7078,3013
149,6466,7078,3013
150,6466,7078,3013
151,6466,7078,3013
152,6466,7078,3013
153,6466,7078,3013
154,6466,7078,3013
155,6466,7078,3013
156,6466,7078,3013
157,6466,7078,3013
158,6466,7078,3013
159,6466,7078,3013
160,6466,7078,3013
161,6466,7078,3013
162,6466,7078,3013
163,6466,7078,3013
164,6466,7078,3013
165,6466,7078,3013
166,6466,7078,3013
167,6466,7078,3013
168,6466,7078,3013
169,6466,7078,3013
170,6466,7078,3013
171,6466,7078,3013
172,6466,7078,3013
173,6466,7078,3013
174,6466,7078,3013
175,6466,7078,3013
176,6466,7078,3013
177,6466,7078,3013
178,6466,7078,3013
179,6466,7078,3013
180,6466,7078,3013
181,6466,7078,3013
182,6466,7078,3013
183,6466,7078,3013
184,6466,7078,3013
185,6466,7078,3013
186,6466,7078,3013
187,6466,7078,3013
188,6466,7078,3013
189,6466,7078,3013
190,6466,7078,3013
191,6466,7078,3013
192,6466,7078,3013
193,6466,7078,3013
194,6466,7078,3013
195,6466,7078,3013
196,6466,7078,3013
197,6466,7078,3013
198,6466,7078,3013
199,6466,7078,3013
200,6466,7078,3013
201,6466,7078,3013
202,6466,7078,3013
203,6466,7078,3013
204,6466,7078,3013
205,6466,7078,3013
206,6466,7078,3013
207,6466,7078,3013
208,6466,7078,3013
209,6466,7078,3013
210,6466,7078,3013
211,6466,7078,3013
212,6466,7078,3013
213,6466,7078,3013
214,6466,7078,3013
215,6466,7078,3013
216,6466,7078,3013
217,6466,7078,3013
218,6466,7078,3013
219,6466,7078,3013
220,6466,7078,3013
221,6466,7078,3013
222,6466,7078,3013
223,6466,7078,3013
224,6466,7078,3013
225,6466,7078,3013
226,6466,7078,3013
227,6466,7078,3013
228,6466,7078,3013
229,6466,7078,3013
230,6466,7078,3013
231,6466,7078,3013
232,6466,7078,3013
233,6466,7078,3013
234,6466,7078,3013
235,6466,7078,3013
236,6466,7078,3013
237,6466,7078,3013
238,6466,7078,3013
239,6466,7078,3013
240,6466,7078,3013
241,6466,7078,3013
242,6466,7078,3013
243,6466,7078,3013
244,6466,7078,3013
245,6466,7078,3013
246,6466,7078,3013
247,6466,7078,3013
248,6466,7078,3013
249,6466,7078,3013
250,6466,7078,3013
251,6466,7078,3013
252,6466,7078,3013
253,6466,7078,3013
254,6466,7078,3013
255,6466,7078,3013
256,6466,7078,3013
257,6466,7078,3013
258,6466,7078,3013
259,6466,7078,3013
260,6466,7078,3013
261,6466,7078,3013
262,6466,7078,3013
263,6466,7078,3013
264,6466,7078,3013
265,6466,7078,3013
266,6466,7078,3013
267,6466,7078,3013
268,6466,7078,3013
269,6466,7078,3013
270,6466,7078,3013
271,6466,7078,3013
272,6466,7078,3013
273,6466,7078,3013
274,6466,7078,3013
275,6466,7078,3013
276,6466,7078,3013
277,6466,7078,3013
278,6466,7078,3013
279,6466,7078,3013
280,6466,7078,3013
281,6466,7078,3013
282,6466,7078,3013
283,6466,7078,3013
284,6466,7078,3013
285,6466,7078,3013
286,6466,7078,3013
287,6466,7078,3013
288,6466,7078,3013
289,6466,7078,3013
290,6466,7078,3013
291,6466,7078,3013
292,6466,7078,3013
293,6466,7078,3013
294,6466,7078,3013
295,6466,7078,3013
296,6466,7078,3013
297,6466,7078,3013
298,6466,7078,3013
299,6466,7078,3013
300,6466,7078,3013
301,6466,7078,3013
302,6466,7078,3013
303,6466,7078,3013
304,6466,7078,3013
305,6466,7078,3013
306,6466,7078,3013
307,6466,7078,3013
308,6466,7078,3013
309,6466,7078,3013
310,6466,7078,3013
311,6466,7078,3013
312,6466,7078,3013
313,6466,7078,3013
314,6466,7078,3013
315,6466,7078,3013
316,6466,7078,3013
317,6466,7078,3013
318,6466,7078,3013
319,6466,7078,3013
320,6466,7078,3013
321,6466,7078,3013
322,6466,7078,3013
323,6466,7078,3013
324,6466,7078,3013
325,6466,7078,3013
326,6466,7078,3013
327,6466,7078,3013
328,6466,7078,3013
329,6466,7078,3013
330,6466,7078,3013
331,6466,7078,3013
332,6466,7078,3013
333,6466,7078,3013
334,6466,7078,3013
335,6466,7078,3013
336,6466,7078,3013
337,6466,7078,3013
338,6466,7078,3013
339,6466,7078,3013
340,6466,7078,3013
341,6466,7078,3013
342,6466,7078,3013
343,6466,7078,3013
344,6466,7078,3013
345,6466,7078,3013
346,6466,7078,3013
347,6466,7078,3013
348,6466,7078,3013
349,6466,7078,3013
350,6466,7078,3013
351,6466,7078,3013
352,6466,7078,3013
353,6466,7078,3013
354,6466,7078,3013
355,6466,7078,3013
356,6466,7078,3013
357,6466,7078,3013
358,6466,7078,3013
359,6466,7078,3013
360,6466,7078,3013
361,6466,7078,3013
362,6466,7078,3013
363,6466,7078,3013
364,6466,7078,3013
365,6466,7078,3013
366,6466,7078,3013
367,6466,7078,3013
368,6466,7078,3013
369,6466,7078,3013
370,6466,7078,3013
371,6466,7078,3013
372,6466,7078,3013
373,6466,7078,3013
374,6466,7078,3013
375,6466,7078,3013
376,6466,7078,3013
377,6466,7078,3013
378,6466,7078,3013
379,6466,7078,3013
380,6466,7078,3013
381,6466,7078,3013
382,6466,7078,3013
383,6466,7078,3013
384,6466,7078,3013
385,6466,7078,3013
386,6466,7078,3013
387,6466,7078,3013
388,6466,7078,3013
389,6466,7078,3013
390,6466,7078,3013
391,6466,7078,3013
392,6466,7078,3013
393,6466,7078,3013
394,6466,7078,3013
395,6466,7078,3013
396,6466,7078,3013
397,6466,7078,3013
398,6466,7078,3013
399,6466,7078,3013
400,6466,7078,3013
401,6466,7078,3013
402,6466,7078,3013
403,6466,7078,3013
404,6466,7078,3013
405,6466,7078,3013
406,6466,7078,3013
407,6466,7078,3013
408,6466,7078,3013
409,6466,7078,3013
410,6466,7078,3013
411,6466,7078,3013
412,6466,7078,3013
413,6466,7078,3013
414,6466,7078,3013
415,6466,7078,3013
416,6466,7078,3013
417,6466,7078,3013
418,6466,7078,3013
419,6466,7078,3013
420,6466,7078,3013
421,6466,7078,3013
422,6466,7078,3013
423,6466,7078,3013
424,6466,7078,3013
425,6466,7078,3013
426,6466,7078,3013
427,6466,7078,3013
428,6466,7078,3013
429,6466,7078,3013
430,6466,7078,3013
431,6466,7078,3013
432,6466,7078,3013
433,6466,7078,3013
434,6466,7078,3013
435,6466,7078,3013
436,6466,7078,3013
437,6466,7078,3013
438,6466,7078,3013
439,6466,7078,3013
440,6466,7078,3013
441,6466,7078,3013
442,6466,7078,3013
443,6466,7078,3013
444,6466,7078,3013
445,6466,7078,3013
446,6466,7078,3013
447,6466,7078,3013
448,6466,7078,3013
449,6466,7078,3013
450,6466,7078,3013
451,6466,7078,3013
452,6466,7078,3013
453,6466,7078,3013
454,6466,7078,3013
455,6466,7078,3013
456,6466,7078,3013
457,6466,7078,3013
458,6466,7078,3013
459,6466,7078,3013
460,6466,7078,3013
461,6466,7078,3013
462,6466,7078,3013
463,6466,7078,3013
464,6466,7078,3013
465,6466,7078,3013
466,6466,7078,3013
467,6466,7078,3013
468,6466,7078,3013
469,6466,7078,3013
470,6466,7078,3013
471,6466,7078,3013
472,6466,7078,3013
473,6466,7078,3013
474,6466,7078,3013
475,6466,7078,3013
476,6466,7078,3013
477,6466,7078,3013
478,6466,7078,3013
479,6466,7078,3013
480,6466,7078,3013
481,6466,7078,3013
482,6466,7078,3013
483,6466,7078,3013
484,6466,7078,3013
485,6466,7078,3013
486,6466,7078,3013
487,6466,7078,3013
488,6466,7078,3013
489,6466,7078,3013
490,6466,7078,3013
491,6466,7078,3013
492,6466,7078,3013
493,6466,7078,3013
494,6466,7078,3013
495,6466,7078,3013
496,6466,7078,3013
497,6466,7078,3013
498,6466,7078,3013
499,6466,7078,3013
500,6466,7078,3013
501,6466,7078,3013
502,6466,7078,3013
503,6466,7078,3013
504,6466,7078,3013
505,6466,7078,3013
506,6466,7078,3013
507,6466,7078,3013
508,6466,7078,3013
509,6466,7078,3013
510,6466,7078,3013
511,6466,7078,3013
512,6466,7078,3013
513,6466,7078,3013
514,6466,7078,3013
515,6466,7078,3013
516,6466,7078,3013
517,6466,7078,3013
518,6466,7078,3013
519,6466,7078,3013
520,6466,7078,3013
521,6466,7078,3013
522,6466,7078,3013
523,6466,7078,3013
524,6466,7078,3013
525,6466,7078,3013
526,6466,7078,3013
527,6466,7078,3013
528,6466,7078,3013
529,6466,7078,3013
530,6466,7078,3013
531,6466,7078,3013
532,6466,7078,3013
533,6466,7078,3013
534,6466,7078,3013
535,6466,7078,3013
536,6466,7078,3013
537,6466,7078,3013
538,6466,7078,3013
539,6466,7078,3013
540,6466,7078,3013
541,6466,7078,3013
542,6466,7078,3013
543,6466,7078,3013
544,6466,7078,3013
545,6466,7078,3013
546,6466,7078,3013
547,6466,7078,3013
548,6466,7078,3013
549,6466,7078,3013
550,6466,7078,3013
551,6466,7078,3013
552,6466,7078,3013
553,6466,7078,3013
554,6466,7078,3013
555,6466,7078,3013
556,6466,7078,3013
557,6466,7078,3013
558,6466,7078,3013
559,6466,7078,3013
560,6466,7078,3013
561,6466,7078,3013
562,6466,7078,3013
563,6466,7078,3013
564,6466,7078,3013
565,6466,7078,3013
566,6466,7078,3013
567,6466,7078,3013
568,6466,7078,3013
569,6466,7078,3013
570,6466,7078,3013
571,6466,7078,3013
572,6466,7078,3013
573,6466,7078,3013
574,6466,7078,3013
575,6466,7078,3013
576,6466,7078,3013
577,6466,7078,3013
578,6466,7078,3013
579,6466,7078,3013
580,6466,7078,3013
581,6466,7078,3013
582,6466,7078,3013
583,6466,7078,3013
584,6466,7078,3013
585,6466,7078,3013
586,6466,7078,3013
587,6466,7078,3013
588,6466,7078,3013
589,6466,7078,3013
590,6466,7078,3013
591,6466,7078,3013
592,6466,7078,3013
593,6466,7078,3013
594,6466,7078,3013
595,6466,7078,3013
596,6466,7078,3013
597,6466,7078,3013
598,6466,7078,3013
599,6466,7078,3013
600,6466,7078,3013
601,6466,7078,3013
602,6466,7078,3013
603,6466,7078,3013
604,6466,7078,3013
605,6466,7078,3013
606,6466,7078,3013
607,6466,7078,3013
608,6466,7078,3013
609,6466,7078,3013
610,6466,7078,3013
611,6466,7078,3013
612,6466,7078,3013
613,6466,7078,3013
614,6466,7078,3013
615,6466,7078,3013
616,6466,7078,3013
617,6466,7078,3013
618,6466,7078,3013
619,6466,7078,3013
620,6466,7078,3013
621,6466,7078,3013
622,6466,7078,3013
623,6466,7078,3013
624,6466,7078,3013
625,6466,7078,3013
626,6466,7078,3013
627,6466,7078,3013
628,6466,7078,3013
629,6466,7078,3013
630,6466,7078,3013
631,6466,7078,3013
632,6466,7078,3013
633,6466,7078,3013
634,6466,7078,3013
635,6466,7078,3013
636,6466,7078,3013
637,6466,7078,3013
638,6466,7078,3013
639,6466,7078,3013
640,6466,7078,3013
641,6466,7078,3013
642,6466,7078,3013
643,6466,7078,3013
644,6466,7078,3013
645,6466,7078,3013
646,6466,7078,3013
647,6466,7078,3013
648,6466,7078,3013
649,6466,7078,3013
650,6466,7078,3013
651,6466,7078,3013
652,6466,7078,3013
653,6466,7078,3013
654,6466,7078,3013
655,6466,7078,3013
656,6466,7078,3013
657,6466,7078,3013
658,6466,7078,3013
659,6466,7078,3013
660,6466,7078,3013
661,6466,7078,3013
662,6466,7078,3013
663,6466,7078,3013
664,6466,7078,3013
665,6466,7078,3013
666,6466,7078,3013
667,6466,7078,3013
668,6466,7078,3013
669,6466,7078,3013
670,6466,7078,3013
671,6466,7078,3013
672,6466,7078,3013
673,6466,7078,3013
674,6466,7078,3013
675,6466,7078,3013
676,6466,7078,3013
677,6466,7078,3013
678,6466,7078,3013
679,6466,7078,3013
680,6466,7078,3013
681,6466,7078,3013
682,6466,7078,3013
683,6466,7078,3013
684,6466,7078,3013
685,6466,7078,3013
686,6466,7078,3013
687,6466,7078,3013
688,6466,7078,3013
689,6466,7078,3013
690,6466,7078,3013
691,6466,7078,3013
692,6466,7078,3013
693,6466,7078,3013
694,6466,7078,3013
695,6466,7078,3013
696,6466,7078,3013
697,6466,7078,3013
698,6466,7078,3013
699,6466,7078,3013
700,6466,7078,3013
701,6466,7078,3013
702,6466,7078,3013
703,6466,7078,3013
704,6466,7078,3013
705,6466,7078,3013
706,6466,7078,3013
707,6466,7078,3013
708,6466,7078,3013
709,6466,7078,3013
710,6466,7078,3013
711,6466,7078,3013
712,6466,7078,3013
713,6466,7078,3013
714,6466,7078,3013
715,6466,7078,3013
716,6466,7078,3013
717,6466,7078,3013
718,6466,7078,3013
719,6466,7078,3013
720,6466,7078,3013
721,6466,7078,3013
722,6466,7078,3013
723,6466,7078,3013
724,6466,7078,3013
725,6466,7078,3013
726,6466,7078,3013
727,6466,7078,3013
728,6466,7078,3013
729,6466,7078,3013
730,6466,7078,3013
731,6466,7078,3013
732,6466,7078,3013
733,6466,7078,3013
734,6466,7078,3013
735,6466,7078,3013
736,6466,7078,3013
737,6466,7078,3013
738,6466,7078,3013
739,6466,7078,3013
740,6466,7078,3013
741,6466,7078,3013
742,6466,7078,3013
743,6466,7078,3013
744,6466,7078,3013
745,6466,7078,3013
746,6466,7078,3013
747,6466,7078,3013
748,6466,7078,3013
749,6466,7078,3013
750,6466,7078,3013
751,6466,7078,3013
752,6466,7078,3013
753,6466,7078,3013
754,6466,7078,3013
755,6466,7078,3013
756,6466,7078,3013
757,6466,7078,3013
758,6466,7078,3013
759,6466,7078,3013
760,6466,7078,3013
761,6466,7078,3013
762,6466,7078,3013
763,6466,7078,3013
764,6466,7078,3013
765,6466,7078,3013
766,6466,7078,3013
767,6466,7078,3013
768,6466,7078,3013
769,6466,7078,3013
770,6466,7078,3013
771,6466,7078,3013
772,6466,7078,3013
773,6466,7078,3013
774,6466,7078,3013
775,6466,7078,3013
776,6466,7078,3013
777,6466,7078,3013
778,6466,7078,3013
779,6466,7078,3013
780,6466,7078,3013
781,6466,7078,3013
782,6466,7078,3013
783,6466,7078,3013
784,6466,7078,3013
785,6466,7078,3013
786,6466,7078,3013
787,6466,7078,3013
788,6466,7078,3013
789,6466,7078,3013
790,6466,7078,3013
791,6466,7078,3013
792,6466,7078,3013
793,6466,7078,3013
794,6466,7078,3013
795,6466,7078,3013
796,6466,7078,3013
797,6466,7078,3013
798,6466,7078,3013
799,6466,7078,3013
800,6466,7078,3013
801,6466,7078,3013
802,6466,7078,3013
803,6466,7078,3013
804,6466,7078,3013
805,6466,7078,3013
806,6466,7078,3013
807,6466,7078,3013
808,6466,7078,3013
809,6466,7078,3013
810,6466,7078,3013
811,6466,7078,3013
812,6466,7078,3013
813,6466,7078,3013
814,6466,7078,3013
815,6466,7078,3013
816,6466,7078,3013
817,6466,7078,3013
818,6466,7078,3013
819,6466,7078,3013
820,6466,7078,3013
821,6466,7078,3013
822,6466,7078,3013
823,6466,7078,3013
824,6466,7078,3013
825,6466,7078,3013
826,6466,7078,3013
827,6466,7078,3013
828,6466,7078,3013
829,6466,7078,3013
830,6466,7078,3013
831,6466,7078,3013
832,6466,7078,3013
833,6466,7078,3013
834,6466,7078,3013
835,6466,7078,3013
836,6466,7078,3013
837,6466,7078,3013
838,6466,7078,3013
839,6466,7078,3013
840,6466,7078,3013
841,6466,7078,3013
842,6466,7078,3013
843,6466,7078,3013
844,6466,7078,3013
845,6466,7078,3013
846,6466,7078,3013
847,6466,7078,3013
848,6466,7078,3013
849,6466,7078,3013
850,6466,7078,3013
851,6466,7078,3013
852,6466,7078,3013
853,6466,7078,3013
854,6466,7078,3013
855,6466,7078,3013
856,6466,7078,3013
857,6466,7078,3013
858,6466,7078,3013
859,6466,7078,3013
860,6466,7078,3013
861,6466,7078,3013
862,6466,7078,3013
863,6466,7078,3013
864,6466,7078,3013
865,6466,7078,3013
866,6466,7078,3013
867,6466,7078,3013
868,6466,7078,3013
869,6466,7078,3013
870,6466,7078,3013
871,6466,7078,3013
872,6466,7078,3013
873,6466,7078,3013
874,6466,7078,3013
875,6466,7078,3013
876,6466,7078,3013
877,6466,7078,3013
878,6466,7078,3013
879,6466,7078,3013
880,6466,7078,3013
881,6466,7078,3013
882,6466,7078,3013
883,6466,7078,3013
884,6466,7078,3013
885,6466,7078,3013
886,6466,7078,3013
887,6466,7078,3013
888,6466,7078,3013
889,6466,7078,3013
890,6466,7078,3013
891,6466,7078,3013
892,6466,7078,3013
893,6466,7078,3013
894,6466,7078,3013
895,6466,7078,3013
896,6466,7078,3013
897,6466,7078,3013
898,6466,7078,3013
899,6466,7078,3013
900,6466,7078,3013
901,6466,7078,3013
902,6466,7078,3013
903,6466,7078,3013
904,6466,7078,3013
905,6466,7078,3013
906,6466,7078,3013
907,6466,7078,3013
908,6466,7078,3013
909,6466,7078,3013
910,6466,7078,3013
911,6466,7078,3013
912,6466,7078,3013
913,6466,7078,3013
914,6466,7078,3013
915,6466,7078,3013
916,6466,7078,3013
917,6466,7078,3013
918,6466,7078,3013
919,6466,7078,3013
920,6466,7078,3013
921,6466,7078,3013
922,6466,7078,3013
923,6466,7078,3013
924,6466,7078,3013
925,6466,7078,3013
926,6466,7078,3013
927,6466,7078,3013
928,6466,7078,3013
929,6466,7078,3013
930,6466,7078,3013
931,6466,7078,3013
932,6466,7078,3013
933,6466,7078,3013
934,6466,7078,3013
935,6466,7078,3013
936,6466,7078,3013
937,6466,7078,3013
938,6466,7078,3013
939,6466,7078,3013
940,6466,7078,3013
941,6466,7078,3013
942,6466,7078,3013
943,6466,7078,3013
944,6466,7078,3013
945,6466,7078,3013
946,6466,7078,3013
947,6466,7078,3013
948,6466,7078,3013
949,6466,7078,3013
950,6466,7078,3013
951,6466,7078,3013
952,6466,7078,3013
953,6466,7078,3013
954,6466,7078,3013
955,6466,7078,3013
956,6466,7078,3013
957,6466,7078,3013
958,6466,7078,3013
959,6466,7078,3013
960,6466,7078,3013
961,6466,7078,3013
962,6466,7078,3013
963,6466,7078,3013
964,6466,7078,3013
965,6466,7078,3013
966,6466,7078,3013
967,6466,7078,3013
968,6466,7078,3013
969,6466,7078,3013
970,6466,7078,3013
971,6466,7078,3013
972,6466,7078,3013
973,6466,7078,3013
974,6466,7078,3013
975,6466,7078,3013
976,6466,7078,3013
977,6466,7078,3013
978,6466,7078,3013
979,6466,7078,3013
980,6466,7078,3013
981,6466,7078,3013
982,6466,7078,3013
983,6466,7078,3013
984,6466,7078,3013
985,6466,7078,3013
986,6466,7078,3013
987,6466,7078,3013
988,6466,7078,3013
989,6466,7078,3013
990,6466,7078,3013
991,6466,7078,3013
992,6466,7078,3013
993,6466,7078,3013
994,6466,7078,3013
995,6466,7078,3013
996,6466,7078,3013
997,6466,7078,3013
998,6466,7078,3013
999,6466,7078,3013
1000,6466,7078,3013
1001,6466,7078,3013
1002,6466,7078,3013
1003,6466,7078,3013
1004,6466,7078,3013
1005,6466,7078,3013
1006,6466,7078,3013
1007,6466,7078,3013
1008,6466,7078,3013
1009,6466,7078,3013
1010,6466,7078,3013
1011,6466,7078,3013
1012,6466,7078,3013
1013,6466,7078,3013
1014,6466,7078,3013
1015,6466,7078,3013
1016,6466,7078,3013
1017,6466,7078,3013
1018,6466,7078,3013
1019,6466,7078,3013
1020,6466,7078,3013
1021,6466,7078,3013
1022,6466,7078,3013
1023,6466,7078,3013
1024,6466,7078,3013
1025,6466,7078,3013
1026,6466,7078,3013
1027,6466,7078,3013
1028,6466,7078,3013
1029,6466,7078,3013
1030,6466,7078,3013
1031,6466,7078,3013
1032,6466,7078,3013
1033,6466,7078,3013
1034,6466,7078,3013
1035,6466,7078,3013
1036,6466,7078,3013
1037,6466,7078,3013
1038,6466,7078,3013
1039,6466,7078,3013
1040,6466,7078,3013
1041,6466,7078,3013
1042,6466,7078,3013
1043,6466,7078,3013
1044,6466,7078,3013
1045,6466,7078,3013
1046,6466,7078,3013
1047,6466,7078,3013
1048,6466,7078,3013
1049,6466,7078,3013
1050,6466,7078,3013
1051,6466,7078,3013
1052,6466,7078,3013
1053,6466,7078,3013
1054,6466,7078,3013
1055,6466,7078,3013
1056,6466,7078,3013
1057,6466,7078,3013
1058,6466,7078,3013
1059,6466,7078,3013
1060,6466,7078,3013
1061,6466,7078,3013
1062,6466,7078,3013
1063,6466,7078,3013
1064,6466,7078,3013
1065,6466,7078,3013
1066,6466,7078,3013
1067,6466,7078,3013
1068,6466,7078,3013
1069,6466,7078,3013
1070,6466,7078,3013
1071,6466,7078,3013
1072,6466,7078,3013
1073,6466,7078,3013
1074,6466,7078,3013
1075,6466,7078,3013
1076,6466,7078,3013
1077,6466,7078,3013
1078,6466,7078,3013
1079,6466,7078,3013
1080,6466,7078,3013
1081,6466,7078,3013
1082,6466,7078,3013
1083,6466,7078,3013
1084,6466,7078,3013
1085,6466,7078,3013
1086,6466,7078,3013
1087,6466,7078,3013
1088,6466,7078,3013
1089,6466,7078,3013
1090,6466,7078,3013
1091,6466,7078,3013
1092,6466,7078,3013
1093,6466,7078,3013
1094,6466,7078,3013
1095,6466,7078,3013
1096,6466,7078,3013
1097,6466,7078,3013
1098,6466,7078,3013
1099,6466,7078,3013
1100,6466,7078,3013
1101,6466,7078,3013
1102,6466,7078,3013
1103,6466,7078,3013
1104,6466,7078,3013
1105,6466,7078,3013
1106,6466,7078,3013
1107,6466,7078,3013
1108,6466,7078,3013
1109,6466,7078,3013
1110,6466,7078,3013
1111,6466,7078,3013
1112,6466,7078,3013
1113,6466,7078,3013
1114,6466,7078,3013
1115,6466,7078,3013
1116,6466,7078,3013
1117,6466,7078,3013
1118,6466,7078,3013
1119,6466,7078,3013
1120,6466,7078,3013
1121,6466,7078,3013
1122,6466,7078,3013
1123,6466,7078,3013
1124,6466,7078,3013
1125,6466,7078,3013
1126,6466,7078,3013
1127,6466,7078,3013
1128,6466,7078,3013
1129,6466,7078,3013
1130,6466,7078,3013
1131,6466,7078,3013
1132,6466,7078,3013
1133,6466,7078,3013
1134,6466,7078,3013
1135,6466,7078,3013
1136,6466,7078,3013
1137,6466,7078,3013
1138,6466,7078,3013
1139,6466,7078,3013
1140,6466,7078,3013
1141,6466,7078,3013
1142,6466,7078,3013
1143,6466,7078,3013
1144,6466,7078,3013
1145,6466,7078,3013
1146,6466,7078,3013
1147,6466,7078,3013
1148,6466,7078,3013
1149,6466,7078,3013
1150,6466,7078,3013
1151,6466,7078,3013
1152,6466,7078,3013
1153,6466,7078,3013
1154,6466,7078,3013
1155,6466,7078,3013
1156,6466,7078,3013
1157,6466,7078,3013
1158,6466,7078,3013
1159,6466,7078,3013
1160,6466,7078,3013
1161,6466,7078,3013
1162,6466,7078,3013
1163,6466,7078,3013
1164,6466,7078,3013
1165,6466,7078,3013
1166,6466,7078,3013
1167,6466,7078,3013
1168,6466,7078,3013
1169,6466,7078,3013
1170,6466,7078,3013
1171,6466,7078,3013
1172,6466,7078,3013
1173,6466,7078,3013
1174,6466,7078,3013
1175,6466,7078,3013
1176,6466,7078,3013
1177,6466,7078,3013
1178,6466,7078,3013
1179,6466,7078,3013
1180,6466,7078,3013
1181,6466,7078,3013
1182,6466,7078,3013
1183,6466,7078,3013
1184,6466,7078,3013
1185,6466,7078,3013
1186,6466,7078,3013
1187,6466,7078,3013
1188,6466,7078,3013
1189,6466,7078,3013
1190,6466,7078,3013
1191,6466,7078,3013
1192,6466,7078,3013
1193,6466,7078,3013
1194,6466,7078,3013
1195,6466,7078,3013
1196,6466,7078,3013
1197,6466,7078,3013
1198,6466,7078,3013
1199,6466,7078,3013
1200,6466,7078,3013
1201,6466,7078,3013
1202,6466,7078,3013
1203,6466,7078,3013
1204,6466,7078,3013
1205,6466,7078,3013
1206,6466,7078,3013
1207,6466,7078,3013
1208,6466,7078,3013
1209,6466,7078,3013
1210,6466,7078,3013
1211,6466,7078,3013
1212,6466,7078,3013
1213,6466,7078,3013
1214,6466,7078,3013
1215,6466,7078,3013
1216,6466,7078,3013
1217,6466,7078,3013
1218,6466,7078,3013
1219,6466,7078,3013
1220,6466,7078,3013
1221,6466,7078,3013
1222,6466,7078,3013
1223,6466,7078,3013
1224,6466,7078,3013
1225,6466,7078,3013
1226,6466,7078,3013
1227,6466,7078,3013
1228,6466,7078,3013
1229,6466,7078,3013
1230,6466,7078,3013
1231,6466,7078,3013
1232,6466,7078,3013
1233,6466,7078,3013
1234,6466,7078,3013
1235,6466,7078,3013
1236,6466,7078,3013
1237,6466,7078,3013
1238,6466,7078,3013
1239,6466,7078,3013
1240,6466,7078,3013
1241,6466,7078,3013
1242,6466,7078,3013
1243,6466,7078,3013
1244,6466,7078,3013
1245,6466,7078,3013
