ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
32,2476,4051,4981,1527,5089,2062,0,0,0,0,0
33,2476,4051,4981,6865,5089,2062,0,0,0,0,0
34,3363,5275,3411,6865,5089,2062,0,0,0,0,0
35,2476,4051,4981,6865,5089,2062,0,0,0,0,0
36,2476,4051,4981,1527,5089,2062,0,0,0,0,0
37,6349,4051,4981,6865,5089,2062,0,0,0,0,0
38,2476,4051,4981,6865,5089,2062,0,0,0,0,0
39,4461,4051,4981,6865,5089,2062,0,0,0,0,0
40,6349,4051,4981,1527,5089,2062,0,0,0,0,0
41,2476,5275,4981,6865,5089,2062,0,0,0,0,0
42,2476,4051,4981,1527,5089,2062,0,0,0,0,0
43,6349,4051,4981,6865,5089,2062,0,0,0,0,0
44,2476,4051,4981,1527,5089,2062,0,0,0,0,0
45,2476,5275,4981,6865,5089,2062,0,0,0,0,0
46,2476,4051,4981,6865,5089,2062,0,0,0,0,0
47,2476,4051,4981,6865,5089,2062,0,0,0,0,0
48,6349,4051,4981,6865,5089,2062,0,0,0,0,0
49,2476,4051,4981,6865,5089,2062,0,0,0,0,0
50,2476,4051,4981,6865,5089,2062,0,0,0,0,0
51,2476,4051,4981,6865,5089,2062,0,0,0,0,0
52,6349,4051,4981,1527,5089,2062,0,0,0,0,0
53,2476,4051,4981,6865,5089,2062,0,0,0,0,0
54,2476,4051,4981,1527,5089,2062,0,0,0,0,0
55,6349,4051,4981,1527,5089,2062,0,0,0,0,0
56,2476,4051,4981,1527,5089,2062,0,0,0,0,0
57,2476,4051,4981,6865,5089,2062,0,0,0,0,0
58,2476,4051,4981,6865,5089,2062,0,0,0,0,0
59,6349,4051,4981,6865,5089,2062,0,0,0,0,0
60,6349,4051,4981,1527,5089,2062,0,0,0,0,0
61,2476,112,4981,1527,5089,2062,0,0,0,0,0
62,2476,4051,4981,1527,5089,2062,0,0,0,0,0
63,6349,4051,4981,6865,5089,2062,0,0,0,0,0
64,2406,4051,4981,6865,5089,2062,0,0,0,0,0
65,2476,4051,4981,6865,5089,2062,0,0,0,0,0
66,6349,4051,4981,6865,5089,2062,0,0,0,0,0
67,2476,4051,4981,6865,5089,2062,0,0,0,0,0
68,2476,4051,4981,6865,5089,2062,0,0,0,0,0
69,3534,4051,4981,6865,5089,2062,0,0,0,0,0
70,6349,4051,4981,1527,5089,2062,0,0,0,0,0
71,2476,4051,4981,6865,5089,2062,0,0,0,0,0
72,2476,4051,4981,1527,5089,2062,0,0,0,0,0
73,2476,4051,4981,6865,5089,2062,0,0,0,0,0
74,2476,4051,4981,6865,5089,2062,0,0,0,0,0
75,2476,4051,4981,6865,5089,2062,0,0,0,0,0
76,6349,4051,4981,1527,5089,2062,0,0,0,0,0
77,4980,5275,4981,6865,5089,2062,0,0,0,0,0
78,2476,5275,4981,1527,5089,2062,0,0,0,0,0
79,2406,112,3411,6865,5089,2062,0,0,0,0,0
80,6869,4051,4981,6865,5089,2062,0,0,0,0,0
81,2476,4051,4981,6865,5089,2062,0,0,0,0,0
82,2476,4051,4981,6865,5089,2062,0,0,0,0,0
83,6349,4051,4981,6865,5089,2062,0,0,0,0,0
84,2476,4051,4981,1527,5089,2062,0,0,0,0,0
85,2476,4051,4981,1527,5089,2062,0,0,0,0,0
86,2476,4051,4981,1527,5089,2062,0,0,0,0,0
87,2476,4051,4981,6865,5089,2062,0,0,0,0,0
88,2406,4051,4981,6865,5089,2062,0,0,0,0,0
89,6349,4051,4981,1527,5089,2062,0,0,0,0,0
90,2476,4051,4981,1527,5089,2062,0,0,0,0,0
91,2476,4051,4981,6865,5089,2062,0,0,0,0,0
92,2476,4051,4981,6865,5089,2062,0,0,0,0,0
93,2476,4051,4981,6865,5089,2062,0,0,0,0,0
94,3846,112,4981,6865,5089,2062,0,0,0,0,0
95,2476,4051,4981,1527,5089,2062,0,0,0,0,0
96,2476,5275,4981,6865,5089,2062,0,0,0,0,0
97,6349,4051,4981,6865,5089,2062,0,0,0,0,0
98,4980,4051,4981,6865,5089,2062,0,0,0,0,0
99,2476,4051,4981,6865,5089,2062,0,0,0,0,0
100,2476,4051,4981,1527,5089,2062,0,0,0,0,0
101,2476,5275,4981,6865,5089,2062,0,0,0,0,0
102,1566,4051,4981,1527,5089,2062,0,0,0,0,0
103,2476,4051,4981,1527,5089,2062,0,0,0,0,0
104,2476,4051,4981,1527,5089,2062,0,0,0,0,0
105,6349,4051,4981,1527,5089,2062,0,0,0,0,0
106,6349,4051,4981,6865,5089,2062,0,0,0,0,0
107,6349,4051,4981,1527,5089,2062,0,0,0,0,0
108,2476,4051,4981,6865,5089,2062,0,0,0,0,0
109,2476,4051,4981,6865,5089,2062,0,0,0,0,0
110,6349,4051,4981,6865,5089,2062,0,0,0,0,0
111,6349,4051,4981,1527,5089,2062,0,0,0,0,0
112,6349,4051,4981,1527,5089,2062,0,0,0,0,0
113,6349,4051,4981,6865,5089,2062,0,0,0,0,0
114,2476,4051,4981,6865,5089,2062,0,0,0,0,0
115,2476,4051,4981,6865,5089,2062,0,0,0,0,0
116,2476,4051,4981,1527,5089,2062,0,0,0,0,0
117,1138,5275,4981,6865,5089,2062,0,0,0,0,0
118,6869,5275,4981,6865,5089,2062,0,0,0,0,0
119,6869,5275,4981,6865,5089,2062,0,0,0,0,0
120,2476,4051,4981,6865,5089,2062,0,0,0,0,0
121,2476,4051,4981,1527,5089,2062,0,0,0,0,0
122,6349,4051,4981,6865,5089,2062,0,0,0,0,0
123,2476,4051,4981,1527,5089,2062,0,0,0,0,0
124,2476,4051,4981,6865,5089,2062,0,0,0,0,0
125,2476,4051,4981,6865,5089,2062,0,0,0,0,0
126,2476,4051,4981,1527,5089,2062,0,0,0,0,0
127,5885,5275,4981,6865,5089,2062,0,0,0,0,0
128,6349,4051,4981,6865,5089,2062,0,0,0,0,0
129,6349,4051,4981,1527,5089,2062,0,0,0,0,0
130,6349,4051,4981,6865,5089,2062,0,0,0,0,0
131,2476,4051,4981,6865,5089,2062,0,0,0,0,0
132,2476,4051,4981,6865,5089,2062,0,0,0,0,0
133,2406,4051,4981,6865,5089,2062,0,0,0,0,0
134,2476,4051,4981,6865,5089,2062,0,0,0,0,0
135,2476,4051,4981,1527,5089,2062,0,0,0,0,0
136,2476,5275,4981,6865,5089,2062,0,0,0,0,0
137,2476,4051,4981,6865,5089,2062,0,0,0,0,0
138,2476,5275,4981,6865,5089,2062,0,0,0,0,0
139,2476,4051,4981,6865,5089,2062,0,0,0,0,0
140,2476,4051,4981,6865,5089,2062,0,0,0,0,0
141,3534,4051,4981,1527,5089,2062,0,0,0,0,0
142,2476,4051,4981,6865,5089,2062,0,0,0,0,0
143,2476,4051,4981,1527,5089,2062,0,0,0,0,0
144,2476,4051,4981,1527,5089,2062,0,0,0,0,0
145,2476,4051,4981,6865,5089,2062,0,0,0,0,0
146,2476,4051,4981,1527,5089,2062,0,0,0,0,0
147,2476,4051,4981,6865,5089,2062,0,0,0,0,0
148,2476,4051,4981,6865,5089,2062,0,0,0,0,0
149,2476,4051,4981,6865,5089,2062,0,0,0,0,0
150,2476,4051,4981,6865,5089,2062,0,0,0,0,0
151,2476,4051,4981,6865,5089,2062,0,0,0,0,0
152,6349,4051,4981,6865,5089,2062,0,0,0,0,0
153,2476,4051,4981,1527,5089,2062,0,0,0,0,0
154,2476,4051,4981,6865,5089,2062,0,0,0,0,0
155,6349,4051,4981,6865,5089,2062,0,0,0,0,0
156,2476,4051,4981,1527,5089,2062,0,0,0,0,0
157,2476,4051,4981,1527,5089,2062,0,0,0,0,0
158,6349,4051,4981,1527,5089,2062,0,0,0,0,0
159,2476,4051,4981,6865,5089,2062,0,0,0,0,0
160,6349,4051,4981,6865,5089,2062,0,0,0,0,0
161,2476,4051,4981,1527,5089,2062,0,0,0,0,0
162,2476,4051,4981,1527,5089,2062,0,0,0,0,0
163,2476,4051,4981,6865,5089,2062,0,0,0,0,0
164,6349,4051,4981,1527,5089,2062,0,0,0,0,0
165,2476,4051,4981,6865,5089,2062,0,0,0,0,0
166,6349,4051,4981,1527,5089,2062,0,0,0,0,0
167,2476,4051,4981,6865,5089,2062,0,0,0,0,0
168,2476,4051,4981,6865,5089,2062,0,0,0,0,0
169,4298,4051,4981,6865,5089,2062,0,0,0,0,0
170,6349,4051,4981,6865,5089,2062,0,0,0,0,0
171,2476,4051,4981,6865,5089,2062,0,0,0,0,0
172,6349,4051,4981,1527,5089,2062,0,0,0,0,0
173,2476,4051,4981,6865,5089,2062,0,0,0,0,0
174,2476,4051,4981,6865,5089,2062,0,0,0,0,0
175,2476,4051,4981,6865,5089,2062,0,0,0,0,0
176,3534,4051,4981,1527,5089,2062,0,0,0,0,0
177,2476,4051,4981,1527,5089,2062,0,0,0,0,0
178,2476,4051,4981,6865,5089,2062,0,0,0,0,0
179,2476,4051,4981,6865,5089,2062,0,0,0,0,0
180,2476,4051,4981,6865,5089,2062,0,0,0,0,0
181,2476,5275,4981,6865,5089,2062,0,0,0,0,0
182,3534,4051,4981,6865,5089,2062,0,0,0,0,0
183,2476,4051,4981,6865,5089,2062,0,0,0,0,0
184,2476,4051,4981,6865,5089,2062,0,0,0,0,0
185,6349,4051,4981,6865,5089,2062,0,0,0,0,0
186,2476,4051,4981,6865,5089,2062,0,0,0,0,0
187,2476,5275,4981,6865,5089,2062,0,0,0,0,0
188,6349,4051,4981,1527,5089,2062,0,0,0,0,0
189,2476,4051,4981,6865,5089,2062,0,0,0,0,0
190,2476,4051,4981,1527,5089,2062,0,0,0,0,0
191,6349,4051,4981,6865,5089,2062,0,0,0,0,0
192,2476,112,4981,6865,5089,2062,0,0,0,0,0
193,979,112,3411,1527,5089,2062,0,0,0,0,0
194,6349,4051,4981,1527,5089,2062,0,0,0,0,0
195,6349,4051,4981,1527,5089,2062,0,0,0,0,0
196,2476,4051,4981,6865,5089,2062,0,0,0,0,0
197,4461,4051,4981,6865,5089,2062,0,0,0,0,0
198,6349,4051,4981,6865,5089,2062,0,0,0,0,0
199,2476,4051,4981,6865,5089,2062,0,0,0,0,0
200,2476,112,4981,6865,5089,2062,0,0,0,0,0
201,6349,4051,4981,1527,5089,2062,0,0,0,0,0
202,2476,4051,4981,1527,5089,2062,0,0,0,0,0
203,6349,4051,4981,1527,5089,2062,0,0,0,0,0
204,2476,4051,4981,1527,5089,2062,0,0,0,0,0
205,2543,4051,4981,6865,5089,2062,0,0,0,0,0
206,2476,112,4981,6865,5089,2062,0,0,0,0,0
207,2476,4051,4981,1527,5089,2062,0,0,0,0,0
208,2476,4051,4981,6865,5089,2062,0,0,0,0,0
209,2476,4051,4981,1527,5089,2062,0,0,0,0,0
210,2476,4051,4981,1527,5089,2062,0,0,0,0,0
211,6349,4051,4981,6865,5089,2062,0,0,0,0,0
212,3846,112,4981,1527,5089,2062,0,0,0,0,0
213,6349,4051,4981,1527,5089,2062,0,0,0,0,0
214,2476,5275,4981,6865,5089,2062,0,0,0,0,0
215,2476,4051,4981,1527,5089,2062,0,0,0,0,0
216,2476,4051,4981,6865,5089,2062,0,0,0,0,0
217,2476,4051,4981,1527,5089,2062,0,0,0,0,0
218,2476,5275,4981,6865,5089,2062,0,0,0,0,0
219,2476,4051,4981,1527,5089,2062,0,0,0,0,0
220,2476,4051,4981,6865,5089,2062,0,0,0,0,0
221,2476,4051,4981,6865,5089,2062,0,0,0,0,0
222,2476,4051,4981,6865,5089,2062,0,0,0,0,0
223,2476,4051,4981,6865,5089,2062,0,0,0,0,0
224,2476,5275,4981,6865,5089,2062,0,0,0,0,0
225,2476,4051,4981,6865,5089,2062,0,0,0,0,0
226,1566,4051,4981,1527,5089,2062,0,0,0,0,0
227,2476,4051,4981,1527,5089,2062,0,0,0,0,0
228,2476,112,4981,6865,5089,2062,0,0,0,0,0
229,2476,4051,4981,1527,5089,2062,0,0,0,0,0
230,2476,4051,4981,6865,5089,2062,0,0,0,0,0
231,6869,5275,4981,6865,5089,2062,0,0,0,0,0
232,6349,4051,4981,6865,5089,2062,0,0,0,0,0
233,2476,4051,4981,6865,5089,2062,0,0,0,0,0
234,6349,4051,4981,6865,5089,2062,0,0,0,0,0
235,6349,4051,4981,6865,5089,2062,0,0,0,0,0
236,2476,4051,4981,6865,5089,2062,0,0,0,0,0
237,6349,4051,4981,6865,5089,2062,0,0,0,0,0
238,2406,4051,4981,6865,5089,2062,0,0,0,0,0
239,2476,4051,4981,6865,5089,2062,0,0,0,0,0
240,2476,4051,4981,6865,5089,2062,0,0,0,0,0
241,6349,4051,4981,1527,5089,2062,0,0,0,0,0
242,2476,4051,4981,6865,5089,2062,0,0,0,0,0
243,2476,4051,4981,6865,5089,2062,0,0,0,0,0
244,6349,4051,4981,1527,5089,2062,0,0,0,0,0
245,2476,4051,4981,6865,5089,2062,0,0,0,0,0
246,2476,4051,4981,6865,5089,2062,0,0,0,0,0
247,6349,4051,4981,6865,5089,2062,0,0,0,0,0
248,6349,4051,4981,6865,5089,2062,0,0,0,0,0
249,6349,4051,4981,1527,5089,2062,0,0,0,0,0
250,5917,5275,4981,6865,5089,2062,0,0,0,0,0
251,2476,4051,4981,1527,5089,2062,0,0,0,0,0
252,2476,4051,4981,6865,5089,2062,0,0,0,0,0
253,2476,5275,4981,6865,5089,2062,0,0,0,0,0
254,6349,4051,4981,6865,5089,2062,0,0,0,0,0
255,2476,4051,4981,6865,5089,2062,0,0,0,0,0
256,2476,4051,4981,1527,5089,2062,0,0,0,0,0
257,2476,4051,4981,6865,5089,2062,0,0,0,0,0
258,2476,4051,4981,6865,5089,2062,0,0,0,0,0
259,2476,4051,4981,6865,5089,2062,0,0,0,0,0
260,2476,4051,4981,6865,5089,2062,0,0,0,0,0
261,6349,5275,4981,6865,5089,2062,0,0,0,0,0
262,6349,4051,4981,6865,5089,2062,0,0,0,0,0
263,6349,4051,4981,1527,5089,2062,0,0,0,0,0
264,2476,4051,4981,6865,5089,2062,0,0,0,0,0
265,2476,112,4981,6865,5089,2062,0,0,0,0,0
266,5917,5275,4981,6865,5089,2062,0,0,0,0,0
267,2476,4051,4981,6865,5089,2062,0,0,0,0,0
268,6349,4051,4981,1527,5089,2062,0,0,0,0,0
269,2476,4051,4981,6865,5089,2062,0,0,0,0,0
270,1138,5275,4981,6865,5089,2062,0,0,0,0,0
271,6349,4051,4981,6865,5089,2062,0,0,0,0,0
272,2476,4051,4981,6865,5089,2062,0,0,0,0,0
273,2476,4051,4981,6865,5089,2062,0,0,0,0,0
274,6349,4051,4981,1527,5089,2062,0,0,0,0,0
275,2476,4051,4981,6865,5089,2062,0,0,0,0,0
276,2476,4051,4981,6865,5089,2062,0,0,0,0,0
277,2476,4051,4981,6865,5089,2062,0,0,0,0,0
278,6349,4051,4981,1527,5089,2062,0,0,0,0,0
279,2476,5275,4981,6865,5089,2062,0,0,0,0,0
280,4732,3722,3316,4979,3111,6871,0,0,0,0,0
281,3901,6965,5095,3973,6312,3329,0,0,0,0,0
282,2406,4051,4981,6865,5089,2062,0,0,0,0,0
283,2476,5275,4981,6865,5089,2062,0,0,0,0,0
284,4298,5275,4981,6865,5089,2062,0,0,0,0,0
285,2476,4051,4981,1527,5089,2062,0,0,0,0,0
286,2476,4051,4981,1527,5089,2062,0,0,0,0,0
287,6349,4051,4981,6865,5089,2062,0,0,0,0,0
288,5917,5275,4981,6865,5089,2062,0,0,0,0,0
289,2476,112,4981,6865,5089,2062,0,0,0,0,0
290,1566,4051,4981,6865,5089,2062,0,0,0,0,0
291,6349,4051,4981,6865,5089,2062,0,0,0,0,0
292,1229,4051,4981,6865,5089,2062,0,0,0,0,0
293,6349,4051,4981,6865,5089,2062,0,0,0,0,0
294,6136,4051,4981,1527,5089,2062,0,0,0,0,0
295,2476,5275,4981,6865,5089,2062,0,0,0,0,0
296,2476,112,4981,6865,5089,2062,0,0,0,0,0
297,6349,4051,4981,1527,5089,2062,0,0,0,0,0
298,2476,4051,4981,1527,5089,2062,0,0,0,0,0
299,4980,112,4981,6865,5089,2062,0,0,0,0,0
300,2476,4051,4981,1527,5089,2062,0,0,0,0,0
301,6349,4051,4981,1527,5089,2062,0,0,0,0,0
302,2476,4051,4981,1527,5089,2062,0,0,0,0,0
303,2476,4051,4981,1527,5089,2062,0,0,0,0,0
304,6349,4051,4981,6865,5089,2062,0,0,0,0,0
305,2476,4051,4981,6865,5089,2062,0,0,0,0,0
306,6349,4051,4981,1527,5089,2062,0,0,0,0,0
307,2476,4051,4981,6865,5089,2062,0,0,0,0,0
308,6349,4051,4981,1527,5089,2062,0,0,0,0,0
309,3534,4051,4981,6865,5089,2062,0,0,0,0,0
310,2476,5275,4981,6865,5089,2062,0,0,0,0,0
311,2476,5275,4981,6865,5089,2062,0,0,0,0,0
312,6349,4051,4981,6865,5089,2062,0,0,0,0,0
313,2476,4051,4981,6865,5089,2062,0,0,0,0,0
314,6349,4051,4981,1527,5089,2062,0,0,0,0,0
315,2476,5275,4981,6865,5089,2062,0,0,0,0,0
316,2476,4051,4981,6865,5089,2062,0,0,0,0,0
317,6349,4051,4981,1527,5089,2062,0,0,0,0,0
318,2476,4051,4981,1527,5089,2062,0,0,0,0,0
319,2476,4051,4981,1527,5089,2062,0,0,0,0,0
320,2476,4051,4981,1527,5089,2062,0,0,0,0,0
321,2476,4051,4981,1527,5089,2062,0,0,0,0,0
322,2476,4051,4981,6865,5089,2062,0,0,0,0,0
323,6349,4051,4981,6865,5089,2062,0,0,0,0,0
324,5885,5275,4981,6865,5089,2062,0,0,0,0,0
325,2476,4051,4981,6865,5089,2062,0,0,0,0,0
326,6349,4051,4981,1527,5089,2062,0,0,0,0,0
327,6349,4051,4981,1527,5089,2062,0,0,0,0,0
328,2476,4051,4981,6865,5089,2062,0,0,0,0,0
329,2476,4051,4981,1527,5089,2062,0,0,0,0,0
330,2476,4051,4981,6865,5089,2062,0,0,0,0,0
331,2476,4051,4981,6865,5089,2062,0,0,0,0,0
332,6349,4051,4981,6865,5089,2062,0,0,0,0,0
333,6349,4051,4981,6865,5089,2062,0,0,0,0,0
334,2476,4051,4981,1527,5089,2062,0,0,0,0,0
335,2476,4051,4981,6865,5089,2062,0,0,0,0,0
336,3534,4051,4981,1527,5089,2062,0,0,0,0,0
337,2476,5275,4981,6865,5089,2062,0,0,0,0,0
338,2476,4051,4981,6865,5089,2062,0,0,0,0,0
339,6349,4051,4981,1527,5089,2062,0,0,0,0,0
340,6349,4051,4981,1527,5089,2062,0,0,0,0,0
341,2476,4051,4981,6865,5089,2062,0,0,0,0,0
342,2476,5275,4981,6865,5089,2062,0,0,0,0,0
343,2476,4051,4981,1527,5089,2062,0,0,0,0,0
344,2476,5275,4981,6865,5089,2062,0,0,0,0,0
345,2476,4051,4981,1527,5089,2062,0,0,0,0,0
346,2476,4051,4981,1527,5089,2062,0,0,0,0,0
347,2476,4051,4981,1527,5089,2062,0,0,0,0,0
348,6349,4051,4981,1527,5089,2062,0,0,0,0,0
349,2476,4051,4981,1527,5089,2062,0,0,0,0,0
350,2476,4051,4981,6865,5089,2062,0,0,0,0,0
351,6349,4051,4981,1527,5089,2062,0,0,0,0,0
352,6349,4051,4981,1527,5089,2062,0,0,0,0,0
353,6349,4051,4981,1527,5089,2062,0,0,0,0,0
354,979,5275,4981,1527,5089,2062,0,0,0,0,0
355,2476,4051,4981,6865,5089,2062,0,0,0,0,0
356,3846,112,4981,6865,5089,2062,0,0,0,0,0
357,6349,4051,4981,1527,5089,2062,0,0,0,0,0
358,2476,4051,4981,6865,5089,2062,0,0,0,0,0
359,6869,5275,3411,6865,5089,2062,0,0,0,0,0
360,2476,4051,4981,6865,5089,2062,0,0,0,0,0
361,6349,4051,4981,6865,5089,2062,0,0,0,0,0
362,2476,5275,4981,6865,5089,2062,0,0,0,0,0
363,2476,4051,4981,6865,5089,2062,0,0,0,0,0
364,2476,4051,4981,1527,5089,2062,0,0,0,0,0
365,2476,4051,4981,6865,5089,2062,0,0,0,0,0
366,323,4051,4981,6865,5089,2062,0,0,0,0,0
367,6349,4051,4981,6865,5089,2062,0,0,0,0,0
368,6349,4051,4981,1527,5089,2062,0,0,0,0,0
369,2476,112,4981,6865,5089,2062,0,0,0,0,0
370,6349,4051,4981,6865,5089,2062,0,0,0,0,0
371,979,112,4981,1527,5089,2062,0,0,0,0,0
372,2476,4051,4981,1527,5089,2062,0,0,0,0,0
373,6349,4051,4981,1527,5089,2062,0,0,0,0,0
374,6349,4051,4981,6865,5089,2062,0,0,0,0,0
375,3534,4051,4981,1527,5089,2062,0,0,0,0,0
376,6349,4051,4981,1527,5089,2062,0,0,0,0,0
377,6349,4051,4981,6865,5089,2062,0,0,0,0,0
378,2476,4051,4981,6865,5089,2062,0,0,0,0,0
379,2476,4051,4981,1527,5089,2062,0,0,0,0,0
380,2476,4051,4981,6865,5089,2062,0,0,0,0,0
381,2476,4051,4981,6865,5089,2062,0,0,0,0,0
382,2476,4051,4981,6865,5089,2062,0,0,0,0,0
383,2476,4051,4981,1527,5089,2062,0,0,0,0,0
384,2476,4051,4981,6865,5089,2062,0,0,0,0,0
385,2476,4051,4981,6865,5089,2062,0,0,0,0,0
386,2476,4051,4981,6865,5089,2062,0,0,0,0,0
387,6349,4051,4981,1527,5089,2062,0,0,0,0,0
388,6349,4051,4981,1527,5089,2062,0,0,0,0,0
389,2476,4051,4981,6865,5089,2062,0,0,0,0,0
390,2476,4051,4981,1527,5089,2062,0,0,0,0,0
391,2476,4051,4981,1527,5089,2062,0,0,0,0,0
392,2476,4051,4981,6865,5089,2062,0,0,0,0,0
393,2476,4051,4981,1527,5089,2062,0,0,0,0,0
394,6349,4051,4981,1527,5089,2062,0,0,0,0,0
395,2476,4051,4981,1527,5089,2062,0,0,0,0,0
396,6349,4051,4981,1527,5089,2062,0,0,0,0,0
397,3534,4051,4981,6865,5089,2062,0,0,0,0,0
398,6349,4051,4981,1527,5089,2062,0,0,0,0,0
399,2476,4051,4981,6865,5089,2062,0,0,0,0,0
400,2476,4051,4981,1527,5089,2062,0,0,0,0,0
401,2476,4051,4981,6865,5089,2062,0,0,0,0,0
402,6349,4051,4981,1527,5089,2062,0,0,0,0,0
403,6349,4051,4981,1527,5089,2062,0,0,0,0,0
404,2476,4051,4981,6865,5089,2062,0,0,0,0,0
405,2476,5275,4981,1527,5089,2062,0,0,0,0,0
406,2476,4051,4981,6865,5089,2062,0,0,0,0,0
407,2476,4051,4981,6865,5089,2062,0,0,0,0,0
408,2288,4051,4981,6865,5089,2062,0,0,0,0,0
409,2476,4051,4981,1527,5089,2062,0,0,0,0,0
410,6349,4051,4981,6865,5089,2062,0,0,0,0,0
411,6349,4051,4981,1527,5089,2062,0,0,0,0,0
412,6349,4051,4981,1527,5089,2062,0,0,0,0,0
413,6349,4051,4981,6865,5089,2062,0,0,0,0,0
414,3534,4051,4981,6865,5089,2062,0,0,0,0,0
415,6349,4051,4981,6865,5089,2062,0,0,0,0,0
416,2476,4051,4981,6865,5089,2062,0,0,0,0,0
417,6349,112,4981,6865,5089,2062,0,0,0,0,0
418,2476,4051,4981,6865,5089,2062,0,0,0,0,0
419,6349,4051,4981,6865,5089,2062,0,0,0,0,0
420,6349,4051,4981,6865,5089,2062,0,0,0,0,0
421,6349,4051,4981,1527,5089,2062,0,0,0,0,0
422,2406,4051,4981,6865,5089,2062,0,0,0,0,0
423,2476,4051,4981,1527,5089,2062,0,0,0,0,0
424,2476,4051,4981,1527,5089,2062,0,0,0,0,0
425,2476,4051,4981,6865,5089,2062,0,0,0,0,0
426,2406,4051,4981,6865,5089,2062,0,0,0,0,0
427,6349,4051,4981,6865,5089,2062,0,0,0,0,0
428,2476,4051,4981,1527,5089,2062,0,0,0,0,0
429,2476,4051,4981,6865,5089,2062,0,0,0,0,0
430,2476,4051,4981,6865,5089,2062,0,0,0,0,0
431,6349,4051,4981,6865,5089,2062,0,0,0,0,0
432,2476,4051,4981,6865,5089,2062,0,0,0,0,0
433,2476,4051,4981,6865,5089,2062,0,0,0,0,0
434,2476,4051,4981,6865,5089,2062,0,0,0,0,0
435,2476,4051,4981,6865,5089,2062,0,0,0,0,0
436,2476,4051,4981,6865,5089,2062,0,0,0,0,0
437,2476,4051,4981,6865,5089,2062,0,0,0,0,0
438,2476,4051,4981,6865,5089,2062,0,0,0,0,0
439,2476,4051,4981,6865,5089,2062,0,0,0,0,0
440,2476,4051,4981,1527,5089,2062,0,0,0,0,0
441,2476,4051,4981,1527,5089,2062,0,0,0,0,0
442,2476,4051,4981,6865,5089,2062,0,0,0,0,0
443,2476,4051,4981,6865,5089,2062,0,0,0,0,0
444,2476,4051,4981,6865,5089,2062,0,0,0,0,0
445,6349,4051,4981,1527,5089,2062,0,0,0,0,0
446,2476,4051,4981,1527,5089,2062,0,0,0,0,0
447,6349,4051,4981,6865,5089,2062,0,0,0,0,0
448,6349,4051,4981,1527,5089,2062,0,0,0,0,0
449,2476,4051,4981,1527,5089,2062,0,0,0,0,0
450,2476,4051,4981,6865,5089,2062,0,0,0,0,0
451,6349,4051,4981,1527,5089,2062,0,0,0,0,0
452,2476,4051,3411,6865,5089,2062,0,0,0,0,0
453,6349,4051,4981,1527,5089,2062,0,0,0,0,0
454,6349,4051,4981,6865,5089,2062,0,0,0,0,0
455,6349,4051,4981,6865,5089,2062,0,0,0,0,0
456,2406,4051,4981,6865,5089,2062,0,0,0,0,0
457,6869,4051,4981,6865,5089,2062,0,0,0,0,0
458,6349,4051,4981,6865,5089,2062,0,0,0,0,0
459,5917,5275,4981,6865,5089,2062,0,0,0,0,0
460,2476,112,3411,6865,5089,2062,0,0,0,0,0
461,4980,4051,4981,1527,5089,2062,0,0,0,0,0
