ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
99,1608,343,1935,1935,1567,1567
100,619,515,769,1808,1808,1808
101,2045,366,359,2017,2017,2017
102,2134,4149,1653,2227,2141,2141
103,720,7305,6831,2648,5008,5397
104,364,1611,2141,1532,2141,2141
105,1490,898,1830,2302,2302,2302
106,1699,1699,1915,1915,1,1
107,2211,1122,628,903,2094,2094
108,1317,1939,17,364,364,364
109,1317,330,467,2708,2708,2708
110,1272,550,569,1328,1328,1328
111,712,2024,1158,563,537,537
112,1032,733,1032,1823,1823,1823
113,682,1873,1250,1779,1779,1110
114,1971,2287,2087,1971,127,127
115,49,1887,8137,1796,1796,1796
116,1066,1425,1149,1087,927,927
117,5180,5570,6952,6193,846,846
118,7504,48,989,2259,2259,2259
119,8688,8855,869,7553,1115,1115
120,1373,1676,336,1030,336,336
121,1273,133,894,2190,2190,2190
122,2040,272,207,207,207,169
123,9001,437,7181,2204,2204,2204
124,4077,8098,999,7700,791,791
125,1055,1903,3314,1772,8381,8381
126,1550,1009,1681,49,194,49
127,1373,3995,5762,5762,7718,7718
128,311,2931,3431,3238,3238,3238
129,1373,1511,105,1355,1840,1840
130,364,364,353,1528,2141,1528
131,1783,1567,1449,8961,1236,1236
132,776,1685,74,35,592,859
133,1562,698,1072,1783,827,827
134,8432,1956,8863,9030,9081,831
135,2049,2112,968,310,310,310
136,2216,4507,3301,333,2573,2573
137,1713,1750,7742,2190,2190,2190
138,894,222,1971,1373,1373,1373
139,1497,1014,2191,612,1926,1926
140,1013,730,146,1686,32,32
141,7903,99,7189,8014,6632,5004
142,532,91,1051,843,843,843
143,549,1209,1924,657,657,657
144,2523,9134,3001,8059,3276,3276
145,3309,3016,2679,2679,3029,8060
146,6963,3676,324,3839,3839,8465
147,1427,2046,883,883,400,400
148,6777,6655,1298,741,1298,1298
149,286,1270,458,1376,767,1376
150,1390,757,2170,2013,1421,1421
151,443,2284,237,859,859,859
152,2127,1220,784,361,361,361
153,1825,1420,3983,849,8752,8752
154,7290,3108,1055,1135,2224,2224
155,1505,737,1621,930,1019,1019
156,34,2302,1820,319,319,319
157,390,2301,676,1967,1967,1967
158,428,847,1446,1105,388,2156
159,8728,1819,697,774,1585,1585
160,4400,585,657,657,657,2235
161,8940,2023,2260,336,2260,2260
162,727,1660,1004,1255,630,1255
163,2164,761,1133,246,1184,1184
164,4401,8935,7524,7358,7358,7358
165,1739,205,2227,208,208,208
166,446,1974,959,8492,8492,8492
167,273,394,1583,205,1367,1367
168,297,1969,364,336,318,318
169,787,1342,336,508,1130,508
170,1693,958,539,2190,2190,2190
171,2887,2887,2887,3257,2887,2887
172,8292,2396,2396,1573,1573,2396
173,8888,8292,1877,1877,1877,1877
174,8351,4244,4717,7921,7921,7921
175,7851,8989,5350,1206,1206,1206
176,1798,1389,3001,1067,1067,1067
177,1490,259,2184,2184,2184,2184
178,4852,5615,4695,976,976,976
179,765,1779,3036,7599,626,1653
180,803,1030,1194,1240,746,746
181,1871,657,7689,8441,3900,768
182,1289,7958,7170,9140,9140,9140
183,123,88,1875,788,3575,3575
184,794,101,487,1137,354,354
185,1177,437,281,208,208,208
186,2148,2297,1735,1482,177,177
187,1200,1792,2044,2151,1917,1917
188,1773,281,943,2231,130,130
189,1754,635,1272,2008,2131,318
190,1148,1318,1391,1543,2015,2015
191,1782,1390,1073,1246,272,272
192,1962,792,879,1962,1962,1684
193,605,7185,7185,572,572,1458
194,1314,914,1251,1251,1196,1196
195,128,1180,8935,285,1394,1394
196,1331,1085,1150,1150,1150,1150
197,1682,217,725,1334,12,12
198,8100,512,1023,7559,7815,7815
199,2116,894,1026,1849,1026,1849
200,1510,2084,1465,181,8904,8904
201,1208,647,4157,1097,1300,1300
202,1200,1317,1153,638,638,638
203,8656,7985,1252,1252,1252,1252
204,8586,597,4734,8700,4734,4734
205,4641,878,467,1921,1921,1921
206,4321,2165,7071,7071,7071,7071
207,4569,5300,6804,8379,3371,8379
208,553,203,4191,8621,7673,7673
209,3662,3443,3633,1881,1881,1881
210,5064,2210,1032,1358,8394,8394
211,8348,8058,249,1632,1852,1632
212,1510,517,1921,1328,1328,1328
213,7364,203,1511,2224,305,305
214,611,7820,8935,1964,1964,1964
215,1518,1872,777,933,933,933
216,169,180,2043,2043,2043,2043
217,390,7156,8113,7852,7931,7931
218,7534,8392,8634,2104,1709,1709
219,664,1887,9052,1796,1796,1796
220,970,1878,527,1017,389,389
221,1078,1497,243,1837,1837,1837
222,897,5855,1641,2057,2708,2708
223,1016,2284,736,1539,1539,1539
224,952,950,8370,8373,7895,801
225,149,696,2285,1054,1054,1054
226,937,543,86,8898,1796,1796
227,7909,1712,2285,8670,8670,7870
228,9013,1953,49,639,1016,1016
229,6996,1702,449,959,3823,2009
230,1475,243,305,2057,2057,2057
231,2076,792,1522,1779,1779,1779
232,2159,2159,952,870,509,509
233,2159,2207,295,2229,2229,2229
234,8434,1914,1713,2031,52,52
235,324,521,324,324,324,324
236,1804,479,697,4271,553,553
237,340,1264,1427,1184,1940,134
238,7354,7680,1921,1836,1836,1836
239,1392,1044,647,482,387,387
240,8871,3313,4141,8142,8142,8372
241,4569,4641,2940,2552,128,128
242,1712,1871,522,522,1722,1722
243,6135,4603,6135,7573,7573,7573
244,2204,739,1394,1394,1394,1394
245,2043,1754,364,920,77,77
246,1278,1712,768,1240,1240,353
247,127,8165,7044,3047,3047,3047
248,101,1452,773,1863,1863,1863
249,1554,249,820,1965,1989,1989
250,295,382,549,2148,2148,2148
251,3197,2068,3445,690,273,273
252,1331,464,7265,1587,1587,1587
253,943,2159,646,540,334,334
254,545,8104,10,443,175,175
255,104,1139,18,18,18,18
256,76,2270,2270,2270,2270,7747
257,6419,4688,2023,1732,8176,1732
258,1696,425,386,739,739,739
259,2264,94,94,2583,2086,8974
260,59,2049,1696,1468,1468,1468
261,8900,7995,6214,8524,7020,7087
262,1507,387,820,2106,1559,117
263,1078,4271,1078,1016,1016,1016
264,8764,191,8413,8413,8275,8413
265,8050,2533,7601,586,3590,3590
266,6688,6915,5071,6005,7360,6606
267,887,1444,2277,1016,547,547
268,1318,109,843,2285,843,843
269,7519,7262,1074,8713,405,405
270,7311,1606,2440,7370,7370,7370
271,6782,1653,1477,1477,1477,1477
272,6202,9104,827,1422,1422,5350
273,2809,2187,8300,656,884,884
274,1638,2044,259,998,9192,998
275,914,217,1426,1426,1702,1702
276,4521,63,997,997,997,997
277,2268,2144,1840,1840,1840,1840
278,1291,8569,821,8576,8576,8576
279,896,2018,1323,2152,2152,2152
280,2159,235,158,1748,482,482
281,203,566,566,5608,8532,5608
282,485,8044,1416,756,8044,756
283,1714,1529,1810,1967,1967,1967
284,272,1042,418,434,1997,1997
285,5139,142,606,1036,1259,4071
286,1094,2190,1915,1359,1359,1359
287,852,521,1630,1154,1154,1154
288,1016,1562,1521,981,981,981
289,1419,593,981,981,981,981
290,284,1232,2084,1807,2052,2061
291,1417,108,951,4531,2744,4531
292,1690,104,7412,7413,7413,7413
293,1415,4271,1210,1300,1300,1300
294,1437,2002,1146,1209,2002,2002
295,2075,78,1920,686,9068,9068
296,1062,2022,7429,7429,1151,1151
297,1884,5740,3379,5094,4724,4724
298,7534,1148,9030,821,821,821
299,668,1528,8863,1528,965,965
300,6962,7241,7241,6073,6073,2
301,7286,1736,2172,915,915,915
302,209,7074,7007,9059,7007,7007
303,436,731,1520,1589,1589,1589
304,669,480,725,118,118,118
305,771,378,229,441,220,220
306,6956,8311,7695,7853,7853,7853
307,231,1646,1815,1815,715,715
308,1347,392,443,249,2191,2191
309,1314,2771,974,974,974,974
310,1502,974,8209,8589,9178,9178
311,2174,8630,2032,1959,1959,1959
312,605,708,130,988,689,689
313,1782,1086,1397,478,2003,2003
314,1369,552,1516,602,1047,602
315,8843,1405,300,8344,9111,9111
316,5455,946,275,1594,599,1961
317,823,263,304,7334,7334,7334
318,2234,2234,7749,7749,7016,7016
319,2106,492,541,1773,2209,2209
320,100,663,492,730,1019,1019
321,913,262,272,272,272,272
322,164,1485,314,237,603,6971
323,786,961,1390,819,675,675
324,4448,7153,2761,9181,8938,9181
325,1173,130,1184,690,690,690
326,3520,748,7598,2774,534,1638
327,1536,650,490,1919,1919,1919
328,1173,2092,686,1012,428,428
329,3551,3993,5496,136,3346,3346
330,1448,1888,1564,2006,257,257
331,326,311,311,311,1173,1173
332,118,1381,1714,1748,2196,2196
333,8843,417,417,5371,417,417
334,7782,417,417,417,417,417
335,7515,2126,7885,7797,8205,8205
336,899,7524,831,1669,831,831
337,280,5364,586,4505,4864,5010
338,2123,749,915,749,1183,2195
339,7412,1606,86,620,1739,1739
340,46,915,1261,2018,1501,1501
341,8144,1628,269,165,165,602
342,4849,5655,2385,6268,9158,9158
343,1967,669,1380,669,1884,466
344,2040,466,669,466,466,466
345,183,898,1154,1501,1008,906
346,2239,1782,943,388,596,596
347,2021,1739,184,1832,1558,1558
348,1218,1120,221,221,1478,1478
349,1177,8843,1188,191,702,1188
350,7783,9064,8402,7770,7770,7770
351,834,1040,1208,1208,1208,1208
352,269,128,1914,1497,1172,305
353,1497,834,1510,1208,1208,1208
354,2063,1818,380,131,131,131
355,1498,7840,1498,651,792,792
356,1606,5695,5436,7129,5436,6823
357,2214,2214,7629,25,25,25
358,2022,729,1888,252,252,1888
359,8312,7695,8664,8664,8664,8664
360,828,139,580,1817,1413,1413
361,571,984,994,206,206,206
362,952,296,897,35,2107,1158
363,2233,1751,1247,2279,2269,2269
364,2065,544,204,1679,1679,1552
365,2649,7958,7958,7909,8113,8113
366,918,1031,1924,1924,1924,1924
367,1390,641,641,261,641,641
368,746,1754,2227,2227,2227,2227
369,1543,1543,1543,1543,1543,1543
370,466,1381,85,467,85,85
371,1543,1543,1543,1543,1543,1543
372,1948,553,1714,1714,1623,1623
373,5498,1354,7555,632,632,632
374,340,2040,1832,246,246,2164
375,1577,991,186,392,392,392
376,1212,1954,590,202,979,855
377,367,8751,1477,7503,7503,7503
378,1814,1666,1785,1792,1792,1792
379,1564,5647,5139,3379,3379,3379
380,219,696,749,4385,408,408
381,2262,2200,2256,2059,1064,1064
382,394,658,8381,1897,1897,1897
383,2076,208,1008,826,826,826
384,1843,1813,1657,1880,1679,1510
385,1680,1990,3865,3865,9060,9060
386,1577,1707,116,7592,7592,7592
387,673,1133,26,1781,1937,1937
388,711,2001,711,2071,711,711
389,2040,1746,1353,6072,5841,4849
390,5428,9017,101,7378,219,8884
391,1943,1943,970,860,860,860
392,307,1685,7193,7193,7193,7193
393,1787,705,1229,1943,996,996
394,1491,2022,530,2116,2093,2093
395,920,175,1832,932,112,1471
396,721,309,309,721,721,721
397,1292,464,1194,2260,2260,2260
398,642,996,542,1140,250,250
399,681,1085,1050,2136,2136,219
400,1778,69,1779,8847,1810,1493
401,818,3108,1238,1147,1147,1147
402,7376,1480,1074,8263,1158,1158
403,433,1498,896,8171,651,651
404,831,1871,5723,1756,1756,1756
405,146,1499,1693,1176,1349,151
406,1948,227,1222,2254,2254,2254
407,1600,1047,1047,124,124,124
408,422,1518,1319,781,1319,1319
409,1465,1106,2021,2162,2021,2021
410,7821,346,1225,1228,346,346
411,7348,8308,7363,8923,4019,4019
412,1721,7282,433,1420,1420,1420
413,2009,1200,1405,1712,1712,977
414,966,264,966,8801,8801,8801
415,1750,1590,1117,1750,700,700
416,640,8906,2109,2089,2135,2135
417,8776,8776,8721,8293,8293,8293
418,7167,219,9060,1425,1971,1971
419,478,1491,2217,796,796,796
420,8470,2270,7501,7501,7380,7380
421,6997,633,768,2156,2156,1105
422,255,841,1290,360,255,255
423,9165,7095,7120,2869,7495,7495
424,1208,299,4071,1875,1805,1805
425,3568,8882,6390,7036,7797,7036
426,7290,2023,1283,1283,1283,1283
427,608,2186,1840,1154,1154,1154
428,696,7810,9031,8171,2095,8171
429,4385,184,4385,1117,1117,1117
430,2280,1945,2404,580,5375,5375
431,81,2174,2077,885,2077,2077
432,1458,1948,1456,8405,8405,7185
433,1714,632,1714,1868,52,1868
434,1885,930,357,1285,1285,1285
435,4848,8929,5934,7181,9022,7181
436,1389,4434,4456,3736,2473,2473
437,7071,3079,8156,3079,3079,3079
438,966,507,206,428,333,333
439,142,2232,96,96,689,541
440,7142,8847,7912,5608,5608,5608
441,2044,2191,1414,789,789,789
442,1345,1135,1259,660,1741,1426
443,191,1702,1741,2044,2044,2044
444,3477,2705,5794,5070,5070,5070
445,1231,345,1867,1867,1867,1867
446,2028,410,852,1767,8989,8989
447,26,7044,816,7237,6153,7237
448,2057,612,7380,1091,1091,1091
449,8655,5127,6251,8277,4012,4012
450,1829,195,1829,72,1829,1829
451,1829,1829,1829,1829,1829,1829
452,1030,970,1026,8381,2235,2235
453,191,191,673,673,1943,1943
454,1995,151,7311,1794,1794,1794
455,8713,8222,8345,7512,4134,4134
456,771,2201,1302,2118,2118,2118
457,777,7561,1123,791,2205,1357
458,1119,1107,1107,1107,1107,1107
459,939,1341,9,1234,1940,1940
460,2971,999,8037,5611,5611,5611
461,2134,1428,9125,1072,7335,7335
462,299,7742,6004,6004,7681,7681
463,1715,2036,1983,2110,1961,2110
464,1376,143,143,143,143,488
465,387,4092,6210,7495,7495,7495
466,1341,1325,1600,1600,570,570
467,6462,1210,435,506,7254,435
468,1608,55,2131,337,887,887
469,2131,2131,2131,2303,1035,1035
470,1435,1157,1608,337,1443,215
471,383,2073,2305,8373,8373,627
472,1154,7648,184,2082,2082,2082
473,1888,263,1447,8509,8509,8509
474,6074,8532,1557,1117,780,780
475,782,792,1273,500,500,425
476,2239,453,2157,1449,1629,1629
477,2381,8590,1416,566,566,566
478,1026,1504,1971,2227,1971,2095
479,2134,779,690,1099,1743,183
480,217,484,1349,1238,1238,802
481,1039,1956,2083,264,8262,8262
482,1943,1273,8805,806,1825,1825
483,2397,5334,4332,6267,5429,5429
484,2040,696,307,1629,1629,1629
485,1605,3855,3464,2830,606,606
486,7944,568,8532,8667,8099,6116
487,1050,219,1050,1050,7167,7167
488,318,2008,1666,161,635,635
489,437,2214,2152,2262,142,142
490,1783,199,2294,232,232,1178
491,1273,128,142,478,478,478
492,2110,2297,421,9176,9176,9176
493,815,2127,1789,546,546,546
494,1876,1943,364,1291,1291,1291
495,188,159,1418,1944,3823,3823
496,1195,1161,283,283,283,283
497,2116,705,620,1291,314,314
498,2259,8192,1600,1600,1600,1600
499,914,191,1426,8349,1426,1605
500,823,1276,1276,1707,1707,1707
501,689,2440,5602,5,400,400
502,1962,1706,2006,1185,2202,2202
503,1139,1360,1186,1128,1541,1203
504,2126,7926,7592,7926,7592,7592
505,434,169,8064,796,956,956
506,1871,1871,990,990,990,990
507,2134,697,2210,2298,1739,1739
508,1679,1145,1291,7912,4,4
509,325,2044,184,1334,615,1242
510,1962,1281,1962,7851,2232,7851
511,833,7211,331,1051,1194,1194
512,7927,8538,5552,7927,918,918
513,566,566,566,566,566,566
514,566,566,566,566,566,566
515,7703,1512,801,959,959,959
516,7936,48,1635,1635,9036,916
517,2023,7614,7614,8944,8944,8944
518,7749,818,1027,3108,3108,3108
519,529,7126,1965,2194,2194,89
520,207,1130,1472,1025,1965,1025
521,1741,1025,208,1185,403,403
522,1594,4092,6331,5545,8622,5456
523,1383,679,4321,373,2193,2193
524,1417,7465,7551,9229,6412,6412
525,1822,1850,104,1850,104,104
526,6971,803,8935,8658,350,350
527,600,1249,2009,2076,2076,2076
528,495,1208,916,1261,1261,1261
529,5320,586,5985,3568,3568,3568
530,1456,7334,1330,8805,7334,7334
531,603,359,317,454,43,454
532,2148,2064,1497,1497,1093,1093
533,850,1687,1906,2254,1562,1562
534,1539,192,1559,690,690,690
535,1083,2164,2078,1837,1837,79
536,8737,612,1346,1346,1255,1255
537,2232,2126,953,1238,1238,1238
538,8761,8900,6945,7435,3505,3505
539,2076,1385,2126,2126,2126,2126
540,1946,1421,1421,594,556,556
541,790,2236,1868,53,53,53
542,128,1014,150,689,689,689
543,1616,258,454,501,1434,1434
544,927,1992,723,954,954,954
545,1709,158,158,1004,1004,1004
546,54,647,2177,300,300,300
547,3202,3382,3364,7054,7054,7054
548,890,515,1519,973,722,722
549,2259,562,451,562,451,451
550,3840,8045,5364,5281,989,989
551,2075,8419,1228,1228,1228,1228
552,2034,288,610,684,684,684
553,1806,1302,420,1744,536,536
554,39,1918,1351,1351,1351,1351
555,4350,3774,999,853,1977,1977
556,205,8849,137,8298,8298,8298
557,1483,1483,780,1014,1501,1501
558,1867,1144,2202,348,348,348
559,1168,514,2299,1924,1924,1924
560,718,169,2179,17,17,17
561,194,2006,1185,367,1412,367
562,2099,650,27,1207,495,1346
563,630,1287,1445,8547,2089,2089
564,7517,1772,1458,1772,1772,1772
565,1782,1485,1283,1485,1485,1485
566,2298,1660,130,1346,1346,1346
567,1680,1839,7876,4094,4094,4094
568,1729,610,8335,636,1925,1925
569,2029,1526,2266,117,1727,592
570,1181,1074,1053,7821,1979,933
571,1479,297,1049,1283,1283,1283
572,8708,1730,2289,2308,2308,2308
573,2202,1226,2031,434,434,434
574,1604,1387,2181,907,357,184
575,1341,837,837,7838,1512,1512
576,21,1151,1856,275,275,275
577,1736,406,131,519,1693,1693
578,2034,1163,2265,1759,1759,1759
579,2109,2062,609,930,930,930
580,666,2030,1721,2269,254,254
581,1699,1382,88,2172,2202,2202
582,8359,2916,1841,1841,1841,1841
583,713,734,734,734,734,734
584,1749,2028,1442,178,7504,7504
585,1394,892,2047,427,427,427
586,2069,433,750,1404,1404,1404
587,1770,1667,1219,772,772,772
588,1094,125,2300,35,1786,1786
589,1168,1151,1778,1168,912,912
590,32,1652,140,1778,1778,818
591,1212,1784,771,590,369,369
592,494,1256,9140,6828,6828,6828
593,2110,845,1696,1292,1045,1045
594,904,2179,207,2179,2179,2179
595,1237,1073,1390,1390,1390,1390
596,2179,2179,1246,2179,2179,2179
597,1156,1081,7592,1132,1132,1132
598,2290,1699,845,1943,1045,1045
599,2290,1807,2076,419,2076,2076
600,1667,369,830,876,334,334
601,1349,801,920,793,1846,282
602,708,1244,164,671,671,671
603,763,1298,2518,3806,2518,1298
604,828,48,65,1722,65,65
605,1116,1600,686,1600,1600,1600
606,768,1511,869,1394,937,1394
607,720,1640,2187,720,1720,361
608,465,1919,672,482,1107,503
609,2250,178,1263,989,2172,2172
610,1525,2124,21,1612,379,379
611,1178,564,989,221,1647,1647
612,762,1315,1091,1091,1091,1091
613,1925,2195,786,2102,343,2102
614,2190,565,3862,1145,844,844
615,8440,7617,399,399,1699,1699
616,4881,5340,5340,5359,7458,7458
617,8200,677,743,2237,1832,1832
618,1261,4531,614,1498,1498,1498
619,767,1565,2163,2163,2163,2163
620,715,1335,2061,2084,2061,2061
621,958,1504,1504,1504,1504,790
622,837,7490,960,2263,432,432
623,7126,89,1707,1611,1707,577
624,1186,785,1986,1986,17,17
625,1129,1124,194,672,672,319
626,1664,803,1405,515,135,1054
627,1394,943,1862,1915,1915,1915
628,1124,1947,990,947,1392,1392
629,1828,625,670,1176,1176,1176
630,1339,1878,131,1878,850,850
631,2291,359,2251,1285,1285,1285
632,1109,275,458,484,484,484
633,789,2201,752,8078,424,424
634,1078,2018,243,606,660,606
635,789,1931,562,7898,779,779
636,1467,677,796,1413,525,525
637,297,1,1,2187,864,1720
638,178,539,421,1807,1807,1807
639,994,2096,1761,1768,93,1640
640,247,464,795,797,797,797
641,1880,159,76,334,334,334
642,219,264,1218,749,749,749
643,264,689,1331,1560,1560,1560
644,1516,1722,1154,1825,1135,1825
645,1296,1922,9187,737,1823,1512
646,2019,1307,1704,1919,1736,1736
647,1395,2223,474,513,2215,2215
648,1788,1137,1045,1452,1452,1452
649,1688,794,1604,1704,1704,1704
650,335,756,2268,1900,1900,1900
651,129,129,1423,628,178,178
652,1699,677,1699,8663,226,8663
653,6625,5222,3068,5222,8071,5222
654,1142,1142,1367,2245,1187,1187
655,7936,1994,1994,7095,3664,1993
656,1919,2268,2049,4613,1598,4613
657,454,454,454,691,691,691
658,2043,1425,1172,1760,1939,1172
659,2204,210,210,1361,1434,1434
660,1405,1405,350,778,778,778
661,1153,1631,434,1871,8394,8394
662,2265,1568,1128,2257,1012,2040
663,1635,274,1576,636,636,636
664,8149,1419,1243,4521,764,973
665,9179,694,741,371,694,694
666,815,1323,2234,802,802,802
667,2893,2224,1276,1184,1203,1203
668,1751,2068,1665,1230,1230,1007
669,2305,2305,2073,2073,2073,2073
670,3264,1060,9212,1738,820,1266
671,643,1839,925,285,954,954
672,563,980,2012,1437,644,644
673,1999,913,2005,1383,2005,2005
674,463,269,524,269,2240,2240
675,2026,1671,1640,234,1640,929
676,1140,1140,1554,843,913,913
677,1069,216,1726,726,1909,1909
678,1202,311,2295,569,569,569
679,2269,324,8563,8563,8563,8563
680,1690,1222,426,2108,443,443
681,1457,901,302,1943,1943,1943
682,542,1786,807,2228,317,317
683,1122,1917,1567,83,83,83
684,2286,1849,300,2177,774,774
685,868,72,868,868,868,868
686,255,394,394,1127,1127,1127
687,1372,2255,1046,1046,1046,1046
688,5622,8360,5866,6448,6802,6802
689,7040,5134,7648,7407,2533,2533
690,353,1249,163,1300,990,990
691,2134,6928,1490,1547,1547,1547
692,1866,1458,571,3036,1075,3036
693,1681,581,264,939,264,939
694,706,287,8318,1236,1236,1236
695,970,390,2297,8099,7102,7102
696,1451,7922,8749,3277,3663,3277
697,2179,510,7922,7922,7922,7922
698,8581,8581,7680,1866,1866,1866
699,1716,2021,1600,1438,218,218
700,261,970,2205,1829,522,1373
701,1998,1045,2171,403,2213,967
702,494,552,1892,335,1766,1766
703,382,1369,1172,8144,269,1858
704,1880,1004,1805,246,1743,1121
705,1994,931,1057,2026,2026,2026
706,1704,122,1278,1083,1083,1083
707,275,2274,2258,1336,1336,1336
708,725,389,489,2262,2262,2262
709,9,2081,941,941,643,1342
710,813,536,1998,2247,2247,2247
711,1558,9089,1427,614,2286,2286
712,7351,2135,7650,7919,7919,1699
713,544,805,2013,7165,7165,7165
714,428,384,1869,1064,919,919
715,1788,861,1784,1841,1783,1783
716,1104,147,1222,1980,7265,7265
717,1889,1931,1862,1402,1402,1862
718,1740,231,231,2141,953,953
719,1808,539,2586,2047,2047,2047
720,2125,1366,8509,1064,8509,8509
721,1830,1202,500,10,10,10
722,1472,931,967,931,931,931
723,1123,291,1604,241,1438,1438
724,893,1403,1671,1671,1671,1671
725,1037,2283,1568,920,860,2283
726,649,432,1857,215,215,215
727,549,636,636,636,636,636
728,58,58,121,121,121,498
729,2269,396,847,2078,2078,2078
730,5358,7152,8220,7882,7882,7882
731,2163,2120,1544,1544,1544,1544
732,2065,247,1690,247,247,247
733,395,1529,2104,1831,3331,3331
734,2916,2464,797,79,79,79
735,521,759,1683,525,1584,525
736,1999,1679,801,364,364,364
737,1667,338,391,391,2195,2195
738,1544,477,666,1905,1729,1729
739,836,1485,1123,2029,2029,2029
740,1245,2261,46,932,1773,932
741,134,152,1911,1463,2159,2159
742,8752,441,280,1116,4507,4507
743,336,7587,1870,652,652,1904
744,287,2212,1164,1060,852,1060
745,2148,507,35,1892,1492,1492
746,928,607,1147,1147,1147,1147
747,982,284,2208,508,508,1272
748,2097,1885,634,1151,1151,1151
749,1017,1769,1036,790,790,699
750,1046,1046,1411,890,838,890
751,198,9225,588,816,816,816
752,2205,2256,219,2256,1590,2151
753,1369,874,2111,1036,447,1036
754,638,2094,1313,98,1200,1200
755,1872,1293,1290,1290,1290,1290
756,1691,8367,8293,773,1232,2232
757,1135,1741,1713,1501,1238,1238
758,7536,9060,7290,8658,1263,1263
759,1113,1396,1628,972,1449,415
760,1591,694,6381,6381,6381,6381
761,20,442,5360,8347,4770,9230
762,894,2002,55,1425,1924,1425
763,16,8622,2078,10,10,10
764,2036,1720,256,261,876,876
765,317,188,1599,2036,881,881
766,234,240,1840,1840,1840,1840
767,2289,693,2086,720,2244,2244
768,1952,1952,5333,5333,6762,5994
769,6280,6341,4869,6256,6280,6280
770,8760,1952,6014,6870,6870,6870
771,1776,342,597,1189,597,597
772,1128,711,1270,11,11,11
773,1851,1431,442,1213,310,310
774,262,122,16,428,428,428
