ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
69,161,1187,1238,1684,1530,1646
70,1626,1776,1136,2000,1973,1967
71,2188,2088,4006,3458,3318,3651
72,955,1265,829,1424,1325,1240
73,2114,1903,1556,2099,1775,1835
74,656,959,812,1138,1284,1203
75,130,558,777,295,491,513
76,1267,406,556,1151,829,776
77,623,1127,1240,2038,2281,2303
78,65,22,2,36,22,29
79,20,10,0,37,21,28
80,1741,1165,723,934,1098,1053
81,559,1002,514,1540,779,876
82,2119,997,1275,2082,1185,1288
83,1076,912,918,1319,1404,1410
84,1232,349,416,131,147,141
85,56,467,468,262,287,315
86,44,722,1292,1455,1408,1346
87,2045,444,2111,2547,1518,1356
88,309,318,549,650,858,1031
89,150,821,466,700,720,659
90,0,1,2,8,8,8
91,104,19,12,1,2,1
92,1064,1155,295,846,722,654
93,77,26,28,16,2,1
94,236,48,47,21,2,1
95,846,932,682,889,852,855
96,1434,2254,2329,2084,1689,1772
97,1730,1769,1747,1992,1911,1900
98,623,1438,2408,3233,3274,3172
99,598,414,511,805,1035,1014
100,841,47,82,45,38,32
101,406,242,155,101,80,68
102,54,167,14,57,33,26
103,3913,4827,6768,6116,7324,7365
104,260,534,23,10,6,2
105,1062,1683,1492,1455,1534,1471
106,288,251,964,1341,1272,1323
107,43,287,1463,1294,1549,1345
108,0,4,194,187,139,138
109,0,4,150,105,74,70
110,227,1401,1043,1825,1667,1702
111,363,739,582,474,442,365
112,635,286,1444,805,650,673
113,66,880,103,140,158,148
114,143,435,341,237,295,196
115,189,77,190,106,197,107
116,397,2192,933,1589,1273,1410
117,1,1,3,4,6,5
118,453,536,474,586,771,768
119,3,3,0,4,3,2
120,791,128,143,197,179,186
121,1486,54,156,366,298,329
122,295,1057,1062,1329,1569,1559
123,263,24,83,103,67,85
124,31,129,70,20,16,24
125,59,270,55,167,390,397
126,2034,3466,5785,5051,6393,6433
127,275,699,4346,3833,4313,4108
128,360,1570,7617,4743,6382,6713
129,694,80,115,304,367,351
130,1302,245,117,559,705,668
131,704,653,416,533,796,707
132,1814,2420,2436,2244,2424,2380
133,3396,2274,2785,3916,3236,3242
134,929,1539,1724,1717,1924,1968
135,1227,719,1301,1313,1437,1245
136,163,2247,2859,1813,1510,1768
137,360,396,147,349,141,127
138,510,174,318,358,123,122
139,1564,13,68,96,11,12
140,567,74,210,306,88,84
141,192,403,1528,1165,635,553
142,113,30,158,21,16,14
143,24,50,81,78,114,125
144,799,651,444,451,328,318
145,459,1312,1171,964,746,768
146,1622,3657,826,1040,483,477
147,8,15,67,14,10,14
148,547,3347,2288,1820,1692,1718
149,131,964,920,1810,2220,2155
150,168,397,53,646,696,659
151,622,1059,239,1198,1415,1379
152,1939,763,1831,1377,1450,1501
153,2172,1762,5041,3443,3132,3573
154,985,101,325,452,419,449
155,2080,305,615,927,1047,1087
156,84,341,654,1133,1129,1177
157,45,311,820,1041,1060,1123
158,3,0,539,137,3,3
159,3290,2658,3007,3900,4404,4363
160,710,392,419,146,212,187
161,1472,824,1075,454,501,429
162,731,273,120,219,283,333
163,1474,582,284,534,646,840
164,4063,2175,2470,2135,2007,2004
165,495,1788,2902,3082,3466,3176
166,671,3079,4841,6627,6447,6661
167,670,1804,2126,2033,2139,2071
168,516,824,1227,696,870,841
169,225,58,75,173,180,217
170,626,862,349,840,735,800
171,145,156,15,46,7,8
172,22,3,1,0,0,1
173,31,5,2,3,4,7
174,1261,399,1394,2346,2360,2474
175,5184,3449,4897,3625,4261,4131
176,422,80,155,303,1055,1171
177,468,1304,658,661,698,669
178,79,1726,4146,7031,5921,5851
179,2012,2444,1143,657,736,659
180,1668,1628,1845,2117,2033,2006
181,789,618,998,1163,984,951
182,172,587,367,58,152,150
183,711,419,1446,1514,1836,1895
184,83,121,259,296,179,180
185,149,384,559,548,242,265
186,783,106,374,1223,1097,1282
187,1357,61,241,312,201,325
188,1264,1246,589,266,189,249
189,84,124,86,95,159,137
190,27,7,68,140,79,69
191,54,11,97,176,184,188
192,2645,1488,1484,1763,1615,1597
193,1965,2108,910,915,866,986
194,2438,2300,1923,1456,1145,1232
195,1077,297,705,785,765,770
196,5,219,338,476,447,439
197,11,186,139,369,340,268
198,1629,2120,1942,1295,1435,1325
199,256,998,1400,2140,2531,2490
200,145,1202,1625,1960,2385,2358
201,300,47,509,150,168,235
202,410,92,11,51,30,33
203,7,54,379,134,667,591
204,4161,1837,3473,4490,5265,5090
205,114,2783,3060,3021,4774,4197
206,263,1375,3491,1522,2555,2250
207,1053,1338,2567,2097,3500,3296
208,4966,6488,6215,6309,6356,6430
209,412,739,2602,228,853,1103
210,2228,2330,1797,648,951,954
211,1144,3145,1917,2730,1984,1968
212,2601,3044,2460,1432,1893,1902
213,539,290,268,238,236,233
214,1091,457,774,972,853,692
215,692,86,217,232,265,250
216,2201,1083,2344,2263,2921,2993
217,2127,694,685,521,568,668
218,838,437,599,386,613,709
219,407,905,493,522,742,655
220,1111,586,342,842,1408,1250
221,1197,521,624,2046,1494,1521
222,1530,947,1460,2144,1836,2103
223,2153,1552,1918,2248,2169,2265
224,416,1832,1486,3042,2007,2420
225,121,776,0,20,25,38
226,140,63,48,23,21,24
227,15,152,0,7,7,13
228,302,154,83,241,297,249
229,312,223,988,280,359,377
230,563,146,1067,200,293,319
231,500,135,599,629,651,725
232,641,122,400,990,814,898
233,897,408,697,754,917,1032
234,2463,2208,264,706,451,452
235,2,35,599,499,482,484
236,0,27,110,81,98,84
237,1578,1490,1018,625,415,394
238,308,769,1111,828,726,744
239,766,571,362,308,242,223
240,4180,4125,5745,3562,3786,3897
241,3396,3096,4647,3246,3744,3749
242,3740,4170,3914,3123,3099,2941
243,689,3586,4724,3180,5362,4891
244,799,345,504,976,1060,1094
245,1388,165,571,887,804,969
246,1287,78,49,64,71,94
247,1158,4891,5662,6185,7123,6990
248,1537,45,31,40,40,51
249,616,565,964,949,767,808
250,1312,1004,1516,628,540,515
251,1207,1564,1038,1144,729,846
252,34,1631,4032,1167,1489,1510
253,855,1403,1643,1468,1649,1646
254,38,1257,2019,1791,1711,1774
255,143,2001,1883,1618,1174,1334
256,110,953,1215,1416,1368,1421
257,223,162,1110,360,197,240
258,511,87,1120,1526,1474,1578
259,0,9,5,16,9,9
260,292,66,758,1151,935,986
261,1711,2840,3735,2301,2410,2698
262,2005,1417,1271,734,453,489
263,684,567,573,253,181,229
264,13,65,20,1,2,3
265,8,28,8,0,1,1
266,594,981,693,660,416,451
267,1521,2147,2137,2718,2116,2370
268,393,614,3315,4298,1382,2113
269,2936,1871,1532,1987,1177,1578
270,2145,696,4,2124,1894,1805
271,915,628,3,279,75,46
272,1162,349,352,131,47,32
273,12,10,463,49,14,17
274,1,1,31,15,9,10
275,2520,491,1840,2467,3344,3202
276,3451,1773,1582,1617,1258,1427
277,1625,811,472,190,165,136
278,2080,1559,1681,670,340,274
279,106,8,56,367,365,413
280,229,202,400,394,434,436
281,31,882,235,311,511,535
282,35,64,717,461,689,548
283,60,66,941,416,539,528
284,72,149,1245,335,709,488
285,2366,524,820,1147,763,774
286,2009,665,720,1163,1172,1064
287,1909,392,1154,1253,1191,1116
288,112,7,2,0,0,0
289,5,2,0,0,0,0
290,1901,431,1269,1832,2036,1966
291,279,31,256,65,242,192
292,75,135,3091,1336,2156,2250
293,47,81,25,53,122,131
294,909,101,69,41,24,19
295,322,44,75,44,24,18
296,872,1787,1555,2115,1993,2011
297,1452,3319,2067,1460,1431,1492
298,1793,1939,1122,1651,1128,1076
299,1690,2142,845,1687,1244,1244
300,805,819,1304,1469,1340,1522
301,38,113,100,631,253,328
302,1323,1125,1105,1236,1026,1069
303,489,1796,2159,1980,2093,2072
304,3119,1291,559,1430,1000,914
305,3798,1291,1100,2555,2191,2192
306,1551,460,1939,2944,2540,2379
307,378,1434,1088,1240,1351,1306
308,580,502,1016,851,994,962
309,83,29,73,123,82,97
310,27,504,502,1005,326,395
311,95,224,27,12,47,40
312,1034,159,605,439,504,473
313,1111,1485,970,911,1129,1185
314,862,361,549,226,241,233
315,130,73,197,65,121,137
316,1699,1704,1006,461,421,361
317,159,261,275,159,254,271
318,277,15,2,130,121,83
319,262,13,8,30,37,53
320,292,20,33,68,100,173
321,445,47,157,107,141,190
322,1572,1828,2559,2034,2214,2186
323,606,153,350,315,382,463
324,863,562,417,251,65,76
325,136,106,1094,185,195,176
326,63,5,156,18,12,6
327,52,136,1674,1730,1618,1621
328,3494,1793,1640,1418,1808,1727
329,4,31,53,11,9,7
330,2207,46,280,340,498,528
331,91,98,659,356,272,291
332,75,78,1076,980,1482,1565
333,169,0,0,1,0,0
334,33,0,0,0,0,0
335,1473,4209,2824,3663,3472,3363
336,149,1728,358,692,423,438
337,18,414,135,745,180,131
338,507,25,256,1117,278,236
339,6,185,154,576,383,266
340,361,659,1772,2225,2251,2234
341,625,65,157,157,227,255
342,767,4391,6650,5975,6889,6439
343,12,35,0,1,3,3
344,50,16,2,1,6,3
345,75,136,340,294,277,300
346,27,80,345,285,282,314
347,207,244,522,317,527,554
348,36,164,866,417,502,462
349,694,272,131,1088,1198,1119
350,43,99,1213,530,696,635
351,158,2,0,0,0,0
352,185,59,621,177,375,416
353,314,3,3,0,0,0
354,1288,111,38,6,28,18
355,802,725,178,107,96,102
356,251,4700,4979,5693,6498,6282
357,2298,3457,300,2939,2142,2017
358,3151,2772,2706,2514,2496,2482
359,586,981,163,1902,969,1016
360,841,302,265,882,530,641
361,48,54,43,592,480,465
362,1127,267,133,455,401,716
363,880,1223,883,1088,1205,1139
364,1027,741,427,870,1019,908
365,2652,2642,2274,1706,1340,1536
366,0,3,3,1,2,2
367,151,197,68,92,113,106
368,4,14,32,39,55,51
369,0,0,0,0,0,0
370,97,54,71,8,5,9
371,0,0,0,0,0,0
372,47,317,548,429,251,246
373,31,172,218,138,170,152
374,38,766,1686,1322,1013,956
375,1612,736,527,553,573,529
376,1657,1648,2382,2545,2737,2784
377,4635,3580,5412,6648,7239,6912
378,682,431,223,978,884,1074
379,1857,5167,4415,5378,4945,5003
380,1595,352,467,1080,1010,1129
381,1723,2255,1787,2142,2241,2281
382,558,38,260,328,216,274
383,262,113,577,551,536,520
384,1487,336,435,691,1433,1355
385,825,108,118,373,378,337
386,876,322,1686,1513,1785,1569
387,231,1918,469,1642,2101,2073
388,347,1065,2687,1535,1683,1647
389,414,1487,170,2258,1730,1490
390,1587,3423,2025,3379,3007,3541
391,787,917,1533,2287,2118,2040
392,298,515,94,970,712,847
393,6,200,558,515,512,510
394,4,155,346,310,395,400
395,1150,570,919,948,876,874
396,523,1256,1575,1779,1682,1740
397,317,786,272,1119,1237,1067
398,491,1558,1591,1852,1753,1752
399,1304,493,1781,286,317,299
400,122,294,690,2239,1172,1192
401,302,128,489,375,380,342
402,1263,284,691,655,509,502
403,1484,90,577,425,658,742
404,2113,113,221,460,628,751
405,2239,1947,1852,2151,2205,2204
406,1746,1248,2401,1467,1364,1448
407,105,414,210,602,465,516
408,409,355,105,148,264,229
409,1555,1230,675,930,690,679
410,675,491,282,237,381,372
411,253,2359,3242,4079,4732,4715
412,74,976,737,378,563,543
413,287,1057,907,537,786,767
414,967,814,1034,2892,2371,2945
415,634,981,1897,1967,1887,1734
416,1276,1977,654,1932,1764,1651
417,2582,453,701,699,681,699
418,1602,786,1288,1314,1257,1363
419,2245,2497,2731,2668,2700,2622
420,2249,770,1025,723,962,915
421,792,953,192,867,814,777
422,1033,431,841,616,528,559
423,259,27,108,287,235,233
424,1938,2079,3588,3762,4182,4338
425,401,32,63,438,333,305
426,595,132,10,63,43,31
427,1359,891,732,657,580,570
428,2105,1134,619,708,597,553
429,2720,3354,3173,2844,2939,2832
430,2695,308,2028,1995,2045,2016
431,889,688,745,713,624,615
432,593,6,5,28,15,13
433,180,3,14,76,40,34
434,1654,1188,1196,1580,1593,1463
435,6,2,8,8,14,17
436,124,37,60,99,35,38
437,79,19,28,48,92,102
438,1008,40,44,44,112,110
439,82,5,95,58,150,154
440,188,1598,3391,6411,5829,5585
441,32,8,361,1,6,7
442,326,8,15,12,12,17
443,185,142,53,6,52,52
444,3615,6931,655,2110,2597,2273
445,1295,256,230,1561,1356,1405
446,975,174,1494,1388,995,1016
447,1058,1352,464,490,463,553
448,1496,2052,342,378,578,590
449,4255,1031,3431,3030,3473,3278
450,0,1,0,1,0,0
451,0,0,0,0,0,0
452,125,45,36,23,21,17
453,1006,135,454,1870,1355,1333
454,357,26,481,1629,1376,1308
455,6,474,1728,3057,3021,2950
456,1441,1295,720,613,394,497
457,203,157,8,22,51,24
458,523,155,26,73,107,83
459,1374,1800,2384,2562,2601,2714
460,706,286,4635,3670,3777,3524
461,696,803,2674,2987,3481,3911
462,1132,641,2478,390,207,191
463,1453,246,493,328,202,246
464,2312,645,1006,600,297,424
465,99,5,2,2,9,6
466,2140,3438,3695,2872,3656,3536
467,1011,2306,6181,2727,4370,4213
468,14,2,0,3,3,2
469,0,0,0,4,2,1
470,126,53,9,118,112,113
471,71,979,309,402,627,537
472,1928,2064,318,302,254,259
473,110,242,139,128,279,247
474,657,242,1433,907,1196,1155
475,1405,1103,767,1092,693,654
476,819,572,309,1252,603,623
477,856,1202,601,1735,1834,1799
478,698,355,683,392,335,296
479,2445,184,277,229,286,269
480,35,44,667,11,24,37
481,4,29,2,0,7,8
482,272,26,38,65,20,12
483,60,741,437,596,1731,1521
484,2050,3495,4431,1374,1692,1687
485,121,549,122,875,1408,1389
486,4965,4015,3503,2694,3737,4293
487,3774,2866,2431,1459,1564,1716
488,3160,2933,2981,8518,6971,6204
489,1150,1269,201,37,50,59
490,1365,888,534,754,678,641
491,1328,1297,88,43,65,78
492,61,389,6,39,15,19
493,461,1125,10,159,26,42
494,281,926,450,516,646,547
495,1617,1313,1824,1321,1338,1486
496,520,1195,1503,1025,1440,1317
497,1589,1664,2032,1534,1956,1906
498,171,33,34,34,69,49
499,74,262,2362,3496,2604,2568
500,158,86,2,46,40,46
501,219,60,110,200,337,471
502,8,230,161,78,47,46
503,2240,1914,1837,1652,1861,1860
504,81,474,629,136,200,143
505,120,37,2393,1185,944,909
506,373,83,1211,350,522,395
507,73,287,1273,509,467,460
508,226,138,2331,798,564,515
509,215,172,2171,2224,2280,2246
510,993,239,358,764,479,494
511,1123,417,165,1252,1311,1239
512,886,672,2362,2634,3673,3176
513,0,0,0,0,0,0
514,0,0,0,0,0,0
515,5,572,399,1657,1372,1542
516,415,2268,3068,2403,2505,2472
517,354,2824,3903,2103,2240,2420
518,387,2770,1521,2117,2178,2113
519,669,273,454,1390,1611,1830
520,97,992,1616,2052,1909,1965
521,701,378,644,1734,1898,2033
522,646,1548,5290,4055,2663,2716
523,491,1513,2703,2441,1848,1877
524,376,984,6192,6537,5942,6155
525,77,23,219,746,721,686
526,1580,1579,1188,945,1036,1013
527,9,16,86,158,175,167
528,59,17,118,4,7,6
529,74,5,363,569,297,389
530,52,39,956,1004,1233,1122
531,178,778,908,1126,892,944
532,760,1569,2373,2361,2575,2503
533,810,1217,460,742,522,584
534,955,71,698,584,1045,955
535,837,144,64,369,195,286
536,818,89,355,540,264,258
537,14,116,43,64,91,95
538,1746,465,2383,4046,4820,4914
539,36,442,64,97,115,123
540,29,34,14,8,8,11
541,71,39,45,19,28,30
542,416,1802,1073,1641,901,953
543,278,878,660,286,290,344
544,206,742,656,268,278,357
545,287,575,972,1202,1007,987
546,691,1855,1134,1306,1407,1435
547,4226,3646,4694,4303,4557,4526
548,633,2123,1435,1456,1665,1653
549,775,941,928,625,391,440
550,531,692,1123,1154,565,703
551,1169,886,1311,1653,1580,1882
552,592,117,11,10,20,17
553,1266,1175,1704,1810,1596,1602
554,303,165,2,7,5,5
555,1462,3710,7451,6602,5382,5365
556,2104,1693,1332,2670,2931,2576
557,2028,2510,3372,3298,3665,3458
558,271,682,830,834,611,545
559,441,428,176,498,211,207
560,125,130,42,143,75,74
561,17,69,542,66,74,68
562,33,250,797,120,147,127
563,210,40,44,105,171,197
564,163,104,93,19,6,8
565,1134,246,312,87,121,133
566,435,176,206,25,15,25
567,1428,1779,2680,1510,1877,1739
568,857,336,459,153,248,234
569,1158,552,1211,424,672,639
570,189,24,151,81,84,114
571,1386,1907,1206,1278,1619,1587
572,119,6,44,38,51,61
573,431,174,176,85,40,26
574,291,373,614,320,152,111
575,937,2181,645,1821,1767,1495
576,167,102,465,503,413,398
577,34,53,92,12,15,15
578,92,20,18,41,31,37
579,1175,877,1191,1027,1168,1112
580,1527,1226,1380,857,1150,1125
581,1938,2832,4020,2478,1669,1534
582,431,93,211,1064,633,716
583,2120,633,968,927,677,727
584,937,122,277,1545,876,978
585,269,140,96,104,127,161
586,2028,420,472,259,169,221
587,244,163,152,241,56,98
588,191,70,332,334,322,335
589,12,169,19,14,6,4
590,24,244,45,29,20,17
591,75,1156,548,431,283,232
592,1082,2321,1430,1045,1293,1305
593,974,1305,884,172,287,427
594,1,0,1,0,0,0
595,1,64,9,2,2,2
596,0,0,1,0,0,0
597,679,1194,293,236,284,216
598,790,1808,1902,2205,1615,1614
599,1408,1089,382,199,264,202
600,19,569,170,294,281,290
601,9,913,299,397,394,408
602,2537,1306,637,782,932,911
603,86,365,1034,1426,1166,1138
604,64,424,507,217,164,159
605,1451,1222,1468,519,432,424
606,1960,1241,876,2390,1798,1757
607,289,232,866,705,673,701
608,83,96,1318,1540,1431,1493
609,17,327,475,216,85,98
610,1887,1587,1577,1607,1637,1764
611,8,25,51,65,34,30
612,556,249,1006,1139,1163,1489
613,2091,1718,1951,1695,1770,1807
614,71,184,373,420,379,514
615,957,109,38,78,80,64
616,2034,364,193,23,33,37
617,511,623,116,448,305,210
618,1779,2157,2776,2011,2058,2177
619,1179,1845,1811,1507,1668,1701
620,572,1463,2020,1087,1628,1593
621,174,381,172,150,103,97
622,1217,1214,2203,1415,1330,1251
623,1011,1881,1208,2027,1763,1745
624,94,121,73,176,188,153
625,801,1150,1574,2472,2767,3018
626,437,540,802,180,341,308
627,240,78,105,426,324,294
628,200,838,979,738,754,759
629,290,658,1129,437,388,377
630,126,210,196,333,294,288
631,902,687,558,601,697,758
632,717,57,28,91,70,63
633,0,14,17,6,12,18
634,1269,1404,1407,640,801,826
635,0,7,35,10,35,43
636,931,1103,1441,1838,1870,1854
637,528,822,708,1248,1312,1250
638,121,691,1391,2002,2015,2133
639,938,1191,977,544,482,484
640,47,40,530,64,72,64
641,322,286,667,164,263,217
642,33,26,15,48,62,59
643,171,59,94,189,143,123
644,24,8,10,27,34,34
645,1640,908,1855,67,213,182
646,812,1117,2003,235,300,319
647,1081,888,1680,1854,2070,1966
648,82,38,317,312,549,630
649,90,31,141,209,417,518
650,988,1802,1176,2050,2192,2161
651,1477,1581,998,1079,1240,1350
652,405,286,272,402,432,368
653,716,187,209,395,359,370
654,718,910,633,795,749,672
655,2329,3135,2398,4658,5299,5037
656,269,0,27,93,51,51
657,111,27,147,8,16,13
658,1189,1493,1591,1535,1533,1605
659,1100,1207,1130,1113,1093,1154
660,31,579,2453,105,122,71
661,18,427,683,128,207,109
662,497,1147,1696,1812,2169,2195
663,872,666,211,148,361,391
664,108,1079,238,226,425,435
665,8,555,638,623,449,491
666,617,912,496,601,659,629
667,2920,992,299,446,466,444
668,1076,972,553,946,677,678
669,86,465,818,1048,1131,1040
670,4661,3757,4713,4828,2847,3177
671,287,1380,1344,1623,1628,1568
672,674,1262,723,884,843,837
673,1796,1763,2001,1889,1739,1716
674,658,1149,836,958,899,904
675,228,1702,607,839,681,568
676,436,297,539,652,547,524
677,210,327,831,1048,895,934
678,581,968,1242,1657,1693,1653
679,1427,341,519,1760,1576,1435
680,285,771,386,855,925,970
681,70,138,42,128,137,119
682,43,266,54,143,155,132
683,939,1262,527,709,724,731
684,5,14,30,5,3,2
685,1607,1243,1185,1645,1428,1433
686,0,5,29,3,2,1
687,3870,4153,7804,6878,5794,5702
688,6141,4539,3340,4123,4604,4451
689,4705,6551,3518,4819,4258,4012
690,1609,992,811,935,628,739
691,41,314,868,994,551,754
692,31,707,875,997,1076,1220
693,809,832,268,643,490,425
694,3,31,103,51,192,145
695,2,13,334,38,329,359
696,2,10,30,92,69,51
697,8,23,55,74,57,42
698,1,32,878,307,264,289
699,439,42,33,485,530,480
700,2182,1199,974,691,529,548
701,623,116,50,639,605,586
702,859,450,1079,1888,1442,1278
703,59,657,921,531,608,625
704,101,756,1574,1187,1200,1298
705,2089,1122,503,374,515,523
706,23,376,162,70,123,137
707,42,729,775,561,710,659
708,1743,980,667,1355,1359,1238
709,949,571,658,670,517,659
710,1319,524,385,335,237,332
711,1317,513,846,794,1044,1078
712,586,198,451,323,218,229
713,1450,878,849,489,398,393
714,230,173,299,310,289,308
715,1646,517,1783,1730,1338,1668
716,59,1337,2469,2805,3045,3027
717,660,556,621,607,605,684
718,589,248,347,270,594,593
719,549,217,172,189,385,392
720,640,1078,754,2502,2174,2205
721,1470,1211,1144,972,1303,1197
722,403,62,486,352,273,332
723,700,692,226,155,267,236
724,726,316,110,178,234,211
725,261,160,77,288,162,203
726,75,61,553,1047,982,1021
727,1641,882,483,782,690,776
728,172,10,88,237,214,215
729,65,2262,586,431,676,759
730,1217,675,3761,5868,6909,5667
731,25,487,145,137,181,193
732,1791,491,1443,1445,1537,1500
733,791,172,991,1053,1211,1147
734,272,3067,1010,2869,1714,1896
735,39,53,9,225,81,60
736,96,393,112,14,13,21
737,628,11,11,176,60,50
738,25,250,6,54,28,28
739,392,846,536,1161,1037,1118
740,199,628,46,436,209,288
741,1293,1576,1728,1634,1581,1487
742,955,1027,2300,2107,2952,3049
743,1366,706,1529,1602,1551,1446
744,87,12,356,391,407,511
745,88,17,1716,1615,1517,1727
746,72,59,224,542,549,593
747,85,634,219,250,372,396
748,134,363,515,394,513,581
749,1668,337,947,1020,870,889
750,2233,873,2299,847,456,392
751,342,658,1714,440,404,364
752,286,263,2270,710,426,360
753,689,629,517,176,237,274
754,1166,673,351,586,591,614
755,908,245,145,193,243,258
756,1680,1253,1113,761,942,872
757,1528,2628,1111,867,1133,1102
758,578,794,717,1166,1007,1141
759,1856,909,1494,1438,1389,1566
760,1074,51,356,628,1193,1793
761,4,3,544,858,1298,1166
762,1473,2572,1979,1636,1296,1188
763,583,2467,3299,5018,5648,5671
764,605,1936,2042,2026,1701,1566
765,538,1007,533,262,261,237
766,125,1165,1002,1248,1111,1062
767,251,814,304,162,187,188
768,0,0,8,22,47,53
769,11,509,830,679,885,900
770,1,0,9,33,80,85
771,140,86,60,68,74,65
772,146,39,13,20,36,31
773,980,41,435,734,572,587
774,12,73,175,290,326,285
775,5,19,13,15,11,21
776,2799,2041,2909,1132,1031,897
777,1378,256,1061,1139,1021,1149
778,2025,189,1973,1932,1767,1920
779,1669,1054,1519,1512,1169,1229
780,71,167,12,38,81,83
781,12,28,22,29,105,92
782,982,580,14,256,127,127
783,1507,1356,976,1223,1211,1213
784,804,926,1890,1490,1294,1256
785,1258,1516,1115,1284,1342,1393
786,1175,1496,2796,2148,2120,2187
787,1457,1143,1889,682,840,773
788,1081,217,1153,414,467,433
789,2208,1950,2204,2372,1538,1807
790,48,321,369,548,469,472
791,1346,920,976,894,521,678
792,3555,4501,2423,4182,2663,2579
793,2973,3356,1938,798,744,635
794,2022,2242,2284,832,775,698
795,8,53,12,138,243,258
796,44,357,1185,992,1345,1345
797,16,213,43,206,287,339
798,1156,629,507,1480,1462,1743
799,91,1232,954,1129,1123,1058
800,254,590,909,80,38,27
801,11,36,2436,251,428,500
802,325,254,21,46,36,37
803,204,209,15,23,28,27
804,681,197,652,1088,856,859
805,577,528,171,398,330,315
806,10,318,277,415,411,460
807,2709,1542,1819,1556,1709,1726
808,1368,195,1224,825,619,684
809,1408,1376,1717,1037,991,1066
810,1248,810,530,46,149,99
811,1427,576,894,164,674,434
812,654,706,797,1100,1286,1200
813,1737,2209,1988,1977,2178,2197
814,993,513,1235,451,867,864
815,27,45,171,11,3,3
816,168,270,158,343,148,249
817,832,52,84,151,96,103
818,75,458,675,711,551,499
819,443,640,392,374,625,554
820,870,1292,1256,2277,2145,2135
821,898,922,282,271,442,377
822,19,673,494,524,556,553
823,10,388,316,377,424,400
824,1013,2100,2289,2707,3043,2964
825,563,387,339,376,309,332
826,114,541,483,592,447,496
827,438,1092,801,865,889,922
828,434,351,46,8,14,14
829,467,423,375,259,312,309
830,378,380,101,14,19,19
831,314,124,424,668,747,709
832,1331,586,320,144,151,134
833,279,70,180,698,787,739
834,211,1435,1881,1704,1436,1359
835,14,32,304,64,69,89
836,246,197,261,92,103,121
837,78,259,30,42,249,150
838,314,78,17,45,130,104
839,47,1349,654,185,207,205
840,999,707,584,375,567,576
841,442,108,674,1031,1075,1048
842,163,145,675,639,985,987
843,78,1185,1693,238,395,312
844,1,19,651,508,575,577
845,642,892,724,565,586,575
846,376,695,1051,933,909,859
847,464,729,353,284,334,311
848,228,616,347,514,543,538
849,582,332,660,505,1361,1761
850,933,1291,460,237,90,71
851,1961,1083,1234,1415,1356,1345
852,5982,5237,7532,5162,6269,6077
853,1683,1396,7315,2203,3018,3176
854,1001,1080,3430,2056,2251,2251
855,1399,2093,2047,1833,1851,2013
856,1749,1915,1714,1724,1705,1790
857,1955,2641,2723,2314,2305,2425
858,275,141,227,416,304,283
859,9,65,997,1528,1661,1597
860,61,71,624,710,769,681
861,196,2,22,10,14,14
862,232,1,8,17,45,42
863,120,10,6,19,33,32
