ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
100,7893,2517,8813,1855,7793,1010
101,7893,2517,8813,7448,7793,1010
102,6278,7730,8813,6550,398,9396
103,7893,2517,8813,2773,6386,5613
104,6278,7730,8813,2706,398,9396
105,7893,2517,6453,6500,398,1010
106,7893,2517,6453,2281,398,9396
107,7893,6004,8813,1855,506,5048
108,7893,7730,8813,2281,398,9396
109,7893,7730,8813,6500,398,9396
110,7893,2517,8813,6500,398,9396
111,6278,7730,8813,6500,398,1010
112,7893,1590,8813,6500,9230,5762
113,7893,6004,8813,2773,5991,1010
114,7893,7730,8813,2706,398,9396
115,7893,7730,8813,6046,6277,9396
116,7893,2517,8813,1855,398,9396
117,3628,8496,6989,2706,506,2388
118,5039,7123,8813,1257,9110,4727
119,9042,7123,8813,2706,850,2388
120,7893,2517,8813,2281,398,9396
121,7893,7730,8813,6500,398,9396
122,7893,1590,8813,6500,9230,5762
123,7893,2517,8813,1855,398,9396
124,267,7730,8813,6500,398,9396
125,7893,6004,8813,1257,398,9396
126,6278,6004,8813,6500,398,9396
127,6278,7123,8813,2706,4791,4317
128,267,839,8813,7104,6577,2388
129,7893,2517,8813,6046,2804,9396
130,267,2517,8813,2706,398,9396
131,267,5667,8813,1855,398,9396
132,6278,2517,8813,6500,398,9396
133,267,7123,8813,2706,398,5048
134,7893,7123,8813,2773,6277,1010
135,7893,6004,8813,2773,6386,9396
136,267,7123,4319,2706,398,2388
137,6278,6004,8813,6500,398,5048
138,7893,7730,8813,6500,398,9396
139,3628,1590,8813,6046,6277,9396
140,7893,7730,6424,6500,4329,9396
141,267,839,5841,2902,5991,9396
142,7893,1590,8813,1855,398,9396
143,7893,2517,8813,6500,3517,9396
144,3628,6004,8813,2281,398,2388
145,3628,7730,8813,2281,6326,4317
146,5052,7730,8813,6046,398,4844
147,7893,7123,8813,6500,398,9396
148,267,839,8813,7104,6386,5762
149,7893,6004,8813,1257,398,1010
150,7893,839,8813,2281,398,9396
151,7893,2517,6453,1855,398,9396
152,7893,2517,6453,2773,398,1010
153,7893,6004,8815,5847,5241,1947
154,267,7123,8813,2773,9230,9396
155,6278,7123,8813,6500,9213,9396
156,6278,2517,8813,1257,398,5048
157,6278,2517,6453,6500,398,9396
158,7893,6004,8813,6046,6277,1010
159,7893,6004,8815,2706,6386,5048
160,7893,2517,8813,6550,398,9396
161,7893,2517,8813,1855,398,9396
162,267,7123,8813,6500,398,2388
163,6278,1036,8813,6550,398,9396
164,7893,7123,6778,6046,8586,5048
165,7893,7730,8813,2706,398,9396
166,5039,7123,6989,2706,8108,5048
167,7893,6004,8813,1644,5991,1010
168,7893,2517,8813,1855,398,9396
169,7893,6004,6453,1855,5991,1010
170,6278,6004,6453,2281,398,1010
171,6278,839,8813,6500,506,2388
172,3628,7730,6798,6500,506,4311
173,3628,7730,6798,6500,506,3170
174,3628,7730,2616,5847,398,5429
175,3628,7730,6778,2281,398,4844
176,3628,7730,6798,2706,4791,2388
177,6278,4120,8813,6500,9213,2388
178,3628,7730,8813,2281,398,4036
179,6278,6004,8813,1257,9213,5048
180,7893,2517,8813,1855,398,9396
181,6278,7123,8813,6500,398,2388
182,7893,7730,8813,2706,398,4036
183,7893,7730,8813,6500,398,4844
184,267,7123,8813,6046,9230,5048
185,267,2517,8813,6046,398,9396
186,7893,2517,6453,1855,398,9396
187,7893,2517,6453,2281,398,1010
188,267,7123,8813,1257,398,5048
189,6278,7730,6424,1644,5991,5762
190,6278,6004,6424,6500,4329,9396
191,6278,6004,6424,1644,9230,5762
192,7893,7123,8813,6046,398,9396
193,267,839,8813,6046,9213,2388
194,6278,7730,8813,6500,398,9396
195,7893,7730,8813,6046,2804,5048
196,9042,7123,8813,1257,9249,5048
197,7893,6004,8815,1257,398,5048
198,7893,7123,8813,2706,9230,5048
199,7893,7730,8813,2281,398,9396
200,7893,2517,8813,1257,9110,5048
201,7893,7730,8813,2706,398,9396
202,7893,7730,8813,1654,398,9396
203,7893,7730,8813,1855,398,9396
204,7893,2517,6989,2281,4134,2224
205,267,839,5841,6500,9213,2388
206,267,4120,5841,7104,3517,5048
207,3628,7730,6778,5847,398,4317
208,267,7730,8813,6046,6277,1010
209,3628,6004,8813,5847,1118,2388
210,7893,839,8813,6500,6277,2388
211,7893,6004,8813,2773,5991,9396
212,7893,2517,8813,6500,398,9396
213,267,2517,8813,6046,9110,9396
214,7893,2517,8813,1855,398,9396
215,267,6004,4859,6046,1118,9396
216,7893,7730,8813,6046,398,9396
217,6278,6004,8813,6500,9213,2388
218,7893,6004,8813,2773,6386,5762
219,7893,7123,6778,6046,6277,2388
220,7893,6004,8815,6046,398,5048
221,6278,7123,8813,6500,9213,9396
222,7893,6004,8813,2773,398,5048
223,7893,7730,8813,6500,398,9396
224,9042,839,8813,2706,6277,4844
225,7893,2517,8813,1855,398,9396
226,7893,2517,8813,6046,398,5704
227,7893,7730,8813,1855,398,9396
228,7893,7730,8813,2281,398,9396
229,7893,6004,8813,1257,9110,1010
230,267,6004,8813,970,398,5048
231,7893,7123,8813,2706,398,9396
232,7893,7123,8813,1257,398,5048
233,6278,2517,8813,6046,398,9396
234,6278,6004,8813,6500,398,5048
235,7893,2517,8813,6500,398,9396
236,7893,7730,8813,2706,3517,9396
237,6278,6004,8813,1257,398,9396
238,5039,7730,8813,2706,9213,5762
239,6278,2517,6453,6500,398,9396
240,7893,7730,8813,2281,9249,5048
241,9042,7730,8813,2706,6277,2388
242,7893,7730,8813,6500,398,9396
243,7893,7730,8813,970,398,5762
244,7893,7730,8813,1855,398,9396
245,7893,7730,8813,1855,398,9396
246,7893,2517,8813,1855,398,9396
247,7893,7730,8813,2706,6326,4317
248,7893,7123,8813,2706,732,4844
249,7893,2517,8813,1855,5991,5762
250,267,6004,8813,6500,9213,2388
251,7893,7123,8813,6046,398,5048
252,7893,1590,8813,1257,398,5048
253,7893,2517,6453,2281,398,9396
254,7893,1036,6424,970,398,9396
255,7893,2517,8813,1855,3517,9396
256,7893,839,8813,1855,3517,9396
257,7893,7730,8813,2706,398,5762
258,7893,2517,8813,6500,398,9396
259,5039,5667,4319,2281,398,5048
260,267,6004,8813,1855,506,5048
261,267,7123,8813,2706,6277,9396
262,267,6004,8813,6500,398,9396
263,7893,7730,8813,6500,3517,9396
264,7893,7730,8813,6046,6112,4317
265,5052,7123,8813,6046,9249,4317
266,7893,839,4859,2706,1223,2388
267,6278,7730,8813,2281,398,9396
268,7893,7730,8813,970,3517,5762
269,7893,2517,8813,1855,3517,9396
270,7893,7730,6778,2706,398,4844
271,7893,7730,8813,2706,6277,4036
272,3628,839,8813,2706,732,4036
273,3628,7123,8813,2706,4791,2388
274,7893,7730,8813,6046,1118,4646
275,7893,2517,5841,1257,6277,5048
276,7893,6004,8813,1257,398,9396
277,7893,6004,8813,970,9110,9318
278,7893,839,8813,2706,7639,4317
279,7893,7730,8813,6046,6277,9396
280,7893,6004,8813,6500,398,9396
281,7893,7730,8813,2706,6277,5048
282,6278,6004,8813,6500,398,9396
283,6278,6004,6453,6500,398,9396
284,6278,6004,6424,6500,9230,9396
285,7893,6004,8813,6046,398,5048
286,7893,2517,5841,1855,398,5048
287,7893,7730,6453,1855,398,9396
288,7893,2517,8813,2706,398,9396
289,7893,2517,8813,6500,398,2388
290,7893,2517,8813,1855,506,9396
291,7893,2517,8813,2281,398,9396
292,7893,7730,4859,2281,398,5762
293,7893,7730,8813,6550,398,9396
294,7893,7730,8813,2706,3517,9396
295,7893,2517,8813,6046,3517,9396
296,6278,2517,8813,6500,4329,1010
297,267,839,8813,970,6277,2388
298,7893,839,8813,2773,3517,5762
299,7893,7730,6778,6046,398,2388
300,267,4351,8813,2281,6112,521
301,267,6004,8815,6500,6386,9396
302,7893,7730,8813,1645,732,4317
303,7893,6004,6453,1855,506,1010
304,6278,839,6453,2281,398,4844
305,7893,839,8813,6500,6277,9396
306,267,1590,8813,2281,6386,5762
307,7893,2517,8813,1855,506,9396
308,7893,6004,8813,1855,398,9396
309,6278,1995,6453,6500,2129,3170
310,7893,6004,8813,9038,3517,5762
311,6278,7730,8813,6500,398,2388
312,267,7123,8813,6046,9213,2388
313,7893,6004,6424,6500,506,1010
314,7893,7123,5841,1257,9213,5048
315,7893,7123,8815,6046,9249,5048
316,7893,7123,8815,1257,9110,5048
317,7893,7123,8813,6046,8586,5048
318,267,7123,6778,6046,2779,5048
319,267,6004,6424,2773,398,9396
320,267,6004,8813,1257,9213,5048
321,6278,839,8813,6500,4329,5762
322,7893,7730,6453,2281,398,9396
323,6278,6004,8813,6500,4329,5762
324,9042,839,6989,2706,6277,2388
325,5039,7123,8813,6046,9213,2388
326,3628,7123,6778,1257,9213,2388
327,6278,7730,8813,1644,398,9396
328,7893,6004,8813,2773,6386,5048
329,6278,2517,8813,6046,398,9396
330,6278,6004,8813,6500,6386,5762
331,5039,839,5841,2706,1118,2388
332,6278,1590,6453,6500,9213,9396
333,7893,7730,8813,2706,269,4036
334,7893,7730,8813,6046,269,4036
335,7893,7730,8813,8150,7793,4844
336,267,7730,8813,6500,6277,4844
337,7893,839,6989,970,269,2388
338,7893,6004,8813,2773,398,9318
339,267,7123,8813,1257,6386,2388
340,7893,2517,6453,1257,506,1010
341,6278,6004,8813,6046,9213,5048
342,3628,7730,8813,2706,7639,4036
343,6278,6004,5841,6500,9213,2388
344,6278,6004,6424,6500,9213,2388
345,7893,2517,8813,6046,398,9396
346,7893,7123,8813,6046,398,5048
347,7893,2517,8813,6046,5991,9396
348,267,7123,8813,2706,1118,5048
349,7893,7730,8813,6046,398,9396
350,7893,6004,8813,2706,9230,5048
351,5039,7123,8813,1257,398,5048
352,267,6004,8813,1257,398,5048
353,6278,7123,8813,6046,2779,5048
354,267,6004,8815,1257,398,5048
355,7893,7730,8813,6046,398,5048
356,267,839,6989,2706,9230,2388
357,3628,2517,8813,1257,398,9396
358,7893,6004,6424,6500,5991,5762
359,1139,839,8813,9032,9110,9396
360,267,839,5841,1257,506,5048
361,7893,6004,8813,2773,9110,9318
362,7893,6004,6424,1257,398,9396
363,7893,2517,6453,1257,398,9396
364,7893,2517,8815,970,398,5048
365,7893,839,8813,2281,398,2388
366,7893,7730,6424,1644,4329,5762
367,6278,7730,6424,1644,9230,5762
368,7893,7730,8813,6046,398,9396
369,6278,839,8813,1644,9230,5762
370,6278,7730,6424,1644,9230,5762
371,6278,2517,8813,6550,4329,9396
372,6278,839,8813,6500,9213,2388
373,267,839,8813,6500,9213,9396
374,6278,2517,8813,1257,398,9396
375,7893,2517,8813,5067,506,4844
376,7893,6004,6453,1257,398,1010
377,7893,1590,8813,9977,6277,5048
378,6278,2517,8815,1257,398,5048
379,5039,839,8813,2706,5991,2182
380,7893,2517,8813,6046,398,9396
381,7893,2517,6424,1644,5991,9396
382,7893,2517,8813,2281,398,9396
383,7893,7730,8813,6046,398,9396
384,219,6004,6778,1257,9213,5048
385,6278,5667,8813,6500,398,2388
386,7893,7730,6778,2773,8586,1010
387,7893,6004,8813,6500,3517,9396
388,7893,6004,8813,1855,506,2224
389,7893,839,6778,5667,7639,2224
390,7893,7730,8813,6046,9249,1010
391,7893,7730,6453,1855,398,9396
392,6278,2517,8813,6500,3517,5762
393,7893,2517,6453,1855,398,1010
394,7893,2517,6453,2773,398,1010
395,7893,2517,8813,1855,5991,1010
396,6278,6004,8813,6500,9230,5429
397,7893,2517,4319,1257,398,5048
398,6278,2517,6453,2281,398,1010
399,7893,7123,8813,6046,6277,2388
400,7893,2517,8813,6500,398,9396
401,7893,2517,5841,1257,1118,5048
402,7893,839,8813,6500,9230,5762
403,7893,7730,8813,1855,398,9396
404,7893,2517,8813,6046,6277,2388
405,7893,2517,6453,1257,398,1010
406,7893,2517,4859,2281,9110,9396
407,267,7123,8813,2706,9213,2388
408,267,6004,4859,2773,6386,9396
409,7893,2517,8813,5067,506,5924
410,7893,7730,6424,1644,9230,2224
411,7893,7730,6424,2281,398,1010
412,7893,7123,8813,6500,398,9396
413,7893,1036,8813,6550,398,9396
414,7893,2517,8813,5067,9110,2224
415,7893,6004,8813,6500,9213,9396
416,7893,6004,8813,6500,6386,5762
417,7893,2517,8813,3465,398,4844
418,7893,7730,8813,2706,398,9396
419,7893,2517,6453,1855,398,1010
420,7893,839,8813,6500,3517,4844
421,7893,7123,8813,970,398,5048
422,7893,2517,8813,1855,398,9396
423,3628,839,8813,2706,1223,4317
424,5039,7123,8813,6046,398,5048
425,3628,839,8813,2281,9110,4317
426,7893,1590,8813,2773,6386,4317
427,267,7123,8813,6046,9110,9396
428,7893,2517,8813,1855,398,9396
429,267,6004,8813,6046,398,5048
430,7893,4120,8813,2773,1223,5048
431,6278,6004,5841,6500,4329,2388
432,267,839,8813,2706,9213,2388
433,6278,839,5841,2706,9213,2388
434,6278,2517,8813,6500,398,5429
435,7893,7730,8813,2706,269,1407
436,3628,7730,8813,2281,398,4036
437,7893,7730,8813,8150,7639,4317
438,7893,6004,8813,2773,9110,9396
439,7893,1036,8813,6046,5991,9396
440,7893,7730,8813,2706,398,5762
441,9042,7730,8813,6046,398,2388
442,7893,7123,8815,6046,398,5048
443,7893,7123,8813,2706,398,5048
444,3628,839,6989,2706,1223,4317
445,7893,6004,8813,6500,5991,9396
446,6278,6004,8813,2773,6386,9396
447,7893,7730,8813,6046,398,4844
448,7893,2517,6453,1855,398,9396
449,5052,839,6989,2706,398,5429
450,7893,7730,8813,2281,398,9396
451,7893,7730,8813,2281,398,9396
452,7893,2517,8813,2281,398,9396
453,7893,7123,8813,2706,749,5048
454,7893,2517,8813,1855,398,9396
455,7893,7730,6424,2281,398,1010
456,267,7123,5841,1257,8572,5048
457,267,6004,5841,6500,506,5048
458,267,5667,5841,6500,398,9396
459,7893,6004,6424,6500,398,9396
460,5039,7730,5841,2706,4791,2388
461,267,7123,8813,2706,398,5048
462,7893,2517,6989,7104,6277,2388
463,7893,2517,8813,6046,6277,9396
464,267,2517,8813,2706,398,9396
465,7893,7123,4859,2706,9230,2388
466,7893,2517,6453,1257,398,1010
467,9042,7730,8813,2706,9101,2388
468,6278,6004,6424,1644,5991,5762
469,6278,7730,6424,1644,9230,5762
470,267,7730,6424,1644,269,5762
471,267,2517,5841,6500,9213,5048
472,7893,7730,8813,2773,9312,9125
473,6278,6004,4859,2706,506,5048
474,7893,7123,8813,6046,6277,9396
475,6278,6004,8813,2773,5241,1010
476,7893,6004,8813,1855,506,5048
477,3628,7730,8813,2706,6277,5048
478,7893,2517,8813,6550,398,9396
479,6278,7730,6778,6500,9213,2388
480,267,2517,8815,3616,398,9396
481,6278,1590,8813,2773,5241,5048
482,267,7123,6778,6046,2779,5048
483,3628,7730,8813,2281,398,4317
484,6278,7730,8813,6046,9213,9396
485,3628,7730,8813,6046,2779,2388
486,7893,2517,8813,2706,5991,4036
487,7893,7730,6778,6046,4711,2388
488,6278,7730,6424,1644,4329,5762
489,7893,2517,8813,6046,3517,9396
490,267,6004,5841,1855,398,9396
491,6278,6004,6424,6046,3517,5048
492,7893,2517,6453,1855,398,9396
493,7893,2517,8813,1855,398,5762
494,7893,2517,6424,2281,398,9396
495,7893,6004,8813,1257,9110,9318
496,7893,2517,6453,2773,398,4844
497,7893,2517,6453,1855,398,9396
498,267,6004,8813,6500,506,5048
499,267,2517,8813,1257,506,5048
500,7893,6004,4859,6046,9110,5048
501,267,7730,8813,6500,398,5048
502,267,7123,8813,2773,6386,9396
503,7893,6004,8813,1855,3517,5762
504,7893,7730,8813,2263,1479,9396
505,6278,6004,6424,6500,9230,5762
506,7893,7730,8813,6500,398,9396
507,267,7123,8813,6500,9213,2388
508,6278,839,8813,6500,398,9396
509,7893,6004,8813,2773,9110,1010
510,7893,7730,8813,6046,6277,5048
511,7893,2517,8815,7325,398,1010
512,7893,7730,8813,6046,9213,5762
513,5052,7730,8813,2706,398,4036
514,3628,7730,8813,2706,9249,4036
515,7893,6004,8813,1257,6277,5048
516,267,7123,8813,1257,506,5048
517,7893,1590,8813,2773,398,4265
518,7893,7730,6778,2706,6277,9396
519,267,7123,8813,1257,9213,5048
520,7893,6004,8813,6500,5991,1010
521,7893,7123,8813,6046,398,9396
522,7893,7123,6989,2706,506,2388
523,267,4684,4319,6500,398,2388
524,7893,7730,8813,6046,9249,1010
525,7893,7730,8813,1855,3517,9396
526,7893,1590,8813,6046,3517,1010
527,7893,2517,8813,1644,3517,5762
528,7893,6004,5841,1257,9110,5048
529,7893,7730,8813,2706,9249,4317
530,7893,7123,6778,6046,9249,4844
531,7893,2517,6453,1257,398,1010
532,6278,6004,8813,1257,9213,5048
533,7893,5667,6453,970,398,1010
534,6278,7730,8813,6500,398,9396
535,267,2517,8813,6500,9213,9396
536,267,1036,8813,990,9213,2388
537,7893,7123,8813,6046,749,521
538,7893,7730,8813,2281,9312,2224
539,7893,2517,8813,2263,398,9396
540,6278,4120,5841,6500,506,2388
541,6278,5667,4319,6500,398,2388
542,7893,7730,8813,6046,398,5048
543,6278,2517,6453,2281,398,1010
544,7893,2517,6453,2281,398,9396
545,6278,839,8813,6500,4329,9396
546,7893,2517,8813,2281,398,9396
547,7893,7730,8813,2281,3517,4036
548,7893,2517,8813,1855,506,9396
549,267,7123,8813,2706,9230,5048
550,3628,8496,8813,2706,506,5048
551,7893,1036,8813,2773,5991,9396
552,6278,4684,6453,6500,398,9396
553,7893,5667,5841,2281,7793,4844
554,7893,6004,8813,6500,398,9396
555,267,839,1014,6046,1223,2388
556,267,7730,8813,6046,6112,6230
557,7893,2517,8813,1855,506,5048
558,6278,6004,8813,6500,398,9396
559,6278,7730,8813,1644,9230,9396
560,6278,839,8813,6500,3517,5762
561,267,839,8813,6500,398,9396
562,6278,2517,8813,6500,398,9396
563,7893,7730,8813,6500,3517,9396
564,5039,839,5841,2706,5991,2388
565,267,7730,8813,6500,398,9396
566,267,7730,8813,6046,9213,2388
567,7893,6004,8813,6500,398,2388
568,6278,839,6424,6500,398,9396
569,6278,2517,8813,6500,398,9396
570,6278,1590,8813,6500,398,9396
571,6278,7730,8813,6500,398,9396
572,6278,1590,8813,6500,9213,9396
573,267,2517,8813,6046,9213,9396
574,267,2517,6424,6500,6386,9396
575,267,6004,8813,6046,6277,5048
576,7893,2517,6424,2773,398,9396
577,7893,2517,8815,2281,398,4844
578,7893,2517,8815,2281,398,5048
579,6278,2517,6453,2773,6386,9396
580,6278,6004,8813,6500,5991,9396
581,267,2517,8813,1257,398,5048
582,267,2517,5841,6500,398,9396
583,7893,2517,8813,6500,398,9396
584,267,6004,5841,2706,9230,5048
585,7893,2517,6453,2281,398,1010
586,6278,2517,6453,7448,398,1010
587,7893,2517,6453,970,398,1010
588,7893,2517,6453,1257,9110,1010
589,6278,7730,6424,1644,506,2224
590,6278,6004,6424,1644,5991,2224
591,7893,2517,6453,1855,398,9396
592,7893,2517,8813,2773,398,5048
593,7893,5667,8813,1855,506,9396
594,6278,839,8813,6500,9230,5762
595,6278,4684,6424,1644,9230,5762
596,6278,6004,6424,1644,9230,5762
597,7893,2517,8813,2706,506,4844
598,7893,2517,8813,2281,398,5048
599,7893,6004,8813,2263,5991,9396
600,7893,2517,8813,2281,398,9396
601,7893,2517,8813,1855,398,9396
602,267,6004,6424,6500,398,9396
603,9042,7123,4319,2706,1118,2388
604,219,7123,8813,6046,1223,5048
605,7893,6004,8813,1257,9213,5048
606,7893,2517,8813,6046,6277,9396
607,7893,6004,5841,1257,506,5048
608,7893,6004,6778,1855,506,9396
609,7893,6004,8815,2773,9110,5048
610,7893,2517,6453,970,398,1010
611,7893,6004,5841,2773,9101,5048
612,7893,2517,6453,6500,398,9396
613,7893,2517,6453,6500,398,1010
614,7893,2517,6453,2281,398,4844
615,7893,2517,6453,2706,398,5048
616,7893,839,4859,6500,398,4844
617,7893,5667,6989,1257,4959,5048
618,267,2517,8813,2706,398,9396
619,7893,2517,6453,1257,506,1010
620,7893,839,8813,1855,506,9396
621,9922,4684,4319,6500,7793,2388
622,7893,6004,8813,6500,398,5429
623,6278,7123,5841,6046,506,5924
624,6278,1590,8813,6500,9230,5762
625,267,839,8813,2281,398,9396
626,7893,7730,8813,1644,3517,1010
627,7893,2517,6453,2281,398,9396
628,7893,2517,8813,6500,398,9396
629,7893,2517,8813,7448,7793,1010
630,7893,2517,6453,1257,398,5048
631,7893,2517,6453,1257,398,1010
632,7893,2517,4859,2773,398,5048
633,267,6004,8813,1257,398,5048
634,7893,6004,8813,6046,398,5048
635,267,5667,6778,1257,398,5048
636,6278,2517,6453,6500,506,1010
637,7893,6004,5841,6500,506,5048
638,7893,2517,8813,1257,9110,5048
639,6278,6004,6453,1257,506,1010
640,7893,2517,5841,1257,506,5048
641,7893,2517,6453,1855,398,9396
642,7893,7123,6778,6046,2779,5048
643,267,7123,6778,6046,9213,5048
644,7893,7123,6778,6046,506,9396
645,7893,6004,8815,1257,398,5048
646,6278,2517,5841,6500,6386,5048
647,6278,6004,6453,1257,506,1010
648,267,5667,8813,1855,506,9396
649,7893,6004,5841,1257,506,5048
650,9922,6004,6424,2773,5991,9396
651,7893,2517,6453,1855,7793,4844
652,7893,2517,4859,2281,398,5048
653,7893,5667,4859,2706,398,5048
654,6278,2517,6424,1855,3517,9396
655,7893,5667,6989,2706,4959,5048
656,7893,2517,8813,1855,506,9396
657,7893,2517,6453,2281,398,1010
658,7893,7730,8813,6500,398,9396
659,7893,2517,8813,7448,5991,1010
660,7893,1590,8813,990,9230,2388
661,7893,839,8813,6500,398,4844
662,7893,2517,6453,1855,398,9396
663,6278,6004,8815,2773,398,5048
664,7893,2517,8813,1855,3517,9396
665,7893,839,8813,6500,3517,5762
666,7893,6004,8813,1257,9249,5048
667,3628,839,8813,6046,9213,9396
668,7893,5667,5841,1257,4959,5048
669,2327,2517,5841,6500,398,9396
670,7893,839,6989,2706,506,5048
671,9922,4684,6424,2281,398,9396
672,6278,6004,8813,6500,5991,1010
673,6278,839,4319,2281,398,9396
674,7893,2517,6453,2773,9110,1010
675,7893,6004,8815,970,4959,5048
676,6278,2517,6453,6500,5991,1010
677,7893,2517,6453,6500,398,9396
678,7893,2517,6453,1257,506,1010
679,7893,7730,6424,6500,398,4844
680,6278,2517,4859,791,6386,4265
681,7893,2517,6453,1855,506,1010
682,7893,2517,6453,1855,398,1010
683,7893,2517,4319,2281,398,9396
684,7893,2517,8813,2281,398,9396
685,7893,2517,8813,1855,398,9396
686,7893,2517,8813,2706,398,9396
687,6278,2517,6453,2773,9110,5048
688,7893,839,8813,2706,5991,4036
689,7893,1590,8813,6046,6112,4317
690,7893,7730,8813,6500,398,2388
691,267,6004,6453,6500,398,9396
692,6278,2517,8813,2773,6386,5048
693,7893,2517,8813,6046,398,9396
694,7893,2517,8813,3616,398,5048
695,7893,6004,8813,970,9110,9318
696,267,839,8813,7104,5991,4844
697,6278,839,8813,2281,5991,4884
698,219,839,8813,2281,9213,2388
699,7893,2517,8813,5067,506,5924
700,7893,2517,8813,1855,398,9396
701,267,2517,5841,1855,398,9396
702,267,6004,5841,1257,4959,5048
703,7893,2517,6778,1257,9213,9396
704,267,2517,8813,6046,398,9396
705,7893,5667,5841,1855,398,5048
706,9922,6004,5841,1855,506,5048
707,267,2517,6424,2281,398,9396
708,267,6004,5841,1257,506,5048
709,7893,2517,6453,2281,398,4844
710,7893,5667,5841,1855,398,5048
711,7893,2517,8813,2706,398,9396
712,7893,2517,6453,1257,398,4844
713,7893,2517,8813,1855,398,1010
714,9922,2517,6424,1644,506,9396
715,267,2517,8815,791,506,5048
716,7893,7730,8813,2706,506,2388
717,7893,2517,5841,2281,506,4844
718,7893,2517,8813,2281,506,1010
719,7893,2517,6453,2281,398,4844
720,7893,6004,8815,2773,6386,9396
721,6278,6004,6453,1257,506,1010
722,7893,2517,5841,1855,398,9396
723,267,6004,8813,6500,398,9396
724,7893,2517,5841,6500,398,4844
725,7893,2517,8813,2281,398,9396
