Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	26	0.0	94.225	44.8	63.773	0.0	90.61	47.317	61.846
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	27	0.0	94.487	45.19	64.405	0.0	90.833	47.533	62.255
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	28	0.0	94.578	45.314	64.914	0.0	90.794	47.691	62.887
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	29	0.0	94.801	45.524	65.736	0.0	91.029	47.609	63.337
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	30	0.0	94.906	45.628	66.007	0.0	91.121	47.966	64.327
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	31	0.0	94.814	45.433	65.552	0.0	90.741	47.968	63.967
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	32	0.0	94.827	45.418	65.604	0.0	90.99	47.892	63.73
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	33	0.0	94.762	45.625	66.309	0.0	91.265	48.101	64.294
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	34	0.0	94.958	45.654	66.513	0.0	91.632	48.047	64.465
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	35	0.0	95.037	45.359	65.587	0.0	91.331	47.972	64.294
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	36	0.0	95.128	45.461	66.082	0.0	91.396	48.312	64.932
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	37	0.0	95.115	45.536	65.661	0.0	91.134	48.213	64.728
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	38	0.0	94.997	45.75	66.606	0.0	91.697	48.491	65.242
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	39	0.0	95.22	45.965	66.689	0.0	91.278	48.73	65.834
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	40	0.0	94.67	45.944	66.509	0.0	91.317	48.629	65.156
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	41	0.0	95.089	45.939	66.174	0.0	91.331	48.553	65.165
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	42	0.0	94.932	46.23	66.695	0.0	91.435	48.99	65.997
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	43	0.0	95.233	46.439	66.881	0.0	91.173	48.864	65.362
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	44	0.0	95.115	46.325	66.638	0.0	91.2	49.177	66.028
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	45	0.0	94.971	46.47	67.421	0.0	91.108	49.32	66.364
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	46	0.0	95.063	46.389	66.881	0.0	90.99	49.342	66.146
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	47	0.0	94.814	46.759	67.437	0.0	91.278	49.56	66.467
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	48	0.0	95.024	46.63	67.313	0.0	91.278	49.625	66.716
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	49	0.0	94.866	46.667	67.459	0.0	91.304	49.798	67.328
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	50	0.0	94.919	46.987	67.614	0.0	91.134	49.804	66.859
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	51	0.0	94.827	46.641	67.302	0.0	91.213	49.752	67.077
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	52	0.0	94.997	46.799	67.408	0.0	91.291	50.011	66.95
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	53	0.0	95.037	46.864	67.721	0.0	91.186	49.887	66.974
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	54	0.0	94.919	46.974	67.83	0.0	90.964	50.195	67.361
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	55	0.0	94.631	47.103	67.959	0.0	90.898	50.186	67.671
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	56	0.0	95.141	47.008	67.915	0.0	90.807	50.06	67.343
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	57	0.0	94.814	46.836	67.603	0.0	91.029	50.179	67.404
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	58	0.0	95.102	47.225	68.359	0.0	91.186	50.308	67.684
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	59	0.0	95.076	46.979	68.237	0.0	90.925	50.414	67.866
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	60	0.0	94.919	46.998	67.772	0.0	90.689	50.216	67.475
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	61	0.0	95.063	47.125	68.486	0.0	90.911	50.379	67.846
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	62	0.0	94.893	47.163	68.495	0.0	90.977	50.457	68.137
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	63	0.0	95.01	47.019	68.126	0.0	90.702	50.392	67.755
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	64	0.0	94.88	47.194	68.578	0.0	90.99	50.405	67.79
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	65	0.0	94.958	47.163	68.246	0.0	91.095	50.569	68.053
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	66	0.0	94.801	47.164	68.405	0.0	90.767	50.509	68.042
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	67	0.0	94.853	47.064	68.438	0.0	90.859	50.622	68.567
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	68	0.0	94.814	47.264	68.782	0.0	90.925	50.619	68.465
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	69	0.0	94.932	47.079	68.219	0.0	90.925	50.38	67.993
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	70	0.0	94.971	47.144	68.668	0.0	90.741	50.515	68.521
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	71	0.0	94.919	47.236	68.625	0.0	91.134	50.702	68.555
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	72	0.0	94.827	47.172	68.886	0.0	91.173	50.536	68.466
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	73	0.0	94.814	47.012	67.877	0.0	90.925	50.657	68.554
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	74	0.0	94.971	47.105	68.396	0.0	90.636	50.548	68.185
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	75	0.0	94.88	47.484	69.161	0.0	91.186	50.643	68.498
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	76	0.0	94.919	47.429	68.97	0.0	90.964	50.682	68.441
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	77	0.0	94.893	47.247	68.561	0.0	91.029	50.579	68.16
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	78	0.0	94.775	47.141	68.407	0.0	90.794	50.538	68.286
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	79	0.0	94.893	47.386	68.739	0.0	90.754	50.618	68.444
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	80	0.0	94.971	47.365	68.817	0.0	90.977	50.739	68.583
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	81	0.0	94.853	47.375	68.949	0.0	90.99	50.606	68.547
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	82	0.0	94.945	47.264	68.824	0.0	90.846	50.542	68.337
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	83	0.0	94.644	47.222	68.33	0.0	90.99	50.503	68.139
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	84	0.0	94.644	47.378	68.863	0.0	90.885	50.643	68.573
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	85	0.0	95.128	47.114	68.777	0.0	91.016	50.66	68.748
dpn107	configs/dpn107/config_dpn107_CosFace_sgd.yaml	222	86	0.0	94.814	47.296	69.102	0.0	90.938	50.502	68.413
