Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	37	0.0	0.327	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	38	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	39	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	40	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	41	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	42	0.0	0.118	0.0	0.0	0.0	0.065	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	43	0.0	0.262	0.0	0.0	0.0	0.052	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	44	0.0	0.144	0.0	0.0	0.0	0.105	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	45	0.0	0.249	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	46	0.0	0.17	0.0	0.0	0.0	0.236	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	47	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	48	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	49	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	50	0.0	0.327	0.013	0.0	0.0	0.0	0.015	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	51	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	52	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	53	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	54	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	55	0.0	0.157	0.0	0.0	0.0	0.105	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	56	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	57	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	58	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	59	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	60	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	61	0.0	0.236	0.011	0.0	0.0	0.013	0.012	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	62	0.0	0.17	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	63	0.0	0.354	nan	0.0	0.0	0.026	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	64	0.0	0.0	nan	0.0	0.0	0.301	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	65	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	66	0.0	0.196	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	67	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	68	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	69	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	70	0.0	0.183	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	71	0.0	0.236	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	72	0.0	0.157	0.0	0.0	0.0	0.039	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	73	0.0	0.236	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	74	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	75	0.0	0.275	0.0	0.0	0.0	0.039	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	76	0.0	0.314	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	77	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	78	0.0	0.223	0.0	0.0	0.0	0.013	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	79	0.0	0.0	0.0	0.0	0.0	0.275	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	80	0.0	0.262	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	81	0.0	0.262	0.0	0.0	0.0	0.039	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	82	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	83	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	84	0.0	0.38	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	85	0.0	0.354	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	86	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	87	0.0	0.367	nan	0.0	0.0	0.0	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	88	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	89	0.0	0.196	0.0	0.0	0.0	0.065	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	90	0.0	0.301	0.0	0.0	0.0	0.013	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	91	0.0	0.34	0.0	0.0	0.0	0.013	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	92	0.0	0.249	nan	0.0	0.0	0.039	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	93	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	94	0.0	0.236	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	95	0.0	0.144	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	96	0.0	0.275	nan	0.0	0.0	0.013	nan	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	97	0.0	0.367	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	98	0.0	0.327	0.0	0.0	0.0	0.0	0.0	0.0
twins_svt_large	configs/twins_svt_large/config_twins_svt_large_CosFace_adamw.yaml	222	99	0.0	0.0	0.0	0.0	0.0	0.262	0.0	0.0
