Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	12	0.0	13.03	4.343	1.699	0.0	14.995	4.253	1.676
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	13	0.0	15.414	5.092	2.205	0.0	17.09	5.01	2.132
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	14	0.0	19.015	5.818	2.771	0.0	19.487	5.754	2.625
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	15	0.0	22.892	6.51	3.376	0.0	21.818	6.465	3.142
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	16	0.0	27.082	7.148	4.015	0.0	24.031	7.128	3.664
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	17	0.0	31.207	7.734	4.658	0.0	26.611	7.749	4.188
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	18	0.0	36.21	8.247	5.286	0.0	28.628	8.305	4.7
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	19	0.0	40.191	8.67	5.87	0.0	30.946	8.788	5.188
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	20	0.0	44.474	9.016	6.413	0.0	33.696	9.204	5.655
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	21	0.0	48.376	9.268	6.891	0.0	35.686	9.539	6.086
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	22	0.0	51.755	9.438	7.302	0.0	37.847	9.805	6.484
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	23	0.0	54.937	9.53	7.637	0.0	39.89	10.001	6.831
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	24	0.0	57.805	9.558	7.898	0.0	41.723	10.138	7.128
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	25	0.0	60.477	9.526	8.09	0.0	44.29	10.212	7.366
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	26	0.0	62.611	9.452	8.229	0.0	46.294	10.249	7.559
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	27	0.0	64.445	9.338	8.314	0.0	47.983	10.241	7.707
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	28	0.0	65.715	9.204	8.356	0.0	49.712	10.209	7.816
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	29	0.0	67.077	9.052	8.359	0.0	51.152	10.149	7.892
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	30	0.0	68.256	8.895	8.332	0.0	52.383	10.069	7.942
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	31	0.0	69.591	8.744	8.294	0.0	53.667	9.979	7.979
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	32	0.0	70.43	8.595	8.245	0.0	54.845	9.88	7.996
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	33	0.0	71.517	8.455	8.196	0.0	55.631	9.778	8.006
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	34	0.0	72.237	8.327	8.146	0.0	56.522	9.675	8.006
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	35	0.0	72.787	8.204	8.091	0.0	57.307	9.57	7.996
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	36	0.0	73.206	8.096	8.046	0.0	58.002	9.468	7.982
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	37	0.0	73.743	7.998	8.004	0.0	58.591	9.369	7.96
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	38	0.0	74.136	7.907	7.964	0.0	59.102	9.275	7.935
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	39	0.0	74.581	7.825	7.928	0.0	59.573	9.187	7.908
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	40	0.0	74.856	7.75	7.895	0.0	60.162	9.102	7.877
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	41	0.0	75.105	7.682	7.864	0.0	60.189	9.026	7.846
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	42	0.0	75.327	7.617	7.836	0.0	60.555	8.952	7.815
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	43	0.0	75.55	7.561	7.809	0.0	60.791	8.883	7.787
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	44	0.0	75.498	7.51	7.785	0.0	61.04	8.82	7.759
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	45	0.0	75.707	7.464	7.764	0.0	61.472	8.765	7.735
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	46	0.0	75.733	7.425	7.747	0.0	61.289	8.715	7.716
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	47	0.0	75.498	7.39	7.73	0.0	61.184	8.67	7.698
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	48	0.0	75.38	7.361	7.715	0.0	61.328	8.632	7.682
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	49	0.0	75.498	7.336	7.704	0.0	61.551	8.599	7.669
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	50	0.0	75.471	7.316	7.695	0.0	61.511	8.571	7.656
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	51	0.0	75.445	7.298	7.688	0.0	61.524	8.548	7.646
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	52	0.0	75.367	7.285	7.683	0.0	61.655	8.529	7.637
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	53	0.0	75.105	7.276	7.681	0.0	61.564	8.514	7.629
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	54	0.0	74.908	7.27	7.681	0.0	61.446	8.502	7.623
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	55	0.0	74.948	7.268	7.682	0.0	61.433	8.496	7.618
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	56	0.0	74.764	7.27	7.684	0.0	61.472	8.491	7.614
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	57	0.0	74.607	7.274	7.686	0.0	61.511	8.491	7.611
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	58	0.0	74.319	7.279	7.688	0.0	61.079	8.493	7.607
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	59	0.0	74.083	7.287	7.691	0.0	60.791	8.497	7.602
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	60	0.0	73.887	7.297	7.694	0.0	60.516	8.503	7.598
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	61	0.0	73.586	7.31	7.698	0.0	60.189	8.511	7.597
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	62	0.0	73.402	7.325	7.702	0.0	60.031	8.522	7.596
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	63	0.0	73.114	7.341	7.706	0.0	59.914	8.534	7.595
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	64	0.0	73.009	7.359	7.71	0.0	59.77	8.548	7.594
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	65	0.0	72.695	7.38	7.714	0.0	59.56	8.565	7.594
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	66	0.0	72.473	7.401	7.719	0.0	59.246	8.582	7.594
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	67	0.0	72.315	7.425	7.725	0.0	58.918	8.601	7.596
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	68	0.0	71.818	7.448	7.731	0.0	58.643	8.621	7.596
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	69	0.0	71.778	7.473	7.739	0.0	58.421	8.643	7.597
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	70	0.0	71.425	7.498	7.744	0.0	58.408	8.665	7.597
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	71	0.0	71.189	7.525	7.751	0.0	58.054	8.688	7.599
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	72	0.0	70.953	7.554	7.757	0.0	57.478	8.711	7.6
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	73	0.0	70.875	7.582	7.763	0.0	57.098	8.735	7.601
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	74	0.0	70.495	7.61	7.767	0.0	57.072	8.76	7.602
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	75	0.0	70.141	7.638	7.771	0.0	56.836	8.785	7.602
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	76	0.0	69.997	7.667	7.776	0.0	56.574	8.81	7.599
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	77	0.0	69.919	7.696	7.781	0.0	56.207	8.836	7.598
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	78	0.0	69.591	7.727	7.786	0.0	55.801	8.862	7.597
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	79	0.0	69.316	7.755	7.789	0.0	55.382	8.886	7.595
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	80	0.0	69.081	7.783	7.794	0.0	54.924	8.912	7.593
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	81	0.0	68.74	7.812	7.797	0.0	54.636	8.937	7.593
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	82	0.0	68.504	7.84	7.802	0.0	54.269	8.961	7.592
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	83	0.0	68.007	7.868	7.805	0.0	53.942	8.985	7.589
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	84	0.0	67.745	7.895	7.808	0.0	53.706	9.007	7.587
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	85	0.0	67.614	7.923	7.812	0.0	53.182	9.029	7.584
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	86	0.0	67.404	7.95	7.816	0.0	52.907	9.05	7.582
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	87	0.0	67.103	7.977	7.82	0.0	52.763	9.072	7.58
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	88	0.0	66.894	8.003	7.824	0.0	52.252	9.092	7.577
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	89	0.0	66.684	8.028	7.828	0.0	52.122	9.112	7.574
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	90	0.0	66.592	8.053	7.832	0.0	51.755	9.132	7.571
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	91	0.0	66.252	8.077	7.835	0.0	51.545	9.15	7.568
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	92	0.0	66.147	8.1	7.837	0.0	51.283	9.168	7.564
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	93	0.0	65.964	8.123	7.839	0.0	51.035	9.186	7.561
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	94	0.0	65.82	8.144	7.841	0.0	50.851	9.203	7.557
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	95	0.0	65.558	8.165	7.843	0.0	50.93	9.219	7.554
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	96	0.0	65.44	8.184	7.845	0.0	50.563	9.235	7.55
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	97	0.0	65.283	8.203	7.847	0.0	50.432	9.25	7.548
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	98	0.0	65.021	8.221	7.85	0.0	50.38	9.264	7.545
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	99	0.0	64.759	8.238	7.852	0.0	50.288	9.278	7.542
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_ArcFace_AdamW.yaml	222	100	0.0	64.602	8.254	7.854	0.0	49.935	9.29	7.539
