ids,epoch_19,epoch_39,epoch_79,epoch_99
166,9,9,13,13341
167,9,9,13,991
168,9,9,6,15403
169,9,9,16,5153
170,9,9,9,5
171,9,9,13,9
172,9,9,13,15487
173,9,9,16,12
174,9,9,9,9164
175,9,9,7,4964
176,9,9,9,4983
177,9,9,13,42
178,9,9,13,19731
179,9,9,15,14764
180,9,9,12,30174
181,9,9,13,7
182,9,9,13,8
183,9,9,9,8
184,9,9,9,7
185,9,9,16,9
186,9,9,6,1462
187,9,9,11,16879
188,9,9,13,774
189,9,9,7,12
190,9,9,7,11
191,9,9,9,7
192,9,9,13,12
193,9,9,13,13
194,9,9,14,14
195,9,9,6,15504
196,9,9,13,11
197,9,9,16,10
198,9,9,13,18319
199,9,9,16,12
200,9,9,6,10
201,9,9,14,10
202,9,9,9,9
203,9,9,13,13
204,9,9,13,10
205,9,9,15,27564
206,9,9,13,27739
207,9,9,14,11
208,9,9,6,12
209,9,9,9,13
210,9,9,12,7305
211,9,9,6,10
212,9,9,16,3725
213,9,9,16,7347
214,9,9,6,8
215,9,9,13,653
216,9,9,14,8
217,9,9,9,13487
218,9,9,13,30755
219,9,9,13,13
220,9,9,9,9390
221,9,9,13,8
222,9,9,13,6906
223,9,9,7,13
224,9,9,7,1595
225,9,9,6,15035
226,9,9,16,15
227,9,9,13,27444
228,9,9,13,3
229,9,9,5558,32552
230,9,9,16,12
231,9,9,16,11
232,9,9,14,10357
233,9,9,13,6894
234,9,9,6,7
235,9,9,13,13
236,9,9,16,11
237,9,9,16,9
238,9,9,14,6
239,9,9,9,9
240,9,9,6,9
241,9,9,6,14
242,9,9,6,11
243,9,9,7,9
244,9,9,13,14
245,9,9,13,12
246,9,9,16,6
247,9,9,7,18667
248,9,9,16,7
249,9,9,6,12
250,9,9,6,6
251,9,9,16,12
252,9,9,6,11
253,9,9,6,20509
254,9,9,13,7548
255,9,9,14,7
256,9,9,16,10847
257,9,9,14,12
258,9,9,6,7
259,9,9,6,5030
260,9,9,11,2383
261,9,9,14,2387
262,9,9,12,6053
263,9,9,9,6
264,9,9,6,13
265,9,9,13,8184
266,9,9,16,14
267,9,9,6,8
268,9,9,16,15
269,9,9,16,4
270,9,9,9,11243
271,9,9,16,19228
272,9,9,14,1201
273,9,9,9,23475
274,9,9,6,11
275,9,9,6,12
276,9,9,16,2759
277,9,9,11,20133
278,9,9,13,11
279,9,9,14,10
280,9,9,7,3276
281,9,9,7,12
282,9,9,6,12
283,9,9,14,8
284,9,9,13,9
285,9,9,9,11
286,9,9,16,4983
287,9,9,6,11
288,9,9,9,3444
289,9,9,14,7
290,9,9,9,17960
291,9,9,6,10
292,9,9,14,21626
293,9,9,16,13996
294,9,9,14,9482
295,9,9,13,8
296,9,9,9,29396
297,9,9,13,6443
298,9,9,14,9
299,9,9,9,31881
300,9,9,14,10
301,9,9,14,1582
302,9,9,13,8
303,9,9,12,6
304,9,9,6,903
305,9,9,6,11
306,9,9,6,12
307,9,9,7,4
308,9,9,6,5961
309,9,9,13,11
310,9,9,16,9
311,9,9,14,9
312,9,9,14,14961
313,9,9,6,14756
314,9,9,7,2104
315,9,9,9,8
316,9,9,13,16
317,9,9,7,11
318,9,9,14,12
319,9,9,14,12865
320,9,9,16,2298
321,9,9,14,13
322,9,9,16,16
323,9,9,13,20439
324,9,9,16,13
325,9,9,16,20946
326,9,9,13,15
327,9,9,16,31744
328,9,9,13,9217
329,9,9,13,12200
330,9,9,9,13516
331,9,9,16,6050
332,9,9,9,12
333,9,9,16,19165
334,9,9,9,11
335,9,9,10,9372
336,9,9,7,13
337,9,9,16,9
338,9,9,14,9804
339,9,9,13,12
340,9,9,14,9
341,9,9,16,2285
342,9,9,9,11
343,9,9,7,16
344,9,9,14,9
345,9,9,16,6
346,9,9,13,8
347,9,9,6,10
348,9,9,13,13
349,9,9,14,7
350,9,9,9,9
351,9,9,16,13
352,9,9,11,10954
353,9,9,6,14
354,9,9,6,13
355,9,9,15,12710
356,9,9,6,7
357,9,9,13,8
358,9,9,9,13
359,9,9,12,13
360,9,9,14,13
361,9,9,14,9
362,9,9,7,7
363,9,9,7,11
364,9,9,9,7
365,9,9,16,24243
366,9,9,14,20344
367,9,9,13,2025
368,9,9,14,16
369,9,9,9,7
370,9,9,9,12
371,9,9,6,10
372,9,9,14,820
373,9,9,6,12564
374,9,9,13,6
375,9,9,7,13
376,9,9,13,8
377,9,9,13,1432
378,9,9,16,12433
379,9,9,7,11
380,9,9,24,4841
381,9,9,6,9
382,9,9,16,1614
383,9,9,6,22292
384,9,9,6,11
385,9,9,7,14
386,9,9,7,13
387,9,9,7,6
388,9,9,13,11
389,9,9,16,16170
390,9,9,14,10
391,9,9,9,15
392,9,9,13,14
393,9,9,12,10
394,9,9,6,23112
395,9,9,7,9
396,9,9,9,8
397,9,9,13,13
398,9,9,6,10
399,9,9,16,10
400,9,9,6,10
401,9,9,14,7
402,9,9,16,1770
403,9,9,6,3298
404,9,9,13,1876
405,9,9,7,11
406,9,9,13,5887
407,9,9,9,32559
408,9,9,7,7
409,9,9,7,18207
410,9,9,12,9
411,9,9,7,10
412,9,9,16,10189
413,9,9,16,4
414,9,9,14,5608
415,9,9,6,12
416,9,9,6,14
417,9,9,13,9
418,9,9,14,27029
419,9,9,14,9
420,9,9,9,6143
421,9,9,16,11220
422,9,9,7,12
423,9,9,15,5863
424,9,9,14,11
425,9,9,13,15
426,9,9,13,12
427,9,9,6,7
428,9,9,16,13
429,9,9,14,2144
430,9,9,9,10
431,9,9,9,14835
432,9,9,7,12498
433,9,9,13,22091
434,9,9,9,6
435,9,9,15,6338
436,9,9,9,12
437,9,9,9,16
438,9,9,16,11
439,9,9,7,15526
440,9,9,14,13
441,9,9,14,15
442,9,9,6,25445
443,9,9,7,11
444,9,9,3909,12600
445,9,9,16,14
446,9,9,9,10065
447,9,9,7,9
448,9,9,16,18869
449,9,9,7,18895
450,9,9,6,20922
451,9,9,9,15
452,9,9,6,11
453,9,9,14,9
454,9,9,16,10
455,9,9,9,16
456,9,9,6,11
457,9,9,6,22268
458,9,9,13,13
459,9,9,7,16084
460,9,9,14,11
461,9,9,14,6
462,9,9,13,21778
463,9,9,13,12
464,9,9,13,13
465,9,9,14,22341
466,9,9,16,9
467,9,9,16,1604
468,9,9,13,11
469,9,9,14,7
470,9,9,13,5142
471,9,9,16,24528
472,9,9,9,14
473,9,9,9,22226
474,9,9,13,6
475,9,9,13,13
476,9,9,15,10916
477,9,9,7,10
478,9,9,7,7
479,9,9,6,11
480,9,9,12,4670
481,9,9,16,13
482,9,9,12,15348
483,9,9,13,13
484,9,9,15,7
485,9,9,6,4028
486,9,9,14,9269
487,9,9,7,10
488,9,9,13,10
489,9,9,9,418
490,9,9,14,6
491,9,9,16,15
492,9,9,14,15
493,9,9,9,646
494,9,9,16,8
495,9,9,9,20373
496,9,9,15,11
497,9,9,13,15
498,9,9,9,7
499,9,9,16,11
500,9,9,9,11568
501,9,9,6,9
502,9,9,6,13
503,9,9,15,4358
504,9,9,6,5032
505,9,9,6,11
506,9,9,7,7
507,9,9,13,13
508,9,9,13,15
509,9,9,16,6
510,9,9,16,9
511,9,9,14,1532
512,9,9,6,14
513,9,9,6,11
514,9,9,7,38
515,9,9,6,9
516,9,9,13,11
517,9,9,9,6
518,9,9,13,11
519,9,9,13,8
520,9,9,6,9
521,9,9,16,12
522,9,9,14,18956
523,9,9,6,13
524,9,9,16,16
525,9,9,14,8
526,9,9,14,8886
527,9,9,9,2378
528,9,9,13,9772
529,9,9,7,32691
530,9,9,13,5406
531,9,9,12,15
532,9,9,14,12
533,9,9,6,6153
534,9,9,16,6378
535,9,9,16,14
536,9,9,13,14
537,9,9,16,12124
538,9,9,11,11
539,9,9,16,8915
540,9,9,14,7808
541,9,9,15,14
542,9,9,16,11
543,9,9,9,13
544,9,9,6,10662
545,9,9,14,9
546,9,9,14,14
547,9,9,16,9
548,9,9,16,10
549,9,9,7,15
550,9,9,7,1820
551,9,9,37,8787
552,9,9,14,28751
553,9,9,12,1040
554,9,9,13,14
555,9,9,12,20606
556,9,9,6,9
557,9,9,9,10
558,9,9,9,11
559,9,9,13,14
560,9,9,16,9
561,9,9,7,6466
562,9,9,16,12
563,9,9,7,2259
564,9,9,9,13
565,9,9,6,3856
566,9,9,7,11
567,9,9,13,10
568,9,9,7,12
569,9,9,16,11
570,9,9,7,12
571,9,9,7,7743
572,9,9,12,8
573,9,9,6,11
574,9,9,14,14
575,9,9,16,24105
576,9,9,16,7024
577,9,9,16,6543
578,9,9,16,13
579,9,9,16,9
580,9,9,14,4
581,9,9,14,15
582,9,9,7,7505
583,9,9,9,7
584,9,9,6,12
585,9,9,14,22777
586,9,9,7,7
587,9,9,7,7
588,9,9,13,6
589,9,9,6,14724
590,9,9,9,12
591,9,9,16,231
592,9,9,16,9
593,9,9,7,10
594,9,9,13,5
595,9,9,7,14
596,9,9,9,14
597,9,9,14,5443
598,9,9,7,11
599,9,9,6,7
600,9,9,7,1407
601,9,9,6,13
602,9,9,9,7
603,9,9,12,13157
604,9,9,16,15799
605,9,9,7,11
606,9,9,14,95
607,9,9,13,64
608,9,9,6,15937
609,9,9,13,8238
610,9,9,6,11
611,9,9,9,10
612,9,9,15472,12
613,9,9,6,7
614,9,9,9,6
615,9,9,14,11
616,9,9,9,27986
617,9,9,7,10
618,9,9,12,7
619,9,9,16,911
620,9,9,7,11598
621,9,9,11,22941
622,9,9,6,28157
623,9,9,13,14
624,9,9,11,16629
625,9,9,15,10702
626,9,9,13,16633
627,9,9,13,850
628,9,9,7,12
629,9,9,13,7
630,9,9,6,8
631,9,9,12,8
632,9,9,13,16
633,9,9,14,22510
634,9,9,7,13
635,9,9,16,13
636,9,9,6,6998
637,9,9,9,20914
638,9,9,14,13
639,9,9,16,10
640,9,9,27496,8
641,9,9,14,674
642,9,9,14,4311
643,9,9,16,6926
644,9,9,13,13509
645,9,9,9,10
646,9,9,16,3573
647,9,9,32574,5295
648,9,9,6,13
649,9,9,16,1526
650,9,9,14,4046
651,9,9,16,1425
652,9,9,9,8
653,9,9,14,21543
654,9,9,7,5337
655,9,9,9,13
656,9,9,16,14
657,9,9,14,14
658,9,9,15,37
659,9,9,13,14
660,9,9,16,7
661,9,9,14,5
662,9,9,6,15
663,9,9,16,13
664,9,9,9,4987
665,9,9,16,15
666,9,9,6,7235
667,9,9,16,8
668,9,9,7,4251
669,9,9,16,11
670,9,9,13,9
671,9,9,9,7
672,9,9,13,6002
673,9,9,14,11
674,9,9,7,13
675,9,9,7,10
676,9,9,13,15
677,9,9,13,10
678,9,9,6,9
679,9,9,16,12
680,9,9,16,1071
681,9,9,7,9
682,9,9,13,9
683,9,9,7,12
684,9,9,6,10
685,9,9,16,23432
686,9,9,13,13
687,9,9,9,13
688,9,9,9,20117
689,9,9,16,14
690,9,9,7,7
691,9,9,13,8
692,9,9,6,11
693,9,9,14,7
694,9,9,12,12
695,9,9,7,10
696,9,9,16,12
697,9,9,13,12
698,9,9,15,12
699,9,9,7,20152
700,9,9,15,6
701,9,9,11,806
702,9,9,6,6
703,9,9,9,9
704,9,9,7,8
705,9,9,6,10
706,9,9,16,6146
707,9,9,9,19089
708,9,9,16,21119
709,9,9,11,11
710,9,9,13,10
711,9,9,13,14
712,9,9,9,14
713,9,9,7,10
714,9,9,6,16
715,9,9,9,6494
716,9,9,7,14815
717,9,9,6,7
718,9,9,16,10
719,9,9,16,5
720,9,9,16,13
721,9,9,14,9
722,9,9,6,11
723,9,9,16,9
724,9,9,6,10
725,9,9,16,10
726,9,9,14,13649
727,9,9,16,10
728,9,9,13,239
729,9,9,9,7
730,9,9,16,2637
731,9,9,7,11
732,9,9,7,9502
733,9,9,9,11
734,9,9,13,31024
735,9,9,12,6942
736,9,9,9,5854
737,9,9,9,11
738,9,9,7,11
739,9,9,13,57
740,9,9,13,12
741,9,9,16,11
742,9,9,16,2124
743,9,9,13,15
744,9,9,13,8
745,9,9,9,16
746,9,9,14,20
747,9,9,14,1312
748,9,9,7,10
749,9,9,14,13653
750,9,9,14,9
751,9,9,9,13
752,9,9,7,6
753,9,9,13,2783
754,9,9,10565,3194
755,9,9,6,2766
756,9,9,13,24200
757,9,9,16,5910
758,9,9,14,9
759,9,9,13,13
760,9,9,14,16
761,9,9,13,8532
762,9,9,14,10
763,9,9,13,9259
764,9,9,9,16
765,9,9,9,9
766,9,9,9,2033
767,9,9,13,9
768,9,9,13,28
769,9,9,7,2670
770,9,9,16,11
771,9,9,6,8
772,9,9,9,12
773,9,9,6,10
774,9,9,7,10
775,9,9,9,15205
776,9,9,12,10
777,9,9,14,12
778,9,9,9,30716
779,9,9,16,27575
780,9,9,13,18800
781,9,9,16,9267
782,9,9,14,10
783,9,9,13,13
784,9,9,9,6
785,9,9,14,8770
786,9,9,6,3
787,9,9,7,9
788,9,9,14,15
789,9,9,13,10
790,9,9,13,9
791,9,9,14,11
792,9,9,7,10
793,9,9,14,10264
794,9,9,13,10
795,9,9,7,9
796,9,9,16,24819
797,9,9,13,9
798,9,9,14,12
799,9,9,13,8
800,9,9,7,1868
801,9,9,13,7
802,9,9,7,9
803,9,9,16,8
804,9,9,16,7
805,9,9,16,9149
806,9,9,13,9364
807,9,9,14,15
808,9,9,9,18537
809,9,9,16,13
810,9,9,16,28016
811,9,9,14,10
812,9,9,13,2
813,9,9,16,16
814,9,9,16,29229
815,9,9,13,8513
816,9,9,7,8
817,9,9,13,10
818,9,9,13,6307
819,9,9,7,5
820,9,9,16,11
821,9,9,7,9887
822,9,9,11,1417
823,9,9,6,14
824,9,9,6,9
825,9,9,16,12
826,9,9,14,10
827,9,9,9,13
828,9,9,13,17
829,9,9,7,12
830,9,9,16,13
831,9,9,6,6981
832,9,9,9,11
833,9,9,6,15
834,9,9,7,14
835,9,9,6,8
836,9,9,16,1391
837,9,9,6,9285
838,9,9,14,7853
839,9,9,13,14
840,9,9,6,6
841,9,9,9,18229
842,9,9,6,625
843,9,9,9,15379
844,9,9,14,11
845,9,9,14,13
846,9,9,7,10
847,9,9,15,9980
848,9,9,9,5685
849,9,9,12,8375
850,9,9,16,12
851,9,9,11,17569
852,9,9,13,13
853,9,9,13,11
854,9,9,15,15595
855,9,9,13,13
856,9,9,16,15
857,9,9,9,9834
858,9,9,14,1581
859,9,9,14,7
860,9,9,16,9
861,9,9,7,12
862,9,9,12,14
863,9,9,7,14
864,9,9,13,16
865,9,9,13,5851
866,9,9,6,22451
867,9,9,16,10
868,9,9,16,11
869,9,9,16,7
870,9,9,7,6
871,9,9,15,19
872,9,9,9,21994
873,9,9,9,4639
874,9,9,16,9
875,9,9,12,8948
876,9,9,13,11
877,9,9,15,9
878,9,9,13,8
879,9,9,7,13
880,9,9,9,2146
881,9,9,16,4815
882,9,9,9,10907
883,9,9,6,12
884,9,9,16,66
885,9,9,13,12
886,9,9,9,12
887,9,9,9,9
888,9,9,13,13862
889,9,9,16,5929
890,9,9,9,11
891,9,9,9,11
892,9,9,13,7
893,9,9,14,7
894,9,9,9,13
895,9,9,14,6
896,9,9,6,11
897,9,9,14,12
898,9,9,16,9
899,9,9,13,26628
900,9,9,9,14
901,9,9,15,11035
902,9,9,13,18964
903,9,9,7,6
904,9,9,9,11
905,9,9,16,11
906,9,9,7,9
907,9,9,7,10
908,9,9,13,13
909,9,9,9,13
910,9,9,13,29772
911,9,9,16,13
912,9,9,14,25945
913,9,9,9,9564
914,9,9,7,11
915,9,9,16,10868
916,9,9,9,7157
917,9,9,14,13
918,9,9,7,8
919,9,9,6,9
920,9,9,13,5144
921,9,9,9,21286
922,9,9,12,10
923,9,9,16,10
924,9,9,16,30417
925,9,9,6,10
926,9,9,14,16389
927,9,9,9,7719
928,9,9,14,13
929,9,9,16,10
930,9,9,13,10
931,9,9,13,17026
932,9,9,16,13
933,9,9,14,11
934,9,9,14,7
935,9,9,14,12
936,9,9,13,15
937,9,9,13,12
938,9,9,7,6
939,9,9,14,14418
940,9,9,16,11688
941,9,9,830,13013
942,9,9,9,12
943,9,9,16,23771
944,9,9,6,13
945,9,9,13,19171
946,9,9,13,18633
947,9,9,15,5
948,9,9,14,15
949,9,9,14,28424
950,9,9,12,14
951,9,9,6,5694
952,9,9,13,10
953,9,9,16,5187
954,9,9,9,11
955,9,9,16,9
956,9,9,9,10
957,9,9,13,12
958,9,9,15,13
959,9,9,9,7262
960,9,9,7,12
961,9,9,16,10213
962,9,9,9,4194
963,9,9,7,19919
964,9,9,14,3374
965,9,9,14,12
966,9,9,13,376
967,9,9,12,1046
968,9,9,9,6
969,9,9,14,13418
970,9,9,14,12252
971,9,9,16,11
972,9,9,13,14
973,9,9,9,9302
974,9,9,9,13
975,9,9,15,27128
976,9,9,13,12
977,9,9,7,2381
978,9,9,14,9
979,9,9,7,8
980,9,9,13,12
981,9,9,12,13
982,9,9,6,8
983,9,9,14,11
984,9,9,6,5085
985,9,9,16,22277
986,9,9,14,7687
987,9,9,16,7
988,9,9,16,8441
989,9,9,31872,16803
990,9,9,7,10
991,9,9,9,6880
992,9,9,13,16
993,9,9,7,12
994,9,9,8,2023
995,9,9,16,7235
996,9,9,6,23033
997,9,9,15,12216
998,9,9,6,6
999,9,9,16,11
1000,9,9,7,6
1001,9,9,13,6
1002,9,9,13,29042
1003,9,9,11,7758
1004,9,9,6,11
1005,9,9,13,1631
1006,9,9,13,13597
1007,9,9,13,15
1008,9,9,7,13
1009,9,9,16,15
1010,9,9,9,13
1011,9,9,7,9594
1012,9,9,16,7
1013,9,9,16,7
1014,9,9,6,9831
1015,9,9,16,10
1016,9,9,6,9
1017,9,9,16,17
1018,9,9,6,9
1019,9,9,14,7
1020,9,9,12,8634
1021,9,9,6,15634
1022,9,9,6,1500
1023,9,9,7,10
1024,9,9,15,13
1025,9,9,14,9
1026,9,9,12,6123
1027,9,9,12,49
1028,9,9,6,5
1029,9,9,16,5754
1030,9,9,7,6
1031,9,9,7,13
1032,9,9,13,6
1033,9,9,16,1350
1034,9,9,9,15022
1035,9,9,13,7
1036,9,9,6,32265
1037,9,9,13,11
1038,9,9,7,11
1039,9,9,13,6
1040,9,9,9,12
1041,9,9,13,10
1042,9,9,13,9
1043,9,9,14,8
1044,9,9,9,7
1045,9,9,15,8
1046,9,9,14,1389
1047,9,9,14,11
1048,9,9,6,21418
1049,9,9,15,149
1050,9,9,16,10
1051,9,9,14,14
1052,9,9,15,10
1053,9,9,9,2414
1054,9,9,13,9
1055,9,9,15,16836
1056,9,9,11,18698
1057,9,9,6,4938
1058,9,9,12,5427
1059,9,9,9,10
1060,9,9,13,31135
1061,9,9,14,10
1062,9,9,13,12
1063,9,9,7,7276
1064,9,9,13,19
1065,9,9,16,7
1066,9,9,9,6635
1067,9,9,16,15
1068,9,9,16,15
1069,9,9,7,10
1070,9,9,14,14
1071,9,9,13,8
1072,9,9,7,9
1073,9,9,6,5358
1074,9,9,9,16
1075,9,9,6,7183
1076,9,9,15,31034
1077,9,9,13,9
1078,9,9,13,18640
1079,9,9,9,3856
1080,9,9,6,7
1081,9,9,13,9
1082,9,9,6,6
1083,9,9,16,9
1084,9,9,14,8702
1085,9,9,7,19712
1086,9,9,13,16
1087,9,9,16,14590
1088,9,9,13,15
1089,9,9,16,12
1090,9,9,16,10
1091,9,9,9,9
1092,9,9,16,13
1093,9,9,16,5
1094,9,9,7,8
1095,9,9,16,7563
1096,9,9,16,6
1097,9,9,7,14
1098,9,9,9,9
1099,9,9,6,13
1100,9,9,14,8114
1101,9,9,13,14
1102,9,9,7,10
1103,9,9,14,16194
1104,9,9,15,9
1105,9,9,16,13047
1106,9,9,6,4068
1107,9,9,6,6648
1108,9,9,13,7
1109,9,9,9,11
1110,9,9,13,11
1111,9,9,12,3567
1112,9,9,16,13
1113,9,9,14,6152
1114,9,9,7,15
1115,9,9,12,18233
1116,9,9,14,10
1117,9,9,12,3732
1118,9,9,14,11
1119,9,9,14,2
1120,9,9,7,22228
1121,9,9,7,9190
1122,9,9,6,23294
1123,9,9,9,12
1124,9,9,9,14
1125,9,9,14,16
1126,9,9,14,6
1127,9,9,7,5
1128,9,9,14,1854
1129,9,9,13,6443
1130,9,9,13,13
1131,9,9,14,8
1132,9,9,16,13
1133,9,9,14,7
1134,9,9,16,7
1135,9,9,7,14
1136,9,9,13,7
1137,9,9,14,15
1138,9,9,9,11
1139,9,9,6,8
1140,9,9,7,11
1141,9,9,16,12
1142,9,9,6,10
1143,9,9,14,11
1144,9,9,16,9
1145,9,9,14,9
1146,9,9,13,8999
1147,9,9,14,21
1148,9,9,13,10
1149,9,9,9,10
1150,9,9,26714,15
1151,9,9,14,14
1152,9,9,13,3937
1153,9,9,13,10
1154,9,9,9,11
1155,9,9,14,2793
1156,9,9,13,26886
1157,9,9,9,8
1158,9,9,6,20
1159,9,9,6,18128
1160,9,9,9,1120
1161,9,9,16,13
1162,9,9,13,13
1163,9,9,7,12
1164,9,9,9,13
1165,9,9,14,13
1166,9,9,13,5807
1167,9,9,9,10
1168,9,9,6,9
1169,9,9,15,6
1170,9,9,15,7
1171,9,9,14,1537
1172,9,9,14,913
1173,9,9,16,20654
1174,9,9,9,7
1175,9,9,14,11703
1176,9,9,13,12
1177,9,9,7,6
1178,9,9,9,23814
1179,9,9,6,3737
1180,9,9,7,1019
1181,9,9,6,8
1182,9,9,9,31445
1183,9,9,7,20
1184,9,9,6,7
1185,9,9,6,10
1186,9,9,7,11
1187,9,9,13,11
1188,9,9,9,9
1189,9,9,9,10
1190,9,9,10,14
1191,9,9,14,7
1192,9,9,14,11771
1193,9,9,9,11
1194,9,9,14,9
1195,9,9,16,5
1196,9,9,7,11
1197,9,9,7,578
1198,9,9,6,15
1199,9,9,7,12
1200,9,9,7,11
1201,9,9,6,8
1202,9,9,16,12
1203,9,9,13,3407
1204,9,9,13,14
1205,9,9,14,2768
1206,9,9,16,13
1207,9,9,14,253
1208,9,9,11,20427
1209,9,9,14,391
1210,9,9,7,12
1211,9,9,13,8
1212,9,9,16,14871
1213,9,9,16,12
1214,9,9,14,13516
1215,9,9,9,10889
1216,9,9,6,9
1217,9,9,13,10
1218,9,9,14,9
1219,9,9,9,13
1220,9,9,16,18415
1221,9,9,13,622
1222,9,9,13,2100
1223,9,9,16,20110
1224,9,9,9,13
1225,9,9,9,11
1226,9,9,13,15623
1227,9,9,15,10
1228,9,9,16,1625
1229,9,9,13,14
1230,9,9,9,8
1231,9,9,14,3950
1232,9,9,14,28729
1233,9,9,6,11
1234,9,9,12,6214
1235,9,9,7,11
1236,9,9,9,11
1237,9,9,10,13118
1238,9,9,16,9
1239,9,9,13,2358
1240,9,9,13,4487
1241,9,9,13,9
1242,9,9,16,7
1243,9,9,13,27448
1244,9,9,13,10
1245,9,9,13,13
1246,9,9,9,17
1247,9,9,16,13
1248,9,9,14,23245
1249,9,9,6,13
1250,9,9,16,12
1251,9,9,6,10
1252,9,9,6,1386
1253,9,9,14,7492
1254,9,9,6,5
1255,9,9,9,26793
1256,9,9,16,7
1257,9,9,13,17060
1258,9,9,7,6811
1259,9,9,7,11187
1260,9,9,14,13
1261,9,9,6,10
1262,9,9,16,15
1263,9,9,12,26744
1264,9,9,9,1361
1265,9,9,14,9
1266,9,9,16,8
1267,9,9,13,13
1268,9,9,9,10
1269,9,9,14,2810
1270,9,9,16,9
1271,9,9,7,1958
1272,9,9,9,7
1273,9,9,7,7
1274,9,9,9,1500
1275,9,9,9,12
1276,9,9,16,913
1277,9,9,16,20745
1278,9,9,9,13
1279,9,9,7,11
1280,9,9,13,2033
1281,9,9,7,10
1282,9,9,14,475
1283,9,9,9,9
1284,9,9,9,10
1285,9,9,7,9
1286,9,9,11,3076
1287,9,9,16,10098
1288,9,9,16,14
1289,9,9,13,10
1290,9,9,13,7
1291,9,9,7,11
1292,9,9,6,14889
1293,9,9,13,14
1294,9,9,14,0
1295,9,9,6,9
1296,9,9,14,16554
1297,9,9,16,10
1298,9,9,14,10
1299,9,9,13,12
1300,9,9,9,11664
1301,9,9,7,11
1302,9,9,12,12
1303,9,9,9,10
1304,9,9,16,26801
1305,9,9,14,13
1306,9,9,16,4
1307,9,9,16,15
1308,9,9,14,9
1309,9,9,6,265
1310,9,9,9,9
1311,9,9,7,16
1312,9,9,13,13
1313,9,9,13,6
1314,9,9,13,7
1315,9,9,9,12
