ids,epoch_19,epoch_39,epoch_79,epoch_99
121,1959,1959,318,891
122,1959,1959,1381,1657
123,1959,1959,1987,7699
124,1959,1959,1403,250
125,1959,1959,701,146
126,1959,1959,1643,1089
127,1959,1959,1679,261
128,1959,1959,1432,744
129,1959,1959,1264,2051
130,1959,1959,359,1413
131,1959,1959,2219,1371
132,1959,1959,1811,238
133,1959,1959,2250,1338
134,1959,1959,460,1135
135,1959,1959,416,2015
136,1959,1959,1139,1057
137,1959,1959,1582,321
138,1959,1959,1774,1442
139,1959,1959,454,1674
140,1959,1959,1139,8335
141,1959,1959,949,2030
142,1959,1959,143,967
143,1959,1959,1252,2051
144,1959,1959,1530,1422
145,1959,1959,1147,8602
146,1959,1959,1381,196
147,1959,1959,479,1703
148,1959,1959,1087,1959
149,1959,1959,814,378
150,1959,1959,2184,1037
151,1959,1959,1247,379
152,1959,1959,388,1480
153,1959,1959,1160,4460
154,1959,1959,927,939
155,1959,1959,212,1171
156,1959,1959,550,1206
157,1959,1959,1142,1172
158,1959,1959,295,2086
159,1959,1959,1252,1381
160,1959,1959,276,1640
161,1959,1959,719,3796
162,1959,1959,442,1109
163,1959,1959,274,1503
164,1959,1959,1166,3860
165,1959,1959,599,2007
166,1959,1959,1709,679
167,1959,1959,18,164
168,1959,1959,1139,226
169,1959,1959,1062,2680
170,1959,1959,1139,2645
171,1959,1959,85,216
172,1959,1959,1545,8679
173,1959,1959,646,5473
174,1959,1959,1987,250
175,1959,1959,416,644
176,1959,1959,295,363
177,1959,1959,1378,323
178,1959,1959,2180,3719
179,1959,1959,2018,1854
180,1959,1959,2227,1889
181,1959,1959,701,1942
182,1959,1959,359,1423
183,1959,1959,1139,1504
184,1959,1959,1220,398
185,1959,1959,1996,2158
186,1959,1959,1987,187
187,1959,1959,5409,1138
188,1959,1959,394,296
189,1959,1959,1533,1196
190,1959,1959,226,723
191,1959,1959,226,449
192,1959,1959,607,8084
193,1959,1959,858,1375
194,1959,1959,157,8488
195,1959,1959,1347,1191
196,1959,1959,1749,4957
197,1959,1959,94,1092
198,1959,1959,421,594
199,1959,1959,454,3599
200,1959,1959,1582,783
201,1959,1959,1872,2282
202,1959,1959,1252,2357
203,1959,1959,442,828
204,1959,1959,1545,1349
205,1959,1959,2428,2024
206,1959,1959,662,2682
207,1959,1959,1142,752
208,1959,1959,295,58
209,1959,1959,1984,1110
210,1959,1959,386,1812
211,1959,1959,1987,1674
212,1959,1959,1811,7334
213,1959,1959,298,3369
214,1959,1959,2085,1741
215,1959,1959,2224,1822
216,1959,1959,61,1535
217,1959,1959,784,3037
218,1959,1959,1828,520
219,1959,1959,1889,1333
220,1959,1959,1221,2124
221,1959,1959,382,801
222,1959,1959,359,1264
223,1959,1959,1139,1535
224,1959,1959,2263,1078
225,1959,1959,394,7132
226,1959,1959,1119,303
227,1959,1959,2224,1484
228,1959,1959,2111,1290
229,1959,1959,3518,2104
230,1959,1959,68,312
231,1959,1959,1609,2212
232,1959,1959,78,2094
233,1959,1959,646,1233
234,1959,1959,814,613
235,1959,1959,2164,2282
236,1959,1959,607,2306
237,1959,1959,1889,1345
238,1959,1959,2008,127
239,1959,1959,2275,528
240,1959,1959,1139,1828
241,1959,1959,1596,316
242,1959,1959,814,4433
243,1959,1959,1594,143
244,1959,1959,394,312
245,1959,1959,94,341
246,1959,1959,224,7681
247,1959,1959,719,6603
248,1959,1959,94,960
249,1959,1959,601,708
250,1959,1959,2263,15
251,1959,1959,790,1280
252,1959,1959,2228,143
253,1959,1959,274,1784
254,1959,1959,1156,1117
255,1959,1959,1679,7710
256,1959,1959,1587,2249
257,1959,1959,743,1678
258,1959,1959,1987,681
259,1959,1959,719,1301
260,1959,1959,1046,2147
261,1959,1959,912,1970
262,1959,1959,1236,919
263,1959,1959,719,2692
264,1959,1959,1987,1018
265,1959,1959,1950,7712
266,1959,1959,2111,359
267,1959,1959,1139,932
268,1959,1959,1392,1170
269,1959,1959,680,1296
270,1959,1959,1264,7075
271,1959,1959,442,14
272,1959,1959,1582,649
273,1959,1959,814,1223
274,1959,1959,1987,1791
275,1959,1959,719,892
276,1959,1959,459,433
277,1959,1959,3476,470
278,1959,1959,2142,70
279,1959,1959,1176,982
280,1959,1959,416,379
281,1959,1959,82,698
282,1959,1959,1596,2034
283,1959,1959,1508,323
284,1959,1959,1508,1405
285,1959,1959,1139,2272
286,1959,1959,922,363
287,1959,1959,78,2074
288,1959,1959,114,2090
289,1959,1959,2008,399
290,1959,1959,2899,390
291,1959,1959,814,1706
292,1959,1959,224,1294
293,1959,1959,2951,7823
294,1959,1959,2237,1086
295,1959,1959,1811,1971
296,1959,1959,2263,1396
297,1959,1959,224,1291
298,1959,1959,1785,1132
299,1959,1959,1508,2497
300,1959,1959,646,1409
301,1959,1959,1057,8465
302,1959,1959,273,8617
303,1959,1959,2083,2228
304,1959,1959,82,2254
305,1959,1959,1987,475
306,1959,1959,986,677
307,1959,1959,82,964
308,1959,1959,1596,254
309,1959,1959,1283,1955
310,1959,1959,157,1375
311,1959,1959,829,377
312,1959,1959,1165,7696
313,1959,1959,1390,2008
314,1959,1959,78,7216
315,1959,1959,1390,4241
316,1959,1959,623,1298
317,1959,1959,1594,1777
318,1959,1959,780,716
319,1959,1959,111,6542
320,1959,1959,2142,2304
321,1959,1959,983,1333
322,1959,1959,68,78
323,1959,1959,1903,1285
324,1959,1959,471,556
325,1959,1959,646,602
326,1959,1959,471,1926
327,1959,1959,1774,553
328,1959,1959,224,1750
329,1959,1959,156,7696
330,1959,1959,1643,2104
331,1959,1959,1985,2172
332,1959,1959,1139,845
333,1959,1959,790,3124
334,1959,1959,2263,28
335,1959,1959,2537,1749
336,1959,1959,1279,4522
337,1959,1959,2224,88
338,1959,1959,471,2124
339,1959,1959,143,1587
340,1959,1959,1445,2046
341,1959,1959,662,606
342,1959,1959,814,253
343,1959,1959,1432,1074
344,1959,1959,1545,88
345,1959,1959,2036,2759
346,1959,1959,701,1195
347,1959,1959,274,2879
348,1959,1959,1886,157
349,1959,1959,1696,399
350,1959,1959,719,1579
351,1959,1959,1530,938
352,1959,1959,7,766
353,1959,1959,274,159
354,1959,1959,274,971
355,1959,1959,188,7424
356,1959,1959,199,3573
357,1959,1959,743,705
358,1959,1959,274,1378
359,1959,1959,2029,8201
360,1959,1959,1545,1789
361,1959,1959,2184,884
362,1959,1959,1390,886
363,1959,1959,2263,719
364,1959,1959,814,1255
365,1959,1959,2036,63
366,1959,1959,2100,164
367,1959,1959,829,1984
368,1959,1959,1156,2445
369,1959,1959,1264,4037
370,1959,1959,3924,1110
371,1959,1959,274,987
372,1959,1959,425,573
373,1959,1959,2250,4494
374,1959,1959,359,1632
375,1959,1959,1841,439
376,1959,1959,1801,297
377,1959,1959,394,1260
378,1959,1959,1609,1336
379,1959,1959,1139,2003
380,1959,1959,2326,7696
381,1959,1959,278,744
382,1959,1959,2111,8442
383,1959,1959,82,537
384,1959,1959,1987,202
385,1959,1959,274,3742
386,1959,1959,1594,1667
387,1959,1959,1264,435
388,1959,1959,638,2157
389,1959,1959,4407,6934
390,1959,1959,2184,340
391,1959,1959,719,2294
392,1959,1959,178,145
393,1959,1959,1717,1679
394,1959,1959,480,1223
395,1959,1959,2263,953
396,1959,1959,1139,1792
397,1959,1959,623,376
398,1959,1959,719,1706
399,1959,1959,983,495
400,1959,1959,1221,2162
401,1959,1959,1508,1282
402,1959,1959,2032,2070
403,1959,1959,2263,8074
404,1959,1959,1412,1246
405,1959,1959,82,418
406,1959,1959,1142,1797
407,1959,1959,814,2104
408,1959,1959,1220,604
409,1959,1959,1390,3481
410,1959,1959,428,1619
411,1959,1959,814,1413
412,1959,1959,1692,63
413,1959,1959,111,1778
414,1959,1959,471,5906
415,1959,1959,78,3506
416,1959,1959,814,1790
417,1959,1959,662,1463
418,1959,1959,1062,1909
419,1959,1959,662,1245
420,1959,1959,784,111
421,1959,1959,1692,646
422,1959,1959,274,864
423,1959,1959,409,1614
424,1959,1959,937,504
425,1959,1959,646,2156
426,1959,1959,1128,565
427,1959,1959,82,1936
428,1959,1959,1996,754
429,1959,1959,1709,1369
430,1959,1959,599,300
431,1959,1959,2275,4439
432,1959,1959,814,1613
433,1959,1959,1696,1500
434,1959,1959,2250,1218
435,1959,1959,2190,788
436,1959,1959,1139,1093
437,1959,1959,278,1171
438,1959,1959,1970,2215
439,1959,1959,82,2236
440,1959,1959,662,1821
441,1959,1959,178,1851
442,1959,1959,784,7410
443,1959,1959,2117,2216
444,1959,1959,3017,1096
445,1959,1959,1124,798
446,1959,1959,278,1798
447,1959,1959,1533,2174
448,1959,1959,780,2288
449,1959,1959,1554,2124
450,1959,1959,1264,1285
451,1959,1959,1220,1987
452,1959,1959,1987,1611
453,1959,1959,394,1255
454,1959,1959,2139,2157
455,1959,1959,1841,2006
456,1959,1959,1252,1176
457,1959,1959,114,1917
458,1959,1959,701,1593
459,1959,1959,1139,168
460,1959,1959,937,904
461,1959,1959,439,999
462,1959,1959,983,815
463,1959,1959,1322,1671
464,1959,1959,780,2084
465,1959,1959,760,1395
466,1959,1959,1950,553
467,1959,1959,1143,2258
468,1959,1959,565,1141
469,1959,1959,1156,267
470,1959,1959,2100,104
471,1959,1959,2173,6652
472,1959,1959,1139,246
473,1959,1959,114,1708
474,1959,1959,1437,1308
475,1959,1959,646,306
476,1959,1959,1770,892
477,1959,1959,1987,2145
478,1959,1959,582,502
479,1959,1959,1582,1630
480,1959,1959,879,609
481,1959,1959,949,3663
482,1959,1959,229,1112
483,1959,1959,780,2269
484,1959,1959,512,997
485,1959,1959,359,1329
486,1959,1959,394,1512
487,1959,1959,1139,163
488,1959,1959,1679,3447
489,1959,1959,1252,1640
490,1959,1959,760,1276
491,1959,1959,1807,1752
492,1959,1959,304,1670
493,1959,1959,226,164
494,1959,1959,2036,238
495,1959,1959,1221,435
496,1959,1959,1623,4597
497,1959,1959,1818,464
498,1959,1959,480,2034
499,1959,1959,607,141
500,1959,1959,1533,1845
501,1959,1959,1582,1093
502,1959,1959,814,481
503,1959,1959,1818,6723
504,1959,1959,1432,2033
505,1959,1959,1221,1080
506,1959,1959,814,1745
507,1959,1959,499,2053
508,1959,1959,304,2296
509,1959,1959,295,1141
510,1959,1959,662,2255
511,1959,1959,1143,5486
512,1959,1959,1987,1398
513,1959,1959,82,606
514,1959,1959,359,241
515,1959,1959,1390,391
516,1959,1959,701,50
517,1959,1959,2263,592
518,1959,1959,178,1595
519,1959,1959,1785,2195
520,1959,1959,2263,1734
521,1959,1959,499,2256
522,1959,1959,1774,2124
523,1959,1959,1252,76
524,1959,1959,2121,1263
525,1959,1959,499,1797
526,1959,1959,426,1480
527,1959,1959,1533,1575
528,1959,1959,638,6434
529,1959,1959,2263,464
530,1959,1959,94,1603
531,1959,1959,1019,51
532,1959,1959,2149,318
533,1959,1959,82,489
534,1959,1959,1950,1609
535,1959,1959,85,891
536,1959,1959,994,1671
537,1959,1959,1985,2279
538,1959,1959,3369,2063
539,1959,1959,2174,407
540,1959,1959,1142,8570
541,1959,1959,1004,1633
542,1959,1959,94,982
543,1959,1959,582,1599
544,1959,1959,601,1817
545,1959,1959,1530,2226
546,1959,1959,701,1074
547,1959,1959,1147,1793
548,1959,1959,1147,630
549,1959,1959,416,2084
550,1959,1959,416,1216
551,1959,1959,5524,2124
552,1959,1959,949,2902
553,1959,1959,1076,2037
554,1959,1959,743,297
555,1959,1959,827,6337
556,1959,1959,814,1955
557,1959,1959,2263,1175
558,1959,1959,814,1853
559,1959,1959,882,608
560,1959,1959,983,2218
561,1959,1959,2117,82
562,1959,1959,2224,384
563,1959,1959,480,2168
564,1959,1959,1508,3307
565,1959,1959,814,2162
566,1959,1959,295,1760
567,1959,1959,1293,4520
568,1959,1959,1390,416
569,1959,1959,1147,277
570,1959,1959,2085,6072
571,1959,1959,278,487
572,1959,1959,1087,1511
573,1959,1959,1841,1637
574,1959,1959,2111,1413
575,1959,1959,460,1695
576,1959,1959,607,4765
577,1959,1959,2121,302
578,1959,1959,2100,26
579,1959,1959,1692,2281
580,1959,1959,222,513
581,1959,1959,1666,3635
582,1959,1959,2250,2242
583,1959,1959,784,999
584,1959,1959,1220,3116
585,1959,1959,1142,1553
586,1959,1959,2275,1285
587,1959,1959,480,3474
588,1959,1959,1412,1947
589,1959,1959,1984,2447
590,1959,1959,1279,1375
591,1959,1959,937,878
592,1959,1959,790,3307
593,1959,1959,582,665
594,1959,1959,442,1368
595,1959,1959,1841,4085
596,1959,1959,1432,8765
597,1959,1959,2198,994
598,1959,1959,1582,2308
599,1959,1959,814,1146
600,1959,1959,814,1829
601,1959,1959,82,551
602,1959,1959,2263,2788
603,1959,1959,1507,7225
604,1959,1959,178,8202
605,1959,1959,295,1700
606,1959,1959,2180,8719
607,1959,1959,2046,2041
608,1959,1959,78,4063
609,1959,1959,1774,1112
610,1959,1959,719,924
611,1959,1959,1987,4025
612,1959,1959,2395,2260
613,1959,1959,2228,486
614,1959,1959,5890,157
615,1959,1959,1582,4055
616,1959,1959,1987,926
617,1959,1959,2263,1484
618,1959,1959,5969,953
619,1959,1959,680,2247
620,1959,1959,1139,63
621,1959,1959,2490,1432
622,1959,1959,1508,996
623,1959,1959,394,1212
624,1959,1959,2019,7559
625,1959,1959,155,712
626,1959,1959,780,1909
627,1959,1959,94,2029
628,1959,1959,601,1932
629,1959,1959,78,681
630,1959,1959,1432,997
631,1959,1959,488,2239
632,1959,1959,1979,9189
633,1959,1959,1679,3003
634,1959,1959,82,564
635,1959,1959,677,1595
636,1959,1959,719,1924
637,1959,1959,1221,1285
638,1959,1959,1785,927
639,1959,1959,359,126
640,1959,1959,5511,1901
641,1959,1959,2063,1047
642,1959,1959,425,660
643,1959,1959,61,158
644,1959,1959,1508,2151
645,1959,1959,480,1409
646,1959,1959,849,4494
647,1959,1959,4524,543
648,1959,1959,814,1378
649,1959,1959,94,2241
650,1959,1959,1774,1471
651,1959,1959,442,1930
652,1959,1959,1984,1031
653,1959,1959,935,353
654,1959,1959,1596,1995
655,1959,1959,1987,360
656,1959,1959,499,1000
657,1959,1959,662,1821
658,1959,1959,1632,565
659,1959,1959,701,2157
660,1959,1959,269,2157
661,1959,1959,224,3037
662,1959,1959,359,2042
663,1959,1959,1686,303
664,1959,1959,986,1611
665,1959,1959,550,103
666,1959,1959,2263,3022
667,1959,1959,680,809
668,1959,1959,114,1673
669,1959,1959,1378,2276
670,1959,1959,760,948
671,1959,1959,2263,3079
672,1959,1959,1929,1202
673,1959,1959,2224,685
674,1959,1959,2117,1060
675,1959,1959,82,1159
676,1959,1959,1696,1181
677,1959,1959,858,931
678,1959,1959,1432,8335
679,1959,1959,983,1157
680,1959,1959,780,555
681,1959,1959,2117,1291
682,1959,1959,2224,343
683,1959,1959,2263,582
684,1959,1959,1596,2157
685,1959,1959,2724,1330
686,1959,1959,2036,1557
687,1959,1959,2275,4100
688,1959,1959,2250,8956
689,1959,1959,1403,2220
690,1959,1959,1633,3371
691,1959,1959,393,837
692,1959,1959,1221,1324
693,1959,1959,550,1375
694,1959,1959,1048,5254
695,1959,1959,1582,504
696,1959,1959,1295,1107
697,1959,1959,94,2944
698,1959,1959,145,3116
699,1959,1959,1264,726
700,1959,1959,1075,1609
701,1959,1959,3895,56
702,1959,1959,1984,747
703,1959,1959,1347,2074
704,1959,1959,416,811
705,1959,1959,1264,346
706,1959,1959,2224,881
707,1959,1959,582,1773
708,1959,1959,1851,2824
709,1959,1959,1691,587
710,1959,1959,242,5227
711,1959,1959,55,1107
712,1959,1959,601,647
713,1959,1959,1508,1334
714,1959,1959,2085,984
715,1959,1959,2228,1364
716,1959,1959,1643,7127
717,1959,1959,814,2122
718,1959,1959,535,2151
719,1959,1959,2239,2992
720,1959,1959,94,1957
721,1959,1959,4596,427
722,1959,1959,1987,659
723,1959,1959,680,657
724,1959,1959,1987,661
725,1959,1959,1582,826
726,1959,1959,1176,1996
727,1959,1959,2036,1304
728,1959,1959,743,6072
729,1959,1959,1841,289
730,1959,1959,1970,1808
731,1959,1959,2250,25
732,1959,1959,719,5234
733,1959,1959,2085,1348
734,1959,1959,471,8719
735,1959,1959,651,1162
736,1959,1959,2250,3066
737,1959,1959,2085,321
738,1959,1959,2228,946
739,1959,1959,2096,9206
740,1959,1959,2754,133
741,1959,1959,1062,205
742,1959,1959,515,8719
743,1959,1959,827,2126
744,1959,1959,276,205
745,1959,1959,582,748
746,1959,1959,1530,514
747,1959,1959,662,1810
748,1959,1959,416,1103
749,1959,1959,224,1762
750,1959,1959,143,1843
751,1959,1959,1247,1436
752,1959,1959,1582,3079
753,1959,1959,1429,1720
754,1959,1959,3524,2190
755,1959,1959,814,70
756,1959,1959,1609,343
757,1959,1959,1290,300
758,1959,1959,1582,307
759,1959,1959,607,690
760,1959,1959,2283,1071
761,1959,1959,1147,2094
762,1959,1959,426,1212
763,1959,1959,2239,7218
764,1959,1959,1594,582
765,1959,1959,199,1417
766,1959,1959,2117,1671
767,1959,1959,318,3302
768,1959,1959,110,1720
769,1959,1959,554,2282
770,1959,1959,1811,3281
771,1959,1959,480,1380
772,1959,1959,480,4045
773,1959,1959,2228,1158
774,1959,1959,582,1304
775,1959,1959,1139,3377
776,1959,1959,1202,74
777,1959,1959,2081,802
778,1959,1959,1508,2670
779,1959,1959,1950,7446
780,1959,1959,743,124
781,1959,1959,646,1038
782,1959,1959,1993,164
783,1959,1959,318,1652
784,1959,1959,1139,1006
785,1959,1959,2008,2249
786,1959,1959,82,2233
787,1959,1959,2263,1831
788,1959,1959,882,5899
789,1959,1959,937,1865
790,1959,1959,429,15
791,1959,1959,1545,1429
792,1959,1959,814,490
793,1959,1959,858,1884
794,1959,1959,2060,3479
795,1959,1959,1594,1040
796,1959,1959,359,1807
797,1959,1959,499,1301
798,1959,1959,1530,2695
799,1959,1959,1934,3069
800,1959,1959,82,1932
801,1959,1959,364,6135
802,1959,1959,1432,586
803,1959,1959,94,1413
804,1959,1959,1511,4237
805,1959,1959,1533,1821
806,1959,1959,1164,1231
807,1959,1959,295,1060
808,1959,1959,1139,2119
809,1959,1959,471,385
810,1959,1959,2032,6434
811,1959,1959,1508,2254
812,1959,1959,1696,254
813,1959,1959,565,868
814,1959,1959,888,4852
815,1959,1959,78,880
816,1959,1959,295,658
817,1959,1959,1493,281
818,1959,1959,2277,381
819,1959,1959,1533,107
820,1959,1959,760,1147
821,1959,1959,359,915
822,1959,1959,2295,1864
823,1959,1959,719,2117
824,1959,1959,78,1458
825,1959,1959,986,480
826,1959,1959,550,999
827,1959,1959,2263,625
828,1959,1959,550,7612
829,1959,1959,2085,2219
830,1959,1959,1530,1171
831,1959,1959,1841,2113
832,1959,1959,1841,1234
833,1959,1959,1139,2126
834,1959,1959,82,1171
835,1959,1959,554,1652
836,1959,1959,471,1229
837,1959,1959,1390,2230
838,1959,1959,1874,2012
839,1959,1959,269,1490
840,1959,1959,274,1542
841,1959,1959,2250,80
842,1959,1959,1347,4813
843,1959,1959,1139,643
844,1959,1959,2121,83
845,1959,1959,1717,2154
846,1959,1959,1221,1111
847,1959,1959,651,959
848,1959,1959,1264,887
849,1959,1959,9210,343
850,1959,1959,1156,1082
851,1959,1959,428,372
852,1959,1959,1428,2098
853,1959,1959,1696,2266
854,1959,1959,1202,7090
855,1959,1959,1970,1410
856,1959,1959,1851,1173
857,1959,1959,814,1895
858,1959,1959,2036,1185
859,1959,1959,2232,1056
860,1959,1959,1874,1350
861,1959,1959,1582,2146
862,1959,1959,347,1550
863,1959,1959,554,1325
864,1959,1959,407,1577
865,1959,1959,780,2024
866,1959,1959,582,2193
867,1959,1959,94,3706
868,1959,1959,1516,1429
869,1959,1959,94,1171
870,1959,1959,1984,1566
871,1959,1959,855,1171
872,1959,1959,1139,1402
873,1959,1959,1247,562
874,1959,1959,2184,1860
875,1959,1959,2489,8789
876,1959,1959,295,1489
877,1959,1959,459,197
878,1959,1959,318,1251
879,1959,1959,625,1593
880,1959,1959,2228,789
881,1959,1959,1333,439
882,1959,1959,199,5227
883,1959,1959,2228,292
884,1959,1959,394,1851
885,1959,1959,946,1843
886,1959,1959,1984,1678
887,1959,1959,1841,1669
888,1959,1959,858,21
889,1959,1959,935,296
890,1959,1959,784,1382
891,1959,1959,719,4397
892,1959,1959,1508,1096
893,1959,1959,949,1849
894,1959,1959,1139,3808
895,1959,1959,369,2114
896,1959,1959,82,2191
897,1959,1959,2180,2683
898,1959,1959,2239,493
899,1959,1959,499,7551
900,1959,1959,1582,1012
901,1959,1959,181,3349
902,1959,1959,2065,7696
903,1959,1959,1633,1532
904,1959,1959,1139,490
905,1959,1959,780,1946
906,1959,1959,416,1066
907,1959,1959,1139,234
908,1959,1959,2139,2205
909,1959,1959,82,178
910,1959,1959,1366,0
911,1959,1959,2063,1839
912,1959,1959,535,960
913,1959,1959,599,1715
914,1959,1959,814,59
915,1959,1959,882,21
916,1959,1959,4309,110
917,1959,1959,701,2139
918,1959,1959,784,951
919,1959,1959,1139,144
920,1959,1959,2060,737
921,1959,1959,295,2283
922,1959,1959,712,575
923,1959,1959,359,2068
924,1959,1959,937,6681
925,1959,1959,1841,451
926,1959,1959,2232,8904
927,1959,1959,1594,69
928,1959,1959,1740,8708
929,1959,1959,2543,2063
930,1959,1959,2184,1521
931,1959,1959,407,4267
932,1959,1959,2121,2043
933,1959,1959,662,979
934,1959,1959,1696,3238
935,1959,1959,701,160
936,1959,1959,2260,508
937,1959,1959,882,198
938,1959,1959,78,1546
939,1959,1959,269,1127
940,1959,1959,550,1706
941,1959,1959,4101,3247
942,1959,1959,719,1780
943,1959,1959,2008,4056
944,1959,1959,2250,1506
945,1959,1959,1903,1868
946,1959,1959,359,1368
947,1959,1959,1537,1218
948,1959,1959,888,531
949,1959,1959,1811,611
950,1959,1959,2227,2184
951,1959,1959,719,1962
952,1959,1959,662,575
953,1959,1959,2111,1016
954,1959,1959,274,475
955,1959,1959,1142,793
956,1959,1959,1264,258
957,1959,1959,1696,5915
958,1959,1959,700,1642
959,1959,1959,278,1128
960,1959,1959,1390,1960
961,1959,1959,164,63
962,1959,1959,719,2131
963,1959,1959,986,775
964,1959,1959,1437,843
965,1959,1959,143,1816
966,1959,1959,1774,1096
967,1959,1959,1102,1467
968,1959,1959,554,449
969,1959,1959,2184,1983
970,1959,1959,1508,551
971,1959,1959,780,2119
972,1959,1959,535,2038
973,1959,1959,359,1155
974,1959,1959,82,83
975,1959,1959,163,297
976,1959,1959,1147,2002
977,1959,1959,278,1970
978,1959,1959,78,2131
979,1959,1959,1987,1706
980,1959,1959,78,286
981,1959,1959,725,894
982,1959,1959,784,412
983,1959,1959,471,1170
984,1959,1959,1390,104
985,1959,1959,1147,673
986,1959,1959,2130,277
987,1959,1959,295,1930
988,1959,1959,1062,4494
989,1959,1959,1773,502
990,1959,1959,2117,938
991,1959,1959,1220,1310
992,1959,1959,2166,3777
993,1959,1959,1987,2262
994,1959,1959,4385,1203
995,1959,1959,1686,499
996,1959,1959,82,274
997,1959,1959,2211,339
998,1959,1959,1139,2177
999,1959,1959,1403,224
1000,1959,1959,1139,1515
1001,1959,1959,1936,1455
1002,1959,1959,76,6434
1003,1959,1959,1717,6434
1004,1959,1959,1252,1698
1005,1959,1959,1147,2113
1006,1959,1959,1366,82
1007,1959,1959,677,80
1008,1959,1959,1987,1432
1009,1959,1959,2142,1061
1010,1959,1959,1596,1971
1011,1959,1959,82,1135
1012,1959,1959,1798,1979
1013,1959,1959,2184,4249
1014,1959,1959,554,1237
1015,1959,1959,359,1784
1016,1959,1959,1984,1685
1017,1959,1959,2184,3431
1018,1959,1959,2250,926
1019,1959,1959,78,486
1020,1959,1959,2079,1096
1021,1959,1959,114,4356
1022,1959,1959,2263,1260
1023,1959,1959,986,1035
1024,1959,1959,2277,944
1025,1959,1959,212,8160
1026,1959,1959,1242,1189
1027,1959,1959,376,8588
1028,1959,1959,2275,4474
1029,1959,1959,922,133
1030,1959,1959,1984,867
1031,1959,1959,1594,1492
1032,1959,1959,1913,6974
1033,1959,1959,1062,473
1034,1959,1959,2263,2113
1035,1959,1959,1696,2836
1036,1959,1959,2263,300
1037,1959,1959,2283,1104
1038,1959,1959,1633,621
1039,1959,1959,2046,1005
1040,1959,1959,554,8643
1041,1959,1959,2111,1122
1042,1959,1959,796,603
1043,1959,1959,2008,2750
1044,1959,1959,814,621
1045,1959,1959,2289,765
1046,1959,1959,2215,1151
1047,1959,1959,912,1574
1048,1959,1959,359,1472
1049,1959,1959,1865,236
