ids,epoch_19,epoch_39,epoch_79,epoch_99
105,3,3,5,5
106,3,3,2,8
107,3,3,5,4
108,3,3,5,10
109,3,3,4,2875
110,3,3,5,5
111,3,3,2,8
112,3,3,5,8
113,3,3,5,11
114,3,3,5,217
115,3,3,4,6
116,3,3,3,1728
117,3,3,5,6375
118,3,3,5,9211
119,3,3,5,3
120,3,3,3,4
121,3,3,5,6
122,3,3,6,1370
123,3,3,2,6
124,3,3,5,7
125,3,3,6,1812
126,3,3,3,8
127,3,3,5,1433
128,3,3,3,327
129,3,3,2,3
130,3,3,3,7
131,3,3,6,9067
132,3,3,5,5
133,3,3,3,6
134,3,3,5,6635
135,3,3,2,7525
136,3,3,2,3585
137,3,3,5,4
138,3,3,5,5
139,3,3,5,4326
140,3,3,3,6
141,3,3,5,7616
142,3,3,6,4
143,3,3,2,4
144,3,3,6,5
145,3,3,6,6876
146,3,3,6,4
147,3,3,4,10
148,3,3,5,8890
149,3,3,3,10
150,3,3,6,7
151,3,3,2,5078
152,3,3,5,6
153,3,3,5,9
154,3,3,5,1440
155,3,3,5,7903
156,3,3,6,5
157,3,3,6,8846
158,3,3,2,12
159,3,3,3,1095
160,3,3,5,9
161,3,3,3,5
162,3,3,5,9179
163,3,3,2,4
164,3,3,5,6654
165,3,3,2,5
166,3,3,5,6316
167,3,3,5,551
168,3,3,2,6375
169,3,3,6,3391
170,3,3,3,4
171,3,3,5,6
172,3,3,5,6577
173,3,3,6,8
174,3,3,3,5474
175,3,3,3,2016
176,3,3,3,2660
177,3,3,5,27
178,3,3,5,7433
179,3,3,5,5935
180,3,3,4,8970
181,3,3,5,3
182,3,3,5,4
183,3,3,3,4
184,3,3,3,3
185,3,3,6,4
186,3,3,2,894
187,3,3,6,7129
188,3,3,5,542
189,3,3,3,10
190,3,3,3,5
191,3,3,3,4
192,3,3,5,9
193,3,3,5,7
194,3,3,5,9
195,3,3,2,7196
196,3,3,5,8
197,3,3,6,4
198,3,3,5,7708
199,3,3,6,8
200,3,3,2,6
201,3,3,5,7
202,3,3,3,6
203,3,3,5,7
204,3,3,5,6
205,3,3,6,9162
206,3,3,5,8862
207,3,3,5,7
208,3,3,2,6
209,3,3,3,8
210,3,3,4,2996
211,3,3,2,5
212,3,3,6,2430
213,3,3,6,4935
214,3,3,2,6
215,3,3,5,399
216,3,3,5,4
217,3,3,3,6443
218,3,3,5,9034
219,3,3,5,9
220,3,3,3,4907
221,3,3,5,3
222,3,3,5,3985
223,3,3,3,7
224,3,3,3,869
225,3,3,2,6237
226,3,3,6,10
227,3,3,5,8938
228,3,3,5,2
229,3,3,3720,9177
230,3,3,6,9
231,3,3,6,5
232,3,3,5,5644
233,3,3,5,3676
234,3,3,2,6
235,3,3,5,10
236,3,3,6,10
237,3,3,6,6
238,3,3,5,4
239,3,3,3,4
240,3,3,2,6
241,3,3,2,10
242,3,3,2,5
243,3,3,3,4
244,3,3,5,9
245,3,3,5,5
246,3,3,6,5
247,3,3,3,6899
248,3,3,6,3
249,3,3,2,5
250,3,3,2,4
251,3,3,6,9
252,3,3,2,9
253,3,3,2,8359
254,3,3,5,4402
255,3,3,5,5
256,3,3,6,4488
257,3,3,5,4
258,3,3,2,4
259,3,3,2,2605
260,3,3,4,1693
261,3,3,5,1644
262,3,3,5,3883
263,3,3,3,3
264,3,3,2,8
265,3,3,5,4616
266,3,3,6,13
267,3,3,2,7
268,3,3,6,7
269,3,3,6,3
270,3,3,3,4960
271,3,3,6,7220
272,3,3,5,662
273,3,3,3,8612
274,3,3,2,7
275,3,3,2,12
276,3,3,6,1871
277,3,3,5,6890
278,3,3,5,6
279,3,3,5,5
280,3,3,3,2249
281,3,3,3,6
282,3,3,2,8
283,3,3,5,5
284,3,3,5,4
285,3,3,3,11
286,3,3,6,2660
287,3,3,2,5
288,3,3,3,2015
289,3,3,5,3
290,3,3,6,6134
291,3,3,2,7
292,3,3,5,7423
293,3,3,6,5476
294,3,3,5,3899
295,3,3,5,6
296,3,3,3,9135
297,3,3,5,4216
298,3,3,5,6
299,3,3,3,9178
300,3,3,5,7
301,3,3,6,1088
302,3,3,5,6
303,3,3,4,6
304,3,3,2,711
305,3,3,2,7
306,3,3,2,9
307,3,3,3,3
308,3,3,2,3779
309,3,3,5,6
310,3,3,6,6
311,3,3,5,4
312,3,3,5,6221
313,3,3,2,5926
314,3,3,3,1894
315,3,3,3,4
316,3,3,5,11
317,3,3,3,9
318,3,3,5,9
319,3,3,5,5405
320,3,3,6,1562
321,3,3,5,9
322,3,3,6,10
323,3,3,5,8429
324,3,3,6,9
325,3,3,6,8156
326,3,3,5,11
327,3,3,6,9169
328,3,3,5,4964
329,3,3,5,5882
330,3,3,3,5325
331,3,3,6,3769
332,3,3,3,6
333,3,3,6,8295
334,3,3,3,7
335,3,3,6,4761
336,3,3,3,8
337,3,3,6,6
338,3,3,5,4948
339,3,3,5,7
340,3,3,5,5
341,3,3,6,1381
342,3,3,3,4
343,3,3,3,9
344,3,3,5,5
345,3,3,6,4
346,3,3,5,5
347,3,3,2,7
348,3,3,5,12
349,3,3,5,3
350,3,3,3,8
351,3,3,6,5
352,3,3,4,4893
353,3,3,2,11
354,3,3,2,7
355,3,3,6,5794
356,3,3,2,4
357,3,3,5,4
358,3,3,3,9
359,3,3,5,10
360,3,3,5,6
361,3,3,5,4
362,3,3,3,3
363,3,3,3,5
364,3,3,3,3
365,3,3,6,7921
366,3,3,5,8018
367,3,3,5,1168
368,3,3,5,9
369,3,3,3,5
370,3,3,9,7
371,3,3,2,5
372,3,3,6,612
373,3,3,2,5133
374,3,3,5,6
375,3,3,3,9
376,3,3,5,7
377,3,3,5,832
378,3,3,6,5761
379,3,3,3,5
380,3,3,9,3469
381,3,3,2,3
382,3,3,6,1106
383,3,3,2,8409
384,3,3,2,6
385,3,3,3,7
386,3,3,3,5
387,3,3,3,3
388,3,3,5,6
389,3,3,6,6515
390,3,3,5,6
391,3,3,3,6
392,3,3,5,10
393,3,3,4,6
394,3,3,2,8562
395,3,3,3,4
396,3,3,3,4
397,3,3,5,7
398,3,3,2,7
399,3,3,6,5
400,3,3,2,4
401,3,3,5,3
402,3,3,6,1348
403,3,3,2,2308
404,3,3,5,1084
405,3,3,3,5
406,3,3,5,3622
407,3,3,3,9177
408,3,3,3,7
409,3,3,3,7922
410,3,3,5,4
411,3,3,3,6
412,3,3,6,5837
413,3,3,6,4
414,3,3,5,3416
415,3,3,2,6
416,3,3,2,5
417,3,3,5,5
418,3,3,5,8345
419,3,3,5,4
420,3,3,3,3723
421,3,3,6,6235
422,3,3,3,7
423,3,3,5,3715
424,3,3,5,8
425,3,3,5,9
426,3,3,5,7
427,3,3,2,4
428,3,3,6,12
429,3,3,6,1255
430,3,3,3,5
431,3,3,3,6870
432,3,3,3,6443
433,3,3,5,8282
434,3,3,3,4
435,3,3,5,3860
436,3,3,3,6
437,3,3,3,9
438,3,3,6,5
439,3,3,3,6482
440,3,3,5,11
441,3,3,5,8
442,3,3,2,8078
443,3,3,3,5
444,3,3,1736,6449
445,3,3,6,8
446,3,3,3,5355
447,3,3,3,6
448,3,3,6,6380
449,3,3,3,7338
450,3,3,2,8478
451,3,3,3,9
452,3,3,2,9
453,3,3,5,3
454,3,3,6,7
455,3,3,3,14
456,3,3,2,6
457,3,3,2,7682
458,3,3,5,9
459,3,3,3,6473
460,3,3,5,5
461,3,3,5,4
462,3,3,5,7423
463,3,3,5,9
464,3,3,5,6
465,3,3,5,8425
466,3,3,6,4
467,3,3,6,990
468,3,3,5,5
469,3,3,5,4
470,3,3,5,3270
471,3,3,6,8750
472,3,3,3,7
473,3,3,3,8430
474,3,3,5,4
475,3,3,5,6
476,3,3,6,5137
477,3,3,3,7
478,3,3,3,4
479,3,3,2,5
480,3,3,5,2622
481,3,3,6,9
482,3,3,5,6120
483,3,3,5,5
484,3,3,5,7
485,3,3,2,2213
486,3,3,6,4121
487,3,3,3,9
488,3,3,5,6
489,3,3,3,293
490,3,3,5,4
491,3,3,6,9
492,3,3,5,6
493,3,3,3,379
494,3,3,6,6
495,3,3,3,8320
496,3,3,6,9
497,3,3,5,13
498,3,3,3,3
499,3,3,6,5
500,3,3,3,6151
501,3,3,2,5
502,3,3,2,7
503,3,3,5,3167
504,3,3,2,3427
505,3,3,2,6
506,3,3,3,4
507,3,3,5,5
508,3,3,5,7
509,3,3,6,3
510,3,3,6,4
511,3,3,5,823
512,3,3,2,7
513,3,3,2,7
514,3,3,3,28
515,3,3,2,8
516,3,3,5,7
517,3,3,3,5
518,3,3,5,9
519,3,3,5,6
520,3,3,2,5
521,3,3,6,6
522,3,3,5,7351
523,3,3,2,11
524,3,3,6,15
525,3,3,5,5
526,3,3,5,3618
527,3,3,3,1425
528,3,3,5,4281
529,3,3,3,9178
530,3,3,5,2302
531,3,3,4,11
532,3,3,5,8
533,3,3,2,2543
534,3,3,6,3696
535,3,3,6,11
536,3,3,5,10
537,3,3,6,5459
538,3,3,5,8
539,3,3,6,3595
540,3,3,5,4762
541,3,3,6,11
542,3,3,6,8
543,3,3,3,8
544,3,3,2,4420
545,3,3,5,5
546,3,3,5,8
547,3,3,6,6
548,3,3,6,4
549,3,3,3,7
550,3,3,3,1246
551,3,3,16,4119
552,3,3,5,9025
553,3,3,4,651
554,3,3,5,9
555,3,3,4,7585
556,3,3,2,5
557,3,3,3,5
558,3,3,3,5
559,3,3,5,9
560,3,3,6,5
561,3,3,3,3801
562,3,3,6,7
563,3,3,3,1723
564,3,3,3,8
565,3,3,2,2581
566,3,3,3,4
567,3,3,5,9
568,3,3,3,7
569,3,3,6,6
570,3,3,3,11
571,3,3,3,3473
572,3,3,4,6
573,3,3,2,5
574,3,3,5,9
575,3,3,6,7668
576,3,3,6,4443
577,3,3,6,3588
578,3,3,6,11
579,3,3,6,5
580,3,3,5,2
581,3,3,5,9
582,3,3,3,3381
583,3,3,3,5
584,3,3,2,6
585,3,3,5,8490
586,3,3,3,3
587,3,3,3,6
588,3,3,5,6
589,3,3,2,6910
590,3,3,3,7
591,3,3,6,223
592,3,3,6,5
593,3,3,3,4
594,3,3,5,4
595,3,3,3,10
596,3,3,4,7
597,3,3,6,2320
598,3,3,3,5
599,3,3,2,5
600,3,3,3,788
601,3,3,2,10
602,3,3,3,5
603,3,3,5,6133
604,3,3,6,6964
605,3,3,3,5
606,3,3,5,57
607,3,3,5,35
608,3,3,2,6879
609,3,3,5,4049
610,3,3,2,5
611,3,3,3,7
612,3,3,7309,6
613,3,3,2,3
614,3,3,4,4
615,3,3,5,7
616,3,3,3,8909
617,3,3,3,4
618,3,3,6,4
619,3,3,6,607
620,3,3,3,4733
621,3,3,6,7505
622,3,3,2,8939
623,3,3,5,8
624,3,3,5,6652
625,3,3,5,4196
626,3,3,5,6685
627,3,3,5,522
628,3,3,3,9
629,3,3,5,4
630,3,3,2,3
631,3,3,5,3
632,3,3,5,16
633,3,3,5,7436
634,3,3,3,6
635,3,3,6,10
636,3,3,2,4195
637,3,3,3,8476
638,3,3,5,8
639,3,3,6,6
640,3,3,9141,4
641,3,3,5,474
642,3,3,5,2129
643,3,3,6,3346
644,3,3,5,6867
645,3,3,3,7
646,3,3,6,1871
647,3,3,9221,3261
648,3,3,2,9
649,3,3,6,980
650,3,3,5,2271
651,3,3,6,823
652,3,3,3,4
653,3,3,5,8297
654,3,3,3,2673
655,3,3,3,6
656,3,3,6,7
657,3,3,5,5
658,3,3,6,18
659,3,3,5,7
660,3,3,6,4
661,3,3,5,4
662,3,3,2,7
663,3,3,6,9
664,3,3,3,2479
665,3,3,6,6
666,3,3,2,2985
667,3,3,6,6
668,3,3,3,2259
669,3,3,6,6
670,3,3,5,6
671,3,3,3,4
672,3,3,5,4037
673,3,3,5,6
674,3,3,3,8
675,3,3,3,5
676,3,3,5,15
677,3,3,5,6
678,3,3,2,6
679,3,3,6,6
680,3,3,6,836
681,3,3,3,7
682,3,3,5,4
683,3,3,3,6
684,3,3,2,6
685,3,3,7,8339
686,3,3,5,11
687,3,3,3,9
688,3,3,3,8261
689,3,3,6,10
690,3,3,3,5
691,3,3,5,3
692,3,3,2,4
693,3,3,5,5
694,3,3,5,5
695,3,3,3,5
696,3,3,6,11
697,3,3,5,11
698,3,3,5,8
699,3,3,3,7445
700,3,3,6,5
701,3,3,10,603
702,3,3,2,3
703,3,3,3,4
704,3,3,3,3
705,3,3,2,4
706,3,3,6,2355
707,3,3,3,8090
708,3,3,6,7671
709,3,3,5,6
710,3,3,5,10
711,3,3,5,9
712,3,3,3,13
713,3,3,3,4
714,3,3,2,12
715,3,3,3,3773
716,3,3,3,6453
717,3,3,2,5
718,3,3,6,6
719,3,3,6,4
720,3,3,6,8
721,3,3,6,6
722,3,3,2,5
723,3,3,6,4
724,3,3,2,5
725,3,3,6,5
726,3,3,5,6397
727,3,3,6,6
728,3,3,5,207
729,3,3,3,6
730,3,3,6,1925
731,3,3,3,5
732,3,3,3,4204
733,3,3,3,6
734,3,3,5,9153
735,3,3,4,4198
736,3,3,3,2892
737,3,3,3,5
738,3,3,3,7
739,3,3,5,52
740,3,3,5,9
741,3,3,6,7
742,3,3,6,1159
743,3,3,5,5
744,3,3,5,5
745,3,3,3,8
746,3,3,5,14
747,3,3,5,819
748,3,3,3,10
749,3,3,5,5916
750,3,3,5,6
751,3,3,3,7
752,3,3,3,4
753,3,3,5,1626
754,3,3,6453,1802
755,3,3,2,1645
756,3,3,5,8630
757,3,3,6,2484
758,3,3,5,4
759,3,3,5,8
760,3,3,5,8
761,3,3,5,5246
762,3,3,5,5
763,3,3,5,4453
764,3,3,3,11
765,3,3,3,6
766,3,3,3,1232
767,3,3,5,6
768,3,3,5,25
769,3,3,3,1852
770,3,3,6,5
771,3,3,2,6
772,3,3,3,5
773,3,3,2,6
774,3,3,3,6
775,3,3,3,6940
776,3,3,5,10
777,3,3,5,6
778,3,3,3,9134
779,3,3,6,8806
780,3,3,5,7332
781,3,3,6,5024
782,3,3,5,6
783,3,3,5,6
784,3,3,3,3
785,3,3,5,4335
786,3,3,2,2
787,3,3,3,4
788,3,3,5,11
789,3,3,5,8
790,3,3,5,5
791,3,3,5,7
792,3,3,3,6
793,3,3,5,4910
794,3,3,5,7
795,3,3,3,6
796,3,3,6,7856
797,3,3,5,7
798,3,3,5,8
799,3,3,5,6
800,3,3,3,1359
801,3,3,5,6
802,3,3,3,5
803,3,3,6,5
804,3,3,6,4
805,3,3,6,3733
806,3,3,5,4662
807,3,3,5,8
808,3,3,3,7085
809,3,3,6,6
810,3,3,6,9058
811,3,3,5,6
812,3,3,5,1
813,3,3,6,9
814,3,3,6,8932
815,3,3,5,4717
816,3,3,3,4
817,3,3,5,5
818,3,3,5,3899
819,3,3,3,4
820,3,3,6,10
821,3,3,3,4980
822,3,3,4,985
823,3,3,2,9
824,3,3,2,6
825,3,3,6,8
826,3,3,5,8
827,3,3,3,7
828,3,3,5,10
829,3,3,3,7
830,3,3,6,8
831,3,3,2,3879
832,3,3,3,5
833,3,3,2,5
834,3,3,3,7
835,3,3,2,4
836,3,3,6,732
837,3,3,2,5043
838,3,3,5,3015
839,3,3,5,7
840,3,3,2,4
841,3,3,3,7157
842,3,3,2,548
843,3,3,3,6618
844,3,3,5,5
845,3,3,5,12
846,3,3,3,7
847,3,3,6,3928
848,3,3,3,2705
849,3,3,10,3153
850,3,3,6,6
851,3,3,4,6985
852,3,3,5,5
853,3,3,5,5
854,3,3,6,6554
855,3,3,5,6
856,3,3,6,8
857,3,3,3,5074
858,3,3,5,1075
859,3,3,5,4
860,3,3,6,5
861,3,3,3,5
862,3,3,4,6
863,3,3,3,7
864,3,3,5,9
865,3,3,5,3721
866,3,3,2,7551
867,3,3,6,5
868,3,3,6,7
869,3,3,6,4
870,3,3,3,3
871,3,3,6,11
872,3,3,3,8445
873,3,3,3,2486
874,3,3,6,8
875,3,3,9,4899
876,3,3,5,4
877,3,3,6,4
878,3,3,5,3
879,3,3,4,9
880,3,3,3,1288
881,3,3,6,3374
882,3,3,3,4302
883,3,3,2,8
884,3,3,6,32
885,3,3,5,9
886,3,3,3,4
887,3,3,3,6
888,3,3,5,6096
889,3,3,6,2981
890,3,3,3,5
891,3,3,3,6
892,3,3,5,3
893,3,3,5,4
894,3,3,3,7
895,3,3,6,5
896,3,3,2,6
897,3,3,5,8
898,3,3,6,7
899,3,3,5,8450
900,3,3,3,8
901,3,3,5,4887
902,3,3,5,7172
903,3,3,3,3
904,3,3,3,6
905,3,3,6,5
906,3,3,3,3
907,3,3,3,5
908,3,3,5,8
909,3,3,3,9
910,3,3,5,9155
911,3,3,6,6
912,3,3,5,8830
913,3,3,3,5616
914,3,3,3,8
915,3,3,6,5314
916,3,3,6,2771
917,3,3,5,8
918,3,3,3,5
919,3,3,2,6
920,3,3,5,2597
921,3,3,3,7796
922,3,3,5,6
923,3,3,6,5
924,3,3,6,8999
925,3,3,2,6
926,3,3,5,7046
927,3,3,3,4533
928,3,3,5,9
929,3,3,6,8
930,3,3,5,6
931,3,3,5,6818
932,3,3,6,8
933,3,3,5,4
934,3,3,5,4
935,3,3,5,5
936,3,3,5,13
937,3,3,5,9
938,3,3,3,3
939,3,3,5,6082
940,3,3,6,5065
941,3,3,579,5479
942,3,3,3,6
943,3,3,6,8093
944,3,3,2,7
945,3,3,5,7517
946,3,3,5,7304
947,3,3,5,3
948,3,3,5,14
949,3,3,5,8970
950,3,3,5,10
951,3,3,2,2605
952,3,3,5,6
953,3,3,6,2677
954,3,3,3,7
955,3,3,6,5
956,3,3,3,5
957,3,3,5,8
958,3,3,5,9
959,3,3,3,4328
960,3,3,3,7
961,3,3,6,5829
962,3,3,3,2244
963,3,3,3,8162
964,3,3,5,2296
965,3,3,5,5
966,3,3,5,345
967,3,3,4,801
968,3,3,3,4
969,3,3,5,6685
970,3,3,5,6500
971,3,3,6,5
972,3,3,5,7
973,3,3,3,4622
974,3,3,3,7
975,3,3,6,9129
976,3,3,5,5
977,3,3,3,1640
978,3,3,5,4
979,3,3,3,6
980,3,3,5,9
981,3,3,5,9
982,3,3,2,4
983,3,3,5,5
984,3,3,2,3266
985,3,3,6,7476
986,3,3,6,3090
987,3,3,6,5
988,3,3,6,3810
989,3,3,9088,6735
990,3,3,3,5
991,3,3,3,3143
992,3,3,5,10
993,3,3,3,10
994,3,3,6,1421
995,3,3,6,4303
996,3,3,2,7515
997,3,3,6,5207
998,3,3,2,6
999,3,3,6,6
1000,3,3,3,3
1001,3,3,5,5
1002,3,3,5,9067
1003,3,3,4,4138
1004,3,3,2,6
1005,3,3,5,1127
1006,3,3,5,5395
1007,3,3,5,10
1008,3,3,3,5
1009,3,3,6,7
1010,3,3,3,7
1011,3,3,3,5651
1012,3,3,6,4
1013,3,3,6,4
1014,3,3,2,5276
1015,3,3,6,7
1016,3,3,2,4
1017,3,3,6,9
1018,3,3,2,5
1019,3,3,5,3
1020,3,3,4,5264
1021,3,3,2,7351
1022,3,3,2,872
1023,3,3,3,9
1024,3,3,6,7
1025,3,3,6,9
1026,3,3,4,3793
1027,3,3,4,48
1028,3,3,2,2
1029,3,3,6,3539
1030,3,3,3,3
1031,3,3,3,8
1032,3,3,5,4
1033,3,3,6,982
1034,3,3,3,6646
1035,3,3,5,3
1036,3,3,2,9222
1037,3,3,5,5
1038,3,3,3,8
1039,3,3,5,5
1040,3,3,3,10
1041,3,3,5,4
1042,3,3,5,8
1043,3,3,5,3
1044,3,3,3,6
1045,3,3,5,6
1046,3,3,5,834
1047,3,3,5,5
1048,3,3,2,7568
1049,3,3,5,141
1050,3,3,6,4
1051,3,3,5,8
1052,3,3,5,4
1053,3,3,3,1442
1054,3,3,5,9
1055,3,3,6,6745
1056,3,3,5,6336
1057,3,3,2,2551
1058,3,3,5,3374
1059,3,3,3,6
1060,3,3,5,9153
1061,3,3,5,5
1062,3,3,5,7
1063,3,3,3,4259
1064,3,3,5,11
1065,3,3,6,4
1066,3,3,3,3758
1067,3,3,6,7
1068,3,3,6,10
1069,3,3,3,7
1070,3,3,5,8
1071,3,3,5,3
1072,3,3,3,5
1073,3,3,2,2223
1074,3,3,3,9
1075,3,3,2,4210
1076,3,3,6,9191
1077,3,3,5,5
1078,3,3,5,7113
1079,3,3,3,2581
1080,3,3,2,4
1081,3,3,5,5
1082,3,3,2,4
1083,3,3,6,6
1084,3,3,5,4870
1085,3,3,3,8419
1086,3,3,5,9
1087,3,3,6,5040
1088,3,3,5,9
1089,3,3,6,7
1090,3,3,6,4
1091,3,3,3,7
1092,3,3,6,6
1093,3,3,6,3
1094,3,3,3,6
1095,3,3,6,4366
1096,3,3,6,4
1097,3,3,3,7
1098,3,3,3,4
1099,3,3,2,9
1100,3,3,5,5075
1101,3,3,5,7
1102,3,3,3,4
1103,3,3,5,6510
1104,3,3,6,3
1105,3,3,6,5436
1106,3,3,2,2715
1107,3,3,2,3201
1108,3,3,5,4
1109,3,3,3,5
1110,3,3,5,4
1111,3,3,4,2585
1112,3,3,6,5
1113,3,3,5,2810
1114,3,3,3,11
1115,3,3,5,7177
1116,3,3,5,10
1117,3,3,5,2509
1118,3,3,5,6
1119,3,3,5,1
1120,3,3,3,7371
1121,3,3,3,4061
1122,3,3,2,8528
1123,3,3,3,5
1124,3,3,3,8
1125,3,3,5,9
1126,3,3,5,4
1127,3,3,3,3
1128,3,3,5,1358
1129,3,3,5,3963
1130,3,3,5,5
1131,3,3,5,4
1132,3,3,6,6
1133,3,3,5,7
1134,3,3,6,5
1135,3,3,3,6
1136,3,3,5,3
1137,3,3,5,8
1138,3,3,3,9
1139,3,3,2,6
1140,3,3,3,10
1141,3,3,6,8
1142,3,3,2,6
1143,3,3,5,11
1144,3,3,6,5
1145,3,3,5,6
1146,3,3,5,4304
1147,3,3,5,14
1148,3,3,5,6
1149,3,3,3,6
1150,3,3,8907,9
1151,3,3,5,8
1152,3,3,5,2092
1153,3,3,5,5
1154,3,3,3,5
1155,3,3,5,1932
1156,3,3,5,8672
1157,3,3,3,6
1158,3,3,2,14
1159,3,3,2,7125
1160,3,3,3,737
1161,3,3,6,9
1162,3,3,5,10
1163,3,3,3,9
1164,3,3,3,10
1165,3,3,5,11
1166,3,3,5,3994
1167,3,3,3,4
1168,3,3,2,5
1169,3,3,5,5
1170,3,3,6,4
1171,3,3,5,973
1172,3,3,5,608
1173,3,3,6,7640
1174,3,3,3,5
1175,3,3,5,5833
1176,3,3,5,12
1177,3,3,3,6
1178,3,3,3,8662
1179,3,3,2,2195
1180,3,3,3,849
1181,3,3,2,4
1182,3,3,3,9221
1183,3,3,3,12
1184,3,3,2,4
1185,3,3,2,4
1186,3,3,3,4
1187,3,3,5,9
1188,3,3,3,5
1189,3,3,3,9
1190,3,3,7,8
1191,3,3,5,4
1192,3,3,5,4965
1193,3,3,3,5
1194,3,3,5,5
1195,3,3,6,5
1196,3,3,3,9
1197,3,3,3,468
1198,3,3,2,10
1199,3,3,3,6
1200,3,3,3,6
1201,3,3,2,3
1202,3,3,6,9
1203,3,3,5,2175
1204,3,3,5,8
1205,3,3,5,1647
1206,3,3,6,10
1207,3,3,5,233
1208,3,3,4,7588
1209,3,3,5,327
1210,3,3,3,5
1211,3,3,5,3
1212,3,3,6,6092
1213,3,3,6,6
1214,3,3,5,6741
1215,3,3,3,5668
1216,3,3,2,3
1217,3,3,5,10
1218,3,3,5,4
1219,3,3,3,6
1220,3,3,6,7168
1221,3,3,5,404
1222,3,3,5,1247
1223,3,3,6,8421
1224,3,3,3,6
1225,3,3,3,6
1226,3,3,5,6255
1227,3,3,6,9
1228,3,3,6,1064
1229,3,3,5,11
1230,3,3,3,4
1231,3,3,5,2160
1232,3,3,5,9040
1233,3,3,2,9
1234,3,3,5,3605
1235,3,3,3,5
1236,3,3,3,5
1237,3,3,5,5489
1238,3,3,6,5
1239,3,3,5,1413
1240,3,3,5,3147
1241,3,3,5,5
1242,3,3,6,3
1243,3,3,5,8941
1244,3,3,5,9
1245,3,3,5,6
1246,3,3,3,8
1247,3,3,6,5
1248,3,3,6,7571
1249,3,3,2,8
1250,3,3,6,5
1251,3,3,2,6
1252,3,3,2,1121
1253,3,3,5,2824
1254,3,3,2,3
1255,3,3,3,8706
1256,3,3,6,4
1257,3,3,5,7871
1258,3,3,3,4242
1259,3,3,3,5023
1260,3,3,5,8
1261,3,3,2,6
1262,3,3,6,8
1263,3,3,5,8426
1264,3,3,3,850
1265,3,3,5,4
1266,3,3,10,5
1267,3,3,5,6
1268,3,3,3,7
1269,3,3,6,2001
1270,3,3,6,4
1271,3,3,3,1221
1272,3,3,3,4
1273,3,3,3,5
1274,3,3,3,872
1275,3,3,3,4
1276,3,3,6,608
1277,3,3,6,8443
1278,3,3,3,10
1279,3,3,3,10
1280,3,3,5,1232
1281,3,3,3,5
1282,3,3,6,430
1283,3,3,3,6
1284,3,3,3,6
1285,3,3,3,5
1286,3,3,4,2291
1287,3,3,6,4049
1288,3,3,6,6
1289,3,3,5,9
1290,3,3,5,3
1291,3,3,3,7
1292,3,3,2,7477
1293,3,3,5,8
1294,3,3,5,0
1295,3,3,2,4
1296,3,3,5,5956
1297,3,3,6,5
1298,3,3,5,4
1299,3,3,5,10
1300,3,3,3,6307
1301,3,3,3,7
1302,3,3,4,9
1303,3,3,3,6
1304,3,3,6,8604
1305,3,3,5,8
1306,3,3,6,3
1307,3,3,6,8
1308,3,3,5,5
1309,3,3,2,240
1310,3,3,3,5
1311,3,3,3,11
1312,3,3,5,5
1313,3,3,5,3
1314,3,3,5,4
1315,3,3,3,4
1316,3,3,3,2335
1317,3,3,5,3107
