ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53
17,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
18,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
19,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
20,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
21,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,1820,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
22,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,1820,1640,954,753,104,6204,7035,3561,5118,4097,670,1600,1090
23,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4112,6620,1089,753,104,6204,5679,3561,5118,2860,670,1600,1090
24,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
25,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,7035,3561,2500,2860,670,1600,1090
26,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
27,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
28,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
29,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
30,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
31,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,5679,3561,2500,2860,670,1600,1090
32,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
33,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,3515,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
34,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,5260,1901,6656,3515,427,954,450,104,6204,3400,3561,2500,2860,670,1600,1090
35,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,753,104,3421,3400,3561,5118,2860,670,1600,1090
36,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,3435,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
37,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,1820,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
38,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
39,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
40,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,3435,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
41,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
42,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
43,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
44,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
45,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
46,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
47,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
48,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
49,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
50,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
51,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
52,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
53,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
54,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
55,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,2715,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
56,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,4097,670,1600,1090
57,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
58,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
59,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
60,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,954,753,104,6204,5679,3561,2500,2860,670,1600,1090
61,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
62,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
63,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
64,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
65,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
66,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
67,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
68,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
69,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
70,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,3639,1231,1727,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
71,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
72,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
73,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,1901,6385,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
74,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
75,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
76,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,2715,1479,5260,1901,6385,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
77,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
78,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
79,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,5718,3435,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
80,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,3712,3639,1231,5718,1976,1479,5260,3711,6385,4542,427,954,753,104,3421,5679,3561,2500,2860,670,1600,1090
81,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
82,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,5935,753,104,6204,5679,3561,2500,2860,670,1600,1090
83,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,3892,2846,3639,1231,5718,1976,1479,5260,3711,6385,4542,6620,1089,753,104,3421,5679,3561,2500,2860,670,1600,1090
84,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
85,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,1479,5260,1901,6656,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
86,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
