Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	18	0.0	0.406	0.24	0.014	0.0	0.0	0.159	0.01
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	19	0.0	0.406	0.258	0.014	0.0	0.0	0.172	0.009
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	20	0.0	0.393	0.44	0.019	0.0	0.026	0.344	0.017
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	21	0.0	0.393	0.649	0.028	0.0	0.0	0.504	0.024
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	22	0.0	0.406	0.441	0.021	0.0	0.0	0.356	0.015
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	23	0.0	0.406	0.321	0.019	0.0	0.013	0.227	0.011
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	24	0.0	0.393	0.13	0.008	0.0	0.0	0.079	0.004
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	25	0.0	0.393	0.026	0.002	0.0	0.0	0.016	0.001
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	26	0.0	0.393	0.039	0.003	0.0	0.0	0.028	0.003
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	27	0.0	0.393	0.047	0.003	0.0	0.0	0.032	0.002
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	28	0.0	0.393	0.035	0.003	0.0	0.0	0.026	0.003
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	29	0.0	0.393	0.046	0.003	0.0	0.0	0.04	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	30	0.0	0.393	0.033	0.003	0.0	0.0	0.023	0.002
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	31	0.0	0.393	0.142	0.008	0.0	0.013	0.102	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	32	0.0	0.393	0.061	0.004	0.0	0.0	0.035	0.002
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	33	0.0	0.38	0.082	0.006	0.0	0.0	0.074	0.008
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	34	0.0	0.393	0.001	0.0	0.0	0.0	0.007	0.003
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	35	0.0	0.393	0.063	0.005	0.0	0.013	0.054	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	36	0.0	0.393	0.022	0.003	0.0	0.0	0.024	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	37	0.0	0.393	0.008	0.001	0.0	0.0	0.013	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	38	0.0	0.393	0.013	0.003	0.0	0.0	0.03	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	39	0.0	0.393	0.005	0.001	0.0	0.013	0.019	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	40	0.0	0.393	0.01	0.002	0.0	0.0	0.024	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	41	0.0	0.393	0.007	0.001	0.0	0.0	0.02	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	42	0.0	0.393	0.011	0.003	0.0	0.0	0.028	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	43	0.0	0.393	0.022	0.003	0.0	0.0	0.044	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	44	0.0	0.393	0.016	0.003	0.0	0.013	0.037	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	45	0.0	0.393	0.028	0.004	0.0	0.0	0.051	0.004
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	46	0.0	0.393	0.037	0.005	0.0	0.0	0.057	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	47	0.0	0.393	0.021	0.004	0.0	0.0	0.04	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	48	0.0	0.393	0.021	0.003	0.0	0.0	0.041	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	49	0.0	0.393	0.047	0.006	0.0	0.0	0.063	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	50	0.0	0.393	0.034	0.006	0.0	0.0	0.056	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	51	0.0	0.393	0.019	0.003	0.0	0.0	0.038	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	52	0.0	0.393	0.011	0.002	0.0	0.0	0.028	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	53	0.0	0.393	0.0	0.0	0.0	0.0	0.007	0.004
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	54	0.0	0.393	0.009	0.001	0.0	0.0	0.021	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	55	0.0	0.393	0.037	0.005	0.0	0.013	0.053	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	56	0.0	0.393	0.022	0.004	0.0	0.013	0.032	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	57	0.0	0.406	0.14	0.008	0.0	0.013	0.127	0.011
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	58	0.0	0.393	0.137	0.008	0.0	0.026	0.128	0.005
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	59	0.0	0.393	0.008	0.001	0.0	0.0	0.023	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	60	0.0	0.393	0.003	0.001	0.0	0.013	0.017	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	61	0.0	0.393	0.003	0.0	0.0	0.0	0.015	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	62	0.0	0.419	0.051	0.005	0.0	0.013	0.061	0.007
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	63	0.0	0.393	0.003	0.0	0.0	0.0	0.014	0.006
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	64	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	65	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	66	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	67	0.0	0.406	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	68	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	69	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	70	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	71	0.0	0.406	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	72	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	73	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	74	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	75	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	76	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	77	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	78	0.0	0.406	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	79	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	80	0.0	0.445	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	81	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	82	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	83	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	84	0.0	0.419	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	85	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	86	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	87	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	88	0.0	0.406	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	89	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	90	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	91	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	92	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	93	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	94	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	95	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	96	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	97	0.0	0.432	0.0	0.0	0.0	0.013	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	98	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	99	0.0	0.406	0.0	0.0	0.0	0.0	0.0	0.0
vgg19_bn	configs_multi/vgg19_bn/config_vgg19_bn_CosFace_AdamW.yaml	222	100	0.0	0.393	0.0	0.0	0.0	0.0	0.0	0.0
