ids,epoch_99,epoch_100
220,245,257
221,289,277
222,5,5
223,122,132
224,157,168
225,175,166
226,16,24
227,45,41
228,110,97
229,77,80
230,34,48
231,84,73
232,7,9
233,48,39
234,7,7
235,0,0
236,2,2
237,16,13
238,103,103
239,2,2
240,5,5
241,291,281
242,331,323
243,246,246
244,5,5
245,9,12
246,121,101
247,8,6
248,0,0
249,13,12
250,21,26
251,109,122
252,77,87
253,215,219
254,28,26
255,19,20
256,33,33
257,13,14
258,2,3
259,58,60
260,0,0
261,30,27
262,18,21
263,1,1
264,103,143
265,155,174
266,75,78
267,182,178
268,3,2
269,39,38
270,182,177
271,1,1
272,26,31
273,40,35
274,4,5
275,1,3
276,5,5
277,70,57
278,291,309
279,7,8
280,1,1
281,14,24
282,244,230
283,31,22
284,0,0
285,68,70
286,64,66
287,3,3
288,0,0
289,203,190
290,236,235
291,255,205
292,299,299
293,45,45
294,277,281
295,14,18
296,29,37
297,84,48
298,32,26
299,28,23
300,36,48
301,142,134
302,8,8
303,93,88
304,60,50
305,95,101
306,0,0
307,0,0
308,5,8
309,19,24
310,0,0
311,1,1
312,26,27
313,0,0
314,23,22
315,110,109
316,0,0
317,13,11
318,57,52
319,36,39
320,0,0
321,45,42
322,19,23
323,0,0
324,0,0
325,22,33
326,0,0
327,33,47
328,8,20
329,62,68
330,2,4
331,0,0
332,8,2
333,223,226
334,32,30
335,19,17
336,2,2
337,56,55
338,85,71
339,231,199
340,47,36
341,223,229
342,173,171
343,3,2
344,55,65
345,37,29
346,0,0
347,209,195
348,8,7
349,124,130
350,18,27
351,6,5
352,0,0
353,39,40
354,5,7
355,194,196
356,47,38
357,262,246
358,7,8
359,291,310
360,18,15
361,0,0
362,37,38
363,1,1
364,22,24
365,36,30
366,0,0
367,5,2
368,0,0
369,35,32
370,93,78
371,11,10
372,45,77
373,40,48
374,14,15
375,0,0
376,1,1
377,11,10
378,15,24
379,44,42
380,6,12
381,23,22
382,52,50
383,12,15
384,137,131
385,84,89
386,79,82
387,6,7
388,97,86
389,16,14
390,1,1
391,39,29
392,14,13
393,35,33
394,2,2
395,17,25
396,77,93
397,6,7
398,3,3
399,0,0
400,9,5
401,3,3
402,26,12
403,13,13
404,0,0
405,67,79
406,185,184
407,124,131
408,227,206
409,58,54
410,143,124
411,115,121
412,106,109
413,0,0
414,7,7
415,16,15
416,19,19
417,5,5
418,0,0
419,100,95
420,106,98
421,0,0
422,0,0
423,7,9
424,1,1
425,0,0
426,284,258
427,361,318
428,150,130
429,40,38
430,16,17
431,191,178
432,2,2
433,15,15
434,205,199
435,133,123
436,2,2
437,47,65
438,109,109
439,108,101
440,192,185
441,0,0
442,0,0
443,6,5
444,108,80
445,7,13
446,75,71
447,0,0
448,0,0
449,144,146
450,170,169
451,33,35
452,13,13
453,85,96
454,21,15
455,198,203
456,171,176
457,79,79
458,27,23
459,8,4
460,57,50
461,10,10
462,0,0
463,0,0
464,62,79
465,3,2
466,28,21
467,15,18
468,18,23
469,48,47
470,10,10
471,46,69
472,10,11
473,66,122
474,120,109
475,176,180
476,15,19
477,29,35
478,170,225
479,21,17
480,17,16
481,3,2
482,131,122
483,139,105
484,0,0
485,31,55
486,3,3
487,24,16
488,21,22
489,11,9
490,50,58
491,142,147
492,11,13
493,203,262
494,15,15
495,2,1
496,47,50
497,115,116
498,0,0
499,127,128
500,37,34
501,0,0
502,2,2
503,38,40
504,63,63
505,78,82
506,14,8
507,2,2
508,1,1
509,75,75
510,5,8
511,81,78
512,0,0
513,0,0
514,47,37
515,90,94
516,0,0
517,0,0
518,89,93
519,40,43
520,31,30
521,0,0
522,0,0
523,66,67
524,17,16
525,3,5
526,163,171
527,30,31
528,151,154
529,68,58
530,81,82
531,11,9
532,0,0
533,62,68
534,0,0
535,0,0
536,19,18
537,20,21
538,28,31
539,0,0
540,20,22
541,1,1
542,342,351
543,0,0
544,0,0
545,0,0
546,13,14
547,6,6
548,8,7
549,130,126
550,0,1
551,5,5
552,68,82
553,0,0
554,3,4
555,12,10
556,41,43
557,15,10
558,42,43
559,53,77
560,334,333
561,20,22
562,4,4
563,31,24
564,5,5
565,2,3
566,150,146
567,89,79
568,99,102
569,82,72
570,4,5
571,0,0
572,0,0
573,85,88
574,198,178
575,0,0
576,37,32
577,11,12
578,85,80
579,3,4
580,4,5
581,98,93
582,0,0
583,260,253
584,120,157
585,6,4
586,10,10
587,7,10
588,11,13
589,49,48
590,116,90
591,10,10
592,16,14
593,32,62
594,36,45
595,12,14
596,169,169
597,80,100
598,0,0
599,17,16
600,263,288
601,74,70
602,221,211
603,278,294
604,174,203
605,272,259
606,193,227
607,227,226
608,52,55
609,5,5
610,5,5
611,87,91
612,87,92
613,12,14
614,24,15
615,3,2
616,43,45
617,238,286
618,0,0
619,63,58
620,166,173
621,156,158
622,0,0
623,95,97
624,166,147
625,214,224
626,4,5
627,36,45
628,6,5
629,19,18
630,0,0
631,3,5
632,52,54
633,5,5
634,123,113
635,83,77
636,191,196
637,45,40
638,16,16
639,0,0
640,20,17
641,0,0
642,5,4
643,4,2
644,23,28
645,137,140
646,157,167
647,38,36
648,41,43
649,26,21
650,28,37
651,108,120
652,0,2
653,43,50
654,99,126
655,22,19
656,1,1
657,362,362
658,99,87
659,170,157
660,5,5
661,20,19
662,10,8
663,208,205
664,30,32
665,81,85
666,0,0
667,7,14
668,9,8
669,266,265
670,24,23
671,68,60
672,15,18
673,219,197
674,6,5
675,13,13
676,10,8
677,7,5
678,34,37
679,47,38
680,63,61
681,1,1
682,3,4
683,19,16
684,1,1
685,109,131
686,2,3
687,249,247
688,12,9
689,48,44
690,8,1
691,19,21
692,10,14
693,3,3
694,23,20
695,403,403
696,21,27
697,297,237
698,139,118
699,367,359
700,0,0
701,9,10
702,32,28
703,163,145
704,15,21
705,325,384
706,196,222
707,3,3
708,112,64
709,146,153
710,300,304
711,28,30
712,27,26
713,99,108
714,198,198
715,0,0
716,186,198
717,0,0
718,0,0
719,5,9
720,234,221
721,26,31
722,0,0
723,91,76
724,21,25
725,29,24
726,1,2
727,154,140
728,1,1
729,1,1
730,23,17
731,224,225
732,241,255
733,138,127
734,78,56
735,161,138
736,25,20
737,1,1
738,306,289
739,23,27
740,352,340
741,4,7
742,36,29
743,183,153
744,0,0
745,20,21
746,58,41
747,78,80
748,238,204
749,55,63
750,153,154
751,65,63
752,156,164
753,28,28
754,290,296
755,122,131
756,74,79
757,0,0
758,6,6
759,22,24
760,37,44
761,0,0
762,36,34
763,37,35
764,275,290
765,13,15
766,135,101
767,186,173
768,121,122
769,0,0
770,138,117
771,5,5
772,27,27
773,95,80
774,4,2
775,6,7
776,138,138
777,123,159
778,236,265
779,169,162
780,8,5
781,122,116
782,6,4
783,77,86
784,171,178
785,6,5
786,12,12
787,97,118
788,263,263
789,49,45
790,5,5
791,196,208
792,91,113
793,0,1
794,2,2
795,0,0
796,247,247
797,89,96
798,46,45
799,184,181
800,2,1
801,16,19
802,10,9
803,327,335
804,14,15
805,65,72
806,0,0
807,5,5
808,26,35
809,26,30
810,59,49
811,62,73
812,132,124
813,15,21
814,3,3
815,63,63
816,5,5
817,0,0
818,65,61
819,1,0
820,0,0
821,329,330
822,34,36
823,3,3
824,21,27
825,82,94
826,56,62
827,12,12
828,22,23
829,0,0
830,257,264
831,331,329
832,30,38
833,31,37
834,39,33
835,48,46
836,24,25
837,40,40
838,44,56
839,112,113
840,29,27
841,17,15
842,40,54
843,15,19
844,39,62
845,296,328
846,64,51
847,318,306
848,28,30
849,0,0
850,2,2
851,196,204
852,1,1
853,22,21
854,67,48
855,0,0
856,2,1
857,83,85
858,87,61
859,307,312
860,177,153
861,257,246
862,41,51
863,115,100
864,78,76
865,215,214
866,0,0
867,41,51
868,6,5
869,2,2
870,0,0
871,86,74
872,7,21
873,94,117
874,253,233
875,320,336
876,55,63
877,56,61
878,5,7
879,62,70
880,182,204
881,15,14
882,139,126
883,4,5
884,1,1
885,306,304
886,0,0
887,31,31
888,73,53
889,0,0
890,12,18
891,7,5
892,0,0
893,3,3
894,36,40
895,80,90
896,57,54
897,43,34
898,174,201
899,148,178
900,33,33
901,17,19
902,156,162
903,20,17
904,249,245
905,306,265
906,30,36
907,342,336
908,26,25
909,70,71
910,53,57
911,13,10
912,47,62
913,260,270
914,65,77
915,95,114
916,63,51
917,6,7
918,18,17
919,57,80
920,2,2
921,32,42
922,131,137
923,129,146
924,0,0
925,350,339
926,67,65
927,179,184
928,75,91
929,40,39
930,0,0
931,295,259
932,106,96
933,102,121
934,10,8
935,7,6
936,11,10
937,99,67
938,11,12
939,26,23
940,208,231
941,393,387
942,21,33
943,17,16
944,7,7
945,191,206
946,308,334
947,146,156
948,81,72
949,52,68
950,0,0
951,1,1
952,28,32
953,2,2
954,76,85
955,118,130
956,139,137
957,11,11
958,6,4
959,30,31
960,39,29
961,9,8
962,50,52
963,25,39
964,152,149
965,3,1
966,2,2
967,85,90
968,128,111
969,372,371
970,144,139
971,108,100
972,13,18
973,2,2
974,1,3
975,12,12
976,230,275
977,6,5
978,144,138
979,51,39
980,0,0
981,30,32
982,71,68
983,24,20
984,0,0
985,2,0
986,143,160
987,41,43
988,0,0
989,2,2
990,122,174
991,29,37
992,25,13
993,56,59
994,36,41
995,82,90
996,153,123
997,114,114
998,216,212
999,25,18
1000,43,50
1001,9,8
1002,4,5
1003,10,6
1004,43,42
1005,28,29
1006,193,226
1007,201,179
1008,3,3
1009,80,83
1010,0,0
1011,106,128
1012,5,5
1013,80,77
1014,0,0
1015,7,4
1016,131,129
1017,130,142
1018,12,12
1019,154,160
1020,149,146
1021,32,25
1022,63,60
1023,97,85
1024,0,0
1025,1,1
1026,44,46
1027,297,285
1028,243,253
1029,0,0
1030,100,116
1031,2,2
1032,325,323
1033,181,199
1034,54,39
1035,79,73
1036,47,42
1037,4,4
1038,0,0
1039,5,5
1040,39,36
1041,25,25
1042,161,160
1043,178,190
1044,0,0
1045,77,58
1046,0,0
1047,97,92
1048,5,5
1049,143,133
1050,119,128
1051,224,172
1052,8,5
1053,41,43
1054,61,65
1055,35,28
1056,2,2
1057,0,0
1058,71,73
1059,85,74
1060,158,176
1061,57,66
1062,68,72
1063,13,14
1064,24,26
1065,11,8
1066,76,87
1067,113,148
1068,206,218
1069,86,88
1070,18,11
1071,37,38
1072,36,39
1073,113,135
1074,39,48
1075,11,10
1076,45,50
1077,0,1
1078,5,4
1079,305,348
1080,110,96
1081,102,112
1082,12,9
1083,59,49
1084,2,2
1085,99,130
1086,5,5
1087,164,148
1088,22,19
1089,233,253
1090,0,0
1091,141,145
1092,2,2
1093,31,34
1094,50,46
1095,1,3
1096,3,2
1097,51,50
1098,9,9
1099,233,213
1100,153,148
1101,8,10
1102,11,13
1103,0,0
1104,37,26
1105,40,38
1106,37,39
1107,101,102
1108,0,0
1109,106,115
1110,26,31
1111,77,65
1112,2,4
1113,49,61
1114,10,8
1115,41,27
1116,73,60
1117,30,29
1118,27,28
1119,372,376
1120,182,180
1121,36,34
1122,42,29
1123,20,42
1124,28,26
1125,6,5
1126,1,1
1127,88,88
1128,227,225
1129,13,14
1130,0,0
1131,12,26
1132,8,12
1133,27,33
1134,26,28
1135,1,1
1136,228,194
1137,277,289
1138,43,38
1139,19,20
1140,46,37
1141,0,0
1142,4,4
1143,172,165
1144,155,152
1145,131,157
1146,1,0
1147,3,4
1148,292,257
1149,15,12
1150,50,46
1151,55,58
1152,231,238
1153,20,21
1154,3,3
1155,38,33
1156,11,12
1157,0,1
1158,63,60
1159,92,86
1160,204,212
1161,193,219
1162,28,29
1163,30,38
1164,336,323
1165,149,167
1166,113,138
1167,58,70
1168,181,232
1169,83,82
1170,27,28
1171,4,4
1172,115,101
1173,105,92
1174,312,326
1175,12,11
1176,255,264
1177,103,120
1178,10,12
1179,0,0
1180,2,3
1181,114,97
1182,8,6
1183,188,205
1184,9,9
1185,3,3
1186,65,82
1187,45,37
1188,136,132
1189,197,158
1190,63,59
1191,53,51
1192,192,178
1193,208,211
1194,48,63
1195,9,8
1196,25,26
1197,220,220
1198,43,50
1199,12,13
1200,9,8
1201,182,183
1202,43,39
1203,0,0
1204,92,102
1205,25,29
1206,145,137
1207,234,229
1208,72,84
1209,24,21
1210,27,40
1211,217,213
1212,155,207
1213,78,74
1214,14,14
1215,201,206
1216,91,114
1217,4,3
1218,51,46
1219,122,99
1220,3,3
1221,1,1
1222,16,15
1223,37,28
1224,79,103
1225,194,157
1226,61,46
1227,48,50
1228,0,0
1229,126,118
1230,145,150
1231,95,98
1232,2,3
1233,133,118
1234,21,21
1235,3,3
1236,7,5
1237,80,101
1238,207,230
1239,110,122
1240,11,12
1241,0,0
1242,1,1
1243,26,34
1244,6,6
1245,263,250
1246,8,10
1247,43,30
1248,145,187
1249,9,4
1250,67,66
1251,223,207
1252,10,11
1253,5,4
1254,66,60
1255,10,12
1256,11,8
1257,113,120
1258,2,1
1259,138,138
1260,2,6
1261,156,172
1262,0,0
1263,57,57
1264,163,197
1265,92,118
1266,24,29
1267,23,33
1268,75,60
1269,0,0
1270,38,37
1271,166,173
1272,274,283
1273,0,0
1274,10,9
1275,25,24
1276,4,11
1277,44,37
1278,0,0
1279,1,1
1280,43,44
1281,53,52
1282,0,0
1283,156,156
1284,5,4
1285,254,224
1286,14,19
1287,74,78
1288,0,0
1289,10,7
1290,169,182
1291,206,248
1292,6,5
1293,71,66
1294,33,29
1295,53,56
1296,56,73
1297,59,66
1298,0,0
1299,261,286
1300,206,203
1301,52,48
1302,1,1
1303,295,302
1304,19,21
1305,59,65
1306,30,38
1307,144,132
1308,305,296
1309,24,23
1310,17,24
1311,226,202
1312,138,135
1313,60,71
1314,8,7
1315,9,15
1316,28,24
1317,39,39
1318,38,41
1319,1,1
1320,17,18
1321,245,269
1322,6,7
1323,19,18
1324,333,321
1325,7,7
1326,44,31
1327,7,5
1328,17,5
1329,37,35
1330,0,0
1331,2,2
1332,86,122
1333,93,106
1334,7,7
1335,5,4
1336,120,129
1337,210,169
1338,43,36
1339,6,9
1340,22,23
1341,24,19
1342,50,40
1343,234,251
1344,0,1
1345,297,292
1346,58,69
1347,106,81
1348,7,8
1349,3,5
1350,22,19
1351,77,85
1352,63,43
1353,31,42
1354,392,393
1355,13,12
1356,0,0
1357,124,124
1358,67,42
1359,76,77
1360,36,47
1361,0,0
1362,12,10
1363,15,19
1364,1,1
1365,74,80
1366,170,209
1367,289,296
1368,13,11
1369,112,113
1370,45,45
1371,38,39
1372,1,1
1373,139,152
1374,184,172
1375,8,7
1376,109,113
1377,63,64
1378,177,162
1379,12,10
1380,9,12
1381,149,133
1382,66,91
1383,40,47
1384,7,6
1385,211,165
1386,91,92
1387,6,9
1388,19,19
1389,4,4
1390,3,4
1391,43,46
1392,3,3
1393,0,0
1394,364,349
1395,24,12
1396,5,9
1397,8,8
1398,1,1
1399,207,209
1400,7,7
1401,12,13
1402,12,9
1403,65,56
1404,0,0
1405,2,5
1406,3,3
1407,17,16
1408,38,34
1409,37,42
1410,33,23
1411,42,45
1412,242,264
1413,195,187
1414,157,187
1415,0,0
1416,0,0
1417,74,84
1418,36,37
1419,0,0
1420,263,300
1421,193,188
1422,0,0
1423,28,36
1424,173,209
1425,8,12
1426,70,73
1427,5,3
1428,84,69
1429,15,18
1430,186,188
1431,76,67
1432,0,0
1433,16,13
1434,14,18
1435,265,277
1436,117,114
1437,31,41
1438,291,264
1439,67,54
1440,182,201
1441,330,289
1442,216,231
1443,41,38
1444,356,354
1445,46,49
1446,4,5
1447,31,38
1448,4,5
1449,19,11
1450,31,27
1451,0,0
1452,88,133
1453,23,22
1454,0,0
1455,0,0
1456,172,174
1457,20,24
1458,35,34
1459,48,57
1460,11,5
1461,28,28
1462,0,0
1463,3,3
1464,105,112
1465,0,0
1466,97,89
1467,5,5
1468,7,11
1469,49,45
1470,0,0
1471,2,3
1472,222,204
1473,7,6
1474,11,15
1475,93,112
1476,223,235
1477,68,53
1478,28,29
1479,16,12
1480,175,173
1481,33,28
1482,341,361
1483,275,274
1484,25,23
1485,5,6
1486,13,15
1487,84,60
1488,331,330
1489,394,393
1490,53,75
1491,142,153
1492,14,13
1493,215,233
1494,0,0
1495,18,18
1496,0,0
1497,1,1
1498,19,21
1499,0,0
1500,49,52
1501,115,156
1502,238,221
1503,5,7
1504,55,47
1505,18,8
1506,2,2
1507,64,64
1508,0,0
1509,45,51
1510,9,17
1511,1,1
1512,1,1
1513,75,80
1514,85,56
1515,36,37
1516,2,2
1517,206,209
1518,249,261
1519,29,35
1520,9,11
1521,10,9
1522,11,12
1523,395,395
1524,88,76
1525,228,245
1526,9,9
1527,160,159
1528,267,278
1529,122,133
1530,122,124
1531,21,20
1532,11,11
1533,154,147
1534,201,197
1535,0,2
1536,25,27
1537,149,121
1538,55,52
1539,127,151
1540,3,5
1541,18,18
1542,13,13
1543,218,192
1544,12,14
1545,259,252
1546,31,26
1547,1,2
1548,29,42
1549,4,5
1550,26,28
1551,17,15
1552,2,0
1553,0,0
1554,19,20
1555,2,1
1556,4,4
1557,18,20
1558,91,105
1559,218,231
1560,3,2
1561,5,3
1562,137,141
1563,19,18
1564,0,0
1565,86,83
1566,33,39
1567,117,111
1568,26,23
1569,0,0
1570,51,46
1571,21,18
1572,274,287
1573,4,2
1574,0,0
1575,50,45
1576,43,42
1577,34,44
1578,367,358
1579,41,36
1580,38,31
1581,55,56
1582,2,3
1583,1,2
1584,235,223
1585,29,31
1586,0,0
1587,50,53
1588,191,173
1589,107,100
1590,113,132
1591,2,3
1592,5,5
1593,68,66
1594,4,3
1595,296,261
1596,150,160
1597,2,2
1598,48,43
1599,10,11
1600,54,48
1601,184,200
1602,2,3
1603,99,88
1604,316,313
1605,62,62
1606,139,106
1607,4,4
1608,8,9
1609,164,189
1610,1,0
1611,13,13
1612,306,305
1613,45,44
1614,2,2
1615,4,3
1616,16,16
1617,20,22
1618,155,165
1619,17,16
1620,0,0
1621,3,3
1622,16,14
1623,337,316
1624,289,269
1625,118,109
1626,308,290
1627,260,264
1628,338,323
1629,130,134
1630,0,0
1631,0,0
1632,44,47
1633,174,191
1634,52,58
1635,377,377
1636,0,0
1637,34,24
1638,11,10
1639,7,7
1640,0,0
1641,43,42
1642,208,198
1643,44,35
1644,1,1
1645,26,30
1646,0,0
1647,333,322
1648,195,197
1649,105,98
1650,0,0
1651,28,31
1652,40,54
1653,15,14
1654,311,299
1655,3,4
1656,158,173
1657,10,9
1658,31,30
1659,22,22
1660,4,0
1661,12,14
1662,26,27
1663,135,212
1664,8,9
1665,9,14
1666,0,0
1667,67,65
1668,12,10
1669,0,0
1670,21,27
1671,10,9
1672,152,150
1673,44,41
1674,3,4
1675,12,16
1676,260,267
1677,1,2
1678,16,16
1679,81,92
1680,216,220
1681,0,0
1682,21,19
1683,14,23
1684,138,142
1685,269,249
1686,10,12
1687,190,175
1688,5,4
1689,0,0
1690,0,0
1691,156,169
1692,205,217
1693,19,21
1694,1,1
1695,142,118
1696,106,81
1697,22,19
1698,47,50
1699,1,1
1700,94,105
1701,229,221
1702,0,0
1703,88,85
1704,78,66
1705,245,239
1706,256,277
1707,6,6
1708,225,203
1709,3,5
1710,86,70
1711,132,128
1712,13,9
1713,66,69
1714,169,139
1715,195,168
1716,248,266
1717,141,132
1718,2,2
1719,1,2
1720,89,96
1721,290,280
1722,23,20
1723,65,61
1724,3,1
1725,6,6
1726,0,0
1727,31,24
1728,6,8
1729,59,63
1730,5,4
1731,164,154
1732,114,113
1733,5,5
1734,4,4
1735,59,62
1736,11,10
1737,154,137
1738,21,24
1739,25,26
1740,108,126
1741,76,86
1742,0,1
1743,2,5
1744,1,1
1745,149,172
1746,0,0
1747,0,3
1748,0,0
1749,1,1
1750,11,10
1751,1,1
1752,2,2
1753,50,52
1754,0,0
1755,65,63
1756,15,16
1757,52,55
1758,68,44
1759,53,56
1760,92,102
1761,0,0
1762,132,125
1763,287,307
1764,267,257
1765,88,83
1766,8,7
1767,34,28
1768,136,133
1769,20,18
1770,28,34
1771,0,0
1772,29,36
1773,21,17
1774,10,10
1775,11,7
1776,8,16
1777,80,87
1778,59,56
1779,54,59
1780,1,1
1781,9,23
1782,73,74
1783,92,123
1784,5,4
1785,15,15
1786,134,126
1787,90,86
1788,62,76
1789,93,95
1790,13,13
1791,79,94
1792,18,18
1793,82,79
1794,11,13
1795,169,169
1796,3,3
1797,0,0
1798,71,76
1799,175,221
1800,9,8
1801,15,11
1802,30,31
1803,367,368
1804,57,62
1805,0,0
1806,224,213
1807,72,75
1808,6,4
1809,126,112
1810,20,21
1811,8,7
1812,0,0
1813,1,3
1814,0,0
1815,185,179
1816,69,74
1817,118,112
1818,8,8
1819,37,54
1820,46,34
1821,1,1
1822,34,38
1823,0,0
1824,19,24
1825,132,132
1826,0,0
1827,229,221
1828,18,15
1829,107,156
1830,0,0
1831,9,10
1832,18,21
1833,31,65
1834,75,101
1835,4,4
1836,11,11
1837,48,47
1838,61,60
1839,2,1
1840,138,135
1841,168,174
1842,167,169
1843,9,7
1844,41,44
1845,210,206
1846,34,30
1847,0,0
1848,302,303
1849,12,11
1850,10,10
1851,4,10
1852,213,180
1853,45,41
1854,28,28
1855,308,302
1856,2,3
1857,172,167
1858,6,8
1859,142,152
1860,113,95
1861,118,121
1862,86,109
1863,54,49
1864,5,7
1865,271,270
1866,0,1
1867,28,27
1868,162,105
1869,192,202
1870,42,39
1871,32,44
1872,72,65
1873,9,12
1874,0,0
1875,8,6
1876,99,87
1877,62,64
1878,55,34
1879,22,20
1880,2,2
1881,15,16
1882,8,9
1883,72,75
1884,9,8
1885,384,383
1886,60,72
1887,43,43
1888,15,20
1889,132,156
1890,130,117
1891,57,52
1892,0,0
1893,156,161
1894,0,0
1895,2,5
1896,148,158
1897,43,69
1898,0,0
1899,49,53
1900,270,277
1901,221,186
1902,76,86
1903,260,274
1904,88,74
1905,2,1
1906,3,3
1907,25,23
1908,48,46
1909,229,231
1910,66,63
1911,52,34
1912,27,31
1913,0,0
1914,105,108
1915,58,58
1916,211,215
1917,42,27
1918,63,69
1919,157,152
1920,105,105
1921,13,14
1922,195,199
1923,76,69
1924,170,197
1925,9,10
1926,11,10
1927,5,5
1928,18,16
1929,217,205
1930,190,189
1931,22,20
1932,43,43
1933,48,43
1934,291,285
1935,0,0
1936,237,201
1937,0,0
1938,122,112
1939,105,97
1940,2,2
1941,45,47
1942,10,11
1943,2,2
1944,41,37
1945,5,5
1946,273,329
1947,358,377
1948,18,19
1949,4,5
1950,0,0
1951,0,0
1952,6,9
1953,34,33
1954,161,116
1955,12,10
1956,6,6
1957,133,153
1958,0,0
1959,147,127
1960,3,3
1961,243,242
1962,1,1
1963,37,41
1964,13,23
1965,35,42
1966,0,0
1967,8,12
1968,75,84
1969,16,14
1970,116,124
1971,32,36
1972,84,86
1973,1,1
1974,85,82
1975,110,89
1976,1,1
1977,68,88
1978,63,64
1979,46,43
1980,7,7
1981,321,317
1982,34,31
1983,10,13
1984,129,144
1985,4,2
1986,12,14
1987,5,2
1988,51,50
1989,0,1
1990,38,35
1991,73,85
1992,40,29
1993,27,27
1994,1,2
1995,2,2
1996,137,150
1997,0,0
1998,6,9
1999,220,226
2000,6,6
2001,2,0
2002,160,156
2003,150,170
2004,1,0
2005,149,139
2006,67,80
2007,3,3
2008,1,2
2009,64,76
2010,36,34
2011,1,1
2012,38,55
2013,59,62
2014,206,192
2015,147,112
2016,164,154
2017,10,6
2018,73,74
2019,1,2
2020,194,191
2021,1,1
2022,0,0
2023,20,26
2024,97,100
2025,0,0
2026,300,291
2027,3,3
2028,61,67
2029,330,325
2030,130,118
2031,71,56
2032,4,3
2033,22,21
2034,4,6
2035,3,4
2036,72,79
2037,12,8
2038,8,9
2039,105,120
2040,43,36
2041,29,26
2042,75,70
2043,133,139
2044,38,25
2045,130,142
2046,140,160
2047,19,21
2048,52,66
2049,3,3
2050,60,66
2051,63,67
2052,34,51
2053,188,178
2054,2,2
2055,240,245
2056,82,80
2057,63,54
2058,37,40
2059,36,38
2060,11,9
2061,19,20
2062,115,110
2063,4,4
2064,16,20
2065,110,93
2066,162,163
2067,13,13
2068,55,56
2069,37,44
2070,6,7
2071,1,2
2072,8,8
2073,314,315
2074,32,38
2075,1,0
2076,109,134
2077,110,109
2078,111,140
2079,0,1
2080,248,243
2081,13,17
2082,19,23
2083,7,8
2084,21,18
2085,64,66
2086,84,83
2087,30,34
2088,0,0
2089,9,10
2090,122,128
2091,14,15
2092,46,54
2093,3,4
2094,57,54
2095,178,201
2096,38,34
2097,0,0
2098,43,44
2099,18,21
2100,22,21
2101,1,3
2102,5,7
2103,95,102
2104,0,1
2105,185,175
2106,20,14
2107,93,91
2108,320,302
2109,82,58
2110,19,19
2111,62,60
2112,44,47
2113,22,27
2114,38,35
2115,89,65
2116,103,114
2117,263,250
2118,21,17
2119,268,261
2120,1,6
2121,106,92
2122,29,21
2123,58,59
2124,3,2
2125,27,25
2126,0,0
2127,99,101
2128,1,2
2129,25,22
2130,2,2
2131,60,93
2132,15,12
2133,356,354
2134,49,43
2135,52,41
2136,257,251
2137,159,150
