ids,epoch_99,epoch_100
218,245,244
219,2,3
220,617,694
221,854,793
222,5,5
223,173,195
224,269,297
225,370,349
226,17,27
227,77,70
228,182,154
229,122,135
230,52,72
231,121,104
232,8,10
233,59,46
234,8,8
235,0,0
236,2,2
237,16,13
238,155,155
239,2,2
240,6,6
241,1065,943
242,1482,1357
243,910,902
244,5,5
245,9,12
246,241,181
247,8,6
248,0,0
249,13,12
250,21,28
251,160,186
252,133,168
253,478,480
254,39,32
255,22,21
256,41,43
257,14,16
258,2,3
259,92,113
260,0,0
261,40,33
262,19,22
263,1,1
264,150,223
265,292,346
266,94,97
267,364,353
268,3,2
269,55,51
270,458,434
271,1,1
272,31,37
273,50,42
274,4,5
275,1,3
276,5,5
277,100,78
278,1169,1346
279,7,8
280,1,1
281,16,26
282,718,603
283,37,26
284,0,0
285,107,109
286,75,77
287,3,3
288,0,0
289,423,384
290,661,657
291,625,417
292,1200,1176
293,57,55
294,707,735
295,15,20
296,33,45
297,106,52
298,34,27
299,33,28
300,44,57
301,242,225
302,9,9
303,214,180
304,76,66
305,169,191
306,0,0
307,0,0
308,5,8
309,21,27
310,0,0
311,1,1
312,34,34
313,0,0
314,26,25
315,193,187
316,0,0
317,15,13
318,65,58
319,42,48
320,0,0
321,72,63
322,20,27
323,0,0
324,0,0
325,24,40
326,0,0
327,37,52
328,8,23
329,78,86
330,2,4
331,0,0
332,8,2
333,544,559
334,53,47
335,21,19
336,2,2
337,75,73
338,109,86
339,544,419
340,70,56
341,897,942
342,330,338
343,3,2
344,64,84
345,43,32
346,0,0
347,669,572
348,9,8
349,191,204
350,19,29
351,6,5
352,0,0
353,62,70
354,5,7
355,485,485
356,57,45
357,612,563
358,7,8
359,886,1048
360,22,19
361,0,0
362,68,68
363,1,1
364,23,25
365,42,34
366,0,0
367,5,2
368,0,0
369,44,40
370,129,96
371,15,14
372,65,122
373,64,70
374,15,16
375,0,0
376,1,1
377,14,13
378,16,27
379,53,51
380,6,12
381,25,26
382,76,73
383,13,19
384,232,217
385,140,139
386,119,128
387,9,11
388,128,109
389,19,19
390,1,1
391,55,37
392,22,18
393,41,40
394,2,2
395,18,29
396,136,190
397,6,7
398,3,3
399,0,0
400,9,5
401,5,5
402,27,12
403,13,13
404,0,0
405,82,110
406,298,300
407,225,251
408,481,367
409,80,68
410,213,186
411,153,165
412,135,134
413,0,0
414,9,8
415,25,25
416,24,22
417,5,5
418,0,0
419,171,160
420,196,178
421,0,0
422,0,0
423,7,9
424,1,1
425,0,0
426,737,635
427,1421,881
428,239,189
429,62,52
430,24,28
431,466,407
432,2,2
433,17,17
434,394,363
435,268,253
436,2,2
437,53,76
438,183,187
439,185,173
440,435,417
441,0,0
442,0,0
443,6,5
444,166,122
445,7,13
446,95,87
447,0,0
448,0,0
449,223,231
450,425,428
451,40,42
452,13,13
453,107,123
454,26,19
455,414,433
456,291,293
457,116,124
458,27,23
459,8,4
460,126,113
461,11,11
462,0,0
463,0,0
464,72,104
465,3,2
466,31,22
467,16,19
468,22,27
469,57,56
470,10,10
471,51,87
472,10,12
473,88,180
474,181,170
475,308,307
476,15,19
477,36,45
478,382,641
479,23,19
480,20,17
481,3,2
482,232,198
483,233,171
484,0,0
485,34,67
486,3,3
487,29,16
488,24,24
489,15,11
490,57,67
491,213,221
492,11,13
493,424,677
494,15,15
495,2,1
496,54,58
497,171,167
498,0,0
499,230,214
500,45,41
501,0,0
502,2,2
503,52,57
504,146,131
505,129,134
506,16,8
507,2,2
508,1,1
509,120,126
510,5,8
511,104,98
512,0,0
513,0,0
514,64,52
515,117,121
516,0,0
517,0,0
518,175,179
519,45,50
520,37,36
521,0,0
522,0,0
523,85,93
524,17,16
525,3,5
526,356,378
527,31,33
528,302,308
529,90,79
530,125,125
531,13,10
532,0,0
533,76,87
534,0,0
535,0,0
536,30,27
537,25,27
538,31,36
539,0,0
540,24,27
541,1,1
542,1663,1801
543,0,0
544,0,0
545,0,0
546,13,14
547,8,8
548,9,7
549,306,286
550,0,1
551,5,5
552,86,108
553,0,0
554,3,4
555,13,10
556,46,50
557,15,10
558,57,57
559,65,98
560,1266,1281
561,23,26
562,4,4
563,36,25
564,8,8
565,2,3
566,293,280
567,118,101
568,178,187
569,95,81
570,4,5
571,0,0
572,0,0
573,123,130
574,388,318
575,0,0
576,45,36
577,12,13
578,155,143
579,3,4
580,4,6
581,208,201
582,0,0
583,557,540
584,180,270
585,8,5
586,12,11
587,7,10
588,12,14
589,61,60
590,197,149
591,10,10
592,18,16
593,40,78
594,46,54
595,12,14
596,351,350
597,104,138
598,0,0
599,17,16
600,651,832
601,116,107
602,506,475
603,922,1045
604,409,535
605,1008,936
606,367,526
607,493,498
608,71,77
609,5,5
610,5,5
611,125,136
612,128,142
613,14,16
614,26,17
615,5,3
616,55,57
617,479,743
618,0,0
619,83,77
620,296,320
621,312,336
622,0,0
623,205,209
624,324,285
625,448,474
626,4,5
627,42,52
628,7,6
629,19,18
630,0,0
631,3,5
632,79,83
633,5,5
634,201,182
635,118,110
636,378,373
637,68,64
638,17,17
639,0,0
640,26,19
641,0,0
642,5,4
643,4,2
644,26,33
645,225,228
646,302,333
647,51,43
648,49,56
649,35,28
650,31,40
651,165,188
652,0,2
653,54,62
654,155,209
655,28,26
656,1,1
657,2031,2077
658,193,171
659,420,356
660,6,6
661,25,23
662,12,10
663,371,371
664,50,50
665,96,101
666,0,0
667,7,14
668,9,8
669,778,772
670,27,26
671,114,101
672,15,18
673,589,468
674,7,6
675,18,17
676,10,8
677,7,6
678,51,57
679,55,46
680,91,87
681,1,1
682,3,4
683,22,18
684,1,1
685,151,195
686,3,4
687,1041,1013
688,13,9
689,77,69
690,9,1
691,25,27
692,12,17
693,3,3
694,28,25
695,6922,6957
696,24,31
697,1187,673
698,204,167
699,1950,1748
700,0,0
701,13,15
702,42,38
703,379,316
704,22,31
705,1101,2277
706,408,537
707,3,3
708,139,71
709,233,251
710,1098,1123
711,29,32
712,38,42
713,142,163
714,466,509
715,0,0
716,346,378
717,0,0
718,0,0
719,5,9
720,520,477
721,33,41
722,0,0
723,134,105
724,28,32
725,34,28
726,1,2
727,278,247
728,1,1
729,1,1
730,29,21
731,574,595
732,478,586
733,312,292
734,105,75
735,410,288
736,28,22
737,1,1
738,1481,1313
739,30,35
740,2122,1977
741,5,8
742,40,33
743,467,344
744,0,0
745,32,31
746,69,44
747,110,116
748,492,392
749,65,77
750,272,267
751,78,74
752,235,249
753,31,31
754,1099,1140
755,174,200
756,88,102
757,0,0
758,6,6
759,23,25
760,44,53
761,0,0
762,69,67
763,57,54
764,793,924
765,15,21
766,242,163
767,407,359
768,250,255
769,0,0
770,181,150
771,5,5
772,37,39
773,160,131
774,4,2
775,7,8
776,248,241
777,263,415
778,463,571
779,266,243
780,8,5
781,233,195
782,6,4
783,114,131
784,300,334
785,6,5
786,13,12
787,153,205
788,673,700
789,59,52
790,5,5
791,345,378
792,160,219
793,0,1
794,2,2
795,0,0
796,590,599
797,158,175
798,53,51
799,396,387
800,2,1
801,16,21
802,11,10
803,1205,1355
804,14,16
805,86,99
806,0,0
807,8,8
808,34,52
809,34,37
810,92,68
811,87,104
812,204,183
813,16,24
814,3,4
815,68,69
816,5,5
817,0,0
818,82,77
819,1,0
820,0,0
821,1212,1247
822,44,46
823,3,3
824,25,36
825,166,201
826,92,111
827,15,16
828,25,27
829,0,0
830,716,750
831,1331,1296
832,34,42
833,37,50
834,47,40
835,75,72
836,26,29
837,45,47
838,51,70
839,291,298
840,37,35
841,18,15
842,50,77
843,18,21
844,43,73
845,927,1115
846,79,64
847,1036,931
848,30,31
849,0,0
850,2,2
851,368,406
852,1,1
853,27,25
854,113,76
855,0,0
856,3,1
857,129,130
858,122,82
859,1735,1829
860,495,403
861,803,747
862,68,80
863,207,168
864,115,104
865,548,535
866,0,0
867,55,70
868,6,5
869,2,2
870,0,0
871,126,101
872,7,22
873,139,189
874,810,691
875,1604,1824
876,62,70
877,66,76
878,5,7
879,83,97
880,327,408
881,17,15
882,216,194
883,4,5
884,1,1
885,927,927
886,0,0
887,36,36
888,95,68
889,0,0
890,12,18
891,7,5
892,0,0
893,3,3
894,58,70
895,110,124
896,79,76
897,59,45
898,310,373
899,237,319
900,42,43
901,19,21
902,275,299
903,21,18
904,892,868
905,1002,689
906,35,43
907,1268,1188
908,29,28
909,124,121
910,62,66
911,13,10
912,56,80
913,630,673
914,99,119
915,225,306
916,82,63
917,6,7
918,18,17
919,66,109
920,2,2
921,35,46
922,231,266
923,225,261
924,0,0
925,1397,1284
926,76,75
927,321,329
928,89,117
929,47,46
930,0,0
931,779,552
932,170,148
933,147,194
934,11,9
935,7,6
936,11,10
937,140,89
938,11,12
939,28,25
940,640,768
941,2578,2297
942,26,42
943,20,19
944,7,7
945,368,415
946,1165,1548
947,310,325
948,112,98
949,74,100
950,0,0
951,1,1
952,33,36
953,2,2
954,108,128
955,214,248
956,266,256
957,13,13
958,6,4
959,36,38
960,42,29
961,12,11
962,77,77
963,30,47
964,252,242
965,3,1
966,2,2
967,124,131
968,235,198
969,2149,2005
970,229,216
971,172,144
972,14,19
973,2,2
974,1,3
975,15,16
976,584,902
977,6,5
978,278,262
979,62,44
980,0,0
981,34,36
982,132,124
983,30,24
984,0,0
985,2,0
986,239,299
987,51,59
988,0,0
989,2,2
990,227,412
991,45,58
992,26,13
993,86,94
994,41,48
995,125,136
996,244,186
997,189,190
998,606,584
999,28,19
1000,53,61
1001,11,10
1002,4,5
1003,10,6
1004,55,54
1005,58,57
1006,499,684
1007,481,403
1008,3,3
1009,91,97
1010,0,0
1011,172,232
1012,5,5
1013,151,150
1014,0,0
1015,7,4
1016,227,215
1017,380,469
1018,14,15
1019,280,309
1020,239,232
1021,42,31
1022,71,72
1023,130,107
1024,0,0
1025,1,1
1026,66,68
1027,781,705
1028,512,562
1029,0,0
1030,160,188
1031,2,2
1032,1853,1815
1033,524,597
1034,78,55
1035,122,115
1036,54,47
1037,4,4
1038,0,0
1039,5,5
1040,52,52
1041,29,29
1042,273,260
1043,315,355
1044,0,0
1045,118,84
1046,0,0
1047,133,131
1048,5,5
1049,231,205
1050,191,208
1051,527,340
1052,8,5
1053,47,48
1054,75,79
1055,38,29
1056,2,2
1057,0,0
1058,95,104
1059,102,88
1060,309,375
1061,78,91
1062,86,92
1063,14,16
1064,28,30
1065,12,9
1066,91,106
1067,158,212
1068,573,607
1069,130,134
1070,25,16
1071,45,45
1072,48,52
1073,175,224
1074,42,56
1075,12,11
1076,58,64
1077,0,1
1078,5,4
1079,742,1163
1080,141,125
1081,165,191
1082,12,9
1083,81,70
1084,2,2
1085,168,246
1086,5,5
1087,269,229
1088,30,26
1089,661,813
1090,0,0
1091,303,315
1092,2,2
1093,37,42
1094,66,61
1095,1,3
1096,3,2
1097,96,94
1098,11,11
1099,550,470
1100,240,219
1101,8,10
1102,12,14
1103,0,0
1104,45,31
1105,57,55
1106,49,52
1107,144,148
1108,0,0
1109,255,282
1110,31,38
1111,101,81
1112,2,5
1113,61,76
1114,10,8
1115,45,29
1116,90,76
1117,37,39
1118,37,38
1119,2325,2393
1120,365,369
1121,46,43
1122,47,34
1123,20,51
1124,31,28
1125,7,6
1126,1,1
1127,147,145
1128,628,591
1129,15,14
1130,0,0
1131,14,30
1132,9,13
1133,34,45
1134,29,32
1135,1,1
1136,498,377
1137,923,1025
1138,56,51
1139,19,20
1140,73,56
1141,0,0
1142,4,4
1143,328,293
1144,245,245
1145,207,262
1146,1,0
1147,3,4
1148,944,679
1149,15,12
1150,61,57
1151,64,65
1152,788,834
1153,25,25
1154,3,3
1155,52,45
1156,14,15
1157,0,1
1158,75,72
1159,144,129
1160,376,381
1161,445,575
1162,30,32
1163,36,48
1164,1634,1378
1165,252,298
1166,175,226
1167,76,93
1168,451,724
1169,120,117
1170,30,33
1171,4,4
1172,175,144
1173,124,103
1174,819,874
1175,12,11
1176,650,693
1177,198,231
1178,12,15
1179,0,0
1180,2,3
1181,155,127
1182,9,6
1183,416,492
1184,11,11
1185,4,3
1186,102,132
1187,51,39
1188,195,189
1189,368,260
1190,85,79
1191,75,72
1192,361,330
1193,383,406
1194,58,79
1195,9,8
1196,27,29
1197,737,756
1198,57,66
1199,12,13
1200,9,8
1201,337,343
1202,49,46
1203,0,0
1204,195,227
1205,28,34
1206,256,243
1207,557,543
1208,80,100
1209,25,22
1210,34,56
1211,447,428
1212,282,441
1213,110,104
1214,15,16
1215,470,483
1216,163,230
1217,4,3
1218,71,65
1219,197,154
1220,3,3
1221,2,2
1222,17,16
1223,53,37
1224,103,147
1225,377,265
1226,83,62
1227,59,65
1228,0,0
1229,194,183
1230,266,279
1231,143,150
1232,2,3
1233,240,197
1234,28,29
1235,5,5
1236,7,5
1237,119,159
1238,399,476
1239,174,201
1240,11,12
1241,0,0
1242,1,1
1243,30,39
1244,6,6
1245,738,682
1246,9,10
1247,54,37
1248,221,324
1249,9,4
1250,81,80
1251,518,459
1252,12,13
1253,5,4
1254,96,83
1255,11,13
1256,11,8
1257,176,199
1258,2,1
1259,187,187
1260,4,8
1261,334,392
1262,0,0
1263,70,70
1264,329,426
1265,135,181
1266,25,30
1267,28,39
1268,104,79
1269,0,0
1270,44,43
1271,397,441
1272,672,703
1273,0,0
1274,11,10
1275,28,27
1276,4,11
1277,83,67
1278,0,0
1279,1,1
1280,47,48
1281,68,64
1282,0,0
1283,289,297
1284,5,4
1285,646,499
1286,18,26
1287,124,133
1288,0,0
1289,11,7
1290,302,333
1291,443,610
1292,6,5
1293,93,84
1294,49,44
1295,67,71
1296,76,104
1297,76,84
1298,0,0
1299,542,637
1300,437,430
1301,70,65
1302,1,1
1303,809,873
1304,19,22
1305,81,93
1306,34,44
1307,212,189
1308,738,690
1309,28,27
1310,20,27
1311,942,707
1312,195,188
1313,77,93
1314,8,7
1315,9,16
1316,33,27
1317,47,45
1318,47,50
1319,1,1
1320,18,19
1321,574,694
1322,7,8
1323,19,18
1324,1774,1622
1325,8,8
1326,49,34
1327,9,6
1328,17,5
1329,48,49
1330,0,0
1331,2,2
1332,127,189
1333,139,171
1334,7,7
1335,5,4
1336,236,264
1337,412,293
1338,47,40
1339,6,9
1340,24,28
1341,26,21
1342,57,47
1343,450,529
1344,0,1
1345,891,834
1346,69,87
1347,145,98
1348,7,8
1349,3,5
1350,26,22
1351,99,115
1352,82,51
1353,39,54
1354,3488,3394
1355,13,12
1356,0,0
1357,237,231
1358,95,59
1359,128,122
1360,40,51
1361,0,0
1362,15,12
1363,16,21
1364,1,1
1365,101,112
1366,277,401
1367,726,739
1368,16,14
1369,201,205
1370,80,80
1371,45,46
1372,1,1
1373,247,257
1374,325,285
1375,13,12
1376,153,160
1377,79,79
1378,331,298
1379,16,13
1380,9,12
1381,245,199
1382,118,159
1383,62,72
1384,8,6
1385,374,252
1386,108,113
1387,6,9
1388,25,25
1389,4,4
1390,3,4
1391,68,77
1392,3,3
1393,0,0
1394,2291,2010
1395,24,12
1396,6,11
1397,8,8
1398,1,1
1399,462,449
1400,7,8
1401,16,16
1402,18,13
1403,104,89
1404,0,0
1405,2,5
1406,3,3
1407,24,23
1408,65,55
1409,47,58
1410,37,26
1411,50,51
1412,649,716
1413,399,374
1414,282,372
1415,0,0
1416,0,0
1417,115,144
1418,62,63
1419,0,0
1420,636,888
1421,450,441
1422,0,0
1423,35,43
1424,384,551
1425,9,14
1426,90,95
1427,7,5
1428,121,94
1429,15,22
1430,354,369
1431,103,92
1432,0,0
1433,20,16
1434,16,21
1435,626,685
1436,200,191
1437,41,53
1438,811,672
1439,86,64
1440,307,364
1441,1038,724
1442,421,464
1443,53,47
1444,1946,1806
1445,58,59
1446,4,5
1447,45,55
1448,4,5
1449,19,11
1450,31,27
1451,0,0
1452,123,203
1453,25,23
1454,0,0
1455,0,0
1456,327,333
1457,22,27
1458,78,73
1459,65,80
1460,12,6
1461,43,40
1462,0,0
1463,3,3
1464,292,309
1465,0,0
1466,150,140
1467,5,5
1468,8,12
1469,54,49
1470,0,0
1471,2,3
1472,477,409
1473,7,6
1474,14,18
1475,113,142
1476,609,689
1477,89,67
1478,34,35
1479,21,17
1480,336,339
1481,39,30
1482,1313,1605
1483,814,748
1484,27,24
1485,6,7
1486,16,16
1487,115,81
1488,1450,1400
1489,3587,3652
1490,65,98
1491,221,243
1492,18,17
1493,655,788
1494,0,0
1495,19,19
1496,0,0
1497,1,1
1498,26,28
1499,0,0
1500,62,66
1501,172,271
1502,602,499
1503,5,7
1504,90,73
1505,19,8
1506,3,3
1507,83,80
1508,0,0
1509,58,67
1510,9,17
1511,1,1
1512,1,1
1513,107,118
1514,98,62
1515,44,45
1516,2,2
1517,379,397
1518,631,726
1519,37,45
1520,9,11
1521,10,9
1522,11,12
1523,2433,2382
1524,131,113
1525,607,728
1526,12,10
1527,265,260
1528,562,660
1529,198,218
1530,241,236
1531,26,23
1532,11,11
1533,266,241
1534,442,418
1535,0,2
1536,27,29
1537,285,232
1538,71,66
1539,185,231
1540,3,5
1541,21,20
1542,13,13
1543,414,352
1544,12,14
1545,844,818
1546,35,26
1547,1,2
1548,33,50
1549,4,5
1550,34,35
1551,20,19
1552,2,0
1553,0,0
1554,26,27
1555,2,1
1556,4,4
1557,19,21
1558,180,206
1559,498,575
1560,3,2
1561,5,3
1562,225,240
1563,20,19
1564,0,0
1565,140,126
1566,36,42
1567,223,215
1568,32,28
1569,0,0
1570,60,54
1571,22,19
1572,811,946
1573,5,3
1574,0,0
1575,77,66
1576,49,48
1577,47,67
1578,2078,1764
1579,63,54
1580,45,34
1581,81,80
1582,2,3
1583,1,2
1584,803,721
1585,35,37
1586,0,0
1587,65,68
1588,370,308
1589,167,151
1590,177,228
1591,2,3
1592,5,5
1593,79,76
1594,5,3
1595,781,594
1596,354,401
1597,2,2
1598,65,60
1599,13,15
1600,73,62
1601,365,419
1602,2,3
1603,153,122
1604,1184,1130
1605,100,102
1606,247,175
1607,4,4
1608,8,9
1609,333,392
1610,1,0
1611,16,14
1612,992,956
1613,58,53
1614,2,2
1615,4,3
1616,18,19
1617,22,24
1618,264,298
1619,18,16
1620,0,0
1621,4,4
1622,22,17
1623,1305,1088
1624,785,719
1625,153,139
1626,1229,966
1627,706,728
1628,1583,1352
1629,213,212
1630,0,0
1631,0,0
1632,71,75
1633,324,379
1634,64,74
1635,1967,1954
1636,0,0
1637,35,25
1638,12,11
1639,8,8
1640,0,0
1641,54,54
1642,372,351
1643,57,44
1644,1,1
1645,33,38
1646,0,0
1647,2026,1836
1648,381,383
1649,149,140
1650,0,0
1651,34,40
1652,58,85
1653,16,15
1654,1367,1204
1655,3,4
1656,283,335
1657,12,12
1658,45,39
1659,25,25
1660,4,0
1661,13,16
1662,30,32
1663,201,403
1664,8,9
1665,10,16
1666,0,0
1667,98,97
1668,12,10
1669,0,0
1670,23,32
1671,11,12
1672,286,270
1673,58,54
1674,3,4
1675,13,17
1676,1040,1146
1677,1,2
1678,16,16
1679,128,165
1680,443,464
1681,0,0
1682,22,20
1683,16,26
1684,272,293
1685,753,628
1686,13,16
1687,368,341
1688,5,4
1689,0,0
1690,0,0
1691,315,389
1692,373,418
1693,21,24
1694,1,1
1695,201,157
1696,178,122
1697,25,21
1698,61,64
1699,1,1
1700,140,157
1701,524,511
1702,0,0
1703,128,117
1704,129,109
1705,641,628
1706,833,918
1707,6,6
1708,407,355
1709,3,5
1710,144,117
1711,184,178
1712,13,9
1713,114,123
1714,276,220
1715,378,294
1716,596,678
1717,247,224
1718,2,2
1719,1,2
1720,123,146
1721,1499,1369
1722,29,25
1723,83,79
1724,4,2
1725,6,6
1726,0,0
1727,38,30
1728,6,8
1729,115,118
1730,6,5
1731,287,250
1732,199,203
1733,6,5
1734,4,4
1735,70,73
1736,11,10
1737,284,238
1738,24,27
1739,34,37
1740,218,262
1741,93,106
1742,0,1
1743,2,5
1744,1,1
1745,214,282
1746,0,0
1747,0,3
1748,0,0
1749,1,1
1750,13,11
1751,2,1
1752,3,3
1753,63,66
1754,0,0
1755,83,81
1756,22,22
1757,64,71
1758,89,57
1759,67,71
1760,115,127
1761,0,0
1762,227,213
1763,861,1093
1764,736,698
1765,129,117
1766,9,8
1767,47,38
1768,217,217
1769,33,29
1770,33,39
1771,0,0
1772,33,40
1773,24,20
1774,11,11
1775,11,7
1776,8,19
1777,111,121
1778,84,84
1779,67,71
1780,1,1
1781,10,25
1782,94,97
1783,123,182
1784,5,4
1785,15,15
1786,195,181
1787,134,133
1788,96,121
1789,133,134
1790,15,17
1791,108,133
1792,20,20
1793,109,99
1794,12,14
1795,311,310
1796,3,3
1797,0,0
1798,125,137
1799,347,534
1800,12,11
1801,17,12
1802,31,35
1803,1917,1877
1804,96,108
1805,0,0
1806,535,466
1807,103,109
1808,8,4
1809,231,205
1810,23,24
1811,8,7
1812,0,0
1813,1,3
1814,0,0
1815,372,370
1816,92,99
1817,189,176
1818,8,8
1819,54,80
1820,60,41
1821,1,1
1822,40,45
1823,0,0
1824,22,27
1825,195,205
1826,0,0
1827,557,531
1828,25,21
1829,139,216
1830,0,0
1831,10,11
1832,20,24
1833,35,80
1834,92,134
1835,4,4
1836,12,12
1837,63,64
1838,82,81
1839,2,1
1840,241,238
1841,288,302
1842,304,310
1843,9,7
1844,45,46
1845,472,447
1846,44,36
1847,0,0
1848,1297,1329
1849,13,12
1850,10,11
1851,4,12
1852,458,341
1853,56,49
1854,37,37
1855,873,829
1856,3,4
1857,310,299
1858,7,9
1859,206,235
1860,157,126
1861,185,203
1862,108,155
1863,76,68
1864,5,8
1865,553,573
1866,0,1
1867,41,38
1868,299,165
1869,393,475
1870,49,43
1871,40,52
1872,108,93
1873,9,12
1874,0,0
1875,8,6
1876,190,163
1877,74,77
1878,72,45
1879,24,21
1880,2,2
1881,15,16
1882,8,9
1883,104,111
1884,11,10
1885,2369,2296
1886,89,115
1887,58,58
1888,16,22
1889,207,260
1890,224,186
1891,76,70
1892,0,0
1893,353,366
1894,0,0
1895,2,5
1896,283,309
1897,49,85
1898,0,0
1899,51,58
1900,1074,1149
1901,467,356
1902,100,129
1903,1091,1252
1904,132,104
1905,2,1
1906,3,3
1907,26,24
1908,55,49
1909,583,631
1910,89,84
1911,67,41
1912,29,34
1913,0,0
1914,158,161
1915,77,81
1916,444,499
1917,56,36
1918,91,99
1919,266,250
1920,166,164
1921,13,15
1922,475,488
1923,116,105
1924,307,411
1925,10,11
1926,13,12
1927,5,5
1928,20,18
1929,883,779
1930,454,474
1931,25,23
1932,61,61
1933,71,62
1934,1264,1239
1935,0,0
1936,679,517
1937,0,0
1938,253,225
1939,167,152
1940,2,2
1941,55,60
1942,13,16
1943,2,2
1944,55,50
1945,6,6
1946,574,1024
1947,1651,2207
1948,19,20
1949,4,5
1950,0,0
1951,0,0
1952,7,10
1953,45,44
1954,269,163
1955,12,10
1956,7,7
1957,326,387
1958,0,0
1959,226,185
1960,3,3
1961,743,737
1962,1,1
1963,38,43
1964,16,29
1965,39,51
1966,0,0
1967,9,13
1968,126,146
1969,16,14
1970,176,185
1971,41,44
1972,110,116
1973,1,1
1974,112,112
1975,147,112
1976,1,1
1977,94,125
1978,110,106
1979,67,64
1980,7,7
1981,934,857
1982,38,37
1983,11,14
1984,167,206
1985,4,2
1986,12,15
1987,5,2
1988,70,66
1989,0,1
1990,52,47
1991,96,118
1992,57,41
1993,33,30
1994,1,2
1995,2,2
1996,212,246
1997,0,0
1998,7,10
1999,684,688
2000,6,6
2001,2,0
2002,343,341
2003,235,294
2004,1,0
2005,264,255
2006,125,150
2007,3,3
2008,1,2
2009,85,104
2010,53,48
2011,1,1
2012,43,66
2013,79,82
2014,385,355
2015,217,155
2016,420,373
2017,12,8
2018,120,119
2019,1,2
2020,383,381
2021,1,1
2022,0,0
2023,21,27
2024,144,148
2025,0,0
2026,1107,972
2027,3,3
2028,77,86
2029,1624,1552
2030,214,178
2031,93,67
2032,4,3
2033,23,22
2034,5,7
2035,3,4
2036,86,97
2037,12,8
2038,9,10
2039,147,168
2040,60,47
2041,36,31
2042,119,109
2043,234,251
2044,44,27
2045,240,277
2046,264,310
2047,23,26
2048,62,80
2049,4,4
2050,106,118
2051,73,80
2052,42,65
2053,367,331
2054,2,2
2055,571,557
2056,126,119
2057,80,68
2058,45,48
2059,47,48
2060,17,13
2061,20,21
2062,169,158
2063,4,4
2064,17,22
2065,178,135
2066,268,279
2067,14,14
2068,102,104
2069,44,54
2070,6,7
2071,1,2
2072,8,8
2073,1118,1112
2074,38,45
2075,1,0
2076,172,229
2077,157,158
2078,165,244
2079,0,1
2080,709,705
2081,14,18
2082,21,26
2083,9,12
2084,30,24
2085,71,75
2086,125,117
2087,33,39
2088,0,0
2089,11,12
2090,183,194
2091,15,17
2092,71,84
2093,3,5
2094,67,64
2095,356,399
2096,63,56
2097,0,0
2098,61,65
2099,18,21
2100,22,21
2101,1,3
2102,6,8
2103,123,132
2104,0,1
2105,383,352
2106,21,14
2107,126,119
2108,1143,1018
2109,137,98
2110,23,23
2111,73,76
2112,63,67
2113,31,38
2114,63,61
2115,129,89
2116,140,157
2117,581,499
2118,27,22
