Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	32	0.0	81.325	53.903	65.939	0.0	71.202	56.958	63.657
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	33	0.0	80.762	54.197	66.358	0.0	70.22	57.264	64.085
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	34	0.0	82.177	53.733	66.008	0.0	71.661	56.847	63.751
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	35	0.0	82.059	53.908	66.431	0.0	71.097	57.275	64.61
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	36	0.0	81.757	54.284	66.943	0.0	71.425	57.138	64.556
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	37	0.0	82.805	54.13	66.882	0.0	72.342	57.268	65.021
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	38	0.0	82.858	54.151	66.961	0.0	72.59	57.358	65.254
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	39	0.0	83.643	54.008	67.367	0.0	73.114	57.311	65.626
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	40	0.0	82.504	54.277	67.253	0.0	72.748	57.402	65.308
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	41	0.0	82.858	54.695	67.743	0.0	72.446	57.72	65.734
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	42	0.0	82.504	54.839	68.127	0.0	71.608	57.909	66.242
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	43	0.0	83.355	54.739	68.127	0.0	73.271	57.897	66.695
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	44	0.0	83.015	54.751	68.134	0.0	73.376	57.799	66.252
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	45	0.0	82.229	55.194	68.304	0.0	71.333	58.446	66.801
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	46	0.0	83.316	54.944	68.327	0.0	72.878	57.961	66.196
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	47	0.0	81.482	55.648	68.572	0.0	72.473	58.555	67.323
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	48	0.0	82.255	55.415	68.573	0.0	73.376	58.38	67.101
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	49	0.0	82.504	55.543	68.667	0.0	73.415	58.329	67.065
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	50	0.0	82.046	55.469	68.787	0.0	72.342	58.64	67.375
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	51	0.0	83.133	55.222	68.955	0.0	72.617	58.51	67.564
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	52	0.0	81.338	55.832	68.691	0.0	71.137	58.976	67.386
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	53	0.0	82.962	55.634	69.222	0.0	72.63	58.634	67.558
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	54	0.0	82.818	55.915	69.315	0.0	72.551	58.95	67.818
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	55	0.0	82.491	55.951	68.994	0.0	72.158	58.908	67.598
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	56	0.0	82.884	55.868	69.149	0.0	72.59	58.891	67.817
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	57	0.0	82.229	56.074	69.434	0.0	73.219	58.928	68.051
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	58	0.0	81.6	56.189	68.966	0.0	71.883	59.178	67.481
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	59	0.0	82.753	55.969	69.363	0.0	72.643	59.053	67.878
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	60	0.0	80.972	56.763	69.293	0.0	71.084	59.534	68.109
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	61	0.0	83.159	55.749	69.042	0.0	73.402	59.006	67.779
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	62	0.0	82.373	56.133	69.366	0.0	72.001	59.526	68.231
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	63	0.0	82.399	56.212	69.523	0.0	71.608	59.408	67.872
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	64	0.0	82.504	56.097	69.726	0.0	71.857	59.472	68.436
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	65	0.0	82.229	56.394	69.723	0.0	71.582	59.788	68.882
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	66	0.0	82.452	56.21	69.481	0.0	72.459	59.456	68.156
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	67	0.0	82.53	56.303	69.493	0.0	72.053	59.623	68.526
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	68	0.0	80.461	57.154	69.722	0.0	70.325	60.043	68.678
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	69	0.0	80.788	56.889	69.63	0.0	70.849	60.07	68.848
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	70	0.0	81.954	56.6	69.659	0.0	72.014	59.79	68.52
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	71	0.0	81.915	56.405	69.54	0.0	70.128	59.94	68.37
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	72	0.0	81.011	57.094	69.788	0.0	69.356	60.674	69.039
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	73	0.0	82.897	56.416	69.792	0.0	70.6	60.21	68.955
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	74	0.0	81.391	56.865	69.953	0.0	70.364	60.347	68.98
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	75	0.0	82.465	56.54	69.745	0.0	71.49	59.945	68.683
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	76	0.0	82.373	56.69	69.821	0.0	70.914	60.113	68.883
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	77	0.0	81.286	57.057	69.509	0.0	67.954	60.774	68.048
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	78	0.0	81.522	56.952	69.612	0.0	69.644	60.622	68.831
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	79	0.0	80.775	57.307	69.869	0.0	67.365	61.219	68.621
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	80	0.0	77.789	57.896	69.377	0.0	70.024	60.494	69.081
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	81	0.0	81.443	56.881	69.877	0.0	71.307	60.247	69.331
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	82	0.0	82.792	56.584	70.031	0.0	72.289	59.999	68.924
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	83	0.0	79.728	57.642	70.271	0.0	69.958	60.633	69.362
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	84	0.0	79.61	57.603	70.225	0.0	70.718	60.533	69.213
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	85	0.0	80.003	57.55	70.16	0.0	70.822	60.301	68.896
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	86	0.0	80.906	57.045	69.635	0.0	71.412	60.098	68.488
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	87	0.0	80.33	57.427	70.052	0.0	70.691	60.351	68.709
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	88	0.0	81.325	56.98	69.928	0.0	71.805	59.984	68.574
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	89	0.0	80.749	57.214	69.911	0.0	71.412	60.19	68.624
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	90	0.0	80.016	57.306	69.704	0.0	71.084	60.166	68.519
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	91	0.0	78.903	57.782	69.78	0.0	70.443	60.533	68.619
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	92	0.0	81.325	57.076	70.013	0.0	71.844	60.094	68.699
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	93	0.0	80.815	57.207	70.007	0.0	71.634	60.194	68.764
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	94	0.0	80.526	57.252	70.091	0.0	71.333	60.275	68.81
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	95	0.0	81.26	57.103	70.032	0.0	71.713	60.183	68.763
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	96	0.0	79.832	57.525	70.135	0.0	70.993	60.528	68.957
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	97	0.0	80.631	57.237	69.996	0.0	71.241	60.25	68.711
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	98	0.0	80.251	57.427	70.046	0.0	71.202	60.334	68.816
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	99	0.0	80.946	57.044	69.911	0.0	71.818	60.082	68.782
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_CosFace_AdamW.yaml	222	100	0.0	81.05	57.127	69.891	0.0	71.687	60.106	68.5
