ids,epoch_99,epoch_100
352,3586,3609
353,0,0
354,2675,3083
355,1760,2338
356,962,901
357,2718,2564
358,5689,5802
359,8708,8826
360,546,601
361,172,154
362,477,284
363,5487,5808
364,6872,6968
365,1375,1775
366,97,104
367,42,43
368,3690,3929
369,0,0
370,5610,6358
371,0,0
372,5010,5466
373,183,230
374,1936,2319
375,1699,1632
376,3147,3334
377,1257,1487
378,7591,7284
379,7962,8226
380,4115,4371
381,6036,5608
382,8433,8477
383,2687,2618
384,329,294
385,985,937
386,1337,1306
387,1341,1298
388,8823,8897
389,9043,9068
390,3891,3849
391,2899,3076
392,5126,5327
393,1352,1438
394,162,182
395,1025,1090
396,1383,1434
397,3797,3780
398,493,471
399,9223,9223
400,209,208
401,904,894
402,8264,8411
403,4568,4276
404,3078,3126
405,8122,8249
406,7142,6331
407,9008,8949
408,434,391
409,8257,8478
410,287,282
411,5524,5996
412,724,775
413,8058,8183
414,5232,6045
415,5504,6212
416,8814,8702
417,3234,2972
418,9140,9138
419,6962,7278
420,8646,8635
421,5226,5138
422,2548,2532
423,3026,3320
424,172,164
425,78,68
426,5334,5669
427,793,752
428,7522,7364
429,6782,6511
430,2984,3284
431,6899,6538
432,0,0
433,75,83
434,2,2
435,44,44
436,0,0
437,211,148
438,402,439
439,3029,2885
440,3571,3849
441,8391,8370
442,6754,5645
443,9053,8924
444,1138,1450
445,2530,3030
446,1224,1311
447,3082,2879
448,9056,9048
449,5359,5310
450,0,0
451,0,0
452,1809,1817
453,591,581
454,349,335
455,3003,3192
456,5727,5391
457,145,175
458,517,555
459,7668,7395
460,9023,8944
461,8030,7919
462,1009,1114
463,180,175
464,1561,1494
465,403,417
466,8598,8746
467,9085,9063
468,33,59
469,150,259
470,811,812
471,5924,6280
472,8847,8867
473,2454,2594
474,5187,4757
475,4362,4457
476,1671,1767
477,916,1161
478,728,860
479,54,56
480,3469,3343
481,6414,6745
482,1632,1715
483,244,232
484,9036,8994
485,6,5
486,8921,8970
487,3510,3482
488,8386,8402
489,2997,3203
490,2044,2090
491,4658,3399
492,3916,4471
493,1462,1441
494,5620,6291
495,2266,1976
496,8099,8190
497,3873,3631
498,3024,3540
499,664,582
500,3862,4606
501,707,792
502,1680,1872
503,9203,9207
504,1122,1284
505,8674,8788
506,820,991
507,8149,8360
508,5698,6163
509,6337,7068
510,3196,3225
511,8828,8869
512,4262,4402
513,0,0
514,0,0
515,0,0
516,3742,4523
517,3274,3161
518,4447,3678
519,9150,9145
520,8203,8216
521,3775,3722
522,5820,5449
523,8577,8599
524,1907,1476
525,721,723
526,3711,3511
527,725,740
528,6414,5403
529,4716,5329
530,4808,5427
531,21,15
532,4166,4453
533,886,835
534,5513,6919
535,6125,5598
536,789,619
537,8173,8138
538,4883,4115
539,6878,6564
540,1246,1606
541,8804,8849
542,4280,3244
543,1117,1232
544,996,1017
545,335,406
546,2385,2536
547,4222,4298
548,6571,6604
549,7727,7756
550,2816,3448
551,3879,4407
552,8258,8220
553,5335,5830
554,3754,4313
555,8849,8888
556,6183,6636
557,2819,2822
558,1325,1339
559,210,173
560,512,492
561,8173,8294
562,2897,3079
563,5068,6290
564,1562,1556
565,2502,2806
566,4099,4857
567,4939,4701
568,3207,3537
569,4004,4546
570,1984,2183
571,1293,1451
572,131,139
573,630,537
574,266,212
575,9050,9077
576,592,811
577,7453,7674
578,1197,1623
579,275,214
580,5609,5263
581,4108,4488
582,599,656
583,220,165
584,188,130
585,9188,9150
586,1563,1480
587,113,102
588,5305,5495
589,833,783
590,3034,3261
591,4,4
592,2150,2519
593,3121,3205
594,8511,8055
595,2631,2342
596,3984,4586
597,2789,2592
598,3817,3820
599,1676,1480
600,4007,4438
601,3789,4575
602,1339,1531
603,3670,3294
604,8367,7703
605,2704,2476
606,7680,7746
607,6420,6839
608,5904,6009
609,531,752
610,2643,2831
611,6587,7098
612,0,0
613,8952,8998
614,0,0
615,7930,8473
616,4986,5457
617,8952,9053
618,8524,8552
619,979,785
620,2156,1694
621,3704,3341
622,838,824
623,485,466
624,4256,3974
625,2721,3727
626,7183,7338
627,2561,2650
628,8897,8901
629,0,0
630,1920,1926
631,1908,2073
632,1187,1248
633,594,818
634,6173,6042
635,11,18
636,3506,4112
637,1216,1374
638,131,131
639,4458,4412
640,2379,2567
641,8960,8847
642,14,12
643,7922,7548
644,21,21
645,5391,5165
646,3533,4113
647,7513,7705
648,2550,2397
649,8645,8602
650,3124,3201
651,1981,2053
652,1397,1425
653,8250,8027
654,1689,1708
655,1808,1737
656,6622,6823
657,6610,7437
658,1559,1674
659,2676,2762
660,3167,3480
661,6040,6300
662,9066,8933
663,8125,7899
664,6372,6459
665,6020,6579
666,6599,6660
667,3473,3304
668,8825,8611
669,2025,1920
670,523,529
671,2210,2430
672,8100,8411
673,415,553
674,2819,3072
675,198,163
676,3237,3172
677,363,316
678,9219,9220
679,4617,5010
680,6423,6566
681,5412,5656
682,5045,4703
683,3331,3297
684,1268,1082
685,5925,6275
686,990,972
687,39,32
688,97,71
689,6335,6605
690,225,227
691,1316,1435
692,1550,1571
693,8857,8766
694,5618,5311
695,3904,3787
696,2572,2368
697,7110,6876
698,3317,3266
699,8609,8803
700,4277,3940
701,803,1293
702,5214,4999
703,324,252
704,3169,3257
705,714,621
706,35,33
707,81,69
708,2086,2066
709,760,1004
710,81,88
711,1808,1646
712,5770,5595
713,2754,2295
714,5219,5578
715,261,281
716,133,285
717,5656,5803
718,3930,4149
719,2805,2905
720,4095,3388
721,8474,8209
722,1532,1693
723,2504,2486
724,1762,1929
725,1121,1163
726,6465,5875
727,8308,8295
728,6791,6724
729,122,146
730,970,1064
731,6126,6038
732,5633,6185
733,6460,5350
734,2310,2688
735,9215,9214
736,599,722
737,1803,1935
738,1102,1161
739,5358,5762
740,2038,1945
741,7798,8219
742,7967,7966
743,4853,4363
744,6087,6168
745,1955,2138
746,4605,5358
747,5272,5706
748,1401,1528
749,1975,1879
750,19,20
751,56,49
752,2914,3044
753,720,837
754,744,635
755,694,789
756,3814,3719
757,8075,8584
758,2186,2111
759,2580,3412
760,2336,2821
761,0,0
762,7973,8087
763,9198,9191
764,9167,9177
765,1222,1213
766,7024,7611
767,4717,4795
768,4516,5175
769,1238,1752
770,4471,4194
771,8309,8521
772,255,243
773,483,430
774,1,0
775,620,772
776,6438,6977
777,2326,2438
778,5036,5486
779,8668,8723
780,8506,8500
781,5949,6036
782,3250,2926
783,5585,5656
784,1292,1264
785,7871,7473
786,4435,4584
787,2883,2973
788,4180,3987
789,8624,8520
790,2011,1694
791,450,431
792,4797,5004
793,1276,1143
794,4223,4473
795,1076,1148
796,394,380
797,555,597
798,2307,2498
799,6796,7376
800,192,179
801,731,707
802,3417,3599
803,9210,9207
804,984,974
805,4,5
806,0,0
807,244,221
808,9220,9220
809,200,224
810,9218,9219
811,1039,931
812,974,736
813,5654,6255
814,79,79
815,6484,6879
816,680,613
817,1697,1643
818,311,291
819,125,152
820,2037,2256
821,1109,973
822,3849,3599
823,205,201
824,125,93
825,5996,7000
826,261,264
827,3139,3359
828,568,589
829,8454,7937
830,2213,2322
831,309,240
832,17,15
833,72,52
834,3715,3607
835,2496,2286
836,1721,1518
837,84,102
838,403,461
839,72,84
840,574,516
841,209,480
842,372,602
843,367,371
844,1092,1444
845,1504,1501
846,812,764
847,187,196
848,1072,1041
849,7531,7948
850,1680,1751
851,7522,7591
852,8,8
853,31,34
854,8783,8552
855,2300,2856
856,7407,8127
857,7803,8384
858,2395,2081
859,5848,6185
860,3000,3264
861,1643,1671
862,111,131
863,124,115
864,2706,2491
865,482,647
866,8312,8351
867,590,687
868,647,992
869,91,118
870,72,79
871,309,329
872,1277,1363
873,524,555
874,787,875
875,5596,6023
876,2038,2143
877,3,1
878,0,0
879,1466,1981
880,2332,2201
881,3388,2868
882,0,0
883,0,0
884,8305,8164
885,290,322
886,19,23
887,5056,4478
888,9202,9149
889,254,263
890,78,77
891,2039,2301
892,474,545
893,6754,6142
894,1751,1896
895,8656,8584
896,5227,5215
897,4106,3752
898,848,801
899,3836,4505
900,1691,1475
901,1358,1620
902,3092,3820
903,7725,8400
904,9206,9211
905,3180,3321
906,177,146
907,2309,2424
908,573,542
909,9180,9118
910,8507,8636
911,3281,3095
912,6714,6093
913,982,722
914,1078,879
915,10,10
916,2144,2273
917,10,13
918,2161,2286
919,2909,3075
920,7462,7723
921,3600,3872
922,2905,2852
923,4173,4003
924,4559,4632
925,3111,2853
926,2890,2997
927,6867,7126
928,8996,9017
929,2749,3171
930,121,171
931,7309,6384
932,174,239
933,8613,8544
934,3332,3258
935,1994,2087
936,1911,2013
937,820,656
938,3195,2866
939,4665,4612
940,4013,4116
941,7872,7964
942,1005,990
943,1970,2171
944,6849,6766
945,687,796
946,794,945
947,7390,6774
948,122,129
949,2,2
950,83,57
951,998,1113
952,1970,1960
953,177,181
954,198,175
955,23,24
956,33,36
957,1893,1892
958,3173,3105
959,4282,4271
960,1072,783
961,402,463
962,2670,2578
963,8590,8557
964,4961,5139
965,5996,6113
966,115,111
967,584,759
968,740,846
969,389,391
970,678,681
971,1056,1110
972,3832,3826
973,1202,1148
974,719,643
975,5134,4846
976,1514,1530
977,4099,3984
978,7309,7376
979,8636,8850
980,2774,3013
981,8720,8732
982,976,1245
983,392,462
984,6658,5721
985,9013,8986
986,2973,2674
987,723,682
988,1815,2062
989,3554,2984
990,584,525
991,1164,937
992,2170,1724
993,1281,1431
994,1292,1373
995,2056,2341
996,21,15
997,142,156
998,4696,4763
999,9084,9102
1000,4489,4669
1001,3147,2969
1002,2188,2379
1003,955,1028
1004,2640,2546
1005,1029,1157
1006,855,678
1007,111,71
1008,6463,6677
1009,996,949
1010,2190,2350
1011,5102,5861
1012,8469,8739
1013,5855,5915
1014,677,584
1015,6717,7204
1016,395,461
1017,453,385
1018,775,710
1019,267,277
1020,6486,6891
1021,152,154
1022,269,278
1023,471,615
1024,767,791
1025,437,425
1026,274,288
1027,4725,4755
1028,962,936
1029,8565,8720
1030,9137,9099
1031,1744,1729
1032,328,239
1033,71,55
1034,217,264
1035,3759,3030
1036,5553,5467
1037,3376,3373
1038,228,111
1039,3264,2908
1040,389,137
1041,383,358
1042,2387,2705
1043,1108,1036
1044,17,15
1045,4719,4391
1046,455,458
1047,6218,6295
1048,316,139
1049,31,20
1050,29,29
1051,3045,3791
1052,397,390
1053,8465,8529
1054,780,825
1055,4916,4305
1056,1916,2039
1057,7585,6544
1058,1190,1318
1059,5972,5953
1060,7461,7328
1061,2301,2071
1062,136,168
1063,8534,8725
1064,1721,2181
1065,7172,7049
1066,1790,1564
1067,4713,4619
1068,121,112
1069,2313,2728
1070,16,19
1071,29,22
1072,10,9
1073,541,566
1074,5733,5947
1075,7720,7696
1076,9162,9167
1077,1258,1440
1078,4112,3966
1079,1768,1832
1080,4393,4136
1081,102,120
1082,4,6
1083,247,263
1084,0,0
1085,75,80
1086,5649,5488
1087,8645,8611
1088,8517,8572
1089,97,114
1090,1330,1198
1091,931,943
1092,1422,1435
1093,404,382
1094,85,95
1095,81,79
1096,54,45
1097,7565,8070
1098,6962,7262
1099,5084,5375
1100,1219,1184
1101,1469,1468
1102,1949,1948
1103,2432,2764
1104,5966,5555
1105,101,42
1106,77,23
1107,3461,3233
1108,3553,4054
1109,5766,6387
1110,2431,2145
1111,478,454
1112,223,192
1113,5480,5466
1114,1060,980
1115,2351,2270
1116,474,494
1117,8070,7937
1118,2249,2271
1119,7840,8264
1120,8585,8805
1121,4663,4405
1122,0,0
1123,1386,1447
1124,4,3
1125,2166,2556
1126,1879,1728
1127,122,64
1128,6142,6357
1129,7391,7532
1130,336,273
1131,1381,1161
1132,5634,5513
1133,6693,6103
1134,434,525
1135,3958,4629
1136,6513,6451
1137,859,812
1138,5421,5854
1139,2255,2309
1140,494,381
1141,5281,5717
1142,1497,1457
1143,6192,6863
1144,4105,4249
1145,6912,7533
1146,782,917
1147,1732,1684
1148,469,465
1149,4290,4449
1150,819,973
1151,876,1019
1152,794,861
1153,2469,2557
1154,1475,1441
1155,3667,3052
1156,7456,7927
1157,4096,5050
1158,1150,1359
1159,8879,8752
1160,430,471
1161,67,71
1162,100,94
1163,1030,1467
1164,1640,1596
1165,8236,8377
1166,7191,7287
1167,2200,2304
1168,779,952
1169,2481,2953
1170,63,77
1171,723,842
1172,38,43
1173,5517,6204
1174,1573,1808
1175,5965,5789
1176,9115,9105
1177,382,454
1178,41,59
1179,4217,4700
1180,7881,7675
1181,6934,7295
1182,248,199
1183,330,330
1184,316,302
1185,4964,4883
1186,1326,1248
1187,9175,9163
1188,7016,6996
1189,2429,2580
1190,6354,5916
1191,2349,2620
1192,4797,5723
1193,4357,4254
1194,118,101
1195,245,236
1196,7739,7729
1197,8905,8795
1198,7874,8010
1199,3704,3505
1200,399,446
1201,553,584
1202,380,383
1203,9155,9167
1204,857,941
1205,231,232
1206,1660,1511
1207,1299,1620
1208,586,590
1209,7484,7521
1210,8399,8586
1211,4565,4606
1212,1496,1311
1213,1620,1479
1214,8414,8369
1215,940,701
1216,888,729
1217,3568,3459
1218,1603,1539
1219,4971,5304
1220,5206,5378
1221,5665,5896
1222,1124,1150
1223,2562,2486
1224,1812,2588
1225,7858,8290
1226,2903,3159
1227,1628,1593
1228,1695,1466
1229,737,801
1230,2465,2363
1231,5707,5407
1232,7491,7301
1233,4517,4116
1234,5438,4809
1235,8067,8523
1236,6068,5481
1237,8666,8525
1238,7928,7619
1239,7633,7568
1240,3048,2857
1241,14,11
1242,3426,3387
1243,2710,2828
1244,5649,5113
1245,1186,1290
1246,5942,6480
1247,5192,5860
1248,5,8
1249,873,727
1250,8268,8117
1251,5167,5653
1252,2032,2488
1253,3246,3343
1254,953,841
1255,206,173
1256,5539,5134
1257,4220,4651
1258,105,108
1259,360,227
1260,0,0
1261,1265,1641
1262,1523,1710
1263,4196,3893
1264,8058,8186
1265,8184,7976
1266,8151,8635
1267,3153,3786
1268,8886,8892
1269,44,37
1270,4066,4094
1271,124,104
1272,6303,6776
1273,923,946
1274,8118,8204
1275,400,339
1276,2570,2652
1277,9147,9185
1278,863,843
1279,7087,6591
1280,5647,5237
1281,59,73
1282,8746,8616
1283,1602,1713
1284,0,0
1285,0,0
1286,9223,9223
1287,4368,5492
1288,2380,2839
1289,2661,4179
1290,191,128
1291,612,1017
1292,442,353
1293,115,78
1294,3097,3406
1295,7,2
1296,337,323
1297,658,652
1298,241,254
1299,1851,2098
1300,276,243
1301,1923,2063
1302,3875,4021
1303,200,212
1304,6273,5858
1305,8256,8280
1306,3145,3148
1307,3564,3608
1308,159,176
1309,7803,7892
1310,409,451
1311,954,1413
1312,1506,1924
1313,2508,2401
1314,3,3
1315,104,105
1316,552,613
1317,3316,3528
1318,6338,6710
1319,94,109
1320,111,94
1321,616,595
1322,3210,3078
1323,768,696
1324,179,176
1325,1255,1186
1326,3101,2979
1327,7113,7180
1328,3516,4030
1329,141,164
1330,680,779
1331,3773,3740
1332,5106,4285
1333,5327,5924
1334,4401,4453
1335,751,824
1336,9040,9093
1337,1996,2022
1338,1006,1087
1339,287,262
1340,628,592
1341,100,103
1342,152,141
1343,489,580
1344,14,8
1345,0,0
1346,34,18
1347,2752,2603
1348,9180,9190
1349,4185,4148
1350,2359,1955
1351,405,528
1352,999,1172
1353,2231,2356
1354,81,116
1355,1336,1733
1356,7444,6821
1357,656,526
1358,915,1011
1359,3451,3465
1360,1015,814
1361,8366,8090
1362,435,440
1363,6013,6011
1364,163,148
1365,23,17
1366,41,31
1367,632,788
1368,106,112
1369,98,88
1370,9215,9215
1371,8556,8769
1372,5614,6430
1373,2751,2908
1374,9188,9177
1375,7996,7346
1376,1447,1405
1377,725,488
1378,664,671
1379,957,608
1380,327,389
1381,1428,1449
1382,188,272
1383,489,483
1384,886,908
1385,9219,9220
1386,1204,1192
1387,3273,3682
1388,2459,3096
1389,3649,4141
1390,34,28
1391,22,23
1392,435,406
1393,3423,2752
1394,952,810
1395,94,74
1396,5093,5076
1397,815,736
1398,76,71
1399,501,435
1400,4127,3903
1401,3968,4070
1402,3922,3809
1403,9017,9088
1404,2926,2910
1405,1889,2243
1406,4481,5271
1407,945,902
1408,120,115
1409,1596,1369
1410,8409,8672
1411,4653,4992
1412,4132,4362
1413,2260,2739
1414,7040,7750
1415,8571,8519
1416,2510,2490
1417,2997,2804
1418,1762,2512
1419,1535,1416
1420,535,645
1421,1541,1466
1422,1268,696
1423,131,58
1424,5456,5431
1425,2966,2716
1426,7618,7772
1427,3536,3688
1428,1303,1283
1429,7072,7364
1430,7568,7691
1431,3344,4425
1432,999,1096
1433,6185,7103
1434,509,537
1435,9221,9219
1436,2265,2147
1437,88,81
1438,27,29
1439,8174,8113
1440,3197,3532
1441,3115,3039
1442,4418,4959
1443,2951,3251
1444,5286,4303
1445,5694,4740
1446,2750,2571
1447,8253,8243
1448,9087,9037
1449,5778,5851
1450,3861,3200
1451,7096,7076
1452,375,397
1453,3190,3556
1454,400,411
1455,8532,8366
1456,8594,8526
1457,1960,1619
1458,1173,1090
1459,3261,3343
1460,0,0
1461,967,774
1462,7454,7837
1463,746,669
1464,142,124
1465,256,210
1466,8963,8964
1467,18,14
1468,94,77
1469,3656,3677
1470,9062,9053
1471,3072,3099
1472,1002,990
1473,8180,8123
1474,1368,1275
1475,5727,5804
1476,3774,3660
1477,5794,5733
1478,1580,1526
1479,5398,5416
1480,6561,6811
1481,4964,4875
1482,4004,3995
1483,6695,6191
1484,1224,1243
1485,1297,1276
1486,5719,6055
1487,5290,5269
1488,8795,8758
1489,1435,1491
1490,125,167
1491,3287,2723
1492,3046,3493
1493,1397,1724
1494,1292,1035
1495,1182,1190
1496,115,103
1497,9121,9148
1498,4658,4796
1499,5811,6154
1500,3906,4147
1501,7024,7238
1502,5562,5671
1503,2900,3116
1504,8290,8147
1505,1190,1224
1506,178,169
1507,8412,8145
1508,186,224
1509,143,112
1510,101,51
1511,8,6
1512,0,0
1513,0,0
1514,0,0
1515,61,46
1516,26,33
1517,15,25
1518,4467,4268
1519,3100,2790
1520,4248,4135
1521,1689,1663
1522,8496,8452
1523,5841,6416
1524,2553,2491
1525,2286,2454
1526,941,767
1527,345,246
1528,183,102
1529,6540,6206
1530,2541,2541
1531,4075,4507
1532,6654,7003
1533,50,32
1534,78,55
1535,1669,2043
1536,5220,4977
1537,1977,2075
1538,147,146
1539,3,2
1540,53,47
1541,8624,8522
1542,8218,8207
1543,1054,1023
1544,1228,1340
1545,3079,4082
1546,278,288
1547,3213,3991
1548,52,43
1549,676,645
1550,214,180
1551,724,858
1552,5870,6440
1553,18,22
1554,136,151
1555,1639,1794
1556,73,93
1557,556,478
1558,1003,1002
1559,136,108
1560,427,468
1561,191,274
1562,1797,1756
1563,8937,8903
1564,217,282
1565,405,494
1566,3358,3392
1567,885,872
1568,9054,9016
1569,2053,2049
1570,657,579
1571,1042,1106
1572,6968,6927
1573,4831,4498
1574,9121,9089
1575,8859,8302
1576,9007,8931
1577,2008,2228
1578,0,0
1579,2,0
1580,380,410
1581,9202,9212
1582,194,169
1583,4530,4731
1584,8668,8788
1585,420,632
1586,1399,1643
1587,2285,2320
1588,5462,6276
1589,2045,2511
1590,6882,6851
1591,2969,3024
1592,4828,4507
1593,3486,4062
1594,1797,1282
1595,5236,5716
1596,147,117
1597,175,162
1598,160,134
1599,966,979
1600,383,256
1601,136,85
1602,4603,5011
1603,5954,6143
1604,4411,5334
1605,6040,5777
1606,3964,3645
1607,3703,3841
1608,124,124
1609,1521,1612
1610,44,52
1611,2312,2276
1612,3689,3687
1613,7921,8081
1614,552,558
1615,2417,2900
1616,921,1091
1617,4,3
1618,106,164
1619,0,0
1620,1838,2549
1621,6726,6866
1622,8472,8157
1623,69,63
1624,806,783
1625,19,21
1626,9178,9182
1627,6827,7044
1628,4339,4796
1629,8735,8764
1630,186,155
1631,23,17
1632,947,908
1633,2364,2446
1634,4682,4895
1635,7704,7077
1636,5522,5654
1637,675,574
1638,338,256
1639,144,153
1640,2290,2207
1641,961,1058
1642,3084,2974
1643,2284,2599
1644,4830,4596
1645,279,319
1646,2492,2213
1647,1315,1424
1648,2179,2244
1649,1850,1856
1650,7355,7014
1651,558,487
1652,352,309
1653,106,81
1654,1659,1767
1655,5580,5203
1656,2532,1995
1657,1322,1535
1658,7089,7009
1659,9031,8955
1660,12,11
1661,40,40
1662,496,555
1663,473,473
1664,625,664
1665,454,393
1666,4349,4370
1667,1633,1619
1668,2871,2942
1669,790,774
1670,1739,1437
1671,10,4
1672,4849,5529
1673,3,1
1674,2587,2592
1675,2283,2499
1676,546,611
1677,7899,7971
1678,4496,4742
1679,515,547
1680,1941,1491
1681,1564,1500
1682,6692,6391
1683,8378,8232
1684,128,141
1685,5093,5440
1686,9071,9097
1687,7405,8460
1688,9179,9188
1689,2525,2431
1690,3959,4175
1691,5911,5828
1692,581,541
1693,2084,1876
1694,2873,5054
1695,7787,7993
1696,8092,7856
1697,1520,1639
1698,7349,7329
1699,192,192
1700,1380,1243
1701,903,765
1702,985,904
1703,800,818
1704,7540,6865
1705,5674,6334
1706,1739,1676
1707,869,1071
1708,479,476
1709,948,1123
1710,5182,5399
1711,39,30
1712,43,32
1713,4865,5448
1714,8757,8767
1715,9060,9074
1716,1874,2117
1717,3560,4010
1718,5073,5335
1719,8416,8176
1720,142,131
1721,4307,4076
1722,1057,1072
1723,6887,6880
1724,3897,3354
1725,139,153
1726,398,340
1727,713,790
1728,8700,8693
1729,11,17
1730,21,56
1731,2365,2120
1732,2377,2419
1733,4908,5033
1734,0,0
1735,0,0
1736,8947,8923
1737,8621,8913
1738,2856,3173
1739,2892,3336
1740,8584,8662
1741,4366,4622
1742,6045,5937
1743,384,455
1744,1252,1237
1745,101,114
1746,2070,2107
1747,1160,1227
1748,9034,9001
1749,799,760
1750,6525,6581
1751,7090,6818
1752,85,82
1753,501,486
1754,9201,9183
1755,1407,1444
1756,538,657
1757,756,696
1758,4852,4904
1759,4534,4322
1760,8995,9008
1761,7885,7085
1762,1624,1674
1763,8298,8294
1764,1091,981
1765,236,214
1766,3674,3501
1767,1139,1125
1768,3300,3079
1769,6684,6361
1770,4203,4140
1771,2761,3154
1772,464,527
1773,629,403
1774,1620,1735
1775,599,647
1776,580,618
1777,2008,2558
1778,7176,7807
1779,3063,2559
1780,832,636
1781,8283,7849
1782,149,134
1783,8396,8351
1784,1688,1734
1785,1543,1826
1786,1086,869
1787,548,543
1788,8993,8897
1789,2512,2614
1790,9203,9214
1791,228,227
1792,5298,5442
1793,828,903
