ids,epoch_99,epoch_100
1181,12242,13737
1182,256,204
1183,360,356
1184,341,325
1185,7445,7296
1186,1594,1485
1187,30535,30153
1188,13226,13008
1189,3559,3827
1190,10451,9351
1191,3403,3824
1192,6878,8840
1193,7277,7014
1194,120,102
1195,254,243
1196,18259,17948
1197,23516,22382
1198,15814,16624
1199,5468,5047
1200,419,470
1201,597,634
1202,401,402
1203,27907,28296
1204,957,1058
1205,237,236
1206,2081,1865
1207,1455,1834
1208,618,623
1209,14888,15013
1210,18845,20410
1211,7686,7676
1212,1759,1530
1213,1976,1792
1214,19453,19110
1215,1048,768
1216,1041,835
1217,5048,4757
1218,2185,2076
1219,7031,7692
1220,7877,8349
1221,8508,9039
1222,1249,1276
1223,3519,3371
1224,2120,3266
1225,16025,18055
1226,3682,4120
1227,1878,1834
1228,2052,1739
1229,821,898
1230,3515,3350
1231,8952,8270
1232,16421,15444
1233,6311,5545
1234,8363,7016
1235,16758,19607
1236,9710,8284
1237,23611,22398
1238,16026,14485
1239,15016,14601
1240,4317,3973
1241,14,11
1242,4934,4752
1243,3813,3979
1244,9499,8297
1245,1438,1596
1246,10136,11487
1247,7880,9304
1248,6,9
1249,1015,831
1250,17726,16812
1251,7617,8726
1252,2309,2907
1253,4209,4358
1254,1055,919
1255,219,180
1256,8413,7573
1257,6796,7639
1258,110,114
1259,382,240
1260,0,0
1261,1601,2174
1262,1944,2229
1263,5848,5268
1264,17653,18508
1265,17770,16581
1266,17269,20065
1267,4293,5278
1268,23640,23661
1269,44,37
1270,7018,7004
1271,126,106
1272,10525,11867
1273,1032,1043
1274,18018,18347
1275,438,371
1276,3844,3992
1277,26606,28036
1278,944,921
1279,13376,11794
1280,8742,7793
1281,61,74
1282,22419,21217
1283,1945,2077
1284,0,0
1285,0,0
1286,33180,33146
1287,6526,8957
1288,3024,3701
1289,3351,5798
1290,198,133
1291,685,1182
1292,486,384
1293,121,81
1294,3913,4316
1295,7,2
1296,355,338
1297,744,738
1298,252,267
1299,2188,2498
1300,299,258
1301,2364,2558
1302,5471,5669
1303,209,221
1304,10203,9163
1305,17052,17123
1306,4255,4245
1307,5044,5074
1308,162,179
1309,16240,16638
1310,451,503
1311,1061,1616
1312,1841,2402
1313,3490,3301
1314,3,3
1315,107,108
1316,586,660
1317,5006,5469
1318,10645,11730
1319,95,111
1320,114,96
1321,669,644
1322,4786,4471
1323,875,786
1324,187,182
1325,1556,1450
1326,3949,3767
1327,13979,14126
1328,4893,5767
1329,145,168
1330,735,844
1331,5969,5845
1332,8954,7060
1333,8178,9511
1334,5944,6039
1335,854,943
1336,25515,26690
1337,2641,2668
1338,1210,1331
1339,310,282
1340,687,650
1341,104,105
1342,161,148
1343,552,657
1344,14,8
1345,0,0
1346,34,18
1347,3964,3691
1348,30517,30608
1349,6085,6012
1350,3341,2628
1351,424,563
1352,1138,1358
1353,2820,2985
1354,83,119
1355,1500,2018
1356,14103,11899
1357,736,585
1358,1091,1224
1359,5345,5352
1360,1114,880
1361,19846,17964
1362,469,475
1363,11196,11114
1364,165,150
1365,23,17
1366,43,33
1367,719,935
1368,108,116
1369,101,90
1370,31874,31805
1371,20556,22471
1372,9415,11512
1373,3414,3657
1374,28925,28134
1375,17897,14512
1376,1818,1748
1377,759,508
1378,715,730
1379,1073,664
1380,348,418
1381,1709,1740
1382,192,280
1383,532,528
1384,1013,1043
1385,32066,32214
1386,1467,1448
1387,4784,5473
1388,3408,4477
1389,5463,6384
1390,34,28
1391,22,23
1392,469,436
1393,4824,3655
1394,1018,872
1395,100,80
1396,7620,7537
1397,964,861
1398,79,74
1399,543,469
1400,5926,5523
1401,5396,5592
1402,5783,5535
1403,25548,26590
1404,4382,4327
1405,2151,2617
1406,6211,7852
1407,1097,1049
1408,124,118
1409,1981,1650
1410,18891,20983
1411,6632,7262
1412,5777,6214
1413,2741,3383
1414,12690,15297
1415,22448,21798
1416,3366,3322
1417,3895,3604
1418,2051,3119
1419,2025,1821
1420,594,728
1421,1919,1800
1422,1443,752
1423,133,58
1424,8152,8093
1425,4128,3694
1426,16436,17194
1427,5015,5326
1428,1584,1548
1429,13205,14165
1430,14792,15376
1431,4955,6898
1432,1175,1300
1433,10351,12638
1434,571,603
1435,31964,31974
1436,3134,2886
1437,90,82
1438,27,29
1439,19985,19259
1440,4908,5511
1441,4636,4468
1442,7247,8367
1443,4266,4788
1444,8114,6190
1445,10526,7816
1446,3748,3393
1447,18908,18728
1448,26577,25674
1449,10223,10331
1450,5387,4264
1451,14147,14202
1452,418,445
1453,4340,4950
1454,446,455
1455,19372,17984
1456,22955,22364
1457,2391,1917
1458,1401,1281
1459,4877,5003
1460,0,0
1461,1084,850
1462,14326,15894
1463,794,712
1464,146,125
1465,282,225
1466,24345,24606
1467,18,14
1468,95,78
1469,4782,4834
1470,27178,26977
1471,3951,3965
1472,1167,1151
1473,16883,16580
1474,1773,1637
1475,9407,9544
1476,5309,5099
1477,10014,9795
1478,1860,1773
1479,8804,8763
1480,11270,12164
1481,7432,7260
1482,6233,6230
1483,13273,11663
1484,1374,1401
1485,1490,1465
1486,9329,10134
1487,7694,7663
1488,23879,23300
1489,1627,1698
1490,130,176
1491,4371,3502
1492,3914,4543
1493,1603,2009
1494,1597,1237
1495,1379,1395
1496,121,108
1497,27784,28288
1498,6687,6942
1499,9254,10174
1500,5731,6192
1501,13674,14396
1502,9146,9439
1503,3684,3994
1504,18943,17775
1505,1475,1496
1506,184,172
1507,19712,17985
1508,192,232
1509,144,113
1510,102,51
1511,9,7
1512,0,0
1513,0,0
1514,0,0
1515,63,48
1516,27,34
1517,15,25
1518,6232,5878
1519,4671,4052
1520,6012,5808
1521,2323,2257
1522,20450,20078
1523,10265,11723
1524,3666,3523
1525,3133,3435
1526,1171,922
1527,370,261
1528,191,107
1529,11995,10935
1530,3728,3729
1531,5570,6262
1532,11525,12566
1533,50,32
1534,79,56
1535,1887,2382
1536,8422,7974
1537,2284,2408
1538,152,151
1539,3,2
1540,54,47
1541,22041,21213
1542,18954,18881
1543,1255,1215
1544,1546,1708
1545,4131,5934
1546,289,301
1547,4109,5396
1548,53,44
1549,725,687
1550,221,188
1551,792,954
1552,9511,11167
1553,19,23
1554,143,159
1555,1957,2168
1556,73,94
1557,612,517
1558,1109,1110
1559,140,110
1560,466,515
1561,195,283
1562,2312,2249
1563,23872,23500
1564,228,296
1565,438,538
1566,4385,4422
1567,1022,1011
1568,26170,25536
1569,2466,2447
1570,754,660
1571,1181,1249
1572,13115,12949
1573,7843,7170
1574,29190,28419
1575,21979,17989
1576,26308,24922
1577,2597,2937
1578,0,0
1579,2,0
1580,414,449
1581,31070,31625
1582,207,178
1583,6869,7205
1584,21359,22303
1585,467,723
1586,1704,2038
1587,3081,3116
1588,8961,10891
1589,2454,3132
1590,14093,13724
1591,3844,3910
1592,6728,6055
1593,4382,5306
1594,2041,1419
1595,8062,9273
1596,148,117
1597,181,169
1598,163,135
1599,1134,1153
1600,418,275
1601,145,90
1602,6348,7139
1603,9639,10133
1604,6309,8273
1605,10776,9905
1606,5261,4753
1607,5038,5286
1608,127,126
1609,1856,1955
1610,45,53
1611,3098,3046
1612,5010,4986
1613,18556,19420
1614,620,634
1615,2924,3651
1616,1012,1212
1617,4,3
1618,108,167
1619,0,0
1620,2345,3390
1621,11886,12292
1622,19198,17291
1623,71,64
1624,891,859
1625,19,21
1626,29300,29407
1627,11583,12178
1628,6527,7337
1629,22382,22606
1630,198,163
1631,23,17
1632,1041,996
1633,3361,3490
1634,6647,7062
1635,15525,13008
1636,9095,9338
1637,735,617
1638,352,265
1639,150,161
1640,3140,2998
1641,1143,1270
1642,4284,4085
1643,2721,3163
1644,7425,6990
1645,286,327
1646,3193,2770
1647,1525,1660
1648,2606,2684
1649,2155,2146
1650,14047,12770
1651,622,548
1652,375,325
1653,110,82
1654,2094,2248
1655,8987,8099
1656,3476,2575
1657,1555,1812
1658,13651,13363
1659,24748,23768
1660,12,11
1661,41,41
1662,528,592
1663,521,524
1664,690,735
1665,488,419
1666,5877,5901
1667,1997,1952
1668,3918,4004
1669,851,832
1670,1963,1596
1671,10,4
1672,7070,8398
1673,3,1
1674,3190,3190
1675,2849,3169
1676,598,671
1677,16317,16715
1678,6229,6738
1679,562,593
1680,2358,1728
1681,1888,1796
1682,11436,10545
1683,21509,20027
1684,131,146
1685,7409,8096
1686,26428,26980
1687,13528,19264
1688,30492,30712
1689,3745,3504
1690,5309,5704
1691,10113,9816
1692,646,601
1693,2827,2446
1694,3519,7266
1695,18364,19253
1696,16769,15529
1697,1817,1970
1698,14427,14325
1699,207,206
1700,1646,1469
1701,994,830
1702,1133,1025
1703,912,944
1704,14945,12481
1705,8697,10244
1706,2214,2119
1707,995,1269
1708,518,513
1709,1069,1288
1710,8075,8667
1711,40,30
1712,44,33
1713,7812,8909
1714,22505,22510
1715,27239,27374
1716,2136,2438
1717,4585,5379
1718,7292,7890
1719,19352,17848
1720,143,132
1721,6650,6145
1722,1214,1233
1723,14032,13855
1724,5466,4487
1725,140,156
1726,431,371
1727,786,886
1728,22587,22483
1729,11,17
1730,21,56
1731,3239,2853
1732,3305,3338
1733,7363,7552
1734,0,0
1735,0,0
1736,23037,22798
1737,21150,23846
1738,3644,4127
1739,4106,4797
1740,19378,20022
1741,6423,6933
1742,9816,9557
1743,417,496
1744,1515,1494
1745,102,116
1746,2680,2715
1747,1405,1488
1748,26823,26127
1749,843,802
1750,13041,13115
1751,13817,12769
1752,88,84
1753,544,526
1754,31254,30431
1755,1637,1681
1756,608,750
1757,875,800
1758,7821,7816
1759,6937,6440
1760,26865,26965
1761,16024,12892
1762,1851,1924
1763,17986,18102
1764,1230,1095
1765,241,218
1766,4982,4686
1767,1350,1332
1768,4401,4032
1769,13531,12312
1770,5790,5681
1771,3901,4466
1772,484,552
1773,691,438
1774,1865,2015
1775,645,699
1776,616,664
1777,2321,3083
1778,12952,15525
1779,4168,3391
1780,930,692
1781,18385,16241
1782,158,140
1783,19397,19049
