ids,epoch_99,epoch_100
242,761,761
243,8074,8074
244,3026,3026
245,1138,1138
246,651,651
247,4460,4460
248,1673,1673
249,294,294
250,6259,1426
251,101,101
252,1617,6287
253,1365,1365
254,2404,2404
255,59,59
256,750,750
257,443,443
258,1647,1647
259,2264,2264
260,7250,7250
261,7091,3396
262,5483,281
263,1423,1423
264,8896,2868
265,5971,5971
266,478,8660
267,5497,5497
268,504,504
269,2308,2308
270,1111,1945
271,495,495
272,603,603
273,208,1605
274,1605,1605
275,6772,6772
276,8635,8635
277,1251,1251
278,1447,1447
279,1969,1969
280,1408,1408
281,7128,7128
282,1434,1434
283,1459,1459
284,537,537
285,174,2266
286,1613,1613
287,667,6126
288,1437,1437
289,1768,1768
290,3819,3819
291,75,75
292,1831,1831
293,934,934
294,1615,1615
295,1096,1096
296,81,1049
297,3693,3693
298,2933,2933
299,1646,1646
300,2296,2296
301,737,737
302,1037,1037
303,340,340
304,860,860
305,1722,1722
306,7899,7899
307,909,909
308,1850,2325
309,7532,7532
310,852,852
311,5054,5054
312,1592,1592
313,7675,7675
314,4819,4819
315,3103,3103
316,8959,8959
317,602,602
318,5765,5765
319,6029,6029
320,6405,6405
321,6116,6116
322,1453,582
323,1155,1155
324,3891,3891
325,5097,5097
326,2386,2386
327,69,69
328,1333,1333
329,1180,1180
330,182,182
331,2918,2918
332,1026,1026
333,417,417
334,417,417
335,657,657
336,698,698
337,4253,4253
338,8602,8602
339,3235,3235
340,101,101
341,9055,9055
342,226,367
343,6956,6956
344,8098,8098
345,899,899
346,2165,2165
347,1617,1617
348,2216,2216
349,13,13
350,1322,1322
351,1208,1208
352,8541,7489
353,1208,1208
354,6974,6974
355,297,297
356,4521,4521
357,2170,2170
358,178,440
359,9009,7965
360,309,309
361,1028,1028
362,6983,6983
363,646,646
364,142,1196
365,3382,1051
366,163,163
367,1604,1604
368,8472,8472
369,1543,1543
370,2179,2179
371,1543,1543
372,5378,5378
373,1306,1306
374,5278,5278
375,2497,2497
376,2023,2023
377,623,6193
378,628,419
379,8170,8170
380,105,105
381,2064,2064
382,1618,1618
383,7334,7334
384,2264,770
385,392,392
386,1943,1041
387,7584,7584
388,555,555
389,4893,893
390,827,1235
391,2321,2321
392,7709,7709
393,2291,2291
394,1425,1425
395,953,953
396,687,687
397,12,12
398,797,797
399,5054,5054
400,2195,2195
401,5796,5796
402,8326,8326
403,2076,2076
404,4017,4017
405,8244,8244
406,1891,1891
407,689,689
408,1673,1673
409,4595,4595
410,492,492
411,2171,2171
412,1775,1622
413,1699,1699
414,6406,6406
415,1962,1962
416,1364,1091
417,1445,1445
418,478,478
419,1949,1949
420,2554,2554
421,6938,6938
422,342,342
423,3393,3393
424,5341,5341
425,1865,1865
426,8765,8765
427,8172,8172
428,166,166
429,1036,1036
430,689,689
431,5358,5358
432,878,878
433,7684,7684
434,1835,1835
435,6647,6647
436,1575,1575
437,846,1419
438,290,290
439,1117,1117
440,4999,6643
441,3307,553
442,3802,3802
443,8655,8655
444,1047,1047
445,1838,735
446,627,627
447,6596,6596
448,3015,3015
449,4180,4180
450,1829,1829
451,1829,1829
452,314,314
453,221,221
454,8428,2865
455,6429,6429
456,1373,1373
457,6928,6928
458,1697,1697
459,1019,1019
460,1924,1924
461,2858,2858
462,1493,1493
463,1248,1248
464,7747,7747
465,2137,2137
466,903,903
467,893,893
468,49,49
469,455,455
470,2220,2220
471,2916,2916
472,2903,2903
473,1290,1290
474,2581,2581
475,741,520
476,4852,4852
477,3571,3571
478,980,980
479,1073,541
480,2142,2142
481,2331,2331
482,6108,6108
483,5602,5602
484,9035,9035
485,5827,5827
486,8671,8671
487,7600,7600
488,1297,1297
489,7365,4280
490,1667,603
491,9103,9103
492,511,511
493,1251,1251
494,659,659
495,3509,3509
496,3209,3209
497,465,465
498,1646,1646
499,4369,4369
500,8058,8058
501,2381,2381
502,751,751
503,262,262
504,1745,1745
505,6036,6036
506,739,739
507,4522,4522
508,8907,8907
509,1122,1122
510,1037,1037
511,855,855
512,8600,8600
513,566,566
514,566,566
515,566,566
516,1372,1372
517,158,158
518,3579,3579
519,128,128
520,1838,1838
521,429,429
522,3682,479
523,4642,4642
524,8369,6175
525,4103,2071
526,9016,9016
527,1600,1600
528,2937,2937
529,8772,8772
530,3464,3464
531,6732,6732
532,1966,1966
533,4275,4275
534,37,37
535,724,724
536,4361,4361
537,7051,7051
538,4733,1557
539,3162,3162
540,2079,2079
541,6613,6613
542,1725,1725
543,1884,1884
544,561,561
545,1925,1925
546,1073,1073
547,8871,8871
548,7998,7998
549,7362,7362
550,1837,1837
551,769,1995
552,6093,2443
553,923,923
554,371,1696
555,7986,7986
556,275,275
557,1885,1885
558,2121,2121
559,4681,4681
560,932,932
561,1606,1606
562,879,879
563,358,649
564,1261,8334
565,1185,1185
566,8824,8824
567,3683,3683
568,532,532
569,1599,1599
570,1556,1556
571,1422,1422
572,3208,3208
573,2204,2204
574,718,718
575,7885,7885
576,850,850
577,1004,1004
578,1288,0
579,1499,1499
580,6364,6364
581,1227,1227
582,8906,5378
583,1745,1745
584,2304,1041
585,9,9
586,5430,5430
587,1614,1046
588,152,152
589,2061,2061
590,1654,1654
591,751,751
592,7829,7829
593,2114,2114
594,1748,1748
595,1372,1372
596,5545,5545
597,750,750
598,161,161
599,682,682
600,1462,1671
601,1809,1809
602,1569,1999
603,8588,8588
604,9076,9076
605,3603,3603
606,1986,8263
607,1541,343
608,6228,6228
609,698,698
610,1969,1969
611,609,609
612,2221,2221
613,2040,2040
614,2221,2221
615,1760,1760
616,1594,1594
617,5454,5454
618,604,604
619,199,199
620,398,398
621,2265,2265
622,1865,1865
623,5495,2137
624,1068,1068
625,1143,1143
626,1488,1488
627,8670,8670
628,6958,6958
629,2225,2225
630,302,302
631,1518,1518
632,8232,8232
633,5222,5222
634,8275,8275
635,928,928
636,591,898
637,365,365
638,987,987
639,1086,1086
640,245,245
641,995,995
642,2044,2044
643,3079,3079
644,1516,1516
645,415,1924
646,4773,4773
647,528,528
648,513,513
649,499,499
650,153,153
651,111,111
652,1582,1582
653,1107,1107
654,336,336
655,3027,3027
656,592,592
657,2102,2102
658,2208,2208
659,712,712
660,2085,2085
661,77,77
662,562,2257
663,22,22
664,906,906
665,9133,9133
666,8329,8329
667,5793,5793
668,1499,1499
669,653,653
670,1033,1033
671,809,809
672,2116,2116
673,1892,1892
674,476,1277
675,986,986
676,358,358
677,1267,1267
678,1699,1699
679,4335,4335
680,164,164
681,1660,1660
682,1010,1010
683,6648,6648
684,251,251
685,765,765
686,5089,5089
687,1362,1362
688,6785,8978
689,2216,2216
690,322,322
691,1625,1625
692,1721,1548
693,2065,455
694,199,95
695,829,829
696,8785,8785
697,8310,2672
698,1422,1422
699,6433,6433
700,1250,2305
701,447,447
702,317,317
703,1158,1158
704,1448,1448
705,1780,1780
706,1503,1503
707,397,397
708,7251,7251
709,667,989
710,1457,1457
711,43,7777
712,2704,2704
713,759,759
714,1673,718
715,1583,1583
716,909,909
717,1619,1619
718,1675,574
719,644,644
720,9,9
721,2029,2268
722,5081,784
723,1384,1384
724,2146,2146
725,1371,1371
726,2449,8676
727,497,497
728,2302,2302
729,2874,8781
730,1430,1430
731,2085,2085
732,7821,7821
733,319,319
734,1126,1126
735,4458,4458
736,1588,1588
737,1689,1689
738,8207,8207
739,1466,1466
740,102,102
741,804,804
742,4396,4396
743,8824,8824
744,2295,2295
745,2203,2022
746,607,607
747,1358,1358
748,1324,499
749,218,218
750,1764,1764
751,944,944
752,1010,1010
753,1758,426
754,5077,5077
755,2140,2140
756,7034,7034
757,2151,2151
758,1995,1995
759,402,402
760,225,225
761,185,185
762,4250,4250
763,7927,7927
764,1384,1384
765,675,7448
766,8376,8376
767,1748,1748
768,9119,4645
769,209,209
770,8275,8275
771,1591,1591
772,407,407
773,1552,1552
774,2147,728
775,1608,1608
776,2091,2091
777,248,248
778,2683,2683
779,699,699
780,5777,5777
781,7404,7404
782,1088,1088
783,6744,6744
784,1919,359
785,194,596
786,2035,2035
787,61,61
788,8135,8135
789,9143,961
790,75,75
791,7602,7602
792,2268,2275
793,1681,1681
794,3141,3141
795,489,489
796,458,458
797,1335,1335
798,1734,1734
799,2270,1974
800,491,491
801,1660,1660
802,1860,1860
803,1275,1275
804,687,687
805,8078,8078
806,2125,2125
807,1703,1703
808,5123,5123
809,1846,1846
810,7700,7700
811,5054,5054
812,489,489
813,108,108
814,938,938
815,974,974
816,757,757
817,2302,2302
818,1457,1457
819,671,671
820,532,532
821,2056,2056
822,528,528
823,4928,4928
824,1350,1350
825,1891,1891
826,294,294
827,776,776
828,1789,1789
829,1960,1960
830,643,643
831,1710,1710
832,589,589
833,80,80
834,48,48
835,1150,1150
836,410,410
837,8871,7435
838,9038,9038
839,8310,8310
840,321,1107
841,2000,2000
842,849,8247
843,1021,3954
844,2237,753
845,5097,5097
846,1996,1996
847,1787,1787
848,6810,6810
849,8871,8871
850,1095,1095
851,5469,2208
852,2168,2168
853,719,719
854,8893,8893
855,2140,2140
856,4643,4643
857,310,310
858,1156,1156
859,1999,1999
860,189,189
861,1375,1375
862,236,236
863,887,887
864,593,593
865,100,100
866,1308,1308
867,1996,1996
868,619,619
869,940,8275
870,1431,1431
871,1818,1818
872,302,302
873,2280,2280
874,458,458
875,838,838
876,1121,1121
877,1911,1911
878,64,64
879,5561,5561
880,1403,1403
881,41,275
882,614,614
883,614,614
884,979,979
885,1955,1955
886,2094,2094
887,4385,4385
888,1973,1973
889,1655,1655
890,220,220
891,1999,1999
892,146,146
893,326,326
894,894,894
895,312,312
896,2118,2118
897,7804,7804
898,1265,351
899,1624,1624
900,690,690
901,3384,8123
902,5792,5792
903,1802,1802
904,340,1740
905,1830,1830
906,1919,1919
907,1996,1996
908,2792,2792
909,2586,2586
910,1324,1324
911,653,1397
912,2053,2053
913,440,440
914,2224,808
915,4598,4598
916,2109,2109
917,153,153
918,322,322
919,1352,1352
920,463,1947
921,8496,8496
922,847,847
923,30,30
924,8837,8837
925,1660,1660
926,1860,1226
927,8910,367
928,2041,2041
929,875,875
930,476,476
931,2087,2087
932,3695,3695
933,532,532
934,1572,1572
935,541,541
936,1007,1007
937,935,935
938,804,1263
939,406,406
940,913,913
941,4045,3241
942,4715,4715
943,3441,3441
944,1452,1038
945,9203,9203
946,306,7123
947,614,614
948,1201,1201
949,889,889
950,200,200
951,2137,2137
952,1653,1653
953,1418,1418
954,402,402
955,1424,1424
956,1987,1987
957,443,443
958,4876,4876
959,385,385
960,1160,801
961,725,725
962,367,367
963,8647,3655
964,6962,6962
965,111,111
966,1139,1139
967,2185,2185
968,1266,2053
969,906,906
970,6894,6894
971,2381,2381
972,1240,1240
973,740,740
974,2198,2198
975,4029,4029
976,2297,2297
977,5396,5396
978,1615,440
979,1443,1443
980,1866,1866
981,2158,2158
982,1053,1053
983,4103,4103
984,1452,1452
985,5301,5301
986,7499,7499
987,7922,7922
988,4248,4248
989,7436,7436
990,2783,2783
991,6779,6779
992,3358,1400
993,443,443
994,604,604
995,2163,2299
996,718,718
997,6297,6297
998,1216,1216
999,7543,3699
1000,191,191
1001,1459,1459
1002,2637,2637
1003,6038,6038
1004,1840,1840
1005,1457,1457
1006,311,311
1007,1716,1716
1008,2037,2037
1009,1789,1789
1010,2075,2075
1011,2406,2406
1012,4886,4886
1013,2025,2025
1014,2064,2064
1015,1044,1044
1016,879,879
1017,1220,1220
1018,2201,2201
1019,501,2050
1020,958,958
1021,2140,2140
1022,954,954
1023,377,377
1024,4825,4825
1025,6023,6023
1026,997,1103
1027,2388,2388
1028,1996,1996
1029,2905,1192
1030,204,204
1031,616,616
1032,393,139
1033,132,132
1034,2124,2124
1035,910,910
1036,1063,1063
1037,1479,2165
1038,2133,2133
1039,1103,1901
1040,394,394
1041,1010,1010
1042,704,704
1043,1996,1996
1044,1379,1379
1045,566,566
1046,9186,1030
1047,1407,1407
1048,6200,6200
1049,3366,3366
1050,6337,6337
1051,1108,1108
1052,841,1849
1053,459,459
1054,1087,1087
1055,7429,7429
1056,295,295
1057,876,876
1058,1564,1564
1059,901,901
1060,7580,7580
1061,171,171
1062,3695,130
1063,638,638
1064,1464,1464
1065,2039,2039
1066,332,332
1067,369,369
1068,1832,1562
1069,2293,2293
1070,434,622
1071,8707,384
1072,6580,6580
1073,1063,1063
1074,4491,4491
1075,294,294
1076,6699,6699
1077,1286,1286
1078,5895,5895
1079,400,400
1080,1198,735
1081,481,481
1082,2054,8098
1083,909,909
1084,1419,1419
1085,324,324
1086,1245,1245
1087,1423,1423
1088,3593,3593
1089,784,784
1090,1561,1561
1091,562,562
1092,80,325
1093,210,210
1094,1745,1745
1095,2761,2761
1096,1459,1459
1097,2146,2146
1098,4442,4442
1099,85,85
1100,1025,1025
1101,2064,711
1102,1820,1820
1103,659,659
1104,804,804
1105,8787,8787
1106,8263,8263
1107,1734,1734
1108,8098,7066
1109,2167,2167
1110,164,164
1111,253,253
1112,1525,1525
1113,6046,6046
1114,6023,6023
1115,1112,1723
1116,735,735
1117,2306,2306
1118,1110,1110
1119,2267,2267
1120,2148,1227
1121,966,966
1122,660,660
1123,8741,8741
1124,2442,2442
1125,7102,7102
1126,1878,1878
1127,1282,1282
1128,1527,1527
1129,88,88
1130,1780,1780
1131,3489,3489
1132,4633,4633
1133,7665,7665
1134,492,492
1135,7126,7126
1136,1750,4521
1137,7334,7334
1138,2238,2238
1139,575,575
1140,1563,1563
1141,2211,2211
1142,693,1293
1143,8021,8021
1144,655,655
1145,2891,2891
1146,6671,6671
1147,1758,1758
1148,1055,1055
1149,639,639
1150,1773,1773
1151,7,7
1152,1935,1935
1153,8547,8547
1154,3975,3975
1155,365,365
1156,8278,8278
1157,1170,1426
1158,154,154
1159,94,94
1160,393,393
1161,845,845
1162,447,447
1163,2300,2300
1164,373,373
1165,1646,1646
1166,4903,4903
1167,2046,2046
1168,1001,1001
1169,47,47
1170,4472,4472
1171,6821,6821
1172,2871,2871
1173,395,395
1174,5250,5250
1175,4386,4386
1176,1299,1299
1177,698,698
1178,438,438
1179,6,6
1180,4198,4198
1181,8887,8887
1182,1601,1935
1183,344,344
1184,2094,2094
1185,942,942
1186,31,31
1187,3199,3199
1188,2574,2574
1189,2121,2121
1190,846,846
1191,1439,1439
1192,1619,1619
1193,1082,923
1194,2236,2236
1195,910,910
1196,7697,7697
1197,950,950
1198,554,554
1199,275,275
1200,8735,8735
1201,1029,1747
1202,824,824
1203,1956,1956
1204,1148,1148
1205,74,74
1206,1457,1457
1207,1021,1021
1208,1521,1521
1209,1971,1971
1210,147,147
1211,1767,1767
1212,7062,7062
1213,1562,1562
1214,592,6619
1215,699,699
1216,2221,2221
1217,645,590
1218,596,596
1219,777,270
1220,1015,1015
1221,379,379
1222,1351,1351
1223,2132,2132
1224,4623,1888
1225,1053,1053
1226,7842,7842
1227,1496,1496
1228,1198,1198
1229,2127,2127
1230,1999,1999
1231,7090,7090
1232,8123,8123
1233,2250,2250
1234,2170,2170
1235,5736,2753
1236,199,199
1237,5327,5327
1238,25,25
1239,997,997
1240,1795,920
1241,1536,1536
1242,1280,1280
1243,1424,1424
1244,2183,2183
1245,781,781
1246,1496,1496
1247,1297,1297
1248,2265,2265
1249,2009,2009
1250,142,142
1251,1900,1900
1252,623,623
1253,5360,5360
1254,446,446
1255,928,928
1256,8135,1859
1257,797,1625
1258,796,796
1259,2079,2079
1260,1434,1434
1261,1944,1944
1262,2071,2071
1263,134,134
1264,2086,589
1265,1570,1570
1266,2282,2282
1267,230,230
1268,1772,1772
1269,7413,7413
1270,655,655
1271,1591,1591
1272,973,973
1273,1478,1478
1274,520,520
1275,185,185
1276,1846,1846
1277,358,343
1278,1615,1615
1279,8534,8534
1280,4927,4927
1281,785,785
1282,2094,2094
1283,979,979
1284,479,479
1285,479,479
1286,7140,7140
1287,5728,5728
1288,1285,1285
1289,7490,1442
1290,1253,1253
1291,1076,1076
1292,960,960
1293,3175,3175
1294,3468,3468
1295,998,1803
1296,1251,1251
1297,98,2100
1298,2009,2009
1299,2895,5384
1300,943,943
1301,7823,7823
1302,1527,1527
1303,164,312
1304,9024,9024
1305,504,504
1306,8245,8245
1307,980,1418
1308,682,682
1309,1885,1885
1310,2075,2075
1311,1062,1062
1312,39,39
1313,1660,1660
1314,416,1887
1315,651,651
1316,1416,1416
1317,6269,6269
1318,638,638
1319,323,323
1320,838,838
1321,4493,4493
1322,2017,1398
1323,1798,1798
1324,1162,1162
1325,2238,2241
1326,6645,6645
1327,8638,8638
1328,1278,1278
1329,1596,1596
1330,1915,1915
1331,1473,314
1332,925,925
1333,2094,2094
1334,1202,1973
1335,210,210
1336,9063,2079
1337,1824,1824
1338,1038,1038
1339,7340,7340
1340,7872,7872
1341,1568,1470
1342,1375,1375
1343,381,381
1344,431,431
1345,954,954
1346,731,6730
1347,1999,1999
1348,7914,7914
1349,1068,1068
1350,442,442
1351,4790,4790
1352,1572,1572
1353,32,32
1354,5618,5618
1355,121,121
1356,1617,1617
1357,1781,1781
1358,336,336
1359,1359,1661
1360,6710,2015
1361,1267,1267
1362,162,162
1363,2028,2028
1364,7759,7759
1365,1683,1683
1366,1408,1408
1367,907,907
1368,236,236
1369,2204,2204
1370,482,482
1371,2109,2109
1372,1635,1635
1373,2248,2248
1374,7865,7865
1375,7478,7478
1376,4390,4390
1377,2251,2251
1378,979,979
1379,4577,4577
1380,562,562
1381,5582,8306
1382,827,827
1383,951,951
1384,1342,1342
1385,1814,1814
1386,146,146
1387,2146,2146
1388,514,514
1389,36,36
1390,1531,1531
1391,385,385
1392,367,367
1393,792,792
1394,2254,2254
1395,1697,1697
1396,2470,2470
1397,665,1398
1398,2388,2388
1399,379,379
1400,6903,1681
1401,1350,1350
1402,2085,2085
1403,997,997
1404,1155,1155
1405,4916,4916
1406,1936,2029
1407,4715,4715
1408,1584,1584
1409,7573,7573
1410,7908,7908
1411,403,403
1412,2209,2209
1413,1028,1028
1414,1600,1600
1415,6377,6377
1416,1821,1821
1417,8075,8075
1418,1618,166
1419,127,127
1420,32,32
1421,5723,5723
1422,1729,1729
1423,827,827
1424,2388,2388
1425,7962,7962
1426,1206,1206
1427,5587,5261
1428,1352,1352
1429,1680,1680
1430,278,1307
1431,1751,1751
1432,1552,1552
1433,2279,2279
1434,57,57
1435,7648,7648
1436,665,2132
1437,1032,1032
1438,186,186
1439,1770,1770
1440,1522,1522
1441,1820,1820
1442,1495,1080
1443,1485,1639
1444,8021,8021
1445,4410,1718
1446,1225,1225
1447,11,11
1448,5753,5753
1449,6867,6867
1450,8643,8643
1451,5260,5260
1452,1622,1622
1453,19,19
1454,1431,1431
1455,1751,7614
1456,3446,3446
1457,8050,8050
1458,1829,594
1459,418,418
1460,1721,1721
1461,2916,2916
1462,8944,8944
1463,8604,1762
1464,747,747
1465,2145,2145
1466,181,181
1467,1826,1826
1468,1620,1620
1469,1997,1997
1470,882,882
1471,1138,1138
1472,1866,1866
1473,1710,63
1474,1336,1336
1475,6263,232
1476,1122,1122
1477,6340,6340
1478,1372,1372
1479,5139,5139
1480,886,886
1481,776,776
1482,5894,5894
1483,935,935
1484,5250,5250
1485,955,955
1486,2006,2006
1487,5869,5869
1488,688,688
1489,5039,5039
1490,1028,1028
1491,597,597
1492,1683,1683
1493,517,517
1494,414,414
1495,1065,1065
1496,1347,1347
1497,871,871
1498,4898,4898
1499,980,980
1500,4915,4915
1501,1066,1066
1502,184,184
1503,275,275
1504,3951,3951
1505,1943,1943
1506,2455,2455
1507,2647,2647
1508,823,823
1509,1093,1093
1510,8949,8949
1511,4352,4352
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,1660,1660
1516,581,581
1517,2204,2204
1518,2761,2761
1519,1580,1580
1520,3743,3743
1521,2291,2291
1522,562,562
1523,284,284
1524,2071,2071
1525,2204,2204
1526,661,661
1527,651,651
1528,1773,371
1529,36,36
1530,992,992
1531,4872,4872
1532,1632,1517
1533,911,117
1534,7875,7875
1535,5899,5899
1536,5532,40
1537,1701,1701
1538,1898,1898
1539,204,204
1540,2943,2943
1541,460,460
1542,5473,5473
1543,692,692
1544,1445,1445
1545,592,592
1546,575,575
1547,3449,3449
1548,1898,1898
1549,3578,432
1550,481,481
1551,8337,5629
1552,1500,1500
1553,1307,1307
1554,1155,1155
1555,1360,1360
1556,1639,1639
1557,411,411
1558,547,547
1559,2104,2104
1560,1439,1439
1561,7777,7777
1562,6394,6394
1563,6904,6904
1564,1487,1487
1565,2229,2229
1566,493,493
1567,8203,8203
1568,1728,1728
1569,3422,3422
1570,1145,1145
1571,6901,6901
1572,1972,1972
1573,1552,1552
1574,6170,6989
1575,426,426
1576,3491,8098
1577,323,323
1578,2038,2038
1579,2228,2038
1580,2153,2123
1581,112,112
1582,1787,1787
1583,11,325
1584,32,6486
1585,1603,1603
1586,651,651
1587,1389,1389
1588,1457,1457
1589,8045,8045
1590,7914,7914
1591,9080,9080
1592,900,2442
1593,2895,6364
1594,1042,1042
1595,5945,5945
1596,150,150
1597,92,497
1598,6152,6152
1599,1750,1750
1600,1854,1854
1601,379,379
1602,1484,1484
1603,13,13
1604,1952,1952
1605,5696,6707
1606,2255,2255
1607,958,925
1608,113,113
1609,193,193
1610,452,275
1611,2188,2188
1612,444,444
1613,4519,3064
1614,1552,1552
1615,4493,4493
1616,1733,757
1617,738,738
1618,96,1632
1619,1462,1462
1620,750,750
1621,1625,1625
1622,8902,8902
1623,1492,48
1624,8640,8640
1625,5520,5520
1626,53,872
1627,802,802
1628,9225,9225
1629,1091,1091
1630,1558,1558
1631,94,94
1632,1720,1720
1633,215,215
1634,427,427
1635,2163,1068
1636,8440,8440
1637,876,245
1638,715,715
1639,735,735
1640,106,106
1641,1516,1516
1642,221,221
1643,8902,8902
1644,7260,7260
1645,83,83
1646,5392,5392
1647,1673,232
1648,7684,7684
1649,83,83
1650,2094,2094
1651,2153,2153
1652,1151,1151
1653,1868,1868
1654,8024,8024
1655,39,39
1656,467,467
1657,339,1347
1658,6295,6295
1659,1482,1482
1660,6696,6696
1661,1234,1234
1662,1531,1531
1663,562,562
1664,925,925
1665,2254,2254
1666,84,84
1667,1728,1728
1668,1786,1786
1669,1056,1056
1670,6018,6018
1671,1383,1383
1672,1834,8164
1673,1036,1036
1674,657,650
1675,6097,2265
1676,961,961
1677,265,265
1678,611,611
1679,3176,3235
1680,7107,7107
1681,1400,1400
1682,1101,1101
1683,6451,6451
1684,297,297
1685,2159,2159
1686,1462,1462
1687,2052,2052
1688,1604,1604
1689,64,64
1690,2221,1196
1691,787,787
1692,1854,1854
1693,892,1526
1694,1493,1493
1695,904,904
1696,6090,6090
1697,1560,1560
1698,499,499
1699,470,470
1700,1670,1670
1701,2116,2116
1702,760,760
1703,698,698
1704,1964,1964
1705,158,158
1706,284,284
1707,2079,2079
1708,635,635
1709,1428,1428
1710,434,434
1711,2290,2290
1712,1250,1250
1713,1416,1416
1714,559,559
1715,229,740
1716,5358,5358
1717,5429,5429
1718,9157,5520
1719,5384,5384
1720,6409,6409
1721,1674,1674
1722,1895,1895
1723,4826,4826
1724,6214,6214
1725,6705,6705
1726,503,503
1727,863,863
1728,317,317
1729,3921,3921
1730,690,690
1731,2064,2064
1732,1626,1626
1733,319,319
1734,631,631
1735,631,631
1736,674,674
1737,1281,1281
1738,2854,2854
1739,680,2005
1740,242,242
1741,996,996
1742,177,177
1743,1947,1947
1744,1119,1119
1745,3283,3283
1746,994,994
1747,2001,2001
1748,5726,388
1749,1015,1015
1750,401,401
1751,6300,6300
1752,2525,2525
1753,1678,1678
1754,1183,7218
1755,1188,1188
1756,2099,2099
1757,379,379
1758,1999,1999
1759,925,925
1760,3259,3259
1761,1034,1034
1762,4852,4852
1763,1655,1655
1764,588,588
1765,312,312
1766,570,570
1767,4071,4071
1768,1659,8337
1769,5200,5200
1770,977,1425
1771,703,703
1772,241,241
1773,4936,4936
1774,901,901
1775,8857,662
1776,8615,8615
1777,2466,2466
1778,8956,8956
1779,2128,1462
1780,1548,1548
1781,1036,1457
1782,1917,1917
1783,561,212
1784,617,617
1785,1457,1457
1786,398,398
1787,398,398
1788,1426,1426
1789,1076,1076
