Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	28	0.0	63.358	10.991	11.09	0.0	50.537	12.669	10.908
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	29	0.0	63.332	11.065	11.083	0.0	49.804	12.62	10.874
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	30	0.013	63.266	11.135	11.061	0.0	49.031	12.602	10.714
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	31	0.0	64.117	11.095	11.17	0.0	49.031	12.717	10.795
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	32	0.0	63.017	11.367	11.216	0.0	48.546	12.785	10.77
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	33	0.0	63.908	11.319	11.344	0.0	49.529	12.85	10.878
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	34	0.0	63.161	11.393	11.361	0.0	48.023	12.939	10.994
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	35	0.026	62.415	11.423	11.277	0.0	47.787	13.037	10.946
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	36	0.0	62.507	11.564	11.464	0.0	47.315	13.186	11.038
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	37	0.013	61.629	11.439	11.3	0.0	48.219	12.983	10.857
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	38	0.0	61.262	11.503	11.36	0.0	46.739	13.266	10.966
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	39	0.0	60.817	11.511	11.211	0.0	46.359	13.16	10.806
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	40	0.0	60.935	11.769	11.569	0.0	45.272	13.339	11.014
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	41	0.013	62.271	11.712	11.479	0.0	45.456	13.261	10.931
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	42	0.0	61.079	11.734	11.47	0.0	46.189	13.325	11.006
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	43	0.013	60.228	11.68	11.329	0.0	45.181	13.378	10.9
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	44	0.026	60.529	11.836	11.45	0.0	44.054	13.521	10.984
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	45	0.0	59.73	12.009	11.503	0.0	44.199	13.471	10.89
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	46	0.026	59.259	12.103	11.666	0.0	44.605	13.627	11.116
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	47	0.013	59.023	12.215	11.68	0.0	43.413	13.872	11.188
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	48	0.0	58.944	12.098	11.535	0.0	42.889	13.701	10.929
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	49	0.013	58.525	12.23	11.653	0.0	43.125	13.857	11.051
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	50	0.0	57.91	12.322	11.685	0.0	42.575	13.769	10.919
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	51	0.0	58.041	12.29	11.53	0.0	42.693	13.898	10.872
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	52	0.026	59.206	12.327	11.661	0.013	42.169	13.942	10.989
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	53	0.013	57.255	12.512	11.748	0.0	42.09	14.153	11.091
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	54	0.0	57.281	12.567	11.787	0.0	41.619	14.1	11.06
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	55	0.013	58.512	12.582	11.798	0.0	40.951	14.23	11.161
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	56	0.026	57.975	12.427	11.659	0.0	40.977	14.103	10.967
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	57	0.026	57.321	12.681	11.763	0.0	40.348	14.317	11.059
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	58	0.013	55.395	12.843	11.913	0.0	40.65	14.331	11.099
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	59	0.026	56.627	12.833	11.882	0.0	40.322	14.466	11.227
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	60	0.013	57.046	12.878	11.957	0.0	41.029	14.419	11.128
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	61	0.0	56.613	12.847	11.83	0.0	40.506	14.456	11.236
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	62	0.013	55.985	12.814	11.78	0.0	40.414	14.328	11.082
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	63	0.026	56.718	13.004	11.974	0.0	39.942	14.71	11.282
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	64	0.026	56.482	12.932	11.843	0.0	39.851	14.507	11.194
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	65	0.039	55.513	13.158	12.014	0.0	39.903	14.732	11.277
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	66	0.0	55.657	13.183	12.072	0.0	39.261	14.85	11.247
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	67	0.013	55.461	13.204	12.048	0.0	39.484	14.914	11.406
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	68	0.026	54.898	13.244	12.036	0.0	39.707	14.774	11.295
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	69	0.013	54.911	13.338	12.162	0.0	39.51	14.918	11.345
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	70	0.013	54.518	13.243	11.958	0.0	39.091	14.921	11.31
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	71	0.013	54.453	13.364	12.066	0.0	40.139	14.957	11.406
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	72	0.026	54.387	13.432	12.184	0.013	39.117	14.999	11.371
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	73	0.013	55.369	13.49	12.128	0.0	39.157	15.112	11.411
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	74	0.013	55.238	13.513	12.229	0.0	38.803	15.172	11.504
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	75	0.026	54.505	13.575	12.239	0.0	38.803	15.238	11.452
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	76	0.026	53.732	13.518	12.164	0.0	39.301	15.12	11.429
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	77	0.013	54.256	13.601	12.312	0.0	39.825	15.247	11.505
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	78	0.013	54.007	13.659	12.304	0.0	39.248	15.301	11.53
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	79	0.0	53.759	13.742	12.285	0.0	38.423	15.323	11.548
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	80	0.0	53.955	13.739	12.299	0.0	38.751	15.323	11.494
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	81	0.026	53.601	13.809	12.36	0.0	38.607	15.35	11.527
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	82	0.026	53.798	13.829	12.352	0.0	38.607	15.419	11.564
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	83	0.026	53.287	13.865	12.396	0.0	38.541	15.419	11.597
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	84	0.026	52.855	13.913	12.34	0.0	38.567	15.41	11.573
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	85	0.013	53.706	13.908	12.367	0.0	38.489	15.515	11.573
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	86	0.013	53.287	13.886	12.37	0.0	38.345	15.545	11.574
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	87	0.026	53.667	13.944	12.381	0.0	38.305	15.551	11.604
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	88	0.026	53.536	13.965	12.39	0.0	38.266	15.581	11.629
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	89	0.013	53.313	13.993	12.389	0.0	38.266	15.616	11.621
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	90	0.013	53.064	14.041	12.444	0.0	37.873	15.652	11.631
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	91	0.026	53.208	14.05	12.449	0.0	37.768	15.671	11.608
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	92	0.026	52.986	14.069	12.411	0.0	38.449	15.649	11.62
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	93	0.026	52.933	14.088	12.411	0.0	37.86	15.677	11.636
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	94	0.026	52.449	14.119	12.438	0.0	37.467	15.706	11.598
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	95	0.026	52.501	14.105	12.412	0.0	38.03	15.717	11.63
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	96	0.026	52.331	14.128	12.425	0.0	37.808	15.71	11.629
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	97	0.026	52.986	14.152	12.462	0.0	37.218	15.758	11.624
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	98	0.026	52.266	14.165	12.456	0.0	37.69	15.747	11.623
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	99	0.026	52.226	14.174	12.43	0.0	37.48	15.745	11.621
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_AdamW.yaml	222	100	0.026	52.239	14.194	12.428	0.0	37.624	15.772	11.633
