Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	17	0.0	9.036	4.323	1.147	0.0	6.561	4.199	0.979
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	18	0.0	10.66	5.704	1.706	0.0	7.543	5.622	1.484
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	19	0.0	13.292	7.218	2.392	0.0	8.683	7.227	2.142
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	20	0.0	15.361	8.665	3.254	0.0	10.568	8.841	2.957
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	21	0.0	19.172	10.225	4.377	0.0	12.598	10.739	4.003
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	22	0.0	23.14	11.692	5.671	0.0	14.969	12.637	5.241
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	23	0.0	28.772	13.242	7.134	0.0	17.797	14.767	6.756
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	24	0.0	33.814	14.882	8.728	0.0	21.399	17.028	8.499
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	25	0.0	38.423	16.584	10.485	0.0	24.646	19.263	10.339
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	26	0.0	42.797	18.228	12.294	0.0	28.064	21.178	12.076
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	27	0.0	46.503	19.744	14.118	0.0	31.574	22.749	13.735
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	28	0.0	50.432	21.276	16.019	0.0	35.018	23.94	15.209
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	29	0.0	53.078	22.878	18.059	0.0	37.952	25.11	16.724
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	30	0.0	56.404	24.247	19.908	0.0	40.898	26.13	18.124
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	31	0.0	58.709	25.58	21.741	0.0	43.806	27.095	19.481
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	32	0.0	60.987	26.782	23.45	0.0	46.582	27.998	20.78
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	33	0.0	62.795	27.964	25.131	0.0	49.044	28.978	22.103
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	34	0.0	64.864	29.105	26.783	0.0	51.454	30.007	23.47
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	35	0.0	66.226	30.185	28.383	0.0	53.248	30.999	24.767
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	36	0.0	67.837	31.223	29.921	0.0	55.094	31.952	26.02
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	37	0.0	69.185	32.196	31.361	0.0	56.718	32.82	27.208
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	38	0.0	70.338	33.129	32.766	0.0	57.792	33.697	28.413
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	39	0.0	71.333	34.006	34.103	0.0	59.324	34.532	29.572
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	40	0.0	72.25	34.857	35.396	0.0	60.647	35.354	30.711
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	41	0.0	73.193	35.586	36.526	0.0	61.917	36.099	31.772
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	42	0.0	73.9	36.39	37.782	0.0	63.266	36.913	32.947
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	43	0.0	74.646	37.163	38.968	0.0	63.986	37.686	34.071
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	44	0.0	75.367	37.871	40.06	0.0	65.073	38.416	35.153
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	45	0.0	76.113	38.503	41.056	0.0	65.794	39.066	36.153
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	46	0.0	76.519	39.009	41.839	0.0	66.658	39.59	36.982
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	47	0.0	77.082	39.572	42.72	0.0	67.444	40.162	37.877
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	48	0.0	77.41	39.992	43.387	0.0	67.745	40.574	38.538
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	49	0.0	77.724	40.405	44.042	0.0	68.295	40.981	39.18
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	50	0.0	78.038	40.809	44.696	0.0	68.701	41.379	39.813
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	51	0.0	78.51	41.228	45.373	0.0	69.185	41.805	40.486
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	52	0.0	79.086	41.699	46.127	0.0	69.578	42.261	41.218
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	53	0.0	79.243	42.032	46.67	0.0	70.076	42.598	41.769
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	54	0.0	79.361	42.365	47.19	0.0	70.443	42.921	42.28
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	55	0.0	79.557	42.682	47.693	0.0	70.6	43.224	42.779
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	56	0.0	79.845	42.991	48.19	0.0	70.966	43.52	43.279
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	57	0.0	79.963	43.205	48.518	0.0	70.98	43.701	43.597
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	58	0.0	80.225	43.411	48.84	0.0	71.281	43.885	43.907
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	59	0.0	80.579	43.698	49.283	0.0	71.464	44.139	44.328
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	60	0.0	80.775	43.991	49.724	0.0	71.988	44.407	44.779
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	61	0.0	80.88	44.282	50.177	0.0	72.315	44.683	45.234
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	62	0.0	80.959	44.567	50.62	0.0	72.459	44.952	45.678
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	63	0.0	81.181	44.825	51.009	0.0	72.8	45.196	46.079
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	64	0.0	81.273	45.088	51.413	0.0	73.088	45.443	46.479
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	65	0.0	81.378	45.259	51.69	0.0	73.35	45.595	46.753
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	66	0.0	81.548	45.4	51.906	0.0	73.625	45.721	46.974
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	67	0.0	81.875	45.596	52.19	0.0	73.848	45.902	47.278
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	68	0.0	81.862	45.822	52.512	0.0	74.031	46.12	47.633
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	69	0.0	81.862	45.949	52.707	0.0	74.332	46.239	47.852
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	70	0.0	81.823	46.034	52.831	0.0	74.542	46.328	47.99
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	71	0.0	81.705	46.135	52.981	0.0	74.725	46.412	48.133
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	72	0.0	81.797	46.283	53.196	0.0	74.804	46.544	48.35
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	73	0.0	82.006	46.482	53.48	0.0	75.052	46.733	48.648
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	74	0.0	82.046	46.677	53.755	0.0	75.065	46.905	48.918
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	75	0.0	82.059	46.891	54.051	0.0	75.17	47.094	49.209
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	76	0.0	82.072	47.114	54.358	0.0	75.144	47.301	49.522
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	77	0.0	82.085	47.303	54.62	0.0	75.406	47.485	49.805
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	78	0.0	82.203	47.458	54.841	0.0	75.576	47.632	50.044
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	79	0.0	82.177	47.622	55.074	0.0	75.616	47.793	50.286
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	80	0.0	82.281	47.784	55.29	0.0	75.746	47.947	50.508
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	81	0.0	82.321	47.939	55.498	0.0	76.008	48.086	50.706
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	82	0.0	82.452	48.036	55.63	0.0	75.917	48.188	50.854
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	83	0.0	82.412	48.139	55.786	0.0	75.956	48.304	51.023
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	84	0.0	82.334	48.264	55.954	0.0	75.93	48.429	51.207
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	85	0.0	82.399	48.32	56.048	0.0	75.969	48.475	51.3
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	86	0.0	82.36	48.409	56.194	0.0	75.891	48.573	51.446
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	87	0.0	82.438	48.515	56.347	0.0	76.021	48.672	51.591
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	88	0.0	82.438	48.59	56.456	0.0	75.982	48.731	51.685
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	89	0.0	82.478	48.671	56.555	0.0	76.1	48.802	51.795
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	90	0.0	82.478	48.763	56.665	0.0	76.205	48.881	51.911
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	91	0.0	82.609	48.845	56.756	0.0	76.061	48.96	52.024
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	92	0.0	82.504	48.933	56.86	0.0	76.021	49.05	52.156
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	93	0.0	82.399	49.007	56.966	0.0	76.152	49.131	52.275
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	94	0.0	82.504	49.086	57.064	0.0	76.205	49.214	52.387
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	95	0.0	82.334	49.174	57.168	0.0	76.27	49.288	52.486
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	96	0.0	82.347	49.267	57.288	0.0	76.27	49.375	52.599
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	97	0.0	82.373	49.351	57.396	0.0	76.362	49.453	52.705
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	98	0.0	82.294	49.435	57.497	0.0	76.427	49.534	52.818
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	99	0.0	82.425	49.521	57.604	0.0	76.519	49.612	52.929
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_AdamW.yaml	222	100	0.0	82.399	49.608	57.705	0.0	76.493	49.69	53.027
