ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
71,3876,155,2141,2141,2141,2141
72,3681,1012,3275,1950,1012,1012
73,3876,1626,3191,3191,3191,3191
74,3681,1017,836,2128,3144,3144
75,3391,1393,3152,780,3152,3152
76,3681,414,414,242,3273,3273
77,1280,553,2934,2549,2549,2549
78,3681,780,841,841,224,224
79,4602,3502,3502,3203,3203,3203
80,3876,2677,2014,5166,231,231
81,3191,146,3498,3498,3498,3498
82,3681,2374,42,5506,5506,5506
83,3681,3498,2868,2868,3498,3498
84,1280,1636,2355,2355,2355,2355
85,1280,2463,2632,3451,3451,3451
86,591,2677,1930,1930,1930,1930
87,3391,2444,3509,3509,3509,3509
88,3191,3050,3050,3050,3050,3050
89,3681,1384,2458,3977,3977,3977
90,3681,109,2052,2052,2052,2052
91,3681,109,8,3120,3120,3120
92,3191,2606,2606,2428,2428,2428
93,3191,1331,2458,3384,3384,3384
94,3876,335,414,1381,1381,1381
95,1280,2526,3019,3019,1409,1409
96,3681,935,1594,1594,1594,1594
97,3391,155,155,6040,6040,6040
98,3681,1012,2093,2093,2093,2093
99,3681,253,3233,239,239,3233
100,3681,253,295,2947,2947,2947
101,3681,1894,3233,3233,3233,3233
102,2064,1681,1493,2441,3336,3336
103,3391,774,1030,671,1403,1403
104,1873,472,1493,3044,3336,3336
105,3191,2043,2043,2118,2043,2043
106,3191,2043,2043,2043,2043,2043
107,3681,3094,3094,2576,5718,5718
108,3391,2592,2592,2592,2592,2592
109,3391,3425,3074,1777,2948,3461
110,1873,1400,3143,2595,2595,2595
111,3876,3496,3496,3496,3088,3088
112,3876,2590,309,309,309,309
113,3876,904,904,2020,2020,2020
114,3681,1213,1213,1213,1213,1213
115,3681,1213,1213,1213,1213,1213
116,3681,1213,1398,1398,1398,1398
117,3876,1119,764,2932,2125,2125
118,3681,1888,2627,2611,2878,2611
119,3681,3440,4755,4755,3262,3262
120,2622,3364,2899,1396,1549,1549
121,1873,1404,1896,822,822,822
122,1873,1219,2234,1396,1396,1396
123,1280,2874,2874,3304,1523,1523
124,1280,3022,3022,1289,1289,1289
125,1965,1927,2152,1927,6774,6774
126,591,398,1264,2122,59,1264
127,3681,2450,100,2450,2450,2450
128,2064,271,2441,3152,3152,3152
129,3681,563,3340,3340,3340,3340
130,1280,3242,1163,531,3340,3340
131,3681,33,759,759,759,759
132,1280,554,165,165,165,165
133,3876,3177,790,2823,2823,2823
134,4602,2268,2095,2095,1199,1199
135,3681,1604,1611,1802,1802,1802
136,3876,236,1258,1721,1137,1721
137,3391,2698,2698,2698,2698,2698
138,3191,3409,1869,2056,2056,2056
139,4602,2678,3377,3377,3377,3377
140,2064,3409,2508,2099,2099,2099
141,1475,5126,570,6306,3158,3158
142,2064,3512,295,3039,3039,3039
143,2622,1149,1149,1149,990,990
144,3191,2216,2216,2509,2509,2509
145,3876,2369,2216,2216,1054,1054
146,1873,2198,2216,1966,1966,1966
147,3391,3359,3970,2542,2542,2542
148,3391,2677,674,648,648,648
149,3391,6942,1089,1089,1089,1089
150,3681,1384,2999,678,2999,2999
151,1475,929,3521,1208,1208,1208
152,3681,2091,2248,142,2350,2350
153,3681,3293,3243,3243,3243,3243
154,3681,2674,2674,2674,2674,2674
155,3681,3293,3293,3293,3293,3293
156,3191,3191,3191,3191,3191,3191
157,3681,3090,3090,3038,3038,3038
158,3681,2302,1052,838,2202,2202
159,3681,994,994,994,2551,2551
160,3681,1384,3963,3293,3293,3293
161,3681,3384,1687,1687,1687,1687
162,3876,3127,1028,1028,1119,1119
163,3876,557,1624,2953,400,1905
164,3681,25,291,275,275,275
165,3681,1137,1137,3509,4611,4611
166,1280,2326,2324,2324,2559,2559
167,3681,2493,723,2831,1222,1222
168,3876,941,941,2294,2294,2294
169,3876,1340,2736,3416,3416,3416
170,2622,1952,1952,2894,2894,2894
171,3681,363,363,363,363,363
172,1280,2105,1177,1177,2364,2364
173,2064,133,167,167,167,167
174,3681,1867,87,1248,1248,1248
175,3876,61,114,2,2,2
176,3681,2366,2457,2457,2457,2457
177,3681,475,1735,1735,1735,1735
178,3681,2489,1162,1162,1860,1162
179,3681,2489,1162,1162,1860,1860
180,3681,2880,1795,1795,2880,2880
181,3681,1313,1313,1313,1313,1313
182,591,1337,1795,2909,2678,2678
183,3681,2094,1530,1530,1530,1530
184,3681,433,433,433,433,433
185,3876,1624,2983,1136,1136,1136
186,591,3294,3294,3294,3294,3294
187,3391,3056,1964,2054,2054,2054
188,2622,30,516,1141,1567,1567
189,1873,1213,98,1714,1714,1714
190,1200,98,98,256,256,256
191,3191,1213,3098,3098,3098,3098
192,2295,1028,74,5603,1352,1352
193,2064,3356,888,1523,3145,3145
194,3391,723,1638,723,1638,26
195,3681,2736,2736,486,3304,3304
196,3681,3106,3313,2142,635,635
197,2064,3468,3468,2736,2736,2736
198,3391,1028,1528,1940,551,551
199,1280,2208,2208,2208,2208,2208
200,3876,155,1454,29,2742,2742
201,3876,1529,1529,1529,1529,1529
202,3681,1319,228,1425,906,906
203,3681,1319,1969,1969,1969,1969
204,3681,3197,1266,1266,1266,1266
205,6135,24,517,3169,2728,2728
206,3681,654,3134,2558,2349,2349
207,3681,3286,1549,2472,2472,2472
208,3681,3033,570,3488,3488,3488
209,3191,3050,2553,105,105,105
210,1280,1609,1609,1643,1643,1643
211,1280,2960,2835,2835,852,852
212,3681,1643,2835,2835,2835,2835
213,3681,1867,2716,2716,2716,2716
214,1280,3287,3287,3287,2042,2042
215,3191,238,2982,2982,2982,238
216,3191,3038,3022,3022,3022,3022
217,3681,526,755,3301,16,16
218,3876,1605,1605,1605,1605,1605
219,362,1527,1527,1901,1901,1901
220,1280,3352,3352,3352,3059,3059
221,1280,1686,3214,2786,2786,2786
222,477,3441,3441,3441,6066,3068
223,3876,51,1158,1061,1061,1061
224,3876,3376,817,817,817,817
225,3876,2063,2063,3141,694,694
226,3681,1691,2913,75,645,645
227,3876,1691,67,67,67,67
228,2064,912,1018,1018,1018,1018
229,2295,3231,961,2422,4280,4280
230,1280,2804,2804,2265,2265,2265
231,1280,1874,1591,1591,2285,2285
232,2622,3998,3998,369,369,369
233,2064,2804,1705,1705,1705,1705
234,3681,3069,935,935,1821,1821
235,3876,1012,4434,2660,2419,2419
236,3681,1624,5126,190,190,190
237,3681,2166,5,5,5,5
238,3681,25,2166,2170,1988,1988
239,2295,3485,2170,2170,2170,2170
240,3681,3100,505,505,2320,2320
241,3681,2184,2184,2184,2184,2184
242,3681,3,2696,505,1778,2009
243,4602,2584,2213,2213,2213,2213
244,3681,837,660,348,44,44
245,3391,2519,3435,3435,3435,3435
246,1280,2562,529,529,529,529
247,1280,1579,1579,1579,1579,1579
248,1280,1579,1579,1579,1579,1579
249,3681,3357,3233,2462,2444,2336
250,3876,3437,761,1511,1511,1511
251,3681,3472,152,2197,152,152
252,2622,2556,327,327,325,325
253,2622,3357,2223,2223,2223,2633
254,3681,1440,536,2310,2310,2310
255,477,1756,1756,1756,1933,1933
256,3191,146,146,2210,146,146
257,3681,5440,3506,1466,1016,1016
258,3681,314,3341,3341,3341,3341
259,4602,2099,1104,2735,2735,2735
260,2622,2252,140,140,3322,3322
261,3681,1837,1535,2458,326,2234
262,3191,1464,1464,2059,2059,2059
263,3191,197,1476,106,2307,2307
264,3876,3496,2497,2497,1763,1763
265,3876,3496,1763,1763,1763,1763
266,3876,217,1168,1168,1168,1168
267,3876,1793,2386,1793,1399,1399
268,1280,874,119,1497,154,154
269,1280,340,1646,391,1646,1646
270,1280,1878,2544,1044,522,522
271,3191,2806,2806,1000,1000,1000
272,3681,3447,1053,1053,1053,1053
273,3681,2770,2770,1010,1010,1010
274,3681,2770,2391,2391,2391,2391
275,3681,855,855,855,3188,3188
276,1280,2366,2366,1400,1400,1400
277,1280,2110,1654,3325,3325,3325
278,1280,2258,2258,1738,1738,1738
279,3681,1821,1821,1821,1821,1821
280,3681,1398,474,474,474,474
281,3681,3042,3177,3177,4087,4087
282,3681,3200,1136,1136,1136,1136
283,3876,3378,3378,472,360,360
284,1965,2814,2216,2216,2216,2216
285,3391,1118,327,327,327,327
286,3876,2087,2041,1646,1646,1646
287,3876,1118,2939,2223,2223,2223
288,3876,2953,1101,2340,72,72
289,3876,2522,1617,2381,1617,1617
290,2295,3220,2954,2954,2954,2954
291,362,2087,169,169,169,169
292,3876,155,5616,5616,2070,2070
293,362,2625,981,2462,1937,1937
294,3681,2419,2419,3167,3167,3167
295,3681,142,5673,192,192,192
296,3681,2451,476,2433,2629,2629
297,3681,2645,158,158,2076,2076
298,3681,2677,1931,2264,2264,2264
299,4602,3254,4317,6577,5369,5369
300,1475,783,783,783,783,783
301,1280,2158,1584,391,391,391
302,1280,3106,1374,1374,908,908
303,1280,1701,3303,3303,3074,3074
304,3681,1938,795,2831,4453,4453
305,3681,1701,1843,1410,2082,2082
306,3191,1285,2907,1579,1579,1579
307,1475,2428,1577,1577,1577,1577
308,2622,1577,2241,663,663,663
309,3876,2158,1937,1937,1937,1937
310,3876,1118,1937,1937,5156,5156
311,3681,2866,2509,1937,1937,1937
312,3191,2770,718,3,3,3
313,3191,3,3,3,3,3
314,3681,2489,535,535,535,535
315,3681,1267,564,2048,2048,2048
316,2622,43,43,43,43,43
317,3681,2869,3152,3152,3152,3152
318,3681,1814,1814,3075,714,3221
319,2064,1928,1411,1411,1411,1411
320,3681,1350,660,660,660,660
321,3391,1507,601,2190,2048,2048
322,3391,1507,422,422,2083,2083
323,3391,1875,2936,422,529,529
324,3681,3117,3117,3117,1805,3117
325,591,825,825,825,5729,5729
326,3681,3372,2220,1718,1718,1718
327,3681,3105,1864,1864,1864,1864
328,3876,545,1943,3492,2595,2595
329,3681,61,3293,3293,3293,3293
330,3191,2489,972,2332,2332,2332
331,3681,1398,1398,1398,2937,2937
332,3681,1398,1398,1950,2490,2490
333,3876,156,1455,1814,3154,3154
334,3681,156,2361,1928,3239,3239
335,3876,2598,1318,1318,1318,1318
336,3876,156,2598,2598,2598,2598
337,3876,1740,3647,3154,3154,3154
338,3876,1740,1120,1120,1098,1120
339,3681,1384,1761,941,941,941
340,3191,1220,2856,11,11,11
341,3681,874,874,874,874,874
342,4602,2863,286,286,4750,4750
343,1280,791,531,531,3340,1526
344,3191,588,3350,195,195,195
345,3876,2590,2590,2590,2590,2590
346,3876,2063,491,491,3358,3358
347,3876,2063,480,694,989,989
348,3681,777,777,777,777,777
349,3391,4118,1430,1430,141,141
350,3681,1615,1681,1057,1057,1057
351,3681,859,3294,3294,3294,3294
352,3681,393,393,393,393,393
353,3681,393,627,627,627,627
354,2064,1393,1393,2443,2443,2443
355,3681,686,2584,2584,2584,2584
356,3876,1792,1242,1792,4630,4630
357,3681,2979,1775,1775,1130,1130
358,3876,6635,1559,5966,4881,1951
359,4602,1982,3208,3208,2686,2686
360,1280,2252,702,3282,2957,2110
361,3191,1217,1217,1217,1217,1217
362,3191,3491,1217,1217,1217,1217
363,362,3152,515,515,2067,2067
364,3681,1584,26,26,3389,3389
365,1280,1622,515,515,515,515
366,3191,6388,6388,6388,6388,6388
367,3191,2504,2055,2743,2743,2743
368,3191,2214,1775,259,259,259
369,3681,476,216,216,216,216
370,3876,2274,2274,2274,2274,2274
371,3876,2952,1886,1886,1886,3010
372,3681,1018,1004,2804,2804,2804
373,1280,2804,3392,1128,1128,1128
374,2064,2185,2804,2804,2804,2804
375,3391,2622,2622,2622,3343,3343
376,3391,61,601,1649,1649,1649
377,1280,2342,3451,461,3451,3451
378,3681,1106,1784,3454,1717,3454
379,3681,3394,6123,6123,6123,6123
380,3681,1793,1793,2444,2101,2101
381,4602,3251,653,3135,3135,3135
382,2622,557,2698,1540,2698,2698
383,3681,1716,1716,1716,1716,1133
384,1965,2622,2622,1675,883,883
385,2064,2770,1904,1904,1904,1904
386,1280,2866,2947,2422,1032,1032
387,2622,314,1337,1337,1337,1337
388,3191,1815,2354,3453,3183,3183
389,3681,6744,3447,5173,6744,2103
390,1873,3428,2571,2169,2169,2169
391,3191,700,700,700,700,700
392,1280,1369,3049,1219,3049,3049
393,3391,2677,2182,2381,761,761
394,2064,1390,2836,2836,2836,2836
395,1280,552,552,552,552,552
396,2064,813,2964,2964,3215,3215
397,3876,1839,1839,1839,1839,1839
398,2064,813,3300,2964,3068,3068
399,3876,1205,700,3400,3400,3400
400,3681,3165,3755,3755,2499,2499
401,3681,3278,2159,3062,3062,3062
402,3391,2556,2189,2189,2189,2189
403,3191,1431,1217,1217,1061,1061
404,1280,2696,2380,1217,2380,2380
405,3876,25,2557,2557,2557,2557
406,2622,2952,1612,3117,3117,3117
407,3681,25,3295,1624,3295,3295
408,3876,269,2924,2924,2924,2924
409,3876,2924,2924,2924,2924,2924
410,3876,299,2924,2924,2924,2924
411,1280,1028,141,141,141,141
412,3681,1326,2624,6368,2695,2695
413,1280,1233,1233,141,141,141
414,3876,155,353,353,353,353
415,3876,1628,1511,1511,1511,1511
416,3191,1079,1559,1473,2584,2584
417,3681,2863,2926,6528,6528,6528
418,1280,1444,1855,1855,1855,1855
419,3681,1444,313,2988,2988,2988
420,3681,935,742,1357,1357,1357
421,2622,1624,2892,2892,2892,2892
422,3681,1181,68,68,68,68
423,3681,2776,1591,1591,1595,1595
424,1280,329,1643,2803,61,61
425,3191,61,1807,3155,3155,3155
426,1873,33,1156,652,536,536
427,3681,2962,2958,2958,2958,2958
428,1873,1888,1888,1888,2932,2932
429,3681,2452,795,1066,1066,1066
430,3681,1369,2452,795,795,795
431,3191,1040,605,605,605,605
432,3681,3428,1579,118,2264,2264
433,1873,3307,651,3313,2303,2303
434,1873,637,2191,2164,2164,1476
435,3681,3321,3321,1592,2501,2501
436,3681,2241,2816,2816,3996,3996
437,2622,1129,1129,1129,1129,1129
438,3391,2609,4825,4825,330,330
439,3681,1205,2967,2967,2848,2848
440,3391,1609,912,912,2609,2609
441,2295,723,1710,1710,1710,1710
442,1280,723,1710,1710,1710,1710
443,1280,1710,1710,1710,1710,1710
444,3681,1384,562,562,1241,1241
445,3681,1384,1384,1384,1220,1549
446,3681,996,2286,2286,839,839
447,1873,296,296,296,186,186
448,1280,3022,2180,48,48,48
449,3681,3022,3057,6488,271,271
450,3681,2094,412,412,412,412
451,3681,2883,608,2617,798,798
452,3391,2093,412,412,412,412
453,1280,1659,7026,3656,3656,3656
454,3681,180,180,180,180,180
455,362,1659,2389,2389,2389,2389
456,3681,414,339,339,339,339
457,591,608,2653,2653,2653,2653
458,2064,608,608,608,1062,1062
459,3876,136,136,885,885,885
460,3876,311,1250,356,356,356
461,3876,400,311,2192,2192,2192
462,3681,855,2426,2426,2426,2426
463,2622,2309,3521,3521,3521,3521
464,2622,28,1422,523,523,523
465,1873,420,1416,420,420,420
466,1873,1892,2613,1147,2613,2613
467,3681,3293,2489,3300,3300,3300
468,3681,1756,2933,2933,2933,2933
469,3681,1357,2933,2933,2933,2933
470,1280,891,3090,1357,1357,1357
471,1280,639,398,398,398,398
472,3876,918,2869,2869,13,13
473,1280,2313,373,373,1066,1066
474,3391,3089,143,3089,3089,3089
475,3681,1181,1927,820,820,820
476,1280,2905,2965,3089,1149,3089
477,1280,1357,455,455,455,455
478,1280,1028,2549,3070,3070,455
479,1280,1028,2355,1357,74,74
480,3876,2883,2899,4637,2873,4833
481,3681,228,311,2028,2028,2028
482,3191,736,736,736,736,736
483,1475,2815,2815,2163,2104,2104
484,3681,2489,1948,474,474,474
485,3191,2864,2163,2104,2557,1953
486,3191,1285,442,442,442,442
487,3191,3447,64,2586,3142,3142
488,3191,5645,183,5873,6651,6651
489,3681,2605,548,1024,1024,1024
490,1873,2397,2024,1024,1024,1024
491,1873,2397,2605,2024,2024,2024
492,3191,814,2444,2444,132,132
493,3681,1821,3232,3232,3232,3232
494,3681,3357,2320,432,432,432
495,2295,1782,2684,2684,2684,2684
496,1280,2424,2424,2424,1395,1395
497,2064,74,2684,87,87,87
498,3191,1867,3105,3105,3105,3105
499,3191,329,3071,2093,2354,1609
500,3191,2866,3006,2395,2395,2395
501,2295,888,888,888,888,888
502,1200,1018,1585,407,2905,2905
503,2295,1018,3338,77,77,77
504,3681,3292,3292,3292,327,327
505,1280,3424,3287,3424,3424,3424
506,3681,136,155,2394,29,29
507,1280,451,52,1697,1697,1697
508,1280,2401,3133,3133,3133,3133
509,1200,1137,2150,2150,2150,2150
510,3876,1372,2752,2784,2187,2187
511,477,2752,2752,2752,2752,2752
512,3876,1378,1010,1010,1010,1010
513,3876,2924,2924,2924,2924,2924
514,2064,1919,623,701,623,623
515,3876,1929,644,644,644,644
516,3681,1861,989,989,989,989
517,4602,3363,3363,3363,3363,3363
518,3681,2178,492,492,1804,1804
519,3391,704,941,941,7019,941
520,3876,2083,1797,1797,1797,1797
521,3681,3127,3522,3522,3522,3522
522,3876,906,3330,3330,3330,3330
523,3681,1136,1107,1107,1107,1107
524,1475,1530,1912,1912,1912,1912
525,3876,923,1795,213,1795,644
526,3681,1929,525,3473,3473,3473
527,3876,2870,2870,2870,2870,2870
528,2295,407,2514,1782,1782,1782
529,1280,2326,167,167,167,167
530,1280,3213,3213,167,167,167
531,2064,638,2022,2022,177,177
532,3876,3298,638,638,638,638
533,4602,263,273,273,273,273
534,3876,704,3165,1795,1795,1795
535,4602,2548,2870,2870,4201,4201
536,4602,2686,2515,2515,2515,2515
537,3876,155,3077,3077,656,656
538,1280,2675,3106,1279,1279,1279
539,1873,3070,1201,2041,1833,1833
540,3681,1079,1174,1079,1079,1079
541,4602,440,2496,1568,2496,2496
542,3681,2762,1539,1568,1568,1568
543,2064,2702,2741,2741,2741,2741
544,1873,1164,1160,2562,2562,2562
545,1873,2707,3340,2162,3340,3340
546,3681,1264,1196,1196,466,466
547,3191,2424,1518,1196,1196,1196
548,3681,2522,466,466,466,466
549,4602,2455,2174,1496,1496,1496
550,3681,2369,599,34,34,34
551,3191,1106,195,195,195,195
552,3391,155,1563,1563,1563,1563
553,3391,330,330,5917,3231,3231
554,3391,1923,2221,2221,2221,2221
555,3681,314,314,314,314,314
556,3681,2694,2694,2694,2694,2694
557,3681,1835,2338,1835,2490,2490
558,3681,1624,2979,2009,2009,2009
559,3681,2259,2259,392,392,392
560,3681,1051,2268,2171,2171,2171
561,3876,1626,1266,1266,2668,2668
562,3876,3408,546,546,3507,3507
563,1475,800,1869,1869,1869,1869
564,1280,3421,2311,576,1233,1233
565,1280,61,1095,1095,1095,1095
566,3681,1018,401,1233,1233,1233
567,3191,874,1063,238,238,238
568,3391,774,3194,3194,745,745
569,2064,1848,1848,238,3055,3055
570,591,3278,1603,3472,3472,3472
571,3681,2306,273,273,273,273
572,3876,2953,1814,5099,4149,4149
573,3681,2586,2019,2586,2586,2586
574,3681,2883,855,2058,2058,855
575,3681,855,855,855,2332,2332
576,3681,109,132,231,231,3340
577,3681,1104,1301,1301,1301,1301
578,3681,1104,1301,1301,1301,1301
579,1280,1028,1987,1028,1028,1028
580,2622,2677,2957,1704,504,504
581,3391,1028,1028,1028,1028,1028
582,3681,1643,1643,1643,1643,1643
583,2295,1807,700,2210,2210,2210
584,1280,3421,3120,3120,3120,3120
585,1475,116,116,116,3261,3261
586,1280,395,74,3052,1326,1326
587,1280,271,271,3152,3152,3152
588,3681,2287,7022,2226,2226,2226
589,1280,3381,2904,2904,2596,2596
590,2064,445,700,3199,166,3199
591,2064,393,3418,3418,3418,3418
592,2064,3332,3326,3326,932,932
593,2064,2060,1005,1005,1380,1380
594,3681,1740,178,178,893,893
595,3876,2723,850,850,850,850
596,3876,1774,1753,1753,1753,1753
597,3681,2874,3486,3142,3142,3142
598,591,1820,11,11,11,11
599,3876,656,1814,1814,1814,1814
600,3681,314,3324,3324,3324,3324
601,3681,2129,3274,1742,1742,1742
602,3681,2129,1515,996,996,996
603,3876,2705,1346,855,1346,1346
604,2622,2489,2489,2489,839,839
605,3681,836,149,149,149,149
606,3681,3244,2015,2162,581,581
607,3191,3244,2129,2129,1766,1766
608,3681,431,2951,2951,2951,2951
609,3681,1717,3043,3043,3043,3043
610,2064,2492,2922,1253,1253,1253
611,3191,2163,756,430,2403,430
612,2064,843,3353,1644,1644,1644
613,362,1623,3353,3353,1780,1780
614,1280,2196,2196,1644,1644,1644
615,2064,2608,1146,51,51,51
616,2064,1018,1841,1891,1891,1891
617,2064,25,858,858,3313,858
618,3681,504,504,504,504,504
619,1280,2424,1994,3420,3420,3420
620,1280,1028,3420,3420,3420,3420
621,2064,2252,1049,1049,1049,1049
622,1280,1329,469,3417,3417,3417
623,3876,2638,662,662,1340,1340
624,362,3503,3503,3503,3503,3503
625,3681,2425,3037,2645,2518,2518
626,3681,2076,1386,1914,1355,1355
627,591,633,2448,2448,2448,2448
628,1200,2952,2448,2952,2952,2952
629,1200,2952,2952,2952,2952,2952
630,3681,2864,2983,2983,2681,2983
631,3876,3144,2691,2691,3523,3523
632,3681,2059,1509,2932,2932,2932
633,477,1200,1831,345,1831,1831
634,1280,205,2446,205,205,205
635,1280,1247,451,1732,1732,1732
636,1280,1329,1661,1841,730,730
637,1280,1841,351,351,351,351
638,1200,2041,2857,2857,2857,2857
639,3681,3320,1571,2309,2309,2309
640,3876,3237,794,1886,794,794
641,3681,516,474,516,3465,3465
642,1965,2687,2883,1565,2577,2577
643,3876,1965,240,4118,4118,4118
644,4602,2425,2672,1209,1684,1209
645,3681,153,930,2740,2740,2740
646,1873,2871,822,822,2447,2447
647,2295,2067,576,576,576,576
648,4602,3282,1699,1699,3282,3282
649,3391,873,3492,3461,3461,3461
650,1280,606,1699,606,2597,2597
651,3191,1837,1837,1837,1118,1837
652,3191,2553,2553,2553,2553,2553
653,1280,1837,1837,1837,1837,1837
654,1280,450,3004,1803,1803,1803
655,3191,3094,3094,1064,1064,1064
656,3391,6029,1738,774,774,774
657,591,1329,3451,3451,3451,3451
658,1280,747,2836,2836,2836,2836
659,1200,3493,2836,2836,2836,2836
660,1475,1624,1624,3295,3295,3295
661,3391,509,509,2837,509,509
662,3681,24,3127,3127,3127,3127
663,3391,2677,2101,2101,2101,2101
664,2622,1834,4814,6181,6181,6181
665,3876,2677,2944,2944,2530,2530
666,1280,2383,1535,1535,1535,1535
667,1280,61,1995,1374,1374,1374
668,1280,703,2803,3278,3278,3278
669,3681,488,67,67,1168,1168
670,3876,309,67,309,67,67
671,3876,2712,379,67,67,67
672,3681,454,3287,2206,3427,3427
673,2622,2687,2672,2672,3378,3378
674,3191,1972,1972,2458,3428,3428
675,3681,3461,2854,2854,1514,1514
676,3681,36,3111,3303,3303,3303
677,3681,504,3303,3303,3303,3303
678,4602,415,2450,493,493,493
679,3681,1205,1820,2428,1820,1820
680,3681,2869,2869,2869,2869,2869
681,3681,3410,4476,4476,4476,4476
682,4602,603,161,3014,3014,3014
683,3681,3410,3193,3193,3193,3193
684,2064,3357,1115,2202,3400,3400
685,3681,3115,3115,819,819,1595
686,4602,985,8,8,1386,1386
687,3681,2707,2011,2011,2011,2011
688,3191,503,359,2939,7057,7057
689,4602,723,848,848,848,848
690,1873,2397,3413,2666,2666,2666
691,1873,156,1391,2666,2666,2257
692,591,3300,1861,1861,1861,1861
693,1873,459,459,459,459,459
694,1280,426,2764,94,2764,2764
695,3391,916,459,459,3267,2089
696,3681,1329,1434,1434,2281,2281
697,3191,2933,927,530,530,530
698,3191,359,3028,886,886,886
699,3681,557,2895,3260,1967,1967
700,1475,2895,2360,3234,3127,3127
701,3681,3372,839,839,839,839
702,3681,136,2456,2456,2456,2456
703,3681,136,2923,2923,2923,2923
704,3681,2493,136,136,2923,2923
705,4602,986,1454,5354,5354,1352
706,4602,2379,2335,2335,2335,2335
707,4602,2379,921,921,2379,2379
708,2064,3419,16,16,16,16
709,1873,3419,16,16,16,16
710,1280,16,16,16,16,16
711,3391,2687,87,87,87,87
712,3876,2687,6525,6525,2592,2592
713,1280,2947,1456,1456,2650,2650
714,1280,1865,455,421,2078,2078
715,1200,1891,1891,65,65,65
716,1280,1329,2507,2507,3403,3403
717,3191,2910,2910,2803,340,2910
718,2064,3278,389,1666,389,389
719,1280,786,2338,2338,2338,2338
720,2622,2895,1505,1052,1052,1052
721,3681,1798,1505,1505,1505,1505
722,3876,2096,1505,2096,2096,2096
723,591,608,608,2464,2464,2464
724,1280,1028,1896,1896,2732,2732
725,591,1028,2442,2611,2611,2611
726,2622,61,2190,2190,2190,2190
727,1280,2771,2408,2408,2408,2408
728,1280,1732,123,123,123,123
729,1475,2451,2451,2214,2214,2214
730,3681,314,314,4522,685,685
731,3681,314,2551,2059,2544,2544
732,1280,1018,3413,3413,2764,2764
733,2295,3413,1395,1395,1395,1395
734,3681,2675,3106,1395,1395,1395
735,3876,2687,1463,3739,3739,3739
736,2622,3036,3457,3457,3036,3036
737,3681,918,2276,2276,2276,2276
738,3681,1227,3309,3309,3309,3309
739,3876,3144,1844,3072,1844,1844
740,4602,2290,380,76,76,76
741,3681,581,581,581,2833,2833
742,3681,440,2960,2960,3232,3232
743,3681,1942,2770,1384,433,433
744,3681,2369,1689,1689,1689,1689
745,3681,2907,3243,1427,868,868
