ids,epoch_19,epoch_39,epoch_79,epoch_99
425,0,0,0,0
426,0,0,0,0
427,0,0,0,0
428,1,3,0,0
429,0,0,0,0
430,0,0,0,0
431,13,0,1,0
432,0,0,0,0
433,0,0,19,1
434,0,0,0,0
435,0,0,0,0
436,0,0,0,0
437,1,0,0,0
438,0,0,0,0
439,2,0,0,0
440,0,0,0,0
441,2,6,0,0
442,1,0,0,0
443,0,0,0,0
444,44,1,2,2
445,0,0,0,0
446,0,1,0,0
447,0,0,0,0
448,0,0,0,0
449,0,0,0,0
450,2,0,0,0
451,0,0,0,0
452,0,0,0,0
453,0,0,0,0
454,42,3,1,1
455,3,7,11,8
456,29,0,0,0
457,1,0,0,1
458,5,0,0,0
459,1,1,0,0
460,0,7,0,0
461,0,0,0,0
462,0,0,0,0
463,0,0,0,0
464,0,0,0,0
465,1,0,0,0
466,0,0,0,0
467,1,0,0,0
468,0,0,0,0
469,0,0,0,0
470,0,0,0,0
471,1,0,12,14
472,0,0,0,0
473,0,0,0,0
474,44,1,26,22
475,39,11,13,3
476,0,1,2,0
477,0,3,3,3
478,3,2,1,7
479,9,39,8,7
480,5,25,2,0
481,5,4,2,2
482,6,2,2,2
483,0,0,0,0
484,0,0,0,0
485,1,0,1,2
486,0,1,0,0
487,0,0,1,2
488,0,0,5,2
489,0,0,0,0
490,0,0,0,0
491,1,0,0,0
492,0,0,1,0
493,2,0,0,0
494,1,3,25,19
495,0,1,0,0
496,8,0,0,0
497,0,2,0,0
498,0,0,0,0
499,1,1,0,0
500,2,0,0,0
501,0,0,0,0
502,0,0,0,0
503,0,4,0,1
504,0,0,0,0
505,1,0,1,0
506,1,0,0,0
507,0,0,0,0
508,0,0,0,0
509,0,0,0,0
510,0,0,0,0
511,0,0,0,0
512,0,0,0,0
513,0,0,0,0
514,5,0,0,0
515,17,72,47,60
516,0,0,0,0
517,0,0,0,0
518,0,0,0,0
519,0,1,0,2
520,4,21,75,21
521,0,0,0,0
522,0,0,0,0
523,0,0,0,0
524,0,0,0,0
525,0,0,0,0
526,0,0,0,0
527,0,0,0,0
528,0,0,0,0
529,8,12,1,0
530,0,0,0,0
531,0,0,0,0
532,0,0,0,0
533,0,1,0,0
534,0,0,0,0
535,0,0,0,0
536,0,0,0,0
537,0,2,0,3
538,36,1,15,4
539,0,0,0,0
540,0,0,0,0
541,1,0,0,0
542,0,0,0,0
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,1,2,0,0
547,0,0,0,0
548,0,0,0,0
549,0,0,0,0
550,0,0,0,0
551,0,0,0,0
552,22,75,4,5
553,1,0,0,0
554,0,0,0,0
555,0,0,0,0
556,0,0,2,7
557,0,0,1,0
558,0,0,0,0
559,0,1,3,0
560,0,3,2,0
561,0,0,0,1
562,0,1,0,0
563,0,0,0,0
564,4,0,0,0
565,0,0,0,0
566,0,0,0,0
567,0,1,3,6
568,1,0,0,0
569,0,2,3,5
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,50,7,92,31
574,3,2,2,1
575,0,0,0,0
576,0,0,0,0
577,0,0,0,0
578,0,1,1,0
579,0,0,0,0
580,0,0,0,0
581,0,0,0,0
582,0,0,0,1
583,0,0,0,0
584,0,0,0,1
585,0,0,0,0
586,0,0,0,0
587,0,0,0,0
588,0,0,0,0
589,0,0,0,0
590,1,0,0,2
591,0,0,0,0
592,0,1,3,2
593,0,1,2,1
594,2,2,1,6
595,0,0,0,0
596,1,0,0,0
597,0,0,0,0
598,0,0,0,0
599,10,0,0,0
600,6,0,5,3
601,0,0,0,0
602,86,105,116,158
603,15,65,68,123
604,3,49,30,20
605,25,3,37,79
606,0,4,0,1
607,6,0,0,0
608,4,3,18,15
609,3,2,0,0
610,0,0,0,0
611,0,0,0,0
612,2,8,2,0
613,5,2,1,0
614,2,0,0,0
615,0,0,0,0
616,9,4,5,1
617,21,158,55,35
618,0,0,0,0
619,4,1,0,2
620,35,29,69,36
621,1,3,0,0
622,0,0,0,0
623,0,1,0,0
624,167,178,62,37
625,17,3,1,1
626,1,0,0,0
627,1,1,2,0
628,0,0,0,0
629,0,0,0,0
630,0,0,0,0
631,0,0,0,0
632,9,6,11,13
633,35,167,46,21
634,25,59,37,67
635,20,7,0,1
636,15,41,34,9
637,5,5,0,0
638,0,0,0,0
639,0,0,0,0
640,0,0,0,0
641,0,0,0,0
642,46,0,48,97
643,5,68,0,0
644,0,0,0,0
645,153,164,185,222
646,0,1,0,0
647,5,0,0,0
648,13,0,3,14
649,2,5,1,1
650,0,0,1,0
651,1,3,2,2
652,0,0,0,0
653,0,0,0,0
654,230,49,11,25
655,0,0,0,0
656,0,0,0,0
657,14,10,3,3
658,12,0,0,0
659,15,0,5,5
660,0,0,0,0
661,0,0,0,0
662,0,0,0,0
663,13,43,17,21
664,1,0,0,0
665,0,0,0,0
666,0,0,0,0
667,0,0,0,0
668,0,3,8,4
669,1,2,1,1
670,4,19,30,35
671,139,89,123,134
672,0,0,0,0
673,0,0,1,0
674,2,1,0,0
675,2,3,46,53
676,4,0,4,1
677,2,2,0,0
678,2,0,0,0
679,3,1,1,1
680,0,0,0,0
681,0,0,0,0
682,0,2,1,1
683,76,18,136,209
684,1,4,5,5
685,55,78,11,34
686,1,0,1,4
687,1,9,2,0
688,3,0,0,0
689,0,2,1,3
690,2,1,0,0
691,0,0,0,0
692,56,125,50,28
693,2,0,1,0
694,1,0,1,0
695,5,0,0,0
696,0,14,0,0
697,4,6,2,2
698,2,0,2,4
699,0,0,0,0
700,0,0,0,0
701,0,0,0,0
702,0,0,0,0
703,92,6,98,130
704,0,0,0,0
705,14,11,46,29
706,11,1,2,0
707,4,1,0,2
708,4,2,2,1
709,0,0,0,0
710,11,0,0,0
711,77,30,101,72
712,0,0,0,0
713,12,6,5,6
714,10,2,2,2
715,0,0,0,0
716,6,1,5,4
717,0,0,0,1
718,0,0,0,1
719,12,1,3,2
720,19,12,8,12
721,0,13,41,48
722,0,0,0,0
723,94,29,3,37
724,0,0,0,0
725,14,27,0,0
726,0,0,0,0
727,0,0,0,0
728,0,0,2,1
729,0,1,0,0
730,0,0,0,0
731,162,84,1,0
732,0,1,14,10
733,80,14,64,38
734,0,0,2,1
735,3,0,0,1
736,1,0,0,0
737,0,0,0,0
738,0,10,18,12
739,7,1,1,1
740,19,10,3,2
741,0,0,0,0
742,0,6,0,0
743,0,10,5,8
744,0,0,0,0
745,0,0,0,0
746,0,8,29,13
747,0,2,0,0
748,157,2,0,2
749,1,7,0,0
750,0,0,3,1
751,1,0,3,3
752,3,8,37,31
753,1,1,0,0
754,0,0,0,0
755,0,3,31,13
756,1,0,0,0
757,0,0,0,0
758,0,0,50,29
759,0,3,4,4
760,0,0,0,0
761,0,0,0,0
762,3,6,17,14
763,2,2,1,1
764,17,40,52,49
765,3,0,1,1
766,16,5,3,7
767,2,15,1,1
768,17,53,38,59
769,0,0,0,0
770,1,1,1,0
771,0,0,0,0
772,11,13,0,4
773,0,0,0,0
774,2,0,1,0
775,0,0,0,0
776,0,9,20,15
777,3,0,2,0
778,93,68,1,6
779,58,248,93,82
780,6,3,5,5
781,0,0,0,0
782,1,0,0,0
783,0,0,0,0
784,3,0,0,1
785,0,0,0,0
786,2,0,0,0
787,3,0,0,0
788,255,290,298,350
789,155,63,20,16
790,72,106,14,6
791,0,0,0,0
792,0,2,0,0
793,0,0,0,0
794,0,0,0,0
795,0,0,0,0
796,0,0,0,0
797,3,0,0,0
798,0,0,0,0
799,3,0,9,19
800,1,1,5,4
801,0,0,0,0
802,6,2,0,0
803,201,125,67,14
804,0,0,0,0
805,1,0,2,2
806,2,12,3,26
807,0,2,0,0
808,0,0,0,0
809,1,2,0,0
810,0,0,0,1
811,0,0,0,0
812,11,23,4,3
813,1,0,0,0
814,0,0,0,0
815,0,0,0,0
816,0,0,0,0
817,0,0,0,0
818,0,0,0,0
819,7,2,0,0
820,0,0,0,0
821,253,151,74,97
822,155,295,109,33
823,0,0,1,0
824,0,0,0,0
825,23,19,7,13
826,0,0,0,0
827,0,1,0,0
828,0,0,0,0
829,0,0,0,0
830,27,12,10,13
831,78,19,28,15
832,0,0,1,1
833,52,18,15,21
834,13,6,3,2
835,1,3,0,0
836,0,0,0,0
837,0,0,0,0
838,1,9,0,1
839,0,0,0,0
840,0,0,0,0
841,15,0,0,0
842,0,0,1,2
843,2,0,0,0
844,0,0,0,0
845,0,0,0,0
846,47,0,2,3
847,24,8,1,1
848,0,0,1,0
849,2,3,0,0
850,0,0,1,0
851,135,7,42,32
852,0,0,0,0
853,3,3,0,0
854,12,0,4,3
855,0,1,0,0
856,0,0,0,0
857,0,1,3,1
858,5,0,6,6
859,20,0,0,0
860,0,0,0,0
861,20,0,0,0
862,4,1,2,7
863,5,124,23,114
864,14,6,1,0
865,0,0,0,0
866,0,0,0,0
867,1,0,0,5
868,0,0,0,0
869,0,1,1,1
870,0,0,0,0
871,8,7,8,7
872,0,0,0,0
873,0,0,0,0
874,2,0,0,0
875,0,0,0,0
876,52,114,83,28
877,16,0,5,9
878,1,0,0,0
879,0,3,2,1
880,5,0,6,3
881,0,0,0,0
882,11,1,1,3
883,149,105,148,37
884,0,0,0,0
885,15,35,0,0
886,1,0,0,0
887,1,0,0,0
888,0,0,0,0
889,0,4,0,0
890,0,0,0,0
891,0,0,0,0
892,0,0,0,0
893,0,0,0,0
894,26,11,18,22
895,24,18,42,22
896,3,12,4,1
897,2,0,0,0
898,7,9,1,0
899,44,37,128,66
900,79,44,6,57
901,0,0,0,0
902,0,1,1,1
903,36,2,1,1
904,12,0,0,0
905,39,27,0,6
906,0,1,0,0
907,1,12,0,2
908,0,0,0,0
909,9,97,51,36
910,0,0,3,0
911,0,0,0,0
912,11,0,0,1
913,10,0,56,26
914,0,0,0,0
915,0,2,0,0
916,6,2,1,0
917,0,0,0,0
918,0,0,0,0
919,96,46,179,213
920,0,0,0,1
921,0,0,0,0
922,0,217,26,13
923,2,0,1,0
924,0,0,0,0
925,0,0,0,0
926,20,4,2,7
927,10,5,4,4
928,39,4,2,11
929,0,0,0,0
930,0,0,0,0
931,0,0,0,0
932,36,217,64,43
933,5,40,17,1
934,0,0,0,0
935,38,19,14,16
936,9,0,10,19
937,8,1,0,0
938,45,24,3,1
939,17,18,2,13
940,4,11,184,38
941,22,56,0,1
942,0,0,0,0
943,5,5,2,5
944,0,0,0,0
945,22,19,20,24
946,1,11,40,45
947,63,11,7,19
948,119,12,0,5
949,0,0,0,1
950,0,0,0,0
951,0,0,0,0
952,4,0,0,0
953,0,0,0,0
954,0,1,0,0
955,64,74,17,4
956,27,14,36,24
957,0,0,0,1
958,0,0,0,0
959,52,4,0,0
960,0,18,39,4
961,2,0,0,0
962,25,180,21,24
963,0,0,0,0
964,0,0,0,0
965,0,63,6,5
966,0,1,1,0
967,0,0,0,0
968,2,0,0,0
969,6,1,4,4
970,0,0,0,0
971,6,40,3,1
972,2,0,0,0
973,1,0,0,0
974,1,2,0,0
975,0,0,0,0
976,68,116,34,28
977,28,76,73,74
978,5,1,2,3
979,0,0,0,0
980,0,0,0,0
981,27,4,0,4
982,104,67,1,2
983,0,0,0,0
984,0,0,0,0
985,20,5,2,11
986,1,5,2,3
987,6,12,7,1
988,0,0,0,0
989,7,11,1,5
990,0,0,0,0
991,11,0,0,0
992,1,2,3,0
993,0,0,0,0
994,7,9,4,4
995,0,7,2,4
996,13,4,94,46
997,0,0,0,0
998,356,262,140,147
999,0,2,1,1
1000,1,11,0,0
1001,1,0,0,0
1002,0,0,0,0
1003,0,0,0,0
1004,13,67,1,1
1005,1,0,0,0
1006,0,0,2,13
1007,0,0,0,0
1008,10,3,10,4
1009,50,17,0,0
1010,0,0,0,0
1011,0,0,1,1
1012,0,0,0,0
1013,5,1,2,1
1014,0,0,0,0
1015,0,0,0,0
1016,0,0,0,0
1017,1,2,1,0
1018,0,2,2,0
1019,37,59,21,152
1020,4,4,0,3
1021,0,1,2,6
1022,12,0,21,42
1023,1,0,0,1
1024,2,0,0,0
1025,1,2,0,3
1026,0,0,0,0
1027,145,34,22,7
1028,26,147,8,1
1029,0,0,0,0
1030,2,0,2,3
1031,0,0,0,0
1032,1,4,33,30
1033,11,7,87,30
1034,5,11,102,93
1035,3,4,0,0
1036,0,0,0,0
1037,6,4,0,2
1038,0,0,0,0
1039,0,0,5,14
1040,1,0,0,0
1041,0,0,0,0
1042,4,0,0,0
1043,0,10,2,1
1044,0,0,0,0
1045,1,0,0,0
1046,0,2,3,2
1047,19,0,9,1
1048,0,0,0,0
1049,0,0,0,0
1050,0,0,1,1
1051,192,127,97,62
1052,2,0,0,0
1053,0,0,0,0
1054,14,18,17,8
1055,2,3,0,1
1056,2,0,0,0
1057,1,0,0,0
1058,0,0,0,0
1059,69,23,220,133
1060,1,0,0,0
1061,0,0,1,0
1062,3,5,2,16
1063,176,53,19,25
1064,105,54,75,49
1065,1,1,0,0
1066,0,0,0,0
1067,31,61,10,50
1068,0,0,0,0
1069,7,5,0,0
1070,0,0,0,0
1071,0,0,0,0
1072,0,0,0,0
1073,0,0,0,0
1074,0,0,0,0
1075,2,11,1,2
1076,90,75,88,118
1077,0,0,0,0
1078,0,3,0,0
1079,46,20,84,27
1080,36,17,162,114
1081,0,0,0,0
1082,0,0,0,0
1083,0,0,0,0
1084,0,0,0,0
1085,0,0,0,0
1086,0,0,1,1
1087,0,2,0,0
1088,4,4,0,0
1089,2,30,3,9
1090,0,1,1,1
1091,4,0,0,0
1092,19,2,1,1
1093,0,0,0,0
1094,0,0,0,0
1095,0,0,0,0
1096,4,10,12,1
1097,2,0,4,5
1098,0,0,1,0
1099,12,8,21,11
1100,0,1,0,0
1101,2,2,2,0
1102,0,0,0,2
1103,0,0,0,0
1104,6,3,4,1
1105,1,8,1,4
1106,0,0,0,0
1107,55,16,3,1
1108,0,0,0,0
1109,140,237,37,45
1110,0,0,0,0
1111,17,10,0,8
1112,0,5,24,10
1113,5,1,1,2
1114,0,0,0,0
1115,10,13,10,8
1116,0,1,0,0
1117,5,0,0,0
1118,0,0,0,0
1119,97,63,53,43
1120,5,0,1,0
1121,12,4,22,35
1122,0,0,0,0
1123,16,7,5,11
1124,0,0,0,0
1125,16,1,3,4
1126,3,10,0,0
1127,0,0,0,0
1128,0,0,0,0
1129,0,1,0,0
1130,0,0,0,1
1131,3,0,1,1
1132,2,2,0,0
1133,1,0,1,0
1134,0,0,0,0
1135,0,2,0,0
1136,4,0,0,0
1137,32,5,2,6
1138,0,0,0,0
1139,0,0,0,0
1140,1,0,0,0
1141,0,0,0,0
1142,5,13,29,2
1143,7,0,2,1
1144,2,0,1,1
1145,0,0,0,0
1146,0,0,0,0
1147,1,0,0,0
1148,13,14,6,22
1149,0,1,0,3
1150,0,1,0,0
1151,0,0,16,3
1152,104,128,37,98
1153,0,0,0,0
1154,0,0,0,0
1155,0,0,0,0
1156,1,0,0,0
1157,0,0,0,0
1158,35,2,3,2
1159,0,0,1,1
1160,37,55,190,111
1161,0,0,0,0
1162,0,0,0,0
1163,8,46,47,20
1164,65,215,4,0
1165,133,24,181,146
1166,25,39,38,13
1167,0,0,1,6
1168,1,0,1,2
1169,0,7,1,1
1170,1,0,1,1
1171,0,0,0,0
1172,1,0,0,0
1173,34,60,1,10
1174,6,0,4,1
1175,0,0,11,19
1176,55,46,23,4
1177,0,0,0,0
1178,0,0,0,0
1179,0,0,0,0
1180,0,0,0,0
1181,0,0,0,0
1182,0,10,4,3
1183,165,246,64,65
1184,0,0,0,0
1185,0,0,0,0
1186,0,21,11,3
1187,1,2,0,0
1188,0,0,0,0
1189,3,6,50,97
1190,0,0,0,0
1191,43,5,3,2
1192,7,0,3,8
1193,10,0,0,1
1194,0,0,0,0
1195,0,0,0,0
1196,0,0,0,0
1197,75,156,197,120
1198,0,1,46,42
1199,4,0,0,1
1200,40,169,129,122
1201,3,0,0,0
1202,5,4,0,1
1203,0,0,0,0
1204,0,0,0,0
1205,2,7,8,5
1206,1,0,0,0
1207,17,7,0,3
1208,0,5,26,17
1209,0,0,0,0
1210,0,0,0,0
1211,37,40,9,5
1212,0,0,1,1
1213,191,136,30,6
1214,0,0,0,0
1215,64,9,1,1
1216,59,0,11,3
1217,0,0,0,0
1218,10,2,3,1
1219,0,0,0,0
1220,3,2,0,0
1221,1,0,0,0
1222,17,9,31,60
1223,1,0,2,1
1224,1,0,2,12
1225,62,8,3,5
1226,0,0,0,0
1227,1,0,1,0
1228,0,0,0,0
1229,0,0,0,0
1230,24,10,12,3
1231,0,0,0,0
1232,5,6,7,5
1233,129,100,278,238
1234,1,0,0,0
1235,1,0,0,0
1236,0,0,2,4
1237,3,2,0,1
1238,37,10,5,5
1239,0,0,0,0
1240,15,0,23,10
1241,0,0,0,0
1242,1,0,1,7
1243,1,0,1,0
1244,138,90,83,82
1245,12,9,0,0
1246,10,17,1,0
1247,32,6,0,1
1248,19,91,5,6
1249,2,75,78,63
1250,30,0,0,0
1251,1,1,0,0
1252,0,0,0,0
1253,0,0,0,0
1254,11,74,25,37
1255,2,13,7,6
1256,2,3,0,0
1257,3,0,0,0
1258,2,0,1,1
1259,0,0,0,0
1260,75,16,29,19
1261,0,0,0,0
1262,0,0,0,0
1263,5,6,3,1
1264,41,9,2,1
1265,162,44,77,72
1266,0,1,1,0
1267,4,7,3,3
1268,5,0,1,2
1269,3,1,1,1
1270,0,0,0,0
1271,1,0,0,0
1272,0,0,3,3
1273,24,1,21,3
1274,0,0,0,0
1275,0,0,0,0
1276,17,57,32,45
1277,0,1,0,0
1278,0,0,0,0
1279,0,0,0,0
1280,0,0,0,1
1281,0,0,0,0
1282,0,0,0,0
1283,21,4,5,17
1284,0,0,0,0
1285,0,39,0,1
1286,20,6,1,1
1287,4,2,0,0
1288,0,0,0,0
1289,0,0,0,0
1290,75,0,14,5
1291,28,2,1,0
1292,7,3,0,1
1293,0,0,0,0
1294,11,9,2,1
1295,0,0,0,0
1296,0,1,0,0
1297,1,2,11,5
1298,0,0,0,0
1299,0,6,10,40
1300,15,15,0,0
1301,7,1,0,0
1302,0,0,0,0
1303,5,0,0,2
1304,0,0,0,0
1305,0,0,0,0
1306,1,0,0,0
1307,16,32,21,28
1308,387,293,352,305
1309,0,0,0,0
1310,0,0,0,0
1311,2,2,0,1
1312,0,17,30,13
1313,0,0,0,0
1314,0,0,1,1
1315,0,0,0,0
1316,1,0,0,0
1317,0,0,0,0
1318,0,1,0,0
1319,19,29,22,27
1320,0,0,0,0
1321,63,3,1,1
1322,0,0,0,0
1323,10,26,1,0
1324,3,0,2,5
1325,0,1,0,0
1326,1,0,0,0
1327,0,0,0,0
1328,33,20,6,2
1329,0,0,0,0
1330,0,0,0,0
1331,0,0,0,0
1332,97,4,26,20
1333,6,9,0,0
1334,0,8,0,0
1335,0,0,0,0
1336,0,0,0,0
1337,7,5,3,2
1338,1,1,0,0
1339,4,0,0,0
1340,0,0,0,0
1341,0,0,0,0
1342,6,1,5,5
1343,185,133,41,28
1344,1,1,6,4
1345,16,18,27,25
1346,9,3,3,2
1347,0,0,2,2
1348,0,0,0,0
1349,18,14,1,9
1350,3,6,0,0
1351,104,34,68,73
1352,13,137,3,0
1353,8,54,38,14
1354,9,7,2,1
1355,0,0,0,1
1356,0,2,1,0
1357,1,0,1,1
