ids,epoch_19,epoch_39,epoch_79,epoch_99
129,259,9537,6239,410
130,1979,4983,6813,2889
131,5774,1912,858,212
132,7431,8986,6360,4129
133,2894,7210,3578,8128
134,6475,8288,7471,329
135,3916,4492,9045,718
136,9263,3107,8305,5463
137,4527,7243,2409,4130
138,8306,9830,1855,7773
139,9433,2765,3788,4738
140,3204,2765,3069,2057
141,7282,4791,2332,2529
142,259,4116,1785,986
143,4135,8560,1393,6137
144,7726,4418,7919,7772
145,278,7674,9674,6192
146,5948,1742,1247,6589
147,3552,1222,8049,2533
148,6475,7496,8706,616
149,7921,2980,6889,7938
150,4374,69,8419,5801
151,8979,9486,4559,5037
152,8979,1560,6328,8960
153,4231,5489,9952,8402
154,3463,5003,3893,8902
155,5572,6091,3201,3163
156,5572,1092,1007,1350
157,1521,1067,2811,2461
158,9466,271,7471,9955
159,6475,8996,8308,1437
160,6475,7587,4236,8541
161,8476,7139,2453,1316
162,5597,5916,41,6634
163,3531,4651,7507,1946
164,3531,5640,4256,6086
165,5572,6963,4308,9037
166,2894,5059,5711,4941
167,5572,1611,5276,2991
168,808,7769,6029,7635
169,4059,9039,4476,5056
170,9558,4798,1920,9184
171,5572,2963,5232,2822
172,7915,7606,4059,2530
173,3846,8718,9374,7797
174,5060,3720,1598,7116
175,5982,5336,3893,6081
176,3204,1647,2161,4269
177,3204,7258,8154,9448
178,2956,3133,9154,3638
179,6809,7734,5053,2641
180,3204,8924,6637,1854
181,3686,1256,1204,6903
182,3615,9295,1367,504
183,259,3897,3763,6845
184,3802,433,9743,2794
185,2192,3360,5480,9701
186,5394,2458,6038,5650
187,9263,4635,7127,7571
188,8822,7139,6318,8076
189,1835,3407,6292,1608
190,4059,8114,3489,5858
191,3204,8908,3899,7601
192,5572,9733,897,4389
193,5155,1254,1207,4127
194,74,9633,9957,4696
195,1644,8409,9497,6187
196,5740,436,6910,4060
197,3204,6135,374,9972
198,5638,3478,4205,9011
199,5758,60,4932,4883
200,259,8931,4499,2045
201,7787,7223,1033,2359
202,6154,6410,5711,3798
203,7980,2189,5276,2392
204,3336,2864,8450,5621
205,9350,1322,2726,7926
206,726,3720,5054,5262
207,8643,6057,5276,9957
208,3642,8231,2269,9522
209,6999,7223,9391,6496
210,5051,271,7223,1658
211,7846,623,2364,283
212,285,9678,3635,8607
213,7726,8617,4513,7824
214,4751,8910,1090,1414
215,2874,3681,6108,8093
216,5075,5535,6800,414
217,6696,1166,6302,8652
218,6475,8562,1478,9953
219,6407,7103,2204,8021
220,4037,8659,6617,5196
221,4356,4776,6019,4512
222,5155,7238,3685,1056
223,6518,8659,9109,6845
224,897,5756,6779,399
225,4246,1412,2204,282
226,3124,9537,2158,3422
227,612,662,1077,7937
228,2094,1063,3150,2431
229,5572,4620,5713,8202
230,9349,8335,3418,7973
231,1644,5178,5906,9570
232,3487,9833,8858,3245
233,7471,1638,7510,2011
234,7726,5333,4828,2991
235,8035,7243,9414,2991
236,9219,8840,6781,3573
237,5126,6268,7005,4676
238,3531,8648,3365,9162
239,7163,9651,1013,2827
240,3204,7784,2951,2243
241,868,8757,338,536
242,5572,8335,5004,1465
243,5572,7299,4839,8919
244,1550,7316,9462,8536
245,4795,505,8423,5632
246,2061,8503,3156,5980
247,6475,9656,7133,8839
248,3916,8334,4925,1269
249,5597,323,6781,9789
250,4059,8957,9732,5431
251,1571,2012,2648,4696
252,8306,1644,4755,6172
253,3249,2413,6109,3448
254,3204,7186,2318,5692
255,3604,2170,1781,1441
256,7465,8409,4264,1479
257,3531,3576,7514,7528
258,9211,302,6637,6869
259,6581,7177,4392,3798
260,5597,5801,1553,6869
261,7631,4026,3201,958
262,1408,97,1814,4203
263,1408,2518,3933,507
264,8524,8204,3112,7511
265,2170,8409,6771,6325
266,7945,1862,4859,4091
267,1430,3233,2055,8247
268,6475,5875,5504,829
269,6591,8468,4447,1909
270,1550,9682,2267,3392
271,475,648,3239,9676
272,5597,2386,7194,1471
273,9795,9653,5334,2549
274,6882,1952,9934,1043
275,2966,9403,6897,5974
276,5572,8659,2467,8917
277,1644,4798,9771,7876
278,5572,2339,3730,6537
279,3013,717,7159,2309
280,3720,6726,1382,1158
281,5695,8560,9157,6714
282,5213,7595,920,4619
283,7171,5591,5276,9977
284,4795,4236,3338,8735
285,3842,891,3042,3872
286,7471,8345,3554,294
287,473,8255,7083,9569
288,1946,5445,2130,6928
289,5321,4464,4038,4590
290,3531,8659,6418,4324
291,4306,3806,8082,2549
292,9978,6511,4169,1630
293,5572,1676,4897,720
294,1494,525,7534,2350
295,3204,9877,1367,3963
296,5982,8404,499,5664
297,475,4484,8422,9057
298,6475,5642,880,7526
299,4814,8705,9621,70
300,3204,7186,7087,6325
301,5456,3940,8463,7298
302,3204,8659,6013,7643
303,8306,7953,1803,4130
304,7721,1310,5393,8818
305,2094,9130,9154,6952
306,9530,3378,101,4543
307,7726,2622,101,6348
308,4795,3412,3117,2983
309,1730,1702,7977,9628
310,5597,1907,7977,2205
311,9584,8067,5367,7109
312,538,2963,6996,3715
313,719,2052,3632,9631
314,5572,8075,2504,6950
315,5982,5701,8233,7064
316,5572,7470,7267,6479
317,9775,9251,8913,3569
318,8306,6958,9282,8997
319,7281,7473,8037,3926
320,7501,9531,9573,1990
321,1139,7323,8979,3969
322,5572,6722,30,5815
323,8643,9698,3672,996
324,3787,1574,4087,7885
325,4795,9537,569,5433
326,4795,1352,8318,6832
327,4135,8659,3992,251
328,1644,8659,6779,2825
329,3204,8409,9321,7428
330,1644,6853,7856,6849
331,259,564,5363,6755
332,747,2339,8077,9875
333,2094,2395,2707,4613
334,5261,7158,4957,2243
335,9734,4671,2684,8189
336,3240,2168,5515,4560
337,128,1199,7054,4248
338,2370,9733,9738,2018
339,259,6410,1323,6384
340,2744,2217,5122,772
341,719,3034,5683,4543
342,242,9812,36,7237
343,5982,8996,8077,9168
344,3204,6901,4953,9973
345,5597,8659,7699,1488
346,4059,1391,4495,4324
347,5982,5331,9297,7890
348,7945,9122,4330,3869
349,9782,5875,4318,3269
350,6597,8409,752,8422
351,4020,9636,8991,6233
352,2461,4195,6111,1200
353,8306,8108,4487,5173
354,7929,3352,7343,8931
355,1065,2339,5516,2549
356,7410,4471,2044,5101
357,4163,238,424,2229
358,5387,8002,4495,6192
359,2946,5400,8906,8588
360,3080,9185,584,973
361,3716,8256,8749,8373
362,7980,9185,6012,4127
363,7346,8327,9715,7160
364,9775,1204,6804,8301
365,9775,7470,8818,4676
366,711,380,728,5650
367,7846,380,8945,7484
368,5572,2193,4087,9607
369,8872,7207,9717,2688
370,9558,5340,6773,5661
371,1521,8754,4451,7249
372,1571,3681,9715,6545
373,9775,7606,4132,8969
374,9978,9732,744,6587
375,4356,3262,1046,4769
376,259,8277,226,3536
377,3204,4352,6918,4883
378,819,9578,8439,6204
379,6092,7186,2831,4378
380,6246,3050,7219,7223
381,8113,7893,4496,4704
382,268,4034,4169,2549
383,7596,891,574,9557
384,6475,4076,5924,5088
385,6433,4734,2854,1064
386,2053,1705,7519,904
387,6392,3334,2208,920
388,4503,2272,4496,2357
389,4356,9428,366,3346
390,3336,712,812,6571
391,4795,8409,3341,5486
392,3336,2964,4296,6097
393,9775,2518,9715,6714
394,6475,4620,338,6434
395,5774,8456,640,6449
396,4135,2517,9434,3152
397,2170,4728,3924,8953
398,4135,4119,6319,2830
399,8429,3034,338,5944
400,5774,3817,165,8241
401,534,7087,9129,2060
402,3672,4107,6019,5037
403,9566,9537,4086,3773
404,5376,5472,2208,4828
405,9022,8108,106,2656
406,1139,8287,1803,6763
407,7248,2102,7113,8059
408,4795,4800,1418,2096
409,8306,8108,434,2431
410,5457,4418,5883,9285
411,4241,7839,5962,519
412,1644,3736,9542,8077
413,1644,3681,2707,2731
414,1162,6935,8866,8556
415,4970,8108,6462,9516
416,5617,4664,6204,4967
417,8416,9192,8818,9449
418,5572,9538,3177,6575
419,5572,60,1095,2856
420,878,5560,7465,6121
421,9211,7247,8188,7779
422,4197,3576,5978,3245
423,3204,451,2507,8246
424,3249,451,9497,9168
425,4119,451,473,8059
426,9775,7551,8701,3886
427,7163,3201,5941,3927
428,8358,1557,8143,7838
429,6706,8333,6779,7661
430,9530,1310,1600,3556
431,5572,7243,3160,6859
432,97,6117,975,1436
433,3526,8627,2735,7838
434,4128,5751,745,4613
435,1201,9517,6781,8473
436,3424,1050,6335,2516
437,3531,3207,6069,3138
438,5176,5988,7652,8613
439,5496,6292,7471,1283
440,2284,1744,80,6979
441,2170,6552,2599,8544
442,4231,8659,6341,260
443,3802,4324,4495,3705
444,6154,8211,3545,2484
445,2941,3213,7054,7344
446,5572,1254,3876,3979
447,3204,5514,7479,8822
448,4352,3352,9745,1035
449,6154,7215,5968,2105
450,3050,2359,8091,2477
451,9566,3229,4932,3887
452,5572,8860,5330,6076
453,8382,6962,3150,1560
454,2844,9080,200,5892
455,9584,1412,4953,1055
456,5597,7452,5800,5170
457,6407,1412,9497,919
458,171,8951,3143,8969
459,4135,6102,569,2946
460,8643,1005,7512,9522
461,3760,8910,256,7661
462,6475,8385,1007,3581
463,9349,8757,6906,1670
464,9978,8659,9809,9631
465,1595,9333,3556,7853
466,3495,7595,1348,9421
467,4488,1412,4602,6834
468,2831,3219,3727,283
469,2940,6213,4743,4400
470,9754,7440,8337,9223
471,1644,6552,5617,1943
472,1947,8560,7527,7412
473,3204,1041,3689,8175
474,3204,8659,2734,4127
475,1806,8039,3201,5579
476,8787,8924,4002,7526
477,8979,3400,8154,5334
478,4352,39,1312,563
479,4795,1924,3612,2726
480,4795,9173,5583,8212
481,6475,7449,3904,7544
482,8213,7901,6340,4246
483,6475,1004,4253,2575
484,3204,6590,2886,9265
485,9558,9119,6621,6333
486,6213,6294,4258,5342
487,2094,5362,4250,9428
488,801,4862,8796,7415
489,3204,6789,634,8457
490,3204,8462,932,4127
491,770,1266,6005,5283
492,3204,4119,2080,3410
493,3204,8659,2951,86
494,1695,9462,3020,4728
495,6141,2339,9343,4076
496,3796,1647,1302,2768
497,538,642,8436,6121
498,808,8903,8345,6794
499,473,6865,5088,7983
500,1644,5830,8452,1200
501,6154,3034,8331,8985
502,6475,5684,8452,9018
503,3424,8505,7175,4855
504,2744,1082,5822,1426
505,7520,2931,5276,2467
506,2405,4636,5498,6190
507,8787,7527,6637,8833
508,8299,8558,7470,4982
509,8787,1131,7970,3581
510,6392,878,7811,4882
511,9179,7325,9171,504
512,9179,3482,7133,4203
513,9326,4407,5276,3488
514,7117,9749,9618,1805
515,259,7449,8585,6488
516,3204,8409,6205,1785
517,3204,3819,1668,8930
518,9677,6274,9488,1785
519,5572,8860,9738,7228
520,1139,4700,4819,6700
521,6475,3838,7,4941
522,3712,8382,1161,6656
523,625,7238,3450,6027
524,1408,5752,1618,8472
525,7296,8409,2951,5120
526,534,6268,5837,5949
527,1788,9880,2487,1447
528,984,7397,6107,5384
529,3362,4062,2895,9694
530,984,2337,4499,8388
531,9584,3886,8707,4920
532,101,6300,634,1350
533,2192,9236,374,2550
534,5572,5346,4530,1785
535,5457,4750,5724,1785
536,3802,8354,7778,879
537,604,9844,6435,4638
538,259,9531,6980,3905
539,5505,1069,5276,9855
540,4059,3432,1898,8557
541,5572,6962,8642,7439
542,1644,1050,6589,4583
543,3935,8409,8744,3021
544,3935,8409,6343,3103
545,3204,8409,8008,1675
546,4178,8108,8819,7259
547,1071,7397,338,4941
548,3204,4026,5088,3992
549,9350,2592,7058,9045
550,9350,9486,3022,1043
551,806,2189,75,6476
552,4135,9393,4860,4346
553,3230,2869,3708,1573
554,3230,3918,5711,380
555,5607,1412,569,8548
556,2576,2575,338,9336
557,9870,6822,1668,251
558,1644,4750,1668,2549
559,4231,8409,2804,9621
560,3531,7397,1491,1602
561,4795,451,1171,4883
562,4795,3268,8130,9395
563,8306,8503,2924,3271
564,5572,3470,3213,9018
565,3050,3437,5088,9648
566,5572,9903,576,6329
567,8359,283,9406,3345
568,4089,8409,5769,3475
569,184,5542,5937,911
570,5572,6494,341,4032
571,5572,1729,341,3931
572,5572,5259,1007,9981
573,5572,7177,4515,2232
574,7794,541,543,7825
575,3204,1624,7465,9595
576,8306,7177,9575,6741
577,1408,9385,2648,2917
578,6594,4768,4864,7824
579,9795,656,6222,3047
580,3777,3865,9454,9616
581,3686,4130,3845,36
582,221,8963,2179,37
583,4197,667,8434,7064
584,3204,8493,992,7693
585,41,1412,8879,5158
586,5572,1713,1785,5580
587,5321,2082,574,4543
588,14,4301,8226,6040
589,1136,8860,584,2245
590,4795,433,4371,1285
591,6518,7095,6256,1016
592,5572,3478,551,2335
593,5155,323,4084,4123
594,7501,5546,3636,1383
595,4037,2999,3042,8076
596,5448,1254,3150,9955
597,9139,8255,8908,2876
598,9775,4352,1153,8273
599,2053,7471,9857,2856
600,6725,2102,6482,8906
601,5572,2004,8605,2830
602,6405,2176,5849,8757
603,7930,640,9732,4923
604,3712,2250,5536,10
605,9607,6455,2931,9944
606,3336,3478,9222,4941
607,1644,8659,6013,9621
608,625,7516,5311,2629
609,268,3437,9786,3417
610,4059,8503,2909,6781
611,5572,4509,5972,9021
612,5774,9682,154,4270
613,4845,5099,487,3872
614,3204,3576,1525,2387
615,7945,7898,338,1454
616,2274,7759,2763,5757
617,7929,5696,8968,7723
618,5155,891,5053,7116
619,3531,5907,9492,5695
620,5370,9906,2872,3321
621,1644,4800,4537,3953
622,5572,524,7261,2391
623,8306,1618,5479,4153
624,7277,9667,7334,6680
625,7171,5471,1001,3351
626,868,5913,1007,6413
627,5740,8090,1668,7064
628,3204,3262,2639,2565
629,3615,444,7617,1008
630,3362,7839,8442,3014
631,7792,7177,59,9749
632,2525,3807,7916,8692
633,7295,6905,6915,4729
634,2331,9232,7343,4835
635,868,4076,2464,8006
636,2956,2176,7336,3051
637,8035,5548,4018,893
638,6213,2064,4452,9416
639,2528,6929,69,3895
640,3916,3413,634,3869
641,7787,2964,4370,482
642,2747,4076,5367,7801
643,1644,6135,4387,3096
644,719,8659,5061,5120
645,473,853,2601,7838
646,4037,8765,413,9807
647,4356,1041,1117,9021
648,259,3494,1920,749
649,2370,7691,7530,8799
650,3336,7591,9507,9771
651,4356,2622,2831,3721
652,8105,1973,5806,7064
653,1644,7104,5278,2290
654,5073,9663,8562,1698
655,2874,8931,9604,790
656,2738,6552,7293,360
657,6301,1240,231,3992
658,3646,6115,2098,8999
659,1644,8659,9625,1024
660,5210,6858,8913,781
661,259,2857,5809,2243
662,1644,784,9497,6886
663,5572,8969,4086,3736
664,9560,7146,134,2810
665,5213,878,9204,9342
666,2894,85,1552,4304
667,1751,2517,4864,6325
668,9870,5336,1007,3488
669,3204,2097,9863,7050
670,2557,6331,4949,7729
671,1344,1412,64,7497
672,3204,1570,2359,6237
673,9889,4785,8527,2068
674,5597,9385,338,428
675,1521,7125,7167,7249
676,5572,7426,2028,8894
677,9775,1729,9618,1122
678,1201,2034,1019,4424
679,4834,4096,8802,2846
680,2941,3230,4883,8381
681,9870,7513,9169,7706
682,9289,5922,634,1793
683,2872,8860,5232,265
684,9558,1861,3062,1371
685,9988,1354,5194,7785
686,5601,8409,1350,6241
687,9754,4280,1007,2894
688,3330,2439,1302,6284
689,3204,8108,2280,6936
690,259,4982,5369,6488
691,2874,2765,1008,4986
692,2349,271,4013,4631
693,5572,3281,6120,507
694,6851,1484,3268,4782
695,6301,3846,7647,8916
696,4037,2622,2135,6049
697,3843,7839,9324,3030
698,538,9371,6781,5965
699,7146,8659,5746,2563
700,5045,4026,3649,1193
701,1408,3307,3706,8081
702,668,5543,7042,5545
703,3615,1412,8913,4588
704,5607,276,6956,5569
705,2370,8790,1149,440
706,9558,7415,1449,1214
707,9870,4195,3015,7931
708,625,964,2278,6707
709,5972,7839,8050,6898
710,2094,7473,7127,6325
711,2398,667,1130,4696
712,6475,1644,5510,7783
713,5572,4772,1708,6360
714,1897,4232,9014,2219
715,6475,1412,2319,9205
716,6546,4629,4910,3393
717,8771,9963,2453,4473
718,5854,8860,4339,2610
719,8306,7103,4308,3329
720,9350,8860,481,632
721,3531,4978,9884,3344
722,7726,7838,8374,4855
723,964,3813,9151,1805
724,868,3827,3421,2181
725,3544,5941,2923,1873
726,3204,3010,2969,1200
727,9349,4978,9857,2529
728,719,8860,6813,3192
729,2525,7994,8308,8186
730,9870,8140,7164,4359
731,2088,5383,4487,2087
732,5778,3478,7545,2383
733,699,9773,2687,7729
734,5607,5965,5683,9186
735,269,3429,2955,7980
736,3531,1254,6285,1089
737,1571,811,2334,2991
738,5982,4863,7961,504
739,5597,4236,7898,6869
740,1139,8067,8744,1793
741,4356,292,1475,7064
742,5261,3576,2176,3097
743,2652,6874,4374,8806
744,4020,5969,226,7272
745,2274,4331,8913,7693
746,7596,2230,3891,1546
747,538,8860,7350,6240
748,2738,9769,7538,8841
749,2626,8659,5166,3931
750,7914,2230,1209,9627
751,4059,798,3908,4554
752,4795,5410,9419,2357
753,7465,6097,6470,4336
754,8541,1742,8272,3651
755,7007,5441,6271,4369
756,8306,1041,226,6045
757,3204,5779,3893,1660
758,8378,5489,9191,6450
759,9775,9481,3764,971
760,8306,5889,9732,726
761,4135,8409,5972,4941
762,2170,3969,584,4484
763,570,3281,4780,8999
764,4027,7682,226,1336
765,3080,262,8866,1298
766,1571,8951,7593,9265
767,3712,6695,9180,8391
768,8913,8231,4073,9311
769,6568,1391,3657,7064
770,6154,6326,5184,573
771,4795,2297,3612,555
772,7445,5489,6305,5579
773,259,972,8691,2243
774,9775,4620,1007,8077
775,3204,8004,4452,5120
776,9336,6970,1371,1965
777,5597,8659,2097,677
778,935,3916,2668,6515
779,259,39,3233,1770
780,278,6970,3828,4664
781,3832,5651,8826,3354
782,6392,6893,4681,1743
783,3204,5003,6211,2242
784,4231,4750,1730,7756
785,3615,393,1803,3464
786,221,5345,8292,7449
787,3204,9251,8452,4056
788,5335,9155,9863,8613
789,6597,1108,37,1884
790,3615,1540,6830,7417
791,625,2688,4788,5880
792,6446,6238,9087,4933
793,5572,2740,3990,399
794,4241,2193,105,7065
795,3336,4791,693,283
796,14,9008,3345,4346
797,3531,6648,6637,466
798,5572,8860,5093,5029
799,9775,7551,8602,7134
800,2352,5640,5011,344
801,3204,5591,5240,726
802,3247,1611,7127,6919
803,5572,5627,5455,9360
804,8822,4219,6813,3011
805,3204,8231,5639,5313
806,2370,7758,499,344
807,1298,5489,4605,1410
808,4765,6930,8420,8295
809,2696,8659,4651,9327
810,2635,2858,7116,9227
811,3204,8508,3051,4941
812,8306,9537,6617,8004
813,1644,8860,841,697
814,5597,2112,1037,1206
815,534,1004,7372,2901
816,1644,444,3893,3096
817,4135,2518,338,4756
818,5948,3748,4859,9621
819,8653,8604,9169,1504
820,5572,2037,8301,4293
821,9766,7177,7984,4070
822,9530,7426,1044,5201
823,5338,5591,4308,1193
824,4310,8860,766,9160
825,446,5922,4313,4856
826,3646,8231,6637,6869
827,3336,7087,1803,3096
828,9942,1923,3649,3886
829,570,4863,7479,7311
830,1344,4750,8403,5120
831,473,7722,5515,6856
832,8509,1973,2261,507
833,1571,9796,4932,8393
834,5505,9280,9573,7434
835,9466,9773,8802,359
836,259,7754,1144,1116
837,2874,5761,503,2025
838,7596,8860,614,7539
839,4795,5267,9307,917
840,4751,9537,7959,8293
841,570,4352,5780,399
842,5572,1222,8573,4677
843,7915,2622,1079,5940
844,6907,8508,1643,3886
845,8476,2471,338,514
846,2094,8924,9738,1151
847,7160,8978,5054,9165
848,4059,4978,1772,9577
849,3204,5995,4222,387
850,4801,4693,7480,7249
851,280,6205,7527,8010
852,6475,2536,2945,3781
853,2650,2659,2601,2576
854,8872,3930,592,4861
855,3204,8860,8913,3344
856,1571,9102,3893,7914
857,5597,1514,3214,9995
858,6518,2337,267,9343
859,3909,3010,8369,3798
860,2094,6963,4667,6225
861,1429,8413,815,450
862,2370,9446,5707,8411
863,6141,9694,1172,5290
864,3204,8409,6779,1354
865,8306,8108,3069,5650
866,9584,4791,4696,1214
867,2012,4791,969,429
868,9568,1166,159,6294
869,2274,6552,7468,8859
870,5051,7606,8450,3014
871,8476,2963,8706,6479
872,128,4863,6542,5463
873,2874,2622,4735,6389
874,2956,9833,6781,9236
875,538,4798,7856,1888
876,5572,8526,4776,94
877,6518,7591,119,6172
878,8899,9537,7364,8129
879,9978,8659,374,6634
880,625,6874,8386,8866
881,2738,8515,9497,8241
882,8359,6955,1891,1854
883,475,9090,2364,2336
884,5572,1984,5141,7924
885,4059,522,7484,8906
886,1408,4026,4132,1793
887,3204,380,3602,2031
888,1858,451,5755,4840
889,5572,8676,9497,1008
890,5572,4026,8354,2251
891,3409,3790,8971,4482
892,9568,271,7878,5339
893,5572,5042,4476,9265
894,3843,564,971,8672
895,3531,112,5036,7431
896,4795,6554,2818,8888
897,668,7754,7343,3905
898,4059,5581,3682,8194
899,2370,4584,2219,1798
900,2026,5148,936,7677
901,6987,7243,8009,106
902,3204,8659,5972,9190
903,7818,3343,9950,8380
904,5572,3637,3450,920
905,5572,2858,2951,2003
906,5597,5581,8771,9491
907,5572,4732,7673,8944
908,5572,8409,2016,7643
909,859,1647,717,6996
910,3990,4628,2613,9035
911,3650,5658,3556,9235
912,8633,1199,9374,3570
913,259,5758,6527,4517
914,7445,5674,895,3591
915,8197,4871,9355,5211
916,9841,4026,4100,450
917,8306,4785,6617,9762
918,4059,5259,417,4835
919,3187,8523,226,1270
920,1550,4795,752,8263
921,1593,562,5533,7210
922,3607,4096,4480,3446
923,3916,8910,338,3246
924,2738,4791,986,3229
925,3204,2339,7530,9909
926,9847,1306,6871,7553
927,3204,7473,499,5675
928,5321,2339,9536,5804
929,5597,8765,5717,6956
930,5572,8502,5193,6173
931,8770,5658,4272,2937
932,3204,2596,4412,6468
933,5472,7473,8319,3246
934,3289,2337,7424,2917
935,1644,8659,6588,1685
936,5572,8790,5801,1658
937,1550,7710,4400,1215
938,3871,8126,6637,5872
939,5572,6905,722,4807
940,2170,2963,9715,4508
941,9558,4076,8343,4696
942,1571,7155,3022,9919
943,2343,9773,2813,5244
944,5572,4985,5893,6907
945,3204,3320,8991,1972
946,9350,2454,2633,5060
947,5572,3482,9497,7359
948,1408,1765,6552,8859
949,2874,3631,9497,9522
950,1980,5662,7446,3229
951,8569,9854,5945,9557
952,3409,5331,9625,9285
953,2055,8501,8352,5553
954,4037,332,7313,5902
955,5740,9393,2794,1606
956,5572,3352,592,1764
957,6706,921,6799,6143
958,1408,5336,5515,9522
959,3336,6148,8892,4794
960,2220,3064,1685,4292
961,5901,8231,3345,6288
962,7171,2339,617,3557
963,9956,3352,7479,5520
964,3204,8659,1271,8540
965,259,7207,5968,9621
966,6475,7820,2062,844
967,7520,4312,8108,504
968,5051,7149,1592,5298
969,1408,8424,722,3496
970,1550,7335,2364,5969
971,6673,2337,669,721
972,268,4256,9800,4756
973,2088,3606,2594,8668
974,9904,3484,9618,1962
975,4059,2189,9963,6810
976,3336,3060,3120,273
977,2956,8409,9715,8076
978,259,7513,7567,2243
979,570,3352,1383,997
980,132,8547,7174,7498
981,5572,7139,2504,4965
982,3924,90,9824,2226
983,3336,9653,436,2822
984,2744,5297,7655,3992
985,5472,451,4086,6235
986,5982,7473,3871,9947
987,3204,2768,7431,3015
988,268,8007,9877,7347
989,625,8334,3560,8894
990,6475,4750,2606,6325
991,5572,6803,1876,4844
992,7146,5560,8601,9512
993,5597,9833,8861,7010
994,6475,444,841,6325
995,9350,9439,6785,3468
996,5194,8860,6256,5664
997,3204,8409,6586,761
998,3642,8659,4073,6845
999,8536,2473,1973,6714
1000,7726,2765,88,3170
1001,5572,3262,436,9428
1002,1139,9830,9853,8473
1003,3204,1713,8642,514
1004,6141,2339,2886,6545
1005,7471,7963,9542,3527
1006,4059,1125,2969,7923
1007,7620,1030,6604,6288
1008,446,296,4518,1854
1009,4108,5642,6896,9253
1010,9637,7130,341,9960
1011,940,3645,5601,1116
1012,5572,7774,7963,5944
1013,698,8924,5863,5158
1014,7443,1973,70,7470
1015,9775,2193,2609,7704
1016,2940,5815,9217,2205
1017,3376,1542,5853,3178
1018,9775,6553,1033,9948
1019,1730,951,3980,335
1020,9775,3447,626,2633
1021,6141,1644,4905,9219
1022,2844,8362,9884,5170
1023,365,7715,6403,2338
