Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	13	0.0	36.249	27.845	18.948	0.0	24.018	28.638	16.666
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	14	0.0	36.341	29.128	20.079	0.0	24.581	28.579	16.638
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	15	0.0	35.726	27.539	18.593	0.0	23.834	28.505	16.698
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	16	0.0	40.086	28.345	20.158	0.0	27.645	28.398	17.245
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	17	0.0	42.797	28.748	21.141	0.0	29.701	30.14	19.149
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	18	0.0	42.129	29.038	21.099	0.0	30.395	29.495	18.653
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	19	0.0	41.592	28.04	19.987	0.0	28.654	28.148	17.481
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	20	0.0	33.447	28.301	18.627	0.0	23.861	28.125	15.915
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	21	0.0	43.766	28.629	21.092	0.0	30.959	28.868	18.307
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	22	0.0	30.107	29.679	18.681	0.0	20.888	28.354	15.417
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	23	0.0	44.447	28.877	21.582	0.0	32.412	28.998	18.614
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	24	0.0	47.8	28.756	21.961	0.0	35.634	29.36	19.56
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	25	0.0	50.746	28.755	22.533	0.0	37.651	29.468	20.026
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	26	0.0	49.332	29.107	22.617	0.0	36.943	28.94	19.52
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	27	0.0	52.161	28.989	23.22	0.0	39.314	29.533	20.772
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	28	0.0	53.811	27.879	22.752	0.0	41.2	28.658	20.39
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	29	0.0	55.618	28.266	23.316	0.0	42.195	29.187	21.085
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	30	0.0	57.7	28.984	24.504	0.0	45.207	29.209	21.529
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	31	0.0	59.023	28.496	24.348	0.0	46.006	28.939	21.677
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	32	0.0	58.08	28.183	23.822	0.0	44.67	28.32	20.929
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	33	0.0	62.127	27.927	24.443	0.0	49.45	28.457	21.96
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	34	0.0	63.672	29.009	26.188	0.0	50.38	29.434	23.259
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	35	0.0	65.113	28.651	26.19	0.0	52.776	28.952	23.154
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	36	0.0	65.519	28.475	26.101	0.0	53.601	29.44	23.929
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	37	0.0	65.702	28.21	25.9	0.0	54.544	27.979	22.519
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	38	0.0	66.16	28.44	26.259	0.0	53.575	28.858	23.334
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	39	0.0	68.19	28.737	27.13	0.0	56.849	28.796	23.915
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	40	0.0	69.225	28.415	27.12	0.0	58.028	28.591	24.023
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	41	0.0	69.801	28.25	27.134	0.0	58.958	27.897	23.535
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	42	0.0	68.269	28.85	27.193	0.0	57.465	28.573	23.923
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	43	0.0	71.412	28.402	27.875	0.0	61.498	28.431	24.594
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	44	0.0	72.59	28.197	27.979	0.0	61.406	28.101	24.524
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	45	0.0	73.468	28.677	28.718	0.0	62.677	28.75	25.372
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	46	0.0	74.083	28.565	29.053	0.0	64.366	28.567	25.708
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	47	0.0	75.262	28.612	29.354	0.0	65.885	28.772	26.043
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	48	0.0	74.476	28.776	29.57	0.0	64.798	28.978	26.332
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	49	0.0	76.192	28.012	29.15	0.0	67.064	28.242	26.086
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	50	0.0	76.873	28.606	30.125	0.0	68.177	28.71	26.811
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	51	0.0	78.339	28.186	29.967	0.0	68.282	27.958	26.165
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	52	0.0	77.803	28.152	30.101	0.0	68.465	28.437	26.791
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	53	0.0	78.759	27.792	29.975	0.0	70.875	27.93	26.648
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	54	0.0	79.138	27.768	30.068	0.0	70.351	28.061	26.866
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	55	0.0	79.741	27.966	30.583	0.0	72.132	28.006	27.211
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	56	0.0	79.885	27.838	30.703	0.0	71.726	27.913	27.223
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	57	0.0	79.99	28.195	31.071	0.0	72.381	28.097	27.525
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	58	0.0	81.155	28.033	31.236	0.0	73.428	28.208	27.886
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	59	0.0	80.33	28.29	31.566	0.0	73.546	28.345	28.137
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	60	0.0	80.919	28.082	31.719	0.0	74.24	28.358	28.323
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	61	0.0	81.731	27.575	31.184	0.0	74.476	27.761	27.912
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	62	0.0	81.718	27.733	31.564	0.0	74.738	27.912	28.089
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	63	0.0	82.137	28.151	32.083	0.0	75.144	28.212	28.686
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	64	0.0	82.046	28.023	32.12	0.0	75.72	28.199	28.83
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	65	0.0	82.504	27.728	31.977	0.0	76.323	28.17	29.064
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	66	0.0	82.452	27.952	32.25	0.0	75.773	28.261	29.065
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	67	0.0	82.399	27.693	31.938	0.0	75.825	28.168	28.974
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	68	0.0	83.146	28.251	32.761	0.0	76.65	28.431	29.418
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	69	0.0	83.185	27.843	32.374	0.0	76.663	28.364	29.488
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	70	0.0	81.967	28.013	32.05	0.0	74.987	28.392	29.02
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	71	0.0	80.579	28.47	31.604	0.0	73.782	28.397	28.433
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	72	0.0	81.81	27.775	31.871	0.0	75.236	28.174	28.832
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	73	0.0	83.054	27.985	32.807	0.0	77.541	28.095	29.426
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	74	0.0	83.656	27.804	32.688	0.0	77.017	27.93	29.401
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	75	0.0	83.512	28.057	33.211	0.0	77.619	28.394	29.94
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	76	0.0	84.154	27.866	32.997	0.0	77.881	28.266	29.991
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	77	0.0	84.206	27.66	32.902	0.0	78.326	28.119	29.846
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	78	0.0	83.8	27.846	33.196	0.0	78.208	28.286	30.147
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	79	0.0	84.599	27.932	33.286	0.0	78.51	28.266	30.081
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	80	0.0	84.521	27.841	33.327	0.0	78.379	28.258	30.272
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	81	0.0	83.984	27.986	33.543	0.0	78.614	28.469	30.564
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	82	0.0	84.927	27.789	33.345	0.0	79.151	28.282	30.426
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	83	0.0	84.704	27.863	33.528	0.0	78.968	28.286	30.487
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	84	0.0	84.9	27.866	33.531	0.0	79.282	28.473	30.733
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	85	0.0	84.639	27.833	33.528	0.0	78.889	28.324	30.563
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	86	0.0	84.992	27.718	33.49	0.0	79.282	28.151	30.472
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	87	0.0	84.979	27.838	33.647	0.0	79.047	28.471	30.875
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	88	0.0	85.149	27.844	33.716	0.0	79.295	28.313	30.69
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	89	0.0	85.149	27.998	33.916	0.0	79.138	28.55	30.993
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	90	0.0	84.979	27.838	33.724	0.0	79.505	28.239	30.653
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	91	0.0	85.123	27.988	33.952	0.0	79.295	28.477	30.991
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	92	0.0	85.031	27.89	33.817	0.0	79.439	28.406	30.873
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	93	0.0	85.045	27.854	33.805	0.0	79.361	28.393	30.91
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	94	0.0	85.175	27.884	33.877	0.0	79.439	28.395	30.89
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	95	0.0	85.018	27.946	33.932	0.0	79.361	28.445	30.968
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	96	0.0	85.11	27.953	33.957	0.0	79.466	28.418	30.914
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	97	0.0	85.202	27.9	33.893	0.0	79.413	28.386	30.898
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	98	0.0	85.136	27.952	33.982	0.0	79.492	28.431	30.957
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	99	0.0	85.162	27.927	33.929	0.0	79.466	28.408	30.924
resnetrs101	configs_multi/resnetrs101/config_resnetrs101_CosFace_AdamW.yaml	222	100	0.0	85.189	27.953	33.961	0.0	79.466	28.466	30.999
