ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
338,2050,156,156,1547,156,156
339,941,442,1436,1436,1436,1436
340,3172,1290,3182,3182,3182,3182
341,410,593,1477,1903,1903,1903
342,4017,3024,370,2809,2809,2809
343,2946,1412,2840,2044,2044,2044
344,1219,1730,1730,2571,2571,2571
345,2500,4098,4098,3193,4098,3193
346,3193,4098,694,694,694,694
347,2590,4098,694,694,694,694
348,3356,743,1933,3207,3207,3207
349,1514,992,1678,191,191,2052
350,2268,2821,1356,681,4688,2616
351,698,3326,2954,3326,3326,3326
352,1933,2805,1610,3406,908,908
353,2827,507,3007,2584,2584,2584
354,2582,2780,1668,579,418,418
355,1349,3326,2279,3326,3326,3326
356,1590,232,1678,2774,2774,2774
357,2968,471,1906,1906,1906,1906
358,447,1225,1225,675,675,675
359,968,2385,968,2953,2953,2953
360,16,1997,2856,1477,1477,1477
361,1990,36,2229,2229,2229,2229
362,941,923,2711,2229,2229,2229
363,3406,133,133,2657,133,133
364,909,477,2597,576,576,576
365,3398,133,2298,833,133,133
366,1687,1687,1687,1687,1687,1687
367,358,1918,3013,1136,3013,3013
368,1,3013,3013,3013,3013,3013
369,3257,836,476,476,476,476
370,1612,906,1555,796,2833,796
371,1191,546,1696,3372,380,380
372,824,1247,2961,2804,2804,2804
373,1095,1180,987,123,123,123
374,3441,2185,2334,123,123,123
375,2622,2622,1577,2622,2048,2048
376,237,22,3208,2017,1560,1560
377,3383,569,583,583,583,583
378,1082,1106,2391,1106,1106,1106
379,4002,1296,6402,2518,2518,2518
380,2368,2101,1436,2127,1436,1436
381,358,1010,1010,2876,2876,2876
382,3396,3311,3511,764,3511,3511
383,1371,1208,582,2432,3311,2432
384,2875,1875,1875,2095,2095,3305
385,3024,2405,1599,2193,2193,2193
386,3115,1091,639,639,639,639
387,1881,2419,6743,2419,2419,689
388,2354,3453,3453,994,1588,994
389,111,2394,2711,736,736,736
390,2169,2571,2369,2571,1177,1177
391,2266,2571,2571,2571,1177,2571
392,1219,2571,3163,2169,2169,2169
393,1933,3022,1829,1933,1933,1933
394,285,888,1734,888,888,888
395,1146,3113,1734,1734,1734,1734
396,2131,2131,2505,6743,6743,6743
397,525,2835,2835,1839,1839,1839
398,2131,2131,2739,2880,2739,2880
399,2011,1730,4173,2882,2882,2882
400,3611,157,4909,4909,4909,4909
401,2768,2982,797,111,111,111
402,2755,1224,1681,2285,2285,2285
403,16,568,1848,910,2229,2229
404,2501,2696,568,2285,2285,2285
405,3127,3127,3127,557,557,557
406,3127,1319,1319,255,1319,1319
407,1779,798,1779,1779,1770,1770
408,1478,124,2244,2244,2244,2244
409,1132,2924,2924,2924,2924,2924
410,954,1795,968,968,1795,1795
411,2695,3420,3420,3420,3420,3420
412,3383,612,1376,169,169,169
413,539,11,852,169,612,3052
414,1258,1442,1210,1210,1210,1210
415,2465,13,13,13,13,13
416,2584,1442,492,1442,1442,1442
417,896,896,4344,2463,2321,2321
418,2611,680,3139,3139,3719,3139
419,1820,1914,2887,1326,1326,1326
420,1779,2681,2681,1206,2681,1206
421,1779,2681,4475,4475,4475,4475
422,1779,2681,2681,2681,2681,2681
423,1845,442,3172,2518,442,2918
424,3172,1457,2863,933,2863,2863
425,4017,3211,1807,1807,1807,1807
426,2267,2054,1156,1156,1156,1156
427,1495,1495,1495,1309,2045,2045
428,2267,2932,2932,2932,2932,2932
429,2718,1622,2843,2843,2843,2843
430,3115,372,2554,1245,1245,1245
431,16,2546,2335,2574,2335,2574
432,1766,728,2379,2891,531,3379
433,530,580,580,1539,1539,472
434,3242,3242,3038,3038,3038,3038
435,1117,934,1727,1974,1974,1974
436,2169,737,1727,3126,3126,3126
437,2069,1974,1974,1974,1974,1974
438,3102,636,2609,1979,1979,1979
439,2687,2577,2742,1772,1772,1772
440,954,29,1749,2189,2189,2189
441,1710,1710,1710,1710,1710,1710
442,1710,1710,1710,1710,1710,1710
443,2186,3052,2689,1710,2689,1710
444,1384,2544,2991,3019,3019,3019
445,1384,1006,1006,1284,1284,1284
446,1384,2812,2812,2812,3015,2812
447,1049,2756,3283,3283,3283,3283
448,1049,48,3145,3145,3145,3145
449,3145,88,898,1135,88,88
450,2360,654,654,3134,2305,3372
451,2360,2872,1012,2872,2872,2872
452,3512,2960,2960,3372,3372,3372
453,3484,1081,3484,3484,3484,3484
454,180,180,2858,180,2858,2858
455,3373,3184,2858,2858,2858,2858
456,414,790,3307,686,686,686
457,494,2532,2325,1477,1477,1477
458,220,1229,2252,116,2252,2252
459,865,1813,3154,400,3154,1529
460,311,931,967,931,931,931
461,2002,1173,739,931,931,931
462,3039,2356,2356,2051,2051,2051
463,3039,281,2356,740,740,740
464,1191,1208,3144,24,24,24
465,2267,2474,1197,420,420,420
466,1722,2474,2474,2474,2474,2474
467,2302,235,874,3292,3292,3292
468,300,806,2402,300,1756,1756
469,1888,1756,1756,1756,1756,1756
470,30,2962,753,753,1990,1990
471,2783,2339,1354,2679,2679,2679
472,954,2242,3208,2953,3208,1507
473,3292,1477,1477,2418,1781,1781
474,1524,1472,3315,2905,3333,3333
475,408,275,1395,275,275,275
476,2905,3333,3333,3333,3333,3333
477,2340,2287,2287,455,455,455
478,2955,2955,2955,2955,2955,2955
479,2340,3374,3515,2399,2399,2399
480,373,2571,2028,2586,2586,2571
481,1384,654,2512,2129,785,785
482,1612,3269,2895,3450,2576,2576
483,2847,2163,2163,2583,753,2583
484,1371,1685,2983,2983,2983,2983
485,1685,295,753,1685,1685,1685
486,6274,980,505,585,585,585
487,2120,1252,1252,2307,2307,2307
488,6274,4302,5262,5105,5105,5105
489,3154,1861,1679,1861,1679,1679
490,3345,1861,548,618,618,618
491,3345,548,548,967,3869,967
492,1245,1516,581,562,2526,2526
493,2768,2540,2552,2019,3505,2019
494,448,163,163,2544,2544,2544
495,708,1817,3265,1971,1971,1971
496,2340,2060,2684,2684,2684,2684
497,2110,1645,1734,1734,1734,1734
498,1141,536,3434,2572,442,2307
499,494,3364,1922,3219,2093,2093
500,3287,3364,225,5162,453,453
501,2695,1796,1796,1796,1865,2695
502,2695,451,2000,451,451,451
503,2695,1311,2707,2852,2852,2707
504,1647,2026,3292,3292,3292,3292
505,1567,1440,1142,3292,3292,3292
506,2325,1220,1837,3292,1118,1118
507,1474,451,2000,451,451,451
508,3493,1898,3398,1233,3398,3398
509,51,2764,2764,2764,2764,2764
510,2421,2700,3056,3056,3056,2252
511,2421,107,672,1552,1552,1552
512,1349,377,1925,1925,1925,1925
513,671,246,3156,3061,3061,3061
514,1049,2335,1759,1759,1759,1759
515,2974,1681,956,88,88,88
516,1910,379,400,2664,2664,2664
517,45,4721,2035,2035,2035,2035
518,3154,1861,3154,2178,1804,1804
519,3512,2439,6510,3343,3343,4027
520,954,54,1678,1590,2097,1590
521,332,1,440,1500,550,550
522,2356,1208,1208,3521,3521,3521
523,3255,1107,3039,798,798,798
524,557,1545,5818,475,475,475
525,968,661,661,937,937,937
526,704,661,3440,2574,2745,2745
527,2835,2835,2870,2870,2870,2870
528,407,407,407,1796,1796,1796
529,2000,2764,2326,451,2326,2326
530,2695,2618,2707,3444,174,174
531,1049,202,1036,1752,1752,1752
532,16,1342,2469,1644,1036,1644
533,1933,1681,3026,1681,1681,1681
534,968,968,644,1795,644,644
535,3322,2125,797,661,2125,2125
536,3508,2125,2686,1211,1211,1211
537,2675,2412,2412,504,504,504
538,2736,3451,3256,1666,1666,1666
539,2288,539,2208,2620,3451,3451
540,3175,1939,2038,3175,3111,3111
541,1779,686,3356,3111,3356,3356
542,1117,1568,1959,1959,1568,1568
543,2180,350,286,286,286,2226
544,2180,2226,2226,2226,2226,2226
545,2180,286,286,2162,2162,2162
546,1261,838,838,524,838,838
547,2267,756,393,393,393,393
548,2954,2293,3007,3326,3326,3326
549,1053,1496,1496,1496,1165,1496
550,2945,4794,4794,599,599,599
551,3172,1473,1473,1760,430,430
552,128,528,628,128,128,128
553,2908,1039,628,3519,330,628
554,1483,1039,2588,2588,2588,2588
555,2812,2239,2738,2451,2451,2451
556,2999,2092,2092,2092,2239,2239
557,2266,3150,3150,1916,1916,1916
558,2788,2788,1136,2432,2432,2432
559,516,536,2333,536,536,536
560,3029,2572,1912,1362,3043,3043
561,2788,2788,152,2942,2942,653
562,1996,1996,1996,1422,216,216
563,1337,1830,586,850,1869,1869
564,2534,2534,1146,2534,2534,2534
565,185,912,51,2764,51,51
566,2534,912,2025,2025,2534,2534
567,535,1842,1473,1427,2716,2716
568,410,1842,2055,1238,1761,1761
569,2358,3243,3440,1717,1717,1717
570,1709,1935,518,518,518,518
571,2805,2805,3403,3202,2805,3202
572,1548,1296,362,2879,2879,2879
573,684,2552,2552,2552,2552,2019
574,1053,1169,2427,1244,1244,1244
575,2682,3050,3324,2674,2674,2674
576,2768,3438,3438,3438,3438,3438
577,1709,2202,3306,1717,3438,3438
578,1000,1097,2403,2403,2403,2403
579,2675,2736,2424,2675,3086,1315
580,2599,504,3155,2270,2270,2270
581,3124,692,2675,1970,1028,552
582,3421,2891,133,2378,2378,2378
583,566,2523,321,3406,3406,3406
584,1905,1889,1807,1807,1807,1807
585,2424,3520,2366,2112,2412,2313
586,2933,673,673,1602,2934,2934
587,2136,83,354,3442,83,83
588,3175,1697,1430,455,455,455
589,3114,3195,1901,3195,3195,3195
590,605,3342,1994,3024,3024,3024
591,698,2575,3418,3463,3463,3463
592,1751,3463,754,754,754,754
593,2381,2258,2862,2511,2753,2753
594,2002,694,232,1455,1455,1455
595,2050,488,488,488,488,488
596,2050,223,2598,1375,1375,1375
597,3411,1610,2853,1610,3149,1610
598,2904,3719,1326,1466,1602,1602
599,2735,2127,1754,126,501,501
600,1950,1950,1950,1835,1835,1835
601,3320,3274,855,3274,3274,3274
602,3234,855,855,3274,3274,3274
603,1191,855,855,732,3274,3274
604,149,163,2333,163,149,149
605,3174,149,149,149,149,149
606,2164,3215,2694,547,2234,547
607,2694,2845,547,547,547,547
608,1182,3244,547,887,887,1182
609,1722,1476,1476,1268,1476,1476
610,2156,838,838,665,665,665
611,2799,1450,1568,3307,3307,2922
612,1049,19,19,3464,1236,1236
613,1049,2717,1236,3464,1236,1236
614,1780,3417,3417,1769,1769,1769
615,2955,1146,285,2935,1642,1642
616,408,408,2935,2935,2935,2935
617,275,408,408,2121,2483,2121
618,973,973,2424,1028,1028,504
619,395,1401,2424,2424,1994,1994
620,973,2736,1315,2186,1315,1315
621,1751,2341,3417,3417,3417,3417
622,2836,1752,1236,1236,1236,1236
623,1309,1147,2068,2381,2381,2381
624,1054,2216,1126,2339,2339,2339
625,1030,1030,1003,786,786,786
626,362,691,2161,2161,1212,1902
627,3233,618,1521,1521,2448,2448
628,1327,147,1470,2754,147,147
629,2188,3127,3496,2754,2754,2754
630,1685,2309,740,740,740,740
631,1624,1821,1821,1821,1821,1821
632,1685,2551,2551,772,772,772
633,1585,2265,1558,1558,3484,3484
634,3484,1558,1558,1558,1558,1558
635,2168,2265,41,41,41,41
636,2469,2507,138,138,138,138
637,2836,2836,138,2507,2507,3059
638,2514,1935,2507,2507,2507,2507
639,516,3375,2489,3188,3188,3188
640,2360,1017,1017,2432,2432,2432
641,1191,3408,1441,2309,2309,2309
642,3339,2831,3208,3208,3208,1772
643,669,5938,2661,4150,4404,4404
644,2755,3339,2686,1432,1432,1432
645,1722,3366,2843,2843,3406,3406
646,1892,1342,2679,3067,3067,3067
647,1780,2022,2022,2466,2466,2466
648,1005,1514,1352,1681,1356,1681
649,810,1013,1400,1400,1400,1400
650,2142,1734,1356,2689,2689,2689
651,373,703,2043,2383,1837,2383
652,373,2553,933,933,933,933
653,373,2553,703,2043,2043,2043
654,896,830,1820,1820,1820,1820
655,1032,933,1032,1184,1032,1032
656,2258,6995,1738,2869,2219,2219
657,1751,1196,230,960,960,960
658,1197,420,420,420,420,146
659,638,2744,1307,951,951,951
660,338,1624,1624,1624,1624,1624
661,557,3255,3269,557,440,440
662,1853,1624,2471,1624,2557,2557
663,16,1504,1504,1490,1490,1490
664,5126,5126,3343,3491,5651,5651
665,640,669,2276,1560,1560,1560
666,3172,2043,2043,2043,2043,2043
667,1715,3211,252,2523,3406,3406
668,1535,3211,370,2383,2383,2383
669,32,1173,32,2236,2236,2236
670,361,1098,2497,1194,1194,1194
671,2981,2981,32,75,75,2981
672,444,799,2015,2015,2164,2164
673,1099,799,1259,1259,1259,1259
674,2768,2768,2540,2540,2540,2540
675,886,2775,1644,1644,1644,1644
676,2731,258,3009,378,3009,3009
677,730,88,1833,2381,2381,2381
678,2795,2625,1857,1857,1857,1857
679,6595,4017,2283,2366,2366,2366
680,1557,1557,2625,2869,2869,2869
681,1350,1861,2192,2052,2052,2052
682,3347,1861,2810,2810,2810,2810
683,315,3193,356,2284,2284,2284
684,1709,258,246,2574,2574,2574
685,1223,1615,1615,1301,1301,1615
686,286,2261,2261,3266,2261,3266
687,2108,978,3340,3340,1073,1073
688,530,258,286,1027,1027,1027
689,3339,362,3570,6189,6189,4711
690,3345,1861,2774,1861,1861,1861
691,320,2594,2774,965,1861,1861
692,2996,2774,2247,2247,2247,1678
693,2108,3054,2152,3054,3054,3054
694,2139,2152,4359,3054,5231,5869
695,2948,3201,3425,3425,3425,3425
696,3145,2211,1865,2978,2978,2978
697,1722,1127,530,1127,469,469
698,1049,48,48,1935,1935,1935
699,3255,281,1017,1017,1017,1017
700,2360,281,3491,281,2305,2305
701,3255,281,1208,3523,3523,3523
702,147,408,2608,2608,2608,2608
703,332,408,657,1062,1062,1062
704,3390,2795,3401,552,3401,3401
705,954,437,3061,642,642,642
706,3339,1551,2755,2755,2755,2755
707,2658,2379,2379,2755,2755,2755
708,1309,2474,16,16,2474,2474
709,3158,16,2304,16,16,16
710,16,1557,1829,1829,1829,1829
711,819,852,5554,1923,3359,3359
712,1352,1463,343,2480,3464,3464
713,2423,612,673,1923,11,11
714,2581,1112,455,455,455,455
715,2955,2618,3220,2618,141,141
716,2955,2618,1865,1865,1865,1865
717,875,728,703,703,703,703
718,1766,3243,1535,1653,1653,1653
719,2383,728,2783,1747,3477,3477
720,332,3522,1613,1613,1613,1613
721,1327,500,500,500,500,500
722,1327,906,1327,1086,1086,2723
723,3419,1340,762,3458,762,1340
724,1751,3155,2381,3207,3207,3207
725,1888,2736,1787,1787,2621,1787
726,2755,2707,2000,2000,2695,2695
727,1585,1558,4555,4555,4555,4555
728,2408,396,4555,123,123,123
729,2987,3473,153,2694,2694,2694
730,476,501,501,501,836,501
731,2059,3473,879,2987,2987,2987
732,2730,84,84,84,84,84
733,2000,2764,2906,3413,3413,3413
734,2955,3113,1927,1233,2811,1233
735,1548,362,1184,362,1184,1184
736,4017,1094,1094,1715,1715,1715
737,2406,669,2276,669,669,669
738,1922,2093,2720,1955,1955,1955
739,525,2960,1857,1997,1997,1997
740,1,380,3408,1874,3512,3512
741,3136,2837,2352,341,341,341
742,1303,3150,1046,1303,1303,1303
743,1,3450,1052,1052,1052,1052
744,531,531,3379,2324,2324,2324
745,410,728,2783,3243,1535,1535
746,3440,1766,370,1457,1457,1457
747,1384,2214,2214,2864,2864,2864
748,380,2214,2214,1308,1308,1308
749,1685,2847,2214,2214,2214,2214
750,30,25,2163,2583,2583,2583
751,3039,557,3039,281,281,281
752,2902,767,2402,2402,2402,2402
753,1709,3400,526,6741,526,526
754,3099,3477,4989,3270,3270,3270
755,2258,2673,6727,6727,6815,6815
