ids,epoch_19,epoch_39,epoch_79,epoch_99
196,1211,21779,11,9
197,15863,6099,11,9
198,3091,15733,11,9
199,12537,21856,11,9
200,12,9189,11,9
201,10,9442,11,9
202,23846,20718,11,9
203,6582,21215,11,9
204,12,5336,11,9
205,3708,4261,11,9
206,15937,9356,11,9
207,18828,11,11,9
208,14567,9,11,9
209,12,17329,11,9
210,5686,20799,11,9
211,16550,9,11,9
212,1817,16728,11,9
213,17082,13673,11,9
214,6580,6430,11,9
215,7035,12952,11,9
216,28203,2355,11,9
217,874,2769,11,9
218,52,2350,11,9
219,8661,18741,11,9
220,11,3027,11,9
221,17833,19706,11,9
222,14773,27967,11,9
223,1268,3490,11,9
224,7224,18687,11,9
225,7,25221,11,9
226,2239,1698,11,9
227,11,7891,11,9
228,10,13,11,9
229,13,11995,11,9
230,18686,10,11,9
231,24941,23816,11,9
232,10161,5777,11,9
233,26055,997,11,9
234,7195,8315,11,9
235,3674,7503,11,9
236,11798,1259,517,9
237,6,96,11,9
238,11,2697,11,9
239,12,106,11,9
240,5538,30707,11,9
241,2389,20799,11,9
242,9,12663,11,9
243,9,11194,11,9
244,20254,3186,11,9
245,1385,11293,11,9
246,10,8734,11,9
247,3970,7304,11,9
248,27730,17880,11,9
249,14991,2471,11,9
250,7665,4991,11,9
251,7128,4153,11,9
252,7006,6784,11,9
253,26712,4794,11,9
254,17032,6135,11,9
255,10,11508,11,9
256,7040,6181,11,9
257,9149,3126,11,9
258,6514,7172,11,9
259,13,1821,11,9
260,14183,3531,11,9
261,11323,2889,11,9
262,9,29378,11,9
263,3429,4957,11,9
264,22119,13,11,9
265,8829,12785,11,9
266,20074,14940,3872,9
267,6,2985,11,9
268,8625,20799,11,9
269,19776,23961,11,9
270,1209,26603,11,9
271,3029,25846,11,9
272,4783,15788,11,9
273,24865,1934,11,9
274,18657,1793,11,9
275,3150,28063,11,9
276,9742,1834,11,9
277,14111,1976,11,9
278,10,26455,11,9
279,11,10814,11,9
280,7470,6506,11,9
281,15,10,11,9
282,9,1940,11,9
283,2413,8171,11,9
284,9269,9002,11,9
285,13,19396,11,9
286,17730,8,11,9
287,13699,31738,11,9
288,5276,19673,11,9
289,3123,22294,11,9
290,4269,20793,11,9
291,7738,6641,11,9
292,20662,758,11,9
293,17,8918,11,9
294,9,15788,11,9
295,17468,3607,11,9
296,13293,5347,11,9
297,10079,20312,11,9
298,13,12107,11,9
299,14,27813,11,9
300,15940,30017,11,9
301,4180,6194,11,9
302,9,10,4362,9
303,14656,14573,11,9
304,2976,15788,11,9
305,1492,12999,11,9
306,5168,6149,11,9
307,4428,8,11,9
308,13861,18149,11,9
309,13,10,11,9
310,7,11585,11,9
311,9437,16680,11,9
312,32273,24161,11,9
313,7517,3120,11,9
314,4428,3070,11,9
315,9,12905,11,9
316,23033,13508,11,9
317,5793,8757,11,9
318,10,20718,11,9
319,14,2512,11,9
320,960,10795,11,9
321,7875,17667,11,9
322,14207,8548,11,9
323,11,10,11,9
324,13497,2422,11,9
325,16476,7571,11,9
326,9,2134,11,9
327,5939,10968,11,9
328,3086,7704,11,9
329,11016,116,11,9
330,1689,7326,11,9
331,10700,10702,12766,9
332,10,5360,11,9
333,12331,6428,11,9
334,215,25959,11,9
335,21985,13,11,9
336,12,8407,11,9
337,28736,7002,11,9
338,14090,21107,11,9
339,7792,15,11,9
340,12,17022,11,9
341,13,1044,11,9
342,986,6803,11,9
343,23481,5587,11,9
344,14463,7741,11,9
345,10,8681,11,9
346,15410,947,11,9
347,2224,1726,11,9
348,24341,484,11,9
349,12,6149,11,9
350,2723,616,11,9
351,6185,8,11,9
352,6533,601,11,9
353,9372,8668,11,9
354,6123,892,11,9
355,8628,10355,24033,9
356,2452,2285,11,9
357,5332,3878,11,9
358,1589,206,11,9
359,17473,12,11,9
360,841,3580,11,9
361,7615,22044,11,9
362,161,2563,11,9
363,13091,5332,11,9
364,15,7,11,9
365,15643,1608,11,9
366,11477,11781,11,9
367,4921,2608,11,9
368,12729,7640,11,9
369,13,11,11,9
370,16721,12475,11,9
371,10962,27769,11,9
372,13704,5408,11,9
373,5816,4636,11,9
374,10,20884,11,9
375,4325,507,11,9
376,9489,13472,11,9
377,11128,676,11,9
378,8571,18612,11,9
379,18789,786,11,9
380,8,10984,11,9
381,3816,15625,11,9
382,9677,10647,11,9
383,17830,14099,11,9
384,3849,7017,11,9
385,11,17099,11,9
386,2335,2775,11,9
387,11169,2577,11,9
388,11,19653,11,9
389,9,2348,11,9
390,9,14411,11,9
391,6192,10745,11,9
392,19,10024,11,9
393,15,8523,11,9
394,3899,8672,11,9
395,7041,3783,11,9
396,31615,14380,11,9
397,23344,2877,11,9
398,9991,15148,11,9
399,14747,27967,11,9
400,18534,12834,11,9
401,17610,15983,11,9
402,10092,2843,11,9
403,1923,3417,11,9
404,17128,2025,11,9
405,3,25078,11,9
406,11465,783,11,9
407,11617,2942,11,9
408,5,5308,11,9
409,13,10,11,9
410,10094,4959,11,9
411,11100,12213,11,9
412,15793,3798,11,9
413,12109,13,24297,9
414,15,6551,11,9
415,11,6069,11,9
416,25234,5774,11,9
417,3848,694,11,9
418,16624,19454,11,9
419,12136,7528,11,9
420,10174,23588,11,9
421,198,5610,11,9
422,10,12149,11,9
423,2166,21787,11,9
424,16795,9409,11,9
425,4889,8067,11,9
426,26074,10,11,9
427,11,9,11,9
428,12959,28492,13800,9
429,24442,2412,4339,9
430,7245,6741,11,9
431,13,147,11,9
432,4299,19442,11,9
433,11192,2051,11,9
434,15,7439,11,9
435,26163,1532,11,9
436,12110,2992,11,9
437,5170,8,11,9
438,12251,483,11,9
439,25777,11919,11,9
440,19801,14369,11,9
441,15873,7213,11,9
442,7205,6484,11,9
443,8623,419,11,9
444,8656,7908,11,9
445,14822,1332,11,9
446,13,25047,11,9
447,3695,13838,11,9
448,12760,20272,11,9
449,8,2860,380,9
450,2,4695,11,9
451,17512,16695,11,9
452,1484,4257,11,9
453,20454,8595,11,9
454,12772,28995,11,9
455,10,3365,11,9
456,10310,27055,11,9
457,9299,7536,11,9
458,6404,5372,11,9
459,1320,5873,11,9
460,24908,20367,11,9
461,14827,6645,11,9
462,5901,17183,11,9
463,11743,5645,11,9
464,8,10325,11,9
465,12884,1093,11,9
466,13002,3655,11,9
467,14490,10,11,9
468,1407,14519,11,9
469,6742,6425,11,9
470,11204,4817,11,9
471,14006,4750,11,9
472,17469,7570,11,9
473,2558,2059,11,9
474,21814,7480,11,9
475,14319,4520,11,9
476,6541,1310,11,9
477,2172,20752,11,9
478,16405,1635,11,9
479,3389,5723,11,9
480,16113,8849,11,9
481,3847,8763,11,9
482,14578,20164,11,9
483,4298,2937,11,9
484,12398,498,11,9
485,10439,8017,11,9
486,12,18793,11,9
487,2739,8807,11,9
488,8568,12,11,9
489,747,14370,11,9
490,7,4824,11,9
491,4958,4698,11,9
492,18757,12190,11,9
493,5775,15,11,9
494,8520,3,11,9
495,16552,2152,11,9
496,3,23296,11,9
497,9,12428,11,9
498,14,8815,11,9
499,13777,6149,11,9
500,4274,948,11,9
501,5268,22550,11,9
502,16607,4892,11,9
503,11,499,11,9
504,7353,6685,11,9
505,7,14679,11,9
506,19855,18887,11,9
507,6,7891,11,9
508,2523,26800,11,9
509,12607,5925,11,9
510,11322,6645,11,9
511,871,1431,11,9
512,8844,15788,11,9
513,12466,2935,11,9
514,5317,29231,11,9
515,2083,4838,11,9
516,3337,10708,11,9
517,8,8202,11,9
518,14001,1537,10874,9
519,3428,5059,11,9
520,13,9296,11,9
521,11,4005,11,9
522,30786,1756,11,9
523,11,3696,11,9
524,1938,12699,11,9
525,10,8403,11,9
526,11324,10085,11,9
527,15,499,11,9
528,17543,6939,11,9
529,18,9347,11,9
530,3657,3849,11,9
531,24472,3633,11,9
532,525,28916,11,9
533,10678,24155,11,9
534,9422,2803,11,9
535,12,1319,11,9
536,8838,16902,11,9
537,13,109,11,9
538,4077,9613,11,9
539,3387,5960,11,9
540,5980,14308,11,9
541,9,9188,11,9
542,17919,14620,11,9
543,2361,13119,11,9
544,8723,2984,11,9
545,11,14176,11,9
546,9,10756,11,9
547,4197,13835,11,9
548,15,9081,11,9
549,5849,14,11,9
550,1806,13283,11,9
551,12383,28116,11,9
552,2932,6623,11,9
553,9773,9485,11,9
554,286,1933,11,9
555,12,13,11,9
556,8796,2064,11,9
557,20559,4863,11,9
558,15036,6304,11,9
559,4781,8155,11,9
560,8,14734,11,9
561,14,10203,11,9
562,6644,6776,11,9
563,9033,13061,11,9
564,13,5424,11,9
565,8,2563,11,9
566,11,5315,11,9
567,6277,8822,11,9
568,9934,6149,11,9
569,13,6280,11,9
570,12,11,11,9
571,5179,7145,11,9
572,15,17725,11,9
573,14,528,11,9
574,9302,7890,11,9
575,26960,8323,11,9
576,9775,7265,11,9
577,7358,4781,11,9
578,3260,20793,11,9
579,2362,14679,11,9
580,14189,3554,11,9
581,7,1019,11,9
582,13837,2605,11,9
583,150,16300,11,9
584,21502,519,11,9
585,8607,3010,11,9
586,13,6149,11,9
587,6545,4429,11,9
588,2767,19468,11,9
589,1190,1604,11,9
590,20309,730,11,9
591,9428,2377,11,9
592,20403,509,11,9
593,9262,18035,11,9
594,20117,2644,11,9
595,17665,20039,11,9
596,11,4943,11,9
597,22926,18508,11,9
598,1930,12873,11,9
599,8156,6321,11,9
600,1881,12376,11,9
601,25347,8394,11,9
602,10252,3001,11,9
603,191,12,11,9
604,13,30713,11,9
605,9161,13,11,9
606,12446,12,1901,9
607,21,18167,11,9
608,2602,142,11,9
609,15,4606,11,9
610,6057,1965,11,9
611,8072,912,11,9
612,13365,8254,11,9
613,8541,3265,11,9
614,7120,9158,11,9
615,20050,8118,11,9
616,13,8186,11,9
617,6,20526,11,9
618,26087,5258,11,9
619,100,22224,11,9
620,9373,17992,11,9
621,12,6433,11,9
622,1457,4422,11,9
623,3850,11656,11,9
624,24110,6149,11,9
625,10558,10,11,9
626,832,28029,11,9
627,12465,570,11,9
628,20301,11890,11,9
629,12538,910,11,9
630,13074,22586,11,9
631,23349,7205,11,9
632,2401,11587,11,9
633,24395,11,11,9
634,11406,6069,11,9
635,5708,2424,11,9
636,9,8650,11,9
637,2252,3658,11,9
638,2357,21254,11,9
639,18067,7675,11,9
640,7657,12055,11,9
641,17608,3264,11,9
642,8273,4858,11,9
643,162,3503,11,9
644,1901,18431,11,9
645,17139,5610,11,9
646,1201,9806,11,9
647,26629,141,11,9
648,1432,21561,11,9
649,281,25992,11,9
650,7262,12071,11,9
651,16824,6018,11,9
652,9476,17328,11,9
653,12707,4682,11,9
654,1503,10,11,9
655,6011,1485,11,9
656,12,6149,11,9
657,10,26,11,9
658,962,5077,11,9
659,7495,14969,11,9
660,7,9756,11,9
661,10795,25123,11,9
662,9,1921,11,9
663,4190,20242,11,9
664,12,232,11,9
665,2068,3676,11,9
666,15594,28119,11,9
667,22510,27226,11,9
668,1808,1397,11,9
669,5,2948,11,9
670,11,386,11,9
671,1400,2348,11,9
672,15,29312,11,9
673,13,10,11,9
674,13899,20429,11,9
675,13,4624,11,9
676,12167,1409,11,9
677,2317,1951,11,9
678,4623,20840,11,9
679,5151,3,11,9
680,8,17064,11,9
681,1696,4003,11,9
682,23779,2992,11,9
683,22665,702,11,9
684,10524,8577,11,9
685,14720,1493,11,9
686,9768,21423,11,9
687,2273,3184,11,9
688,19558,20780,11,9
689,832,11071,11,9
690,12,8171,11,9
691,7395,31349,11,9
692,10,2018,11,9
693,1566,7620,11,9
694,10,10643,11,9
695,25782,12,11,9
696,16124,5478,11,9
697,9,15788,11,9
698,14,20690,11,9
699,18984,3298,11,9
700,2173,13,11,9
701,6742,252,11,9
702,3797,22420,11,9
703,2937,2295,11,9
704,12801,8171,11,9
705,10,2018,11,9
706,18794,21370,11,9
707,3139,17864,11,9
708,15031,9789,11,9
709,12,4931,11,9
710,15,3165,11,9
711,6817,3953,11,9
712,2584,398,11,9
713,1141,12,11,9
714,4633,18830,11,9
715,1606,11829,11,9
716,10,10,11,9
717,1990,1030,11,9
718,12606,5571,11,9
719,1353,9266,11,9
720,4041,7086,11,9
721,15018,9,11,9
722,6866,2767,11,9
723,11,6149,11,9
724,432,10,11,9
725,12,2992,11,9
726,25,1924,11,9
727,11,29615,11,9
728,8,14752,11,9
729,7083,133,11,9
730,3634,143,11,9
731,9,10,11,9
732,5231,22623,11,9
733,783,8420,11,9
734,6865,15733,11,9
735,2814,7248,11,9
736,3912,2956,11,9
737,14564,3492,11,9
738,11,11603,11,9
739,13499,9621,11,9
740,12,20556,11,9
741,10,15350,11,9
742,7995,6348,11,9
743,8,12929,11,9
744,12,21438,11,9
745,3391,13660,11,9
746,17129,9,11,9
747,8155,2912,11,9
748,10295,2251,11,9
749,29572,26974,11,9
750,15262,22872,11,9
751,15275,3388,11,9
752,7643,5371,11,9
753,10989,6745,11,9
754,15,8793,11,9
755,1388,13792,11,9
756,10,7326,11,9
757,5101,6352,11,9
758,12545,7758,11,9
759,7217,3861,11,9
760,5,24632,11,9
761,4030,2594,11,9
762,10,11,11,9
763,21442,9711,11,9
764,10894,10562,11,9
765,10214,27065,11,9
766,6265,13,11,9
767,25742,2046,11,9
768,115,30385,11,9
769,8270,10,11,9
770,10396,4801,11,9
771,10,4279,11,9
772,11,15788,11,9
773,11,21316,11,9
774,6917,12245,11,9
775,14946,7714,11,9
776,28338,10044,11,9
777,9871,6709,11,9
778,16394,10,11,9
779,7346,7207,11,9
780,12,2791,11,9
781,13,14566,11,9
782,80,6794,11,9
783,13,16,11,9
784,9,14735,11,9
785,7593,28831,11,9
786,8,7326,11,9
787,8842,14811,11,9
788,8,7245,11,9
789,24739,25352,11,9
790,21378,7146,11,9
791,8,6953,11,9
792,7534,16400,11,9
793,2411,5299,11,9
794,24271,2599,11,9
795,27474,12206,11,9
796,9472,5162,11,9
797,21191,722,11,9
798,10,17849,11,9
799,8,18801,11,9
800,22485,8848,11,9
801,4,13802,11,9
802,419,8341,11,9
803,7424,21755,11,9
804,14,6,11,9
805,7197,1118,11,9
806,9600,18974,11,9
807,10733,4325,11,9
808,4006,4582,11,9
809,11,2224,11,9
810,5707,10,11,9
811,4495,8683,11,9
812,14043,5598,11,9
813,6261,9222,11,9
814,1082,15091,11,9
815,1888,9152,11,9
816,10329,13462,11,9
817,7693,13708,11,9
818,16079,21158,11,9
819,844,3462,11,9
820,13703,3977,11,9
821,10,17787,11,9
822,12,15733,11,9
823,3409,14880,11,9
824,2993,14183,11,9
825,7853,5627,11,9
826,21528,963,11,9
827,1850,948,11,9
828,2714,3769,11,9
829,18169,6972,11,9
830,15395,10,11,9
831,9,93,11,9
832,1141,4324,11,9
833,13925,8529,11,9
834,10,14323,11,9
835,25248,19740,11,9
836,25325,2038,11,9
837,3032,11013,11,9
838,23456,8490,11,9
839,7237,19774,11,9
840,12815,2674,11,9
841,164,3422,11,9
842,4284,5767,11,9
843,11992,9407,11,9
844,1874,1909,11,9
845,10,16767,11,9
846,15599,15643,11,9
847,1562,8,11,9
848,6735,3073,11,9
849,5222,16714,11,9
850,19716,6260,11,9
851,11,24240,11,9
852,1548,65,11,9
853,21276,7428,11,9
854,17079,7,11,9
855,14241,22664,11,9
856,22783,10528,11,9
857,12,10617,11,9
858,174,3440,11,9
859,10878,13526,11,9
860,10908,16396,11,9
861,24899,4137,11,9
862,16274,5037,11,9
863,7935,17008,11,9
864,9,11589,11,9
865,9814,22646,11,9
866,9270,8398,11,9
867,1621,10017,11,9
868,13,2773,11,9
869,22472,4803,11,9
870,4682,1881,11,9
871,26976,10157,11,9
872,18784,2984,11,9
873,21572,6660,11,9
874,1402,8313,11,9
875,13402,26653,11,9
876,23238,4217,11,9
877,14457,4966,11,9
878,12,16133,11,9
879,10965,897,11,9
880,1618,744,11,9
881,9,4019,11,9
882,5291,8,11,9
883,8616,3235,11,9
884,7,7741,11,9
885,8781,1919,11,9
886,11,6145,11,9
887,14,13596,11,9
888,2544,4843,11,9
889,13,1520,11,9
890,30809,27837,11,9
891,8,9488,11,9
892,9,15231,11,9
893,3800,13874,11,9
894,16,19951,11,9
895,30301,21633,11,9
896,18192,11653,11,9
897,19489,4613,11,9
898,3788,27234,11,9
899,1156,14,11,9
900,14914,3239,11,9
901,11177,319,11,9
902,7439,8780,11,9
903,11729,14,11,9
904,6,12,11,9
905,17864,12,11,9
906,76,2831,11,9
907,14164,9,11,9
908,1772,18839,11,9
909,10383,11420,11,9
910,6396,29982,11,9
911,3441,4587,11,9
912,7,27641,11,9
913,19742,7452,11,9
914,11,146,11,9
915,7201,12125,11,9
916,824,7737,11,9
917,3780,3982,11,9
918,3586,31122,11,9
919,20496,27769,11,9
920,9,10,11,9
921,10,3278,11,9
922,12,18837,11,9
923,13,5425,11,9
924,15,8609,11,9
925,11,12011,11,9
926,9,14995,11,9
927,11521,3196,11,9
928,10,21403,11,9
929,10021,6799,11,9
930,2825,11143,11,9
931,1577,28119,11,9
932,3792,1686,11,9
933,15173,6019,11,9
934,5414,27562,11,9
935,6233,5266,11,9
936,22804,18452,11,9
937,5223,19830,11,9
938,13,17464,11,9
939,9455,12,11,9
940,15842,28036,11,9
941,3441,6692,11,9
942,17611,0,11,9
943,202,10953,11,9
944,158,3372,11,9
945,3438,10552,11,9
946,15289,6803,11,9
947,2581,6419,11,9
948,14139,12999,11,9
949,3764,20691,11,9
950,3640,31378,11,9
951,640,16971,11,9
952,980,9548,11,9
953,16122,9778,11,9
954,22402,6356,11,9
955,15146,16,11,9
956,7,6808,11,9
957,11762,14217,11,9
958,8,19373,11,9
959,3573,6808,11,9
960,18410,13221,11,9
961,18882,12393,11,9
962,14,8171,11,9
963,26295,10807,11,9
964,688,20535,11,9
965,13,5699,11,9
966,10,8795,11,9
967,1966,30976,11,9
968,14,3136,11,9
969,8548,8171,11,9
970,1039,3824,11,9
971,17455,10141,11,9
972,7921,22698,11,9
973,5267,13579,11,9
974,9237,14204,11,9
975,13595,19884,11,9
976,8747,13804,11,9
977,15,10,11,9
978,11911,2805,11,9
979,1931,5560,11,9
980,14679,8171,11,9
981,245,10894,11,9
982,12257,18970,11,9
983,7850,6635,11,9
984,21491,2916,11,9
985,10068,2604,11,9
986,2586,16272,11,9
987,8752,5482,11,9
988,1926,15788,11,9
989,13,28858,11,9
990,3523,2270,11,9
991,3329,740,11,9
992,6635,605,11,9
993,7481,6357,11,9
994,12,15358,11,9
995,992,12897,11,9
996,15025,4619,11,9
997,10,3568,11,9
998,12883,7,11,9
999,12,6149,11,9
1000,1625,7,11,9
1001,15781,10056,11,9
1002,7733,5972,11,9
1003,3329,7756,11,9
1004,20652,9688,11,9
1005,7797,8173,11,9
1006,14,11868,11,9
1007,11255,8494,11,9
1008,7667,1883,11,9
1009,2772,5480,11,9
1010,6810,29378,11,9
1011,21083,15786,11,9
1012,19187,5446,11,9
1013,7,6149,11,9
1014,6659,620,11,9
1015,15,12689,11,9
1016,5516,12915,11,9
1017,14385,9296,11,9
1018,10,2189,11,9
1019,15,12348,11,9
1020,15606,20981,11,9
1021,11,6019,11,9
1022,9780,5769,11,9
1023,8080,3569,11,9
1024,9372,18018,11,9
1025,13738,2145,11,9
1026,16,5768,11,9
1027,28686,9442,11,9
1028,11862,15002,11,9
1029,3861,2838,11,9
1030,14,9097,11,9
1031,2512,3825,11,9
1032,3770,2517,11,9
1033,1333,3282,11,9
1034,849,1262,11,9
1035,18189,15237,11,9
1036,15111,6781,11,9
1037,1430,12654,11,9
1038,6242,1562,11,9
1039,31576,8060,11,9
1040,5108,5993,11,9
1041,8464,7652,11,9
1042,7,6142,11,9
1043,14723,14005,11,9
1044,1091,5611,11,9
1045,21588,2041,11,9
1046,989,15690,11,9
1047,5454,1418,11,9
1048,9,4644,11,9
1049,5,2692,11,9
1050,9,7741,11,9
1051,573,25006,11,9
1052,9374,7944,11,9
1053,1377,29570,11,9
1054,747,32778,11,9
1055,3697,8171,11,9
1056,5028,4424,11,9
1057,14814,2629,11,9
1058,19479,6223,11,9
1059,18075,6149,11,9
1060,7130,17852,11,9
1061,19796,2017,11,9
1062,14,8083,11,9
1063,16,9904,11,9
1064,18537,6850,11,9
1065,6230,14440,11,9
1066,10851,10992,11,9
1067,5434,2430,11,9
1068,6339,13820,11,9
1069,5496,2317,11,9
1070,3035,7779,11,9
1071,18040,24307,11,9
1072,10,813,11,9
1073,13,30986,11,9
1074,16,9444,11,9
1075,14825,12132,11,9
1076,18401,5860,11,9
1077,613,14162,11,9
1078,20381,4935,11,9
1079,13282,24026,11,9
1080,2058,6069,11,9
1081,18267,3006,11,9
1082,844,21635,11,9
1083,11249,27344,11,9
1084,3884,2600,11,9
1085,15305,12,11,9
1086,10,5471,11,9
1087,1991,27033,11,9
1088,14230,397,11,9
1089,14964,7664,11,9
1090,16680,4984,11,9
1091,7680,1676,11,9
1092,6368,27769,11,9
1093,622,1834,11,9
1094,10,31665,11,9
1095,8143,20690,11,9
1096,11459,960,11,9
1097,1616,25889,11,9
1098,18522,24901,11,9
1099,6264,17002,11,9
1100,12,2639,11,9
1101,11300,6366,11,9
1102,19949,16,11,9
1103,9,1518,11,9
1104,5440,6295,11,9
1105,16985,18199,11,9
1106,11939,13012,11,9
1107,8433,3351,11,9
1108,1147,7225,11,9
1109,1415,10308,11,9
1110,7063,1232,11,9
1111,9337,15948,11,9
1112,5572,3799,11,9
1113,7795,456,11,9
1114,10362,501,11,9
1115,17769,1297,11,9
1116,11,5496,11,9
1117,15658,12756,11,9
1118,8050,8831,11,9
1119,23879,23143,11,9
1120,2116,9338,11,9
1121,9821,18417,11,9
1122,13116,4787,11,9
1123,17213,7138,11,9
1124,7490,2243,11,9
1125,5699,2415,11,9
1126,7422,14679,11,9
1127,15226,6808,11,9
1128,1065,3454,11,9
1129,5093,2836,11,9
1130,19325,2018,11,9
1131,8558,16357,11,9
1132,7801,13619,11,9
1133,11650,6203,11,9
1134,5464,2532,11,9
1135,11,19552,11,9
1136,28018,23148,11,9
1137,2450,21577,11,9
1138,3098,2537,11,9
1139,10,4996,11,9
1140,15,2909,11,9
1141,10671,6149,11,9
1142,15181,195,11,9
1143,9976,24414,11,9
1144,1175,73,11,9
1145,1559,15147,11,9
1146,14464,1086,11,9
1147,3398,11098,11,9
1148,16757,11617,11,9
1149,26007,10,11,9
1150,19463,26373,11,9
1151,16281,1,11,9
1152,9,12207,11,9
1153,130,6679,11,9
1154,12383,15733,11,9
1155,22166,1237,11,9
1156,8623,25779,11,9
1157,14,9,11,9
1158,11143,7360,11,9
1159,4629,6019,11,9
1160,16850,6852,11,9
1161,1421,1763,11,9
1162,6543,1818,11,9
1163,8762,3137,11,9
1164,14,12,11,9
1165,14281,3904,11,9
1166,16,21925,11,9
1167,4084,9266,11,9
1168,5282,11948,11,9
1169,15,4258,11,9
1170,18573,20691,11,9
1171,11,20485,11,9
1172,29340,15828,11,9
1173,3270,1737,11,9
1174,14022,5614,11,9
1175,9,4685,11,9
1176,3392,8852,11,9
1177,6482,16965,11,9
1178,5591,15297,11,9
1179,8,13746,11,9
1180,421,6099,11,9
1181,1545,9,11,9
1182,8,940,11,9
1183,1603,20960,11,9
1184,77,2660,11,9
1185,10,6382,11,9
1186,8,9188,11,9
