ids,epoch_19,epoch_39,epoch_79,epoch_99
91,6,255,4,3
92,8223,444,4,3
93,12,11,4,3
94,7297,9218,4,3
95,6795,7900,4,3
96,4029,1877,4,3
97,11,3948,4,3
98,7263,753,4,3
99,369,9183,4,3
100,5237,9223,4,3
101,8494,3610,4,3
102,8471,1496,4,3
103,7,6987,4,3
104,5430,1030,4,3
105,8140,159,4,3
106,2672,8590,4,3
107,7,6724,4,3
108,5081,588,4,3
109,9,439,4,3
110,9,1689,4,3
111,2105,8,4,3
112,7,8944,4,3
113,9,4641,4,3
114,2690,7,4,3
115,1093,5407,4,3
116,6272,8790,4,3
117,4287,7284,2464,3
118,6955,5557,3706,3
119,1575,5748,4,3
120,4809,8174,4,3
121,1290,1406,4,3
122,8767,6727,4,3
123,8990,6708,4,3
124,9,5250,4,3
125,1820,7106,4,3
126,10,8,4,3
127,3319,5929,4,3
128,1995,6967,4,3
129,8069,98,4,3
130,6994,9183,4,3
131,8763,6128,4,3
132,9030,9,4,3
133,4026,6419,4,3
134,6,2968,4,3
135,7,1451,4,3
136,2164,428,4,3
137,4569,502,4,3
138,7,4440,4,3
139,7,5535,4,3
140,465,9206,4,3
141,12,3107,4,3
142,2533,4763,4,3
143,1785,7063,4,3
144,8800,9157,4,3
145,8934,4440,4,3
146,10,6128,4,3
147,7823,1066,4,3
148,8118,7526,4,3
149,11,7254,4,3
150,6267,4793,4,3
151,10,7526,4,3
152,5183,7119,4,3
153,3033,2834,4,3
154,8,8837,4,3
155,6672,6657,4,3
156,5213,8234,4,3
157,3409,7106,4,3
158,8,845,2966,3
159,5204,400,4,3
160,7649,1402,4,3
161,8232,7443,4,3
162,1115,4734,4,3
163,8469,9147,4,3
164,9065,2640,4832,3
165,8596,3567,4,3
166,12,3398,4,3
167,7366,9129,4,3
168,6131,7023,4,3
169,805,6937,4,3
170,4645,9105,4,3
171,6144,4435,4,3
172,6,8,2329,3
173,1020,7,4,3
174,9142,9119,4,3
175,5559,6040,4,3
176,6986,5406,4,3
177,9,3648,4,3
178,4900,3406,4,3
179,5607,1656,2154,3
180,9211,4548,4,3
181,7393,9,4,3
182,6,6895,4,3
183,6978,9071,4,3
184,5044,2570,4,3
185,8,4452,4,3
186,6627,11,4,3
187,8088,3332,4,3
188,7418,5692,4,3
189,4055,3962,4,3
190,1151,9,4,3
191,7214,9,4,3
192,7512,7870,4,3
193,7111,2119,4,3
194,11,1374,4,3
195,9061,8,4,3
196,1101,8787,4,3
197,8054,4416,4,3
198,2633,7522,4,3
199,7035,8799,4,3
200,11,6183,4,3
201,8,5903,4,3
202,8978,8241,4,3
203,4704,8710,4,3
204,10,4211,4,3
205,3052,3495,4,3
206,7971,6128,4,3
207,8510,8,4,3
208,7800,8,4,3
209,10,8206,4,3
210,4320,8258,4,3
211,8111,9,4,3
212,1220,8002,4,3
213,8066,7475,4,3
214,4750,4784,4,3
215,5194,7188,4,3
216,9178,2067,4,3
217,805,2378,4,3
218,44,2077,4,3
219,5629,8553,4,3
220,11,2628,4,3
221,8322,8626,4,3
222,7865,9183,4,3
223,1161,2946,4,3
224,4867,8563,4,3
225,6,9066,4,3
226,1701,1552,4,3
227,9,5280,4,3
228,8,11,4,3
229,12,7260,4,3
230,8469,9,4,3
231,9044,9005,4,3
232,6177,4396,4,3
233,9084,960,4,3
234,5137,5828,4,3
235,3042,5390,4,3
236,7015,1203,503,3
237,6,96,4,3
238,8,2372,4,3
239,11,105,4,3
240,4244,9212,4,3
241,2011,8258,4,3
242,7,6961,4,3
243,8,6704,4,3
244,8650,2745,4,3
245,1292,6552,4,3
246,8,5688,4,3
247,3263,5180,4,3
248,9150,8428,4,3
249,7848,2206,4,3
250,5317,3895,4,3
251,5062,3399,4,3
252,4844,4971,4,3
253,9136,3703,4,3
254,8218,4435,4,3
255,9,7040,4,3
256,5032,4643,4,3
257,6039,2648,4,3
258,4716,5137,4,3
259,10,1665,4,3
260,7682,3043,4,3
261,6842,2459,4,3
262,7,9003,4,3
263,2610,3779,4,3
264,8748,13,4,3
265,5760,6998,4,3
266,8669,7891,1592,3
267,6,2520,4,3
268,5789,8258,4,3
269,8697,9033,4,3
270,1138,9128,4,3
271,2577,9093,4,3
272,3744,7526,4,3
273,9034,1750,4,3
274,8464,1602,4,3
275,2640,8931,4,3
276,6326,1484,4,3
277,7568,1778,4,3
278,8,9120,4,3
279,9,6462,4,3
280,5259,4879,4,3
281,11,10,4,3
282,6,1754,4,3
283,1989,5406,4,3
284,6101,5737,4,3
285,12,7988,4,3
286,8391,8,4,3
287,7541,9205,4,3
288,4082,8519,4,3
289,2276,8512,4,3
290,3467,8257,4,3
291,5337,4704,4,3
292,8696,726,4,3
293,12,6004,4,3
294,7,7526,4,3
295,8402,2932,4,3
296,7441,4015,4,3
297,6325,8599,4,3
298,11,7095,4,3
299,13,8909,4,3
300,8109,9185,4,3
301,3037,4463,4,3
302,6,9,3171,3
303,7819,7437,4,3
304,2520,7526,4,3
305,1150,7063,4,3
306,3998,4440,4,3
307,3569,8,4,3
308,7683,8265,4,3
309,12,9,4,3
310,5,6971,4,3
311,5990,7994,4,3
312,9222,8989,4,3
313,5267,2640,4,3
314,3412,2637,4,3
315,9,7034,4,3
316,8901,7271,4,3
317,4296,5875,4,3
318,9,8241,4,3
319,10,2198,4,3
320,897,6740,4,3
321,5427,8177,4,3
322,7545,5852,4,3
323,8,9,4,3
324,7479,2174,4,3
325,8118,5331,4,3
326,8,1909,4,3
327,4453,6438,4,3
328,2639,5474,4,3
329,6653,116,4,3
330,1520,5048,4,3
331,6604,6351,5493,3
332,9,4211,4,3
333,7004,4685,4,3
334,214,9098,4,3
335,8854,11,4,3
336,12,5797,4,3
337,9186,5075,4,3
338,7541,8704,4,3
339,5378,12,4,3
340,11,8361,4,3
341,7,989,4,3
342,793,4829,4,3
343,8954,4147,4,3
344,7776,5212,4,3
345,8,5978,4,3
346,7987,901,4,3
347,1998,1579,4,3
348,9002,476,4,3
349,8,4440,4,3
350,2273,598,4,3
351,4449,8,4,3
352,4661,585,4,3
353,5997,5604,4,3
354,4637,856,4,3
355,5872,6215,8063,3
356,1986,2052,4,3
357,4005,3171,4,3
358,1327,204,4,3
359,8382,10,4,3
360,784,3027,4,3
361,5268,8880,4,3
362,159,2284,4,3
363,7316,4085,4,3
364,12,7,4,3
365,7932,1485,4,3
366,6846,6793,4,3
367,3660,2280,4,3
368,7359,5171,4,3
369,11,10,4,3
370,8268,7222,4,3
371,6739,9157,4,3
372,7639,4222,4,3
373,4391,3527,4,3
374,7,8276,4,3
375,3480,493,4,3
376,6114,7255,4,3
377,6730,650,4,3
378,5898,8366,4,3
379,8423,753,4,3
380,6,6727,4,3
381,3139,8132,4,3
382,6254,6335,4,3
383,8294,7614,4,3
384,3059,5010,4,3
385,9,8071,4,3
386,1957,2334,4,3
387,6631,2302,4,3
388,5,8515,4,3
389,7,2049,4,3
390,7,7432,4,3
391,4046,6709,4,3
392,18,6186,4,3
393,14,5753,4,3
394,2814,5606,4,3
395,5006,3191,4,3
396,9221,7838,4,3
397,9011,2507,4,3
398,6314,7855,4,3
399,7853,9183,4,3
400,8423,7013,4,3
401,8255,7860,4,3
402,6349,2446,4,3
403,1752,2854,4,3
404,8156,1862,4,3
405,3,8645,4,3
406,6864,748,4,3
407,6784,2543,4,3
408,5,4030,4,3
409,10,9,4,3
410,6255,3780,4,3
411,6773,7154,4,3
412,8047,3198,4,3
413,7052,11,8146,3
414,9,4751,4,3
415,5,4399,4,3
416,8956,4451,4,3
417,3225,679,4,3
418,8222,8640,4,3
419,7061,5129,4,3
420,6507,8945,4,3
421,169,4148,4,3
422,8,6804,4,3
423,1933,8786,4,3
424,8217,6213,4,3
425,3823,5357,4,3
426,9125,9,4,3
427,11,7,4,3
428,7367,9176,4718,3
429,9001,2161,3165,3
430,4955,4995,4,3
431,11,126,4,3
432,3414,8640,4,3
433,6714,1691,4,3
434,13,5092,4,3
435,9133,1407,4,3
436,7135,2390,4,3
437,3847,8,4,3
438,6936,474,4,3
439,9112,7066,4,3
440,8604,7494,4,3
441,8042,5157,4,3
442,5106,4856,4,3
443,5688,411,4,3
444,5780,5342,4,3
445,7911,1263,4,3
446,9,9058,4,3
447,2856,7716,4,3
448,7108,8594,4,3
449,7,2524,368,3
450,2,3647,4,3
451,8305,8112,4,3
452,1371,3413,4,3
453,8677,5876,4,3
454,7361,9061,4,3
455,8,2816,4,3
456,6269,9142,4,3
457,6039,5302,4,3
458,4641,4114,4,3
459,1177,4297,4,3
460,9055,8610,4,3
461,7761,4705,4,3
462,4421,8088,4,3
463,6961,4280,4,3
464,5,6211,4,3
465,7365,1040,4,3
466,7385,3025,4,3
467,7678,9,4,3
468,1100,7698,4,3
469,4877,4815,4,3
470,6759,3766,4,3
471,7450,3797,4,3
472,8313,5402,4,3
473,2192,1887,4,3
474,8798,5108,4,3
475,7775,3687,4,3
476,4807,1226,4,3
477,1951,8807,4,3
478,8075,1503,4,3
479,2853,4211,4,3
480,8061,5674,4,3
481,3124,5824,4,3
482,7724,8734,4,3
483,3408,2566,4,3
484,7149,483,4,3
485,6330,5620,4,3
486,12,8387,4,3
487,2323,5706,4,3
488,5585,9,4,3
489,670,7850,4,3
490,6,3630,4,3
491,3879,3760,4,3
492,8550,6817,4,3
493,4350,13,4,3
494,5631,3,4,3
495,8193,1942,4,3
496,3,8922,4,3
497,8,7215,4,3
498,8,5660,4,3
499,7523,4440,4,3
500,3460,902,4,3
501,3962,8863,4,3
502,8074,3795,4,3
503,8,448,4,3
504,5247,4885,4,3
505,6,7449,4,3
506,8702,8560,4,3
507,6,5280,4,3
508,2181,9133,4,3
509,7190,4334,4,3
510,6805,4705,4,3
511,815,1333,4,3
512,5801,7526,4,3
513,7149,2508,4,3
514,4145,9187,4,3
515,1865,3694,4,3
516,2757,6669,4,3
517,6,5591,4,3
518,7600,1411,5115,3
519,2439,3907,4,3
520,11,5847,4,3
521,11,3165,4,3
522,9212,1613,4,3
523,7,3069,4,3
524,1261,7289,4,3
525,9,5660,4,3
526,6862,6128,4,3
527,11,448,4,3
528,8175,4857,4,3
529,15,6182,4,3
530,3015,3204,4,3
531,9016,3068,4,3
532,506,9187,4,3
533,6450,8989,4,3
534,6116,2356,4,3
535,10,1238,4,3
536,5813,8034,4,3
537,11,108,4,3
538,3157,6303,4,3
539,2637,4342,4,3
540,4399,7580,4,3
541,9,6127,4,3
542,8294,7486,4,3
543,2013,7159,4,3
544,5667,2528,4,3
545,9,7738,4,3
546,8,6689,4,3
547,3268,7530,4,3
548,12,6171,4,3
549,4365,12,4,3
550,1615,7204,4,3
551,7081,9166,4,3
552,2484,4847,4,3
553,6181,6179,4,3
554,281,1773,4,3
555,10,11,4,3
556,5800,1841,4,3
557,8724,3789,4,3
558,7723,4638,4,3
559,3507,5583,4,3
560,6,7616,4,3
561,12,6491,4,3
562,4749,4938,4,3
563,5774,7145,4,3
564,8,4150,4,3
565,6,2232,4,3
566,10,4029,4,3
567,4511,5716,4,3
568,6447,4440,4,3
569,13,4541,4,3
570,12,9,4,3
571,3831,4957,4,3
572,15,8202,4,3
573,9,461,4,3
574,6013,5490,4,3
575,9142,5764,4,3
576,6165,5115,4,3
577,5067,3743,4,3
578,2653,8257,4,3
579,2063,7449,4,3
580,7716,2898,4,3
581,5,961,4,3
582,7646,2271,4,3
583,146,8046,4,3
584,8631,510,4,3
585,5715,2397,4,3
586,8,4440,4,3
587,4771,3534,4,3
588,2392,8630,4,3
589,1040,1495,4,3
590,8721,701,4,3
591,6052,2136,4,3
592,8737,460,4,3
593,5939,8249,4,3
594,8687,2290,4,3
595,8141,8564,4,3
596,8,3856,4,3
597,8784,8400,4,3
598,1384,7023,4,3
599,5592,4543,4,3
600,1336,6868,4,3
601,9013,5832,4,3
602,6393,2607,4,3
603,165,10,4,3
604,13,9183,4,3
605,6144,11,4,3
606,7136,11,1681,3
607,17,8478,4,3
608,2248,140,4,3
609,14,3760,4,3
610,4522,1803,4,3
611,5524,876,4,3
612,7388,5596,4,3
613,5492,2817,4,3
614,5152,6106,4,3
615,8503,5618,4,3
616,11,5523,4,3
617,6,8588,4,3
618,9129,4161,4,3
619,100,8833,4,3
620,6024,8497,4,3
621,11,4824,4,3
622,1344,3459,4,3
623,3104,6730,4,3
624,9015,4440,4,3
625,6590,9,4,3
626,696,9159,4,3
627,7165,547,4,3
628,8658,6727,4,3
629,7204,868,4,3
630,7331,8808,4,3
631,8985,5064,4,3
632,2067,6763,4,3
633,9014,9,4,3
634,6831,4399,4,3
635,4285,2157,4,3
636,7,5979,4,3
637,1470,3014,4,3
638,2090,8714,4,3
639,8410,5489,4,3
640,5310,6859,4,3
641,8313,2753,4,3
642,5565,3810,4,3
643,160,2904,4,3
644,1616,8311,4,3
645,8218,4148,4,3
646,1079,6373,4,3
647,9126,139,4,3
648,1259,8760,4,3
649,276,9102,4,3
650,5061,7265,4,3
651,8102,4522,4,3
652,6182,7675,4,3
653,7087,3606,4,3
654,1086,9,4,3
655,4479,1347,4,3
656,9,4440,4,3
657,6,26,4,3
658,786,3943,4,3
659,5218,7488,4,3
660,7,6267,4,3
661,6680,9062,4,3
662,9,1748,4,3
663,3405,8718,4,3
664,9,231,4,3
665,1838,3033,4,3
666,7957,8936,4,3
667,8797,9148,4,3
668,1203,1151,4,3
669,5,2471,4,3
670,11,380,4,3
671,999,2097,4,3
672,10,9179,4,3
673,10,9,4,3
674,7482,8742,4,3
675,9,3588,4,3
676,7033,1250,4,3
677,2018,1798,4,3
678,3660,8666,4,3
679,4094,3,4,3
680,7,8291,4,3
681,1154,3261,4,3
682,8982,2390,4,3
683,8884,666,4,3
684,6661,5571,4,3
685,7800,1399,4,3
686,6295,8854,4,3
687,1687,2691,4,3
688,8631,8255,4,3
689,780,6720,4,3
690,8,5406,4,3
691,5248,9201,4,3
692,9,1662,4,3
693,1439,5194,4,3
694,10,6579,4,3
695,9114,12,4,3
696,8067,4081,4,3
697,6,7526,4,3
698,10,8234,4,3
699,8490,2817,4,3
700,1394,11,4,3
701,4966,245,4,3
702,3093,8848,4,3
703,2479,2006,4,3
704,7319,5406,4,3
705,9,1663,4,3
706,8468,8733,4,3
707,2662,8329,4,3
708,7738,6321,4,3
709,9,3930,4,3
710,12,2495,4,3
711,4889,3295,4,3
712,2237,389,4,3
713,851,11,4,3
714,3672,8605,4,3
715,1457,6786,4,3
716,8,8,4,3
717,1765,961,4,3
718,7165,4181,4,3
719,990,5834,4,3
720,3200,4960,4,3
721,7828,9,4,3
722,4805,2454,4,3
723,11,4440,4,3
724,425,8,4,3
725,9,2390,4,3
726,24,1780,4,3
727,7,9008,4,3
728,7,7585,4,3
729,5044,133,4,3
730,3035,142,4,3
731,7,8,4,3
732,3839,8871,4,3
733,627,5505,4,3
734,4741,7522,4,3
735,2359,5258,4,3
736,3212,2596,4,3
737,7775,2876,4,3
738,10,6765,4,3
739,7380,6425,4,3
740,10,8625,4,3
741,7,7534,4,3
742,5485,4734,4,3
743,5,7042,4,3
744,11,8747,4,3
745,2833,7704,4,3
746,8259,7,4,3
747,5689,2535,4,3
748,6327,2022,4,3
749,9204,9099,4,3
750,7855,8888,4,3
751,8004,2836,4,3
752,5425,4115,4,3
753,6891,4912,4,3
754,13,5901,4,3
755,1184,7557,4,3
756,8,5048,4,3
757,3763,4769,4,3
758,7185,5221,4,3
759,5008,3166,4,3
760,5,9043,4,3
761,3231,2306,4,3
762,9,11,4,3
763,8750,6073,4,3
764,6534,6400,4,3
765,6259,9142,4,3
766,4653,11,4,3
767,9121,1803,4,3
768,111,9211,4,3
769,5671,9,4,3
770,6662,3719,4,3
771,7,3426,4,3
772,10,7526,4,3
773,7,8724,4,3
774,4081,6984,4,3
775,7819,5203,4,3
776,9182,6474,4,3
777,6219,4739,4,3
778,8137,8,4,3
779,5342,5045,4,3
780,7,2459,4,3
781,10,7437,4,3
782,72,5021,4,3
783,9,12,4,3
784,6,7616,4,3
785,5174,9181,4,3
786,6,5048,4,3
787,5957,7466,4,3
788,8,5179,4,3
789,9030,9071,4,3
790,8661,5188,4,3
791,5,4993,4,3
792,5132,8111,4,3
793,2125,4067,4,3
794,9002,2280,4,3
795,9158,6903,4,3
796,6144,4000,4,3
797,8750,683,4,3
798,9,8145,4,3
799,7,8384,4,3
800,8804,5741,4,3
801,2,7349,4,3
802,408,5519,4,3
803,5105,8868,4,3
804,9,6,4,3
805,5000,1052,4,3
806,6198,8412,4,3
807,6632,3461,4,3
808,3247,3615,4,3
809,7,1972,4,3
810,4324,9,4,3
811,3195,5812,4,3
812,7592,4306,4,3
813,4488,6105,4,3
814,983,7665,4,3
815,1693,6123,4,3
816,6337,7512,4,3
817,5386,7481,4,3
818,7935,8708,4,3
819,782,2978,4,3
820,7409,3343,4,3
821,9,8424,4,3
822,12,7522,4,3
823,2767,7939,4,3
824,2454,7613,4,3
825,5376,4389,4,3
826,8747,909,4,3
827,1646,885,4,3
828,2274,3095,4,3
829,8316,5136,4,3
830,7915,7,4,3
831,9,93,4,3
832,1025,3536,4,3
833,7528,5752,4,3
834,8,7814,4,3
835,9064,8524,4,3
836,9092,1770,4,3
837,2509,6538,4,3
838,9007,5535,4,3
839,5249,8695,4,3
840,7126,2375,4,3
841,163,2912,4,3
842,3317,4467,4,3
843,7015,6188,4,3
844,1685,1755,4,3
845,8,8015,4,3
846,8008,8047,4,3
847,1227,8,4,3
848,4663,2662,4,3
849,4073,8016,4,3
850,8672,4686,4,3
851,8,8995,4,3
852,1063,65,4,3
853,8809,5179,4,3
854,8250,7,4,3
855,7608,8876,4,3
856,8953,6762,4,3
857,9,6324,4,3
858,172,2946,4,3
859,6628,7216,4,3
860,6505,7938,4,3
861,9064,3339,4,3
862,8147,3918,4,3
863,5401,8079,4,3
864,7,7028,4,3
865,6201,8873,4,3
866,5913,5781,4,3
867,1392,6497,4,3
868,11,2388,4,3
869,8904,3775,4,3
870,3691,1663,4,3
871,9142,6629,4,3
872,8468,2512,4,3
873,8799,4713,4,3
874,1288,5753,4,3
875,7374,9129,4,3
876,8977,3395,4,3
877,7792,3877,4,3
878,8,7955,4,3
879,6659,856,4,3
880,1139,716,4,3
881,8,3365,4,3
882,4067,8,4,3
883,5751,2783,4,3
884,6,5212,4,3
885,5817,1745,4,3
886,9,4596,4,3
887,8,7528,4,3
888,2192,3903,4,3
889,11,1410,4,3
890,9213,8911,4,3
891,6,5917,4,3
892,5,7881,4,3
893,2960,7369,4,3
894,14,8688,4,3
895,9208,8772,4,3
896,8379,6644,4,3
897,8586,3597,4,3
898,3155,9148,4,3
899,1041,11,4,3
900,7673,2662,4,3
901,6715,314,4,3
902,4962,5851,4,3
903,7063,14,4,3
904,6,10,4,3
905,8368,11,4,3
906,76,2440,4,3
907,7538,7,4,3
908,1552,8390,4,3
909,6544,7013,4,3
910,4699,9191,4,3
911,2818,3709,4,3
912,5,9161,4,3
913,8643,5096,4,3
914,9,125,4,3
915,5054,7068,4,3
916,716,5505,4,3
917,3124,3305,4,3
918,2982,9216,4,3
919,8717,9157,4,3
920,8,9,4,3
921,7,2763,4,3
922,10,8386,4,3
923,8,4070,4,3
924,14,5830,4,3
925,7,7131,4,3
926,9,7693,4,3
927,6943,2765,4,3
928,10,8741,4,3
929,6265,4952,4,3
930,2345,6822,4,3
931,1412,8936,4,3
932,3007,1563,4,3
933,7975,4372,4,3
934,3974,8883,4,3
935,4677,3982,4,3
936,8900,8323,4,3
937,3988,8538,4,3
938,9,8141,4,3
939,6085,11,4,3
940,7988,9173,4,3
941,2876,4962,4,3
942,8277,0,4,3
943,200,6693,4,3
944,157,2905,4,3
945,2721,6576,4,3
946,7743,5029,4,3
947,1965,4790,4,3
948,7660,7063,4,3
949,2704,8234,4,3
950,3042,9216,4,3
951,572,8060,4,3
952,785,6265,4,3
953,7970,6094,4,3
954,8928,4547,4,3
955,7865,12,4,3
956,6,4793,4,3
957,6823,7673,4,3
958,8,8471,4,3
959,2792,4793,4,3
960,8301,7225,4,3
961,8484,7203,4,3
962,9,5406,4,3
963,9110,6388,4,3
964,656,8624,4,3
965,10,4315,4,3
966,8,5967,4,3
967,1257,9198,4,3
968,11,2705,4,3
969,5784,5406,4,3
970,947,3198,4,3
971,8270,6432,4,3
972,5343,8914,4,3
973,4026,7450,4,3
974,5963,7743,4,3
975,7511,8543,4,3
976,5828,7351,4,3
977,13,9,4,3
978,6841,2456,4,3
979,1497,4106,4,3
980,7770,5406,4,3
981,204,6704,4,3
982,7156,8366,4,3
983,5255,4862,4,3
984,8677,2506,4,3
985,6376,2295,4,3
986,2144,8070,4,3
987,5655,4087,4,3
988,1651,7526,4,3
989,10,9179,4,3
990,2859,2010,4,3
991,2795,713,4,3
992,4824,587,4,3
993,5191,4547,4,3
994,12,7535,4,3
995,933,7290,4,3
996,7802,3759,4,3
997,10,3037,4,3
998,7204,7,4,3
999,11,4440,4,3
1000,1157,6,4,3
1001,7961,6115,4,3
1002,5164,4556,4,3
1003,2805,5457,4,3
1004,8748,5979,4,3
1005,5191,5406,4,3
1006,12,6795,4,3
1007,6866,5579,4,3
1008,5134,1739,4,3
1009,2284,4290,4,3
1010,4932,9003,4,3
1011,8786,7526,4,3
1012,8612,4097,4,3
1013,6,4440,4,3
1014,4737,599,4,3
1015,10,7268,4,3
1016,4056,7212,4,3
1017,7738,5847,4,3
1018,9,1860,4,3
1019,9,7198,4,3
1020,7955,8682,4,3
1021,10,4372,4,3
1022,6368,4232,4,3
1023,5530,2886,4,3
1024,6185,8336,4,3
1025,7534,1898,4,3
1026,11,4399,4,3
1027,9189,5903,4,3
1028,6897,7767,4,3
1029,3080,2477,4,3
1030,14,6040,4,3
1031,2070,3209,4,3
1032,3098,2249,4,3
1033,1229,2834,4,3
1034,805,1185,4,3
1035,8437,7523,4,3
1036,7797,4931,4,3
1037,1276,7289,4,3
1038,4575,1450,4,3
1039,9221,5703,4,3
1040,3861,4518,4,3
1041,5875,5176,4,3
1042,6,4618,4,3
1043,7833,7643,4,3
1044,1021,4152,4,3
1045,8826,1826,4,3
1046,814,7519,4,3
1047,4021,1317,4,3
1048,8,3675,4,3
1049,5,2340,4,3
1050,9,5212,4,3
1051,537,9054,4,3
1052,6181,5461,4,3
1053,1285,9008,4,3
1054,709,9218,4,3
1055,2999,5406,4,3
1056,3903,3532,4,3
1057,7763,2291,4,3
1058,8577,4492,4,3
1059,8380,4440,4,3
1060,5068,8228,4,3
1061,8668,1662,4,3
1062,13,5603,4,3
1063,9,6059,4,3
1064,8431,5045,4,3
1065,4703,7716,4,3
1066,6666,6937,4,3
1067,4030,2134,4,3
1068,4673,7562,4,3
1069,4049,2088,4,3
1070,2579,5553,4,3
1071,8387,8680,4,3
1072,8,683,4,3
1073,13,9193,4,3
1074,12,6024,4,3
1075,7740,7289,4,3
1076,8476,4517,4,3
1077,560,7394,4,3
1078,8731,3711,4,3
1079,7419,9012,4,3
1080,1558,4399,4,3
1081,8472,2550,4,3
1082,720,8772,4,3
1083,6768,9148,4,3
1084,2960,2272,4,3
1085,8013,11,4,3
1086,8,4095,4,3
1087,1786,9140,4,3
1088,7648,358,4,3
1089,7890,5485,4,3
1090,8057,3989,4,3
1091,5369,1373,4,3
1092,4734,9157,4,3
1093,596,1484,4,3
1094,6,9210,4,3
1095,5551,8234,4,3
1096,6829,909,4,3
1097,1445,9094,4,3
1098,8512,8997,4,3
1099,4693,8050,4,3
1100,7,2344,4,3
1101,6945,4562,4,3
1102,8677,12,4,3
1103,7,1375,4,3
1104,4040,4755,4,3
1105,8085,8273,4,3
1106,7060,7352,4,3
1107,5471,2867,4,3
1108,1077,5240,4,3
1109,1127,6204,4,3
1110,4980,1162,4,3
1111,6150,7850,4,3
1112,4294,3117,4,3
1113,5355,442,4,3
1114,6428,490,4,3
1115,8202,1210,4,3
1116,8,4112,4,3
1117,7939,7072,4,3
1118,5510,6090,4,3
1119,8978,8980,4,3
1120,1884,5865,4,3
1121,6165,8316,4,3
1122,7478,3610,4,3
1123,8273,4954,4,3
1124,5164,1906,4,3
1125,4292,2156,4,3
1126,5165,7449,4,3
1127,7900,4793,4,3
1128,816,2782,4,3
1129,3918,2424,4,3
1130,8546,1662,4,3
1131,5546,7935,4,3
1132,5199,7541,4,3
1133,6877,4467,4,3
1134,4118,2154,4,3
1135,6,8513,4,3
1136,9171,8952,4,3
1137,1497,8767,4,3
1138,2309,2232,4,3
1139,8,3972,4,3
1140,11,2336,4,3
1141,6640,4440,4,3
1142,7950,188,4,3
1143,6287,9011,4,3
1144,1095,73,4,3
1145,1108,7987,4,3
1146,7704,1031,4,3
1147,2854,6796,4,3
1148,8017,6634,4,3
1149,9095,9,4,3
1150,8632,9118,4,3
1151,8183,1,4,3
1152,8,6819,4,3
1153,124,4868,4,3
1154,7248,7522,4,3
1155,8790,1116,4,3
1156,5731,9099,4,3
1157,10,7,4,3
1158,6655,5319,4,3
1159,3619,4597,4,3
1160,8074,5008,4,3
1161,1252,1568,4,3
1162,4589,1665,4,3
1163,5815,2703,4,3
1164,12,12,4,3
1165,7539,3265,4,3
1166,15,8804,4,3
1167,3249,5834,4,3
1168,4010,7225,4,3
1169,8,3481,4,3
1170,8491,8234,4,3
1171,10,8621,4,3
1172,9198,8153,4,3
1173,2632,1598,4,3
1174,7648,4151,4,3
1175,7,3621,4,3
1176,2740,5966,4,3
1177,4547,8044,4,3
1178,4023,7892,4,3
1179,7,7295,4,3
1180,397,4416,4,3
1181,1435,7,4,3
1182,7,891,4,3
1183,1485,8681,4,3
1184,67,2303,4,3
1185,8,4791,4,3
1186,5,6061,4,3
1187,9164,3515,4,3
