ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66
10,0,306,34,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,125,268,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,113,76,24,115,10,116,104,60,21,26,22,10,1,5,1,8,3,1,2,8,3,0,2,12,17,3,0,0,6,22,1,1,1,50,7,0,0,12,0,84,0,1,1,0,8,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0
13,991,134,242,90,367,34,145,20,24,19,10,23,8,36,11,7,1,12,1,3,1,1,13,1,20,12,10,2,0,9,1,0,0,0,0,1,0,1,1,2,0,0,0,2,27,1,11,0,13,2,8,4,1,2,0,0,0,2,1,1,0,0,4,1,4,0,0
14,291,258,444,34,126,33,182,199,69,80,68,4,4,76,3,0,9,0,4,0,1,10,5,6,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,49,19,0,10,11,4,0,7,9,2,3,8,0,0,1,6,5,12,7
15,2795,830,299,7,261,4585,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
16,363,40,502,5,4,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,255,311,22,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2356,75,2034,59,32,431,513,746,750,169,482,143,232,307,125,298,79,88,198,61,115,19,22,58,38,41,91,211,29,1,14,15,12,5,10,10,17,17,7,11,4,16,5,9,84,8,9,15,1,7,1,5,1,5,6,0,11,2,4,68,9,1,2,9,0,89,7
19,1699,399,26,272,67,30,90,29,20,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,47,195,1,20,0,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,360,1297,1241,162,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,327,859,536,7,21,19,3,2213,956,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,4,2,8,0,0,1,0,5,0,0,11,0,0,0,0,2,0,0,0,0,0,0,67,0,1,0
23,382,811,268,326,1,4,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,1,1,1,0,3,4,1,0,3,24,8,62,63,5,0,1,1,5
24,5,317,12,64,8,71,16,7,3,0,0,4,0,8,4,2,0,0,5,2,2,3,3,14,15,4,0,0,3,34,0,0,0,0,1,0,0,3,3,2,0,1,3,7,2,20,0,1,0,0,0,0,0,4,0,0,0,0,4,6,5,3,91,3,8,0,7
25,103,317,9,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0
26,112,644,391,112,7,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,72,354,4,3,192,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5996,4367,3811,4336,2757,650,693,307,548,1788,2264,2211,1324,2633,2652,2503,1567,2528,743,385,3309,2212,1735,1037,1948,2694,1604,797,1132,921,1189,1251,3748,1410,677,466,826,796,1404,1144,2416,4066,415,1820,483,2270,2542,2097,400,622,1773,553,220,518,527,301,426,303,1010,246,354,984,119,424,186,1689,260
30,142,269,94,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,92,3,1,12,4,23,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6
32,464,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,5191,953,214,3104,557,110,62,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,6,8,1,0,1,0,2,0,0
34,451,627,720,65,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,191,652,91,1617,208,150,14,44,33,5,206,5,0,0,1,10,0,0,1,0,0,0,0,0,3,7,3,0,0,1,0,0,0,6,0,0,1,2,2,9,0,9,1,67,213,1,7,0,3,1,20,15,203,6,7,9,0,84,2,34,2,1,1,10,7,4,0
36,181,100,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,201,78,11,10,1,2,1,2,0,2,3,0,0,16,0,23,10,3,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,3,0,0,0,0
38,119,225,1108,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,9,1720,67,12,45,137,49,8,34,38,19,15,17,12,6,17,5,18,13,12,0,18,1,2,3,0,10,2,10,1,54,3,21,0,7,14,10,18,12,13,13,73,70,25,20,6,114,19,74,43,28,67,40,28,594,269,290,80,33,157,219,18,38,32,177,61,18
40,3938,813,1366,3565,142,384,18,12,20,2,0,10,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,1,3,2,2,0,3,4,5,4,0
41,1601,872,841,224,96,104,60,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,6391,375,33,470,3,3,4,34,23,10,13,3,9,19,6,9,9,1,2,6,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1579,206,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,696,57,250,0,19,24,3,4,9,3,4,0,0,4,1,13,1,1,1,2,2,4,0,1,1,1,1,2,4,3,0,1,0,2,0,0,0,2,24,0,19,2,2,0,0,0,0,0,0,2,0,166,52,0,0,0,3,0,0,116,94,2,0,0,0,1,0
46,35,62,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,9,55,31,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1688,676,63,347,103,17,24,15,39,22,7,0,28,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
49,5,321,605,3463,528,2084,913,412,120,259,56,15,12,77,47,89,49,53,28,121,47,34,201,19,5,10,15,22,8,63,0,48,16,2,14,0,1,1,28,21,22,3,6,8,0,5,68,27,12,1,0,1,0,1,5,96,822,0,1,395,694,1,0,246,640,7,0
50,975,317,781,504,922,211,51,94,117,142,171,17,38,19,124,36,165,63,5,18,7,41,19,39,112,44,48,14,40,69,53,87,148,21,108,27,45,10,21,45,82,85,137,110,14,393,132,43,14,6,52,17,68,346,60,158,84,3,167,39,76,35,92,94,131,7,10
51,123,259,474,127,79,140,124,10,36,0,5,2,2,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,8,0,0,0,0,0,1,0,11,1,0,0,0,1,2,0,2,8,1,7,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
52,1180,120,57,243,198,185,109,46,87,51,22,9,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1
53,370,498,2802,3111,195,102,366,8,7,18,50,13,38,74,156,49,4,26,14,16,10,4,2,13,2,4,35,2,6,3,4,2,95,1,51,1,4,7,17,1,4,0,1,0,0,1,3,0,0,0,6,3,0,55,111,410,0,366,0,0,0,8,13,0,550,0,0
54,5009,5529,9,0,0,2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,3873,46,33,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2443,10,968,427,256,15,3,37,155,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,891,3838,2107,4393,2620,2919,2001,3202,3907,2545,2395,5868,6066,5865,5590,12768,10847,4208,13413,10578,12673,5069,6356,6041,6935,10526,3320,1145,4348,1242,2145,198,3251,1891,4295,2413,3211,2120,358,786,497,316,558,3347,12241,4480,3061,457,735,2469,4876,3291,4262,3519,1451,2711,4195,7366,4661,4353,2173,880,610,683,3332,2152,6012
58,578,3703,3343,1822,1961,739,227,460,169,396,164,71,261,81,105,167,82,83,49,14,20,12,7,3,2,14,37,25,34,2,2,3,0,11,72,29,37,13,2,0,23,0,0,4,0,2,34,7,0,10,31,14,6,29,11,1,0,3,2,26,7,6,52,10,60,13,13
59,2810,1517,2151,572,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,144,17,147,102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,355,328,64,95,131,26,121,37,1043,310,23,3,3,2,1,0,0,4,1,0,0,19,0,0,0,0,1,4,0,8,33,1,0,0,0,0,3,13,1,0,0,1,0,42,19,4,11,3,2,7,3,6,0,2,12,1,2,2,0,1,0,3,6,12,5,24,59
62,37,21,424,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,270,187,56,2,4,0,0,1,2,7,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,729,1746,204,191,176,31,360,39,10,163,7,25,6,15,20,7,5,43,30,10,35,29,19,14,1,1,4,0,1,60,26,12,2,7,30,40,0,1,6,16,0,25,91,11,41,5,123,3,4,2,1,1,7,1,2,10,44,18,7,19,21,8,23,43,461,58,0
65,104,136,3351,16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,593,208,17,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,262,712,836,878,12,19,5,2,5,3,5,2,1,2,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,2,1,0,0,0
68,701,0,16,21,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,12,15,15,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,22,220,43,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,17,26,0,5,8,31,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
72,794,646,274,671,928,19,236,1471,350,476,30,26,20,18,34,30,2,41,24,14,6,0,0,0,2,1,22,0,9,33,1,0,0,0,14,0,0,0,2,0,7,1,0,0,0,0,20,2,1,0,8,4,0,1,1,1,0,1,1,13,0,1,3,0,0,7,0
73,563,610,643,12,54,25,8,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,0,0
74,239,218,55,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3131,700,621,375,529,212,75,28,120,65,68,51,45,138,1,51,6,10,2,8,1,0,8,13,29,0,54,24,20,0,0,54,267,24,57,82,344,44,57,21,37,56,25,32,6,6,33,87,201,66,40,259,987,62,40,156,127,415,1664,604,125,142,114,511,1319,203,80
76,52,18,22,19,1,2,5,8,2,7,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,176,265,304,6,191,45,17,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,82,132,13,85,43,196,144,117,95,38,61,18,10,3,5,15,1,5,2,4,3,1,0,1,0,0,0,1,0,2,2,3,1,1,0,0,0,4,1,3,0,0,0,0,0,0,1,2,0,1,2,0,3,0,3,0,0,0,0,0,0,0,0,0,1,3,0
80,396,317,247,24,41,20,437,9,4,119,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
81,723,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,13,17,110,23,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
83,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,8124,1229,59,130,246,337,1,9,4,8,13,52,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,1967,1530,84,239,250,151,10,7,0,5,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
86,1003,5214,1788,1665,122,105,146,41,155,30,7,7,4,1,1,0,0,0,1,0,1,2,0,0,10,4,0,11,29,32,3,0,3,1,19,3,14,2,56,22,0,19,27,5,38,1,17,21,14,0,93,657,25,12,1,8,1,3,0,49,10,0,269,52,566,482,13
87,3500,687,1440,343,159,431,269,49,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,589,403,314,158,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,928,55,340,23,2,36,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,299,141,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2,11,336,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,1280,2665,10,63,0,1,39,19,1,9,5,2,1,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2278,432,1687,378,2135,1696,384,494,17,58,255,122,9,9,51,94,15,26,73,66,20,16,32,15,7,13,4,2,6,6,15,4,4,6,0,2,4,51,16,4,1,1,4,58,15,0,41,1,36,1,31,132,7,3,12,43,8,13,46,12,9,0,64,130,102,0,19
