Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	60	0.0	73.389	8.022	8.313	0.0	60.621	8.897	8.064
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	61	0.0	73.114	8.081	8.377	0.0	60.267	8.968	8.118
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	62	0.0	73.023	8.066	8.364	0.0	60.83	8.916	8.052
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	63	0.0	72.957	8.077	8.349	0.0	59.586	9.026	8.116
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	64	0.0	72.931	8.094	8.37	0.0	60.058	8.944	8.033
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	65	0.0	72.774	8.112	8.376	0.0	60.018	8.989	8.081
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	66	0.0	73.101	8.101	8.37	0.0	60.058	9.0	8.06
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	67	0.0	72.669	8.103	8.39	0.0	59.193	9.023	8.105
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	68	0.0	72.839	8.123	8.412	0.0	59.154	9.035	8.113
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	69	0.0	72.564	8.134	8.378	0.0	59.298	9.039	8.113
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	70	0.0	72.957	8.124	8.402	0.0	59.481	9.041	8.083
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	71	0.0	72.813	8.145	8.364	0.0	58.683	8.989	8.053
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	72	0.0	72.63	8.158	8.384	0.0	58.879	9.013	8.05
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	73	0.0	72.512	8.163	8.41	0.0	59.599	9.031	8.075
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	74	0.0	72.42	8.16	8.395	0.0	59.036	9.037	8.092
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	75	0.0	72.263	8.172	8.392	0.0	59.102	9.034	8.058
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	76	0.0	72.721	8.156	8.385	0.0	59.01	9.05	8.09
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	77	0.0	72.132	8.178	8.409	0.0	58.84	9.067	8.081
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	78	0.0	72.25	8.173	8.384	0.0	58.486	9.025	8.042
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	79	0.0	71.909	8.182	8.362	0.0	58.683	9.078	8.073
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	80	0.0	71.909	8.192	8.389	0.0	58.722	9.082	8.098
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	81	0.0	71.962	8.202	8.405	0.0	58.525	9.042	8.043
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	82	0.0	72.067	8.208	8.413	0.0	58.224	9.09	8.059
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	83	0.0	71.844	8.187	8.394	0.0	58.539	9.082	8.059
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	84	0.0	71.7	8.205	8.401	0.0	58.067	9.092	8.068
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	85	0.0	72.067	8.196	8.379	0.0	57.949	9.094	8.065
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	86	0.0	71.896	8.219	8.394	0.0	57.766	9.102	8.073
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	87	0.0	71.936	8.21	8.386	0.0	58.303	9.079	8.049
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	88	0.0	71.752	8.205	8.389	0.0	58.29	9.087	8.071
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	89	0.0	72.001	8.235	8.43	0.0	58.106	9.1	8.063
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	90	0.0	71.621	8.219	8.415	0.0	57.91	9.115	8.074
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	91	0.0	71.752	8.209	8.376	0.0	57.975	9.102	8.057
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	92	0.0	71.936	8.221	8.391	0.0	57.844	9.1	8.052
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	93	0.0	72.014	8.201	8.392	0.0	58.224	9.088	8.052
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	94	0.0	71.805	8.223	8.397	0.0	57.858	9.09	8.036
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	95	0.0	71.661	8.215	8.383	0.0	57.858	9.094	8.047
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	96	0.0	71.778	8.221	8.396	0.0	58.08	9.097	8.054
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	97	0.0	71.438	8.219	8.392	0.0	57.766	9.09	8.044
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	98	0.0	71.831	8.227	8.413	0.0	57.831	9.106	8.062
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	99	0.0	71.634	8.208	8.394	0.0	57.949	9.085	8.033
cspdarknet53	configs_multi/cspdarknet53/config_cspdarknet53_ArcFace_AdamW.yaml	222	100	0.0	71.647	8.221	8.394	0.0	57.818	9.105	8.056
