ids,epoch_19,epoch_39,epoch_79,epoch_99
249,5,152,74,74
250,5,13,74,74
251,5,918,74,74
252,74,39,74,74
253,5,1393,74,74
254,5,826,74,74
255,74,294,74,74
256,5,154,74,74
257,5,469,74,74
258,5,70,74,74
259,5,269,74,74
260,5,459,74,74
261,5,192,74,74
262,74,428,74,74
263,5,79,74,74
264,5,18,74,74
265,74,271,74,74
266,74,437,74,74
267,5,344,74,74
268,5,66,74,74
269,5,26,74,74
270,101,316,74,74
271,5,363,74,74
272,74,60,74,74
273,5,61,74,74
274,5,92,74,74
275,5,9,74,74
276,74,217,74,74
277,5,757,74,74
278,5,36,74,74
279,5,482,74,74
280,5,496,74,74
281,5,597,74,74
282,5,64,74,74
283,5,88,74,74
284,5,98,74,74
285,5,22,74,74
286,5,1110,74,74
287,5,194,74,74
288,5,1380,74,74
289,5,159,74,74
290,5,362,74,74
291,5,60,74,74
292,5,611,74,74
293,5,238,74,74
294,5,12,74,74
295,5,68,74,74
296,5,29,74,74
297,5,198,74,74
298,5,923,74,74
299,5,32,74,74
300,5,384,74,74
301,5,711,74,74
302,5,49,74,74
303,5,1239,74,74
304,5,6,74,74
305,5,93,74,74
306,5,1925,74,74
307,5,275,74,74
308,5,198,74,74
309,5,274,74,74
310,74,320,74,74
311,5,126,74,74
312,5,42,74,74
313,5,62,74,74
314,5,18,74,74
315,5,121,74,74
316,5,112,74,74
317,5,428,74,74
318,5,541,74,74
319,5,673,74,74
320,5,826,74,74
321,5,52,74,74
322,5,42,74,74
323,5,266,74,74
324,5,226,74,74
325,5,147,74,74
326,5,29,74,74
327,74,155,74,74
328,5,3,74,74
329,5,30,74,74
330,5,283,74,74
331,5,210,74,74
332,5,95,74,74
333,74,84,74,74
334,101,406,74,74
335,74,224,74,74
336,5,313,74,74
337,5,942,74,74
338,5,345,74,74
339,5,162,74,74
340,5,85,74,74
341,74,394,74,74
342,5,27,74,74
343,74,74,74,74
344,5,87,74,74
345,74,418,74,74
346,5,78,74,74
347,74,74,74,74
348,5,408,74,74
349,74,177,74,74
350,5,15,74,74
351,5,9,74,74
352,5,1258,74,74
353,5,927,74,74
354,5,51,74,74
355,5,53,74,74
356,5,183,74,74
357,5,62,74,74
358,5,54,74,74
359,5,980,74,74
360,101,76,74,74
361,5,23,74,74
362,5,293,74,74
363,5,670,74,74
364,5,179,74,74
365,5,139,74,74
366,5,229,74,74
367,5,649,74,74
368,5,177,74,74
369,5,144,74,74
370,5,434,74,74
371,5,700,74,74
372,5,227,74,74
373,5,914,74,74
374,5,52,74,74
375,5,4,74,74
376,5,143,74,74
377,5,897,74,74
378,5,2217,74,74
379,5,100,74,74
380,5,523,74,74
381,5,3,74,74
382,74,74,74,74
383,5,145,74,74
384,5,919,74,74
385,74,158,74,74
386,74,1055,74,74
387,5,273,74,74
388,5,9,74,74
389,5,4,74,74
390,5,16,74,74
391,5,539,74,74
392,5,349,74,74
393,5,54,74,74
394,5,49,74,74
395,74,192,74,74
396,5,633,74,74
397,5,320,74,74
398,74,791,74,74
399,5,165,74,74
400,5,0,74,74
401,5,24,74,74
402,5,9,74,74
403,5,318,74,74
404,5,710,74,74
405,5,113,74,74
406,5,64,74,74
407,5,19,74,74
408,5,39,74,74
409,5,61,74,74
410,5,18,74,74
411,5,240,74,74
412,5,129,74,74
413,5,0,74,74
414,74,1179,74,74
415,5,180,74,74
416,5,17,74,74
417,5,506,74,74
418,5,1062,74,74
419,74,45,74,74
420,5,311,74,74
421,5,483,74,74
422,74,1097,74,74
423,5,568,74,74
424,5,143,74,74
425,5,134,74,74
426,5,71,74,74
427,5,595,74,74
428,5,272,74,74
429,5,698,74,74
430,5,896,74,74
431,74,717,74,74
432,74,466,74,74
433,74,1063,74,74
434,5,427,74,74
435,5,608,74,74
436,5,1061,74,74
437,5,28,74,74
438,74,551,74,74
439,5,0,74,74
440,5,344,74,74
441,5,651,74,74
442,5,60,74,74
443,5,960,74,74
444,5,818,74,74
445,5,13,74,74
446,5,239,74,74
447,5,465,74,74
448,5,1598,74,74
449,5,146,74,74
450,74,44,74,74
451,5,285,74,74
452,5,43,74,74
453,5,58,74,74
454,5,2842,74,74
455,5,470,74,74
456,5,418,74,74
457,74,335,74,74
458,5,586,74,74
459,5,92,74,74
460,5,89,74,74
461,5,339,74,74
462,5,1074,74,74
463,5,441,74,74
464,5,168,74,74
465,5,108,74,74
466,5,424,74,74
467,74,972,74,74
468,5,17,74,74
469,5,203,74,74
470,5,352,74,74
471,5,2552,74,74
472,5,410,74,74
473,5,160,74,74
474,5,1580,74,74
475,5,1054,74,74
476,5,500,74,74
477,5,69,74,74
478,5,1212,74,74
479,5,818,74,74
480,5,337,74,74
481,5,12,74,74
482,5,232,74,74
483,5,2619,74,74
484,5,44,74,74
485,5,672,74,74
486,5,45,74,74
487,5,166,74,74
488,5,19,74,74
489,5,109,74,74
490,5,331,74,74
491,5,612,74,74
492,5,1000,74,74
493,74,201,74,74
494,74,339,74,74
495,5,94,74,74
496,74,3,74,74
497,5,415,74,74
498,5,1,74,74
499,5,1069,74,74
500,74,641,74,74
501,74,532,74,74
502,5,34,74,74
503,74,752,74,74
504,5,628,74,74
505,5,499,74,74
506,5,135,74,74
507,5,93,74,74
508,5,34,74,74
509,74,240,74,74
510,5,45,74,74
511,5,4,74,74
512,5,1946,74,74
513,5,160,74,74
514,74,105,74,74
515,5,39,74,74
516,74,271,74,74
517,101,63,74,74
518,5,61,74,74
519,5,121,74,74
520,5,133,74,74
521,5,685,74,74
522,5,33,74,74
523,5,99,74,74
524,5,363,74,74
525,5,237,74,74
526,5,1450,74,74
527,5,1580,74,74
528,5,121,74,74
529,5,430,74,74
530,5,419,74,74
531,5,563,74,74
532,5,250,74,74
533,5,463,74,74
534,5,262,74,74
535,5,1289,74,74
536,5,214,74,74
537,5,185,74,74
538,5,199,74,74
539,5,10,74,74
540,5,636,74,74
541,5,2037,74,74
542,5,1348,74,74
543,5,257,74,74
544,5,192,74,74
545,5,183,74,74
546,5,1783,74,74
547,5,49,74,74
548,74,57,74,74
549,5,18,74,74
550,5,170,74,74
551,5,1922,74,74
552,5,299,74,74
553,5,96,74,74
554,5,234,74,74
555,5,115,74,74
556,5,37,74,74
557,5,343,74,74
558,5,13,74,74
559,5,1389,74,74
560,5,106,74,74
561,5,53,74,74
562,5,582,74,74
563,5,79,74,74
564,101,74,74,74
565,5,856,74,74
566,5,106,74,74
567,5,13,74,74
568,5,325,74,74
569,5,328,74,74
570,5,24,74,74
571,5,249,74,74
572,5,66,74,74
573,5,380,74,74
574,5,1236,74,74
575,5,151,74,74
576,130,15,74,74
577,5,5,74,74
578,74,497,74,74
579,5,581,74,74
580,5,368,74,74
581,5,256,74,74
582,5,806,74,74
583,5,501,74,74
584,5,1050,74,74
585,5,545,74,74
586,74,596,74,74
587,5,332,74,74
588,5,24,74,74
589,5,525,74,74
590,5,302,74,74
591,74,136,74,74
592,5,191,74,74
593,5,27,74,74
594,5,112,74,74
595,74,13,74,74
596,101,26,74,74
597,5,704,74,74
598,5,257,74,74
599,5,1020,74,74
600,5,216,74,74
601,5,197,74,74
602,5,33,74,74
603,74,13,74,74
604,5,284,74,74
605,74,393,74,74
606,5,16,74,74
607,74,263,74,74
608,5,94,74,74
609,5,53,74,74
610,74,329,74,74
611,74,213,74,74
612,5,171,74,74
613,5,231,74,74
614,5,323,74,74
615,5,241,74,74
616,5,381,74,74
617,5,623,74,74
618,5,1960,74,74
619,5,1423,74,74
620,5,64,74,74
621,5,691,74,74
622,5,160,74,74
623,5,6,74,74
624,5,401,74,74
625,5,511,74,74
626,5,393,74,74
627,5,393,74,74
628,5,771,74,74
629,74,74,74,74
630,5,567,74,74
631,5,6,74,74
632,5,199,74,74
633,5,153,74,74
634,5,140,74,74
635,5,51,74,74
636,5,30,74,74
637,5,86,74,74
638,5,190,74,74
639,5,1293,74,74
640,74,152,74,74
641,5,91,74,74
642,5,36,74,74
643,74,99,74,74
644,5,121,74,74
645,5,62,74,74
646,5,1077,74,74
647,5,389,74,74
648,5,677,74,74
649,5,265,74,74
650,5,425,74,74
651,5,310,74,74
652,5,744,74,74
653,5,251,74,74
654,5,1635,74,74
655,5,1649,74,74
656,5,196,74,74
657,5,117,74,74
658,5,172,74,74
659,5,534,74,74
660,74,13,74,74
661,5,199,74,74
662,74,221,74,74
663,5,43,74,74
664,5,346,74,74
665,5,330,74,74
666,74,343,74,74
667,74,441,74,74
668,5,231,74,74
669,5,693,74,74
670,5,4686,74,74
671,74,254,74,74
672,5,199,74,74
673,5,223,74,74
674,5,40,74,74
675,5,46,74,74
676,5,178,74,74
677,5,54,74,74
678,5,456,74,74
679,5,109,74,74
680,5,1,74,74
681,5,1425,74,74
682,74,743,74,74
683,5,43,74,74
684,5,140,74,74
685,74,161,74,74
686,5,22,74,74
687,5,422,74,74
688,5,30,74,74
689,74,1126,74,74
690,5,1366,74,74
691,5,303,74,74
692,101,49,74,74
693,5,145,74,74
694,5,286,74,74
695,5,74,74,74
696,5,103,74,74
697,74,493,74,74
698,5,919,74,74
699,5,785,74,74
700,5,13,74,74
701,5,119,74,74
702,5,760,74,74
703,5,732,74,74
704,5,264,74,74
705,5,690,74,74
706,5,630,74,74
707,74,74,74,74
708,5,604,74,74
709,74,54,74,74
710,5,210,74,74
711,5,742,74,74
712,5,227,74,74
713,5,146,74,74
714,5,784,74,74
715,5,581,74,74
716,5,316,74,74
717,5,166,74,74
718,5,72,74,74
719,5,72,74,74
720,5,645,74,74
721,5,1387,74,74
722,5,282,74,74
723,5,147,74,74
724,74,338,74,74
725,5,335,74,74
726,74,13,74,74
727,5,127,74,74
728,74,1001,74,74
729,74,216,74,74
730,5,518,74,74
731,5,1080,74,74
732,74,91,74,74
733,5,491,74,74
734,5,277,74,74
735,74,581,74,74
736,5,42,74,74
737,74,13,74,74
738,74,1191,74,74
739,5,38,74,74
740,5,14,74,74
741,74,15,74,74
742,5,221,74,74
743,5,40,74,74
744,74,905,74,74
745,5,773,74,74
746,5,27,74,74
747,5,595,74,74
748,5,394,74,74
749,5,9,74,74
750,5,61,74,74
751,74,179,74,74
752,5,552,74,74
753,5,130,74,74
754,5,701,74,74
755,74,262,74,74
756,5,903,74,74
757,5,60,74,74
758,5,1266,74,74
759,74,59,74,74
760,5,423,74,74
761,5,110,74,74
762,5,568,74,74
763,5,598,74,74
764,5,665,74,74
765,5,864,74,74
766,74,1077,74,74
767,5,358,74,74
768,5,139,74,74
769,5,43,74,74
770,5,203,74,74
771,5,126,74,74
772,5,480,74,74
773,5,102,74,74
774,5,103,74,74
775,5,562,74,74
776,5,319,74,74
777,74,196,74,74
778,5,553,74,74
779,5,333,74,74
780,5,473,74,74
781,5,303,74,74
782,5,81,74,74
783,5,13,74,74
784,74,27,74,74
785,5,206,74,74
786,5,106,74,74
787,5,774,74,74
788,5,848,74,74
789,74,1285,74,74
790,5,13,74,74
791,5,223,74,74
792,74,165,74,74
793,5,230,74,74
794,5,292,74,74
795,5,153,74,74
796,5,303,74,74
797,5,84,74,74
798,5,31,74,74
799,5,870,74,74
800,5,5,74,74
801,5,645,74,74
802,5,13,74,74
803,74,365,74,74
804,5,189,74,74
805,5,55,74,74
806,74,85,74,74
807,5,450,74,74
808,74,616,74,74
809,74,225,74,74
810,5,248,74,74
811,5,39,74,74
812,5,249,74,74
813,5,219,74,74
814,5,365,74,74
815,5,2,74,74
816,5,2270,74,74
817,5,449,74,74
818,5,65,74,74
819,5,120,74,74
820,5,1912,74,74
821,5,496,74,74
822,5,222,74,74
823,5,178,74,74
824,5,119,74,74
825,5,31,74,74
826,5,470,74,74
827,5,20,74,74
828,5,293,74,74
829,5,500,74,74
830,5,303,74,74
831,5,876,74,74
832,5,281,74,74
833,5,528,74,74
834,5,475,74,74
835,5,659,74,74
836,5,332,74,74
837,5,269,74,74
838,5,523,74,74
839,5,629,74,74
840,5,246,74,74
841,5,341,74,74
842,74,72,74,74
843,5,128,74,74
844,5,117,74,74
845,5,125,74,74
846,5,1380,74,74
847,5,45,74,74
848,101,242,74,74
849,5,280,74,74
850,5,529,74,74
851,5,369,74,74
852,5,279,74,74
853,5,359,74,74
854,5,585,74,74
855,5,68,74,74
856,5,94,74,74
857,5,220,74,74
858,5,558,74,74
859,5,413,74,74
860,5,887,74,74
861,74,110,74,74
862,5,75,74,74
863,5,725,74,74
864,74,74,74,74
865,74,174,74,74
866,5,298,74,74
867,5,46,74,74
868,5,109,74,74
869,5,2093,74,74
870,5,148,74,74
871,5,657,74,74
872,5,526,74,74
873,74,82,74,74
874,101,100,74,74
875,5,151,74,74
876,5,196,74,74
877,5,83,74,74
878,5,0,74,74
879,5,10,74,74
880,5,15,74,74
881,5,13,74,74
882,5,1599,74,74
883,5,63,74,74
884,5,111,74,74
885,5,695,74,74
886,5,90,74,74
887,5,595,74,74
888,5,215,74,74
889,5,1548,74,74
890,5,526,74,74
891,5,1906,74,74
892,5,11,74,74
893,101,247,74,74
894,5,197,74,74
895,5,499,74,74
896,5,39,74,74
897,5,433,74,74
898,5,109,74,74
899,5,7,74,74
900,5,83,74,74
901,74,5,74,74
902,5,405,74,74
903,5,20,74,74
904,5,97,74,74
905,5,64,74,74
906,5,685,74,74
907,5,5,74,74
908,5,12,74,74
909,5,302,74,74
910,5,35,74,74
911,5,17,74,74
912,5,56,74,74
913,5,165,74,74
914,5,235,74,74
915,5,1,74,74
916,5,513,74,74
917,5,120,74,74
918,5,13,74,74
919,5,387,74,74
920,5,17,74,74
921,5,1092,74,74
922,5,947,74,74
923,5,507,74,74
924,5,107,74,74
925,5,788,74,74
926,5,16,74,74
927,5,13,74,74
928,101,206,74,74
929,74,118,74,74
930,5,145,74,74
931,5,148,74,74
932,5,1659,74,74
933,5,295,74,74
934,5,66,74,74
935,5,136,74,74
936,5,567,74,74
937,5,67,74,74
938,5,405,74,74
939,5,24,74,74
940,74,39,74,74
941,5,1802,74,74
942,5,45,74,74
943,5,13,74,74
944,5,55,74,74
945,5,724,74,74
946,5,498,74,74
947,5,21,74,74
948,5,462,74,74
949,5,185,74,74
950,5,13,74,74
951,5,422,74,74
952,74,20,74,74
953,5,2389,74,74
954,5,16,74,74
955,5,1526,74,74
956,101,60,74,74
957,101,493,74,74
958,5,25,74,74
959,5,2206,74,74
960,5,3,74,74
961,5,304,74,74
962,5,934,74,74
963,5,701,74,74
964,5,36,74,74
965,5,109,74,74
966,5,716,74,74
967,74,35,74,74
968,5,561,74,74
969,5,22,74,74
970,5,545,74,74
971,68,166,74,74
972,5,38,74,74
973,5,1020,74,74
974,5,398,74,74
975,5,555,74,74
976,5,235,74,74
977,5,605,74,74
978,5,6,74,74
979,74,1152,74,74
980,5,73,74,74
981,5,158,74,74
982,5,136,74,74
983,5,507,74,74
984,5,273,74,74
985,101,103,74,74
986,368,11,74,74
987,5,21,74,74
988,5,58,74,74
989,5,458,74,74
990,5,550,74,74
991,5,7,74,74
992,5,33,74,74
993,74,518,74,74
994,5,527,74,74
995,5,915,74,74
996,74,1447,74,74
997,5,272,74,74
998,5,1346,74,74
999,74,63,74,74
1000,5,559,74,74
1001,5,80,74,74
1002,5,5,74,74
1003,5,273,74,74
1004,5,68,74,74
1005,5,293,74,74
1006,5,150,74,74
1007,5,1000,74,74
1008,5,525,74,74
1009,101,1325,74,74
1010,5,13,74,74
1011,74,197,74,74
1012,5,127,74,74
1013,5,289,74,74
1014,5,407,74,74
1015,74,331,74,74
1016,5,1087,74,74
1017,5,258,74,74
1018,5,122,74,74
1019,5,91,74,74
1020,5,371,74,74
1021,5,67,74,74
1022,5,522,74,74
1023,5,1453,74,74
1024,5,35,74,74
1025,5,195,74,74
1026,5,92,74,74
1027,5,608,74,74
1028,5,303,74,74
1029,74,139,74,74
1030,5,189,74,74
1031,74,193,74,74
1032,5,1164,74,74
1033,5,701,74,74
1034,5,678,74,74
1035,5,411,74,74
1036,5,125,74,74
1037,5,689,74,74
1038,5,551,74,74
1039,74,230,74,74
1040,74,729,74,74
1041,5,61,74,74
1042,5,64,74,74
1043,5,1092,74,74
1044,5,94,74,74
1045,5,975,74,74
1046,5,313,74,74
1047,5,71,74,74
1048,5,163,74,74
1049,5,199,74,74
1050,5,15,74,74
1051,5,1200,74,74
1052,5,1883,74,74
1053,5,588,74,74
1054,5,193,74,74
1055,5,157,74,74
1056,5,2330,74,74
1057,5,136,74,74
1058,5,20,74,74
1059,5,56,74,74
1060,101,170,74,74
1061,74,243,74,74
1062,74,67,74,74
1063,5,170,74,74
1064,5,74,74,74
1065,5,225,74,74
1066,5,150,74,74
1067,74,1402,74,74
1068,5,13,74,74
1069,5,557,74,74
1070,5,32,74,74
1071,5,238,74,74
1072,5,226,74,74
1073,5,14,74,74
1074,5,79,74,74
1075,5,387,74,74
1076,5,93,74,74
1077,5,46,74,74
1078,5,241,74,74
1079,5,18,74,74
1080,5,20,74,74
1081,5,110,74,74
1082,74,135,74,74
1083,5,15,74,74
1084,5,164,74,74
1085,5,301,74,74
1086,5,621,74,74
1087,5,77,74,74
1088,5,1258,74,74
1089,5,245,74,74
1090,5,67,74,74
1091,74,74,74,74
1092,5,39,74,74
1093,5,66,74,74
1094,5,132,74,74
1095,74,4,74,74
1096,74,63,74,74
1097,5,1319,74,74
1098,74,488,74,74
1099,5,176,74,74
1100,5,149,74,74
1101,5,2,74,74
1102,5,485,74,74
1103,5,0,74,74
1104,74,9,74,74
1105,5,103,74,74
1106,5,51,74,74
1107,5,246,74,74
1108,5,53,74,74
1109,5,725,74,74
1110,5,114,74,74
1111,5,190,74,74
1112,5,573,74,74
1113,74,8,74,74
1114,74,475,74,74
1115,5,837,74,74
1116,5,1264,74,74
1117,5,95,74,74
1118,5,21,74,74
1119,5,796,74,74
1120,5,78,74,74
1121,5,369,74,74
1122,5,239,74,74
1123,5,13,74,74
1124,5,8,74,74
1125,5,161,74,74
1126,5,714,74,74
1127,5,108,74,74
1128,5,522,74,74
1129,5,131,74,74
1130,5,0,74,74
1131,5,49,74,74
1132,5,92,74,74
1133,5,39,74,74
1134,5,98,74,74
1135,5,596,74,74
1136,5,94,74,74
1137,5,60,74,74
1138,74,128,74,74
1139,5,6,74,74
1140,5,1708,74,74
1141,5,212,74,74
1142,5,73,74,74
1143,74,345,74,74
1144,5,617,74,74
1145,74,152,74,74
1146,5,129,74,74
1147,5,920,74,74
1148,5,328,74,74
1149,5,11,74,74
1150,5,118,74,74
1151,5,148,74,74
1152,5,457,74,74
1153,5,370,74,74
1154,74,943,74,74
1155,5,485,74,74
1156,5,675,74,74
1157,5,197,74,74
1158,5,480,74,74
1159,101,393,74,74
1160,5,577,74,74
1161,101,1593,74,74
1162,5,166,74,74
1163,5,424,74,74
1164,5,597,74,74
1165,5,457,74,74
1166,5,68,74,74
1167,5,32,74,74
1168,5,107,74,74
1169,74,573,74,74
1170,5,51,74,74
1171,5,105,74,74
1172,5,599,74,74
1173,5,18,74,74
1174,74,182,74,74
1175,5,719,74,74
1176,5,149,74,74
1177,101,268,74,74
1178,5,182,74,74
1179,5,108,74,74
1180,5,97,74,74
1181,5,1238,74,74
1182,74,804,74,74
1183,5,188,74,74
1184,74,105,74,74
1185,74,13,74,74
1186,5,270,74,74
1187,5,365,74,74
1188,101,746,74,74
1189,5,128,74,74
1190,5,245,74,74
1191,5,19,74,74
1192,5,714,74,74
1193,74,111,74,74
1194,5,633,74,74
1195,5,256,74,74
1196,5,580,74,74
1197,5,324,74,74
1198,5,780,74,74
1199,74,939,74,74
1200,5,5,74,74
1201,5,140,74,74
1202,5,118,74,74
1203,5,724,74,74
1204,5,135,74,74
1205,5,406,74,74
1206,5,888,74,74
1207,5,171,74,74
1208,5,6,74,74
1209,5,71,74,74
1210,5,885,74,74
1211,5,82,74,74
1212,74,180,74,74
1213,5,361,74,74
1214,74,92,74,74
1215,5,1029,74,74
1216,5,63,74,74
1217,5,31,74,74
1218,74,196,74,74
1219,5,58,74,74
1220,5,195,74,74
1221,74,216,74,74
1222,5,0,74,74
1223,101,284,74,74
1224,5,0,74,74
1225,5,278,74,74
1226,5,15,74,74
1227,5,907,74,74
1228,5,8,74,74
1229,101,1599,74,74
1230,5,34,74,74
1231,5,1017,74,74
1232,5,77,74,74
1233,5,1343,74,74
1234,5,154,74,74
1235,5,80,74,74
1236,5,683,74,74
1237,5,131,74,74
1238,5,49,74,74
1239,5,463,74,74
1240,5,620,74,74
1241,5,46,74,74
1242,5,179,74,74
1243,5,189,74,74
1244,5,43,74,74
1245,5,132,74,74
1246,5,42,74,74
1247,5,8,74,74
1248,5,92,74,74
1249,5,284,74,74
1250,5,58,74,74
1251,5,109,74,74
1252,5,16,74,74
1253,5,689,74,74
1254,5,15,74,74
1255,5,440,74,74
1256,5,7,74,74
1257,5,558,74,74
1258,5,694,74,74
1259,5,1903,74,74
1260,5,200,74,74
1261,74,487,74,74
1262,5,638,74,74
1263,5,1494,74,74
1264,5,157,74,74
1265,5,102,74,74
1266,5,175,74,74
1267,5,366,74,74
1268,5,74,74,74
1269,5,665,74,74
1270,5,616,74,74
1271,5,213,74,74
1272,5,156,74,74
1273,5,544,74,74
1274,74,207,74,74
1275,5,1021,74,74
1276,74,350,74,74
1277,5,252,74,74
1278,5,80,74,74
1279,74,183,74,74
1280,5,491,74,74
1281,5,15,74,74
1282,5,90,74,74
1283,74,302,74,74
1284,5,40,74,74
1285,5,1897,74,74
1286,5,35,74,74
1287,5,837,74,74
1288,5,31,74,74
1289,5,879,74,74
1290,5,281,74,74
1291,5,174,74,74
1292,5,111,74,74
1293,5,217,74,74
1294,5,832,74,74
1295,5,154,74,74
1296,5,159,74,74
1297,5,100,74,74
1298,5,1319,74,74
1299,101,95,74,74
1300,5,2336,74,74
1301,5,35,74,74
1302,5,2220,74,74
1303,5,3,74,74
1304,5,412,74,74
1305,74,23,74,74
1306,5,4,74,74
1307,290,95,74,74
1308,5,1114,74,74
1309,5,88,74,74
1310,5,549,74,74
1311,5,301,74,74
1312,5,327,74,74
1313,5,489,74,74
1314,5,705,74,74
1315,5,412,74,74
1316,5,418,74,74
1317,5,240,74,74
1318,5,209,74,74
1319,5,227,74,74
1320,5,191,74,74
1321,5,55,74,74
1322,5,77,74,74
1323,5,78,74,74
1324,5,32,74,74
1325,5,53,74,74
1326,5,25,74,74
1327,5,54,74,74
1328,5,1340,74,74
1329,5,85,74,74
1330,5,140,74,74
1331,5,473,74,74
1332,5,101,74,74
1333,5,1199,74,74
1334,5,76,74,74
1335,5,311,74,74
1336,5,1301,74,74
1337,74,192,74,74
1338,5,121,74,74
1339,5,554,74,74
1340,5,1324,74,74
1341,5,62,74,74
1342,5,187,74,74
1343,5,329,74,74
1344,5,424,74,74
1345,5,87,74,74
1346,5,129,74,74
