Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	36	0.0	73.428	8.308	8.22	0.0	63.358	9.165	8.035
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	37	0.0	73.428	8.385	8.341	0.0	64.405	9.182	8.039
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	38	0.0	74.502	8.322	8.338	0.0	64.183	9.077	8.049
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	39	0.0	75.471	8.244	8.407	0.0	65.257	9.014	8.059
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	40	0.0	75.602	8.264	8.44	0.0	65.781	9.038	8.138
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	41	0.0	62.087	9.159	7.907	0.0	49.607	9.828	7.465
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	42	0.0	69.369	8.71	8.151	0.0	57.163	9.468	7.777
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	43	0.0	70.836	8.582	8.216	0.0	59.835	9.428	7.914
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	44	0.0	72.184	8.48	8.331	0.0	60.922	9.256	7.913
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	45	0.0	72.538	8.539	8.351	0.0	60.922	9.321	7.934
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	46	0.0	73.271	8.534	8.412	0.0	62.546	9.155	7.943
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	47	0.0	72.748	8.514	8.296	0.0	61.027	9.258	7.841
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	48	0.0	73.704	8.443	8.37	0.0	63.109	9.221	8.018
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	49	0.0	73.821	8.493	8.418	0.0	63.096	9.098	7.99
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	50	0.0	74.62	8.277	8.303	0.0	64.261	9.045	7.938
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	51	0.0	74.319	8.278	8.296	0.0	64.733	9.085	8.008
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	52	0.0	73.625	8.651	8.386	0.0	63.436	9.322	8.065
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	53	0.0	74.24	8.304	8.304	0.0	64.13	9.143	8.023
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	54	0.0	74.515	8.392	8.346	0.0	65.519	9.16	8.096
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	55	0.0	74.424	8.434	8.326	0.0	64.484	9.147	8.026
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	56	0.0	74.961	8.378	8.381	0.0	65.466	9.152	8.11
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	57	0.0	74.489	8.345	8.34	0.0	65.165	9.034	7.968
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	58	0.0	74.214	8.493	8.293	0.0	65.086	9.113	8.009
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	59	0.0	73.952	8.632	8.346	0.0	65.414	9.138	8.036
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	60	0.0	75.694	8.34	8.429	0.0	65.794	9.043	8.032
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	61	0.0	74.555	8.715	8.426	0.0	64.51	9.209	7.979
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	62	0.0	74.987	8.462	8.33	0.0	65.335	9.074	7.997
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	63	0.0	74.764	8.529	8.309	0.0	64.366	9.166	7.963
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	64	0.0	75.052	8.526	8.265	0.0	65.021	9.204	8.068
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	65	0.0	74.568	8.638	8.324	0.0	65.23	9.126	8.034
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	66	0.0	74.817	8.422	8.32	0.0	64.366	9.132	7.924
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	67	0.0	74.856	8.544	8.298	0.0	64.733	9.112	7.949
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	68	0.0	73.9	8.508	8.287	0.0	64.078	9.091	7.912
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	69	0.0	74.961	8.348	8.335	0.0	65.519	9.074	7.985
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	70	0.0	63.292	9.122	7.977	0.0	51.794	9.786	7.617
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	71	0.0	71.844	8.545	8.255	0.0	61.276	9.226	7.876
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	72	0.0	71.857	8.763	8.246	0.0	61.354	9.475	7.886
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	73	0.0	73.167	8.407	8.233	0.0	62.677	9.114	7.887
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	74	0.0	73.389	8.422	8.2	0.0	63.004	9.164	7.893
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	75	0.0	74.555	8.34	8.273	0.0	63.594	9.06	7.934
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	76	0.0	73.481	8.321	8.186	0.0	62.899	9.017	7.824
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	77	0.0	74.201	8.394	8.285	0.0	63.174	9.044	7.857
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	78	0.0	74.437	8.341	8.228	0.0	63.227	9.025	7.887
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	79	0.0	73.939	8.454	8.229	0.0	63.161	9.105	7.849
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	80	0.0	73.167	8.495	8.216	0.0	62.913	9.178	7.851
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	81	0.0	72.918	8.608	8.179	0.0	62.271	9.301	7.818
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	82	0.0	73.127	8.629	8.229	0.0	63.057	9.271	7.826
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	83	0.0	74.136	8.385	8.219	0.0	63.738	9.04	7.832
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	84	0.0	73.023	8.647	8.235	0.0	62.533	9.284	7.82
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	85	0.0	72.983	8.571	8.203	0.0	62.376	9.276	7.836
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	86	0.0	72.892	8.651	8.185	0.0	61.878	9.366	7.804
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	87	0.0	73.573	8.442	8.174	0.0	63.07	9.127	7.812
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	88	0.0	73.939	8.412	8.204	0.0	63.541	9.095	7.849
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	89	0.0	73.206	8.612	8.189	0.0	62.991	9.266	7.813
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	90	0.0	73.808	8.383	8.18	0.0	63.384	9.045	7.814
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	91	0.0	74.07	8.339	8.177	0.0	63.724	8.991	7.801
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	92	0.0	74.031	8.361	8.175	0.0	63.633	9.019	7.811
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	93	0.0	73.389	8.503	8.157	0.0	62.546	9.163	7.777
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	94	0.0	72.289	8.816	8.161	0.0	61.524	9.463	7.744
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	95	0.0	73.717	8.417	8.145	0.0	63.266	9.067	7.777
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	96	0.0	73.717	8.44	8.156	0.0	62.991	9.09	7.78
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	97	0.0	74.214	8.347	8.165	0.0	63.384	9.016	7.806
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	98	0.0	73.677	8.505	8.172	0.0	63.004	9.135	7.77
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	99	0.0	72.878	8.656	8.15	0.0	62.232	9.309	7.75
selecsls60b	configs_multi/selecsls60b/config_selecsls60b_ArcFace_SGD.yaml	222	100	0.0	73.795	8.383	8.148	0.0	63.188	9.035	7.773
