ids,epoch_99,epoch_100
385,476,410
386,1138,1087
387,2106,2119
388,5729,5294
389,4069,3743
390,3427,3631
391,626,503
392,2170,2214
393,56,52
394,155,131
395,392,513
396,549,554
397,333,404
398,563,602
399,390,405
400,316,313
401,355,347
402,3129,3061
403,4299,4148
404,2546,2068
405,9024,8934
406,1652,1527
407,230,200
408,273,262
409,6722,6800
410,179,160
411,2,2
412,156,129
413,3,7
414,6703,6300
415,1761,1656
416,7082,7128
417,8090,8204
418,4307,4127
419,5483,5144
420,7317,3750
421,6447,5623
422,5,8
423,261,225
424,46,40
425,26,24
426,188,167
427,3484,3443
428,395,405
429,2867,2640
430,1942,1852
431,4444,5317
432,3,1
433,2,2
434,45,48
435,7,4
436,45,47
437,875,709
438,20,15
439,11,11
440,185,172
441,2936,20
442,112,15
443,186,117
444,947,841
445,5561,5543
446,62,75
447,8439,5208
448,50,31
449,334,450
450,3,3
451,1,0
452,1579,1484
453,465,508
454,260,264
455,634,575
456,48,39
457,232,232
458,193,184
459,1462,1315
460,36,47
461,1366,1058
462,182,164
463,6691,6804
464,5250,5679
465,229,184
466,2920,2820
467,1409,1298
468,0,0
469,0,0
470,1,1
471,18,13
472,8721,8858
473,54,39
474,111,95
475,2137,1949
476,228,196
477,46,37
478,764,539
479,3233,3479
480,6378,5909
481,4836,4578
482,2306,2360
483,88,69
484,8197,8452
485,257,214
486,7021,7518
487,5576,5870
488,2331,2511
489,87,90
490,8094,8200
491,148,159
492,707,656
493,4408,4155
494,364,329
495,5521,5744
496,514,739
497,844,1141
498,4,4
499,970,1441
500,5,5
501,4432,3812
502,698,836
503,609,532
504,1934,2038
505,7778,7466
506,3545,3541
507,1946,1727
508,3257,3403
509,1298,1156
510,768,1089
511,2091,2272
512,956,950
513,0,0
514,0,0
515,0,0
516,209,185
517,3690,3243
518,177,148
519,181,225
520,2647,2448
521,601,696
522,5,1
523,6134,6442
524,3,0
525,3571,3707
526,660,704
527,1138,1194
528,28,37
529,55,30
530,144,152
531,1,0
532,2833,3022
533,11,9
534,225,189
535,189,144
536,470,447
537,67,53
538,2698,2843
539,15,13
540,106,91
541,5503,5832
542,32,32
543,619,581
544,279,266
545,149,138
546,595,726
547,308,378
548,367,511
549,411,453
550,3242,3266
551,435,469
552,139,145
553,402,406
554,224,222
555,7455,7415
556,2,2
557,1,4
558,5235,4651
559,550,348
560,2734,2455
561,254,298
562,121,141
563,2522,2734
564,3,3
565,894,838
566,69,61
567,5769,5030
568,23,32
569,90,125
570,0,1
571,1516,1566
572,0,0
573,0,0
574,0,6
575,4112,3543
576,8,7
577,5,4
578,5,1
579,1370,1389
580,408,386
581,3560,3338
582,2797,2729
583,1428,1224
584,556,396
585,829,878
586,1076,1263
587,955,833
588,64,69
589,3,1
590,4,3
591,90,68
592,638,388
593,1525,1291
594,5,6
595,0,0
596,1,1
597,1800,1774
598,1368,1355
599,2265,2263
600,134,92
601,89,61
602,840,663
603,240,219
604,0,0
605,0,0
606,3482,3145
607,47,35
608,132,120
609,2644,2823
610,4607,4755
611,4335,4320
612,0,0
613,793,717
614,0,0
615,1521,1709
616,2018,2215
617,420,443
618,2259,1890
619,3683,3268
620,3016,3150
621,62,59
622,678,666
623,1622,1484
624,583,495
625,626,606
626,176,142
627,563,540
628,1903,1802
629,432,397
630,8,10
631,5,5
632,1,1
633,0,0
634,7696,7775
635,0,0
636,187,167
637,970,987
638,40,33
639,2547,2562
640,641,673
641,933,904
642,16,23
643,90,84
644,37,48
645,1612,1627
646,3103,3311
647,3002,3115
648,820,761
649,537,587
650,258,237
651,744,629
652,608,492
653,352,332
654,1495,1603
655,607,674
656,1404,1674
657,112,83
658,550,518
659,1023,925
660,2015,2031
661,7310,7494
662,3237,3178
663,252,262
664,3411,3204
665,495,452
666,4271,4391
667,2429,2000
668,7302,7347
669,1764,1675
670,2025,1979
671,2147,2064
672,1500,1486
673,1359,1534
674,1772,1712
675,181,158
676,1713,1586
677,161,85
678,6,5
679,3,2
680,975,1059
681,245,216
682,82,80
683,1895,1907
684,2502,2360
685,1258,1191
686,6959,7327
687,1596,1437
688,3091,2904
689,2283,2308
690,274,210
691,323,325
692,222,272
693,1244,971
694,0,0
695,0,0
696,1,1
697,1,1
698,89,105
699,56,68
700,5387,5615
701,416,394
702,10,8
703,639,824
704,44,43
705,820,693
706,30,47
707,125,170
708,252,262
709,841,942
710,1091,1121
711,16,10
712,205,235
713,1255,1382
714,14,18
715,268,265
716,36,43
717,34,34
718,13,15
719,7,8
720,256,373
721,1512,1603
722,339,301
723,73,81
724,153,184
725,7905,7547
726,640,745
727,1955,1874
728,109,136
729,1,1
730,2,2
731,302,378
732,134,128
733,553,435
734,6,4
735,471,493
736,1191,1112
737,293,326
738,1130,1269
739,1033,1225
740,1829,1812
741,1005,1016
742,1755,1845
743,877,847
744,2443,2404
745,144,155
746,311,295
747,1769,1889
748,42,53
749,34,39
750,117,134
751,224,301
752,67,48
753,8,9
754,11,13
755,267,267
756,1663,1524
757,626,645
758,183,177
759,132,168
760,1455,1372
761,0,0
762,1675,1589
763,285,312
764,1123,1190
765,412,324
766,684,621
767,1536,1980
768,0,0
769,1,1
770,7,0
771,50,58
772,1827,1708
773,112,146
774,11,7
775,174,187
776,3097,3047
777,1016,810
778,98,84
779,3835,3659
780,99,117
781,182,152
782,174,204
783,8346,8022
784,1470,1427
785,1201,1157
786,507,472
787,137,162
788,517,571
789,4985,5630
790,1214,1253
791,350,316
792,4145,4287
793,12,15
794,59,65
795,315,376
796,940,1072
797,118,139
798,1474,1388
799,1968,1937
800,0,0
801,39,41
802,117,175
803,2142,2217
804,516,591
805,122,106
806,12,11
807,2548,2579
808,1306,1441
809,4354,4421
810,5615,6123
811,4724,4568
812,2747,2848
813,2936,3084
814,828,845
815,505,461
816,1498,1382
817,1113,945
818,248,321
819,137,113
820,3450,3424
821,207,200
822,449,507
823,1079,1395
824,4243,4179
825,347,457
826,374,411
827,207,219
828,109,97
829,864,892
830,373,352
831,92,82
832,136,83
833,22,19
834,132,112
835,5,5
836,4558,4559
837,363,357
838,2,3
839,0,0
840,0,0
841,210,230
842,0,0
843,3078,3117
844,74,66
845,75,56
846,190,158
847,60,46
848,168,223
849,1,2
850,46,82
851,2823,2713
852,3975,3697
853,5320,5976
854,2803,3000
855,122,140
856,330,419
857,1296,1317
858,3,5
859,1263,1222
860,1949,1951
861,3,3
862,3,5
863,342,402
864,1772,1680
865,1153,1001
866,4701,4792
867,15,11
868,188,192
869,195,183
870,9,11
871,6,5
872,135,136
873,48,43
874,250,253
875,30,32
876,58,56
877,0,0
878,0,0
879,146,181
880,6,7
881,67,73
882,0,0
883,0,0
884,7526,7756
885,30,30
886,12,9
887,1500,1499
888,9223,9223
889,500,389
890,189,174
891,429,489
892,608,711
893,6,10
894,56,50
895,127,138
896,14,12
897,1002,1069
898,253,257
899,2091,2054
900,63,57
901,516,740
902,229,308
903,72,87
904,33,30
905,12,11
906,1,1
907,46,35
908,6,6
909,809,741
910,871,851
911,1201,1324
912,4,4
913,413,365
914,18,14
915,8,9
916,503,538
917,0,0
918,4,4
919,3,2
920,1246,1244
921,3147,3506
922,880,1074
923,1387,1725
924,1122,885
925,978,1026
926,205,171
927,191,143
928,1090,882
929,732,532
930,0,0
931,24,25
932,28,20
933,7148,7296
934,2394,2480
935,2630,2935
936,513,480
937,374,417
938,943,865
939,68,66
940,170,135
941,89,92
942,3826,3356
943,745,637
944,207,194
945,55,54
946,32,33
947,8639,8548
948,35,29
949,1,0
950,0,0
951,395,393
952,1,3
953,14,25
954,410,429
955,146,201
956,6,10
957,15,15
958,165,165
959,21,20
960,1,1
961,0,1
962,2954,2947
963,4282,4775
964,2505,2860
965,6378,6037
966,622,484
967,8,10
968,1,2
969,2001,2228
970,483,350
971,8577,8604
972,335,318
973,418,375
974,890,883
975,5220,4715
976,1354,1296
977,246,324
978,269,231
979,746,671
980,64,56
981,9,12
982,0,0
983,0,0
984,1568,1685
985,948,1053
986,2475,2384
987,2,2
988,6585,6829
989,1,3
990,427,502
991,188,189
992,120,167
993,12,13
994,8,11
995,552,656
996,5,7
997,5,7
998,186,208
999,1119,1054
1000,2457,2492
1001,818,710
1002,544,703
1003,168,233
1004,1936,1857
1005,73,57
1006,5,5
1007,12,15
1008,167,138
1009,40,31
1010,63,75
1011,2718,2625
1012,2478,2339
1013,2847,2872
1014,844,839
1015,917,968
1016,3,4
1017,113,121
1018,216,219
1019,133,142
1020,2,3
1021,45,73
1022,3,0
1023,233,330
1024,770,740
1025,22,33
1026,98,98
1027,154,169
1028,111,132
1029,1601,1411
1030,4035,4217
1031,1166,1033
1032,85,76
1033,0,0
1034,221,191
1035,5304,5407
1036,8233,8414
1037,5563,5584
1038,105,83
1039,1144,1234
1040,58,44
1041,418,475
1042,3215,3454
1043,661,687
1044,1229,1032
1045,1050,1011
1046,1067,960
1047,540,556
1048,362,398
1049,1105,931
1050,954,945
1051,478,649
1052,676,712
1053,6275,6139
1054,73,52
1055,79,72
1056,2513,2534
1057,6063,5949
1058,3328,3541
1059,35,34
1060,90,122
1061,121,129
1062,148,141
1063,670,809
1064,707,586
1065,3736,3901
1066,351,355
1067,3480,3716
1068,395,387
1069,759,731
1070,638,712
1071,142,157
1072,1,3
1073,1,1
1074,9204,9196
1075,5026,5291
1076,5910,6206
1077,689,830
1078,78,59
1079,231,255
1080,2729,2158
1081,2791,2303
1082,2914,3481
1083,3,4
1084,3,5
1085,535,746
1086,607,598
1087,2436,2472
1088,202,159
1089,616,544
1090,75,45
1091,1685,1781
1092,64,94
1093,7,14
1094,61,76
1095,1915,1612
1096,1119,1286
1097,149,142
1098,1310,1250
1099,877,831
1100,1054,1236
1101,173,137
1102,287,255
1103,355,397
1104,4,4
1105,0,0
1106,0,0
1107,0,0
1108,3,2
1109,944,907
1110,394,420
1111,9,22
1112,69,82
1113,69,74
1114,274,302
1115,1482,1725
1116,331,314
1117,78,87
1118,333,359
1119,1318,1366
1120,2435,2343
1121,2122,2121
1122,0,0
1123,1576,1326
1124,0,0
1125,1276,1109
1126,7,6
1127,26,18
1128,184,187
1129,622,446
1130,385,390
1131,3,3
1132,330,342
1133,18,25
1134,1614,1449
1135,5452,5056
1136,3903,3501
1137,315,305
1138,4971,5033
1139,134,135
1140,109,71
1141,5478,4894
1142,186,140
1143,447,454
1144,1821,1666
1145,198,170
1146,268,357
1147,1147,1356
1148,720,695
1149,166,164
1150,20,16
1151,708,717
1152,153,151
1153,1245,1488
1154,4916,4421
1155,8040,7537
1156,3173,3911
1157,1999,2564
1158,0,0
1159,0,0
1160,0,0
1161,198,250
1162,228,365
1163,291,394
1164,1990,1826
1165,6363,6315
1166,2892,2476
1167,9205,9214
1168,31,46
1169,17,20
1170,6559,29
1171,835,614
1172,1403,198
1173,869,934
1174,299,260
1175,1179,1010
1176,3378,3210
1177,455,452
1178,924,806
1179,2138,2466
1180,7233,6784
1181,8198,7934
1182,24,36
1183,82,88
1184,94,120
1185,157,131
1186,873,791
1187,41,31
1188,312,374
1189,152,210
1190,194,244
1191,5,8
1192,2959,2603
1193,13,24
1194,362,248
1195,2512,2113
1196,2140,1958
1197,22,26
1198,4911,5134
1199,14,14
1200,52,80
1201,2022,2049
1202,21,29
1203,4203,4247
1204,2229,2641
1205,2271,2555
1206,851,819
1207,5,9
1208,9,12
1209,1360,1456
1210,74,84
1211,1795,1984
1212,55,71
1213,866,1017
1214,353,442
1215,399,455
1216,913,995
1217,212,188
1218,0,0
1219,0,0
1220,2,3
1221,844,694
1222,661,622
1223,2073,1796
1224,2812,3102
1225,369,377
1226,459,494
1227,1273,1235
1228,3,2
1229,193,202
1230,748,779
1231,1,1
1232,3,3
1233,2983,2913
1234,145,241
1235,45,73
1236,1157,1181
1237,752,654
1238,1692,1720
1239,6163,6058
1240,3,3
1241,2055,2095
1242,540,568
1243,1756,1771
1244,1384,1296
1245,551,746
1246,316,445
1247,3564,3277
1248,1,1
1249,0,0
1250,2430,2566
1251,4217,4829
1252,4065,3571
1253,2373,2629
1254,0,0
1255,0,0
1256,3372,3585
1257,3006,3089
1258,18,20
1259,9,7
1260,0,0
1261,60,49
1262,130,117
1263,102,105
1264,56,50
1265,7124,6664
1266,20,15
1267,78,53
1268,2593,2706
1269,422,504
1270,592,523
1271,270,322
1272,1238,1159
1273,1278,1349
1274,1578,1452
1275,101,96
1276,29,20
1277,2,3
1278,794,700
1279,1080,902
1280,9070,8904
1281,0,0
1282,444,505
1283,2781,2684
1284,1,1
1285,0,0
1286,9223,9223
1287,3301,3665
1288,4866,5239
1289,6235,6377
1290,1,3
1291,288,267
1292,7,18
1293,0,0
1294,415,389
1295,0,0
1296,268,286
1297,42,43
1298,46,34
1299,215,317
1300,95,121
1301,237,347
1302,1866,1890
1303,1661,1587
1304,1792,1854
1305,3118,3181
1306,2043,1679
1307,850,727
1308,64,53
1309,9,7
1310,0,0
1311,702,730
1312,84,153
1313,37,64
1314,4,4
1315,35,45
1316,5,6
1317,1,0
1318,343,290
1319,14,10
1320,33,35
1321,716,803
1322,2190,1986
1323,116,108
1324,75,92
1325,79,102
1326,17,20
1327,23,26
1328,11,13
1329,1129,805
1330,803,903
1331,214,220
1332,88,66
1333,800,780
1334,1571,1264
1335,327,348
1336,37,64
1337,140,168
1338,102,88
1339,5797,5
1340,244,213
1341,4,4
1342,11,12
1343,6,11
1344,7,10
1345,0,0
1346,0,0
1347,406,503
1348,161,154
1349,253,248
1350,513,607
1351,250,306
1352,147,189
1353,183,188
1354,272,344
1355,261,329
1356,784,641
1357,276,246
1358,190,237
1359,279,347
1360,134,158
1361,41,61
1362,0,0
1363,1881,1728
1364,0,0
1365,499,595
1366,176,262
1367,138,191
1368,2688,2697
1369,686,759
1370,453,491
1371,246,245
1372,1173,1485
1373,203,192
1374,180,216
1375,7154,7046
1376,2777,3096
1377,8,5
1378,189,135
1379,901,872
1380,5922,6105
1381,3995,3752
1382,4626,4820
1383,0,0
1384,1,0
1385,1662,1543
1386,1448,1351
1387,629,602
1388,1132,1182
1389,258,181
1390,769,893
1391,788,670
1392,31,32
1393,71,71
1394,198,216
1395,11,15
1396,3870,3762
1397,41,46
1398,54,66
1399,190,173
1400,365,338
1401,3275,4463
1402,3251,4168
1403,7945,7301
1404,609,560
1405,146,140
1406,74,38
1407,235,255
1408,73,65
1409,822,955
1410,1,1
1411,7952,8010
1412,1,1
1413,4948,5153
1414,5936,5984
1415,2316,2175
1416,1050,898
1417,1748,1696
1418,1868,2069
1419,16,20
1420,7,7
1421,263,208
1422,45,35
1423,102,91
1424,80,93
1425,24,33
1426,19,32
1427,4,6
1428,1301,1433
1429,2739,3146
1430,407,364
1431,449,481
1432,94,110
1433,431,477
1434,30,34
1435,6400,6335
1436,13,17
1437,17,18
1438,63,60
1439,558,557
1440,801,648
1441,33,23
1442,125,106
1443,2583,3139
1444,101,75
1445,61,61
1446,617,597
1447,2060,1987
1448,2265,2236
1449,4380,3970
1450,167,169
1451,385,395
1452,104,78
1453,502,475
1454,156,97
1455,95,111
1456,4167,4517
1457,13,18
1458,52,58
1459,138,139
1460,0,0
1461,2351,2176
1462,1375,1242
1463,721,638
1464,364,310
1465,970,1009
1466,162,111
1467,525,598
1468,1375,1368
1469,956,903
1470,1980,2093
1471,1641,1835
1472,931,1074
1473,490,557
1474,757,808
1475,3464,3616
1476,41,38
1477,2,2
1478,11,5
1479,9115,9138
1480,7,8
1481,8,18
1482,109,140
1483,588,728
1484,7685,7888
1485,668,727
1486,253,337
1487,347,439
1488,295,209
1489,0,0
1490,0,0
1491,401,386
1492,778,635
1493,244,198
1494,106,151
1495,3,3
1496,3,6
1497,1520,1498
1498,972,1042
1499,4985,4449
1500,3978,3609
1501,3323,3523
1502,3950,3615
1503,761,678
1504,1106,1125
1505,397,329
1506,24,31
1507,25,19
1508,94,81
1509,968,880
1510,9223,9223
1511,894,818
1512,0,0
1513,0,0
1514,0,0
1515,0,0
1516,1,1
1517,11,9
1518,8,10
1519,61,65
1520,0,0
1521,43,37
1522,100,105
1523,407,449
1524,10,13
1525,10,8
1526,17,18
1527,10,7
1528,168,282
1529,53,74
1530,58,57
1531,203,167
1532,832,810
1533,54,41
1534,1565,1490
1535,54,52
1536,1572,1778
1537,0,1
1538,0,0
1539,495,494
1540,340,307
1541,8333,8428
1542,2710,2518
1543,111,104
1544,304,215
1545,191,293
1546,899,900
1547,825,1080
1548,19,21
1549,141,129
1550,32,30
1551,241,188
1552,4916,5525
1553,3733,3220
1554,297,241
1555,715,679
1556,10,11
1557,17,15
1558,0,0
1559,0,0
1560,1425,1552
1561,1907,1910
1562,4552,4649
1563,2781,2945
1564,532,580
1565,1863,1983
1566,8856,8
1567,1052,11
1568,455,173
1569,38,36
1570,156,139
1571,215,227
1572,183,195
1573,627,626
1574,150,167
1575,785,758
1576,18,8
1577,4,4
1578,10,19
1579,0,0
1580,9,9
1581,725,651
1582,303,370
1583,730,657
1584,1,1
1585,0,0
1586,43,32
1587,2280,2457
1588,1453,1394
1589,1109,944
1590,460,483
1591,1495,1622
1592,1115,1128
1593,856,1601
1594,8415,8609
1595,1103,1754
1596,1,1
1597,1,1
1598,1,1
1599,35,42
1600,64,95
1601,7,6
1602,8095,8197
1603,7157,7322
1604,3120,2920
1605,8,6
1606,5,5
1607,172,145
1608,18,17
1609,3125,3026
1610,8,6
1611,3,3
1612,1471,1821
1613,1142,1254
1614,654,635
1615,1244,1128
1616,339,280
1617,2,2
1618,3,2
1619,0,0
1620,1172,1080
1621,649,698
1622,1599,1450
1623,6495,5867
1624,1497,1587
1625,2674,3071
1626,1375,1585
1627,8632,5804
1628,2205,2801
1629,3439,3657
1630,1,1
1631,0,0
1632,2173,1883
1633,3061,2860
1634,17,24
1635,3090,2608
1636,37,34
1637,336,470
1638,38,48
1639,1032,1130
1640,196,255
1641,3724,3615
1642,8002,7894
1643,4504,4494
1644,3944,4014
1645,2,2
1646,8,6
1647,221,283
1648,1,1
1649,0,0
1650,90,86
1651,58,59
1652,111,138
1653,97,131
1654,6116,6604
1655,1981,2006
1656,27,20
1657,57,45
1658,189,184
1659,7086,7084
1660,51,56
1661,32,27
1662,1,1
1663,127,133
1664,210,243
1665,2079,1940
1666,1506,1701
1667,740,831
1668,781,790
1669,11,12
1670,3556,1906
1671,0,0
1672,405,338
1673,0,0
1674,17,15
1675,376,443
1676,82,63
1677,7840,7911
1678,105,109
1679,1000,1098
1680,5497,5598
1681,7002,7236
1682,8281,8072
1683,216,332
1684,233,287
1685,56,61
1686,3872,3778
1687,464,453
1688,403,350
1689,71,55
1690,550,482
1691,318,308
1692,518,591
1693,1189,1225
1694,749,767
1695,110,116
1696,1046,902
1697,34,44
1698,1519,1549
1699,568,572
1700,82,66
1701,355,366
1702,606,553
1703,645,623
1704,7076,7393
1705,6930,7034
1706,7219,7711
1707,917,880
1708,0,0
1709,0,0
1710,726,791
1711,28,24
1712,18,14
1713,2330,2269
1714,4063,4459
1715,2631,3055
1716,154,167
1717,17,23
1718,3,5
1719,6625,6710
1720,2242,2373
1721,7411,7533
1722,10,10
1723,903,846
1724,261,173
1725,2065,2085
1726,0,0
1727,0,0
1728,2820,2876
1729,0,0
1730,0,0
1731,5,7
1732,76,103
1733,139,154
1734,0,0
1735,0,0
1736,9207,9213
1737,233,260
1738,2384,2339
1739,22,17
1740,5930,5438
1741,949,873
1742,2406,2337
1743,122,145
1744,2744,2769
1745,330,311
1746,2,2
1747,1,0
1748,44,60
1749,1940,2311
1750,115,129
1751,985,1082
1752,19,23
1753,319,306
1754,213,237
1755,9,8
1756,142,123
1757,308,321
1758,961,702
1759,652,369
1760,1124,1052
1761,1032,1139
1762,916,958
1763,1012,1077
1764,78,88
1765,82,83
1766,444,477
1767,282,229
1768,1351,1315
1769,276,276
1770,3,3
1771,48,56
1772,3138,3542
1773,33,38
1774,3,3
1775,8558,8616
1776,702,575
1777,676,610
1778,1978,1876
1779,849,1100
1780,412,468
1781,321,306
1782,9,8
1783,10,9
1784,250,248
1785,379,368
1786,572,686
1787,1663,1706
1788,581,494
1789,95,54
1790,79,39
1791,349,348
1792,2415,2484
1793,2553,2407
1794,22,16
1795,96,91
1796,24,27
1797,375,368
1798,3556,4562
1799,343,301
1800,806,656
1801,1479,1283
1802,338,277
1803,839,772
1804,1487,1405
1805,1006,1003
1806,27,25
1807,314,377
1808,41,29
1809,0,0
1810,0,0
1811,6979,7024
1812,458,331
1813,156,192
1814,560,695
1815,2565,2264
1816,709,678
1817,2214,2167
1818,1,1
1819,1276,1316
1820,1,1
1821,167,110
1822,1381,1424
1823,382,327
1824,0,0
1825,31,17
1826,0,0
1827,603,726
1828,285,323
1829,2137,2304
1830,32,25
1831,2005,2245
1832,15,12
1833,52,47
1834,787,698
1835,21,18
1836,1258,1312
1837,224,253
1838,244,181
1839,242,301
1840,276,296
1841,100,102
1842,311,299
1843,130,96
1844,0,0
1845,629,858
1846,527,421
1847,0,0
1848,9,9
1849,0,0
1850,0,0
1851,118,123
1852,430,487
1853,94,104
1854,203,208
1855,1482,1653
1856,285,287
1857,1212,1349
1858,1253,3651
1859,0,0
1860,2793,2806
1861,14,15
1862,1284,1219
1863,70,35
1864,862,698
1865,5742,5336
1866,0,0
1867,1,1
1868,359,309
1869,3552,3250
1870,53,61
1871,42,53
1872,354,308
1873,3762,3420
1874,713,736
1875,3222,2732
1876,66,67
1877,997,1057
1878,190,164
1879,404,405
1880,82,79
1881,50,58
1882,522,544
1883,4949,4753
1884,327,304
1885,1894,1976
1886,361,309
1887,6179,6258
1888,1774,1692
1889,2882,2850
1890,148,136
1891,29,36
1892,62,128
1893,1953,2060
1894,3058,2781
1895,2840,3050
1896,1609,1466
1897,714,648
1898,741,737
1899,845,664
1900,75,87
1901,371,451
1902,914,696
1903,276,276
1904,584,608
1905,17,16
1906,23,26
1907,71,82
1908,9223,1477
1909,1,308
1910,17,7585
1911,356,319
1912,0,0
1913,1,2
1914,955,245
1915,577,670
1916,8036,1099
1917,326,269
1918,467,399
1919,108,124
1920,215,236
1921,750,738
1922,171,206
1923,193,220
1924,106,115
1925,180,199
1926,115,94
1927,1289,1318
1928,343,352
1929,3377,3454
1930,2425,2378
1931,93,85
1932,622,1061
1933,766,955
1934,2957,2689
1935,840,861
1936,964,924
1937,1014,1180
1938,7654,1307
1939,4736,380
1940,6513,6379
1941,1250,1380
1942,1222,1341
1943,7188,7800
1944,1,0
1945,220,185
1946,335,314
1947,240,253
1948,216,225
1949,2218,2274
1950,5518,5933
