ids,epoch_99,epoch_100
788,1951,1951
789,2059,2059
790,786,57
791,7602,7602
792,223,223
793,1201,1201
794,1302,1302
795,327,327
796,4872,4872
797,2298,2298
798,7899,7899
799,1514,1514
800,492,492
801,2066,2066
802,816,1076
803,37,1012
804,212,212
805,132,132
806,187,1376
807,359,359
808,1056,1056
809,6726,6726
810,2034,2034
811,7543,7543
812,8775,6722
813,1709,1845
814,1397,1397
815,1823,1823
816,1786,1786
817,558,8505
818,1176,1176
819,1652,1652
820,1998,1998
821,1954,1954
822,1537,1537
823,498,498
824,2017,2017
825,1622,1622
826,1744,1744
827,1740,1740
828,1786,1786
829,1882,1882
830,2306,642
831,248,248
832,1502,1502
833,2254,2254
834,184,686
835,964,964
836,7319,8279
837,2214,2214
838,7057,7057
839,1409,1409
840,2034,2034
841,807,1175
842,2034,2034
843,673,673
844,8210,1774
845,1266,1266
846,1526,1526
847,1526,1526
848,1842,561
849,1402,1402
850,1625,1625
851,833,833
852,6622,7614
853,7152,7152
854,6694,6694
855,720,1980
856,1123,1123
857,892,892
858,646,646
859,2062,2062
860,682,682
861,993,1429
862,342,342
863,2173,2173
864,1899,1899
865,1014,1014
866,1321,1321
867,564,564
868,2199,2199
869,1552,1552
870,2037,2037
871,33,33
872,244,244
873,533,533
874,452,452
875,556,556
876,794,794
877,64,64
878,64,64
879,2007,2007
880,492,492
881,397,397
882,614,614
883,614,614
884,3930,3930
885,906,906
886,1483,1483
887,2034,2034
888,1139,1139
889,4870,4870
890,891,891
891,1479,1479
892,202,202
893,503,254
894,2149,2149
895,637,637
896,7179,1212
897,1188,1188
898,1820,3635
899,1367,1367
900,537,537
901,184,184
902,1209,5042
903,1268,1268
904,873,855
905,1830,1830
906,2149,2149
907,2284,2284
908,2149,2190
909,1734,7122
910,1538,1538
911,189,189
912,546,546
913,2069,2069
914,470,470
915,1777,1777
916,152,152
917,440,440
918,1693,1554
919,1884,1884
920,1095,1095
921,178,296
922,2440,2440
923,941,941
924,94,4525
925,723,642
926,901,245
927,961,961
928,127,127
929,1825,1825
930,1871,1871
931,2030,7589
932,4448,4448
933,141,2868
934,1460,4613
935,1695,1695
936,1293,1293
937,180,180
938,657,657
939,1019,199
940,1367,1367
941,562,562
942,1512,1264
943,1358,1358
944,1038,1038
945,5623,5623
946,105,105
947,639,235
948,9050,9050
949,8701,1089
950,1089,1089
951,980,980
952,415,415
953,1639,1639
954,8554,402
955,231,231
956,1823,1823
957,2148,2148
958,587,587
959,2028,2028
960,1967,1967
961,340,1054
962,49,49
963,2124,2124
964,2301,1948
965,2028,2028
966,420,420
967,2022,1914
968,1325,1325
969,1805,1805
970,2905,6252
971,7311,7311
972,36,36
973,1592,1592
974,381,783
975,4917,4917
976,5934,5934
977,6425,6425
978,971,2108
979,110,110
980,852,2179
981,297,297
982,685,685
983,685,685
984,963,963
985,1354,1354
986,866,1641
987,2172,2172
988,237,237
989,7849,7849
990,183,183
991,1534,1534
992,1238,1238
993,490,490
994,358,358
995,1701,1701
996,1879,1879
997,612,612
998,1587,1587
999,2201,2201
1000,229,229
1001,883,883
1002,105,105
1003,1794,1794
1004,1304,1304
1005,2189,2189
1006,230,230
1007,1007,1007
1008,404,404
1009,1228,1228
1010,2128,2128
1011,2262,2262
1012,1197,1197
1013,6437,6437
1014,255,255
1015,173,173
1016,1681,1681
1017,6,6
1018,233,233
1019,1168,1168
1020,1438,1438
1021,1944,861
1022,152,122
1023,564,564
1024,590,590
1025,63,63
1026,339,339
1027,901,901
1028,2054,2054
1029,964,214
1030,8549,8549
1031,173,173
1032,320,320
1033,1278,1278
1034,637,637
1035,486,486
1036,8549,1241
1037,2212,2212
1038,343,343
1039,2081,2081
1040,12,12
1041,1815,1815
1042,899,899
1043,1554,1554
1044,1165,1165
1045,2279,2279
1046,2270,2270
1047,739,739
1048,480,480
1049,2201,7762
1050,1542,63
1051,1797,1797
1052,1659,1659
1053,5305,5764
1054,796,1885
1055,872,872
1056,340,340
1057,626,7737
1058,1301,1301
1059,3347,3347
1060,1166,881
1061,85,85
1062,823,823
1063,2583,69
1064,495,495
1065,514,1799
1066,1334,1334
1067,2050,2050
1068,2198,2198
1069,1190,1190
1070,1518,1518
1071,98,343
1072,2041,2041
1073,174,174
1074,3079,3079
1075,1530,1530
1076,5584,5584
1077,2121,2121
1078,2148,2148
1079,2031,7529
1080,1989,1066
1081,1674,1674
1082,1832,1832
1083,1457,1457
1084,1617,1617
1085,1908,1908
1086,380,380
1087,52,4447
1088,124,124
1089,1068,1068
1090,1996,1996
1091,2216,2216
1092,1450,1450
1093,415,415
1094,1678,1678
1095,1947,1839
1096,1046,1046
1097,1323,1323
1098,1972,1972
1099,1874,1588
1100,1154,1154
1101,1973,1973
1102,1846,1846
1103,1637,1637
1104,7109,2087
1105,1791,1791
1106,1791,1791
1107,957,957
1108,8509,8509
1109,2586,2586
1110,1581,1581
1111,990,1041
1112,1334,1334
1113,940,940
1114,599,599
1115,152,152
1116,2271,2271
1117,2153,2153
1118,1693,1693
1119,1968,1165
1120,61,61
1121,65,65
1122,660,660
1123,1995,1995
1124,660,660
1125,2148,2148
1126,536,536
1127,1655,1655
1128,7458,7458
1129,2265,2203
1130,286,286
1131,8798,8798
1132,1802,1802
1133,276,276
1134,6596,6596
1135,2064,2064
1136,1361,1361
1137,89,193
1138,1512,1512
1139,2186,2186
1140,828,828
1141,6748,6748
1142,2005,2005
1143,2043,2043
1144,1729,1729
1145,1982,1982
1146,1590,1590
1147,1615,1615
1148,158,8077
1149,74,74
1150,1770,1770
1151,1655,1655
1152,2301,2301
1153,1134,1134
1154,6772,2983
1155,170,170
1156,5350,5350
1157,1170,1170
1158,132,132
1159,132,132
1160,132,132
1161,446,446
1162,2030,1955
1163,189,189
1164,2021,2021
1165,770,770
1166,1601,1601
1167,7061,7061
1168,1319,585
1169,1630,1630
1170,3419,1937
1171,1172,1172
1172,604,1351
1173,47,47
1174,1199,1199
1175,316,316
1176,230,230
1177,1232,1203
1178,89,89
1179,6354,5367
1180,1907,1907
1181,485,485
1182,1654,1654
1183,1503,1503
1184,428,428
1185,925,925
1186,1462,962
1187,882,882
1188,1466,1466
1189,1465,1465
1190,686,686
1191,2091,2091
1192,2222,2222
1193,1448,1448
1194,867,4929
1195,365,1480
1196,1190,1190
1197,20,20
1198,2017,2017
1199,1146,1146
1200,265,265
1201,1467,1467
1202,251,63
1203,2783,2783
1204,200,200
1205,297,297
1206,1057,1057
1207,406,406
1208,1994,1994
1209,325,325
1210,1109,1109
1211,1842,1780
1212,443,2262
1213,97,97
1214,1520,1520
1215,7305,7305
1216,1928,1928
1217,1580,1580
1218,1525,1525
1219,1525,1525
1220,440,440
1221,365,365
1222,1334,1334
1223,851,851
1224,1962,1962
1225,818,818
1226,9,9
1227,1220,1220
1228,1413,1413
1229,2042,2042
1230,21,21
1231,908,908
1232,1069,1069
1233,974,974
1234,3214,3214
1235,1221,1221
1236,2879,2879
1237,858,858
1238,1999,1738
1239,4841,6909
1240,73,73
1241,1203,1203
1242,768,768
1243,1009,1009
1244,1454,1454
1245,248,248
1246,1989,1989
1247,44,44
1248,394,394
1249,1452,1452
1250,1450,1450
1251,4278,1063
1252,5792,5792
1253,2635,2635
1254,1028,1028
1255,1028,1028
1256,1690,1108
1257,1872,1872
1258,1631,1631
1259,961,961
1260,1434,1434
1261,1913,1913
1262,1194,849
1263,2011,2011
1264,1632,1435
1265,7728,418
1266,471,471
1267,482,482
1268,1373,1956
1269,842,204
1270,394,394
1271,986,986
1272,1448,1448
1273,1012,1012
1274,400,400
1275,940,940
1276,1045,1045
1277,252,252
1278,607,1507
1279,963,963
1280,7328,7328
1281,774,774
1282,383,383
1283,6398,6398
1284,5350,5350
1285,479,479
1286,6153,282
1287,1583,1583
1288,2124,2124
1289,2193,2193
1290,4521,4521
1291,1837,1837
1292,68,1924
1293,1067,1067
1294,1039,805
1295,1067,1067
1296,4077,2604
1297,815,815
1298,184,184
1299,546,546
1300,1424,1424
1301,2173,1165
1302,828,828
1303,3173,3173
1304,504,504
1305,2105,2105
1306,1440,1146
1307,830,830
1308,1576,204
1309,12,12
1310,107,107
1311,1973,1375
1312,39,39
1313,995,995
1314,2070,2070
1315,1331,1331
1316,749,749
1317,1583,1022
1318,416,1019
1319,1783,1783
1320,2267,2267
1321,1443,1443
1322,1421,1421
1323,1370,1370
1324,1293,412
1325,433,433
1326,1266,1266
1327,1513,1513
1328,2184,2184
1329,1876,1876
1330,528,528
1331,314,1812
1332,716,2209
1333,557,557
1334,4019,4019
1335,164,164
1336,954,954
1337,251,251
1338,2202,2202
1339,1296,999
1340,396,396
1341,318,318
1342,318,318
1343,1463,1463
1344,1833,1833
1345,954,954
1346,954,954
1347,189,189
1348,21,21
1349,1360,1360
1350,838,838
1351,1285,1906
1352,1296,1296
1353,349,349
1354,743,743
1355,1775,175
1356,679,679
1357,1866,1866
1358,2176,2176
1359,6,556
1360,587,587
1361,1758,1758
1362,650,650
1363,1021,1021
1364,650,650
1365,1151,1151
1366,1526,1526
1367,2304,2304
1368,975,4649
1369,536,536
1370,764,764
1371,2266,2266
1372,7652,7652
1373,2249,2249
1374,2558,2558
1375,1252,1252
1376,251,251
1377,1812,1812
1378,189,189
1379,188,188
1380,2155,2155
1381,1951,1951
1382,2099,2099
1383,108,108
1384,101,108
1385,821,821
1386,1448,1448
1387,1003,1003
1388,2253,2253
1389,920,920
1390,1439,1439
1391,501,501
1392,18,18
1393,1838,1838
1394,431,431
1395,1110,1110
1396,6757,5452
1397,1890,1890
1398,454,454
1399,1150,1150
1400,2160,2160
1401,4531,4531
1402,1128,1128
1403,36,8480
1404,113,113
1405,118,118
1406,1895,1895
1407,1440,1440
1408,208,208
1409,2184,2184
1410,1004,1004
1411,8074,8074
1412,2301,2301
1413,1837,1837
1414,38,3567
1415,41,41
1416,1155,1155
1417,5406,5406
1418,898,898
1419,1561,1561
1420,1767,1767
1421,1268,1268
1422,1727,1727
1423,110,110
1424,2104,2104
1425,2637,2637
1426,1206,1206
1427,3246,3246
1428,2304,2041
1429,884,884
1430,7109,7109
1431,1542,1542
1432,384,384
1433,637,637
1434,1499,1499
1435,1940,1940
1436,1895,1895
1437,2085,2085
1438,1817,1817
1439,828,1770
1440,6236,6236
1441,423,1913
1442,386,386
1443,446,446
1444,623,1521
1445,1297,5202
1446,956,956
1447,1009,1009
1448,1244,1244
1449,7553,7553
1450,2018,2018
1451,2747,2747
1452,1054,1054
1453,323,914
1454,1526,1526
1455,6279,6279
1456,3459,3459
1457,1647,2150
1458,1694,1694
1459,1776,1776
1460,1721,1721
1461,6621,6621
1462,2054,2056
1463,1557,1557
1464,1361,584
1465,2141,2141
1466,1429,1429
1467,266,266
1468,2149,2149
1469,1760,1760
1470,1106,1106
1471,1440,1440
1472,2026,2026
1473,1377,1377
1474,555,555
1475,1759,1759
1476,1514,1514
1477,1892,1892
1478,1892,1892
1479,8488,3879
1480,764,764
1481,251,1018
1482,1503,1503
1483,5584,5584
1484,1092,204
1485,833,2167
1486,1581,1832
1487,947,947
1488,6164,4053
1489,1665,1665
1490,1665,1665
1491,1729,1729
1492,1892,1892
1493,492,492
1494,420,420
1495,7934,7934
1496,1842,1842
1497,630,630
1498,209,443
1499,422,422
1500,3640,3640
1501,7704,363
1502,1809,1888
1503,170,2226
1504,2281,2281
1505,1601,682
1506,2218,4629
1507,1028,1028
1508,326,326
1509,6261,6261
1510,879,879
1511,2569,4763
1512,1453,1453
1513,1453,1453
1514,1453,1453
1515,1410,1410
1516,439,439
1517,2290,2290
1518,183,183
1519,1948,1948
1520,495,495
1521,1413,1413
1522,934,934
1523,5495,5495
1524,2203,2203
1525,174,174
1526,1639,1639
1527,590,590
1528,2223,1526
1529,579,579
1530,1440,1440
1531,2264,2264
1532,1675,1675
1533,2028,2028
1534,1860,1860
1535,1656,1656
1536,2168,2168
1537,1391,1950
1538,1391,1391
1539,5278,1880
1540,5517,5517
1541,2096,2096
1542,7422,7422
1543,27,27
1544,1973,1973
1545,1812,1812
1546,1315,1315
1547,440,440
1548,199,199
1549,1312,1312
1550,1868,1868
1551,262,262
1552,2681,2681
1553,1307,1307
1554,520,520
1555,887,887
1556,231,231
1557,132,132
1558,1288,1288
1559,1288,1288
1560,1640,1640
1561,7870,7870
1562,7466,7466
1563,2054,2054
1564,727,727
1565,2258,2258
1566,3458,2232
1567,2289,2289
1568,165,165
1569,1114,282
1570,1076,1076
1571,475,475
1572,1053,1053
1573,1007,1007
1574,286,286
1575,613,613
1576,97,723
1577,1479,1479
1578,571,571
1579,2038,2038
1580,587,587
1581,1666,1666
1582,1973,1973
1583,516,30
1584,3910,3910
1585,1342,1342
1586,1888,1888
1587,2811,5431
1588,959,959
1589,203,203
1590,131,1770
1591,827,827
1592,3228,3228
1593,5384,7233
1594,1557,1557
1595,282,282
1596,1766,1766
1597,3074,3074
1598,861,861
1599,1491,1491
1600,895,895
1601,1277,1277
1602,93,93
1603,2049,2049
1604,1867,1867
1605,2284,2284
1606,361,361
1607,654,654
1608,1278,1278
1609,871,871
1610,1802,1802
1611,113,2097
1612,1296,1296
1613,2250,2250
1614,734,734
1615,1068,1068
1616,493,865
1617,1387,1387
1618,2168,23
1619,1462,1462
1620,464,464
1621,901,901
1622,447,447
1623,99,99
1624,7925,7925
1625,880,880
1626,9,9
1627,5641,5134
1628,1959,1959
1629,177,177
1630,258,258
1631,1315,1315
1632,4400,4400
1633,215,215
1634,7179,7179
1635,1913,1913
1636,334,690
1637,274,274
1638,545,545
1639,563,7853
1640,2217,2217
1641,1901,1901
1642,1644,1644
1643,913,913
1644,1454,1454
1645,2142,2142
1646,9068,9068
1647,8920,8920
1648,1101,1101
1649,1239,1239
1650,257,257
1651,770,770
1652,2141,2141
1653,297,297
1654,5017,761
1655,201,201
1656,23,23
1657,648,648
1658,1911,1911
1659,1390,1390
1660,1408,1408
1661,1189,1189
1662,946,946
1663,599,599
1664,562,562
1665,277,277
1666,3366,4024
1667,2274,2274
1668,286,286
1669,451,451
1670,877,7242
1671,12,12
1672,1028,1028
1673,12,12
1674,1217,98
1675,1677,1677
1676,1004,1004
1677,7580,7580
1678,1118,1028
1679,552,552
1680,884,884
1681,667,1061
1682,4743,7452
1683,8609,8609
1684,584,584
1685,65,65
1686,2200,2200
1687,1319,1156
1688,571,571
1689,1770,1770
1690,1176,1176
1691,1110,1110
1692,2024,2024
1693,881,881
1694,1773,1773
1695,854,854
1696,988,988
1697,389,1892
1698,776,776
1699,1726,1726
1700,369,369
1701,2306,2306
1702,6,6
1703,146,146
1704,1932,1932
1705,1717,3119
1706,158,158
1707,8205,8205
1708,96,96
1709,96,96
1710,245,245
1711,623,623
1712,1602,1602
1713,1376,1937
1714,2305,2305
1715,130,130
1716,1803,1803
1717,4225,4225
1718,1067,1067
1719,688,688
1720,1758,1758
1721,2944,2944
1722,944,944
1723,4167,1918
1724,607,607
1725,9050,9050
1726,1688,1688
1727,1688,1688
1728,425,425
1729,1875,1875
1730,1875,1875
1731,210,210
1732,1370,1370
1733,1839,1839
1734,631,631
1735,631,631
1736,5045,4260
1737,1376,2062
1738,2381,2381
1739,559,559
1740,3968,3968
1741,1302,1302
1742,2603,2603
1743,9062,9062
1744,2871,2871
1745,2057,2057
1746,1240,1969
1747,1440,960
1748,1992,1992
1749,1015,1015
1750,2292,2292
1751,286,1194
1752,1450,439
1753,775,980
1754,2196,2196
1755,2137,2137
1756,2168,2168
1757,524,524
1758,573,847
1759,496,496
1760,3718,3718
1761,98,98
1762,432,2304
1763,1003,1003
1764,194,194
1765,1523,1523
1766,1424,466
1767,1303,1303
1768,6,6
1769,873,873
1770,1398,1398
1771,1053,1053
1772,820,670
1773,1421,1418
1774,8888,8888
1775,3104,3104
1776,307,307
1777,4025,4025
1778,315,315
1779,31,31
1780,1104,1415
1781,431,431
1782,1076,1076
1783,1285,1285
1784,583,583
1785,1816,1816
1786,940,940
1787,1917,1917
1788,186,186
1789,862,862
1790,1036,1036
1791,8554,6374
1792,1031,1031
1793,1611,1611
1794,938,938
1795,428,428
1796,1677,1677
1797,1483,1483
1798,611,611
1799,1846,809
1800,395,698
1801,524,524
1802,1865,1865
1803,1035,1035
1804,327,327
1805,154,1925
1806,6722,6722
1807,1832,1832
1808,725,725
1809,1722,1722
1810,1722,1722
