ids,epoch_99,epoch_100
194,4750,5268
195,9849,3634
196,2612,7713
197,1570,7244
198,8226,7384
199,5051,572
200,6904,382
201,6249,6814
202,5983,4940
203,660,7832
204,8449,6035
205,8907,4223
206,5338,1784
207,8054,1621
208,1365,4846
209,4106,7559
210,3862,947
211,7498,9148
212,8175,4045
213,3275,2063
214,7367,5977
215,9849,3634
216,5263,7866
217,6813,4655
218,1556,1286
219,4514,6699
220,5947,5446
221,9849,3634
222,6263,2301
223,9849,3634
224,7081,1904
225,2445,6226
226,17,5469
227,2383,7930
228,3549,1361
229,4776,8961
230,8118,8535
231,9849,3634
232,2283,8349
233,1672,725
234,7205,2947
235,765,8392
236,3764,8071
237,4846,9313
238,751,3416
239,3313,3547
240,5792,720
241,8062,9043
242,6871,5030
243,2704,5853
244,2283,139
245,9849,68
246,3103,7027
247,9849,3634
248,7906,7668
249,3665,8200
250,5923,3462
251,4615,4951
252,6720,4990
253,6861,1496
254,798,4223
255,1180,9993
256,5437,5784
257,7684,1163
258,4212,1227
259,1662,9897
260,7367,9198
261,5519,5231
262,9849,3634
263,2610,3565
264,9859,5608
265,1798,928
266,3957,7454
267,3594,6263
268,7646,4373
269,5880,6237
270,5731,4964
271,5734,5779
272,7599,3938
273,5209,4890
274,1810,3541
275,8247,8623
276,2946,9447
277,8336,5128
278,9849,4042
279,1098,2628
280,3633,4083
281,6989,6211
282,6158,8849
283,8771,5421
284,8139,9897
285,9913,6136
286,4923,8832
287,9609,8577
288,7650,9727
289,7346,900
290,9631,4122
291,4694,5576
292,3735,7881
293,3980,7245
294,7192,2426
295,6823,9964
296,9849,3634
297,3340,1189
298,935,1238
299,1346,4857
300,3388,5378
301,6900,2161
302,8545,8452
303,3814,6200
304,3120,3332
305,2163,582
306,7195,1693
307,9849,3634
308,9141,8392
309,1256,4258
310,892,7668
311,9849,3634
312,7714,5001
313,7367,534
314,1716,1483
315,4010,8030
316,2319,5991
317,4097,352
318,8238,1380
319,5272,7790
320,5272,1508
321,9849,3634
322,2653,8564
323,9849,3634
324,2586,5853
325,243,4822
326,2364,5608
327,9524,3155
328,4023,7386
329,633,9345
330,4669,8780
331,6041,5170
332,64,1192
333,4079,8200
334,7698,3116
335,579,263
336,3874,8237
337,1251,1972
338,8356,5190
339,8460,7617
340,8934,6635
341,9849,7518
342,9849,3634
343,3722,4475
344,4025,4809
345,9835,301
346,5674,992
347,6158,1972
348,1868,6835
349,4030,1328
350,7091,4499
351,9849,3634
352,424,9726
353,7459,9708
354,5755,4512
355,2607,6330
356,8865,177
357,9911,881
358,7880,5160
359,5268,5286
360,2450,5632
361,794,5573
362,4711,49
363,2986,9996
364,7367,6183
365,2133,3460
366,6457,5470
367,341,7702
368,8217,2833
369,3297,8067
370,4257,2902
371,7586,70
372,8435,7656
373,8175,8914
374,9372,2391
375,1295,8127
376,3494,8392
377,2149,3436
378,6180,8016
379,5037,3723
380,1294,6828
381,9067,1957
382,9075,4920
383,9849,3634
384,1532,2892
385,7367,8610
386,2607,6183
387,9849,7302
388,6862,1163
389,4388,2406
390,5544,3029
391,9849,3634
392,7217,2602
393,8862,8361
394,7367,2372
395,5370,488
396,9541,4393
397,5272,4262
398,7124,1421
399,1405,5376
400,1091,50
401,3388,2083
402,7254,9157
403,5601,5030
404,246,6879
405,9849,3634
406,7293,5273
407,9162,2559
408,2917,9100
409,9849,3634
410,1628,187
411,6908,5944
412,8619,9897
413,6220,5944
414,5136,2152
415,9849,3634
416,3179,6316
417,5061,1124
418,4838,2301
419,4907,6416
420,9849,3634
421,7499,4974
422,2341,8832
423,6989,696
424,3903,4034
425,2774,4112
426,5437,1238
427,8441,8577
428,1127,1600
429,8139,1446
430,8038,5954
431,9168,6925
432,5540,9251
433,8448,1227
434,4836,8071
435,9239,1421
436,239,2964
437,5437,4106
438,1795,6019
439,7397,1397
440,3381,1503
441,9849,6375
442,3910,5938
443,8448,8288
444,5437,3613
445,6373,1758
446,7479,8921
447,7803,1400
448,4630,9236
449,1245,6214
450,9849,3634
451,9849,3634
452,3179,8392
453,9849,3634
454,9849,3634
455,7204,7435
456,7204,1798
457,6158,623
458,1064,8891
459,1064,5456
460,5717,6346
461,6072,1185
462,7909,1260
463,8957,7932
464,6930,1911
465,7578,3690
466,8666,9223
467,1868,7881
468,4775,2158
469,8789,7435
470,3810,2158
471,1565,992
472,9849,3634
473,1565,6430
474,9300,2709
475,4187,8986
476,8852,1967
477,4556,464
478,9345,9719
479,9849,3634
480,5537,2301
481,7997,137
482,1545,9446
483,9849,3634
484,1823,180
485,9849,3634
486,1752,6464
487,2270,8214
488,9849,3634
489,8167,9190
490,6272,1599
491,1632,2346
492,6258,5576
493,9849,3634
494,2265,4066
495,8336,2372
496,6653,7018
497,9980,3961
498,8970,187
499,1600,8729
500,5595,7539
501,9849,3634
502,3089,5954
503,3464,6463
504,8499,343
505,6607,3109
506,8111,3961
507,9849,1244
508,6041,5170
509,2005,299
510,107,9251
511,2034,4227
512,3395,8867
513,5070,3430
514,3665,7740
515,4338,3462
516,6864,5262
517,9849,3634
518,5601,2221
519,3903,1189
520,7050,7866
521,593,6825
522,7978,7875
523,4836,7792
524,6253,9862
525,9849,3634
526,8447,8916
527,7367,2167
528,8743,3815
529,1850,7045
530,7289,4557
531,9628,1428
532,5596,3357
533,2265,8392
534,3724,4846
535,9239,5954
536,1465,7579
537,6372,2919
538,5833,5947
539,8535,4107
540,9694,9886
541,1573,7248
542,9749,9672
543,6991,9377
544,76,4356
545,8355,7503
546,2265,4734
547,8014,2547
548,3964,5061
549,6900,6211
550,1129,7367
551,4162,5001
552,7431,9107
553,7788,4971
554,8178,3149
555,6416,5499
556,1294,7495
557,7089,4154
558,9849,3634
559,2810,6082
560,1181,3699
561,9888,9198
562,2969,6305
563,8480,3668
564,4855,6825
565,7794,1142
566,5523,2683
567,4095,3652
568,7692,6567
569,7288,5944
570,3195,4171
571,45,3320
572,2163,920
573,2462,2160
574,9196,7482
575,9970,1798
576,603,8832
577,8180,7872
578,7684,8243
579,1427,6689
580,6987,631
581,6582,8666
582,4599,9447
583,1317,2099
584,2432,5704
585,5303,7122
586,6720,4598
587,7431,252
588,1049,3357
589,8589,2413
590,4599,3497
591,9414,6489
592,3665,250
593,9818,5029
594,3622,2915
595,5889,9064
596,8382,9306
597,506,8832
598,1545,9897
599,8217,92
600,5601,9903
601,1294,4074
602,1466,2247
603,2004,6905
604,2210,9172
605,4503,9172
606,8622,1361
607,2806,7557
608,6817,5030
609,9398,8664
610,2055,1296
611,1290,4846
612,7318,6224
613,900,1893
614,7587,6224
615,2942,6270
616,8709,153
617,9066,1387
618,2005,7946
619,6963,7421
620,3589,5569
621,571,6086
622,7750,7007
623,7658,9130
624,881,4223
625,8091,1387
626,8355,5682
627,7321,8392
628,3256,2919
629,8206,5973
630,93,415
631,3291,2635
632,9653,5736
633,9865,7713
634,2205,6965
635,1775,7040
636,8390,7931
637,4091,8921
638,8217,4322
639,7767,9447
640,9141,7962
641,9580,4475
642,1952,3008
643,4106,9551
644,3196,5900
645,7648,3034
646,3817,8832
647,2826,8899
648,3936,4971
649,7184,5736
650,8495,4214
651,3278,1667
652,8930,4066
653,196,6183
654,9685,3497
655,4051,3356
656,6606,1667
657,8849,7503
658,7119,5460
659,6760,1536
660,9609,177
661,9849,3634
662,2986,2170
663,8476,7218
664,9849,3634
665,9157,6846
666,8154,209
667,4959,176
668,5601,237
669,4106,1336
670,678,5030
671,3833,8401
672,9991,2610
673,612,896
674,1976,4920
675,5601,3886
676,7111,7593
677,4619,2323
678,7367,1361
679,3012,2120
680,6757,3035
681,4907,8452
682,1041,3940
683,1581,9897
684,1930,2433
685,2922,9573
686,9849,3634
687,1640,5035
688,9464,5632
689,5755,3966
690,5386,5472
691,6663,6698
692,9580,2107
693,3172,1260
694,7332,6290
695,5755,7866
696,9524,6631
697,1802,3623
698,2526,7173
699,2291,2996
700,9835,8776
701,510,8462
702,9182,9998
703,9818,2167
704,3103,998
705,1294,1032
706,7658,9697
707,8083,8349
708,4431,2167
709,1535,5357
710,7869,4649
711,5031,2321
712,1583,1800
713,9664,7778
714,4977,5322
715,4457,1588
716,3665,3916
717,9768,572
718,3617,6893
719,7459,572
720,3617,6417
721,9824,8200
722,4350,5704
723,4960,6913
724,4836,7687
725,9849,3634
726,7963,9783
727,5555,4500
728,506,5735
729,5674,3995
730,762,1464
731,5539,8630
732,7367,697
733,1603,1313
734,8969,7930
735,9656,1052
736,8217,495
737,846,4393
738,330,9991
739,7679,3966
740,2942,8439
741,6384,9897
742,3987,5001
743,1235,1163
744,9853,3484
745,6769,6423
746,4014,3149
747,1976,3497
748,2179,418
749,7256,9774
750,9165,8891
751,1172,2037
752,8026,6183
753,385,9486
754,8848,4509
755,6158,2442
756,765,7173
757,906,8656
758,2013,6417
759,140,2776
760,3666,6175
761,1821,4213
762,783,2491
763,7064,5001
764,8700,5455
765,4561,3964
766,9855,9536
767,4187,5962
768,7076,9446
769,1394,4657
770,5755,3381
771,6254,5357
772,9849,3634
773,8915,7866
774,2430,744
775,5787,286
776,5788,4846
777,7499,4564
778,3149,3027
779,8659,1380
780,8276,8360
781,6041,2459
782,6717,2995
783,9582,6512
784,2826,5302
785,2942,195
786,3835,1866
787,8388,493
788,8832,9903
789,4356,6825
790,76,974
791,1091,2811
792,9494,8064
793,2879,28
794,2265,9569
795,1545,2083
796,8466,1368
797,3318,2617
798,6914,9941
799,7803,2356
800,6783,5405
801,7113,260
802,3647,8265
803,4118,2375
804,3279,3612
805,341,9791
806,3195,4066
807,7684,3404
808,4881,7848
809,9849,3634
810,4014,765
811,9849,3634
812,8637,8399
813,8269,3150
814,8462,3111
815,4118,989
816,2163,2248
817,943,4677
818,2055,5350
819,5765,4929
820,4106,2902
821,7290,8193
822,1562,4140
823,8320,7166
824,9792,693
825,2024,2079
826,9991,8784
827,8762,8784
828,9012,5359
829,4110,6183
830,7936,5357
831,1093,1245
832,3817,2120
833,2956,8849
834,8735,1999
835,6989,9920
836,579,840
837,3754,496
838,3754,1487
839,3218,8856
840,1603,1784
841,3903,3014
842,6259,1839
843,4106,4045
844,129,284
845,8106,726
846,674,744
847,2922,4386
848,1257,60
849,8230,4356
850,4370,1361
851,2730,3863
852,5712,4475
853,9141,8778
854,5970,6641
855,7885,4927
856,1294,503
857,9682,6470
858,9362,8832
859,1478,1238
860,6867,4841
861,4907,6419
862,6158,2663
863,1873,5944
864,6652,271
865,9409,600
866,6437,9104
867,9889,8602
868,1792,1893
869,2634,1208
870,3648,4756
871,6720,4598
872,3179,60
873,2526,3699
874,1673,4678
875,2626,2610
876,6438,8339
877,904,1402
878,5425,4186
879,2698,4734
880,2968,8914
881,385,81
882,290,7946
883,2572,6203
884,9849,3634
885,7463,8610
886,8709,7881
887,798,4356
888,429,6378
889,9849,3634
890,9849,3634
891,3886,9499
892,2942,3394
893,4105,2107
894,7750,6175
895,6551,4227
896,3384,7848
897,3964,503
898,6953,6183
899,2456,2114
900,3724,7492
901,1051,6026
902,7749,7860
903,7830,8832
904,7547,5350
905,8390,6386
906,1489,5075
907,2956,4024
908,3762,7713
909,2005,3553
910,9309,5972
911,2034,8557
912,1793,7302
913,5814,8106
914,1793,4833
915,5601,4920
916,727,4652
917,3767,7731
918,4445,2725
919,3665,3459
920,2474,2507
921,5747,7874
922,6281,8865
923,9815,4809
924,4231,8243
925,4907,572
926,7479,697
927,6987,9188
928,8966,5017
929,678,2167
930,798,9190
931,7150,9005
932,339,8205
933,9849,8043
934,7636,8444
935,8206,4846
936,4375,7928
937,341,4619
938,8320,5723
939,9855,8856
940,5295,1693
941,1705,2260
942,646,2256
943,9460,9142
944,5544,3189
945,7021,3793
946,3918,7339
947,9849,3634
948,9362,5954
949,1221,8462
950,7499,7881
951,904,8832
952,7479,260
953,9052,4064
954,500,9551
955,4162,5114
956,9980,3843
957,6710,1361
958,3340,3640
959,3103,7173
960,6072,3966
961,8879,5320
962,8135,7713
963,1321,9486
964,8289,558
965,4907,6183
966,2005,4679
967,5427,2051
968,2121,4971
969,8820,4983
970,1294,8744
971,9849,3634
972,9431,7792
973,904,2083
974,2922,8969
975,8107,2375
976,7891,5756
977,6384,5488
978,5961,4809
979,2956,3441
980,8865,8849
981,5255,1296
982,3903,785
983,988,7330
984,4666,9783
985,9308,9834
986,7658,9437
987,8752,8480
988,9086,3815
989,8376,2452
990,1614,170
991,6737,9897
992,1150,1859
993,373,1674
994,6372,5631
995,9161,359
996,7746,6329
997,5852,9373
998,6164,4227
999,352,2189
1000,4187,503
1001,3362,5763
1002,1347,2188
1003,8780,9227
1004,7367,381
1005,9244,3368
1006,9077,8899
1007,9372,8899
1008,3179,9012
1009,1463,8193
1010,1748,9829
1011,219,8643
1012,6510,4731
1013,9849,3634
1014,8217,1707
1015,5345,9128
1016,603,623
1017,2055,558
1018,924,9306
1019,9205,6411
1020,7796,5140
1021,3426,5569
1022,34,9285
1023,8780,5456
1024,7431,1375
1025,5808,7997
1026,4890,8879
1027,2055,693
1028,9809,2463
1029,6732,8557
1030,9849,3634
1031,3825,2107
1032,6372,3404
1033,7853,3650
1034,4014,1245
1035,5142,3948
1036,9849,3634
1037,1275,2167
1038,4934,5630
1039,9725,5569
1040,4080,8867
1041,3617,4832
1042,6258,476
1043,8355,4131
1044,1190,5877
1045,1317,3833
1046,1563,8373
1047,2055,7158
1048,7880,2422
1049,4050,4844
1050,7418,6504
1051,6265,3630
1052,8100,3026
1053,9849,3634
1054,839,8392
1055,5768,6068
1056,1784,3053
1057,9849,3634
1058,633,2907
1059,6030,9451
1060,606,4841
1061,4095,7875
1062,6473,170
1063,3193,4127
1064,4615,9883
1065,2445,5596
1066,2679,561
1067,5814,7731
1068,2189,7012
1069,9800,9760
1070,9052,4237
1071,4110,2349
1072,3442,4951
1073,1080,4645
1074,6541,7289
1075,6717,4451
1076,9947,6041
1077,9667,8602
1078,9556,12
1079,7338,1127
1080,6457,2083
1081,2637,7962
1082,8801,9848
1083,1951,7018
1084,4885,3708
1085,506,5357
1086,5663,1421
1087,3015,2063
1088,5947,8655
1089,7057,8401
1090,1188,5828
1091,530,476
1092,1089,8449
1093,9773,9451
1094,9849,3634
1095,5433,8367
1096,6994,6183
1097,1292,6077
1098,2307,8016
1099,863,8564
1100,4164,3967
1101,7367,5350
1102,7521,7962
1103,1784,2414
1104,2189,1942
1105,7411,6120
1106,2462,4058
1107,6441,2640
1108,3091,7489
1109,2125,5569
1110,6338,3613
1111,1960,7881
1112,9748,1376
1113,1422,9783
1114,1976,9697
1115,9807,5972
1116,4994,5534
1117,6817,4682
1118,286,3900
1119,3964,5361
1120,3665,2902
1121,1635,1121
1122,6336,3296
1123,4167,2642
1124,1101,9719
1125,341,1361
1126,7897,1470
1127,367,2008
1128,1466,2015
1129,8390,2867
1130,9415,1926
1131,8985,4971
1132,9913,1361
1133,2038,3993
1134,1553,6960
1135,8579,2083
1136,844,9592
1137,4503,9446
1138,727,6567
1139,6238,8488
1140,5544,2139
1141,9849,3634
1142,4694,9447
1143,1890,3036
1144,8844,3860
1145,4888,1235
1146,1574,6858
1147,818,8849
1148,8865,8659
1149,6362,9434
1150,7943,4322
1151,1594,3010
1152,4694,5892
1153,3462,5554
1154,9849,3634
1155,4836,8278
1156,3526,8841
1157,5856,6068
1158,7320,4844
1159,3194,4153
1160,6681,28
1161,4976,7875
1162,6817,7731
1163,3767,3497
1164,6158,1142
1165,8659,2129
1166,7560,2761
1167,9849,3634
1168,4886,9144
1169,780,4877
1170,3963,1904
1171,727,6183
1172,7018,3793
1173,5075,5470
1174,4724,4485
1175,6030,7248
1176,5481,8243
1177,8134,9087
1178,3583,998
1179,9849,7441
1180,8449,8856
1181,1732,7731
1182,1715,8945
1183,7367,5164
1184,3617,5405
1185,794,6290
1186,5303,5973
1187,7750,9424
1188,2176,7687
1189,1822,3838
1190,3735,7735
1191,1156,7697
1192,5648,8832
1193,1362,3458
1194,9008,1046
1195,4018,6200
1196,9760,5954
1197,9199,6077
1198,3103,4288
1199,8780,7289
1200,2930,2731
1201,9544,9991
1202,9811,6183
1203,9632,8776
1204,7499,4422
1205,5052,1298
1206,2176,6411
1207,9521,9105
1208,8118,3836
1209,6988,7881
1210,5410,6945
1211,13,5350
1212,5198,7976
1213,6911,2705
1214,7367,9339
1215,4717,5972
1216,4767,8849
1217,5649,913
1218,2826,4920
1219,3841,5357
1220,6969,7731
1221,2857,9903
1222,3971,7792
1223,5771,8907
1224,4110,269
1225,645,7639
1226,5437,4074
1227,7892,7735
1228,4908,5519
1229,6211,7268
1230,5272,2590
1231,4880,6208
1232,834,8420
1233,3345,4258
1234,9066,4902
1235,2796,9903
1236,5814,7946
1237,1102,4796
1238,9891,545
1239,9849,3634
1240,8614,2803
1241,678,8470
1242,968,5905
1243,4561,9503
1244,5867,1289
1245,2942,1142
1246,286,1655
1247,421,4000
1248,7692,8832
1249,341,8392
1250,1562,5236
1251,9980,558
1252,9074,1124
1253,2844,4528
1254,4554,424
1255,1406,7441
1256,7484,1421
1257,5731,3560
1258,5318,9670
1259,4964,786
1260,3319,6504
1261,2176,4539
1262,1793,3355
1263,2462,6005
1264,4053,8559
1265,9849,3634
1266,6059,5308
1267,3665,4356
1268,7162,7952
1269,4187,7330
1270,6158,2682
1271,4445,8907
1272,8355,3484
1273,7679,881
1274,8107,1951
1275,3135,5030
1276,5272,5286
1277,5559,1858
1278,8091,5254
1279,7508,5170
1280,9835,2476
1281,3655,4497
1282,9856,149
1283,9849,3634
1284,9849,3634
1285,9849,3634
1286,5734,3838
1287,4566,6198
1288,5601,5569
1289,4561,3448
1290,341,6183
1291,4952,7373
1292,9226,3497
1293,1620,1784
1294,3874,8548
1295,9365,1367
1296,1581,6673
1297,1562,6107
1298,3246,720
1299,3346,6960
1300,9119,5145
1301,7304,4920
1302,4775,2924
1303,9485,2513
1304,6567,1932
1305,5882,9464
1306,9878,6290
1307,6720,765
1308,844,5924
1309,5674,3434
1310,5674,7373
1311,2258,6790
1312,924,7503
1313,2809,4778
1314,1085,6721
1315,2017,5562
1316,1141,5137
1317,2271,8243
1318,3548,3639
1319,2586,697
1320,4565,7793
1321,4456,3774
1322,6158,4985
1323,4314,3735
1324,3648,5576
1325,6817,8243
1326,4672,9358
1327,5413,911
1328,2942,2083
1329,4776,195
1330,1714,4941
1331,1091,5460
1332,241,4308
1333,9980,9903
1334,9567,6713
1335,7803,5469
1336,6,3564
1337,2215,4186
1338,3930,5663
1339,9991,3723
1340,2142,5439
1341,6139,3832
1342,1600,4186
1343,7321,117
1344,8003,7731
1345,9397,974
1346,4434,4073
1347,7403,3564
1348,4870,4069
1349,4533,5470
1350,3787,4809
1351,8100,6846
1352,9800,3422
1353,1466,2675
1354,7431,5836
1355,3058,4550
1356,506,9897
1357,5437,5061
1358,4350,8462
1359,1188,4920
1360,4476,7875
1361,8832,7437
1362,6571,3314
1363,9591,1957
1364,17,8992
1365,881,7962
1366,6158,8596
1367,2826,3937
1368,9849,3634
1369,1650,8763
1370,4014,2221
1371,3181,572
1372,1650,5260
1373,7907,7740
1374,4159,2257
1375,8589,2731
1376,9921,7881
1377,1388,1530
1378,2922,3886
1379,7367,9925
1380,3274,2963
1381,431,3318
1382,4758,3652
1383,8933,4943
1384,5111,5960
1385,503,8439
1386,165,3644
1387,2005,4528
1388,931,7489
1389,9694,7367
1390,9148,3093
1391,3288,4227
1392,4666,7435
1393,6717,1076
1394,5648,4971
1395,9580,5100
1396,8049,7495
1397,2724,8832
1398,8835,4064
1399,9653,5357
1400,1793,2463
1401,7908,765
1402,32,8349
1403,8745,7503
1404,8572,9486
1405,2456,4546
1406,4088,744
1407,484,7962
1408,3278,5266
1409,2055,3160
1410,6376,3328
1411,9141,9377
1412,1425,3355
1413,8118,726
1414,9849,3634
1415,3583,7233
1416,9991,5045
1417,7938,1238
1418,8098,7441
1419,6151,4920
1420,6171,9424
1421,1662,2582
1422,1960,7248
1423,2163,5439
1424,1945,6126
1425,5869,295
1426,968,5530
1427,9348,3053
1428,3665,9282
1429,679,7349
1430,5437,8450
1431,8355,7248
1432,5822,6227
1433,5075,3023
1434,900,6089
1435,2770,9486
1436,9653,180
1437,2265,503
1438,794,149
1439,8657,3109
1440,4259,6013
1441,6994,9377
1442,5648,4971
1443,3039,8349
1444,9952,2013
1445,9254,2170
1446,5961,3679
1447,6590,5819
1448,7148,992
1449,600,2102
1450,1048,3053
1451,3089,8143
1452,8217,8001
1453,9226,1861
1454,8995,9198
1455,2451,2881
1456,2274,415
1457,2408,8831
1458,8595,495
1459,9036,5460
1460,1793,6567
1461,6570,4709
1462,8428,3155
1463,1793,3801
1464,7714,7631
1465,5788,7731
1466,1150,5779
1467,4060,7814
1468,3964,5944
1469,9716,2232
1470,7853,2414
1471,8957,5136
1472,1588,9174
1473,1783,5845
1474,8159,5696
1475,7479,8554
1476,8770,1446
1477,9580,3623
1478,732,8849
1479,9849,3634
1480,9066,765
1481,8683,493
1482,2698,7680
1483,1039,3327
1484,4311,3644
1485,7470,5357
1486,691,4299
1487,3542,9783
1488,4205,5833
1489,4561,9605
1490,8420,2359
1491,8273,9761
1492,2179,7330
1493,968,6175
1494,4450,2337
1495,9893,1382
1496,2272,9339
1497,3903,2541
1498,1152,911
1499,1199,7881
1500,2936,49
1501,9849,3634
1502,1366,4260
1503,7367,7435
1504,783,3833
1505,6258,558
1506,933,84
1507,3754,2945
1508,5539,8803
1509,9849,3634
1510,7275,7715
1511,9849,3634
1512,3672,765
1513,1178,930
1514,1178,930
1515,4338,4971
1516,916,2006
1517,385,693
1518,6130,1603
1519,4118,4882
1520,9316,4141
1521,236,765
1522,1868,9897
1523,310,8243
1524,3724,4074
1525,6150,4074
1526,9753,4880
1527,225,1944
1528,8920,2478
1529,3557,4227
1530,844,5681
1531,765,4971
1532,6469,1614
1533,140,2350
1534,2176,4439
1535,5947,3499
1536,2004,7656
1537,2965,558
1538,4472,8150
1539,9849,3634
1540,9849,3634
1541,7497,4846
1542,2966,2520
1543,5600,3723
1544,4768,2771
1545,6554,4619
1546,7702,9486
1547,8709,4920
1548,5755,1470
1549,9800,4547
1550,7813,3484
1551,190,2907
1552,9849,3634
1553,1038,5779
1554,7899,8610
1555,6158,744
1556,6717,525
1557,3735,6417
1558,1995,8708
1559,8631,5361
1560,6582,9172
1561,727,9508
1562,701,6400
1563,6334,5734
1564,638,5507
1565,3903,3966
1566,9849,5142
1567,3621,3093
1568,5427,165
1569,1322,4920
1570,2933,9860
1571,9724,572
1572,2861,930
1573,3388,911
1574,769,2032
1575,2055,8325
1576,6809,7867
1577,6817,5030
1578,4843,1142
1579,7150,50
1580,129,7875
1581,6373,3966
1582,727,2610
1583,4836,7367
1584,7367,2642
1585,5576,8205
1586,6007,4213
1587,7403,6013
1588,6863,3863
1589,1336,1769
1590,1570,2945
1591,8217,765
1592,1640,8020
1593,7713,5057
1594,5052,6290
1595,2176,8911
1596,6904,5313
1597,9760,4846
1598,8118,3093
1599,8762,6635
1600,9397,5944
1601,1976,679
1602,4672,3549
1603,9849,3634
1604,2064,7688
1605,1978,7731
1606,8920,6666
1607,2922,5793
1608,4014,8392
1609,7162,1874
1610,8217,1058
1611,1834,8855
1612,2265,8243
1613,563,4300
1614,5477,896
1615,2171,5828
1616,2445,7619
1617,1190,534
1618,836,5973
1619,7581,7503
1620,4504,9185
1621,3594,2372
1622,5601,2248
1623,2462,5944
1624,2653,6238
1625,3150,8856
1626,6673,8679
1627,9849,8655
1628,33,9424
1629,5601,1121
1630,7702,1659
1631,7963,8945
1632,8217,8289
1633,248,9198
1634,3665,4819
1635,2055,13
1636,1018,5892
1637,7320,9198
1638,693,6290
1639,8408,3497
1640,3288,6290
1641,1290,3735
1642,9849,3634
1643,6982,7373
1644,7688,5745
1645,5822,7435
1646,2245,3683
1647,7684,3746
1648,385,8436
1649,9771,5954
1650,3714,8535
1651,7621,1120
1652,2396,7793
1653,6720,9715
1654,1565,887
1655,3319,4451
1656,484,5008
1657,7587,4712
1658,1370,2507
1659,6079,6136
1660,6760,6665
1661,7018,9592
1662,1792,2628
1663,6824,1893
1664,2626,3014
1665,1664,9573
1666,8481,6200
1667,8415,2413
1668,2764,4074
1669,3708,8243
1670,115,8885
1671,1793,4066
1672,4633,8048
1673,1868,3434
1674,1660,1358
1675,8751,4176
1676,5437,1649
1677,932,7171
1678,421,8115
1679,7294,187
1680,210,1380
1681,2707,8651
1682,9849,3634
1683,4106,5884
1684,6817,4356
1685,7810,496
1686,9934,2093
1687,5601,284
1688,7757,5470
1689,6959,9897
1690,4396,3058
1691,4871,6190
1692,8307,2682
1693,5069,5545
1694,7915,5646
1695,4593,1935
1696,8476,4860
