ids,epoch_99,epoch_100
158,0,0
159,21171,20809
160,1028,873
161,1353,1022
162,1823,1839
163,1160,1398
164,8978,8491
165,703,637
166,31545,31111
167,1128,1002
168,7371,7119
169,0,0
170,2515,2527
171,22759,23002
172,5890,5410
173,23863,23765
174,32913,32941
175,489,416
176,1202,1095
177,155,180
178,92,83
179,11408,11288
180,230,269
181,1008,1129
182,471,520
183,3701,4791
184,23134,23660
185,5,4
186,10397,11552
187,4166,4520
188,19889,19208
189,742,418
190,226,186
191,121,60
192,3908,3262
193,2787,2389
194,4614,4549
195,7664,7823
196,29,29
197,6,4
198,665,580
199,534,723
200,23,23
201,58,82
202,334,546
203,48,102
204,802,1092
205,1277,1830
206,841,999
207,35,30
208,49,33
209,257,217
210,7227,7723
211,17954,18078
212,12509,13032
213,223,255
214,944,1319
215,2519,2486
216,7172,6519
217,1278,1303
218,5325,5402
219,60,48
220,101,97
221,18151,17177
222,1901,1581
223,24852,24527
224,333,264
225,790,710
226,150,162
227,12707,11744
228,500,1430
229,2459,2241
230,8484,370
231,12474,8614
232,25565,25265
233,22326,22039
234,259,258
235,1,1
236,0,0
237,92,165
238,1448,1616
239,25,28
240,21885,22271
241,9391,10636
242,22863,22645
243,977,811
244,1814,1464
245,1698,1541
246,511,405
247,13465,13782
248,658,539
249,182,194
250,188,217
251,3186,2872
252,2,0
253,0,0
254,4616,4397
255,80,92
256,165,185
257,110,148
258,26858,27543
259,0,0
260,3,3
261,17042,14608
262,5110,4590
263,10560,8877
264,920,784
265,1258,876
266,324,311
267,1838,1684
268,208,224
269,15214,15353
270,400,549
271,219,319
272,148,182
273,0,0
274,0,0
275,12910,13484
276,4151,3977
277,11749,12331
278,12177,11680
279,0,0
280,744,827
281,42,45
282,1185,951
283,825,1060
284,1092,972
285,19,21
286,535,595
287,3278,4301
288,0,0
289,0,0
290,1262,1143
291,1600,1639
292,50,52
293,36,36
294,973,1122
295,4596,4834
296,7375,7499
297,2220,1828
298,4257,4421
299,2808,2526
300,9529,12406
301,0,0
302,332,261
303,664,696
304,642,675
305,168,250
306,1657,1757
307,827,723
308,1467,1353
309,66,74
310,3036,3097
311,8114,8162
312,724,714
313,4801,4787
314,343,347
315,8874,8695
316,9152,11153
317,6328,7006
318,1236,1218
319,0,0
320,0,0
321,1235,1251
322,31867,31880
323,560,804
324,3723,3309
325,0,0
326,0,0
327,141,147
328,1412,1581
329,97,118
330,857,1009
331,2802,2300
332,467,491
333,0,0
334,0,0
335,19147,19239
336,0,0
337,0,0
338,0,0
339,289,432
340,2360,2024
341,11260,10466
342,8794,8309
343,926,753
344,255,196
345,3,3
346,50,35
347,137,129
348,376,370
349,11164,861
350,148,162
351,3947,3024
352,8330,8591
353,9026,9753
354,2820,2956
355,6347,7186
356,1348,1288
357,0,0
358,4539,4735
359,6033,6511
360,7,6
361,0,1
362,1,3
363,1192,1029
364,4469,4707
365,3524,3257
366,132,106
367,163,202
368,207,176
369,0,0
370,25,24
371,0,0
372,1017,1038
373,167,205
374,312,308
375,671,717
376,3443,3195
377,832,816
378,9492,6274
379,3305,3612
380,2059,2109
381,8955,9035
382,9535,8855
383,10580,8899
384,4728,5283
385,544,465
386,1566,1489
387,2418,2449
388,12358,11142
389,6049,5388
390,5267,5688
391,668,535
392,2915,2979
393,58,53
394,170,144
395,444,604
396,690,699
397,399,491
398,768,833
399,431,443
400,350,350
401,395,386
402,4847,4699
403,7486,7202
404,3443,2682
405,24187,23055
406,2076,1881
407,284,247
408,299,284
409,11409,11731
410,204,184
411,2,2
412,168,139
413,3,7
414,13323,11783
415,1969,1840
416,14444,14450
417,19536,20118
418,7004,6705
419,9445,8633
420,13322,4890
421,11690,9356
422,5,8
423,298,255
424,49,43
425,27,25
426,198,176
427,5300,5208
428,464,484
429,4394,3858
430,2675,2543
431,7346,9359
432,3,1
433,2,2
434,46,49
435,7,4
436,47,48
437,1025,812
438,23,18
439,12,13
440,199,188
441,3582,21
442,117,15
443,201,127
444,1169,1016
445,10425,10280
446,65,79
447,18660,8461
448,50,31
449,360,497
450,3,3
451,1,0
452,2534,2330
453,492,543
454,266,270
455,750,679
456,51,42
457,268,267
458,218,209
459,2089,1853
460,36,47
461,1714,1283
462,195,173
463,14082,14528
464,10214,11391
465,249,198
466,4489,4288
467,1800,1660
468,0,0
469,0,0
470,1,1
471,18,13
472,20821,22155
473,55,40
474,121,105
475,3619,3225
476,249,215
477,47,38
478,958,643
479,4035,4461
480,13324,11987
481,7648,7073
482,3253,3364
483,89,70
484,18737,20276
485,264,219
486,15148,17113
487,10221,10937
488,2714,2983
489,94,97
490,19709,20260
491,161,175
492,892,820
493,6016,5563
494,407,365
495,11104,11801
496,582,860
497,1048,1458
498,4,4
499,1194,1943
500,6,5
501,6059,4989
502,844,1054
503,721,620
504,2641,2802
505,17538,16005
506,5316,5310
507,2212,1935
508,5051,5373
509,1819,1540
510,895,1331
511,2799,3095
512,1103,1097
513,0,0
514,0,0
515,0,0
516,237,210
517,4779,4072
518,186,156
519,208,260
520,3607,3316
521,725,864
522,5,1
523,13424,14332
524,3,0
525,4600,4817
526,776,828
527,1454,1541
528,28,37
529,57,31
530,146,155
531,1,0
532,5008,5375
533,11,9
534,261,213
535,204,153
536,550,525
537,72,57
538,3945,4187
539,16,13
540,112,98
541,11125,11896
542,33,32
543,868,811
544,329,313
545,170,159
546,756,977
547,334,417
548,424,612
549,462,510
550,4991,5089
551,488,530
552,159,169
553,494,499
554,253,251
555,15351,15131
556,2,2
557,1,4
558,7749,6526
559,639,382
560,4144,3570
561,291,347
562,131,152
563,3282,3620
564,3,3
565,1105,1035
566,78,68
567,10226,8425
568,25,36
569,95,135
570,0,1
571,2351,2401
572,0,0
573,0,0
574,0,6
575,6592,5361
576,8,7
577,6,4
578,5,1
579,1872,1896
580,445,426
581,6280,5855
582,4967,4757
583,2021,1676
584,662,457
585,1036,1122
586,1544,1870
587,1332,1101
588,67,73
589,3,1
590,4,3
591,96,73
592,740,437
593,2302,1855
594,5,6
595,0,0
596,1,1
597,2500,2459
598,1996,1972
599,3829,3834
600,148,98
601,94,65
602,1171,890
603,302,276
604,0,0
605,0,0
606,5360,4729
607,50,37
608,143,130
609,3805,4172
610,9093,9413
611,7155,7064
612,0,0
613,1163,1028
614,0,0
615,2006,2314
616,2642,2960
617,487,518
618,3467,2766
619,5983,5141
620,5070,5280
621,64,61
622,847,830
623,2442,2184
624,706,589
625,756,720
626,194,153
627,733,700
628,2600,2414
629,551,496
630,8,10
631,5,5
632,2,2
633,0,0
634,16813,17131
635,0,0
636,211,185
637,1318,1362
638,40,33
639,4708,4731
640,862,905
641,1155,1114
642,16,23
643,94,87
644,40,54
645,2609,2593
646,4746,5068
647,5481,5644
648,1021,942
649,653,719
650,287,265
651,987,806
652,765,609
653,390,366
654,1994,2167
655,671,753
656,2094,2553
657,124,89
658,665,619
659,1466,1310
660,2859,2925
661,13308,13988
662,5434,5352
663,265,276
664,4332,4032
665,582,529
666,6891,7153
667,3395,2704
668,16417,16638
669,2711,2569
670,3140,3047
671,3654,3449
672,2605,2578
673,1920,2210
674,3122,2970
675,194,169
676,2649,2380
677,176,90
678,6,5
679,3,2
680,1206,1300
681,290,252
682,89,86
683,2974,3004
684,3837,3605
685,1809,1700
686,12120,13402
687,2326,2004
688,4600,4228
689,3321,3402
690,301,226
691,371,377
692,239,298
693,1667,1240
694,0,0
695,0,0
696,1,1
697,1,1
698,93,112
699,56,68
700,9859,10411
701,482,457
702,10,8
703,760,1025
704,47,45
705,1084,894
706,30,49
707,135,191
708,276,290
709,1138,1304
710,1597,1653
711,18,12
712,218,251
713,1826,2059
714,15,20
715,309,300
716,38,45
717,35,35
718,13,15
719,7,9
720,285,421
721,1948,2072
722,386,332
723,76,86
724,167,204
725,15640,14172
726,813,959
727,3013,2845
728,126,155
729,1,1
730,2,2
731,339,429
732,145,138
733,629,485
734,6,4
735,592,618
736,1686,1533
737,345,384
738,1332,1521
739,1499,1869
740,2799,2746
741,1426,1466
742,2385,2530
743,1149,1106
744,3650,3591
745,154,165
746,357,346
747,2886,3118
748,43,54
749,35,40
750,125,147
751,242,336
752,69,49
753,8,9
754,12,14
755,299,298
756,2208,1998
757,743,767
758,196,189
759,146,187
760,2365,2193
761,0,0
762,2701,2476
763,307,340
764,1534,1628
765,470,362
766,821,742
767,1939,2581
768,0,0
769,1,1
770,7,0
771,52,60
772,2059,1908
773,120,156
774,11,7
775,193,208
776,5884,5769
777,1310,1019
778,106,91
779,6477,6057
780,105,126
781,199,161
782,188,226
783,18075,16341
784,2298,2213
785,1716,1641
786,586,539
787,145,175
788,612,682
789,7887,9368
790,1907,2003
791,374,340
792,7816,8165
793,12,15
794,64,72
795,363,445
796,1121,1296
797,134,160
798,2012,1883
799,3438,3333
800,0,0
801,41,41
802,139,208
803,3575,3807
804,626,733
805,131,114
806,12,11
807,3920,4033
808,1742,1927
809,5914,6077
810,12003,13174
811,6643,6365
812,3603,3768
813,5277,5603
814,1112,1139
815,566,517
816,2341,2125
817,1343,1111
818,284,381
819,149,121
820,6658,6543
821,227,218
822,545,620
823,1394,1903
824,7139,7005
825,408,546
826,442,494
827,237,253
828,115,100
829,1228,1250
830,454,412
831,96,84
832,142,85
833,23,19
834,157,133
835,5,5
836,7922,8015
837,394,388
838,2,3
839,0,0
840,0,0
841,239,260
842,0,0
843,4402,4461
844,77,68
845,87,63
846,215,177
847,62,47
848,186,255
849,1,2
850,47,86
851,4065,3902
852,5256,4800
853,9553,11229
854,3851,4164
855,129,146
856,375,482
857,1714,1723
858,3,5
859,1750,1679
860,3135,3184
861,3,3
862,3,5
863,393,471
864,2207,2065
865,1508,1282
866,9052,9323
867,15,11
868,202,206
869,212,196
870,9,11
871,6,5
872,145,152
873,56,50
874,294,302
875,30,34
876,60,57
877,0,0
878,0,0
879,157,197
880,6,7
881,75,83
882,0,0
883,0,0
884,14123,15030
885,31,31
886,14,11
887,2666,2677
888,33125,33131
889,530,412
890,192,177
891,502,584
892,747,881
893,6,10
894,59,53
895,138,150
896,14,12
897,1310,1413
898,281,288
899,2965,2888
900,64,58
901,589,873
902,242,335
903,73,90
904,33,30
905,12,11
906,1,1
907,51,39
908,6,6
909,999,913
910,1110,1068
911,1832,2033
912,4,4
913,503,431
914,20,15
915,8,9
916,603,660
917,0,0
918,4,4
919,3,2
920,1691,1710
921,4440,5059
922,983,1229
923,1768,2279
924,1335,1032
925,1552,1610
926,227,184
927,218,155
928,1395,1090
929,904,632
930,0,0
931,25,26
932,28,20
933,12735,13292
934,3636,3766
935,4252,4810
936,638,595
937,428,482
938,1196,1083
939,71,69
940,182,144
941,93,96
942,4987,4252
943,887,756
944,229,213
945,59,59
946,32,33
947,20097,19451
948,35,29
949,1,0
950,0,0
951,472,468
952,1,3
953,15,26
954,457,480
955,155,225
956,6,10
957,16,16
958,176,177
959,21,20
960,1,1
961,0,1
962,5327,5374
963,8891,10167
964,3567,4060
965,13590,12517
966,826,601
967,10,12
968,1,2
969,3058,3481
970,570,394
971,19561,19785
972,397,364
973,492,436
974,1179,1163
975,8949,7772
976,1675,1578
977,282,382
978,319,272
979,970,854
980,67,59
981,9,12
982,0,0
983,0,0
984,2452,2664
985,1272,1440
986,3174,3021
987,2,2
988,12770,13596
989,1,3
990,478,567
991,204,205
992,129,179
993,13,14
994,8,11
995,632,759
996,5,7
997,5,7
998,198,220
999,1378,1276
1000,4023,4134
1001,1007,861
1002,602,800
1003,186,258
1004,2893,2764
1005,81,64
1006,5,5
1007,12,15
1008,190,157
1009,40,31
1010,66,80
1011,4335,4226
1012,3608,3365
1013,3446,3491
1014,1191,1205
1015,1199,1275
1016,3,4
1017,123,131
1018,248,254
1019,152,159
1020,2,3
1021,51,83
1022,3,0
1023,256,382
1024,1023,970
1025,23,34
1026,108,111
1027,180,196
1028,114,135
1029,2194,1895
1030,5344,5690
1031,1574,1337
1032,96,88
1033,0,0
1034,265,231
1035,11415,11752
1036,17432,18632
1037,11183,11290
1038,114,89
1039,1729,1889
1040,60,45
1041,512,595
1042,5673,6168
1043,887,928
1044,1592,1305
1045,1328,1266
1046,1395,1251
1047,667,696
1048,429,477
1049,1475,1215
1050,1330,1307
1051,605,876
1052,884,951
1053,10223,9913
1054,80,57
1055,81,74
1056,3994,4038
1057,9664,9408
1058,6147,6605
1059,35,34
1060,95,129
1061,135,143
1062,166,156
1063,825,1023
1064,824,661
1065,6217,6532
1066,404,400
1067,5741,6235
1068,484,473
1069,913,881
1070,775,876
1071,153,169
1072,1,3
1073,1,1
1074,29651,29047
1075,10772,11534
1076,10809,11658
1077,855,1070
1078,80,60
1079,254,280
1080,4444,3352
1081,5300,4179
1082,3978,4920
1083,3,4
1084,3,5
1085,642,917
1086,734,721
1087,3166,3199
1088,219,170
1089,781,676
1090,81,48
1091,2489,2647
1092,65,100
1093,7,14
1094,65,79
1095,3254,2558
1096,1509,1793
1097,161,154
1098,1778,1682
1099,1116,1037
1100,1204,1433
1101,188,148
1102,330,291
1103,415,470
1104,4,4
1105,0,0
1106,0,0
1107,0,0
1108,3,2
1109,1240,1174
1110,489,520
1111,9,23
1112,74,88
1113,74,81
1114,311,341
1115,2082,2504
1116,378,359
1117,84,93
1118,382,410
1119,1756,1833
1120,3784,3608
1121,3451,3447
1122,0,0
1123,2108,1752
1124,0,0
1125,1642,1417
1126,7,6
1127,26,18
1128,199,201
1129,747,512
1130,465,474
1131,3,3
1132,378,390
1133,18,25
1134,1957,1718
1135,10372,9466
1136,6192,5397
1137,359,345
1138,8321,8629
1139,157,160
1140,114,73
1141,8288,6991
1142,214,158
1143,522,534
1144,2723,2464
1145,207,178
1146,302,415
1147,1607,1966
1148,892,866
1149,181,178
1150,20,16
1151,899,904
1152,164,162
1153,1599,1960
1154,7043,6080
1155,19059,16779
1156,4613,6088
1157,2707,3551
1158,0,0
1159,0,0
1160,0,0
1161,215,271
1162,254,426
1163,353,479
1164,3481,3133
1165,12318,12152
1166,4610,3807
1167,29906,30709
1168,32,49
1169,18,20
1170,10946,29
1171,998,706
1172,1780,214
1173,1005,1085
1174,327,279
1175,1563,1312
1176,5684,5354
1177,540,535
1178,1268,1082
1179,2459,2912
1180,16819,15021
1181,20018,18677
1182,25,37
1183,97,103
1184,109,137
1185,173,141
1186,1240,1102
1187,42,32
1188,353,431
1189,173,238
1190,214,278
1191,5,8
1192,4698,4000
1193,14,26
1194,414,272
1195,4003,3237
1196,3332,2874
1197,23,27
1198,9699,10376
1199,14,14
1200,56,87
1201,3438,3456
1202,21,29
1203,6592,6704
1204,3437,4159
1205,3897,4582
1206,1214,1151
1207,6,10
1208,9,12
1209,2193,2376
1210,78,90
1211,3041,3448
1212,60,78
1213,1219,1490
1214,400,520
1215,450,509
1216,1176,1289
1217,228,198
1218,0,0
1219,0,0
1220,2,3
1221,1232,971
1222,776,727
1223,3447,2953
1224,4596,5135
1225,465,474
1226,543,589
1227,1931,1836
1228,3,2
1229,216,225
1230,952,1010
1231,1,1
1232,3,3
1233,4315,4156
1234,158,270
1235,46,75
1236,1446,1496
1237,867,746
1238,2684,2719
1239,9940,9689
1240,3,3
1241,3593,3663
1242,669,712
1243,2818,2844
1244,1881,1750
1245,700,1010
1246,355,527
1247,6475,5882
1248,1,1
1249,0,0
1250,3600,3886
1251,7264,8639
1252,6211,5346
1253,3258,3669
1254,0,0
1255,0,0
1256,6618,7059
1257,5587,5766
1258,18,21
1259,9,7
1260,0,0
1261,63,51
1262,141,123
1263,106,110
1264,60,53
1265,12663,11360
1266,21,16
1267,87,58
1268,3850,4100
1269,500,631
1270,726,632
1271,298,356
1272,1612,1471
1273,1692,1773
1274,2276,2052
1275,107,103
1276,32,22
1277,2,3
1278,966,845
1279,1375,1127
1280,24970,22619
1281,0,0
1282,532,612
1283,3348,3232
1284,1,1
1285,0,0
1286,33263,33256
1287,5015,5668
1288,8757,9491
1289,12487,12924
1290,1,3
1291,321,294
1292,7,18
1293,0,0
1294,459,431
1295,0,0
1296,288,305
1297,42,43
1298,47,35
1299,241,355
1300,105,133
1301,267,422
1302,2903,2958
1303,2168,2086
1304,2288,2375
1305,4371,4476
1306,2620,2065
1307,1039,872
1308,65,55
1309,10,8
1310,0,0
1311,946,979
1312,91,172
1313,38,68
1314,4,4
1315,36,46
1316,5,6
1317,1,0
1318,408,337
1319,14,10
1320,35,37
1321,935,1060
1322,3552,3135
1323,122,115
1324,80,98
1325,91,117
1326,17,20
1327,23,26
1328,12,14
1329,1364,955
1330,987,1140
1331,250,261
1332,96,73
1333,1059,1023
1334,1821,1405
1335,366,397
1336,38,67
1337,151,184
1338,111,96
1339,8999,5
1340,291,248
1341,4,4
1342,11,12
1343,6,11
1344,7,10
1345,0,0
1346,0,0
1347,482,610
1348,176,168
1349,292,284
1350,632,769
1351,293,371
1352,156,202
1353,201,206
1354,314,408
1355,298,379
1356,1041,808
1357,317,290
1358,207,267
1359,314,406
1360,150,175
1361,43,64
1362,0,0
1363,2661,2403
1364,0,0
1365,623,765
1366,206,305
1367,153,210
1368,3217,3251
1369,878,991
1370,542,601
1371,288,285
1372,1562,2093
1373,214,203
1374,192,232
1375,14529,14250
1376,5013,5743
1377,8,5
1378,207,144
1379,1146,1115
1380,12219,12630
1381,7418,6922
1382,8539,8944
1383,0,0
1384,1,0
1385,2187,1999
1386,2017,1853
1387,772,743
1388,1453,1541
1389,304,210
1390,979,1164
1391,993,823
1392,31,32
1393,76,76
1394,222,247
1395,11,15
1396,6299,6062
1397,46,51
1398,59,73
1399,215,195
1400,421,387
1401,5446,7998
1402,6111,7869
1403,15790,13318
1404,811,742
1405,158,149
1406,75,38
1407,265,286
1408,74,66
1409,1093,1302
1410,1,1
1411,18499,18864
1412,1,1
1413,8621,9078
1414,9364,9507
1415,3362,3116
1416,1362,1125
1417,2294,2206
1418,2722,3112
1419,17,21
1420,7,7
1421,294,227
1422,47,37
1423,107,93
1424,86,100
1425,24,33
1426,20,35
1427,4,6
1428,1721,1912
1429,3957,4715
1430,505,448
1431,545,590
1432,105,124
1433,501,569
1434,31,35
1435,13207,13050
1436,15,19
1437,18,20
1438,64,60
1439,638,639
1440,905,732
1441,35,23
1442,134,114
1443,4474,5466
1444,107,77
1445,65,67
1446,771,739
1447,3291,3186
1448,3538,3461
1449,6636,5811
1450,175,177
1451,443,444
1452,112,85
1453,660,624
1454,173,104
1455,96,112
1456,6465,7257
1457,13,18
1458,56,62
1459,142,144
1460,0,0
1461,3049,2787
1462,1890,1668
1463,879,774
1464,427,358
1465,1418,1478
1466,177,120
1467,617,714
1468,2108,2092
1469,1371,1288
1470,2740,2919
1471,2389,2787
1472,1199,1407
1473,579,685
1474,976,1039
1475,6101,6382
1476,43,40
1477,2,2
1478,13,7
1479,26134,26901
1480,7,8
1481,8,18
1482,123,157
1483,690,874
1484,17516,18405
1485,893,970
1486,282,388
1487,412,534
1488,316,219
1489,0,0
1490,0,0
1491,456,435
1492,974,785
1493,288,234
1494,113,164
1495,3,3
1496,3,6
1497,2298,2287
1498,1246,1355
1499,9412,8126
1500,5842,5160
1501,4194,4524
1502,7209,6378
1503,930,815
1504,1473,1495
1505,475,389
1506,27,34
1507,27,21
1508,107,91
1509,1034,941
1510,32714,32844
1511,951,867
1512,0,0
1513,0,0
1514,0,0
1515,0,0
1516,1,1
1517,12,10
1518,8,10
1519,62,67
1520,0,0
1521,44,37
1522,110,115
1523,493,554
1524,10,13
1525,10,8
1526,19,21
1527,10,7
1528,185,319
1529,55,78
1530,64,63
1531,217,179
1532,1041,1030
1533,56,43
1534,2053,1963
1535,58,56
1536,2384,2780
1537,0,1
1538,0,0
1539,518,517
1540,355,320
1541,21083,21785
1542,3881,3526
1543,118,111
1544,343,236
1545,208,328
1546,1200,1187
1547,1146,1574
1548,19,21
1549,149,137
1550,32,30
1551,277,210
1552,7023,8449
1553,6168,5136
1554,348,271
1555,1035,971
1556,11,12
1557,19,17
1558,0,0
1559,0,0
1560,1986,2181
1561,2547,2532
1562,7516,7660
1563,4730,5139
1564,646,705
1565,3169,3473
1566,22045,8
1567,1403,11
1568,507,188
1569,38,36
1570,170,149
1571,237,249
1572,204,214
1573,757,756
1574,162,182
1575,1187,1128
1576,18,8
1577,4,4
1578,11,20
1579,0,0
1580,9,9
1581,944,839
1582,356,444
1583,941,829
1584,1,1
1585,0,0
1586,47,35
1587,2643,2902
1588,1838,1779
1589,1393,1165
1590,523,558
1591,2054,2295
1592,1393,1433
1593,971,1917
1594,20459,21890
1595,1403,2409
1596,1,1
1597,1,1
1598,1,1
1599,35,42
1600,67,103
1601,7,6
1602,19395,20008
1603,12787,13376
1604,4946,4533
1605,8,6
1606,5,5
1607,198,166
1608,19,18
1609,4408,4280
1610,8,6
1611,3,3
1612,2131,2737
1613,1412,1570
1614,846,815
1615,1682,1473
1616,388,315
1617,2,2
1618,3,2
1619,0,0
1620,1652,1496
1621,844,906
1622,2776,2448
1623,13700,11880
1624,1927,2059
1625,3876,4709
1626,1828,2143
1627,20094,9801
1628,3122,4130
1629,6380,6846
1630,1,1
1631,0,0
1632,3063,2591
1633,5548,5107
1634,20,27
1635,5460,4433
1636,39,34
1637,369,534
1638,39,49
1639,1417,1595
1640,220,296
1641,7251,6975
1642,16179,15704
1643,7778,7713
1644,7526,7771
1645,2,2
1646,8,6
1647,240,308
1648,1,1
1649,0,0
1650,97,92
1651,61,62
1652,123,153
1653,109,148
1654,9791,11176
1655,2863,2937
1656,28,20
1657,58,46
1658,213,208
1659,14266,14154
1660,53,60
1661,33,28
1662,1,1
1663,136,142
1664,243,282
1665,3313,3032
1666,2152,2505
1667,936,1070
1668,1066,1080
1669,12,13
1670,4575,2182
1671,0,0
1672,445,368
1673,0,0
1674,17,15
1675,468,542
1676,87,66
1677,17744,18025
1678,111,116
1679,1224,1360
1680,9830,10070
1681,15463,16352
1682,17661,16549
1683,222,345
1684,292,361
1685,58,64
1686,6879,6671
1687,552,538
1688,470,408
1689,73,57
1690,720,620
1691,366,354
1692,653,754
1693,1876,1941
1694,954,992
1695,117,123
1696,1317,1112
1697,37,47
1698,2263,2329
1699,741,744
1700,88,70
1701,396,409
1702,795,720
1703,783,766
1704,14301,15381
1705,14004,14374
1706,14957,16982
1707,1149,1097
1708,0,0
1709,0,0
1710,894,996
1711,28,24
1712,18,14
1713,3720,3577
1714,7668,8611
1715,3921,4673
1716,163,176
1717,18,24
1718,3,5
1719,13345,13478
1720,3002,3217
1721,13702,14080
1722,10,10
1723,1140,1062
1724,281,181
1725,2729,2771
1726,0,0
1727,0,0
1728,4595,4709
1729,0,0
1730,0,0
1731,6,8
1732,80,110
1733,152,169
1734,0,0
1735,0,0
1736,30021,30428
1737,263,296
1738,2796,2746
1739,22,17
1740,9347,8229
1741,1182,1069
1742,3471,3360
1743,129,153
1744,4404,4459
1745,378,361
1746,2,2
1747,1,0
1748,44,60
1749,3042,3780
1750,117,132
1751,1271,1426
1752,20,24
1753,351,333
1754,237,265
1755,9,8
1756,163,143
1757,353,370
1758,1297,894
1759,781,422
1760,1391,1289
1761,1371,1516
1762,1210,1285
1763,1235,1331
1764,83,93
1765,85,86
1766,539,578
1767,322,254
1768,2110,2032
1769,307,304
1770,3,3
1771,52,62
1772,5495,6313
1773,33,38
1774,3,3
1775,19476,19862
1776,837,666
1777,750,676
1778,2571,2397
1779,1033,1416
1780,453,516
1781,388,366
1782,9,8
1783,10,9
1784,282,280
1785,460,448
1786,730,890
1787,2987,3131
1788,712,598
1789,109,58
1790,87,42
1791,362,361
1792,3641,3791
1793,4118,3828
1794,23,17
1795,102,98
1796,24,28
1797,427,431
1798,4987,6890
1799,384,335
1800,1073,843
1801,2398,1998
1802,378,311
1803,1088,981
1804,2092,1971
1805,1467,1469
1806,28,26
1807,348,411
1808,49,33
1809,0,0
1810,0,0
1811,14999,15184
1812,507,364
1813,164,205
1814,660,828
1815,3954,3383
1816,894,841
1817,3889,3784
1818,1,1
1819,1686,1742
1820,1,1
1821,174,114
1822,2204,2316
1823,451,380
1824,0,0
1825,32,18
1826,0,0
1827,658,793
1828,310,351
1829,2887,3140
1830,32,25
1831,2855,3266
1832,15,12
1833,55,49
1834,1160,1017
1835,22,19
1836,1756,1852
1837,242,273
1838,265,193
1839,277,346
1840,329,356
1841,108,111
1842,378,357
1843,140,101
1844,0,0
1845,734,1050
1846,593,467
1847,0,0
1848,9,9
1849,0,0
1850,0,0
1851,129,133
1852,502,581
1853,104,116
1854,221,223
1855,2225,2566
1856,325,328
1857,1312,1666
1858,1360,4721
1859,0,0
1860,4871,4892
1861,14,15
1862,1604,1491
1863,74,37
1864,1183,912
1865,10294,9180
1866,0,0
1867,1,1
1868,428,363
1869,5344,4778
1870,57,65
1871,43,55
1872,396,342
1873,7277,6475
1874,872,907
1875,4422,3553
1876,68,69
1877,1336,1434
1878,209,180
1879,455,451
1880,85,83
1881,51,60
1882,626,655
1883,7100,6716
1884,373,350
1885,2653,2776
1886,441,365
1887,12609,12764
1888,3112,2892
1889,5083,4998
1890,162,148
1891,29,37
1892,65,137
1893,3523,3764
1894,4555,4058
1895,5115,5545
1896,2352,2108
1897,972,875
1898,876,866
1899,1069,806
1900,80,91
1901,425,527
1902,1245,878
1903,315,319
1904,753,783
1905,17,16
1906,27,31
1907,76,89
1908,32585,1799
1909,1,327
1910,17,14315
1911,434,388
1912,0,0
1913,1,2
1914,1276,267
1915,641,755
1916,16270,1476
1917,390,307
1918,530,450
1919,119,137
1920,248,282
1921,885,872
1922,194,235
1923,215,254
1924,113,121
1925,204,223
1926,119,97
1927,1785,1838
1928,413,425
1929,6926,7063
