ids,epoch_19,epoch_39,epoch_59,epoch_67
425,9,3,2,16
426,0,0,0,0
427,0,0,0,0
428,0,0,0,0
429,0,0,0,0
430,0,0,0,0
431,0,0,0,0
432,0,5,2,4
433,0,3,1,15
434,0,0,0,0
435,0,0,0,0
436,0,0,0,0
437,0,0,0,0
438,0,0,0,0
439,5,5,1,7
440,0,0,0,0
441,0,0,0,0
442,0,0,0,0
443,0,0,0,0
444,0,0,0,0
445,0,0,0,0
446,7,5,9,0
447,0,0,0,1
448,0,0,0,0
449,0,0,3,1
450,3,0,0,0
451,0,0,0,0
452,0,0,0,0
453,0,0,0,0
454,0,0,0,0
455,0,0,0,0
456,84,159,130,224
457,0,1,1,1
458,3,10,9,11
459,49,4,0,20
460,0,0,0,6
461,1,0,1,0
462,0,0,0,0
463,0,1,1,0
464,0,0,11,0
465,0,0,0,0
466,7,0,1,1
467,74,47,142,45
468,0,0,0,0
469,0,0,0,0
470,0,0,0,0
471,7,1,0,5
472,3,0,40,0
473,6,10,4,4
474,2,0,0,0
475,0,0,0,0
476,0,0,0,0
477,0,0,0,0
478,0,0,4,2
479,0,0,0,0
480,11,53,76,94
481,2,0,0,1
482,0,0,0,0
483,0,0,0,0
484,1,0,0,0
485,0,0,0,0
486,0,0,0,0
487,0,1,0,0
488,1,0,0,4
489,0,1,0,0
490,0,0,0,0
491,0,0,0,0
492,0,0,0,0
493,4,10,5,1
494,0,0,0,0
495,0,0,0,0
496,1,0,0,0
497,0,0,0,0
498,0,0,0,0
499,0,0,0,0
500,0,0,1,3
501,0,1,1,1
502,0,0,0,0
503,0,0,0,0
504,0,0,2,8
505,0,0,0,0
506,0,0,2,4
507,0,0,0,0
508,0,0,0,0
509,0,0,0,0
510,0,0,1,3
511,0,0,1,0
512,2,2,1,2
513,0,0,0,0
514,0,0,0,0
515,0,0,0,0
516,0,0,0,0
517,0,0,0,0
518,0,0,0,0
519,266,263,353,132
520,0,4,0,0
521,0,3,2,3
522,13,29,7,27
523,2,0,0,0
524,0,0,0,0
525,0,4,3,2
526,2,4,38,10
527,0,0,0,0
528,0,0,0,0
529,0,0,0,0
530,0,0,0,0
531,0,0,0,0
532,1,4,1,2
533,0,28,13,13
534,10,7,10,22
535,0,0,0,0
536,4,0,8,9
537,2,0,10,4
538,0,0,3,3
539,2,11,1,12
540,0,0,0,0
541,9,2,0,2
542,0,0,1,0
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,0,0,0,0
547,2,1,6,9
548,0,2,4,14
549,0,0,1,3
550,0,0,0,0
551,0,0,0,0
552,0,0,1,1
553,0,9,0,3
554,4,2,0,0
555,0,1,0,0
556,1,1,0,0
557,0,0,1,0
558,9,5,16,11
559,0,0,0,0
560,1,0,0,1
561,0,6,9,11
562,0,0,9,14
563,4,3,10,2
564,0,0,0,0
565,0,0,0,0
566,0,0,0,0
567,0,0,0,0
568,0,0,0,0
569,0,0,0,0
570,3,3,0,5
571,0,1,3,3
572,64,57,97,129
573,0,0,0,0
574,0,0,0,0
575,0,0,0,0
576,0,0,0,0
577,0,0,0,0
578,0,0,0,2
579,0,1,0,1
580,9,0,1,1
581,0,0,0,0
582,6,29,18,19
583,0,6,8,1
584,0,0,0,0
585,14,1,6,6
586,0,0,0,0
587,0,0,0,0
588,0,0,0,0
589,2,0,1,1
590,1,2,1,0
591,1,2,1,1
592,1,0,1,1
593,0,0,0,0
594,0,0,0,0
595,4,1,1,1
596,1,0,0,0
597,0,0,0,0
598,0,0,0,0
599,0,3,7,1
600,0,0,0,0
601,0,1,2,1
602,0,0,0,0
603,4,6,3,7
604,0,0,0,0
605,0,0,0,0
606,0,0,0,0
607,0,0,0,0
608,0,0,0,0
609,2,2,0,1
610,18,10,5,4
611,0,0,0,0
612,0,0,0,0
613,0,0,0,0
614,0,2,1,6
615,0,0,0,0
616,0,0,0,0
617,0,0,0,0
618,0,0,12,2
619,0,0,0,0
620,0,0,0,2
621,0,0,0,0
622,0,0,0,0
623,0,0,0,1
624,0,0,0,0
625,23,11,8,19
626,2,2,3,14
627,0,0,0,8
628,0,0,2,6
629,0,0,0,0
630,0,3,0,21
631,66,53,35,16
632,0,2,3,16
633,0,2,0,1
634,0,0,0,0
635,1,0,0,1
636,0,0,1,0
637,0,0,0,0
638,0,1,0,0
639,0,0,0,0
640,0,0,0,1
641,0,0,0,0
642,3,4,4,1
643,2,0,1,2
644,16,3,11,4
645,0,0,0,3
646,0,0,0,0
647,0,0,0,0
648,0,0,0,0
649,0,0,0,0
650,0,0,0,0
651,0,0,0,0
652,0,0,0,0
653,0,0,0,0
654,31,118,173,61
655,164,204,434,812
656,20,109,131,57
657,0,1,0,0
658,0,0,2,12
659,1,0,0,0
660,0,0,0,0
661,0,0,0,0
662,0,0,0,0
663,28,56,9,30
664,0,0,0,0
665,12,26,17,42
666,0,1,1,7
667,17,17,8,8
668,3,13,3,13
669,1,2,0,2
670,0,1,3,1
671,0,0,0,0
672,0,1,5,6
673,1,0,2,0
674,2,2,4,2
675,0,0,0,0
676,0,0,0,0
677,0,0,1,1
678,0,1,2,1
679,4,3,1,9
680,2,0,0,0
681,1,2,2,0
682,0,0,1,2
683,0,0,0,0
684,0,0,0,0
685,0,0,0,0
686,0,1,0,2
687,66,13,12,1
688,0,4,4,3
689,57,15,106,193
690,0,0,0,0
691,0,0,0,0
692,0,0,0,1
693,0,0,0,0
694,0,0,0,0
695,0,0,1,3
696,0,1,0,3
697,0,0,3,0
698,0,0,0,1
699,0,0,0,1
700,0,0,0,0
701,1,1,2,3
702,0,0,0,0
703,0,0,0,0
704,0,0,0,0
705,0,0,0,0
706,0,0,0,0
707,0,0,0,0
708,0,0,0,0
709,0,0,0,0
710,0,0,0,0
711,0,0,0,0
712,0,0,0,1
713,1,2,0,0
714,0,0,0,0
715,0,0,0,0
716,0,0,0,0
717,5,2,3,5
718,0,0,0,0
719,0,0,0,3
720,0,0,0,0
721,0,0,0,0
722,0,0,0,0
723,14,21,156,24
724,0,0,0,0
725,1,0,0,10
726,8,7,11,89
727,0,0,0,0
728,0,0,0,0
729,0,6,1,7
730,0,0,0,0
731,1,1,19,3
732,0,0,0,0
733,7,6,0,0
734,2,6,1,2
735,0,0,19,0
736,21,0,0,0
737,0,0,0,0
738,0,1,0,0
739,0,0,0,26
740,0,0,0,0
741,0,0,0,0
742,0,0,0,0
743,0,0,0,0
744,0,0,0,0
745,1,0,0,0
746,0,0,1,1
747,0,0,0,0
748,1,1,0,0
749,0,2,0,3
750,2,2,1,0
751,4,0,4,7
752,0,0,0,0
753,0,0,0,0
754,0,0,0,0
755,0,0,0,0
756,1,0,3,1
757,0,0,1,0
758,0,0,0,0
759,0,0,0,0
760,1,0,0,0
761,0,1,2,0
762,0,0,0,0
763,1,1,0,0
764,16,2,9,0
765,0,1,3,1
766,0,0,0,0
767,0,0,0,0
768,0,0,0,1
769,0,0,0,0
770,0,0,4,0
771,2,5,30,12
772,0,3,0,0
773,0,1,0,0
774,0,0,0,0
775,19,1,2,0
776,0,0,0,0
777,0,0,0,0
778,59,31,2,20
779,4,5,15,5
780,2,0,0,0
781,17,11,22,90
782,11,0,4,0
783,0,0,1,0
784,0,0,0,0
785,1,1,0,1
786,0,0,3,1
787,10,1,5,1
788,3,0,3,1
789,1,3,1,1
790,0,0,0,0
791,0,1,0,6
792,0,0,0,0
793,0,0,0,0
794,0,0,1,3
795,0,5,9,40
796,0,0,0,0
797,12,2,15,9
798,0,0,1,0
799,0,0,0,0
800,0,0,0,0
801,0,8,0,0
802,0,0,0,1
803,0,0,0,0
804,0,0,0,2
805,0,0,0,0
806,0,0,0,1
807,12,22,22,52
808,0,2,1,2
809,0,0,0,0
810,1,0,0,1
811,0,2,0,0
812,0,0,1,0
813,0,0,0,0
814,1,0,0,0
815,0,21,0,1
816,0,0,0,0
817,0,0,0,0
818,0,0,0,0
819,22,16,12,47
820,4,1,0,0
821,0,0,0,0
822,0,1,1,1
823,0,0,0,1
824,0,0,0,0
825,2,0,0,0
826,0,0,0,1
827,0,0,0,0
828,0,1,12,11
829,149,75,37,87
830,0,0,0,0
831,0,1,0,0
832,0,0,0,0
833,0,0,8,6
834,6,1,1,7
835,9,2,11,16
836,12,1,2,1
837,0,0,0,0
838,1,0,0,0
839,0,0,0,0
840,1,0,1,1
841,0,0,0,0
842,6,5,0,2
843,0,0,0,0
844,0,0,0,0
845,0,2,3,1
846,0,0,0,8
847,0,0,0,0
848,0,0,0,0
849,1,1,1,1
850,0,0,0,0
851,0,0,0,0
852,0,0,0,0
853,0,0,1,0
854,0,7,8,5
855,3,0,2,0
856,3,4,0,0
857,2,1,4,0
858,0,0,0,0
859,6,0,1,0
860,0,0,0,0
861,0,0,0,0
862,0,0,0,0
863,3,0,0,0
864,4,0,0,0
865,1,0,0,0
866,2,0,0,0
867,0,0,0,0
868,0,0,0,4
869,0,0,0,1
870,0,0,0,0
871,0,0,0,0
872,0,0,0,0
873,0,1,1,1
874,2,0,1,0
875,0,4,0,0
876,9,2,10,0
877,1,0,4,34
878,0,0,0,0
879,1,1,1,0
880,6,1,0,1
881,12,0,1,1
882,0,0,0,0
883,0,0,0,0
884,0,0,0,0
885,221,107,467,59
886,74,57,385,38
887,78,99,168,55
888,0,0,4,2
889,0,0,2,1
890,5,0,2,0
891,1,1,0,0
892,0,0,0,0
893,0,0,1,0
894,0,0,0,0
895,0,0,0,1
896,0,0,0,0
897,0,3,3,2
898,0,0,0,0
899,0,0,0,0
900,0,0,0,0
901,0,0,0,0
902,0,0,0,0
903,7,0,15,0
904,0,1,1,2
905,1,0,0,0
906,0,0,0,0
907,0,0,0,0
908,0,0,0,0
909,1,1,10,8
910,0,16,0,1
911,33,3,0,11
912,0,0,2,0
913,1,1,3,13
914,5,1,0,0
915,0,0,0,0
916,1,5,4,3
917,0,0,0,0
918,1,2,1,1
919,0,0,0,2
920,0,2,0,2
921,0,0,3,1
922,1,0,0,0
923,0,0,0,0
924,4,8,14,13
925,4,0,0,1
926,1,5,0,0
927,8,1,0,1
928,81,119,58,40
929,0,0,0,0
930,0,0,0,0
931,0,0,0,0
932,7,36,63,52
933,0,0,0,0
934,0,0,1,1
935,2,4,14,14
936,20,8,5,4
937,0,1,1,3
938,0,1,0,0
939,0,0,0,0
940,7,2,27,8
941,0,0,0,0
942,2,1,0,2
943,0,0,0,0
944,0,0,3,0
945,0,0,0,0
946,0,0,0,0
947,0,0,0,0
948,1,0,0,0
949,2,4,19,12
950,22,54,2,11
951,3,2,0,0
952,0,0,0,0
953,1,1,1,0
954,0,0,0,0
955,1,2,3,4
956,4,1,61,0
957,2,0,0,1
958,0,0,0,1
959,0,3,0,0
960,14,39,31,90
961,0,0,8,49
962,33,43,12,60
963,0,0,0,0
964,1,0,0,0
965,0,1,0,0
966,2,0,1,2
967,0,1,3,0
968,11,1,15,19
969,1,1,0,0
970,0,0,0,0
971,2,0,0,0
972,0,0,0,0
973,1,0,0,0
974,0,0,0,0
975,0,0,2,1
976,4,0,1,1
977,0,0,0,1
978,0,6,13,1
979,0,0,0,0
980,4,0,0,0
981,0,2,0,0
982,1,1,3,2
983,0,0,0,0
984,0,0,0,0
985,0,0,0,0
986,0,0,1,2
987,0,1,1,0
988,0,0,0,0
989,0,0,0,0
990,0,1,0,0
991,4,0,7,2
992,5,0,11,0
993,10,0,32,0
994,0,0,0,9
995,0,0,0,0
996,0,0,0,0
997,0,0,2,8
998,0,0,0,0
999,229,867,874,875
1000,2,0,0,0
1001,1,0,0,1
1002,6,66,11,47
1003,94,39,313,262
1004,70,125,114,122
1005,5,5,2,1
1006,247,576,221,693
1007,118,20,39,17
1008,0,0,0,0
1009,0,0,0,0
1010,0,0,0,0
1011,5,7,1,31
1012,22,12,7,25
1013,0,0,1,1
1014,0,0,0,0
1015,0,0,0,0
1016,0,0,0,0
1017,4,3,16,38
1018,5,2,34,16
1019,18,2,25,12
1020,0,0,0,0
1021,0,0,0,0
1022,0,0,0,0
1023,1,3,1,0
1024,0,1,0,0
1025,0,0,0,0
1026,0,0,0,0
1027,7,11,13,4
1028,3,1,0,0
1029,0,0,0,0
1030,0,0,0,0
1031,0,0,0,0
1032,0,0,0,0
1033,0,0,0,0
1034,2,0,0,1
1035,0,0,0,0
1036,0,0,0,0
1037,0,0,0,0
1038,0,0,0,0
1039,0,2,0,9
1040,0,0,0,0
1041,3,9,8,6
1042,3,1,1,0
1043,1,0,1,0
1044,3,0,1,0
1045,0,0,0,0
1046,1,0,1,1
1047,0,0,0,0
1048,4,3,23,11
1049,12,14,4,13
1050,0,0,0,0
1051,0,0,0,0
1052,0,0,0,0
1053,174,172,201,163
1054,0,0,0,0
1055,0,0,0,0
1056,0,0,0,0
1057,0,0,0,0
1058,2,0,0,0
1059,0,0,0,0
1060,94,95,79,73
1061,0,0,0,0
1062,0,0,0,0
1063,0,0,0,0
1064,0,0,3,0
1065,832,864,837,742
1066,1,5,11,77
1067,188,109,150,68
1068,0,0,0,0
1069,1,0,0,0
1070,0,4,2,7
1071,0,0,0,0
1072,1,1,9,3
1073,0,0,0,0
1074,0,0,4,2
1075,0,2,4,4
1076,0,0,0,1
1077,0,0,0,0
1078,0,0,3,1
1079,1,7,1,6
1080,0,0,3,1
1081,0,0,0,0
1082,0,4,1,8
1083,0,0,0,1
1084,4,0,1,0
1085,0,0,3,0
1086,1,0,0,0
1087,0,0,0,0
1088,0,0,0,0
1089,0,0,0,0
1090,0,0,0,0
1091,0,0,0,0
1092,0,0,0,0
1093,0,0,0,0
1094,0,0,0,0
1095,0,0,2,1
1096,0,0,2,0
1097,0,1,4,1
1098,1,0,0,0
1099,0,0,0,0
1100,1,1,0,1
1101,0,0,2,0
1102,0,0,25,8
1103,0,0,13,52
1104,0,0,0,0
1105,0,1,1,0
1106,0,0,0,0
1107,6,1,10,0
1108,0,0,0,0
1109,1,0,5,1
1110,44,77,97,86
1111,5,34,10,5
1112,37,30,13,0
1113,0,0,0,0
1114,2,34,31,27
1115,4,15,53,1
1116,0,1,0,0
1117,0,1,1,0
1118,0,0,0,0
1119,0,0,0,0
1120,0,0,0,0
1121,0,0,0,0
1122,0,0,0,0
1123,0,0,0,0
1124,0,0,0,0
1125,0,0,0,0
1126,1,3,2,1
1127,2,34,64,32
1128,24,10,2,43
1129,28,3,9,24
1130,3,1,1,2
1131,1,2,0,0
1132,0,1,14,3
1133,0,0,0,0
1134,0,0,0,0
1135,0,0,0,0
1136,0,0,0,0
1137,0,0,0,0
1138,0,0,0,0
1139,0,0,0,0
1140,0,0,0,0
1141,0,0,0,0
1142,0,0,0,0
1143,10,2,2,1
1144,0,0,1,0
1145,1,0,0,1
1146,7,29,37,52
1147,3,19,59,0
1148,4,5,41,0
1149,34,8,62,28
1150,1,4,4,1
1151,0,0,0,3
1152,0,0,0,0
1153,0,0,0,0
1154,0,0,0,0
1155,1,1,0,1
1156,196,482,833,858
1157,0,0,0,1
1158,4,0,12,2
1159,6,0,5,3
1160,13,12,6,0
1161,2,11,0,1
1162,1,0,0,1
1163,2,0,0,0
1164,0,0,0,0
1165,0,0,0,0
1166,0,0,0,0
1167,0,0,0,4
1168,0,0,0,0
1169,19,61,32,17
1170,0,0,1,4
1171,0,1,0,0
1172,0,1,0,1
1173,0,0,0,0
1174,0,0,0,0
1175,0,0,0,0
1176,0,0,0,0
1177,0,3,0,0
1178,0,0,0,0
1179,0,1,1,2
1180,7,23,0,23
1181,3,8,0,4
1182,0,0,0,0
1183,0,0,0,0
1184,0,0,0,0
1185,0,0,0,1
1186,1,1,10,4
1187,0,0,0,1
1188,0,2,19,11
1189,0,0,0,0
1190,0,0,4,0
1191,0,0,0,0
1192,3,1,1,3
1193,6,11,5,20
1194,0,0,0,0
1195,0,1,1,2
1196,0,0,0,0
1197,0,0,0,0
1198,0,0,0,0
1199,0,0,0,0
1200,0,4,2,2
1201,2,17,11,15
1202,0,6,3,4
1203,0,0,0,0
1204,0,0,0,0
1205,0,0,0,0
1206,0,0,0,0
1207,0,0,0,0
1208,1,0,0,0
1209,0,0,0,0
1210,0,5,0,0
1211,0,0,0,0
1212,0,0,1,0
1213,0,0,0,0
1214,0,0,0,0
1215,5,1,0,0
1216,0,0,0,0
1217,2,0,0,0
1218,0,0,0,0
1219,1,0,0,0
1220,1,1,1,0
1221,0,0,0,0
1222,0,0,0,0
1223,1,1,3,0
1224,0,0,0,0
1225,0,0,3,1
1226,1,2,0,7
1227,0,0,0,0
1228,0,0,0,0
1229,0,0,0,0
1230,0,0,0,0
1231,0,0,0,0
1232,0,0,0,0
1233,0,0,0,0
1234,0,0,0,0
1235,0,0,0,0
1236,0,0,0,0
1237,0,0,0,0
1238,0,0,0,0
1239,0,0,0,2
1240,432,817,640,778
1241,0,0,0,0
1242,0,0,0,0
1243,1,0,0,0
1244,54,32,50,70
1245,161,604,856,754
1246,27,48,25,47
1247,13,26,12,32
1248,0,0,0,0
1249,3,7,5,8
1250,8,4,10,1
1251,1,0,1,0
1252,8,22,21,24
1253,0,0,0,0
1254,20,5,14,11
1255,78,115,301,164
1256,27,8,15,9
1257,1,4,4,3
1258,2,19,3,0
1259,29,42,22,22
1260,0,0,1,1
1261,0,0,10,7
1262,16,32,0,3
1263,0,0,0,0
1264,0,0,0,0
1265,0,0,1,5
1266,9,6,48,21
1267,0,0,0,0
1268,0,7,0,5
1269,0,0,0,0
1270,2,0,1,0
1271,0,2,12,18
1272,3,3,4,4
1273,1,2,5,6
1274,1,7,11,8
1275,0,0,0,0
1276,0,0,0,0
1277,0,0,0,1
1278,0,0,0,0
1279,3,8,6,6
1280,1,0,0,0
1281,40,41,60,149
1282,15,27,43,18
1283,11,48,17,157
1284,1,7,7,12
1285,1,0,0,0
1286,0,1,0,3
1287,0,5,1,0
1288,89,38,56,39
1289,0,2,1,0
1290,0,0,0,0
1291,0,0,0,0
1292,0,0,0,0
1293,0,0,0,4
1294,0,2,2,1
1295,6,3,0,2
1296,0,0,0,0
1297,0,0,0,0
1298,0,0,0,0
1299,2,13,3,10
1300,0,0,0,1
1301,1,0,0,5
1302,0,1,0,6
1303,0,0,0,0
1304,0,0,0,0
1305,0,0,0,0
1306,0,0,0,0
1307,0,0,0,0
1308,0,0,0,0
1309,2,3,3,3
1310,0,0,0,0
1311,0,0,0,0
1312,0,0,0,1
1313,0,0,0,0
1314,0,2,0,0
1315,0,0,0,0
1316,22,0,17,2
1317,0,0,0,2
1318,0,0,0,0
1319,0,0,0,0
1320,2,11,5,2
1321,0,0,0,0
1322,0,0,0,0
1323,0,0,0,0
1324,0,0,0,0
1325,0,1,3,0
1326,0,0,0,0
1327,0,0,1,1
1328,0,0,0,0
1329,7,19,35,0
1330,2,0,0,3
1331,0,0,0,0
1332,0,0,0,0
1333,6,8,0,0
1334,14,16,8,9
1335,12,19,13,8
1336,0,0,0,0
1337,1,0,1,0
1338,246,199,191,266
1339,0,0,0,1
1340,4,20,4,1
1341,0,0,0,0
1342,0,0,0,0
1343,14,7,12,4
1344,0,0,0,0
1345,0,1,0,0
1346,0,0,0,0
1347,105,7,140,287
1348,0,0,0,0
1349,0,0,0,0
1350,0,0,0,0
1351,0,5,0,7
1352,0,0,0,0
1353,0,0,1,2
1354,0,0,0,0
1355,0,0,3,2
1356,4,0,2,0
1357,1,1,5,1
