ids,epoch_19,epoch_39,epoch_59,epoch_67
243,1414,1578,492,2024
244,2086,356,2279,2844
245,2086,1578,1679,3347
246,3184,2562,916,3049
247,3184,1129,916,3201
248,3184,2032,916,2375
249,152,339,152,3115
250,2952,1940,1013,2894
251,410,1982,3182,676
252,2928,2456,1722,2933
253,3136,1220,292,80
254,3136,1161,1118,2737
255,2731,3246,3246,2731
256,2210,2034,526,526
257,1199,2690,2412,1377
258,3454,2738,1169,2870
259,2175,3030,2552,183
260,3454,453,2268,3162
261,2544,1837,1837,2059
262,2694,453,1837,2059
263,2694,374,6,2907
264,32,2262,2097,1847
265,32,854,948,1847
266,32,854,1168,3154
267,2638,662,294,2522
268,2386,3002,1076,2386
269,1264,398,294,833
270,1652,896,2711,1238
271,1652,1559,1302,2518
272,3454,1559,72,183
273,1010,466,1860,2301
274,3190,2916,2752,1010
275,3132,837,1277,2174
276,3395,2038,477,2714
277,74,3175,810,74
278,2611,2904,3152,2904
279,1821,2391,1169,1220
280,1821,2710,3320,2465
281,2762,2710,3100,1174
282,2768,3194,384,1432
283,715,3466,2551,873
284,1469,1795,2261,2767
285,2928,1646,3353,1879
286,2928,1646,3271,2456
287,2122,19,2377,2353
288,3057,1523,1749,2767
289,3190,2954,1309,892
290,2928,2954,2377,1709
291,1377,915,487,1602
292,1923,2070,4761,2591
293,1377,2596,487,94
294,2465,3473,1344,142
295,710,3473,1344,2937
296,3320,3030,1344,1912
297,3182,2910,3192,2910
298,2307,2910,61,1686
299,3182,1559,3182,2518
300,2722,2467,72,1686
301,2383,554,3444,3431
302,2135,554,933,3431
303,1214,1124,3271,665
304,2928,2211,2412,665
305,2885,3271,3271,665
306,3184,2044,2561,2375
307,3184,1577,2428,2428
308,3184,1577,916,778
309,3250,3130,2135,56
310,3087,2614,1901,3214
311,1377,464,94,94
312,873,1230,873,873
313,873,95,873,873
314,873,95,3100,873
315,1843,2614,354,2933
316,78,2690,2690,2690
317,2108,2614,3152,2946
318,3331,1242,457,488
319,3331,2663,457,2090
320,3331,1008,1008,2090
321,1393,3175,1393,3383
322,1507,601,3425,601
323,3126,1519,976,2355
324,3320,1328,1344,1451
325,2396,1328,2643,2829
326,3327,187,1344,1451
327,2711,483,483,313
328,1628,415,1604,2301
329,3182,1559,72,183
330,839,2489,3082,1017
331,476,2489,2270,1017
332,1948,1368,1368,1017
333,3331,156,1168,3154
334,3331,1455,1168,3154
335,1547,156,1168,1637
336,3331,854,816,3154
337,1547,3501,2131,3068
338,1547,3501,3000,3310
339,1867,896,1433,2502
340,1220,415,3182,2819
341,1220,1549,2368,874
342,3250,2910,3024,2369
343,2338,2044,2561,3192
344,3250,2044,2561,2571
345,32,2590,645,309
346,32,2590,645,3358
347,480,2590,645,3358
348,2601,2714,2107,3940
349,2150,957,405,743
350,2165,665,2886,665
351,1021,3326,1165,892
352,3202,743,2107,3359
353,2584,957,492,665
354,3331,3347,2372,1620
355,2584,957,1298,3431
356,3331,480,3331,3347
357,1174,471,1906,3163
358,1628,1559,3394,1174
359,923,1795,1684,2686
360,2595,2285,873,2767
361,2103,1431,873,1431
362,2103,1599,873,1217
363,2517,3398,1124,569
364,1923,2114,477,1544
365,257,257,477,3304
366,149,331,1687,2327
367,1136,2762,2270,1229
368,152,152,152,510
369,476,591,476,216
370,3247,112,1426,281
371,3522,298,2721,76
372,473,2265,3231,473
373,473,2265,123,473
374,473,2265,3231,473
375,2687,464,2893,601
376,2687,1054,1386,601
377,578,2614,56,1377
378,3454,1559,1169,1123
379,2308,1559,2428,1559
380,2856,2467,3318,2925
381,3251,1894,2270,891
382,2356,112,3311,2997
383,715,112,1538,1208
384,1965,464,487,94
385,3110,3261,2193,1904
386,3110,568,2193,2193
387,314,3289,3364,1337
388,3453,1588,1815,3508
389,2103,3030,3030,3508
390,2338,213,2011,363
391,3250,1717,2745,1766
392,2338,2169,749,190
393,1681,3398,2690,2916
394,3493,1734,2618,2618
395,3493,1734,1841,2618
396,604,352,2924,937
397,480,3501,3093,2050
398,2739,3159,2433,1282
399,700,2070,1730,2428
400,2307,2070,3350,4786
401,2338,2070,2561,3006
402,2285,2285,1061,2189
403,2856,1431,1896,1845
404,2285,568,1896,2189
405,798,2557,2270,2896
406,1540,82,643,2993
407,798,2557,1939,255
408,2924,1795,2924,937
409,2924,2658,2924,937
410,299,1795,2924,937
411,2412,3398,1395,2695
412,1279,1858,1395,427
413,1279,673,1602,2378
414,2595,1054,3318,694
415,1628,2391,1628,2844
416,1079,1559,2782,3072
417,1652,896,94,1686
418,2611,2522,720,680
419,2611,896,1602,680
420,338,2681,1486,2896
421,338,2681,2892,2681
422,2837,2681,1486,2896
423,2307,1559,3218,700
424,3250,1054,6,2910
425,2237,1477,2848,5554
426,1156,3002,1075,1156
427,1888,327,1646,2962
428,1888,2054,2054,1751
429,3366,2574,1298,3431
430,2745,1958,1298,3431
431,2546,1833,2745,518
432,1427,1503,2310,553
433,2311,530,2310,2653
434,795,3038,2164,80
435,1776,2614,976,934
436,1843,113,916,934
437,1843,421,916,2933
438,2189,2189,2040,97
439,3057,2499,664,97
440,1965,1965,1171,97
441,578,3261,1710,673
442,3178,3381,1710,673
443,3178,3381,1710,673
444,2458,820,2268,3437
445,1220,1220,1241,1220
446,3188,2489,736,3015
447,3313,90,1393,3022
448,48,90,2340,2731
449,1393,90,271,1623
450,60,1555,3409,2305
451,60,1555,2305,2305
452,412,412,2270,1942
453,1810,1471,194,190
454,1810,1785,180,2858
455,1810,529,1785,2591
456,2556,414,3136,510
457,152,3159,453,3433
458,2319,470,130,3433
459,3250,1054,61,1030
460,926,3501,2097,3358
461,480,3501,2192,1242
462,715,2163,2895,3188
463,1571,2557,2557,2896
464,2356,1612,1344,1017
465,2474,2805,2805,2474
466,3002,3002,2805,1416
467,2694,3002,294,439
468,1347,2557,377,255
469,1347,2557,377,1770
470,1347,2583,754,938
471,2856,3442,2193,2619
472,780,1636,1604,2953
473,3250,1054,3072,1016
474,3369,3369,84,256
475,2534,2905,84,84
476,2534,143,84,2905
477,2928,2550,938,938
478,2928,1196,1102,469
479,2928,3398,1759,938
480,3182,471,292,778
481,3454,2892,562,3317
482,690,690,1881,146
483,798,2557,2270,1942
484,2983,2557,2270,2962
485,2983,220,2270,1340
486,2307,1559,94,183
487,2307,1559,399,2472
488,1951,1559,2241,94
489,1679,2605,2097,1651
490,1679,2247,2097,2097
491,1679,2247,2097,2097
492,2951,1220,562,14
493,1082,1082,1169,471
494,1717,2391,562,14
495,2695,2594,1525,1620
496,65,1645,1395,1620
497,2208,3398,3398,1620
498,3254,3159,136,2532
499,1334,2390,2206,2093
500,2856,126,1433,442
501,2172,2906,2695,2618
502,2172,2906,77,52
503,2172,2265,2263,41
504,503,503,294,3292
505,503,503,1761,250
506,2338,3287,1241,2737
507,2000,2906,77,52
508,3493,2114,200,3133
509,1312,3518,84,3072
510,3190,95,3056,1010
511,2595,3404,3061,1119
512,1925,2818,1779,1770
513,2564,221,2210,2916
514,701,3002,701,2453
515,3157,701,258,2538
516,2735,2178,379,2913
517,556,556,379,1797
518,1740,2178,2913,3154
519,902,690,2141,3317
520,480,1132,2097,1847
521,1869,575,2942,733
522,2356,89,929,316
523,1624,2952,643,643
524,2396,82,643,1136
525,385,1905,918,2870
526,1717,2740,2740,2740
527,385,1684,1768,570
528,2695,3333,990,2353
529,2695,2906,990,2353
530,2226,3333,2707,3459
531,1759,19,2298,19
532,1036,2469,2298,167
533,3418,3026,1153,2974
534,385,1795,3494,570
535,3309,1432,1851,3296
536,3208,1432,918,2686
537,3125,2614,354,665
538,1888,3442,3263,2853
539,48,1833,1554,3431
540,3395,1959,873,3072
541,1347,3175,3356,2731
542,2922,1568,307,778
543,2226,3333,2707,2707
544,2226,3333,2707,2707
545,286,2741,2707,3429
546,2731,2621,2291,2731
547,983,1848,2690,3520
548,2582,466,2107,743
549,3454,2467,1106,3162
550,3454,2467,2791,195
551,173,2467,868,3162
552,1883,1883,1039,2289
553,1039,70,1039,97
554,345,1883,1039,97
555,1220,1950,994,2239
556,2694,2710,581,2694
557,2694,704,3150,2951
558,3320,2710,1344,2937
559,710,3466,1225,1011
560,3188,2489,1346,1346
561,710,3169,2942,2937
562,710,3388,150,150
563,1869,575,2942,1337
564,2534,2608,2245,2398
565,84,987,2245,832
566,2534,2608,2245,2398
567,2338,1270,238,2716
568,1220,3194,292,2737
569,1427,1848,728,2737
570,1298,3417,1554,2041
571,3202,2469,200,167
572,923,2385,3000,570
573,3454,837,2552,1596
574,3454,149,736,2333
575,3132,3030,736,736
576,1717,1717,3438,3440
577,1717,2202,3438,363
578,108,1877,2542,2306
579,504,13,2270,1879
580,1340,2583,1486,1486
581,798,2583,1437,3086
582,2679,745,2412,1377
583,2135,1104,2412,2620
584,1298,2848,1298,1016
585,78,2690,2690,2690
586,395,2690,2412,1377
587,3126,1124,2412,934
588,3395,1523,450,2073
589,578,553,2886,2073
590,578,3024,61,553
591,3418,3418,3326,1879
592,3418,701,2805,2453
593,3418,2731,3326,2731
594,480,1455,1455,2002
595,32,2262,32,2157
596,3331,1455,1455,2002
597,1377,2216,2430,1374
598,1377,2904,2430,2904
599,3309,3466,1655,183
600,3105,2738,2332,434
601,3320,149,1277,2333
602,3188,2489,2332,3188
603,839,1346,516,2465
604,715,149,3181,149
605,715,149,3181,149
606,1717,2015,110,2870
607,2694,3032,581,2870
608,2951,2184,653,653
609,795,3038,292,430
610,1888,1518,2291,3162
611,1761,2922,292,2456
612,2966,1780,1646,1752
613,2928,1049,1646,1646
614,3406,202,1752,2041
615,3493,552,1841,3018
616,1218,1435,1841,3086
617,549,1435,431,1070
618,780,90,2805,2731
619,3395,90,1518,737
620,3395,3175,455,2061
621,1759,3002,2288,3059
622,1049,3002,2054,3059
623,1888,1780,2288,9
624,3322,1432,1278,2737
625,3125,2070,1684,2518
626,2161,1902,132,1902
627,633,228,1942,2896
628,3522,112,643,274
629,3522,2557,796,2587
630,715,1894,2270,834
631,1624,2504,1426,1017
632,715,3135,2660,1486
633,722,2906,77,722
634,2000,1558,77,1558
635,1708,1558,77,1558
636,2836,1833,1554,2041
637,2041,1833,1554,2041
638,2041,2507,200,2041
639,2356,298,516,2841
640,3396,2184,516,687
641,516,298,3399,2896
642,3057,2070,2622,97
643,2747,2831,1583,848
644,385,1795,1684,2953
645,560,374,728,2740
646,3366,822,1126,2767
647,3366,1715,1126,1374
648,2134,186,186,186
649,2134,1140,186,74
650,2642,1140,186,74
651,3250,2553,2553,109
652,3250,2553,2553,109
653,3250,2553,3287,109
654,2308,1803,2193,442
655,3250,2910,3094,3094
656,3395,2321,2014,3492
657,3418,932,1654,2453
658,48,1329,2805,2474
659,3225,1307,1197,2453
660,1624,3255,643,1624
661,1624,3255,643,440
662,1624,2557,643,1017
663,2856,830,966,183
664,2308,72,72,183
665,2103,1599,384,183
666,3250,3024,3024,1686
667,3211,3406,3444,252
668,700,554,1298,3431
669,32,2590,645,2157
670,32,2590,1800,309
671,1009,2590,645,645
672,3132,3309,1433,2059
673,1628,3466,2552,2127
674,2694,374,2552,2174
675,13,3442,2805,2805
676,1502,853,258,1973
677,13,853,1769,2353
678,2856,1258,344,1258
679,2687,1599,1386,1904
680,426,2366,477,2450
681,3410,3501,694,2157
682,2086,2247,2086,2247
683,1786,356,694,2844
684,3366,1546,1126,1490
685,2768,1104,1301,3178
686,3322,2679,1278,3266
687,1214,113,3271,1124
688,700,93,2383,359
689,3182,2831,2245,832
690,3331,1838,2774,1242
691,3331,156,2774,1861
692,3331,3347,2213,3347
693,3184,3209,3073,97
694,851,2152,3073,97
695,2893,1978,2893,601
696,2928,2936,48,1879
697,2928,1049,3334,1879
698,2928,1049,1554,1879
699,2396,1328,3399,89
700,1545,1019,2895,1017
701,2396,2489,3320,284
702,821,1693,2286,821
703,1072,1645,938,938
704,2901,2847,2286,938
705,2335,1870,2054,1870
706,2335,2379,1851,3296
707,2495,3333,258,2326
708,16,16,555,3048
709,16,16,16,2246
710,16,2667,16,2246
711,3087,673,673,613
712,3087,1957,1034,1463
713,3052,3398,3053,673
714,2928,2060,1102,2549
715,3070,419,200,2618
716,48,419,200,2399
717,3250,2338,8,109
718,2338,389,703,1766
719,2843,1747,1433,363
720,3522,3485,920,906
721,1700,906,1472,906
722,3522,3485,1472,906
723,1340,750,1837,252
724,48,90,2690,3256
725,1888,1787,1102,1852
726,3057,2000,177,2686
727,1004,2265,77,2560
728,2172,346,2398,2398
729,3105,2544,3287,2333
730,2319,949,136,1136
731,3454,1060,3378,1397
732,84,987,84,3072
733,2000,2000,84,2000
734,1502,1858,3106,2618
735,3125,2394,61,109
736,2687,3159,1386,786
737,3125,765,2912,1238
738,76,470,2362,2362
739,839,112,736,6192
740,2098,1685,1538,3233
741,1303,2163,2129,2465
742,2833,433,2851,2960
743,1303,2374,2270,3188
744,2338,1270,728,2740
745,3250,2578,728,1709
746,2383,93,728,2383
747,516,2847,2660,972
748,3188,2489,516,2214
749,3188,1259,1440,1397
750,1347,2583,1874,1990
751,1107,2557,3408,2348
752,798,2557,3039,2896
753,2135,2034,1473,2904
754,2135,2034,3218,2904
755,3055,2641,477,2904
756,3046,1008,3093,671
757,3400,1795,2210,2916
758,3418,3418,1668,1668
759,2833,228,643,440
760,412,3388,2721,2960
761,1540,228,643,1321
762,2843,1908,477,2450
763,2041,202,1622,2041
764,2722,1940,6,252
765,2099,2909,2942,2951
766,3516,2909,2942,80
767,2951,2909,2942,3514
768,1414,2715,2594,1620
769,2311,1971,457,3072
770,152,1645,530,2653
771,1759,701,754,2916
772,604,701,2805,644
773,3366,2679,2740,1416
774,48,1329,1329,2805
775,2805,2805,1757,2805
776,48,1329,3517,2805
777,2928,466,1116,1116
778,923,3753,2805,1352
779,2474,3506,2474,2453
780,3473,3169,1344,3514
781,2554,1259,2553,874
782,1136,1741,1344,1741
783,3232,3232,3232,3286
784,1821,2892,1308,3286
785,3232,3232,2019,3286
786,839,1259,1259,2694
787,710,3404,2551,1103
788,516,1346,516,687
789,2928,3002,1722,3080
790,1888,1790,2464,2896
791,1888,1894,1894,2896
792,3471,3471,384,1506
793,1161,3471,384,1560
794,1372,470,1604,1258
795,968,1795,1078,146
796,2439,765,2622,2960
797,923,1795,1795,644
798,3192,2389,3192,3066
799,3066,2389,2561,2472
800,3288,72,2561,2472
801,578,1523,477,2779
802,2134,3506,956,1610
803,3055,1523,810,3256
804,480,3501,931,3358
805,480,1455,1455,3068
806,480,3501,931,3226
807,633,3333,1437,341
808,2129,130,2991,2419
809,412,2374,2129,608
810,3247,2847,1540,2993
811,3247,2847,3399,2713
812,715,2557,2143,972
813,3013,1636,3357,873
814,3251,530,3357,2685
815,472,90,1757,718
816,3184,2530,73,97
817,3184,2152,3073,3073
818,257,1978,73,97
819,1666,244,3016,3256
820,2611,1787,526,526
821,578,2258,526,680
822,2843,88,2805,2821
823,2843,2843,2281,2456
824,2041,3002,2377,2041
825,1821,3051,1308,1916
826,1821,3232,3275,1014
827,923,2489,3165,2870
828,1761,1549,2368,536
829,3250,2740,2494,3431
830,715,1884,2368,1259
831,2928,3002,1101,2916
832,48,1833,321,518
833,2928,3417,321,3459
834,3225,2575,1059,1770
835,3516,1435,2529,76
836,806,698,1059,1275
837,2927,3089,3231,256
838,2927,787,1881,256
839,2927,3089,3231,2603
840,2241,1775,1906,1174
841,821,2154,2286,821
842,3184,158,955,3066
843,3471,470,2851,676
844,470,470,3109,1675
845,879,470,3378,2362
846,3468,3113,2245,2550
847,1711,552,1062,1062
848,1711,591,1393,1062
849,290,3369,2245,473
850,3315,2265,147,832
851,473,2265,123,1705
852,1381,3381,1938,3381
853,780,3381,1034,2948
854,2556,3506,79,1898
855,49,194,194,2591
856,5156,6432,1148,2591
857,78,2276,94,2912
858,60,849,643,3127
859,1874,3134,2721,274
860,60,2691,2721,274
861,1420,2097,2097,1847
862,1024,2224,2097,1822
863,409,273,2097,1847
864,3552,1532,4648,1532
865,3552,4515,590,1532
866,6161,4515,4648,4387
867,2307,2394,1302,1238
868,2856,1559,3218,442
869,2307,1559,823,183
870,1174,2584,1169,471
871,1174,1559,1169,3162
872,1174,1559,1169,3162
873,2103,1599,1296,183
874,3395,2321,1621,2776
875,2103,5167,218,1599
876,2161,126,2206,442
877,2856,126,2216,5806
878,2856,2394,1302,1302
879,152,2626,562,650
880,2694,1941,2745,3466
881,2768,2018,2745,2745
882,808,2215,457,1242
883,3331,2215,457,1128
884,3331,1411,457,1242
885,2439,470,1863,2997
886,3473,331,3275,3069
887,2952,758,2270,972
888,2068,1848,1860,183
889,3395,2321,477,2779
890,3172,1820,2430,1820
891,308,3398,308,6184
892,308,743,405,743
893,1414,743,1414,743
894,2568,290,1524,1480
895,2568,787,1881,3098
896,2927,290,2359,1480
897,1545,2489,3320,1017
898,1545,3127,1426,3134
899,1545,3134,1426,3372
900,2517,113,1999,1999
901,1726,1803,1860,1615
902,2338,1587,2338,1073
903,3400,837,94,94
904,2338,213,2791,286
905,2338,213,1766,363
906,1717,3384,2799,1370
907,1021,3135,2799,1370
908,2435,3384,2799,190
909,2611,896,410,1124
910,2732,957,1165,1686
911,1669,3303,1101,665
912,3269,1741,2721,3269
913,3251,2557,643,798
914,1624,2504,2270,1017
915,1004,2265,2245,2560
916,345,2000,77,722
917,1004,2265,2245,2560
918,2942,575,2721,3065
919,3190,181,2942,733
920,2942,2909,2942,733
921,710,187,1344,187
922,3320,3169,1344,331
923,2396,187,1344,2829
924,1372,1215,2141,2937
925,412,3159,3364,608
926,2952,3396,516,687
927,839,2489,1344,1017
928,1021,1918,2721,3269
929,3320,2489,1344,1017
930,2479,2614,354,1914
931,2885,1124,2614,2933
932,2122,2294,3108,2294
933,273,273,2097,1847
934,926,273,2097,1847
935,1443,273,2097,1847
936,2952,2952,3144,1136
937,1624,3117,1344,1017
938,2396,3360,1344,1017
939,931,3226,931,3226
940,3331,2262,1443,1443
941,931,3226,931,3226
942,2531,5167,5109,5193
943,3110,1559,2206,442
944,2308,1559,483,2518
945,2536,352,352,146
946,1683,181,2066,1970
947,1149,2575,1970,1970
948,3522,1612,2721,1612
949,3247,2214,2895,284
950,1021,2323,3399,1970
951,2167,2590,645,645
952,480,3501,645,645
953,1033,3501,645,645
954,1712,3089,3089,1812
955,2927,3089,1900,256
956,2650,1558,2073,3072
957,1708,1558,1395,1558
958,2000,1558,77,1558
959,2695,1558,1395,1558
960,2103,36,1621,183
961,3192,823,2428,94
962,1652,113,1473,1473
963,1136,2489,3150,190
964,3013,575,3136,510
965,1821,2626,3150,653
966,1414,2715,2373,2665
967,1414,2279,2097,1651
968,1443,2635,2097,1847
969,480,3501,2131,1794
970,1547,3000,3000,1242
971,3331,1242,2774,1242
972,2544,2544,2760,2059
973,3454,2544,1106,2760
974,2694,2544,2552,448
975,2396,112,3320,2348
976,2396,2489,839,1976
977,2396,2489,1328,2305
978,2687,2672,2193,447
979,3250,453,1855,439
980,3250,453,2796,752
981,3516,1132,2752,642
982,3516,2280,579,124
983,3516,500,2752,2835
984,2687,1577,2912,3457
985,3192,2276,2912,3457
986,21,765,2622,2686
987,1666,1833,200,167
988,2966,3417,1554,2041
989,2966,554,1554,2041
990,3087,86,1374,3256
991,606,606,2753,2355
992,3418,1833,2627,2453
993,1079,2321,1298,3431
994,1377,3442,2690,1124
995,1326,2690,2690,1602
996,580,779,3340,3429
997,1724,1935,2562,1122
998,2928,2601,635,2287
999,3251,394,1119,2896
1000,1021,3333,2496,3286
1001,1021,2892,2496,1014
1002,6107,3957,1583,3668
1003,6907,2656,3604,4237
1004,3057,244,526,2453
1005,1711,2731,1757,2731
1006,2687,1377,94,786
1007,3395,530,3182,2266
1008,2694,374,2989,678
1009,2694,3159,1837,678
1010,2694,3159,2989,650
1011,3115,3525,506,2745
1012,1136,470,1538,1976
1013,3251,470,3100,2947
1014,997,2431,1779,1770
1015,997,2681,2721,1770
1016,1571,2681,2496,1770
1017,60,2892,2496,1486
1018,60,3388,1874,1805
1019,790,2762,1344,80
1020,409,1008,1008,1668
1021,32,2497,2097,1529
1022,3331,1132,548,1668
1023,2687,1599,1386,97
1024,1377,1715,2430,2517
1025,1965,464,1034,97
1026,701,701,1759,2538
1027,3057,1795,3109,2953
1028,1352,1949,657,2538
1029,1067,3501,2131,2050
1030,1033,885,645,3358
1031,1033,885,645,3358
1032,476,1950,3320,2093
1033,3320,949,3320,3320
1034,3320,3289,3320,1017
1035,760,591,300,394
1036,760,591,1437,3433
1037,760,591,1942,3433
1038,2338,3049,2791,3049
1039,3192,1730,3192,399
1040,2338,599,238,2369
1041,2833,2163,1181,1234
1042,2902,2557,2270,2896
1043,798,2557,2270,2896
1044,1496,1259,410,1259
1045,3366,1896,2107,1258
1046,534,2658,2752,2916
1047,2768,3466,1941,2518
1048,2307,837,3350,183
1049,1372,2518,2141,2518
1050,2731,2731,1401,2731
1051,2928,2340,2061,2731
1052,2928,2731,2690,2731
1053,3296,530,2210,644
1054,2383,554,1554,3431
1055,3250,933,6,3387
1056,3087,1978,1710,673
1057,3087,673,673,497
1058,3087,1377,1602,497
1059,3395,655,3494,2731
1060,923,2719,1352,1949
1061,3087,1940,2690,3520
1062,1888,574,1102,341
1063,2928,1405,2464,341
1064,1888,2585,294,341
1065,2687,1599,2643,183
1066,3395,2463,1102,2549
1067,754,754,754,1973
1068,48,88,3451,1196
1069,3493,1734,3152,3256
1070,3087,2614,526,9
1071,700,1377,94,1374
1072,2307,3457,94,786
