Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	22	0.0	75.301	7.363	7.964	0.0	65.754	7.94	7.75
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	23	0.0	75.105	7.467	8.065	0.0	65.807	8.021	7.79
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	24	0.0	75.707	7.35	8.03	0.0	66.357	8.012	7.926
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	25	0.0	75.432	7.507	8.208	0.0	66.684	8.096	7.982
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	26	0.0	76.074	7.548	8.306	0.0	66.527	8.052	8.021
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	27	0.0	76.624	7.465	8.243	0.0	67.706	8.189	8.129
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	28	0.0	77.239	7.348	8.226	0.0	67.876	8.011	8.027
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	29	0.0	76.781	7.408	8.256	0.0	67.116	7.942	7.997
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	30	0.0	76.925	7.346	8.226	0.0	67.221	8.072	8.137
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	31	0.0	76.847	7.557	8.432	0.0	67.457	8.098	8.085
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	32	0.0	76.65	7.407	8.294	0.0	66.841	8.08	8.104
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	33	0.0	76.231	7.489	8.336	0.0	67.09	7.964	8.01
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	34	0.0	76.86	7.503	8.416	0.0	67.575	8.042	8.08
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	35	0.0	76.755	7.416	8.345	0.0	66.357	8.114	8.132
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	36	0.0	76.598	7.53	8.438	0.0	67.745	8.095	8.217
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	37	0.0	77.082	7.425	8.363	0.0	66.763	7.894	7.963
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	38	0.0	76.86	7.522	8.441	0.0	67.562	8.107	8.211
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	39	0.0	76.637	7.546	8.384	0.0	66.226	8.172	8.155
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	40	0.0	76.925	7.56	8.459	0.0	66.802	8.083	8.096
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	41	0.0	76.519	7.519	8.485	0.0	66.357	8.132	8.12
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	42	0.0	76.781	7.588	8.51	0.0	67.535	8.043	8.156
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	43	0.0	76.257	7.575	8.466	0.0	66.134	8.164	8.191
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	44	0.0	75.55	7.645	8.375	0.0	66.383	8.031	8.025
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	45	0.0	76.1	7.555	8.383	0.0	66.527	8.271	8.247
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	46	0.0	75.681	7.571	8.37	0.0	66.475	8.138	8.045
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	47	0.0	74.935	7.636	8.355	0.0	65.505	8.051	7.956
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	48	0.0	74.961	7.565	8.387	0.0	64.733	8.144	8.035
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	49	0.0	73.965	7.629	8.347	0.0	66.108	8.308	8.147
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	50	0.0	75.367	7.741	8.557	0.0	65.676	8.322	8.129
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	51	0.0	74.751	7.605	8.421	0.0	65.925	8.283	8.173
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	52	0.0	74.018	7.834	8.43	0.0	65.479	8.29	8.208
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	53	0.0	74.28	7.749	8.461	0.0	64.274	8.401	8.199
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	54	0.0	73.73	7.809	8.446	0.0	63.685	8.254	7.976
vgg19	configs_multi/vgg19/config_vgg19_ArcFace_SGD.yaml	222	55	0.0	74.083	7.655	8.329	0.0	64.877	8.183	7.986
