Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	36	0.0	94.722	44.558	67.948	0.0	92.221	48.193	67.537
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	37	0.0	95.495	44.394	68.102	0.0	91.697	48.333	67.37
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	38	0.0	94.932	44.718	68.293	0.0	91.095	48.376	67.426
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	39	0.0	93.531	45.389	68.464	0.0	89.209	49.212	67.609
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	40	0.0	92.562	45.896	68.311	0.0	88.607	49.571	67.44
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	41	0.0	93.989	45.216	68.001	0.0	89.654	49.034	67.426
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	42	0.0	93.373	45.488	68.07	0.0	89.222	49.416	67.635
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	43	0.0	94.945	44.879	67.809	0.0	91.226	48.729	67.553
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	44	0.0	94.67	44.883	68.301	0.0	91.121	49.02	68.007
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	45	0.0	94.539	45.22	69.057	0.0	91.003	49.438	69.042
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	46	0.0	96.032	44.808	68.542	0.0	92.103	48.933	68.136
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	47	0.0	93.832	45.628	68.825	0.0	90.27	49.442	68.526
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	48	0.0	95.39	44.913	68.594	0.0	91.998	49.094	68.831
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	49	0.0	96.333	44.802	68.17	0.0	92.47	48.947	68.251
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	50	0.0	96.189	44.653	68.426	0.0	92.509	49.096	68.779
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	51	0.0	96.307	44.569	68.348	0.0	92.614	48.986	68.342
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	52	0.0	96.268	44.744	68.141	0.0	92.169	49.181	68.336
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	53	0.0	95.089	45.077	68.745	0.0	91.933	49.322	68.929
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	54	0.0	95.299	45.137	68.7	0.0	91.422	49.441	68.779
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	55	0.0	96.346	44.841	69.258	0.0	92.653	49.346	69.327
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	56	0.0	96.268	44.766	68.776	0.0	92.863	49.038	68.565
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	57	0.0	96.517	44.803	68.907	0.0	92.797	49.057	68.862
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	58	0.0	96.543	44.891	68.859	0.0	92.588	49.203	68.394
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	59	0.0	96.543	44.781	68.794	0.0	92.588	49.122	68.329
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	60	0.0	96.084	44.824	68.304	0.0	91.854	49.513	68.463
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	61	0.0	96.412	44.931	68.773	0.0	92.902	49.253	68.793
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	62	0.0	95.98	45.011	68.496	0.0	92.26	49.128	68.171
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	63	0.0	96.111	45.116	68.857	0.0	91.959	49.571	69.103
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	64	0.0	96.15	45.183	68.841	0.0	92.234	49.513	68.811
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	65	0.0	96.268	45.28	68.825	0.0	92.588	49.568	68.924
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	66	0.0	95.98	45.237	68.691	0.0	92.038	49.654	68.814
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	67	0.0	96.412	45.312	69.273	0.0	92.208	49.442	68.564
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	68	0.0	95.809	45.266	69.12	0.0	92.457	49.628	69.078
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	69	0.0	96.071	45.213	68.926	0.0	92.509	49.584	68.816
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	70	0.0	96.451	44.914	68.589	0.0	92.627	49.486	69.054
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	71	0.0	94.735	45.489	68.937	0.0	91.069	49.77	68.824
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	72	0.0	96.084	45.348	68.979	0.0	92.247	49.75	68.863
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	73	0.0	95.534	45.501	69.107	0.0	91.776	49.737	68.817
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	74	0.0	95.757	45.435	68.93	0.0	92.116	49.684	68.657
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	75	0.0	96.477	45.283	69.121	0.0	92.313	49.645	68.72
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	76	0.0	96.071	45.346	69.324	0.0	92.3	49.598	68.686
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	77	0.0	96.477	45.233	69.409	0.0	92.129	49.639	68.638
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	78	0.0	96.307	45.295	69.298	0.0	92.391	49.638	68.675
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	79	0.0	96.202	45.306	69.101	0.0	91.998	49.71	68.814
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	80	0.0	96.477	45.234	68.94	0.0	92.365	50.045	69.34
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	81	0.0	95.338	45.749	69.441	0.0	91.239	50.139	69.098
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	82	0.0	96.163	45.425	69.201	0.0	92.365	49.907	69.371
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	83	0.0	95.888	45.595	69.732	0.0	91.854	49.908	69.316
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	84	0.0	95.705	45.453	69.1	0.0	91.802	50.009	69.433
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	85	0.0	93.963	45.738	68.465	0.0	90.676	49.987	68.692
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	86	0.0	95.796	45.618	69.256	0.0	91.946	49.974	69.261
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	87	0.0	96.111	45.478	69.302	0.0	92.326	49.772	68.924
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	88	0.0	93.256	46.042	68.265	0.0	89.851	50.114	68.657
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	89	0.0	96.084	45.424	69.05	0.0	92.365	50.146	69.576
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	90	0.0	96.15	45.64	69.848	0.0	92.496	50.038	69.586
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	91	0.0	95.875	45.619	69.361	0.0	92.025	50.127	69.575
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	92	0.0	94.212	46.027	69.633	0.0	90.414	50.238	69.042
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	93	0.0	96.071	45.462	69.188	0.0	91.959	49.673	68.555
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	94	0.0	96.438	45.612	69.67	0.0	92.378	50.182	69.916
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	95	0.0	96.228	45.409	69.232	0.0	92.444	49.965	69.416
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	96	0.0	96.241	45.463	69.474	0.0	92.496	50.107	69.336
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	97	0.0	96.569	45.532	69.516	0.0	92.404	50.109	69.327
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	98	0.0	96.503	45.991	71.139	0.0	92.601	50.536	70.973
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	99	0.0	96.661	45.89	71.201	0.0	92.81	50.545	71.215
dpn107	configs_multi/dpn107/config_dpn107_CosFace_AdamW.yaml	222	100	0.0	96.543	46.003	71.17	0.0	92.837	50.679	71.224
