ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75
20,435,435,620,440,371,59,59,59,59,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,388,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,381,430,59,59,59,59,59,59,59,99,59,99,99,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
21,798,695,19,36,59,306,59,59,59,59,59,162,59,59,59,59,59,162,59,59,59,59,59,59,59,495,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,54,99,59,59,59,99,59,59,59,144,59,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
22,108,326,297,55,324,54,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,162,99,59,59,59,59,162,59,59,59,59,59,59,59,162,99,59,59,59,99,59,59,59,306,59,99,72,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
23,0,0,602,296,324,59,59,59,59,59,59,59,162,59,59,59,99,54,59,59,59,59,59,59,99,72,59,59,59,99,59,59,59,59,99,59,59,59,59,59,59,59,59,59,5,59,59,59,59,59,59,59,59,59,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
24,365,810,235,163,246,59,59,59,59,59,99,59,59,59,59,59,99,54,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,59,59,13,59,59,272,59,99,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
25,731,731,731,456,345,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,144,59,59,300,59,144,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
26,313,111,553,542,300,162,59,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,99,59,272,59,59,59,59,59,162,59,59,99,59,99,59,72,59,99,59,59,54,59,59,59,306,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
27,306,306,306,306,25,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,99,59,59,99,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,99,59,59,59,59,162,59,59,59,162,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
28,42,422,422,422,324,99,59,59,59,59,99,59,59,59,59,59,59,99,59,59,59,272,59,59,99,162,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,54,144,59,59,59,59,59,59,59,59,59,162,324,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
29,813,741,693,14,415,162,59,59,59,59,59,59,59,99,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,99,59,144,59,99,59,59,324,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
30,870,484,611,611,166,162,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,99,59,70,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,300,59,162,59,59,54,54,59,59,59,59,59,143,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
31,133,449,246,385,300,99,99,59,59,99,59,54,59,59,59,59,99,162,59,59,59,59,59,59,99,72,59,59,59,99,99,59,59,59,99,59,59,59,59,59,59,59,59,59,217,144,59,59,59,54,59,59,59,59,59,99,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
32,91,367,91,190,166,59,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,322,59,59,59,99,54,59,59,59,59,59,99,59,59,59,59,99,59,59,162,59,59,59,59,59,49,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
33,585,607,606,382,162,99,59,59,59,162,59,59,59,59,59,59,99,59,59,59,369,59,59,59,59,96,59,59,59,99,162,59,59,59,59,99,59,59,59,59,59,59,59,59,166,59,59,99,59,54,54,59,59,59,59,99,78,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
34,151,140,140,349,401,54,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,300,72,59,59,59,99,59,54,59,59,59,59,59,59,59,59,59,59,99,59,54,144,59,59,59,59,59,59,59,59,59,162,78,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
35,840,313,313,313,410,59,59,59,59,59,59,59,59,59,59,59,99,54,99,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,272,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
36,375,562,375,509,166,59,59,59,59,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,300,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,324,59,59,59,59,59,162,59,59,59,59,99,99,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
37,357,357,511,511,99,59,59,59,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,59,144,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,54,59,59,59,59,99,59,59,59,54,59,99,24,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
38,287,238,844,91,238,59,59,99,59,59,99,59,59,59,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,59,49,59,59,59,59,59,59,59,59,59,59,59,59,300,99,59,59,59,7,59,59,59,162,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
39,407,407,95,95,59,59,59,59,99,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,99,272,59,59,59,59,59,59,59,59,59,59,99,59,59,54,162,59,59,59,59,59,59,59,59,162,300,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
40,84,84,84,84,78,99,59,59,59,59,59,59,59,144,59,59,99,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,162,324,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
41,46,46,46,275,212,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,59,324,144,59,59,59,162,59,59,59,59,59,99,59,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
42,58,534,818,627,49,59,59,99,59,144,99,59,59,59,59,59,99,162,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,99,59,49,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
43,49,49,49,49,59,144,59,59,59,162,59,162,162,59,99,59,59,59,59,59,369,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,72,59,59,59,59,162,59,99,59,99,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
44,58,644,102,40,49,162,59,59,59,59,162,59,59,162,59,59,99,162,59,59,59,272,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,54,99,59,59,59,99,59,59,59,59,59,99,143,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
45,150,150,150,150,218,59,59,59,59,59,59,59,99,59,59,59,59,59,59,99,59,59,59,59,99,162,59,59,59,99,54,59,59,59,59,59,59,162,59,59,99,59,162,59,72,99,59,59,59,59,59,59,59,300,59,99,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
46,349,390,390,349,7,54,59,59,59,59,99,162,59,59,59,59,59,59,59,59,59,59,59,59,59,300,59,59,59,99,59,272,59,59,59,59,162,59,59,59,59,59,99,59,324,162,59,59,59,54,99,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
47,380,380,755,210,300,59,59,59,59,99,59,162,59,59,59,59,59,54,59,59,59,272,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,72,162,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
48,483,875,369,381,300,59,59,59,59,59,99,59,59,59,59,59,99,162,59,59,59,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,306,144,59,59,59,59,162,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
49,396,206,21,21,313,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,317,59,59,59,59,272,59,59,59,59,59,59,59,59,59,59,99,59,59,368,99,59,59,59,59,59,59,59,59,59,162,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
50,51,69,51,20,162,99,59,59,59,59,59,162,162,59,99,59,99,162,59,59,59,59,59,59,59,162,59,59,59,99,162,54,59,59,59,59,59,59,59,59,59,59,99,59,399,59,162,59,59,162,54,59,59,59,59,308,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
51,551,551,551,551,218,144,59,59,99,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,59,306,59,59,99,59,59,59,144,59,99,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
52,110,179,370,336,308,99,59,59,59,162,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,99,59,59,59,59,59,162,59,59,59,59,59,99,59,59,59,59,59,59,144,59,59,59,59,99,59,59,59,306,59,99,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
53,167,167,785,785,308,59,59,59,59,162,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,99,324,59,59,59,59,300,59,59,59,251,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
54,368,63,63,138,218,59,59,59,59,162,59,59,59,59,59,59,99,54,59,59,59,59,59,59,99,317,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,144,59,99,59,59,306,59,59,59,306,59,272,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
55,546,24,261,72,272,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,179,59,59,59,59,54,59,59,59,59,59,59,59,59,59,59,162,59,59,144,59,59,162,59,162,59,59,59,59,59,99,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
56,2,849,480,229,162,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,430,59,59,59,99,59,59,59,59,59,59,59,59,59,59,99,59,59,59,272,59,59,59,59,59,272,59,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
57,358,171,358,761,59,59,59,99,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,162,59,59,59,99,59,59,59,59,59,59,59,162,59,59,59,99,59,59,148,59,59,59,59,59,54,59,59,59,300,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
58,231,337,484,309,43,324,59,59,59,59,162,59,166,59,59,59,59,54,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,308,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
59,3,375,791,163,300,59,59,59,99,59,59,59,59,59,59,59,59,54,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,166,212,59,59,59,59,59,59,59,59,238,59,99,78,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
60,589,416,385,395,415,59,59,59,59,59,59,59,59,59,59,59,59,54,162,59,59,59,59,59,59,430,59,59,59,59,144,59,59,59,99,59,59,59,59,59,59,59,59,59,295,59,324,99,59,144,59,59,59,300,59,99,72,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
61,600,99,633,633,306,99,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,99,234,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,54,59,59,59,59,59,162,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
62,689,689,839,63,144,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,272,70,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,49,99,59,59,59,59,162,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
63,155,456,735,618,7,59,59,59,59,162,59,59,59,59,59,59,59,162,59,59,59,59,59,59,99,162,59,59,59,59,59,99,59,59,59,59,59,54,59,59,59,59,59,59,324,59,59,59,59,54,54,59,59,59,59,272,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
64,211,412,304,4,313,59,59,59,59,99,99,59,59,59,59,59,59,54,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,54,144,59,59,59,59,59,59,59,59,59,99,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
65,83,565,83,35,166,99,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,410,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,144,59,272,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
66,597,32,597,622,300,59,59,59,59,59,59,59,59,59,59,59,300,162,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,162,72,144,59,59,59,162,59,59,59,99,59,59,300,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
67,571,424,95,690,7,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,324,59,59,59,59,54,59,59,59,144,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
68,863,735,364,364,313,59,59,59,59,59,59,59,59,59,59,59,99,54,59,59,59,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,78,59,59,59,300,59,59,99,59,59,59,59,59,59,59,59,59,59,272,78,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
69,776,776,776,776,212,59,59,59,59,59,59,59,59,72,59,59,99,99,59,59,59,59,59,59,59,317,59,59,59,59,59,54,59,59,59,59,59,54,59,59,59,59,59,59,162,272,162,59,59,59,59,59,430,313,59,99,78,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
70,660,660,648,278,139,59,99,99,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,72,59,59,59,162,300,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
71,46,46,10,10,289,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,300,162,59,59,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,99,306,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
72,279,279,334,334,277,59,59,59,59,59,59,59,59,59,144,59,59,59,59,59,59,59,59,59,99,99,59,59,59,59,59,59,59,59,59,59,59,272,59,59,59,59,99,162,324,308,99,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
73,47,47,514,489,300,59,59,59,59,59,99,59,59,59,59,59,59,54,59,59,59,99,59,59,59,430,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,300,59,59,59,59,59,59,59,59,59,59,272,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
74,249,196,249,249,144,59,59,59,59,59,59,99,59,59,59,59,59,54,59,59,59,59,59,59,99,209,59,59,59,99,144,59,59,59,59,59,381,59,59,59,59,59,59,59,324,99,59,59,59,59,54,59,59,59,59,179,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
75,17,17,192,300,162,59,59,59,59,59,59,144,59,59,59,59,59,99,59,59,59,59,59,59,99,99,59,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,54,272,59,59,59,59,54,59,59,59,99,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
76,249,256,608,123,7,54,59,59,59,59,162,59,59,59,59,59,59,54,59,59,59,59,59,59,59,202,59,59,59,99,59,162,59,59,59,59,59,99,59,59,59,59,59,162,174,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
77,359,359,359,359,139,59,59,59,59,99,59,59,59,59,59,59,99,162,59,59,59,59,59,59,59,306,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,59,96,59,59,59,59,162,59,59,59,59,59,272,300,59,54,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
78,273,401,401,350,54,324,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,13,59,59,59,99,59,59,59,59,59,99,59,59,59,59,59,59,99,59,306,227,59,59,59,59,59,59,59,139,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
79,215,155,384,88,54,54,59,59,59,59,59,59,59,59,59,99,59,59,59,59,59,59,59,59,59,308,59,59,162,59,300,59,59,59,59,59,59,99,59,59,59,59,59,59,306,144,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
80,651,82,220,220,244,162,99,59,59,59,59,59,59,166,59,59,59,54,59,59,59,59,59,59,99,7,59,59,59,99,59,49,59,59,59,59,59,99,59,59,59,59,59,59,54,59,99,59,59,162,59,59,162,59,59,162,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
81,15,70,4,314,4,99,59,59,59,59,59,59,59,59,59,59,99,162,59,59,59,59,59,59,99,162,59,59,59,99,59,59,59,59,59,59,59,99,59,59,59,59,59,59,272,144,59,59,59,272,54,59,59,59,59,59,99,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
82,353,353,404,535,4,99,59,59,59,59,59,59,59,59,59,59,300,162,59,59,59,59,59,59,99,144,59,59,59,59,59,59,59,59,59,99,59,99,59,59,59,59,99,59,144,99,300,59,59,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
83,4,732,413,144,59,99,59,59,59,59,59,59,59,59,59,59,59,162,59,59,59,59,59,59,59,318,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,99,59,54,162,59,59,59,59,59,59,59,59,162,162,99,99,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59
