Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	35	0.0	63.685	42.659	39.099	0.0	49.136	41.831	32.234
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	36	0.0	65.348	43.601	40.955	0.0	50.38	43.03	34.004
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	37	0.0	66.881	44.397	42.621	0.0	51.572	44.081	35.655
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	38	0.0	68.282	45.052	44.077	0.0	53.051	44.983	37.155
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	39	0.0	69.434	45.597	45.363	0.0	53.968	45.75	38.501
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	40	0.0	70.508	46.068	46.531	0.0	55.16	46.412	39.734
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	41	0.0	71.333	46.488	47.628	0.0	56.273	47.013	40.899
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	42	0.0	72.014	46.853	48.599	0.0	57.032	47.548	41.975
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	43	0.0	72.983	47.176	49.502	0.0	57.858	48.043	42.997
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	44	0.0	73.533	47.459	50.327	0.0	58.591	48.48	43.939
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	45	0.0	74.175	47.718	51.107	0.0	59.285	48.866	44.809
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	46	0.0	74.856	47.94	51.807	0.0	60.084	49.216	45.627
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	47	0.0	75.55	48.135	52.441	0.0	60.843	49.526	46.38
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	48	0.0	76.166	48.313	53.037	0.0	61.485	49.818	47.106
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	49	0.0	76.729	48.469	53.574	0.0	62.114	50.094	47.807
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	50	0.0	77.135	48.604	54.055	0.0	62.703	50.35	48.476
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	51	0.0	77.672	48.72	54.488	0.0	63.358	50.579	49.094
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	52	0.0	78.143	48.825	54.887	0.0	63.607	50.792	49.683
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	53	0.0	78.68	48.914	55.248	0.0	64.183	50.979	50.218
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	54	0.0	78.929	48.993	55.579	0.0	64.759	51.163	50.75
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	55	0.0	79.23	49.06	55.879	0.0	65.204	51.329	51.248
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	56	0.0	79.61	49.115	56.15	0.0	65.82	51.486	51.726
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	57	0.0	80.029	49.169	56.421	0.0	66.383	51.629	52.171
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	58	0.0	80.448	49.219	56.679	0.0	66.854	51.755	52.586
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	59	0.0	80.579	49.253	56.898	0.0	67.064	51.872	52.977
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	60	0.0	80.919	49.293	57.133	0.0	67.391	51.977	53.344
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	61	0.0	81.234	49.329	57.349	0.0	67.81	52.075	53.697
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	62	0.0	81.496	49.363	57.566	0.0	68.203	52.17	54.049
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	63	0.0	81.862	49.398	57.779	0.0	68.57	52.263	54.396
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	64	0.0	81.993	49.432	57.986	0.0	68.937	52.344	54.715
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	65	0.0	82.281	49.468	58.199	0.0	69.199	52.418	55.017
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	66	0.0	82.53	49.5	58.399	0.0	69.421	52.49	55.314
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	67	0.0	82.753	49.53	58.595	0.0	69.919	52.555	55.6
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	68	0.0	82.897	49.557	58.78	0.0	70.22	52.617	55.877
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	69	0.0	83.08	49.588	58.974	0.0	70.482	52.671	56.129
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	70	0.0	83.486	49.611	59.151	0.0	70.731	52.722	56.373
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	71	0.0	83.735	49.632	59.321	0.0	71.045	52.771	56.61
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	72	0.0	83.774	49.655	59.491	0.0	71.281	52.816	56.841
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	73	0.0	83.866	49.677	59.655	0.0	71.608	52.853	57.053
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	74	0.0	84.102	49.697	59.816	0.0	71.922	52.893	57.266
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	75	0.0	84.298	49.717	59.974	0.0	72.145	52.931	57.47
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	76	0.0	84.521	49.736	60.129	0.0	72.446	52.967	57.671
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	77	0.0	84.822	49.754	60.278	0.0	72.603	52.999	57.857
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	78	0.0	84.927	49.768	60.423	0.0	72.8	53.029	58.039
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	79	0.0	84.979	49.785	60.565	0.0	73.009	53.058	58.219
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	80	0.0	85.228	49.799	60.703	0.0	73.167	53.088	58.4
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	81	0.0	85.464	49.814	60.837	0.0	73.363	53.116	58.57
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	82	0.0	85.555	49.827	60.966	0.0	73.704	53.141	58.729
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	83	0.0	85.726	49.838	61.091	0.0	73.913	53.165	58.885
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	84	0.0	85.856	49.855	61.222	0.0	74.057	53.184	59.029
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	85	0.0	85.961	49.867	61.343	0.0	74.293	53.201	59.164
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	86	0.0	86.158	49.879	61.465	0.0	74.581	53.222	59.312
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	87	0.0	86.171	49.89	61.583	0.0	74.804	53.245	59.456
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	88	0.0	86.38	49.901	61.697	0.0	75.026	53.265	59.595
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	89	0.0	86.485	49.913	61.81	0.0	75.21	53.284	59.729
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	90	0.0	86.655	49.924	61.92	0.0	75.485	53.302	59.861
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	91	0.0	86.865	49.936	62.03	0.0	75.616	53.321	59.992
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	92	0.0	87.009	49.946	62.132	0.0	75.877	53.34	60.119
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	93	0.0	87.101	49.956	62.23	0.0	76.021	53.357	60.243
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	94	0.0	87.297	49.967	62.331	0.0	76.139	53.374	60.363
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	95	0.0	87.441	49.978	62.428	0.0	76.139	53.391	60.48
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	96	0.0	87.467	49.99	62.525	0.0	76.205	53.407	60.592
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	97	0.0	87.507	50.0	62.617	0.0	76.441	53.422	60.699
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	98	0.0	87.598	50.009	62.706	0.0	76.611	53.437	60.805
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	99	0.0	87.69	50.018	62.79	0.0	76.807	53.452	60.903
convit_base	configs_multi/convit_base/config_convit_base_CosFace_SGD.yaml	222	100	0.0	87.755	50.027	62.868	0.0	76.886	53.463	60.994
