Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	17	0.0	8.185	4.2	1.459	0.0	8.355	4.103	1.41
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	18	0.0	8.08	3.722	1.335	0.0	8.119	3.623	1.287
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	19	0.0	8.84	4.339	1.611	0.0	8.316	4.185	1.548
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	20	0.0	9.442	4.103	1.605	0.0	9.062	4.059	1.546
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	21	0.0	9.39	4.213	1.679	0.0	9.141	4.148	1.611
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	22	0.0	10.948	5.102	2.141	0.0	10.123	4.902	1.975
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	23	0.0	11.131	5.223	2.263	0.0	10.359	4.982	2.037
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	24	0.0	12.166	4.941	2.18	0.0	10.555	4.609	1.917
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	25	0.0	10.424	4.985	2.072	0.0	10.346	4.711	1.892
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	26	0.0	11.878	4.989	2.275	0.0	10.28	4.931	2.059
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	27	0.0	13.973	5.359	2.54	0.0	11.747	5.198	2.27
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	28	0.0	16.016	5.799	2.847	0.0	12.782	5.449	2.462
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	29	0.0	16.056	5.919	2.927	0.0	14.013	5.788	2.645
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	30	0.0	18.531	6.559	3.435	0.0	14.68	6.07	2.863
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	31	0.0	19.264	7.014	3.715	0.0	14.838	6.906	3.286
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	32	0.0	19.5	6.752	3.555	0.0	15.519	6.428	3.069
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	33	0.0	20.089	6.991	3.767	0.0	15.244	6.513	3.154
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	34	0.0	20.364	7.113	3.855	0.0	15.204	6.744	3.267
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	35	0.0	22.328	7.031	3.911	0.0	16.448	6.836	3.366
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	36	0.0	23.009	6.775	3.85	0.0	16.789	6.417	3.166
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	37	0.0	23.861	7.42	4.27	0.0	17.326	6.99	3.478
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	38	0.0	24.502	7.725	4.523	0.0	17.575	7.231	3.613
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	39	0.0	25.354	7.624	4.535	0.0	17.837	7.37	3.728
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	40	0.0	26.192	7.611	4.568	0.0	18.19	7.055	3.581
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	41	0.0	26.558	7.717	4.706	0.0	18.662	7.222	3.689
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	42	0.0	27.2	7.971	4.844	0.0	18.583	7.497	3.84
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	43	0.0	26.847	8.008	4.912	0.0	18.649	7.367	3.77
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	44	0.0	26.729	8.36	5.146	0.0	19.303	7.706	3.973
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	45	0.0	28.562	8.392	5.24	0.0	19.631	7.855	4.1
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	46	0.0	28.719	9.427	5.935	0.0	20.416	8.57	4.557
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	47	0.0	29.453	8.953	5.664	0.0	19.997	8.152	4.352
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	48	0.0	30.081	9.85	6.279	0.0	21.019	9.04	4.889
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	49	0.0	30.723	8.931	5.764	0.0	21.386	8.229	4.45
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	50	0.0	31.168	9.476	6.158	0.0	21.228	8.582	4.659
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	51	0.0	30.592	9.242	5.922	0.0	19.932	8.455	4.567
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	52	0.0	30.278	9.049	5.81	0.0	20.639	8.052	4.338
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	53	0.0	28.903	9.357	5.951	0.0	19.002	8.161	4.275
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	54	0.0	32.871	10.12	6.72	0.0	22.63	8.951	4.97
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	55	0.0	33.604	10.324	6.899	0.0	22.577	9.167	5.111
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	56	0.0	33.761	10.699	7.144	0.0	21.857	9.87	5.506
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	57	0.0	34.743	10.744	7.255	0.0	22.865	9.867	5.549
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	58	0.0	34.062	11.212	7.557	0.0	23.023	9.953	5.606
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	59	0.0	34.534	11.836	8.075	0.0	23.664	10.071	5.715
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	60	0.0	35.333	11.111	7.582	0.0	24.306	10.137	5.78
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	61	0.0	34.756	11.313	7.694	0.0	24.345	10.032	5.712
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	62	0.0	36.367	12.666	8.773	0.0	24.79	10.899	6.272
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	63	0.0	36.799	11.281	7.877	0.0	25.026	9.9	5.712
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	64	0.0	36.668	12.728	8.911	0.0	25.354	11.117	6.437
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	65	0.0	36.76	13.12	9.194	0.0	24.935	11.019	6.401
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	66	0.0	37.376	12.272	8.662	0.0	25.72	10.573	6.165
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	67	0.0	37.087	14.278	10.159	0.0	25.445	12.169	7.154
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	68	0.0	37.048	12.042	8.513	0.0	25.93	10.266	5.996
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	69	0.0	37.258	14.153	10.106	0.0	26.362	11.883	7.016
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	70	0.0	37.651	13.366	9.543	0.0	25.471	11.483	6.756
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	71	0.0	38.502	16.051	11.471	0.0	26.729	12.995	7.701
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	72	0.0	39.301	15.563	11.206	0.0	27.619	12.463	7.436
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	73	0.0	38.332	15.902	11.356	0.0	26.925	12.508	7.397
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	74	0.0	38.895	20.223	14.633	0.0	27.239	14.793	8.834
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	75	0.0	39.274	19.459	14.043	0.0	27.187	14.353	8.595
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	76	0.0	40.139	19.016	13.751	0.0	27.632	14.036	8.431
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	77	0.0	39.314	22.009	15.971	0.0	27.75	15.255	9.198
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	78	0.0	39.903	22.39	16.329	0.0	27.567	15.806	9.517
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	79	0.0	39.811	22.441	16.277	0.0	27.711	15.763	9.5
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	80	0.0	40.702	22.735	16.564	0.0	28.208	16.025	9.708
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	81	0.0	40.846	21.8	15.912	0.0	28.68	15.606	9.484
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	82	0.0	41.095	25.637	18.888	0.0	27.96	17.437	10.584
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	83	0.0	40.885	25.423	18.729	0.0	28.248	17.518	10.667
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	84	0.0	40.65	25.628	18.968	0.0	28.104	18.336	11.204
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	85	0.0	41.226	27.243	20.199	0.0	28.51	19.071	11.709
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	86	0.0	41.147	29.586	21.991	0.0	28.601	21.236	13.063
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	87	0.0	41.029	27.866	20.796	0.0	28.47	20.172	12.344
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	88	0.0	41.54	26.063	19.418	0.0	28.667	19.17	11.719
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	89	0.0	41.331	27.241	20.274	0.0	28.248	19.764	12.107
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	90	0.0	41.121	30.166	22.741	0.0	28.523	22.158	13.666
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	91	0.0	41.501	27.927	20.992	0.0	28.549	21.235	13.07
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	92	0.0	42.09	26.795	20.084	0.0	29.034	20.718	12.799
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	93	0.0	42.038	28.58	21.563	0.0	28.955	22.355	13.867
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	94	0.0	42.09	29.785	22.544	0.0	29.047	23.769	14.75
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	95	0.0	42.195	29.645	22.447	0.0	28.876	23.136	14.441
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	96	0.0	42.417	30.882	23.544	0.0	28.732	24.521	15.32
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	97	0.0	42.483	30.395	23.122	0.0	28.994	24.132	15.036
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	98	0.0	42.365	30.257	23.021	0.0	29.243	24.688	15.401
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	99	0.0	42.47	30.486	23.26	0.0	29.728	24.474	15.251
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	100	0.0	42.758	31.337	23.955	0.0	29.662	26.125	16.375
