ids,epoch_19,epoch_39,epoch_59
234,62,62,869
235,317,309,842
236,144,380,751
237,453,453,218
238,161,161,161
239,387,150,262
240,814,875,574
241,286,515,418
242,181,607,181
243,436,221,282
244,222,279,406
245,357,551,548
246,5,231,231
247,733,338,530
248,81,692,34
249,780,780,780
250,592,683,71
251,34,34,34
252,216,86,86
253,831,166,738
254,381,381,469
255,295,66,235
256,354,225,65
257,467,467,106
258,442,390,172
259,122,615,615
260,437,234,21
261,484,484,484
262,749,22,22
263,37,37,37
264,128,128,128
265,71,518,518
266,128,128,128
267,484,480,480
268,519,90,190
269,12,452,803
270,216,0,216
271,286,261,412
272,200,648,376
273,602,658,84
274,268,58,58
275,59,362,599
276,131,131,131
277,645,645,579
278,309,309,290
279,526,526,338
280,833,465,465
281,794,794,465
282,830,791,830
283,208,208,208
284,202,296,267
285,80,80,604
286,456,324,324
287,672,861,518
288,58,280,469
289,244,342,342
290,850,850,272
291,69,554,554
292,198,82,677
293,369,379,369
294,296,819,315
295,791,738,738
296,692,293,357
297,396,662,344
298,148,403,247
299,692,79,79
300,870,395,866
301,217,32,15
302,367,91,8
303,493,665,331
304,59,567,143
305,233,233,736
306,404,404,512
307,615,719,719
308,130,330,196
309,233,648,424
310,555,202,202
311,604,359,422
312,5,569,569
313,148,42,207
314,664,704,704
315,663,200,663
316,330,40,305
317,359,580,582
318,49,818,430
319,18,18,356
320,384,198,384
321,866,95,105
322,194,194,353
323,228,731,228
324,780,197,220
325,85,729,729
326,329,329,51
327,600,486,486
328,59,105,739
329,210,210,86
330,206,477,627
331,551,526,138
332,588,250,246
333,581,666,390
334,620,187,146
335,348,602,190
336,267,244,155
337,838,350,389
338,297,297,5
339,606,79,599
340,380,380,380
341,261,647,380
342,426,426,426
343,819,819,863
344,148,148,532
345,539,849,849
346,82,310,414
347,456,855,273
348,268,180,280
349,601,717,732
350,387,398,390
351,704,725,759
352,226,226,253
353,723,188,827
354,585,869,595
355,763,561,763
356,60,108,108
357,539,842,842
358,446,374,442
359,710,137,208
360,562,562,454
361,520,640,279
362,279,430,430
363,657,802,802
364,93,93,691
365,674,625,25
366,734,437,437
367,847,875,332
368,222,833,392
369,318,619,619
370,804,804,74
371,326,129,129
372,220,382,304
373,405,568,568
374,465,281,441
375,712,483,483
376,543,791,543
377,415,670,300
378,138,211,138
379,482,356,278
380,47,63,875
381,653,532,795
382,232,421,152
383,251,567,251
384,463,463,604
385,163,135,159
386,83,94,121
387,605,579,579
388,693,293,623
389,498,814,135
390,814,814,814
391,121,121,121
392,148,148,269
393,20,230,20
394,305,367,237
395,668,682,682
396,601,690,690
397,666,757,757
398,109,41,41
399,488,488,60
400,628,628,641
401,707,635,635
402,441,468,659
403,563,470,628
404,838,838,21
405,424,415,415
406,216,393,393
407,307,208,333
408,776,776,776
409,219,55,73
410,586,586,586
411,141,802,802
412,34,302,34
413,198,695,818
414,273,340,273
415,583,264,264
416,380,380,160
417,267,22,194
418,103,103,103
419,36,498,488
420,651,789,789
421,262,262,262
422,20,20,83
423,198,198,198
424,237,237,237
425,681,451,681
426,587,587,587
427,350,514,730
428,41,41,402
429,19,19,19
430,7,7,514
431,602,26,80
432,758,45,45
433,496,655,704
434,145,145,145
435,295,279,279
436,363,598,280
437,804,362,543
438,210,210,210
439,38,337,98
440,669,418,598
441,672,673,825
442,455,425,580
443,187,252,333
444,388,203,37
445,533,86,92
446,800,139,34
447,223,223,361
448,656,387,383
449,48,553,467
450,344,842,346
451,553,591,267
452,526,526,31
453,45,150,170
454,713,654,654
455,601,601,690
456,172,288,489
457,687,746,731
458,14,542,845
459,426,264,368
460,298,208,208
461,368,548,548
462,126,92,233
463,567,794,567
464,267,216,216
465,533,160,160
466,161,161,161
467,664,664,664
468,822,822,822
469,332,579,579
470,480,454,577
471,269,58,163
472,350,326,267
473,311,311,544
474,646,621,76
475,360,226,226
476,474,872,58
477,760,357,760
478,480,624,624
479,202,724,439
480,714,174,174
481,288,686,182
482,309,200,200
483,438,453,70
484,565,330,694
485,535,406,330
486,301,301,200
487,474,874,362
488,791,873,586
489,683,751,751
490,280,280,823
491,215,74,50
492,367,40,394
493,393,393,730
494,330,107,107
495,516,50,576
496,449,169,169
497,211,26,175
498,398,48,280
499,222,222,646
500,37,725,634
501,571,424,810
502,218,648,648
503,669,208,615
504,561,2,389
505,246,246,246
506,422,422,643
507,192,384,306
508,71,71,71
509,95,67,34
510,396,752,273
511,130,437,130
512,366,20,130
513,484,74,244
514,523,523,358
515,214,590,620
516,159,585,261
517,151,186,344
518,117,117,117
519,753,828,828
520,401,826,250
521,220,785,314
522,253,256,64
523,193,839,759
524,628,651,47
525,323,626,770
526,306,506,506
527,857,857,174
528,752,139,139
529,866,338,338
530,811,551,55
531,333,333,751
532,551,503,165
533,526,526,597
534,265,243,584
535,403,403,403
536,181,800,275
537,580,690,53
538,350,490,34
539,469,442,58
540,562,429,828
541,756,83,811
542,523,757,173
543,198,198,198
544,22,22,140
545,85,85,41
546,530,485,418
547,282,33,524
548,319,349,411
549,615,85,390
550,199,741,319
551,5,5,444
552,604,673,673
553,533,156,467
554,158,158,158
555,663,568,568
556,36,698,698
557,278,519,519
558,443,259,62
559,770,796,531
560,452,855,206
561,648,294,25
562,389,286,663
563,158,458,271
564,303,303,303
565,18,771,609
566,79,461,461
567,647,598,647
568,169,169,155
569,561,561,561
570,143,875,278
571,71,223,277
572,646,646,548
573,716,189,189
574,579,579,286
575,541,541,541
576,684,300,64
577,7,70,70
578,139,3,139
579,215,215,174
580,730,781,570
581,287,361,361
582,603,595,595
583,571,253,736
584,792,792,828
585,812,239,690
586,729,382,199
587,79,402,300
588,151,415,683
589,796,815,863
590,437,437,128
591,282,282,129
592,350,350,350
593,641,430,36
594,305,200,567
595,549,593,593
596,219,120,536
597,337,337,337
598,41,627,735
599,350,350,350
600,250,279,449
601,210,30,182
602,853,3,120
603,68,826,826
604,415,734,734
605,760,415,372
606,382,382,45
607,203,209,209
608,150,321,399
609,559,36,647
610,232,232,192
611,234,546,546
612,601,601,601
613,663,601,236
614,190,190,190
615,290,874,486
616,274,204,180
617,423,126,322
618,354,354,102
619,223,385,303
620,32,32,360
621,389,75,171
622,155,155,121
623,731,731,731
624,474,63,506
625,168,594,712
626,319,319,400
627,206,3,847
628,47,640,68
629,26,712,712
630,841,841,841
631,127,433,173
632,265,652,652
633,125,266,78
634,66,643,643
635,586,731,731
636,651,385,496
637,377,720,720
638,328,328,583
639,735,671,444
640,152,526,526
641,789,539,557
642,731,731,731
643,423,208,208
644,57,63,433
645,97,717,214
646,365,365,42
647,622,532,95
648,60,337,194
649,810,810,488
650,253,202,294
651,780,619,780
652,329,600,436
653,240,58,156
654,415,415,415
655,493,154,19
656,400,135,126
657,563,690,690
658,152,384,322
659,874,564,598
660,130,739,810
661,259,259,259
662,259,259,259
663,220,273,164
664,541,541,541
665,561,214,401
666,182,650,283
667,733,247,247
668,452,591,755
669,287,460,798
670,306,296,296
671,390,416,181
672,243,605,667
673,254,110,37
674,489,32,511
675,274,274,534
676,797,416,521
677,390,776,776
678,202,423,208
679,522,391,391
680,79,459,720
681,627,627,627
682,75,282,282
683,777,447,563
684,193,193,117
685,193,193,139
686,392,339,339
687,467,269,36
688,873,645,645
689,392,33,33
690,237,525,525
691,838,436,71
692,81,287,280
693,105,818,144
694,771,771,212
695,710,197,770
696,539,539,875
697,149,191,725
698,437,384,237
699,673,65,353
700,454,454,557
701,692,94,204
702,200,121,279
703,706,618,597
704,357,357,204
705,665,665,558
706,10,80,80
707,488,548,548
708,240,665,665
709,859,357,757
710,280,280,477
711,257,257,257
712,588,190,112
713,421,803,190
714,824,824,689
715,352,352,352
716,360,81,381
717,566,566,488
718,11,9,743
719,286,83,130
720,399,399,399
721,92,128,814
722,208,378,155
723,354,159,159
724,231,319,309
725,426,87,550
726,237,237,237
727,121,365,240
728,357,169,277
729,594,161,536
730,389,389,264
731,124,415,24
732,114,49,114
733,789,789,796
734,826,447,511
735,129,273,129
736,496,496,570
737,172,11,37
738,443,489,489
739,19,303,337
740,620,842,532
741,618,316,576
742,577,769,788
743,18,310,310
744,290,290,290
745,566,293,137
746,128,62,3
747,817,785,470
748,293,53,414
749,418,276,276
750,633,229,358
751,196,196,438
752,279,332,332
753,68,564,98
754,66,66,66
755,684,200,263
756,856,856,856
757,119,223,687
758,439,519,390
759,45,140,22
760,23,23,110
761,791,101,101
762,426,258,43
763,110,557,557
764,698,731,663
765,55,397,195
766,122,627,65
767,85,85,454
768,94,94,319
769,185,185,185
770,599,599,599
771,105,394,394
772,208,39,411
773,703,202,634
774,77,425,204
775,421,121,121
776,356,348,14
777,815,815,170
778,554,34,402
779,735,362,393
780,214,482,439
781,273,588,588
782,120,120,36
783,442,648,648
784,858,858,638
785,12,77,564
786,573,238,605
787,372,372,372
788,627,627,627
789,226,139,139
790,63,275,63
791,862,796,367
792,20,98,98
793,491,833,235
794,32,143,368
795,729,337,62
796,698,698,318
797,587,122,122
798,265,102,421
799,853,655,655
800,763,328,325
801,309,309,309
802,637,10,40
803,389,345,755
804,823,590,214
805,163,515,370
806,308,375,63
807,72,113,838
808,644,292,672
809,859,319,784
810,45,512,332
811,99,798,401
812,194,98,755
813,332,143,701
814,685,269,463
815,580,215,558
816,825,825,382
817,231,460,646
818,794,674,42
819,211,724,367
820,554,553,553
821,586,614,169
822,523,484,187
823,548,548,548
824,574,188,663
825,713,713,713
826,217,225,156
827,520,272,408
828,395,395,395
829,553,48,553
830,206,651,443
831,461,716,187
832,197,393,393
833,200,200,221
834,547,669,504
835,819,746,624
836,10,67,95
837,638,18,770
838,47,720,347
839,568,729,547
840,689,176,240
841,190,394,202
842,706,203,203
843,253,321,347
844,246,246,375
845,582,452,822
846,117,375,26
847,436,684,684
848,180,180,180
849,805,76,76
850,189,186,382
851,489,489,489
852,798,798,433
853,273,43,43
854,264,423,423
855,41,41,86
856,736,456,170
857,271,529,529
858,252,0,0
859,743,694,365
860,741,162,421
861,356,129,40
862,225,225,354
863,726,150,110
864,683,10,682
865,713,713,527
866,260,315,315
867,247,166,203
868,558,729,273
869,39,98,98
870,817,575,604
871,677,7,393
872,831,841,243
873,359,359,576
874,351,351,351
875,335,382,827
876,826,455,714
877,376,376,376
878,256,389,736
879,7,392,392
880,199,199,863
881,103,415,126
882,462,338,338
883,841,700,641
884,486,453,599
885,522,833,571
886,186,602,527
887,554,746,324
888,673,673,598
889,421,103,113
890,160,682,40
891,67,67,67
892,567,567,215
893,618,62,237
894,198,110,850
895,706,842,842
896,10,289,289
897,850,850,319
898,216,709,319
899,734,734,734
900,163,370,174
901,540,156,841
902,381,121,137
903,519,174,24
904,614,614,614
905,608,686,373
906,234,178,154
907,418,418,418
908,4,279,4
909,842,842,400
910,337,524,452
911,520,394,737
912,166,166,508
913,515,369,369
914,770,462,178
915,179,653,80
916,406,406,19
917,141,139,210
918,158,622,79
919,462,462,579
920,293,293,762
921,73,92,92
922,666,567,657
923,851,683,5
924,228,196,310
925,517,517,681
926,842,591,286
927,238,697,682
928,449,449,725
929,851,691,521
930,389,389,389
931,282,138,352
932,313,575,846
933,370,370,765
934,229,55,422
935,646,739,873
936,331,387,239
937,478,854,457
938,309,709,167
939,106,106,199
940,232,232,232
941,424,424,424
942,624,624,538
943,546,367,7
944,81,42,3
945,407,407,373
946,112,370,257
947,186,425,186
948,136,755,755
949,672,672,333
950,178,465,465
951,731,337,77
952,359,846,575
953,808,295,264
954,98,735,5
955,830,830,701
956,672,731,134
957,125,178,27
958,351,351,351
959,193,362,27
960,450,169,256
961,222,746,82
962,233,355,355
963,563,851,225
964,254,254,262
965,422,76,90
966,796,714,73
967,50,527,258
968,700,452,626
969,433,774,774
970,84,84,388
971,306,306,709
972,139,214,178
973,18,18,18
974,673,114,686
975,246,246,246
976,58,365,760
977,165,165,165
978,386,344,751
979,110,110,110
980,347,260,3
981,814,350,337
982,255,255,376
983,356,209,221
984,105,546,254
985,105,105,105
986,95,849,280
987,264,255,460
988,323,779,672
989,221,221,221
990,855,194,572
991,440,297,618
992,741,544,814
993,844,53,491
994,35,517,798
995,733,564,303
996,610,275,739
997,332,332,234
998,818,356,356
999,272,313,313
1000,12,681,12
1001,190,317,482
1002,816,447,447
1003,687,294,294
1004,250,250,619
1005,840,268,268
1006,620,620,620
1007,85,85,267
1008,508,69,246
1009,384,267,200
1010,257,381,381
1011,508,163,259
1012,76,357,525
1013,95,46,179
1014,489,500,194
1015,88,88,88
1016,491,567,411
1017,291,167,215
1018,26,743,204
1019,215,290,855
1020,149,727,740
1021,65,591,406
1022,677,400,677
1023,376,282,95
1024,663,7,47
1025,371,555,665
1026,751,759,759
1027,690,709,774
1028,127,127,203
1029,636,636,561
1030,92,422,138
1031,298,298,95
1032,463,198,65
1033,803,466,287
1034,35,628,628
1035,106,423,423
1036,220,524,736
1037,593,379,321
1038,106,325,325
1039,280,280,280
1040,655,436,436
1041,196,49,294
1042,763,655,655
1043,332,332,78
1044,864,864,430
1045,145,379,145
1046,422,719,48
1047,586,479,850
1048,391,571,431
1049,250,714,50
1050,121,139,385
1051,361,361,361
1052,174,110,121
1053,815,76,815
1054,260,390,390
1055,738,385,214
1056,190,190,190
1057,83,165,263
1058,810,381,363
1059,362,441,755
1060,416,583,583
1061,379,379,379
1062,659,659,659
1063,290,804,358
1064,381,8,8
1065,255,214,173
1066,454,783,875
1067,682,518,614
1068,586,586,390
1069,26,780,593
1070,517,716,819
1071,322,750,208
1072,171,171,263
1073,347,198,670
1074,827,827,380
1075,684,731,731
1076,520,267,389
1077,567,65,65
1078,607,607,607
1079,522,522,579
1080,556,98,98
1081,8,40,40
1082,268,650,422
1083,6,6,6
1084,447,250,798
1085,390,837,707
1086,804,660,53
1087,246,246,246
1088,858,858,308
1089,34,344,344
1090,233,233,402
1091,514,514,86
1092,607,361,607
1093,470,767,470
1094,298,521,298
1095,588,289,588
1096,70,474,95
1097,786,2,244
1098,786,125,125
1099,321,404,496
1100,319,353,651
1101,255,204,702
1102,344,384,548
1103,78,314,339
1104,318,401,511
1105,178,178,451
1106,654,765,765
1107,349,132,612
1108,257,237,335
1109,272,828,114
1110,816,465,465
1111,287,287,308
1112,572,83,664
1113,670,592,592
1114,856,341,532
1115,38,214,214
1116,668,668,668
1117,349,446,420
1118,845,629,596
1119,145,145,36
1120,363,371,121
1121,58,41,41
1122,179,669,106
1123,15,415,201
1124,8,599,599
1125,34,34,294
1126,145,724,823
1127,730,730,730
1128,203,203,673
1129,42,681,681
1130,79,394,394
1131,664,702,702
1132,271,167,247
1133,335,170,170
1134,714,818,368
1135,92,59,362
1136,246,48,48
1137,611,286,286
1138,278,413,46
1139,198,682,8
1140,62,76,190
1141,778,778,778
1142,687,687,294
1143,150,150,683
1144,535,203,27
1145,347,567,200
1146,764,255,837
1147,599,617,617
1148,244,128,234
1149,783,418,654
1150,552,71,22
1151,785,34,58
1152,5,799,51
1153,179,179,171
1154,21,378,378
1155,395,68,68
1156,674,260,525
1157,782,138,138
1158,455,351,323
1159,818,826,208
1160,426,43,208
1161,601,118,86
1162,784,573,573
1163,361,71,71
1164,559,636,322
1165,300,300,332
1166,229,229,229
1167,849,91,327
1168,460,167,645
1169,842,103,103
1170,222,406,237
1171,683,749,642
1172,608,608,599
1173,402,255,104
1174,490,187,447
1175,838,165,295
1176,107,107,107
1177,450,156,156
1178,445,797,274
1179,254,214,214
1180,132,587,137
1181,519,519,849
1182,181,808,825
1183,423,43,4
1184,109,109,109
1185,395,431,214
1186,266,266,400
1187,533,646,309
1188,306,875,518
1189,472,166,233
1190,191,322,322
1191,575,322,254
1192,124,124,753
1193,190,190,190
1194,562,545,818
1195,562,865,64
1196,335,335,335
1197,58,58,107
1198,393,435,26
1199,91,367,716
1200,646,152,620
1201,97,306,95
1202,243,774,828
1203,666,666,449
1204,591,718,788
1205,246,432,703
1206,48,402,532
1207,873,331,331
1208,845,578,374
1209,59,605,649
1210,269,272,355
1211,222,875,760
1212,155,455,313
1213,740,328,269
1214,611,808,252
1215,782,36,765
1216,685,863,863
1217,474,839,269
1218,486,92,92
1219,709,685,443
1220,197,390,4
1221,309,243,94
1222,815,199,199
1223,265,295,448
1224,408,408,326
1225,163,644,567
1226,810,269,269
1227,246,369,300
1228,259,139,91
1229,18,18,5
1230,71,71,71
1231,645,468,728
1232,520,430,99
1233,106,107,213
1234,150,402,357
1235,34,663,197
1236,740,824,519
1237,126,126,373
1238,64,64,64
1239,753,138,138
1240,279,37,37
1241,198,198,694
1242,272,22,498
1243,406,544,544
1244,75,75,75
1245,20,380,47
1246,591,639,739
1247,202,202,371
1248,392,357,421
1249,655,870,20
1250,642,789,692
1251,215,9,582
1252,642,642,480
1253,371,369,369
1254,674,260,260
1255,610,610,500
1256,863,91,48
1257,554,823,823
1258,581,336,281
1259,45,484,303
1260,418,730,319
1261,305,463,360
1262,245,51,758
1263,291,291,291
1264,291,291,291
1265,500,235,235
1266,583,583,146
1267,590,590,636
1268,20,618,425
1269,253,663,724
1270,375,375,180
1271,484,388,252
1272,267,45,363
1273,281,281,281
1274,759,800,759
1275,441,441,547
1276,789,216,161
1277,309,849,130
1278,178,83,242
1279,256,413,58
1280,163,722,722
1281,646,433,646
1282,323,399,259
1283,653,236,735
1284,584,465,338
1285,380,766,766
1286,32,530,530
1287,371,709,709
1288,539,847,645
1289,609,609,609
1290,640,847,817
1291,869,869,869
1292,266,14,321
1293,582,582,249
1294,762,874,5
1295,9,30,268
1296,318,358,369
1297,407,741,348
1298,709,722,243
1299,544,316,316
1300,384,136,614
1301,148,148,190
1302,712,723,464
1303,627,406,406
1304,203,446,446
1305,202,663,83
1306,330,770,375
1307,719,719,197
1308,442,827,827
1309,665,535,535
1310,838,774,95
1311,251,421,316
1312,384,384,122
1313,294,491,294
1314,620,3,68
1315,309,620,246
1316,517,212,212
1317,204,848,4
1318,196,819,25
1319,49,49,49
1320,646,247,247
1321,796,247,831
1322,22,261,228
1323,686,166,735
1324,66,193,366
1325,261,261,309
1326,232,232,232
1327,321,161,366
1328,842,418,188
1329,232,693,232
1330,31,283,283
1331,272,272,279
1332,60,92,92
1333,681,729,729
1334,754,5,5
1335,339,874,874
1336,80,210,665
1337,80,651,392
1338,810,107,602
1339,413,193,222
1340,675,303,265
1341,526,150,387
1342,875,315,875
1343,16,556,556
1344,159,825,266
1345,189,272,134
1346,590,590,361
1347,326,813,813
1348,533,533,533
1349,75,165,148
1350,254,254,200
1351,87,87,771
1352,729,90,315
1353,66,435,194
1354,5,22,228
1355,417,417,417
1356,287,214,93
1357,613,613,455
1358,627,405,140
1359,282,851,851
1360,722,63,195
1361,390,236,516
1362,480,480,480
1363,378,378,260
1364,204,204,204
1365,746,746,746
1366,254,32,32
1367,679,679,469
1368,809,228,226
1369,19,51,154
1370,268,268,349
1371,186,370,552
1372,418,188,188
1373,694,243,505
1374,79,202,706
1375,249,249,249
1376,18,204,783
1377,399,399,399
1378,617,221,41
1379,49,163,379
1380,33,296,90
1381,521,521,90
1382,350,49,326
1383,751,818,267
1384,214,214,651
1385,215,313,313
1386,649,303,303
1387,45,45,602
1388,316,532,532
1389,7,297,387
1390,21,21,21
1391,56,465,387
1392,446,446,14
1393,83,516,182
1394,247,200,531
1395,524,524,498
1396,874,300,300
1397,74,74,74
1398,317,391,130
1399,650,155,639
1400,202,43,273
1401,753,95,666
1402,704,279,407
1403,63,671,567
1404,127,140,140
1405,418,714,255
1406,673,480,367
1407,62,766,262
1408,181,26,187
1409,600,598,598
1410,57,255,104
1411,673,367,367
1412,779,731,736
1413,602,547,625
1414,305,198,198
1415,532,214,241
1416,658,514,138
1417,156,70,138
1418,522,486,251
1419,161,870,335
1420,430,430,673
1421,251,144,760
1422,687,687,254
1423,415,415,156
1424,344,670,778
1425,198,34,34
1426,467,264,761
1427,12,470,495
1428,247,247,197
1429,601,469,619
1430,873,292,34
1431,26,644,645
1432,325,179,849
1433,206,138,614
1434,214,599,214
1435,10,394,10
1436,91,113,113
1437,39,7,567
1438,468,468,468
1439,728,2,520
1440,195,195,710
1441,167,167,268
1442,813,61,215
1443,760,760,760
1444,681,62,609
1445,162,186,296
1446,698,333,500
1447,650,484,826
1448,150,203,172
1449,655,863,610
1450,459,870,183
1451,49,426,426
1452,193,193,229
1453,733,586,615
1454,556,556,556
1455,95,161,161
1456,849,627,849
1457,383,416,215
1458,628,579,874
1459,443,363,54
1460,255,582,204
1461,552,552,552
1462,309,402,92
1463,791,783,503
1464,862,403,310
1465,384,282,282
1466,874,214,564
1467,286,629,859
1468,462,462,844
1469,180,456,156
1470,602,823,561
1471,616,562,562
1472,296,296,296
1473,747,611,536
1474,454,85,452
1475,39,370,370
1476,85,849,252
1477,390,348,311
1478,633,287,584
1479,393,393,24
1480,440,440,651
1481,669,361,815
1482,658,633,210
1483,443,646,408
1484,269,269,269
1485,738,280,738
1486,197,126,557
1487,179,463,463
1488,496,496,802
1489,686,659,645
1490,205,422,414
1491,572,758,758
1492,229,588,651
1493,670,179,738
1494,588,588,347
1495,736,650,5
1496,54,54,54
1497,411,539,39
1498,255,255,873
1499,266,855,690
1500,508,571,475
1501,320,320,118
1502,292,221,70
1503,501,456,303
1504,207,207,207
1505,774,595,587
1506,228,232,232
1507,107,288,754
1508,665,537,300
1509,36,36,36
1510,590,8,295
1511,85,85,254
1512,526,37,369
1513,758,212,572
1514,43,43,682
1515,86,347,841
1516,107,731,704
1517,139,139,182
1518,820,656,415
1519,367,373,850
1520,548,407,278
1521,602,706,706
1522,526,775,59
1523,614,190,614
1524,200,200,424
1525,23,332,279
1526,102,572,167
1527,190,190,190
1528,8,41,571
1529,305,12,12
1530,639,639,639
1531,822,865,766
1532,41,318,41
1533,421,421,863
1534,67,66,813
1535,663,729,176
1536,332,605,629
1537,824,615,356
1538,781,781,781
1539,335,335,824
1540,619,341,389
1541,8,8,8
1542,771,150,372
1543,319,319,319
1544,220,655,655
1545,646,818,247
1546,738,63,797
1547,643,259,643
1548,243,396,396
1549,261,690,810
1550,34,389,389
1551,269,863,423
1552,319,720,847
1553,442,442,442
1554,290,82,94
1555,486,486,525
1556,869,524,228
1557,412,412,412
1558,450,394,75
1559,87,87,873
1560,486,486,338
1561,670,670,163
1562,512,657,671
1563,121,121,33
1564,198,65,65
1565,520,594,848
1566,732,732,482
1567,262,175,175
1568,532,447,580
1569,418,514,81
1570,275,264,175
1571,418,150,150
1572,600,600,479
1573,123,165,165
1574,374,641,158
1575,826,826,826
1576,470,29,29
1577,484,713,685
1578,31,305,273
1579,292,379,161
1580,165,851,851
1581,377,338,338
1582,383,350,748
1583,164,164,164
1584,288,588,588
1585,546,305,138
1586,663,663,731
1587,319,34,170
1588,75,310,143
1589,874,254,751
1590,465,350,140
1591,583,634,24
1592,69,279,1
1593,166,32,335
1594,851,552,818
1595,833,383,754
1596,452,605,784
1597,275,390,232
1598,167,167,5
1599,492,636,636
1600,537,55,55
1601,473,466,166
1602,584,584,584
1603,114,671,71
1604,529,64,853
1605,76,362,40
1606,691,138,691
1607,255,255,255
1608,689,516,462
1609,386,386,480
1610,795,408,5
1611,160,160,63
1612,327,529,204
1613,872,265,355
1614,90,716,415
1615,271,271,754
1616,838,838,551
1617,43,43,253
1618,469,199,561
1619,163,769,609
1620,851,683,74
1621,322,322,70
1622,847,402,276
1623,149,163,46
1624,455,686,753
1625,203,19,73
1626,584,584,488
1627,814,814,814
1628,172,158,839
1629,95,672,672
1630,127,294,663
1631,138,14,138
1632,398,165,850
1633,55,347,176
1634,747,747,378
1635,781,516,516
1636,355,571,726
1637,359,40,31
1638,279,697,697
1639,252,586,416
1640,150,531,172
1641,47,163,506
1642,875,568,145
1643,760,866,22
1644,738,572,531
1645,771,614,358
1646,288,722,12
1647,295,204,79
1648,733,272,272
1649,15,668,809
1650,838,159,68
1651,134,840,159
1652,171,325,325
1653,49,519,371
1654,59,163,163
1655,458,458,41
1656,563,214,139
1657,69,533,398
1658,173,173,689
1659,259,431,413
1660,128,727,250
1661,146,190,165
