ids,epoch_19,epoch_39,epoch_59
718,2427,155,3057
719,112,1535,2403
720,2695,6825,4948
721,743,1190,2719
722,2427,155,155
723,743,2882,2882
724,155,155,1190
725,155,155,1190
726,292,292,4304
727,2695,2403,2501
728,2427,155,3309
729,292,292,292
730,2427,155,155
731,743,3491,743
732,2695,6825,4948
733,504,3300,3300
734,743,4560,4560
735,2427,155,155
736,2401,2401,2000
737,2427,3300,3300
738,743,1212,2882
739,2427,155,3208
740,743,743,2882
741,2695,5730,743
742,2695,2695,5730
743,2695,3883,4948
744,155,155,3309
745,3309,3309,2148
746,2427,155,155
747,2695,2695,2403
748,2695,743,2035
749,2695,6825,4948
750,2427,2427,155
751,292,292,292
752,2427,155,3300
753,2695,980,3883
754,2695,3883,4948
755,155,3300,3300
756,743,2501,2882
757,2427,155,155
758,5587,5730,487
759,743,1615,1615
760,292,292,292
761,1760,1760,3618
762,155,155,155
763,852,1760,7025
764,743,2125,2125
765,743,743,2118
766,2695,2315,743
767,743,1540,4054
768,2427,155,155
769,743,743,1686
770,743,2936,6751
771,2427,155,155
772,155,155,1190
773,155,155,155
774,2054,504,2705
775,2695,5730,743
776,2695,3883,2403
777,743,743,743
778,743,743,2501
779,2427,504,1403
780,2695,5730,2938
781,2427,155,155
782,2427,504,1030
783,743,2967,574
784,2695,4512,4512
785,2581,1190,2125
786,2695,980,4574
787,743,64,1094
788,2427,1069,3300
789,743,2936,5942
790,2695,4948,2403
791,2695,3883,2403
792,2695,2403,2403
793,292,6677,6677
794,2695,2403,2403
795,2427,155,155
796,3309,3300,3106
797,2427,155,3300
798,743,743,2823
799,155,155,155
800,1760,218,218
801,2427,155,155
802,2695,6825,3883
803,743,1795,2882
804,743,1949,1949
805,2695,77,743
806,2427,155,1190
807,2427,155,155
808,743,2141,1212
809,2695,980,4304
810,743,1069,1617
811,743,743,1094
812,2695,743,743
813,3309,642,3062
814,504,504,1025
815,743,1507,743
816,155,155,1403
817,155,155,1190
818,933,933,4560
819,2695,6825,3883
820,155,155,155
821,743,1212,2858
822,2427,937,3208
823,2427,2427,3208
824,743,743,2882
825,1744,3106,2559
826,743,533,533
827,937,937,3057
828,292,292,292
829,155,155,155
830,504,504,694
831,2695,3036,2403
832,2427,155,1030
833,2427,504,2148
834,2427,155,155
835,2054,1212,1212
836,155,155,1949
837,2695,6888,6888
838,155,1190,1069
839,2427,155,155
840,2427,2427,3300
841,2695,3883,4948
842,743,1949,1949
843,155,937,1069
844,2427,504,1030
845,3309,1540,4560
846,743,743,743
847,2603,2603,2603
848,743,1212,1212
849,504,2125,158
850,2581,2125,2719
851,2427,155,3300
852,2403,1535,1459
853,2427,155,155
854,155,155,155
855,743,2930,2148
856,2427,155,1069
857,292,292,7025
858,2581,2125,2125
859,2695,2403,2783
860,2403,2403,814
861,2427,155,3309
862,155,155,155
863,2695,980,6242
864,2695,629,1535
865,155,155,2125
866,2695,6825,3883
867,2427,2401,2148
868,155,155,155
869,2427,3300,3300
870,743,1212,205
871,743,1212,1805
872,743,814,814
873,3309,4054,7025
874,2657,1190,2719
875,155,155,155
876,155,155,155
877,155,155,3309
878,2427,155,155
879,155,1190,2125
880,743,1067,1205
881,2581,1190,2719
882,2695,6825,4098
883,743,1094,4054
884,155,155,155
885,155,3300,3300
886,743,3305,2035
887,743,1212,2882
888,2695,5730,1535
889,3309,4560,7017
890,2695,2315,1760
891,155,1190,1190
892,743,1067,459
893,2695,5730,743
894,2141,1190,2719
895,743,459,2882
896,743,743,1686
897,743,4560,7025
898,2695,2695,4051
899,2695,6825,6825
900,743,743,743
901,2695,980,6242
902,2695,2403,2403
903,2695,2403,2501
904,2695,3883,2501
905,2401,2401,2401
906,2695,6825,3883
907,2695,743,743
908,2427,155,3309
909,743,743,1686
910,743,7025,7025
911,2930,7025,7025
912,743,743,743
913,2695,6825,4948
914,743,743,1782
915,2695,1535,1459
916,155,155,155
917,2695,2695,585
918,155,155,3300
919,2695,6825,4098
920,2695,3172,3172
921,2427,155,155
922,2695,980,3216
923,2427,2401,2148
924,743,743,3618
925,2427,3300,3300
926,743,2423,2423
927,2695,2695,4754
928,2427,3300,4560
929,2695,2695,3533
930,155,155,155
931,2695,3883,743
932,2427,155,155
933,743,459,459
934,2695,4948,743
935,743,1949,1949
936,743,2401,3156
937,2695,6888,6888
938,2695,6825,3883
939,743,1067,1949
940,2695,2403,355
941,2427,155,155
942,2427,155,1190
943,2403,2403,2403
944,2427,1069,1069
945,2695,2403,743
946,743,743,1459
947,743,504,2139
948,3309,2870,2000
949,2427,2427,3300
950,743,743,2148
951,937,937,3208
952,2427,155,155
953,2427,155,3057
954,3300,3300,2148
955,743,1190,2719
956,743,2141,2719
957,2695,3883,4948
958,743,2870,2148
959,2695,3883,743
960,2427,155,155
961,3211,2125,2125
962,743,743,1686
963,743,157,157
964,2695,6825,4948
965,773,504,968
966,2427,155,155
967,2427,2427,1069
968,743,819,7025
969,743,1067,3156
970,743,1212,1212
971,2427,155,155
972,743,743,743
973,743,694,694
974,2427,504,3300
975,2695,908,743
976,2695,2695,2403
977,743,218,218
978,743,158,1837
979,2695,743,743
980,2695,3883,2403
981,743,743,2882
982,504,504,1212
983,2427,155,3309
984,2695,6825,3883
985,2695,2315,2315
986,292,3863,6712
987,743,743,743
988,2427,155,1190
989,743,743,1622
990,2695,2403,2501
991,155,1190,1190
992,743,743,2882
993,3309,318,7025
994,743,743,3464
995,2695,6825,629
996,2695,3883,355
997,743,3313,3313
998,2695,3883,3883
999,2401,318,7025
1000,292,292,292
1001,292,292,4304
1002,292,292,292
1003,743,1067,2882
1004,155,155,2719
1005,743,6677,2936
1006,2427,155,155
1007,155,155,155
1008,743,2705,2148
1009,155,155,155
1010,155,155,3309
1011,743,2967,1030
1012,2427,3300,3300
1013,2427,2427,1069
1014,743,2125,2125
1015,2427,2427,1069
1016,743,743,743
1017,743,1067,1067
1018,743,743,318
1019,743,2936,2439
1020,1760,619,3618
1021,2695,2695,4948
1022,743,1212,2882
1023,1725,1190,2719
1024,743,1333,1333
1025,2695,2403,2501
1026,743,5327,1949
1027,2427,155,155
1028,2427,155,155
1029,743,743,7008
1030,2695,3883,2403
1031,743,743,1686
1032,2695,6825,629
1033,743,743,743
1034,2695,292,6242
1035,743,1540,954
1036,155,155,1067
1037,2427,155,155
1038,743,1735,1212
1039,155,155,155
1040,743,743,2882
1041,2695,2695,3883
1042,2427,3300,4560
1043,2695,6825,6825
1044,743,743,743
1045,2427,937,155
1046,155,155,155
1047,292,2936,5942
1048,2695,2403,743
1049,2427,155,155
1050,155,504,1212
1051,743,743,743
1052,2695,743,743
1053,2427,2427,1069
1054,2695,3883,4948
1055,743,743,1615
1056,2695,2695,5730
1057,2695,908,743
1058,2695,3883,4948
1059,2427,155,155
1060,2427,155,155
1061,2695,6825,4948
1062,743,1018,3300
1063,2427,155,155
1064,2695,980,629
1065,743,2501,2882
1066,743,1540,2559
1067,2695,2695,5730
1068,743,743,743
1069,743,4709,4709
1070,743,743,2843
1071,155,155,3208
1072,2695,3883,2501
1073,2695,6825,3883
1074,2427,155,1949
1075,743,2125,1025
1076,2427,155,155
1077,3309,2870,4249
1078,2695,6888,4592
1079,292,292,7025
1080,504,504,2125
1081,2695,3883,629
1082,743,743,743
1083,504,3300,1617
1084,933,933,5942
1085,2695,292,4754
1086,743,7025,7025
1087,743,743,743
1088,2695,3883,4948
1089,2695,629,2783
1090,2427,1190,1190
1091,2695,3883,355
1092,2695,980,4754
1093,2695,6888,4098
1094,2695,980,5730
1095,2427,2427,1949
1096,2695,292,5730
1097,155,155,155
1098,292,292,292
1099,2695,5730,743
1100,2695,6825,629
1101,743,1617,170
1102,2695,4948,1459
1103,743,743,3493
1104,2427,3300,2148
1105,2695,980,3863
1106,2427,3300,3300
1107,155,155,155
1108,2427,155,155
1109,1760,7025,7025
1110,2695,6888,6888
1111,743,1507,2783
1112,2695,2403,2783
1113,2695,3883,2403
1114,743,1686,2882
1115,2401,2311,2000
1116,2695,2695,1760
1117,155,155,155
1118,2695,6888,6888
1119,155,504,504
1120,2695,5730,743
1121,2695,3883,2403
1122,155,155,3300
1123,743,743,743
1124,2695,2695,629
1125,155,155,155
1126,2427,155,155
1127,743,2936,2936
1128,743,1686,2882
1129,2427,2427,3300
1130,743,743,1805
1131,2401,318,318
1132,743,743,2210
1133,743,1067,2870
1134,155,155,155
1135,2695,6888,5567
1136,2695,980,5730
1137,292,292,7025
1138,2427,937,2125
1139,2695,2315,5730
1140,2427,2427,3057
1141,2427,504,2148
1142,743,1686,2035
1143,155,1190,1190
1144,2427,937,155
1145,743,1067,1067
1146,292,292,7025
1147,3309,2930,2000
1148,773,2125,2125
1149,743,4560,4560
1150,743,1795,1615
1151,2695,6825,2403
1152,292,292,4304
1153,2141,2141,2882
1154,2695,2403,2423
1155,743,583,265
1156,2054,2705,2148
1157,2427,504,694
1158,155,3309,4560
1159,155,155,155
1160,2427,155,155
1161,743,743,743
1162,2695,980,77
1163,743,743,743
1164,155,155,155
1165,2427,504,1030
1166,2695,4948,743
1167,292,292,292
1168,292,585,585
1169,743,1744,1949
1170,2695,3883,5730
1171,155,3309,2000
1172,2427,155,155
1173,292,292,7025
1174,743,743,1686
1175,2427,155,3309
1176,155,155,155
1177,504,2125,2125
1178,2695,2695,2524
1179,743,743,1615
1180,2427,155,155
1181,743,3309,2870
1182,743,743,2870
1183,743,743,743
1184,155,155,155
1185,2695,1760,2403
1186,743,1212,2882
1187,2427,937,2125
1188,743,743,743
1189,743,504,1795
1190,2695,5730,5730
1191,743,1212,1212
1192,2695,292,4574
1193,2695,3883,4948
1194,2695,980,6242
1195,292,292,6242
1196,155,155,155
1197,2695,3883,1535
1198,2695,3172,2403
1199,2695,980,629
1200,2427,2427,155
1201,2427,2427,1190
1202,933,933,7025
1203,155,3300,2000
1204,743,318,152
1205,743,1212,1966
1206,2695,5730,743
1207,155,155,1949
1208,743,1067,1212
1209,2695,6888,4098
1210,2695,5587,743
1211,2695,3883,743
1212,155,155,155
1213,743,318,318
1214,3300,3300,4560
1215,743,743,1686
1216,743,2401,2148
1217,2695,2695,5730
1218,2427,155,155
1219,743,158,2846
1220,1760,743,743
1221,743,743,1615
1222,743,743,1615
1223,155,155,155
1224,2427,1190,1190
1225,743,1459,2882
1226,743,1459,2882
1227,2695,3883,1820
1228,743,743,743
1229,743,1540,2148
1230,155,155,155
1231,155,155,155
1232,155,155,155
1233,2695,6825,4948
1234,2695,2695,743
1235,2695,4948,4948
1236,743,743,3464
1237,743,743,743
1238,2427,504,1529
1239,155,937,937
1240,155,937,1190
1241,2695,585,585
1242,155,2125,2125
1243,743,2870,7008
1244,2581,2125,2125
1245,2427,2427,3300
1246,743,1067,459
1247,743,743,1686
1248,2695,743,743
1249,743,3300,2148
1250,743,3464,3464
1251,2695,2695,5730
1252,743,852,5942
1253,2695,2936,2936
1254,2427,155,155
1255,2695,4051,355
1256,743,1212,1067
1257,155,155,155
1258,2695,43,743
1259,2427,1190,1190
1260,2695,3883,4948
1261,2695,6825,629
1262,2695,6825,4948
1263,2427,504,504
1264,2427,504,1212
1265,743,1333,1212
1266,2427,155,155
1267,743,743,543
1268,743,318,2549
1269,155,155,155
1270,743,743,743
1271,743,1212,1212
1272,2695,6825,4948
1273,2695,3883,2403
1274,743,743,1686
1275,743,300,300
1276,2695,5730,743
1277,2695,2403,2403
1278,2427,2427,1069
1279,2427,155,155
1280,743,1212,158
1281,155,937,2125
1282,1882,4948,1805
1283,743,743,2423
1284,2695,2695,1760
1285,743,292,7025
1286,2695,980,3883
1287,292,2936,743
1288,292,2298,1820
1289,743,743,238
1290,504,504,504
1291,2695,2315,1535
1292,2427,155,155
1293,2427,155,155
1294,3309,3309,2148
1295,743,743,1110
1296,155,155,155
1297,743,419,743
1298,743,743,743
1299,743,743,1686
1300,2695,3883,2501
1301,2695,5730,743
1302,3309,3300,2148
1303,743,743,2148
1304,773,937,2125
1305,2399,2501,1025
1306,2695,980,629
1307,2427,1190,1069
1308,743,743,2035
1309,2695,5730,2501
1310,155,155,155
1311,2695,743,743
1312,155,155,2125
1313,292,292,6242
1314,2401,2148,318
1315,2695,2403,2783
1316,743,743,743
1317,743,2870,2148
1318,743,3313,6564
1319,155,155,155
1320,155,937,1069
1321,743,743,1000
1322,743,2125,2125
1323,2427,3300,2148
1324,155,155,3309
1325,743,1212,1212
1326,2695,980,1820
1327,2695,5730,743
1328,2695,2403,743
1329,2695,4948,2783
1330,2427,155,155
1331,2695,2695,2403
1332,2427,155,2125
1333,743,2870,2870
1334,155,504,2148
1335,3309,2148,7017
1336,2695,1535,2423
1337,2695,3883,2403
1338,3309,1540,4560
1339,2695,3883,2403
1340,743,743,1212
1341,2427,504,1212
1342,2695,3883,2403
1343,2427,155,937
1344,743,1212,1212
1345,2657,1190,2125
1346,743,743,743
1347,769,1507,1459
1348,743,933,4560
1349,743,743,3131
1350,2695,6825,4051
1351,2695,743,743
1352,743,1412,1795
1353,2695,4948,2501
1354,743,1190,1949
1355,155,155,155
1356,743,743,1686
1357,155,3300,2148
1358,743,694,2882
1359,3054,2882,2882
1360,743,743,2210
1361,743,743,743
1362,2427,155,155
1363,2695,2403,1459
1364,2695,3883,2403
1365,1735,1190,2719
1366,2695,6888,4098
1367,2427,155,2125
1368,743,743,743
1369,2427,155,1949
1370,2427,155,155
1371,743,1212,1212
1372,2695,3883,743
1373,3309,4054,7025
1374,2399,743,1686
1375,743,743,743
1376,743,743,3464
1377,2695,6825,4948
1378,743,743,743
1379,2695,6825,4948
1380,155,155,1190
1381,743,1340,2037
1382,155,155,155
1383,155,155,155
1384,743,743,1039
1385,743,2742,1067
1386,3309,2967,2577
1387,2401,318,4054
1388,2695,3883,743
1389,2581,1190,1190
1390,743,1069,1617
1391,743,2125,2125
1392,2427,1069,1069
