ids,epoch_19,epoch_39,epoch_59
121,63,48,119
122,2482,1869,499
123,1753,3795,5875
124,159,100,23
125,4317,4557,2234
126,7,63,90
127,454,184,1373
128,71,23,29
129,693,336,453
130,119,163,206
131,9,8,19
132,624,1022,778
133,387,684,461
134,2700,4940,1529
135,455,350,317
136,377,94,575
137,89,721,83
138,16,1,0
139,1,1,0
140,885,628,1238
141,984,1695,968
142,6182,3950,2393
143,4501,5613,3402
144,388,91,47
145,56,60,42
146,99,65,68
147,243,857,778
148,244,779,634
149,12,8,13
150,7056,5563,4766
151,2536,1236,1566
152,1904,1112,1578
153,399,646,619
154,0,0,0
155,287,145,243
156,259,137,734
157,149,60,68
158,207,119,670
159,1179,1223,1547
160,1829,1486,921
161,330,105,331
162,6793,4834,3111
163,274,131,207
164,4041,6304,2327
165,186,242,78
166,5,2,4
167,1191,567,169
168,448,463,125
169,146,206,136
170,600,696,1072
171,232,364,456
172,13,47,353
173,906,791,514
174,1067,852,2359
175,488,501,896
176,1370,2329,2192
177,172,212,150
178,0,0,0
179,0,0,0
180,1043,691,938
181,750,568,833
182,991,238,162
183,149,338,1643
184,65,210,1211
185,432,500,205
186,108,110,448
187,1181,2757,2533
188,154,76,59
189,710,2613,2394
190,79,208,89
191,667,1178,1011
192,250,1252,1884
193,374,294,322
194,2378,2546,2111
195,381,491,294
196,678,274,215
197,340,717,1179
198,127,174,676
199,233,217,626
200,254,313,310
201,2630,3254,1364
202,178,486,228
203,100,340,104
204,858,332,238
205,971,1144,825
206,4207,2084,627
207,3130,4655,2911
208,984,1289,977
209,281,648,427
210,9,206,656
211,479,232,146
212,94,38,27
213,1017,556,522
214,101,116,570
215,183,36,48
216,1152,1611,994
217,11,18,2
218,666,141,423
219,166,701,792
220,269,108,429
221,415,920,906
222,761,811,66
223,392,461,221
224,1444,318,172
225,1987,3158,3859
226,309,940,605
227,331,1447,2117
228,0,0,0
229,8,9,13
230,42,11,3
231,109,142,380
232,4,13,44
233,712,2047,3482
234,4146,1791,1489
235,3859,2806,1383
236,783,1701,2934
237,704,2476,768
238,295,619,517
239,950,1392,232
240,903,195,484
241,1215,917,134
242,843,725,246
243,790,907,1638
244,21,161,142
245,409,118,421
246,566,985,1319
247,439,574,143
248,279,91,178
249,764,282,995
250,158,233,1590
251,401,1060,1002
252,924,861,488
253,636,151,65
254,803,976,1051
255,95,228,119
256,20,65,139
257,100,388,697
258,875,1129,90
259,85,302,1031
260,0,1,45
261,2690,2373,2452
262,373,517,146
263,0,0,0
264,0,0,0
265,18,5,3
266,0,0,0
267,876,1152,1095
268,142,347,669
269,2223,759,2871
270,32,38,333
271,180,342,388
272,560,288,1319
273,158,342,471
274,1657,513,549
275,625,735,880
276,0,0,0
277,606,1327,1537
278,1772,2692,3655
279,93,466,300
280,38,143,27
281,23,33,11
282,267,191,449
283,51,10,1
284,60,40,95
285,128,151,218
286,41,69,31
287,497,1087,920
288,29,14,12
289,468,202,27
290,53,22,214
291,539,507,274
292,539,573,381
293,5,5,28
294,3512,1325,2091
295,162,220,1142
296,2993,2838,2039
297,1613,2325,1977
298,8,8,2
299,3493,2786,1349
300,768,496,1194
301,215,554,1667
302,1169,560,1181
303,44,128,508
304,110,132,728
305,1108,839,1347
306,43,29,44
307,406,229,95
308,63,42,38
309,709,909,1117
310,109,120,17
311,845,1056,1089
312,2051,2762,1679
313,1014,2354,3398
314,988,2179,2442
315,5,60,30
316,1,36,223
317,924,1550,1211
318,401,1109,1107
319,129,100,99
320,28,201,106
321,1334,668,1260
322,1,13,96
323,0,10,0
324,7119,6699,5496
325,10249,7329,7270
326,5898,7054,8478
327,872,2300,4287
328,482,1960,3446
329,2600,5043,2778
330,536,366,810
331,14,20,18
332,141,91,120
333,67,30,60
334,1284,2772,1866
335,1414,3782,4133
336,62,17,15
337,116,102,31
338,77,83,41
339,6902,3720,4449
340,7599,2737,1887
341,8730,10835,11984
342,693,637,296
343,94,408,439
344,121,314,166
345,547,1283,1477
346,5295,5632,2282
347,188,901,1268
348,350,636,255
349,828,694,706
350,64,672,226
351,917,1411,1022
352,64,15,16
353,224,1316,1322
354,3784,4598,4191
355,346,1556,1661
356,39,61,48
357,922,368,554
358,128,268,1311
359,720,696,728
360,14,44,37
361,162,136,236
362,156,135,171
363,629,461,625
364,1002,2199,684
365,295,130,470
366,454,600,373
367,5699,3806,2862
368,450,319,835
369,719,444,118
370,1168,674,104
371,218,108,293
372,1174,135,736
373,1501,3160,1120
374,1871,1358,1099
375,588,1461,246
376,121,113,805
377,8578,6047,7149
378,1117,1003,1827
379,86,53,39
380,111,56,126
381,5186,3687,1150
382,414,142,231
383,2,2,110
384,2023,1489,1024
385,129,54,44
386,57,370,505
387,169,387,534
388,4702,1233,1032
389,5769,3390,2588
390,96,243,115
391,237,174,136
392,62,33,180
393,136,165,180
394,113,8,24
395,3817,2930,1638
396,1130,1427,1189
397,53,58,11
398,104,80,82
399,537,477,391
400,909,1006,2195
401,730,98,1000
402,577,391,431
403,384,281,610
404,58,38,24
405,1848,3464,1865
406,158,46,112
407,273,194,74
408,75,75,99
409,562,1488,1468
410,144,16,79
411,462,166,651
412,0,4,0
413,1,11,5
414,98,84,94
415,27,59,76
416,785,844,2317
417,315,433,885
418,67,1084,1429
419,11,45,45
420,660,207,184
421,0,0,0
422,402,618,506
423,6649,9421,11403
424,6226,4013,3162
425,5623,4534,2110
426,869,1169,1223
427,10,811,1508
428,20,272,95
429,0,0,0
430,22,249,427
431,1715,1244,2830
432,6,9,57
433,1268,1752,996
434,0,0,0
435,189,386,521
436,1000,659,431
437,167,312,262
438,549,267,1403
439,389,147,156
440,1364,529,390
441,1145,775,1181
442,236,166,366
443,2193,1471,635
444,503,559,507
445,2424,3707,1587
446,138,241,665
447,147,416,294
448,187,433,244
449,608,947,556
450,0,1,84
451,294,407,1374
452,1920,1098,672
453,27,211,372
454,32,25,50
455,138,170,435
456,458,722,263
457,432,123,119
458,1038,948,1334
459,81,11,19
460,36,77,108
461,54,20,36
462,117,45,15
463,3237,5540,5213
464,497,156,775
465,1371,1249,794
466,309,362,281
467,148,416,455
468,116,154,481
469,5329,6773,7926
470,4,30,59
471,111,39,181
472,178,128,120
473,240,506,175
474,834,1448,2295
475,20,95,125
476,919,1120,995
477,23,68,137
478,252,175,396
479,45,270,496
480,1582,1207,1727
481,21,370,719
482,2288,2153,3162
483,128,766,419
484,485,548,178
485,13,0,3
486,15,56,65
487,479,174,75
488,378,835,941
489,1062,847,596
490,3170,2107,1659
491,1422,1962,2421
492,2126,2665,2324
493,10704,9409,7134
494,5477,5600,4813
495,439,366,541
496,3855,6393,2760
497,2222,2859,3391
498,127,323,64
499,0,0,1
500,348,1142,1153
501,66,88,103
502,118,101,336
503,866,587,352
504,1168,1197,798
505,186,539,140
506,462,143,203
507,751,772,120
508,1500,2054,1079
509,480,422,276
510,124,504,311
511,795,1016,1976
512,235,738,364
513,1839,1890,1795
514,65,160,1168
515,168,141,6
516,6632,5578,1551
517,1358,132,142
518,3168,4159,4651
519,504,134,93
520,282,237,105
521,111,98,248
522,2572,2032,1325
523,2987,2081,1780
524,583,570,125
525,6973,4684,9293
526,2,215,193
527,5499,2746,742
528,9,3,7
529,192,644,397
530,119,106,12
531,128,140,231
532,2133,1729,1119
533,2,51,91
534,2396,1803,3653
535,0,0,0
536,7106,7097,4613
537,15,48,18
538,849,166,27
539,161,12,227
540,300,820,578
541,803,715,525
542,218,150,704
543,196,64,130
544,0,0,2
545,1180,496,241
546,240,196,86
547,420,963,1789
548,1576,811,706
549,896,2018,1616
550,1522,1265,360
551,5375,2227,2063
552,3134,1838,669
553,4750,3399,5566
554,2329,1781,709
555,391,1063,707
556,402,271,683
557,223,203,322
558,569,464,2011
559,448,452,302
560,85,399,0
561,1004,713,551
562,1665,3013,1314
563,595,1479,714
564,198,528,650
565,1755,1109,616
566,245,513,664
567,975,620,343
568,998,1115,928
569,454,1384,501
570,1903,1445,774
571,669,421,42
572,26,204,210
573,82,2,17
574,147,102,423
575,218,132,469
576,133,208,172
577,7,16,26
578,433,1187,759
579,358,992,602
580,146,320,461
581,263,391,276
582,380,656,1113
583,72,52,72
584,950,406,445
585,4002,3262,1960
586,301,850,986
587,1174,521,362
588,108,244,95
589,3937,3436,2311
590,125,128,29
591,3562,1856,1011
592,44,720,1837
593,462,612,705
594,1168,2040,1110
595,2782,4880,4812
596,489,721,2169
597,0,0,0
598,53,78,146
599,127,109,82
600,1083,1550,676
601,1002,382,1348
602,318,243,87
603,403,890,2604
604,149,599,354
605,2628,1787,1067
606,5,25,15
607,1897,2407,1943
608,906,954,352
609,38,12,26
610,1,64,315
611,1208,837,320
612,25,3,23
613,62,2,108
614,470,701,988
615,4497,4939,5722
616,202,342,480
617,3809,2843,5972
618,41,4,9
619,141,152,418
620,166,118,70
621,443,563,289
622,330,352,336
623,136,125,97
624,3389,2979,2316
625,2822,1727,812
626,1580,906,4811
627,375,2006,3038
628,847,2380,2784
629,717,669,463
630,6493,6217,5190
631,2653,2965,3457
632,8682,7953,5985
633,487,284,553
634,886,1051,460
635,631,510,884
636,648,358,779
637,382,1118,1439
638,2103,2434,2098
639,1743,2302,2351
640,236,265,522
641,1499,2217,1284
642,485,1275,1189
643,306,151,108
644,13,8,8
645,659,790,678
646,1249,1642,871
647,39,18,13
648,105,6,94
649,258,113,13
650,520,62,110
651,609,338,360
652,1060,1051,1115
653,222,185,148
654,8220,8834,8500
655,7357,5497,5493
656,3614,6954,5131
657,2153,2120,1770
658,5323,6595,7764
659,4327,6000,4622
660,163,591,812
661,0,0,0
662,0,0,0
663,136,2647,3004
664,3725,4197,4618
665,2462,4613,4814
666,6218,6738,7823
667,614,915,519
668,534,993,581
669,14154,13637,11636
670,193,362,452
671,402,684,678
672,958,668,1316
673,837,1575,1088
674,1643,2705,878
675,0,0,3
676,8,4,41
677,82,107,119
678,746,564,584
679,727,233,219
680,625,1663,1797
681,427,397,490
682,0,1,2
683,1503,642,820
684,251,228,167
685,361,744,258
686,459,1257,723
687,2817,2287,2418
688,1017,1032,796
689,919,570,516
690,1046,1060,2783
691,747,186,667
692,112,321,107
693,154,95,250
694,8,7,18
695,96,95,131
696,1492,1449,895
697,1172,320,394
698,2588,2302,2835
699,541,309,20
700,2190,2845,2433
701,1668,2035,2853
702,528,279,339
703,1930,1655,1137
704,225,36,22
705,1026,1011,516
706,48,297,444
707,659,530,445
708,647,332,636
709,395,272,458
710,219,40,145
711,603,720,964
712,718,875,1028
713,202,490,505
714,1532,2466,1447
715,748,324,393
716,118,36,286
717,119,163,469
718,306,395,191
719,293,80,282
720,129,43,82
721,4898,3293,2369
722,1018,1271,1521
723,33,7,20
724,263,125,124
725,131,339,304
726,31,25,59
727,191,49,16
728,2053,2892,2504
729,100,103,123
730,26,188,222
731,2009,2870,1753
732,769,1537,1778
733,477,655,570
734,599,416,790
735,901,904,1096
736,1172,741,494
737,30,31,61
738,3,243,75
739,846,418,92
740,255,348,48
741,1,544,582
742,159,340,603
743,1625,588,396
744,0,0,0
745,965,2010,1715
746,93,59,34
747,2311,1816,533
748,4383,7700,8493
749,1614,1191,336
750,1897,2417,1990
751,3074,3757,1919
752,2976,3612,2736
753,1867,2011,1099
754,854,1285,1284
755,736,364,1833
756,2171,4300,2565
757,2243,2387,1753
758,1280,615,237
759,30,795,613
760,692,626,282
761,668,502,384
762,7,23,71
763,856,1125,794
764,115,327,652
765,348,97,84
766,64,10,207
767,518,130,151
768,827,916,911
769,0,0,0
770,3827,1694,4030
771,14,43,93
772,248,80,23
773,47,44,124
774,171,361,1233
775,93,549,887
776,20,71,144
777,2721,1884,621
778,544,830,410
779,93,54,40
780,308,192,219
781,794,753,959
782,378,325,607
783,50,266,1090
784,4,2,87
785,0,5,477
786,1610,358,419
787,6646,6172,4754
788,177,1901,2738
789,2632,1879,2722
790,10,48,22
791,758,273,739
792,621,488,229
793,384,193,103
794,86,154,39
795,111,130,46
796,451,876,529
797,2034,2699,1660
798,153,569,1401
799,2023,2714,2493
800,293,391,226
801,0,0,0
802,19,10,4
803,1247,2188,763
804,25,7,40
805,1898,2386,5236
806,1782,855,1355
807,7384,5352,3893
808,12742,9792,5994
809,9295,10416,12083
810,96,307,1124
811,3686,3358,3145
812,37,332,1826
813,2583,2545,3611
814,1602,2024,1400
815,2632,1171,687
816,545,502,467
817,167,209,79
818,261,2436,4530
819,3151,4904,6032
820,5,146,620
821,148,990,152
822,204,32,103
823,14,142,487
824,163,519,709
825,889,342,1198
826,955,615,181
827,1,14,942
828,759,185,514
829,1464,652,846
830,1490,652,689
831,1802,290,129
832,58,126,161
833,722,1505,1659
834,2390,1945,3427
835,5043,5617,2669
836,1420,1219,2205
837,363,510,489
838,25,48,255
839,579,325,279
840,1299,752,1600
841,158,3,1
842,764,286,184
843,75,134,102
844,12,67,194
845,975,2057,578
846,586,503,229
847,574,459,1347
848,0,0,0
849,1030,1299,4561
850,1,17,28
851,1211,1631,2369
852,906,2998,4968
853,39,14,11
854,63,26,6
855,362,485,1743
856,467,501,528
857,291,926,1585
858,4912,5515,7062
859,105,203,158
860,207,178,305
861,79,72,86
862,0,0,1
863,205,1003,742
864,2,109,796
865,177,158,214
866,597,530,894
867,681,987,938
868,3179,3725,4519
869,782,1314,865
870,1241,562,1306
871,404,471,121
872,627,880,2232
873,185,132,199
874,17,1013,1756
875,596,574,1019
876,53,92,100
877,715,1177,242
878,7,44,60
879,830,1861,3302
880,2653,5474,6824
881,60,212,803
882,424,881,1347
883,171,99,8
884,27,82,132
885,4506,3648,4064
886,1023,3387,5100
887,191,2111,4937
888,622,412,2080
889,6887,7726,4010
890,891,444,817
891,1759,1341,1540
892,210,404,520
893,2,4,105
894,260,222,147
895,71,17,14
896,2846,2551,605
897,300,392,541
898,770,1176,223
899,864,508,858
900,330,298,17
901,168,242,107
902,13,177,528
903,592,644,258
904,14,3,7
905,191,37,618
906,11,72,59
907,562,524,276
908,763,1378,1779
909,741,1707,1845
910,807,494,2264
911,305,151,674
912,755,391,138
913,547,1259,3156
914,513,1619,991
915,120,38,68
916,905,746,162
917,757,496,1049
918,5922,4992,6378
919,337,603,405
920,5738,1996,1098
921,991,1544,1877
922,1017,662,1080
923,285,303,1097
924,1384,2683,2305
925,935,2540,994
926,3350,1663,485
927,1971,784,246
928,10230,10926,7507
929,1179,920,307
930,97,146,125
931,131,70,154
932,79,130,81
933,171,491,645
934,2300,2396,1133
935,574,256,381
936,13910,14472,13666
937,2234,805,1763
938,1443,880,4165
939,6555,3865,1733
940,402,340,43
941,124,16,99
942,181,247,618
943,27,1514,1758
944,745,833,1054
945,1831,2159,2143
946,441,944,1511
947,402,594,2322
948,2015,784,1195
949,4554,5551,5525
950,2070,1237,2390
951,55,163,396
952,428,223,552
953,244,223,732
954,1863,1495,1147
955,77,55,111
956,32,115,139
957,4,18,0
958,1197,654,217
959,7,12,0
960,2443,1257,999
961,349,991,230
962,471,531,2201
963,1672,2521,1131
964,88,68,61
965,171,252,233
966,384,490,245
967,3,28,29
968,3197,1590,1381
969,150,351,443
970,1400,1003,1945
971,239,98,201
972,1563,1176,1050
973,28,55,9
974,516,295,188
975,383,197,982
976,266,158,879
977,1412,2037,3275
978,4271,4988,937
979,0,0,0
980,1618,654,1489
981,68,35,63
982,1786,1668,1315
983,76,182,55
984,0,12,1
985,0,0,0
986,3122,693,279
987,182,102,219
988,149,53,125
989,464,539,220
990,169,89,207
991,90,362,182
992,195,192,12
993,2056,780,1219
994,219,311,169
995,881,410,267
996,209,53,10
997,1541,2283,1248
998,43,2,83
999,4261,6568,4881
1000,3305,6077,3967
1001,318,1822,1769
1002,1970,2219,1399
1003,2,0,0
1004,97,63,121
1005,115,776,760
1006,1768,1603,1240
1007,390,1040,2626
1008,158,167,522
1009,1460,1417,1485
1010,101,1285,2190
1011,3778,2642,1607
1012,2261,2284,1171
1013,1187,1760,3017
1014,625,653,2496
1015,300,82,133
1016,510,320,68
1017,3008,5226,7102
1018,1660,2391,1628
1019,862,1920,1248
1020,5381,4312,1767
1021,2423,3211,1532
1022,1370,435,118
1023,602,361,518
1024,61,163,269
1025,262,447,100
1026,159,33,47
1027,51,250,263
1028,2,27,21
1029,201,104,497
1030,481,559,614
1031,365,1048,652
1032,137,163,102
1033,45,40,5
1034,92,85,608
1035,1895,2926,3081
1036,240,294,413
1037,423,248,16
1038,89,97,153
1039,100,735,348
1040,1434,947,728
1041,2210,1010,353
1042,2025,1725,686
1043,1510,1666,960
1044,574,131,99
1045,81,123,50
1046,84,111,140
1047,258,506,536
1048,203,375,902
1049,155,85,66
1050,555,1184,1110
1051,1112,530,104
1052,16,11,36
1053,240,994,162
1054,1025,544,371
1055,2348,2532,908
1056,0,0,0
1057,431,604,1605
1058,16,55,48
1059,3,24,2
1060,29,38,30
1061,0,0,0
1062,54,462,27
1063,2274,2027,1499
1064,1303,938,439
1065,2350,2136,1192
1066,2689,4147,3716
1067,6120,5428,4523
1068,19,2,0
1069,962,1715,412
1070,584,921,836
1071,31,106,403
1072,490,454,34
1073,1896,1365,591
1074,37,150,216
1075,1176,1364,426
1076,372,208,74
1077,444,853,850
1078,5164,3628,1995
1079,704,2526,2586
1080,628,406,116
1081,27,2,93
1082,1625,1030,908
1083,0,0,0
1084,55,890,1300
1085,197,884,527
1086,437,461,1279
1087,0,0,0
1088,311,337,291
1089,63,90,179
1090,172,81,94
1091,365,211,113
1092,69,7,160
1093,410,507,374
1094,233,160,114
1095,1389,1814,970
1096,13802,14095,14451
1097,753,843,470
1098,886,1243,328
1099,5745,3802,5515
1100,551,2174,3170
1101,360,1575,1301
1102,191,68,137
1103,1898,2438,1112
1104,0,8,153
1105,2035,650,662
1106,753,1139,1123
1107,338,363,944
1108,989,570,1233
1109,218,140,643
1110,2469,2531,2839
1111,758,834,777
1112,19,186,534
1113,870,764,145
1114,184,624,295
1115,1,0,0
1116,1969,1181,713
1117,74,274,516
1118,6,83,139
1119,699,817,423
1120,127,195,146
1121,9,8,105
1122,5,123,666
1123,92,25,38
1124,1500,839,274
1125,312,223,93
1126,642,463,654
1127,1542,2372,2101
1128,622,93,468
1129,2079,3586,5343
1130,714,1009,1355
1131,1351,1115,495
1132,83,730,785
1133,7,34,179
1134,1075,678,302
1135,81,18,186
1136,34,3,3
1137,601,1002,2141
1138,1048,830,577
1139,991,1133,1639
1140,1463,786,977
1141,32,79,111
1142,9,204,444
1143,694,1594,1262
1144,327,159,55
1145,1435,935,329
1146,4961,6538,5814
1147,5432,7419,9086
1148,6074,6795,8333
1149,354,776,1863
1150,1006,573,1101
1151,182,100,4
1152,109,481,688
1153,127,385,275
1154,144,85,166
1155,949,2729,2819
1156,955,1368,2787
1157,1277,1418,2930
1158,213,580,2456
1159,935,2181,160
1160,1655,1595,113
1161,173,63,61
1162,2166,3634,5424
1163,108,63,78
1164,979,400,51
1165,1141,1477,1997
1166,123,449,385
1167,593,528,1186
1168,558,621,1553
1169,59,19,39
1170,7880,5872,3395
1171,877,53,1383
1172,3027,4558,5684
1173,1327,2578,1341
1174,346,190,429
1175,465,82,265
1176,366,496,261
1177,2,14,81
1178,3467,2316,4525
1179,64,429,798
1180,1605,1043,144
1181,510,139,101
1182,4699,2852,3101
1183,362,428,2203
1184,647,1446,2181
1185,876,276,1833
1186,636,748,1512
1187,16,10,2
1188,931,434,662
1189,776,910,710
1190,2956,4157,2717
1191,1235,457,462
1192,2232,767,215
1193,120,29,136
1194,413,877,609
1195,126,106,550
1196,2,1,2
1197,58,26,32
1198,81,28,30
1199,201,826,1813
1200,178,227,426
1201,629,641,635
1202,7721,11844,12828
1203,2108,1063,1349
1204,351,1463,234
1205,1393,988,420
1206,784,427,71
1207,811,705,142
1208,608,385,468
1209,726,1166,1899
1210,120,73,236
1211,5,4,111
1212,20,21,68
1213,1506,1122,1795
1214,693,1183,831
1215,231,145,54
1216,1108,631,255
1217,192,57,44
1218,2,50,88
1219,128,166,19
1220,53,45,16
1221,630,83,62
1222,8,60,51
1223,0,6,86
1224,2,41,48
1225,3,2,26
1226,10,3,32
1227,33,542,111
1228,116,490,814
1229,425,325,403
1230,112,531,467
1231,105,103,134
1232,85,169,100
1233,91,98,55
1234,183,43,32
1235,22,185,374
1236,987,1284,361
1237,327,689,369
1238,2389,3660,1935
1239,6,2,3
1240,6,2,10
1241,290,72,346
1242,56,142,1119
1243,5954,7446,6828
1244,904,582,619
1245,944,793,1242
1246,3848,3188,879
1247,3301,2945,764
1248,112,164,71
1249,2051,1749,701
1250,1672,1866,774
1251,1585,3520,3548
1252,1228,334,532
1253,605,527,657
1254,5592,4894,4406
1255,9277,10095,9340
1256,11044,9026,6966
1257,59,45,20
1258,2573,2277,1006
1259,694,1302,2030
1260,10,42,268
1261,23,79,282
1262,947,1035,540
1263,0,0,0
1264,0,0,0
1265,2435,3179,1905
1266,54,111,46
1267,1130,1267,1769
1268,481,285,1264
1269,505,173,119
1270,1238,1064,483
1271,26,143,252
1272,465,849,324
1273,1264,1356,645
1274,9643,8330,7895
1275,1687,773,747
1276,1561,980,2152
1277,590,597,1796
1278,318,838,865
1279,205,456,764
1280,73,54,605
1281,8030,7875,7732
1282,1621,807,758
1283,2692,1954,420
1284,798,577,1494
1285,733,2160,1239
1286,2567,1776,896
1287,589,368,206
1288,551,408,197
1289,1216,2039,1753
1290,6410,5967,5452
1291,4957,2065,1436
1292,3624,3764,3906
1293,12,3,20
1294,143,44,125
1295,215,71,325
1296,701,547,913
1297,179,308,57
1298,392,243,64
1299,325,1009,3234
1300,2162,1128,427
1301,724,179,459
1302,1438,472,739
1303,206,893,1622
1304,522,170,48
1305,296,140,283
1306,2951,2955,1833
1307,332,310,161
1308,569,696,1232
1309,268,311,1091
1310,3899,3838,3693
1311,145,41,176
1312,33,105,127
1313,1693,1636,1574
1314,815,1795,2270
1315,37,12,2
1316,1358,720,1224
1317,92,37,124
1318,230,334,647
1319,0,0,0
1320,666,228,322
1321,588,1049,1075
1322,4,10,0
1323,337,352,828
1324,74,1114,510
1325,2071,1385,1538
1326,240,221,1376
1327,722,117,826
1328,469,600,17
1329,1562,1268,318
1330,1178,1708,1677
1331,1,1,0
1332,9,8,32
1333,264,1149,221
1334,1246,1346,1622
1335,689,222,130
1336,1730,774,324
1337,5,5,17
1338,2745,2484,2489
1339,27,24,16
1340,4468,3042,1815
1341,12,174,229
1342,17,35,37
1343,398,491,459
1344,466,674,719
1345,317,31,156
1346,95,127,84
1347,81,153,181
1348,2330,3496,2351
1349,624,260,289
1350,537,87,299
1351,135,118,122
1352,490,854,1763
1353,153,254,249
1354,632,468,498
1355,100,143,186
1356,156,478,444
1357,920,888,684
1358,763,515,978
1359,94,90,88
1360,33,124,109
1361,93,158,278
1362,143,334,498
1363,3753,2497,964
1364,784,1169,455
1365,23,63,59
1366,0,151,206
1367,24,7,2
1368,145,52,42
1369,991,165,446
1370,4521,4939,4177
1371,1437,1551,499
1372,1353,485,319
1373,3007,4418,2110
1374,21,14,10
1375,0,0,0
1376,1668,684,848
1377,389,355,170
1378,1076,1879,766
1379,201,245,40
1380,246,132,153
1381,273,498,353
1382,120,175,191
1383,25,21,62
1384,0,0,4
1385,2816,3419,2165
1386,1,63,197
1387,109,702,636
1388,637,736,498
1389,658,405,434
1390,0,0,0
1391,1023,1597,1247
1392,426,601,111
1393,1759,926,839
1394,706,1130,321
1395,2462,4372,1491
1396,150,264,662
1397,51,15,60
1398,6,26,0
1399,510,398,421
1400,3938,2738,1622
1401,2221,3910,3625
1402,145,224,104
1403,147,133,62
1404,26,37,39
1405,56,544,534
1406,8,48,96
1407,1201,813,975
1408,558,504,645
1409,1692,949,1135
1410,79,721,1818
1411,69,40,43
1412,828,590,472
1413,156,1143,301
1414,577,977,498
1415,1440,1348,2384
1416,804,456,314
1417,5,214,119
1418,156,83,596
1419,459,380,549
1420,384,501,191
1421,824,1561,1399
1422,328,273,71
1423,237,305,260
1424,66,13,129
1425,2373,3866,927
1426,1,52,87
1427,751,298,111
1428,120,102,209
1429,297,386,826
1430,4191,2514,3006
1431,1266,1848,1948
1432,302,107,314
1433,30,24,74
1434,9,4,3
1435,382,160,103
1436,470,724,472
1437,137,253,530
1438,251,1163,1435
1439,218,149,103
1440,1131,1615,2651
1441,153,240,384
1442,156,138,366
1443,26,12,208
1444,989,1641,1521
1445,358,216,202
1446,1999,476,203
1447,1631,1236,756
1448,0,14,6
1449,7328,5409,4334
1450,405,1050,788
1451,180,442,685
1452,250,201,192
1453,788,602,737
1454,375,1003,595
1455,1198,1422,1646
1456,276,1181,596
1457,419,625,442
1458,2173,1975,1496
1459,27,37,27
1460,1332,730,1320
1461,461,1078,535
1462,306,313,154
1463,1749,1205,131
1464,38,46,14
1465,495,325,74
1466,246,69,665
1467,1260,886,1594
1468,447,105,23
1469,81,245,623
1470,720,475,710
1471,19,7,1
1472,106,355,310
1473,72,21,4
1474,138,156,1069
1475,659,193,281
1476,308,358,381
1477,86,190,318
1478,2903,2996,3421
1479,111,166,190
1480,321,418,1111
1481,561,958,370
1482,601,1237,500
1483,934,1525,2001
1484,129,12,24
1485,29,207,534
1486,2752,4139,2035
1487,41,107,17
1488,110,88,78
1489,1225,2053,1231
1490,1305,878,90
1491,162,341,322
1492,271,139,364
1493,155,256,417
1494,151,1837,3261
1495,127,257,59
1496,0,0,0
1497,227,457,852
1498,582,894,160
1499,157,901,1486
1500,626,1257,284
1501,1629,1138,1053
1502,1629,3079,2001
1503,440,704,115
1504,267,76,307
1505,1328,1149,752
1506,967,837,311
1507,229,334,1588
1508,159,184,8
1509,306,435,22
