index,Error_mean,Error_std,Rank Disparity_mean,Rank Disparity_std,Model,Disparity_mean,Disparity_std,Rank Ratio_mean,Rank Ratio_std,Ratio_mean,Ratio_std,Error Ratio_mean,Error Ratio_std
dpn107_MagFace_SGD,0.6047396020975943,0.005981510059968798,41.95420710245768,1.7763393539667354,DPN_MagFace,0.2143228853928986,0.00462901261774108,0.6703673601150513,0.029892938350865126,0.43112357890836783,0.010970817668748146,0.42633459482629515,0.009110283709917998
hrnet_w64_CosFace_sgd,0.5837136223529883,0.0030864338856385573,36.21536382039388,1.2799249064274136,HRNet,0.19698971218125774,0.006802345666851635,0.6667753060658773,0.030286725766936227,0.39614934264737034,0.009657454636135876,0.39199949844852716,0.017482872748364412
rexnet_200_CosFace_SGD,0.34125935711140465,0.0015113472863658817,11.12509536743164,1.120409480763024,ReXNet,0.20971938673391777,0.002504062154923082,0.6335291862487793,0.07262164943821565,0.2767305803027429,0.0034369197819783186,0.8660682867689458,0.009091443686009336
tnt_s_patch16_224_CosFace_AdamW,0.4746807573756055,0.0050317063547986995,25.67491340637207,1.9237869814426145,TNT,0.24046275169128536,0.00428886334424148,0.8192830880482992,0.05347208171103043,0.3777273036635713,0.00827178087819973,0.6619039073924535,0.008979149490135998
dpn107_CosFace_AdamW_0.001_cosine,0.2799027260718146,0.006100175486043615,6.501541455586751,0.5236168580985437,DPN_CosFace,0.17100996757535725,0.002266938094514687,0.4422847032546997,0.0718095327644389,0.21279846932354152,0.0037967299954516434,0.8722796490782049,0.017790560464111208
coat_lite_small_CosFace_AdamW_0.001_cosine,0.4547255914495016,0.008704822376737165,18.988670984903973,0.7417634143045153,Other,0.23942196069012453,0.007285537008126166,0.623700737953186,0.07812643487587775,0.3666653302827115,0.005271157723252535,0.6921242073372426,0.04383125836442122
convit_base_CosFace_AdamW_0.001_cosine,0.46126055802409843,0.01371917195456359,32.48196792602539,1.9854245351626607,Other,0.2575157119410752,0.003054927189197995,1.0155863761901855,0.16953064327042586,0.3987113025409221,0.008161880820919624,0.730497154032142,0.032352987777364096
cspdarknet53_CosFace_adam,0.6183599535647092,0.002293183414304575,40.117408752441406,8.699167565780357,Other,0.19843080741363436,0.0021586755954866154,0.2973547379175822,0.05795346427421794,0.42430439295203154,0.005070064963896885,0.37276055868984015,0.003857686194079836
rexnet_200_CosFace_AdamW_0.001_cosine,0.31352828149393536,0.0025914288889971266,9.096274058024088,1.255977889100877,ReXNet,0.17036948080541206,0.00046165336034072196,0.45133789380391437,0.07565561566547012,0.22392029204585903,0.0008775147694873248,0.7124754112890311,0.004492272592674928
ese_vovnet39b_CosFace_AdamW_0.001_cosine,0.6269564869300668,0.006522748325574236,55.071495056152344,28.96221705830702,EseVoVNet,0.19098514871302186,0.0018098001770076944,0.29351667563120526,0.09338731525691649,0.41668907302365915,0.005657587433649002,0.35270463621127307,0.004629546879752102
rexnet_200_CosFace_SGD_0.1_cosine,0.3256474920939914,0.005485510064429356,9.44253667195638,1.6358231001853534,ReXNet,0.2028341539570073,0.00542585769180015,0.5215568542480469,0.07108550584025539,0.26351103408355925,0.008021474421163022,0.8812158229749442,0.012856604217882145
dla102x2_CosFace_AdamW,0.6346323205636284,0.03457302788111675,77.9743423461914,30.654125013887267,Other,0.23918177815139505,0.0031926615238125657,0.563723087310791,0.09289855924419001,0.5008167119152741,0.03320035162745931,0.46462457640025745,0.027892081366294254
cspdarknet53_CosFace_SGD_0.1_cosine,0.4694567871582402,0.008295689502158072,21.985787709554035,2.8644808875701697,Other,0.19630919498819102,0.005991071400990642,0.5244389375050863,0.06331742063308145,0.32011512375226775,0.01263502453231402,0.5079032666750685,0.008441030233832022
swin_base_patch4_window7_224_CosFace_SGD_0.1_cosine,0.3756454905728353,0.01169092259469165,8.486611684163412,0.4014650186640361,Swin_Transformer,0.1781754133141187,0.00022287996328528318,0.30483635266621906,0.0240930370628866,0.2532888830823379,0.004643579673105912,0.6037104023093571,0.02400617853653526
dpn107_CosFace_sgd,0.3618850326247948,0.0012644482184129596,14.03646723429362,1.7713942461050698,DPN_CosFace,0.1873423802089588,0.0031292936761848195,0.606013814608256,0.0905889353967835,0.2596963264108341,0.004237591608559142,0.6725676927684515,0.013820257367206379
dpn107_MagFace_SGD_0.1_cosine,0.5477462871782555,0.0010345657435473408,49.29229990641276,1.4494663786727242,DPN_MagFace,0.24710780192946644,0.004612366429153077,1.55911389986674,0.14174344418773827,0.42642596189148474,0.006646065369342159,0.5877267162300192,0.014106829694651352
dpn107_CosFace_AdamW,0.39125735559024855,0.004603618313581875,17.870302200317383,2.307617052484892,DPN_CosFace,0.21804571474320486,0.010247553763177727,0.7319149573644003,0.12467988924868499,0.3046165114586146,0.01533044574948748,0.7674702524388618,0.029952951497025895
coat_lite_small_CosFace_AdamW,0.5188243064729194,0.01001111283171606,27.43277104695638,5.876631621655948,Other,0.19246627436852007,0.0018737488072484401,0.4856299161911011,0.1019399550129723,0.33919481796657514,0.009912970028394653,0.44650648049768193,0.012875151067539167
tf_efficientnet_b7_ns_CosFace_AdamW,0.5818622152836155,0.01053825598523417,54.6658681233724,5.52670329041205,Other,0.19678956006564988,0.004826779381530917,0.4363390803337097,0.04223330545073867,0.39252418116351667,0.0045404128645027825,0.3956641168438564,0.01939392415395586
ese_vovnet39b_CosFace_SGD_0.1_cosine,0.5950722549137345,0.0060642210067778975,37.888312021891274,1.579241767390196,EseVoVNet,0.21960690124494617,0.005702473927603964,0.7329940795898438,0.030738386818470364,0.43792145686034867,0.01421473141417827,0.4406642022591219,0.00961228393631606
