index,epoch,Error,Disparity,Rank Disparity,Ratio,Rank Ratio,Error Ratio
tnt_s_patch16_224_MagFace_SGD,10,0.8673856209150327,0.01307189542483661,4.1058197,0.10368066355624683,0.10842121,0.014957744372148585
inception_resnet_v2_CosFace_RMSProp,10,1.0,0.0,0.0,,0.0,0.0
visformer_small_MagFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
mobilenetv3_large_100_ArcFace_SGD,10,0.37006535947712416,0.10653594771241826,1.6218956,0.18474441799841324,0.3935266,0.2516597190057125
fbnetv3_g_CosFace_SGD,10,0.12986928104575168,0.06352941176470595,0.6822877,0.07577765650580814,0.25177884,0.3930448847553578
legacy_senet154_CosFace_AdamW_0.001_cosine,10,0.21303921568627449,0.07745098039215681,4.590066,0.10351153039832273,0.29594487,0.30763239875389403
xception_CosFace_AdamW,10,0.25970588235294123,0.09222222222222232,0.8703269,0.13285001412296404,0.32574183,0.3015601624278692
hrnet_w64_ArcFace_SGD,10,0.19728758169934646,0.03352941176470592,0.43614364,0.04266112266112265,0.16688335,0.15664122137404568
gluon_inception_v3_ArcFace_AdamW_0.001_cosine,10,0.27660130718954246,0.07908496732026149,0.7918955,0.11564560833412996,0.34758162,0.2501550547860244
ese_vovnet39b_MagFace_AdamW,10,0.18810457516339874,0.05869281045751629,0.5203921,0.07500208803140396,0.36489457,0.269912834385332
cspdarknet53_CosFace_AdamW,10,0.14555555555555555,0.07738562091503276,1.6976471,0.09486419357423292,0.40866613,0.42000709471443776
ig_resnext101_32x8d_ArcFace_AdamW_0.001_cosine,10,0.3748039215686274,0.07261437908496726,0.78869295,0.12330743618201989,0.25208384,0.17662957074721786
inception_resnet_v2_CosFace_AdamW_0.001_cosine,10,0.1408169934640523,0.022549019607843057,0.17169929,0.02659369459646954,0.047839284,0.14825956166738297
convit_base_CosFace_AdamW,10,0.05401960784313731,0.011307189542483664,0.077908486,0.012024744561062173,0.20971143,0.1894852135815991
xception_CosFace_Adam,10,0.9805882352941176,0.0014379084967320252,2.9459496,0.07692307692307687,0.056967735,0.001465299054215996
resnetrs101_CosFace_SGD_0.1_cosine,10,0.14859477124183007,0.03797385620915028,0.18934643,0.045618718592964846,0.15605474,0.22659906396255858
ese_vovnet39b_CosFace_Adam,10,0.7513725490196078,0.05816993464052286,4.2992163,0.2649598094671033,0.30665594,0.0745331211791308
xception65_MagFace_SGD,10,0.23869281045751634,0.0760784313725491,0.62235284,0.10518705946141349,0.35211885,0.27491733585262157
gluon_inception_v3_ArcFace_AdamW,10,0.31633986928104574,0.0862745098039216,1.0394119,0.13469387755102047,0.361202,0.2400000000000001
vgg19_bn_MagFace_AdamW,10,0.2766339869281046,0.04960784313725486,0.6283659,0.07101422155688608,0.3004468,0.1645706851691241
gluon_xception65_CosFace_Adam,10,0.9468627450980392,0.00196078431372549,0.26392174,0.03759398496240607,0.008780837,0.0020686801820438694
legacy_senet154_ArcFace_SGD,10,1.0,0.0,0.0,,0.0,0.0
tnt_s_patch16_224_MagFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
xception_CosFace_SGD,10,0.21120915032679743,0.04986928104575161,0.23424828,0.06528621545306756,0.12442279,0.2111818433434819
jx_nest_base_CosFace_SGD,10,0.2340849673202614,0.03705882352941181,1.4906535,0.04958460865763015,0.2537918,0.14670116429495472
visformer_small_MagFace_AdamW_0.001_cosine,10,0.9914052287581699,6.535947712418312e-05,4.686203,0.007575757575757569,0.033730626,6.592827004237023e-05
swin_base_patch4_window7_224_MagFace_SGD,10,0.9705882352941176,0.005098039215686273,13.677124,0.1595092024539877,0.12174606,0.0052663560866923476
selecsls60b_ArcFace_SGD_0.1_cosine,10,0.33715686274509804,0.12620915032679747,1.5477123,0.21044027898866635,0.4199996,0.3153167864141083
inception_resnet_v2_MagFace_AdamW_0.001_cosine,10,0.31947712418300656,0.05542483660130726,0.6365359,0.08490188225871065,0.24962193,0.15963855421686746
ghostnet_100_MagFace_SGD,10,0.6846078431372549,0.08908496732026144,3.4518304,0.3289092664092663,0.326133,0.12217640731444968
gluon_inception_v3_CosFace_AdamW,10,0.4923202614379085,0.12869281045751635,2.211961,0.2902845348665781,0.3950299,0.2311846894446401
hrnet_w64_ArcFace_SGD_0.1_cosine,10,0.17686274509803923,0.046013071895424806,0.20183003,0.05750694330991668,0.11087173,0.2302158273381295
visformer_small_CosFace_SGD,10,0.5544771241830065,0.06973856209150331,2.2292147,0.16982333280280137,0.12393212,0.11833203948098026
ese_vovnet39b_CosFace_SGD,10,0.1020915032679739,0.022352941176470575,0.11503267,0.025208225842116905,0.1328302,0.19734564339296023
coat_lite_small_MagFace_AdamW_0.001_cosine,10,1.0,0.0,0.0,,0.0,0.0
fbnetv3_g_CosFace_Adam,10,0.9900326797385621,0.001372549019607842,11.8302,0.12883435582822078,0.18132555,0.0013873290612407274
cspdarknet53_ArcFace_SGD_0.1_cosine,10,0.21058823529411763,0.07424836601307194,0.5515032,0.09869678540399662,0.34765768,0.299736147757256
jx_nest_base_ArcFace_AdamW,10,0.22362745098039216,0.06751633986928107,0.435817,0.09091709206125675,0.28097087,0.2623158963941088
cspdarknet53_ArcFace_AdamW,10,0.2733333333333333,0.08392156862745104,0.85784304,0.12256586483390608,0.36877298,0.2661691542288557
inception_v4_CosFace_RMSProp,10,1.0,0.0,0.0,,0.0,0.0
inception_v4_ArcFace_AdamW_0.001_cosine,10,0.3498366013071895,0.09287581699346403,1.1215686,0.15383782613402608,0.36749113,0.23437242289295734
jx_nest_base_MagFace_AdamW_0.001_cosine,10,0.25003267973856214,0.06398692810457518,0.53888893,0.08912152935821571,0.27780586,0.22688296639629202
cspdarknet53_MagFace_AdamW,10,0.36196078431372547,0.10261437908496729,1.2460129,0.17489138910549173,0.3721547,0.24829985766250207
cspdarknet53_ArcFace_SGD,10,0.8245751633986929,0.016993464052287577,4.6881065,0.10180109631949885,0.12534714,0.020398556409854107
ig_resnext101_32x8d_MagFace_SGD,10,0.2928758169934641,0.06065359477124177,0.919281,0.08961854176726214,0.31057477,0.1876643073811931
fbnetv3_g_CosFace_SGD_0.1_cosine,10,0.13375816993464051,0.056928104575163396,0.5150981,0.06795131845841795,0.19010979,0.35092667203867844
jx_nest_base_ArcFace_AdamW_0.001_cosine,10,1.0,0.0,0.0,,0.0,0.0
gluon_inception_v3_CosFace_SGD_0.1_cosine,10,0.2097058823529412,0.02032679738562093,0.4143138,0.026055630026809773,0.1326012,0.092449464922711
vgg19_ArcFace_SGD,10,0.3150326797385621,0.06274509803921569,0.62137246,0.09600000000000009,0.25557137,0.18113207547169807
xception65_ArcFace_SGD,10,0.22437908496732029,0.09084967320261439,0.68339884,0.1244181883279627,0.25482553,0.3367248062015503
legacy_senet154_CosFace_SGD,10,0.14885620915032682,0.039934640522875764,0.32915026,0.04804592278052988,0.2779863,0.23654665118079754
gluon_xception65_MagFace_AdamW_0.001_cosine,10,0.272483660130719,0.07254901960784321,0.5539869,0.10495461422087748,0.28243917,0.2349703640982218
tf_efficientnet_b7_ns_CosFace_rmsproptf,10,0.13075163398692813,0.0451633986928105,0.73130727,0.053342596881272186,0.25984073,0.294543904518329
tnt_s_patch16_224_ArcFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
gluon_inception_v3_CosFace_SGD,10,0.20303921568627448,0.030784313725490176,0.5570588,0.039387857501254286,0.16592687,0.14093357271095153
cspdarknet53_CosFace_AdamW_0.001_cosine,10,0.10784313725490191,0.060915032679738634,1.1322223,0.07069174757281571,0.46612316,0.44045368620037817
selecsls60b_ArcFace_SGD,10,0.32052287581699346,0.1266666666666667,1.6742482,0.20557971783176,0.45241958,0.3299846756342586
dla102x2_CosFace_SGD,10,0.12032679738562091,0.03908496732026134,0.13699347,0.045440729483282594,0.14383751,0.2794392523364486
dla102x2_CosFace_sgd,10,0.11614379084967319,0.042483660130719025,0.21862745,0.04924988634641614,0.2359289,0.3092293054234063
vgg19_bn_ArcFace_SGD_0.1_cosine,10,0.24483660130718954,0.055163398692810395,0.3859477,0.07581746316924165,0.2479009,0.2024952015355087
inception_resnet_v2_CosFace_SGD,10,0.17565359477124187,0.03183006535947708,0.95477116,0.039372625111165016,0.32473046,0.16615489593995214
legacy_senet154_CosFace_AdamW,10,0.15375816993464053,0.07169934640522868,0.6788888,0.08847487700621004,0.33464348,0.37814546708031704
ig_resnext101_32x8d_CosFace_SGD_0.1_cosine,10,0.17565359477124187,0.0539215686274509,0.49908495,0.06762295081967196,0.32368279,0.2661290322580645
gluon_xception65_CosFace_SGD,10,0.22274509803921572,0.024575163398692812,0.15640521,0.032125768967874224,0.04752159,0.10456062291434931
xception_ArcFace_AdamW,10,0.236764705882353,0.06738562091503264,0.5098039,0.09236695932628547,0.2964089,0.24915418076365392
ig_resnext101_32x8d_MagFace_AdamW_0.001_cosine,10,0.3266013071895425,0.06810457516339863,0.63751626,0.10652218360253518,0.25611132,0.1888365349764407
dpn107_ArcFace_SGD_0.1_cosine,10,0.16421568627450978,0.05143790849673202,0.26627445,0.06349846700016126,0.25585628,0.2708189951823813
twins_svt_large_MagFace_AdamW,10,0.3016339869281046,0.07856209150326798,0.65385616,0.11919873066243558,0.29183197,0.2304447852760737
mobilenetv3_large_100_CosFace_SGD_0.1_cosine,10,0.15516339869281048,0.06601307189542482,0.8156209,0.08131390387247395,0.27772462,0.35081625564432084
gluon_inception_v3_MagFace_AdamW_0.001_cosine,10,0.2584313725490196,0.07228758169934646,0.6857518,0.10247382562772178,0.33667058,0.2453960505879743
vgg19_CosFace_SGD,10,0.26294117647058823,0.056732026143790915,0.93019605,0.08005164622337002,0.25600344,0.19474983172537574
vgg19_ArcFace_SGD_0.1_cosine,10,0.2573856209150327,0.07111111111111112,0.49915028,0.10057311887594755,0.28330302,0.24274877286925478
rexnet_200_CosFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
dpn107_ArcFace_SGD,10,0.05869281045751629,0.03176470588235303,0.023267955,0.03432445794194505,0.04507464,0.4259421560035057
inception_resnet_v2_ArcFace_AdamW_0.001_cosine,10,0.31689542483660127,0.05562091503267974,0.52856207,0.08487931378416125,0.21622992,0.16135760333712557
jx_nest_base_CosFace_AdamW,10,0.07313725490196077,0.02954248366013079,0.038104594,0.032389824435686165,0.085534096,0.3360594795539035
fbnetv3_g_MagFace_AdamW_0.001_cosine,10,0.32320261437908493,0.08235294117647063,1.1724184,0.12956298200514138,0.36225212,0.2260089686098654
inception_v4_MagFace_SGD_0.1_cosine,10,0.40941176470588236,0.10954248366013064,1.8735294,0.20444010734325424,0.4084264,0.23598986201070127
xception65_MagFace_AdamW_0.001_cosine,10,0.2654901960784314,0.07843137254901955,0.6341177,0.1128031584884377,0.31950212,0.2574002574002573
rexnet_200_ArcFace_AdamW_0.001_cosine,10,0.20833333333333337,0.06071895424836604,0.2990849,0.07975618131868134,0.21586937,0.25438116100766706
inception_v4_CosFace_SGD_0.1_cosine,10,0.41866013071895425,0.12307189542483665,2.556013,0.23676600025147754,0.31035823,0.25629508642983545
legacy_senet154_ArcFace_AdamW_0.001_cosine,10,0.31575163398692807,0.060261437908496696,0.58209157,0.09212629896083135,0.24110019,0.17422524565381714
coat_lite_small_CosFace_Adam,10,0.5926797385620914,0.08862745098039215,3.4417648,0.24414836154123143,0.152129,0.13913400369382312
xception65_CosFace_AdamW,10,0.345,0.08581699346405225,1.1037908,0.14020288307528017,0.20427716,0.22122999157540024
ig_resnext101_32x8d_ArcFace_AdamW,10,0.3016993464052288,0.09084967320261439,2.28549,0.13915306837521269,0.5706452,0.2617209565053662
tf_efficientnet_b7_ns_MagFace_SGD_0.1_cosine,10,0.5780392156862746,0.09398692810457515,3.904314,0.25065365173435583,0.28215027,0.15037122241974277
legacy_senet154_MagFace_SGD,10,0.26398692810457514,0.07921568627450981,0.5727451,0.11374941342092915,0.3043871,0.2609257265877287
coat_lite_small_CosFace_SGD,10,0.3247385620915033,0.12372549019607837,2.9673204,0.20170484816196055,0.24540544,0.32003381234150463
ig_resnext101_32x8d_ArcFace_SGD,10,0.31186274509803924,0.07143790849673204,0.8436601,0.10949709477058711,0.2847374,0.20552839413313262
hrnet_w64_MagFace_SGD,10,0.19781045751633985,0.052875816993464,0.6816994,0.06816075490774276,0.37138587,0.23579131448557267
cspdarknet53_ArcFace_AdamW_0.001_cosine,10,0.24810457516339868,0.06627450980392158,0.57058823,0.09220696553605534,0.3126567,0.2356495468277945
convit_base_MagFace_AdamW_0.001_cosine,10,0.9005228758169934,0.00915032679738563,2.8941193,0.09641873278236934,0.05538833,0.010109763142692185
cspdarknet53_MagFace_SGD_0.1_cosine,10,0.20999999999999996,0.07019607843137254,0.51581705,0.09298701298701295,0.33317858,0.2864
selecsls60b_MagFace_AdamW,10,0.20470588235294118,0.07738562091503276,0.5324183,0.1022805805114031,0.35772002,0.317937701396348
jx_nest_base_ArcFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
coat_lite_small_ArcFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
dpn107_CosFace_SGD_0.1_cosine,10,0.022450980392156872,0.009084967320261428,0.023660123,0.0093370054409887,0.07501036,0.3365617433414043
dpn107_MagFace_AdamW_0.001_cosine,10,0.30176470588235293,0.06928104575163396,0.5039215,0.10440263961390728,0.24227,0.20594521080240913
vgg19_bn_ArcFace_AdamW,10,0.3031045751633987,0.0635947712418301,0.68352926,0.09561713836477992,0.29401177,0.1898907103825136
jx_nest_base_ArcFace_SGD,10,0.5194444444444444,0.0620261437908497,3.3833332,0.13797615585926137,0.28181243,0.11268107337924493
gluon_inception_v3_MagFace_SGD,10,0.2433333333333333,0.07372549019607844,0.6069281,0.10242440751838733,0.32555044,0.2631210636808957
gluon_xception65_MagFace_SGD,10,0.2558169934640523,0.08300653594771235,0.7166667,0.1181285461817505,0.36971474,0.2791822378544735
selecsls60b_CosFace_AdamW_0.001_cosine,10,0.2261764705882353,0.0799346405228758,0.32803917,0.10892411827573922,0.065470874,0.30034381139489197
ghostnet_100_MagFace_AdamW_0.001_cosine,10,0.5846078431372549,0.10071895424836602,2.756928,0.27591763652641,0.38882947,0.1586206896551724
legacy_senet154_ArcFace_SGD_0.1_cosine,10,0.31647058823529417,0.10496732026143796,1.408889,0.16633868461936818,0.28826278,0.2844995571302038
inception_resnet_v2_MagFace_AdamW,10,0.3020588235294117,0.045032679738562176,0.53915036,0.06667311786336372,0.22856748,0.1387434554973821
mobilenetv3_large_100_ArcFace_AdamW_0.001_cosine,10,0.4135294117647059,0.08875816993464059,1.7686276,0.16373281890523272,0.3820793,0.19383385669426212
ig_resnext101_32x8d_MagFace_AdamW,10,0.28584967320261434,0.03261437908496734,0.76640534,0.04673597452467915,0.35913146,0.10793856802941815
visformer_small_MagFace_SGD,10,1.0,0.0,0.0,,0.0,0.0
dpn107_MagFace_SGD,10,0.08908496732026139,0.03633986928104582,0.09673202,0.040705761768797144,0.13027024,0.3388177940280317
swin_base_patch4_window7_224_CosFace_SGD,10,0.9722875816993464,0.004575163398692808,8.374908,0.15250544662309362,0.06571865,0.004716663297621437
ig_resnext101_32x8d_ArcFace_SGD_0.1_cosine,10,0.26640522875816997,0.07908496732026149,0.5439216,0.11394669931255308,0.28629422,0.2584917752616962
visformer_small_CosFace_AdamW,10,0.9934313725490196,0.001372549019607843,0.8713074,0.18918918918918914,0.0053063035,0.0013825794983211015
coat_lite_small_MagFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
jx_nest_base_CosFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
xception65_ArcFace_AdamW,10,0.2913071895424837,0.054640522875817,1.2546406,0.08019184652278177,0.23815191,0.1714871794871795
inception_resnet_v2_MagFace_SGD,10,0.163202614379085,0.06143790849673203,0.5875163,0.07621827616962618,0.38620836,0.3168183350185372
resnetrs101_MagFace_AdamW_0.001_cosine,10,0.24862745098039218,0.05490196078431375,0.4010458,0.07583965330444209,0.22880155,0.19886363636363624
ghostnet_100_CosFace_sgd,10,0.28614379084967323,0.05725490196078431,0.17764711,0.08355589469668057,0.028116882,0.18189368770764136
twins_svt_large_ArcFace_SGD,10,0.8000653594771242,0.01215686274509803,3.2254906,0.06271072151045165,0.10246903,0.015080265931571302
xception_ArcFace_AdamW_0.001_cosine,10,0.3281372549019608,0.05915032679738563,0.6136602,0.0920932125775924,0.24135011,0.1653572081125526
jx_nest_base_MagFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
inception_resnet_v2_CosFace_AdamW,10,0.5569934640522876,0.10222222222222227,2.3157516,0.2608405603735826,0.35560083,0.16809974204643163
ig_resnext101_32x8d_MagFace_SGD_0.1_cosine,10,0.29866013071895425,0.06803921568627458,0.6810459,0.10195886385896191,0.2993651,0.20451866404715113
hrnet_w64_CosFace_sgd,10,0.09640522875816993,0.048366013071895475,0.24555552,0.05499814195466368,0.28344017,0.4010840108401085
mobilenetv3_large_100_MagFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
resnetrs101_CosFace_AdamW_0.001_cosine,10,0.15225490196078428,0.06751633986928107,1.2763398,0.0829452384775975,0.37030435,0.3629655657062545
hrnet_w64_CosFace_SGD_0.1_cosine,10,0.11179738562091501,0.044117647058823595,0.2102614,0.05093570781768797,0.22670895,0.32958984375
swin_base_patch4_window7_224_ArcFace_AdamW_0.001_cosine,10,1.0,0.0,0.0,,0.0,0.0
fbnetv3_g_MagFace_AdamW,10,0.6717647058823529,0.08849673202614378,2.891111,0.31162255466052935,0.37125564,0.12359653126426295
swin_base_patch4_window7_224_MagFace_AdamW,10,0.2795424836601307,0.14888888888888896,1.9828105,0.23047349251315263,0.4116059,0.42060561299852284
hrnet_w64_MagFace_SGD_0.1_cosine,10,0.16571895424836602,0.03470588235294114,0.15254903,0.04248339867189377,0.15420192,0.1895751517315244
inception_resnet_v2_CosFace_SGD_0.1_cosine,10,0.16408496732026145,0.038366013071895466,0.2671243,0.046975032010243334,0.1802665,0.20934379457917263
twins_svt_large_ArcFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
vgg19_bn_ArcFace_AdamW_0.001_cosine,10,0.26303921568627453,0.07039215686274514,0.53176475,0.10030734842134681,0.29730326,0.2360289283366206
rexnet_200_CosFace_SGD,10,0.0344444444444445,0.015032679738562149,0.039542496,0.01569109018965764,0.108151674,0.3582554517133957
xception65_CosFace_Adam,10,0.9646078431372549,0.00934640522875817,3.2522888,0.23327895595432302,0.075140536,0.009736501668141884
inception_v4_ArcFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
xception_ArcFace_SGD_0.1_cosine,10,0.22186274509803916,0.10215686274509805,1.6264054,0.14050701186623527,0.53825355,0.3742816091954023
legacy_senet154_CosFace_SGD_0.1_cosine,10,0.16571895424836602,0.05117647058823538,0.41143787,0.06328295482098123,0.28170586,0.26750939528527506
hrnet_w64_CosFace_AdamW,10,0.21771241830065358,0.023137254901960835,0.3203267,0.0300203527815468,0.18766987,0.10091220068415052
visformer_small_ArcFace_SGD,10,1.0,0.0,0.0,,0.0,0.0
mobilenetv3_large_100_MagFace_SGD,10,1.0,0.0,0.0,,0.0,0.0
vgg19_bn_MagFace_AdamW_0.001_cosine,10,0.375,0.09653594771241836,0.802353,0.16738440616500472,0.29913014,0.22807288449660268
resnetrs101_ArcFace_AdamW,10,0.6464052287581699,0.07725490196078433,4.8241835,0.24527910354845406,0.3308308,0.11277549852113355
vgg19_MagFace_SGD,10,1.0,0.0,0.0,,0.0,0.0
swin_base_patch4_window7_224_CosFace_Adam,10,0.2431372549019608,0.1261437908496732,1.3504574,0.18181818181818188,0.38595307,0.4119530416221986
fbnetv3_g_MagFace_SGD_0.1_cosine,10,0.2796732026143791,0.08810457516339865,0.80346406,0.13027930801198417,0.32410556,0.27215828790631946
xception_CosFace_AdamW_0.001_cosine,10,0.21473856209150322,0.02777777777777779,1.8145099,0.03601084561938661,0.37474692,0.12149799885648949
rexnet_200_ArcFace_SGD_0.1_cosine,10,0.3386928104575163,0.10915032679738568,1.7666667,0.17989873963158476,0.4429695,0.27754695030746224
gluon_inception_v3_ArcFace_SGD_0.1_cosine,10,0.31699346405228757,0.09895424836601308,1.1806535,0.15619519240689161,0.37251502,0.27001961833422505
legacy_senet154_MagFace_SGD_0.1_cosine,10,0.263921568627451,0.08745098039215682,0.7296078,0.12630982724440654,0.35738754,0.2842574888463989
dla102x2_MagFace_AdamW,10,0.11859477124183004,0.04947712418300654,0.15379083,0.05775539787899597,0.2126717,0.34518923848609206
tnt_s_patch16_224_CosFace_AdamW,10,0.04774509803921567,0.01013071895424833,0.08973855,0.010695556168920817,0.22739315,0.1918316831683169
tnt_s_patch16_224_ArcFace_SGD,10,0.8557516339869281,0.006535947712418277,3.3671913,0.046360686138154694,0.09115702,0.007608612949859261
xception65_CosFace_AdamW_0.001_cosine,10,0.1893137254901961,0.017973856209150263,0.2523527,0.022419696722647986,0.062268138,0.09063941990771274
dpn107_ArcFace_AdamW,10,0.2206535947712418,0.06797385620915031,0.45581698,0.09119607155384069,0.2902447,0.26694045174537984
mobilenetv3_large_100_MagFace_AdamW_0.001_cosine,10,0.3357516339869281,0.10509803921568628,1.3115034,0.17181322790896458,0.38892877,0.2706615047971722
dpn107_CosFace_AdamW_0.001_cosine,10,0.022908496732026107,0.010522875816993404,0.0246405,0.010827896966843609,0.07180941,0.3735498839907192
selecsls60b_MagFace_SGD_0.1_cosine,10,0.25349673202614376,0.1090849673202614,0.9171896,0.1576461698309246,0.4246248,0.3541268830893274
ghostnet_100_ArcFace_AdamW_0.001_cosine,10,0.9026797385620915,0.028758169934640518,7.234707,0.3467297084318359,0.27939367,0.03135913334758744
inception_v4_MagFace_AdamW,10,0.2974836601307189,0.08464052287581703,0.82901967,0.1282051282051282,0.36010563,0.24908636276206952
convit_base_ArcFace_AdamW,10,0.7165686274509804,0.04973856209150329,5.0969296,0.1923660262891811,0.22823608,0.06708392101551486
coat_lite_small_CosFace_AdamW_0.001_cosine,10,0.04712418300653598,0.020392156862745092,0.072745085,0.021632115371281957,0.19380116,0.35575826681870015
convit_base_CosFace_AdamW_0.001_cosine,10,0.05833333333333335,0.019934640522875746,0.10398692,0.02139600140301634,0.19847804,0.29186602870813383
resnetrs101_CosFace_SGD,10,0.11826797385620913,0.034052287581699314,0.16307193,0.03938019652305358,0.16019267,0.2516908212560386
cspdarknet53_CosFace_adam,10,0.10676470588235298,0.05405228758169933,1.3994772,0.06240096581905985,0.53687036,0.40400586223742074
mobilenetv3_large_100_ArcFace_AdamW,10,1.0,0.0,0.0,,0.0,0.0
xception65_ArcFace_SGD_0.1_cosine,10,0.21715686274509804,0.1049019607843138,0.5492811,0.14362416107382558,0.26796764,0.38909090909090904
ig_resnext101_32x8d_CosFace_AdamW_0.001_cosine,10,0.20771241830065357,0.04352941176470593,0.7130718,0.05649334125031813,0.28533316,0.18968954713756758
ig_resnext101_32x8d_CosFace_AdamW,10,0.2231372549019608,0.04967320261437913,0.56960773,0.06605249435077365,0.14386404,0.20031628887717445
gluon_xception65_ArcFace_AdamW_0.001_cosine,10,0.29604575163398694,0.0630718954248366,0.6309149,0.09379860031104204,0.29070044,0.19253790901835588
convit_base_MagFace_SGD_0.1_cosine,10,1.0,0.0,0.0,,0.0,0.0
