Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	40	0.0	62.991	49.493	49.525	0.0	47.839	51.316	44.858
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	41	0.0	63.253	49.78	49.981	0.0	49.083	51.766	46.003
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	42	0.0	63.41	50.472	51.075	0.0	49.974	51.89	46.333
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	43	0.0	64.969	50.299	51.468	0.0	50.812	51.633	46.435
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	44	0.0	65.479	50.149	51.462	0.0	51.048	51.352	46.04
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	45	0.0	65.781	50.377	52.283	0.0	51.31	52.469	48.354
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	46	0.0	67.837	50.289	52.812	0.0	53.575	52.438	49.306
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	47	0.0	67.627	49.996	52.071	0.0	53.693	52.496	48.97
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	48	0.0	68.229	50.744	53.45	0.0	53.824	52.219	48.262
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	49	0.0	68.216	50.126	52.249	0.0	55.304	52.305	48.984
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	50	0.0	70.05	50.334	53.687	0.0	55.147	52.943	50.614
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	51	0.0	71.097	50.504	54.736	0.0	56.574	52.276	49.559
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	52	0.0	70.98	50.604	54.656	0.0	56.482	53.252	51.711
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	53	0.0	71.307	49.777	53.435	0.0	57.019	51.976	49.326
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	54	0.0	72.25	50.594	55.161	0.0	58.224	52.824	51.467
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	55	0.0	73.402	50.589	55.914	0.0	58.997	52.724	51.47
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	56	0.0	73.769	50.517	55.813	0.0	60.202	52.64	51.749
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	57	0.0	73.507	50.769	56.452	0.0	60.097	52.763	51.926
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	58	0.0	74.686	50.187	55.475	0.0	61.616	52.822	52.46
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	59	0.0	75.616	50.3	56.322	0.0	61.59	52.875	53.061
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	60	0.0	75.38	50.412	56.376	0.0	61.76	53.428	54.209
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	61	0.0	75.851	51.01	57.774	0.0	62.782	53.575	54.609
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	62	0.0	75.864	50.631	56.666	0.0	62.572	53.228	53.618
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	63	0.0	76.336	51.011	58.045	0.0	62.493	53.692	54.812
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	64	0.0	76.86	50.63	57.238	0.0	62.991	53.191	54.23
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	65	0.0	77.187	50.801	57.767	0.0	63.567	53.071	53.897
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	66	0.0	77.383	51.057	58.686	0.0	64.379	53.679	55.513
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	67	0.0	77.842	51.068	58.819	0.0	64.052	53.69	55.555
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	68	0.0	77.724	50.299	56.905	0.0	64.327	52.669	53.403
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	69	0.0	77.92	50.91	58.664	0.0	65.335	53.128	54.853
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	70	0.0	77.868	50.771	58.388	0.0	65.584	53.419	55.385
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	71	0.0	78.614	51.211	59.706	0.0	65.99	53.764	56.415
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	72	0.0	78.876	51.052	59.113	0.0	66.069	54.159	57.215
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	73	0.0	79.007	50.749	58.665	0.0	66.854	53.455	55.886
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	74	0.0	79.57	51.12	59.676	0.0	66.894	53.77	56.623
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	75	0.0	79.741	51.194	60.069	0.0	66.2	53.925	56.903
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	76	0.0	79.243	51.402	60.63	0.0	67.247	54.088	57.692
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	77	0.0	79.544	50.909	59.73	0.0	67.273	53.884	57.017
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	78	0.0	80.081	51.473	60.994	0.0	68.426	54.019	57.793
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	79	0.0	79.754	51.327	60.683	0.0	68.02	53.926	57.507
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	80	0.0	80.278	51.379	60.972	0.0	68.413	53.782	57.246
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	81	0.0	80.605	51.39	61.138	0.0	68.609	54.199	58.448
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	82	0.0	79.911	51.535	61.47	0.0	69.264	54.049	58.08
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	83	0.0	80.199	51.64	61.662	0.0	68.373	54.329	58.691
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	84	0.0	81.129	51.613	61.939	0.0	69.906	54.673	59.889
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	85	0.0	81.116	51.583	61.803	0.0	69.133	54.37	59.153
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	86	0.0	81.076	51.49	61.603	0.0	69.749	54.586	59.934
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	87	0.0	81.404	51.453	61.799	0.0	69.866	54.364	59.354
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	88	0.0	81.862	51.632	62.102	0.0	70.141	54.371	59.443
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	89	0.0	81.443	51.853	62.921	0.0	70.836	54.633	60.273
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	90	0.0	81.757	51.727	62.65	0.0	71.32	54.725	60.727
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	91	0.0	81.849	51.711	62.657	0.0	71.163	54.759	60.687
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	92	0.0	82.059	51.825	63.022	0.0	70.901	54.635	60.368
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	93	0.0	82.242	51.691	62.753	0.0	71.307	54.709	60.805
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	94	0.0	82.268	51.64	62.784	0.0	71.32	54.766	60.866
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	95	0.0	82.347	51.927	63.479	0.0	71.464	54.812	60.961
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	96	0.0	82.386	51.959	63.473	0.0	71.661	54.901	61.346
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	97	0.0	82.216	51.914	63.581	0.0	71.621	54.896	61.497
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	98	0.0	82.203	51.969	63.573	0.0	72.119	54.921	61.497
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	99	0.0	82.334	51.838	63.38	0.0	71.87	54.852	61.269
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_SGD.yaml	222	100	0.0	82.661	51.925	63.591	0.0	71.896	54.946	61.567
