ids,epoch_19,epoch_39,epoch_79,epoch_99
245,786,3608,9516,7203
246,2451,4869,5506,9369
247,7602,6952,8938,1179
248,8567,3075,1666,8355
249,8501,4003,2256,8726
250,9784,6747,8940,1739
251,4146,3075,8141,1179
252,1602,3602,4406,8444
253,5552,2143,5932,8978
254,8567,8553,7618,2654
255,8067,9012,9834,4506
256,4517,3899,2195,8444
257,8049,9256,8263,1996
258,9039,3021,6872,7539
259,943,2312,4544,7814
260,9769,702,3318,9864
261,1357,957,9223,5630
262,496,1159,7688,6878
263,7135,8947,1666,8346
264,6951,3703,5412,7843
265,4659,6241,1911,6744
266,7103,6241,9082,6663
267,2110,90,1536,7982
268,1076,9832,2170,3143
269,1076,3747,4115,7196
270,4659,8937,9856,3528
271,9493,5046,5228,7313
272,3208,7112,2195,5404
273,8263,4107,5784,1179
274,8983,5550,9638,1155
275,3068,9068,6345,212
276,1924,1124,6667,6744
277,357,857,972,6377
278,4517,4551,5142,2104
279,8501,7967,2908,6790
280,7347,9077,3599,2900
281,7337,7967,9230,9148
282,3044,6759,3855,8335
283,202,5228,6008,4333
284,6928,3457,571,9359
285,496,7233,5110,3286
286,9102,4641,8449,1985
287,3208,990,3035,7100
288,8691,8496,6482,5244
289,1930,3942,6601,8062
290,6838,4128,1666,1449
291,3208,3575,9299,2621
292,4703,7028,8971,535
293,6951,9156,6361,7203
294,7602,4843,2719,8084
295,437,1218,5719,1426
296,5552,6241,3437,8284
297,1548,3075,790,7954
298,641,7927,889,9266
299,7347,6453,1290,8460
300,8829,9149,7724,7642
301,600,6620,982,9482
302,3208,8812,7724,3339
303,1734,183,711,5387
304,202,2308,1020,2376
305,8042,9801,4544,4082
306,2205,603,3965,3812
307,4392,2850,3664,2274
308,1560,3934,3092,3607
309,600,2704,7773,4162
310,3208,7591,660,2994
311,3208,6760,3120,360
312,786,3584,3841,5630
313,6079,2288,7765,7716
314,4120,119,2932,712
315,8955,1648,6482,4932
316,5526,5060,1465,6744
317,1076,4278,3876,274
318,8983,6312,6972,4887
319,2093,5135,6972,9156
320,5989,5060,7582,3359
321,825,1167,8141,181
322,5082,6747,2195,7584
323,6860,996,5663,3714
324,7874,8953,1435,3173
325,7874,7446,5719,227
326,6298,451,8745,8937
327,7810,890,8795,1356
328,7901,765,1945,8215
329,5777,6747,7582,6143
330,7699,688,1265,2029
331,1372,9149,6060,6274
332,4517,6421,2719,7016
333,8504,3075,7045,3234
334,931,7859,8745,1312
335,7377,4670,2594,4131
336,5458,2767,2589,3152
337,5553,5559,3887,8256
338,23,236,6773,6219
339,786,4432,2170,748
340,8501,5007,7668,1632
341,786,8350,442,2647
342,357,6558,7011,1301
343,3208,9833,9516,4026
344,3374,3934,7670,4026
345,786,3934,3146,632
346,8567,4328,1779,3630
347,3208,5606,9260,632
348,8983,467,9153,4663
349,4339,1767,4739,4916
350,6774,5991,1221,6981
351,3421,2653,7768,1632
352,7371,6603,5719,4038
353,6250,4744,6454,4258
354,5553,9449,9919,1680
355,8983,6937,2932,1818
356,7859,2910,6753,1868
357,3208,2686,1340,9893
358,4310,9671,5141,1409
359,8501,3189,4851,8443
360,3279,7217,65,5412
361,1703,9801,1085,5076
362,3606,996,5399,2968
363,4659,6435,1465,927
364,4659,7018,2161,3268
365,4659,4328,323,3811
366,8162,7708,1465,1739
367,5841,7216,1465,4936
368,3987,5962,2109,1739
369,3573,3978,9761,227
370,7054,5711,9023,3486
371,4200,4448,4555,3486
372,7901,7216,1666,3335
373,220,6435,7943,9954
374,6835,3301,9442,8166
375,6280,9714,1435,4770
376,5553,1144,7337,9754
377,1627,8870,4328,4770
378,3988,6300,8433,5943
379,8691,4856,8273,6926
380,7401,7888,1267,9835
381,7071,9801,7767,6632
382,6573,5504,8805,5412
383,8501,7432,7731,2848
384,3208,4328,2802,4874
385,8906,9486,3876,8115
386,8950,7184,6984,1519
387,3840,3534,977,8062
388,9739,5848,9761,3202
389,5679,4992,3599,5636
390,5262,4025,1012,1783
391,8511,2270,6972,5984
392,3208,4025,1465,9462
393,6838,6435,17,6399
394,2194,6880,2195,6915
395,786,8150,2076,748
396,2015,5007,6903,2470
397,2478,8839,8614,8960
398,4310,5440,6903,2647
399,213,7338,3347,3873
400,6280,6558,1199,5313
401,8983,4288,2035,3602
402,3208,3115,3146,7991
403,5526,6924,7773,1673
404,5526,6655,8709,5387
405,2110,7763,2170,7412
406,6854,52,7582,7162
407,554,7018,2265,2835
408,8162,3261,215,7752
409,1357,1262,6177,8530
410,3988,4558,320,3669
411,8244,1798,5268,6086
412,8757,1435,9491,8024
413,5670,8736,2802,3029
414,9647,9157,7586,9383
415,3939,7816,6972,1985
416,9497,6550,8629,629
417,8829,832,6972,5166
418,3208,4132,3146,6744
419,397,5606,5286,5615
420,6573,1262,1666,2483
421,6573,2534,2109,1452
422,6573,996,6597,227
423,786,8812,7541,8648
424,9334,2845,6903,8444
425,6573,419,9635,5852
426,435,5260,8864,4663
427,1357,6506,5598,8909
428,3208,2433,7914,5861
429,8263,917,1818,6818
430,5262,2761,5700,2127
431,3797,7433,2511,7904
432,5537,8709,8852,9757
433,5341,5523,4715,5448
434,8757,7591,4523,881
435,5262,1814,7788,9123
436,188,755,2013,4492
437,943,6241,1435,3374
438,3208,3331,8682,1534
439,8049,4146,1730,7987
440,3208,1236,8341,8166
441,9618,3609,6390,8921
442,2190,7468,2076,845
443,3208,8176,2195,3163
444,9465,9797,9533,4862
445,5951,7856,4065,4940
446,1627,3687,5788,8729
447,4549,5606,4202,1880
448,9497,3480,2050,7071
449,4846,4380,1525,9535
450,3208,2658,8570,7789
451,7116,362,6503,8355
452,7022,9435,4167,6777
453,364,6873,9996,6262
454,5552,5150,4167,3218
455,5211,2256,6482,6535
456,3208,7986,3080,274
457,6573,2968,536,6565
458,3208,3942,664,6059
459,6573,7487,3370,7954
460,4310,6173,1894,8752
461,7745,3116,6630,3496
462,7604,9190,4042,1449
463,5989,3868,5932,6876
464,7602,9343,1911,1426
465,6964,6937,3481,7274
466,3932,1560,7978,110
467,7858,7811,2219,9951
468,5548,7773,5529,1179
469,2179,6153,6837,4026
470,5201,9985,2109,1940
471,8829,7016,6972,539
472,3208,8636,9533,5435
473,3208,1481,8019,3710
474,4814,5587,543,223
475,9618,7470,6202,7806
476,8162,5772,3125,901
477,1556,7816,2991,2433
478,5670,5412,9761,9173
479,163,2566,582,3323
480,5539,2565,8795,6295
481,364,5312,4544,6450
482,8567,5213,2109,570
483,8567,7843,7724,1520
484,6893,8980,7670,8061
485,3208,6241,6903,2680
486,2179,5039,8659,6926
487,3801,9190,5793,7293
488,8465,4542,5719,269
489,5313,6435,6482,3032
490,8497,5606,5788,5726
491,2839,754,8795,5020
492,786,2288,8795,3372
493,8691,2051,1491,6166
494,509,8014,4545,9253
495,6537,6021,9471,9821
496,4246,4788,4328,9626
497,1939,7280,889,3496
498,4809,3075,4324,9819
499,364,9223,8141,769
500,5552,4135,4538,5984
501,6405,361,6622,4942
502,5539,1201,3776,9361
503,7022,8812,2057,1735
504,3110,8923,6068,1181
505,4087,1716,4883,6685
506,8691,5625,5804,3973
507,6297,287,960,9359
508,163,1607,8548,7785
509,9391,7470,2587,5198
510,1000,9828,1203,3881
511,5553,5947,8141,2084
512,4068,399,4175,1739
513,6052,914,7403,5799
514,6595,7029,941,8444
515,8244,3189,6719,6766
516,1703,388,3685,8355
517,6838,4530,6648,6456
518,8691,3457,458,8952
519,7810,1217,3922,7954
520,4146,5228,5551,6721
521,1357,5711,967,845
522,2317,8222,911,1438
523,5989,3848,8216,2327
524,7022,2146,4987,9676
525,786,2912,7943,280
526,8408,2704,7943,6926
527,9682,8965,6595,2900
528,1201,5606,7541,1449
529,8950,8538,6482,1426
530,4558,7470,2109,5169
531,4966,4448,2592,4013
532,7606,3086,8083,8355
533,9045,5606,2170,1873
534,8691,1835,8570,7297
535,3208,949,6482,6268
536,8691,4828,2804,2620
537,5262,8465,4398,1452
538,6180,3439,2241,103
539,3208,5606,1911,3059
540,8691,2265,9878,4419
541,3208,4656,9559,7287
542,6573,1886,6870,8642
543,8237,7589,6482,3486
544,7602,971,6482,3486
545,8691,7630,9471,3486
546,6951,9518,8916,7192
547,4469,4152,9923,9026
548,7770,9149,2109,4656
549,4954,5387,8708,1893
550,202,730,2180,570
551,8280,7255,1012,291
552,21,433,2170,2137
553,6951,2933,7035,7345
554,6951,5890,5566,6654
555,1917,5290,2598,6821
556,364,526,1739,3286
557,364,3709,5481,3286
558,3208,7942,3107,4095
559,3208,9797,3876,1122
560,1351,433,3599,2104
561,364,7468,3280,9569
562,4068,1844,3146,4129
563,9762,7520,1747,3293
564,8567,5606,472,6744
565,3208,6890,990,8061
566,3208,8744,7724,8801
567,213,3575,6591,1866
568,5244,1451,1563,5027
569,163,2059,839,1866
570,3208,6302,5719,8905
571,3208,6302,8437,4352
572,3573,626,9045,4765
573,7972,6102,7045,8355
574,3208,9318,6392,2417
575,6015,6290,184,5969
576,8501,2511,3738,8355
577,5262,2312,6139,8729
578,8983,9486,499,7853
579,9265,7816,6815,5989
580,6071,7816,1021,1155
581,5877,7974,9257,7100
582,3573,2143,9361,6166
583,2866,6558,1516,1642
584,2267,7114,6915,9786
585,934,5581,389,9505
586,6951,9634,5536,6316
587,6951,278,2170,5381
588,5431,362,3631,9297
589,5190,7470,2078,6325
590,364,542,2618,1557
591,3988,7794,2413,2369
592,6029,2265,8228,4180
593,7606,6412,6790,6274
594,5841,9407,5932,4026
595,3190,7280,1327,6790
596,6790,6016,4789,5541
597,8567,9627,6393,8282
598,8567,3591,9783,3666
599,2110,8809,8669,4799
600,786,626,2491,4026
601,3349,6747,1475,1179
602,6280,3480,4473,979
603,554,4970,4184,1706
604,4982,5600,3182,7991
605,8162,626,7936,5489
606,2934,1454,6361,1718
607,5384,7450,3146,3372
608,7022,4796,6666,4097
609,5253,8098,3814,9933
610,8246,957,1739,8369
611,7821,4310,3738,3602
612,8909,5894,5788,9361
613,5552,2233,1454,8061
614,6838,5143,809,6052
615,2261,5527,3390,7253
616,6280,1665,3569,5651
617,685,4756,2159,3267
618,2205,1746,764,9383
619,7602,6153,3153,2470
620,281,4828,5841,2164
621,3208,125,5896,3372
622,202,6302,8149,7203
623,2267,6365,2197,274
624,3801,9478,7591,7799
625,6573,4258,7656,6288
626,8287,2958,8141,5808
627,4301,3322,4561,2714
628,2205,3258,8141,7345
629,9238,4951,7541,4293
630,1201,9804,6582,9361
631,7116,6302,8141,3054
632,5553,2114,758,5381
633,5552,9903,5279,9220
634,5552,3502,9563,4743
635,6787,7811,6993,4582
636,6259,2559,7646,5376
637,8162,7716,3370,5079
638,3520,9929,7207,8284
639,3907,3457,6597,2819
640,3907,7972,29,1534
641,5752,4940,1685,1004
642,364,9833,5940,6926
643,3300,2059,7567,848
644,6838,9981,7157,3059
645,7858,4861,1268,1179
646,4634,9354,6145,5735
647,2205,7211,664,4696
648,3110,6102,801,3372
649,3988,9272,146,6685
650,8322,9003,1475,1985
651,202,366,7582,7428
652,5262,7846,8068,5393
653,9220,9833,1491,550
654,6573,81,5257,1805
655,8465,233,3318,1426
656,4310,7816,4544,6381
657,7054,1865,2275,4486
658,4196,5606,6815,2109
659,9063,9801,6701,2279
660,9802,1921,9233,387
661,8280,7646,990,7287
662,786,6620,8793,8753
663,6988,1660,4240,1274
664,6281,8511,6448,5289
665,6573,783,5804,520
666,2372,8812,4490,9039
667,5552,6160,3776,5941
668,6506,6755,2109,6926
669,1215,8465,728,2470
670,2344,3793,2327,1970
671,4966,8410,5506,6868
672,5526,5479,3000,3031
673,5552,5403,1235,1179
674,7192,730,35,4163
675,357,9003,8992,1004
676,6988,1600,6436,2255
677,8780,4781,9889,1181
678,3334,150,3446,9825
679,786,8573,5976,5771
680,2866,6778,1699,41
681,5313,3998,8166,4742
682,4822,2716,305,6612
683,6294,4843,7368,2819
684,3706,5711,8083,8252
685,8983,5843,6073,4460
686,1627,2523,2679,1054
687,6648,38,2569,7158
688,8691,2525,1572,2900
689,6101,3165,9791,2104
690,5552,4656,4629,8247
691,213,4530,3920,7923
692,213,2962,6448,6790
693,5552,3921,1466,227
694,2353,433,6948,6896
695,600,5010,9960,7291
696,8691,8916,350,3606
697,6084,1905,4194,3372
698,1473,6427,3116,9626
699,7022,9343,4146,4159
700,1508,5514,2932,6086
701,1587,8762,1235,3180
702,6573,7504,2719,6501
703,2267,2298,7656,7158
704,5466,6547,6069,9359
705,8511,8457,4746,5353
706,9238,4728,5529,3834
707,5552,1454,3870,748
708,5841,3027,325,1326
709,4785,2840,8614,8431
710,3208,3367,862,660
711,3988,4213,3569,844
712,202,6203,2691,4812
713,4840,9131,381,9931
714,8833,1959,6950,6896
715,1703,7352,6612,7086
716,4211,4098,3864,4977
717,357,3934,3121,2255
718,6356,8812,366,6665
719,3216,832,9913,8935
720,1170,1102,1965,7370
721,8983,1607,8083,2819
722,9265,7816,9257,2790
723,4087,5625,939,9482
724,8567,5479,3007,3372
725,2082,9786,3455,7639
726,141,3649,9195,6392
727,6180,433,574,2819
728,1627,8938,2679,227
729,7377,3094,4823,2255
730,943,3502,2627,562
731,786,8626,2256,414
732,3087,7502,4386,9705
733,213,9116,626,3591
734,1189,9807,8028,2988
735,6564,6760,1303,5435
736,3208,9607,6972,1347
737,8280,4728,5788,8422
738,6740,3728,4531,1751
739,3208,6554,9638,6316
740,7810,7468,4470,1519
741,7901,4558,9630,4063
742,7022,2977,201,2076
743,6109,730,4245,5840
744,6964,4274,2719,122
745,1826,4126,8423,1155
746,8237,3897,764,9626
747,8280,7811,8538,9888
748,2205,2315,1268,4482
749,2229,9634,5821,1449
750,561,617,7365,4074
751,3939,9161,4897,1833
752,8567,6523,1435,4555
753,202,9003,8598,5533
754,600,5879,483,4095
755,5296,4811,8548,1160
756,5466,2510,9564,9970
757,8567,5403,801,4914
758,6835,4246,1391,1471
759,6281,7470,1223,9777
760,9812,3075,2195,8078
761,943,1253,6611,7162
762,8280,5032,5719,1179
763,6280,287,1480,4663
764,9370,7277,1910,564
765,4822,5481,3041,9819
766,6281,1380,8128,2179
767,3988,7277,7588,514
768,600,3305,3431,6559
769,4301,5405,1240,7376
770,2082,5284,946,7689
771,1000,5832,6869,3786
772,8511,996,2195,5588
773,7745,3268,9843,8334
774,1972,4383,6097,7203
775,786,8488,885,6926
776,5640,7811,4496,5008
777,8280,4588,5614,6274
778,600,4212,6797,9631
779,6573,4093,4988,2819
780,7285,4107,2491,1704
781,1627,917,6066,8170
782,6573,5368,9563,106
783,7377,626,4943,9542
784,5038,9270,2076,7345
785,6648,9149,600,9359
786,9712,5054,6722,1377
787,3706,730,366,7982
788,7022,528,9809,5542
789,4712,9722,3548,4462
790,7295,3349,362,3724
791,3939,3075,8992,8422
792,4736,6016,8795,4352
793,4870,6302,8793,532
794,9418,4388,1729,1893
795,7810,7773,6549,4887
796,3573,5848,4276,6865
797,8049,603,2802,5057
798,4211,8626,1175,4765
799,9454,8014,9006,854
800,2110,3359,8833,6611
801,4949,996,6482,712
802,5539,4425,2626,7455
803,8983,3934,9563,4026
804,1548,3720,2655,4174
805,6838,7852,5621,2147
806,6951,9188,5788,4110
807,163,287,5976,9754
808,202,6412,9278,5020
809,156,5486,8041,9007
810,9818,7114,4544,7203
811,6239,9003,4823,6064
812,8567,7634,8669,9816
813,4120,4359,5932,2006
814,496,6849,5535,2714
815,357,4259,3416,6638
816,786,8812,8165,5630
817,5000,8812,6490,7694
818,8983,4555,1625,9397
819,4659,7340,8141,1326
820,8983,1801,3772,3572
821,3988,6421,725,514
822,1000,7324,1110,4938
823,8567,5527,4931,4642
824,7192,7964,5551,9504
825,554,8998,3593,252
826,3208,4542,6972,1411
827,4310,863,9230,1230
828,3939,5290,6502,2098
829,1076,7506,6456,7203
830,435,9343,2096,5381
831,611,7366,5998,2819
832,5035,4126,5541,2988
833,8567,192,9904,2041
834,3087,5900,1668,8600
835,746,3467,1818,5649
836,786,7994,6361,8355
837,554,690,6235,122
838,6573,4448,7777,8727
839,524,8865,6361,2104
840,6573,7816,643,4419
841,3208,2059,7574,6177
842,6838,1648,1401,8648
843,8036,4545,9407,3776
844,1627,9801,6880,1970
845,6294,6827,5719,3737
846,3208,5527,4020,3323
847,5273,1589,5,8006
848,786,4213,8386,1179
849,6280,5894,8558,3486
850,3208,53,9889,827
851,79,4170,1268,7957
852,6774,95,3000,4026
853,8983,8626,7045,5533
854,8235,5855,9552,7584
855,6614,8538,9437,1271
856,4659,6615,3599,187
857,4146,9497,5529,803
858,3208,7830,5932,3494
859,8983,3457,3574,1179
860,5732,8375,8962,2785
861,1145,8919,6101,887
862,8149,1373,136,705
863,4840,5430,2730,8838
864,6838,4111,4288,153
865,3988,4801,6549,8487
866,4087,7228,4532,4225
867,8983,433,2549,282
868,1000,363,5487,891
869,3840,3457,9889,557
870,8567,9804,5788,9361
871,1357,7947,9516,1344
872,6838,8740,295,1942
873,943,1648,5592,4972
874,1608,330,4544,414
875,9712,8124,5896,2473
876,7022,9936,5762,9871
877,7113,1033,6582,7958
878,4809,8511,3041,8006
879,7377,3450,4202,8290
880,8567,6359,1392,9141
881,6835,4842,3121,791
882,4310,2354,6282,7456
883,9553,8704,3458,1557
884,788,1974,8992,6000
885,2267,7291,5392,9951
886,5519,3975,5001,9797
887,8567,5649,9516,927
888,220,3669,2966,3267
889,6573,3075,8512,1735
890,5679,7506,8141,3077
891,3932,9985,1912,3821
892,9485,9284,413,279
893,3208,9607,5251,3478
894,9897,732,9889,5649
895,786,4842,2109,4352
896,4380,4101,5467,4550
897,7810,3035,979,5630
898,786,5941,9516,1873
899,364,9094,2257,4064
900,6835,312,7101,6389
901,8067,7506,6661,7016
902,5552,7470,168,3602
903,8567,1309,4718,8926
904,6951,2661,9197,5756
905,5742,1201,7588,1762
906,607,7016,7700,6426
907,364,6408,6361,3122
908,3208,6620,7943,41
909,6901,9496,7368,408
910,7203,433,1163,999
911,5752,996,7364,1841
912,9849,925,3861,6328
913,1189,5924,3348,5594
914,8983,458,3664,9059
915,8501,5831,1436,5715
916,5742,3615,2679,7841
917,6537,8186,459,122
918,6951,5116,814,5439
919,4782,8812,6073,5630
920,7156,2089,4074,7181
921,3970,7009,4789,9276
922,6951,3253,2850,2384
923,6015,2102,1122,3732
924,8501,3176,3121,8760
925,2015,8812,2802,4213
926,9366,3622,9842,4082
927,786,28,2334,3044
928,1627,6778,4823,9888
929,3208,797,7724,1917
930,9856,5252,6482,2647
931,3606,8422,1435,6180
932,9325,5509,5565,6926
933,8983,8842,2622,9777
934,554,3963,7424,5735
935,5253,6241,1465,6744
936,3573,3929,6601,1002
937,936,6514,4544,2672
938,6537,3812,8265,5371
939,9265,5185,844,1114
940,6988,8464,1008,414
941,5553,7239,7936,122
942,8137,7243,5932,9100
943,8691,433,4245,1343
944,1548,5606,8773,7584
945,6988,9929,1911,2279
946,6774,4213,8827,5533
947,449,7373,7582,6744
948,364,5260,9889,8580
949,6358,278,5932,1783
950,8501,2829,8589,3706
951,4211,6750,4130,369
952,8983,912,4092,5061
953,2451,1620,4328,1004
954,6736,8717,1235,8006
955,2610,9233,5551,7290
956,8280,7262,2158,1179
957,2893,5848,2592,8355
958,8567,6302,3738,2842
959,6573,5562,1740,2279
960,1061,1829,3555,9482
961,5539,1362,9714,4948
962,357,2354,5286,9822
963,3208,9833,2293,7408
964,9702,5116,1465,322
965,6838,626,1213,4026
966,7874,8829,3146,7098
967,3513,1102,6915,8300
968,2267,3687,728,3001
969,2190,7824,5079,7280
970,5262,6873,1915,9716
971,3208,1824,1167,5702
972,6951,5742,1319,5575
973,3403,5661,4789,9151
974,6951,6435,4551,4131
975,5552,324,2195,5393
976,1328,110,4789,1452
977,4087,9789,5932,8480
978,8237,7225,1435,8693
979,5552,2846,9889,3372
980,7285,8115,8228,8888
981,786,7450,5976,1449
982,7674,9561,8148,3302
983,6736,8882,7889,1667
984,6461,996,1881,5393
985,1183,6109,4932,2279
986,5519,7531,8843,612
987,2267,4050,4092,7902
988,5525,7657,3182,4038
989,936,9550,8318,3485
990,5384,1867,3031,4352
991,3087,9629,2802,5964
992,3044,1738,5169,7354
993,1348,9002,4527,231
994,4736,9833,4789,9241
995,6556,469,2212,3372
996,5951,5848,9756,9781
997,3208,4558,973,1447
998,5553,4722,3806,400
999,202,4545,9026,227
1000,8162,4396,1165,5433
1001,2205,9589,3459,5756
1002,7174,3866,8374,4419
1003,9716,4111,7337,1179
1004,3208,1279,8538,2155
1005,7334,8465,2870,7158
1006,8691,7646,2683,5198
1007,1189,698,9537,7519
1008,1000,4701,3146,3642
1009,6363,6457,9044,7290
1010,3208,1856,7417,640
1011,7858,7793,6326,3679
1012,6838,6511,6361,6394
1013,934,263,8805,1557
1014,6573,542,5488,6426
1015,8501,5333,8141,8796
1016,4982,4656,2662,712
1017,6147,9003,5489,4016
1018,496,7795,6313,5383
1019,364,9358,2195,7535
1020,9361,5831,3212,9883
1021,8983,5459,2474,7798
1022,3196,9762,1965,2006
1023,554,6620,6482,8511
1024,1435,3240,9487,7752
1025,3706,433,5695,1888
1026,934,3567,814,9173
