ids,epoch_19,epoch_39,epoch_79,epoch_99
425,0,0,0,0
426,39,2,18,7
427,5,77,134,123
428,48,6,3,2
429,6,28,0,5
430,0,3,57,37
431,0,2,0,0
432,8,0,0,0
433,3,0,0,3
434,109,0,0,0
435,0,0,0,0
436,2,1,0,0
437,0,0,0,0
438,0,0,0,0
439,7,2,5,1
440,1,0,0,0
441,0,0,0,0
442,0,0,0,0
443,0,0,0,0
444,42,18,2,0
445,283,367,61,12
446,50,4,12,21
447,0,0,0,0
448,0,0,0,0
449,0,27,129,147
450,16,0,0,0
451,0,0,0,0
452,2,0,0,0
453,2,0,0,0
454,7,0,1,4
455,28,42,18,19
456,33,20,15,19
457,1,0,0,0
458,4,10,170,352
459,5,13,2,6
460,9,0,0,0
461,33,7,169,114
462,0,0,0,0
463,0,0,0,0
464,3,0,0,0
465,0,0,0,0
466,0,1,2,1
467,0,0,1,1
468,0,0,0,0
469,0,0,0,1
470,1,0,0,0
471,2,0,0,0
472,0,0,1,1
473,1,0,0,0
474,14,5,4,17
475,0,0,3,6
476,0,0,1,0
477,0,0,0,0
478,0,0,0,0
479,2,0,0,0
480,13,0,0,0
481,7,0,0,0
482,18,8,0,0
483,5,0,0,0
484,0,1,1,1
485,9,3,0,1
486,5,1,2,1
487,0,0,0,0
488,0,0,0,0
489,0,0,0,0
490,1,0,0,0
491,24,1,0,0
492,9,1,1,0
493,29,2,2,3
494,4,21,0,0
495,0,0,0,0
496,38,1,0,0
497,311,663,953,774
498,0,0,0,0
499,11,24,0,0
500,0,0,0,0
501,0,0,0,0
502,0,0,0,0
503,114,7,0,0
504,0,0,0,0
505,0,0,0,0
506,17,1,1,0
507,0,0,0,0
508,0,0,0,0
509,0,0,0,0
510,0,0,0,0
511,7,1,0,0
512,1,1,0,0
513,0,0,0,0
514,3,0,0,1
515,78,93,8,6
516,0,0,0,0
517,0,0,0,0
518,0,0,0,0
519,0,0,1,3
520,16,1,0,6
521,0,0,0,0
522,0,0,0,0
523,5,1,0,8
524,1,0,0,0
525,0,0,0,0
526,0,0,0,0
527,2,0,0,0
528,0,0,0,0
529,5,0,0,0
530,0,0,0,0
531,0,0,1,1
532,0,0,0,0
533,0,0,0,0
534,0,0,0,0
535,0,0,0,0
536,0,0,0,0
537,10,0,1,2
538,25,1,3,0
539,0,0,0,0
540,15,1,0,0
541,0,0,0,0
542,0,1,0,0
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,18,70,27,35
547,0,0,0,0
548,0,0,0,0
549,0,0,0,0
550,0,0,0,0
551,0,0,0,0
552,40,4,3,0
553,1,1,0,1
554,0,0,5,1
555,0,0,0,0
556,0,32,0,0
557,0,0,0,0
558,8,0,0,0
559,31,0,0,0
560,7,182,23,57
561,0,1,0,0
562,0,3,2,4
563,0,0,0,0
564,10,1,0,0
565,0,0,0,0
566,0,0,0,1
567,246,306,8,17
568,9,21,134,48
569,4,72,10,18
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,0,77,95,149
574,45,31,210,223
575,0,0,0,0
576,0,0,0,0
577,0,0,0,1
578,18,29,50,62
579,2,0,0,0
580,0,0,0,0
581,0,0,0,0
582,62,0,2,0
583,148,0,1,0
584,75,0,0,0
585,0,0,0,0
586,0,0,0,0
587,0,0,0,0
588,5,1,0,0
589,0,0,0,0
590,0,1,6,4
591,0,0,0,0
592,0,0,0,0
593,10,0,2,8
594,1,1,4,1
595,28,11,18,4
596,284,25,2,0
597,0,0,0,0
598,0,0,0,0
599,6,1,0,2
600,8,87,3,7
601,0,19,31,15
602,0,4,8,10
603,37,291,112,256
604,657,13,8,59
605,63,11,2,2
606,1099,237,201,168
607,2,0,3,6
608,397,2,9,1
609,23,0,0,0
610,0,0,0,0
611,3,0,0,0
612,1,26,0,0
613,106,86,1,1
614,0,1,3,11
615,0,0,0,0
616,61,15,56,30
617,321,619,979,485
618,0,0,0,0
619,2,0,0,2
620,0,0,1,0
621,0,0,21,12
622,0,0,0,0
623,31,27,1,8
624,119,433,117,224
625,13,48,4,5
626,0,0,0,1
627,0,0,0,1
628,1,0,0,0
629,0,0,0,0
630,0,0,0,0
631,18,1,5,2
632,103,0,0,0
633,3,1,7,7
634,81,4,4,4
635,6,2,0,0
636,28,1,3,1
637,12,1,6,6
638,0,0,0,0
639,0,0,0,0
640,0,0,0,0
641,0,0,0,0
642,44,282,2,14
643,8,0,0,0
644,0,0,0,0
645,392,274,364,197
646,11,1,0,0
647,0,0,0,0
648,54,8,0,3
649,74,24,46,41
650,104,2,2,1
651,13,3,6,0
652,34,0,0,0
653,43,1,0,0
654,116,658,21,40
655,0,0,0,0
656,0,0,0,0
657,66,46,260,336
658,4,6,12,2
659,4,0,8,0
660,0,0,0,0
661,0,0,0,0
662,0,0,0,0
663,3,5,5,10
664,2,1,0,0
665,83,2,1,1
666,0,0,0,0
667,3,0,0,0
668,2,11,14,30
669,365,10,17,57
670,23,1,8,34
671,206,46,145,95
672,1,0,0,0
673,107,0,0,2
674,25,2,3,0
675,0,2,13,6
676,0,0,5,5
677,1,2,16,3
678,12,3,1,1
679,3,12,13,21
680,50,0,0,0
681,0,0,0,0
682,24,2,2,1
683,27,9,28,6
684,10,1,13,17
685,53,2,24,36
686,0,0,0,0
687,42,1,0,0
688,19,0,0,0
689,29,29,32,50
690,0,0,0,3
691,88,7,11,8
692,46,99,86,20
693,18,0,9,14
694,1,0,0,0
695,2422,1442,973,1674
696,1,6,4,21
697,35,199,7,35
698,31,16,16,1
699,309,0,0,0
700,0,0,0,0
701,6,1,1,0
702,1,0,0,0
703,88,16,40,15
704,3,0,2,0
705,92,139,294,1011
706,17,1,0,0
707,56,1,22,34
708,4,0,0,0
709,1,0,0,0
710,3,4,2,2
711,69,168,110,161
712,1,0,0,0
713,54,59,116,100
714,2,4,2,11
715,0,0,0,0
716,14,1,5,1
717,0,0,0,0
718,0,0,2,2
719,11,0,0,0
720,141,0,0,6
721,3,5,1,1
722,0,0,0,0
723,11,25,189,65
724,28,0,0,0
725,7,224,1927,2711
726,4,0,0,0
727,0,0,0,0
728,0,0,0,0
729,0,0,0,0
730,0,0,0,0
731,156,21,6,23
732,408,40,239,401
733,234,7,35,170
734,2,0,1,2
735,0,0,0,0
736,0,0,0,0
737,11,2,0,1
738,278,27,5,7
739,9,5,13,0
740,496,1857,90,434
741,1,0,0,0
742,6,2,0,1
743,17,8,19,22
744,0,0,0,0
745,0,0,0,0
746,13,12,0,1
747,26,0,1,1
748,702,765,176,88
749,282,6,1,5
750,22,83,34,43
751,48,15,180,27
752,12,8,20,2
753,15,0,7,9
754,234,0,1,4
755,36,6,33,10
756,2,1,12,7
757,3,0,1,1
758,0,0,0,0
759,404,191,59,59
760,0,0,0,0
761,0,0,0,0
762,180,17,37,18
763,5,0,4,0
764,4,187,93,4
765,0,1,1,1
766,54,43,2,3
767,72,10,2,0
768,299,190,455,342
769,1,0,0,0
770,219,81,42,17
771,0,1,3,0
772,9,23,9,57
773,3,0,1,1
774,0,8,1,0
775,0,0,0,0
776,315,60,82,175
777,613,0,115,22
778,597,42,0,1
779,405,13,31,27
780,18,0,0,1
781,2,0,0,0
782,0,1,1,0
783,2,0,0,0
784,70,2,2,4
785,0,0,0,0
786,0,3,0,0
787,28,84,66,9
788,25,61,163,50
789,1003,692,245,262
790,117,5,34,48
791,0,0,0,0
792,10,0,2,0
793,0,0,0,0
794,1,0,0,0
795,1,0,0,0
796,0,0,0,0
797,10,7,0,0
798,0,2,0,0
799,85,107,150,73
800,0,3,0,0
801,0,0,9,4
802,0,1,0,0
803,288,1387,1858,574
804,0,0,0,0
805,92,1,3,0
806,0,0,3,2
807,0,5,7,5
808,0,0,0,0
809,33,3,22,2
810,1,3,0,0
811,0,0,0,0
812,37,10,7,23
813,0,0,0,0
814,0,0,0,0
815,0,1,0,0
816,0,0,2,0
817,0,0,0,0
818,0,0,0,0
819,2,0,0,0
820,0,0,0,0
821,1295,106,267,44
822,478,84,54,60
823,0,0,0,0
824,2,0,0,0
825,161,272,371,1070
826,0,0,0,0
827,0,2,0,0
828,2,0,0,0
829,7,1,2,1
830,1,18,52,37
831,38,115,182,713
832,42,12,9,10
833,214,108,25,14
834,1296,53,13,13
835,98,11,6,27
836,0,0,0,0
837,0,0,0,0
838,43,14,15,249
839,5,24,63,19
840,0,0,0,0
841,8,1,1,2
842,115,0,9,38
843,1,0,0,1
844,0,0,0,0
845,0,0,0,0
846,15,38,1,0
847,39,22,24,59
848,0,0,0,0
849,0,0,0,0
850,40,10,2,14
851,171,199,29,93
852,0,0,0,0
853,6,0,0,0
854,284,357,227,201
855,0,0,0,0
856,10,0,0,0
857,15,11,1,7
858,1,0,1,0
859,109,77,59,166
860,34,2,0,0
861,14,0,18,11
862,47,0,11,9
863,49,353,234,155
864,3,1,0,0
865,28,72,619,374
866,0,0,0,0
867,12,0,1,0
868,2,0,0,1
869,9,0,0,0
870,0,0,0,0
871,37,6,2,2
872,0,0,0,0
873,152,3,0,0
874,134,6,0,0
875,16,4,1,0
876,6,92,10,34
877,18,4,2,3
878,0,0,0,0
879,28,0,0,1
880,41,1,50,23
881,1,0,0,0
882,27,135,22,89
883,233,269,339,405
884,0,0,0,0
885,237,5,2,0
886,1,1,1,1
887,0,0,0,0
888,34,38,122,173
889,0,0,1,2
890,0,0,0,0
891,0,0,0,0
892,12,0,0,0
893,0,0,0,0
894,3,220,2,0
895,4,27,0,0
896,6,3,1,4
897,10,0,0,0
898,55,0,60,43
899,308,400,312,407
900,71,29,25,32
901,1,1,0,0
902,43,3,1,1
903,38,1,5,1
904,172,125,26,16
905,8,28,41,9
906,1,0,0,0
907,44,8,0,0
908,1,0,0,0
909,9,275,172,381
910,1,0,0,0
911,0,0,0,0
912,1,0,0,0
913,94,6,5,3
914,0,1,1,0
915,3,0,2,0
916,4,0,0,0
917,2,0,0,0
918,0,0,0,0
919,23,30,323,156
920,0,0,0,0
921,0,0,0,0
922,5,0,2,0
923,179,11,65,40
924,0,0,0,0
925,3,0,0,0
926,1,41,2,1
927,3,1,22,25
928,138,22,60,116
929,0,0,0,0
930,1,0,0,0
931,302,2,0,0
932,16,16,17,7
933,22,7,37,21
934,0,0,0,0
935,2,5,2,9
936,27,25,64,109
937,0,0,0,0
938,16,36,16,32
939,24,0,0,0
940,39,6,1,7
941,1473,452,1,2
942,0,0,0,0
943,2,10,0,0
944,5,16,6,7
945,60,0,12,130
946,50,0,4,18
947,322,178,117,182
948,87,268,15,30
949,2,1,0,0
950,0,0,0,0
951,3,1,2,0
952,12,4,148,48
953,0,0,1,0
954,1,4,9,4
955,52,243,151,264
956,62,88,112,73
957,49,8,5,2
958,0,0,0,0
959,116,48,31,9
960,120,88,17,30
961,13,6,0,0
962,122,27,2,35
963,1,0,0,0
964,10,1,0,0
965,0,1,0,0
966,0,0,0,0
967,0,0,0,0
968,17,2,1,0
969,129,177,117,355
970,1,0,0,0
971,1,0,0,0
972,0,3,0,0
973,28,0,1,0
974,1,0,1,2
975,0,0,0,0
976,97,23,169,126
977,29,0,2,40
978,0,0,0,0
979,2,0,0,0
980,0,0,0,0
981,144,3,0,0
982,68,25,55,16
983,0,0,0,0
984,4,2,0,0
985,0,0,0,0
986,87,0,0,3
987,8,1,3,7
988,0,0,0,0
989,8,3,0,0
990,0,0,0,0
991,6,10,3,2
992,1,5,1,0
993,0,1,0,0
994,1,11,0,0
995,2,0,1,0
996,362,28,49,64
997,123,25,0,0
998,743,1799,2282,1978
999,6,5,1,1
1000,12,7,2,1
1001,2,0,1,4
1002,0,0,0,0
1003,1,0,0,0
1004,272,45,0,0
1005,0,0,0,0
1006,49,1,1,1
1007,0,3,0,0
1008,2,4,1,1
1009,102,32,2,5
1010,0,0,0,0
1011,13,6,0,0
1012,10,0,0,0
1013,11,7,0,0
1014,0,0,0,0
1015,10,0,0,0
1016,57,0,3,1
1017,9,0,1,2
1018,0,2,0,0
1019,778,34,285,422
1020,178,0,0,0
1021,13,1,2,0
1022,163,8,0,3
1023,2,4,19,5
1024,24,1,40,14
1025,44,27,19,30
1026,0,0,0,0
1027,179,160,112,163
1028,13,81,41,8
1029,0,0,0,0
1030,21,0,19,9
1031,0,0,0,0
1032,16,4,1,6
1033,84,21,35,34
1034,0,17,5,6
1035,109,4,42,8
1036,15,65,163,643
1037,5,2,28,12
1038,0,0,0,0
1039,20,0,4,1
1040,5,15,1,0
1041,0,0,1,0
1042,167,33,1,1
1043,24,6,4,2
1044,0,0,0,0
1045,0,0,0,0
1046,20,1,0,0
1047,10,3,1,9
1048,0,0,0,0
1049,1,5,74,13
1050,11,7,4,0
1051,408,723,124,277
1052,0,0,0,0
1053,3,4,1,0
1054,31,91,83,60
1055,142,41,26,31
1056,30,0,1,2
1057,0,0,0,0
1058,1,0,0,0
1059,54,130,49,98
1060,1,0,0,0
1061,0,5,13,10
1062,148,11,1,12
1063,10,11,5,30
1064,105,119,11,11
1065,2,0,0,1
1066,1,0,0,0
1067,53,43,106,58
1068,0,0,0,0
1069,7,61,115,145
1070,2,0,0,0
1071,0,0,0,0
1072,0,0,0,0
1073,0,0,0,0
1074,13,0,0,0
1075,36,21,17,0
1076,53,29,75,44
1077,0,0,0,0
1078,0,0,0,0
1079,83,29,23,77
1080,54,10,17,36
1081,0,0,0,0
1082,0,0,0,0
1083,0,0,0,0
1084,6,0,1,0
1085,6,0,0,0
1086,55,4,0,0
1087,0,6,3,8
1088,7,0,0,0
1089,14,22,8,0
1090,1,1,6,7
1091,3,0,5,1
1092,0,0,1,1
1093,2,0,0,0
1094,0,0,0,0
1095,0,2,0,0
1096,3,0,0,2
1097,24,30,2,2
1098,20,12,3,5
1099,85,7,2,5
1100,0,16,0,0
1101,94,1,15,18
1102,33,0,0,0
1103,0,0,0,0
1104,16,1,0,0
1105,276,9,5,2
1106,1,0,0,0
1107,17,2,26,25
1108,5,0,0,0
1109,74,23,7,16
1110,5,21,0,0
1111,14,5,31,24
1112,42,64,105,16
1113,25,15,64,19
1114,11,1,0,0
1115,76,21,11,4
1116,3,0,2,1
1117,2,2,0,0
1118,8,4,3,1
1119,3,20,64,31
1120,11,3,19,26
1121,30,22,0,2
1122,4,16,2,0
1123,5,0,0,0
1124,1,6,53,107
1125,0,0,1,0
1126,1,1,7,1
1127,7,12,0,0
1128,1,0,0,0
1129,0,0,1,2
1130,0,3,1,4
1131,17,2,1,0
1132,2,0,0,0
1133,0,0,0,0
1134,7,2,0,0
1135,0,0,0,0
1136,15,1,0,1
1137,1,1,3,3
1138,0,0,0,0
1139,73,13,8,19
1140,29,7,7,0
1141,0,0,0,0
1142,2,32,1,1
1143,905,3,0,0
1144,4,26,14,16
1145,6,0,0,0
1146,0,0,0,0
1147,0,0,0,0
1148,318,59,1,0
1149,2,0,0,0
1150,2,0,0,0
1151,78,19,2,3
1152,59,261,144,123
1153,2,0,0,0
1154,0,0,0,0
1155,0,0,0,0
1156,0,0,0,0
1157,0,0,0,0
1158,85,0,3,3
1159,0,15,13,7
1160,876,737,194,97
1161,0,0,0,0
1162,2,0,0,0
1163,31,14,0,3
1164,146,306,209,239
1165,354,4,43,204
1166,49,2,31,15
1167,1,5,0,3
1168,116,16,5,0
1169,3,6,0,0
1170,0,0,0,0
1171,0,0,0,0
1172,6,0,0,0
1173,10,11,6,1
1174,9,14,28,28
1175,2,0,0,0
1176,29,3,87,126
1177,37,0,0,0
1178,0,0,0,0
1179,0,0,0,0
1180,0,0,0,0
1181,1,0,0,0
1182,38,16,44,47
1183,531,28,26,15
1184,0,0,0,0
1185,0,0,0,0
1186,32,17,14,8
1187,0,1,0,1
1188,2,0,0,0
1189,14,64,610,287
1190,8,0,1,1
1191,95,27,6,7
1192,2,41,5,81
1193,399,137,30,5
1194,0,2,0,0
1195,1,1,1,1
1196,25,0,0,1
1197,14,95,48,258
1198,54,48,11,63
1199,1,0,0,0
1200,322,3,2,1
1201,11,0,0,0
1202,35,27,8,14
1203,0,0,0,0
1204,15,0,0,0
1205,197,111,20,19
1206,32,1,1,0
1207,10,12,2,26
1208,31,9,12,123
1209,0,0,0,0
1210,2,1,0,0
1211,60,54,51,76
1212,56,18,18,25
1213,215,123,57,126
1214,2,0,0,0
1215,58,60,12,5
1216,14,77,11,13
1217,5,0,0,0
1218,114,48,260,153
1219,0,0,0,0
1220,9,15,40,12
1221,2,0,0,0
1222,6,3,1,1
1223,3,14,6,5
1224,6,1,1,3
1225,252,20,147,29
1226,0,0,0,0
1227,2,3,1,0
1228,0,0,0,0
1229,0,0,0,0
1230,28,80,21,8
1231,2,2,0,0
1232,6,4,5,4
1233,85,585,309,469
1234,1,0,0,1
1235,0,0,0,0
1236,1,0,0,0
1237,3,1,0,0
1238,57,2,8,4
1239,7,67,15,17
1240,9,5,21,24
1241,1,0,0,0
1242,1,0,0,0
1243,4,62,1,9
1244,94,34,19,77
1245,22,1,2,0
1246,44,5,3,19
1247,157,38,28,57
1248,2,20,23,29
1249,67,105,123,85
1250,18,9,0,0
1251,3,0,0,0
1252,0,0,0,0
1253,2,0,0,0
1254,157,28,30,51
1255,141,7,0,1
1256,1,0,0,0
1257,101,17,20,35
1258,0,0,0,0
1259,0,7,92,8
1260,390,506,465,452
1261,9,91,2,6
1262,0,0,0,0
1263,8,2,0,0
1264,48,5,7,3
1265,7,14,182,34
1266,634,22,1,1
1267,1,2,6,11
1268,1,0,22,20
1269,11,3,1,0
1270,183,5,0,0
1271,213,5,1,6
1272,6,3,13,2
1273,168,20,11,10
1274,0,0,0,0
1275,2,0,0,0
1276,1,5,55,9
1277,79,0,14,24
1278,0,0,0,0
1279,0,0,0,0
1280,0,0,0,0
1281,0,0,0,0
1282,0,0,0,0
1283,10,1,1,1
1284,0,0,0,0
1285,240,147,14,61
1286,12,72,14,33
1287,222,0,4,2
1288,0,0,0,0
1289,5,0,0,0
1290,125,28,33,32
1291,0,0,0,0
1292,7,1,7,4
1293,54,0,0,3
1294,5,7,10,28
1295,0,0,1,0
1296,1,0,0,0
1297,138,88,1,1
1298,1,0,0,0
1299,326,18,3,37
1300,27,2,0,0
1301,43,1,0,0
1302,0,0,0,0
1303,0,0,0,0
1304,0,0,0,0
1305,0,0,0,0
1306,2,0,0,0
1307,1458,103,102,127
1308,77,23,198,102
1309,1,0,0,0
1310,0,0,0,0
1311,1,0,0,0
1312,12,53,272,100
1313,0,0,0,0
1314,1,10,0,0
1315,218,0,3,4
1316,0,1,0,0
1317,0,2,0,0
1318,0,0,0,0
1319,2,4,1,0
1320,3,0,1,0
1321,1276,11,64,57
1322,0,0,0,0
1323,5,6,3,1
1324,0,0,0,0
1325,0,0,0,0
1326,34,10,3,3
1327,0,0,0,0
1328,16,6,0,0
1329,2,0,0,0
1330,0,0,0,0
1331,0,0,0,0
1332,62,10,112,303
1333,96,0,6,10
1334,5,39,44,7
1335,0,0,0,0
1336,0,0,0,0
1337,2,0,0,1
1338,7,2,37,25
1339,9,0,0,0
1340,4,0,0,0
1341,0,0,0,0
1342,40,61,0,2
1343,270,245,21,9
1344,0,0,0,1
1345,150,85,145,169
1346,2,3,1,0
1347,296,85,12,12
1348,0,0,0,0
1349,3,5,0,0
1350,1,0,0,0
1351,9,20,32,10
1352,19,7,58,27
1353,148,20,142,149
1354,226,988,2849,1784
1355,0,0,0,0
