ids,epoch_19,epoch_39,epoch_79,epoch_99
176,4934,4700,2121,2782
177,7454,9629,2691,5467
178,8380,1218,9720,6267
179,8680,6079,6550,5467
180,542,9554,5570,8157
181,1354,9405,4932,5439
182,6149,5562,7264,6615
183,2129,6904,6239,8493
184,661,6138,764,2647
185,2857,7217,3605,9507
186,3088,8664,7242,8752
187,9905,6646,3485,1452
188,3118,1358,6918,3218
189,9259,3129,5975,6662
190,7593,433,2549,9649
191,8800,4443,9429,9361
192,4729,6817,1568,6263
193,6021,5699,3153,2647
194,8376,1641,2792,808
195,2344,2704,9462,4939
196,3852,7366,9309,6926
197,3857,9306,9910,1004
198,4262,3075,1130,2376
199,4703,651,7867,2374
200,6391,4716,7207,9928
201,5272,5649,6815,3359
202,7994,6153,7157,8455
203,7820,6844,4932,7528
204,1503,7976,9659,8264
205,9877,5359,9541,7206
206,5063,7600,1018,7904
207,7851,5474,6361,9039
208,5068,3488,6101,3630
209,6002,7001,442,8300
210,2524,5471,8071,8144
211,6564,9629,2730,1925
212,522,7735,7675,5878
213,3067,3297,7391,3731
214,5993,3488,8589,6177
215,6296,2079,6768,8282
216,4764,5060,4823,2707
217,9784,9545,8912,284
218,6506,3533,2001,9939
219,5978,3262,9329,7521
220,7284,8626,5948,4478
221,251,7389,5001,3811
222,9410,3608,7157,3202
223,3789,6208,5788,3225
224,7910,9020,2679,3776
225,5068,8812,201,1452
226,3840,85,7157,1004
227,4155,4880,1666,3077
228,950,7501,3922,4938
229,3749,2351,764,4454
230,3749,178,2057,3952
231,7678,1473,2691,8470
232,3764,4572,9484,1377
233,485,1893,5825,3146
234,7182,4512,9495,8914
235,6807,9417,4336,340
236,4106,6578,3432,4022
237,7377,4328,7588,1925
238,2081,9272,9807,4521
239,8474,324,5222,1925
240,6519,7366,6599,8664
241,7388,8812,5889,9626
242,9829,8540,6972,3094
243,819,9003,5566,24
244,4934,253,3350,2296
245,1149,9611,3350,7965
246,7802,2198,4727,6624
247,9382,1402,501,892
248,2031,3075,7541,307
249,7662,9263,5882,7213
250,2016,8490,8756,3773
251,6636,4386,2622,8024
252,8691,8812,1568,9928
253,8348,9824,764,8978
254,3249,6722,8387,8094
255,8732,4542,5314,7429
256,4641,9181,2792,3007
257,7427,5374,3436,5314
258,3301,1822,6872,7539
259,8054,7334,4904,2782
260,5355,5797,6972,4258
261,9796,5699,9648,8214
262,8380,7501,7688,1018
263,5275,7735,6511,9542
264,4451,945,5412,6875
265,7300,8812,3995,3229
266,2043,4919,9977,3705
267,3334,7138,2146,1147
268,9239,5699,2691,3811
269,661,9833,8823,1694
270,8892,4995,48,6662
271,5152,6313,8323,9126
272,9174,5936,201,1313
273,8758,2107,7631,4829
274,3660,9522,5237,9537
275,7657,4620,6345,212
276,5006,4700,9807,3183
277,1568,5857,734,6377
278,7989,2972,8992,7641
279,7710,6750,2792,1313
280,9106,8299,602,9916
281,8639,3787,3269,9916
282,1155,7528,3855,7331
283,3749,651,4328,4221
284,5820,5319,1624,9960
285,3169,4180,9127,1673
286,3313,4716,3424,3286
287,3049,1171,8629,1301
288,7719,4512,6325,1004
289,4934,5735,8166,1534
290,7388,253,1911,6926
291,2344,16,4249,5055
292,1104,5882,1368,116
293,6117,4118,6361,2543
294,6035,8812,6686,4938
295,1420,1218,7134,6856
296,6659,5060,6361,4939
297,640,5039,4408,9819
298,5730,6183,5773,3109
299,2858,1114,5762,822
300,3709,9929,3922,5057
301,8018,6359,2622,4454
302,3749,8812,4823,4992
303,102,6105,189,5902
304,9105,4325,7395,2208
305,2155,6834,9495,957
306,1838,1226,7539,6337
307,2236,209,7539,540
308,2564,6220,8291,3655
309,5428,7612,1340,3820
310,3411,4478,9492,1018
311,9451,7765,3881,3229
312,9508,5260,5360,4932
313,8273,1479,201,1452
314,6163,7280,201,712
315,7719,2846,3318,1322
316,3537,5699,4745,1322
317,7980,6904,4967,274
318,2392,6312,9401,9948
319,4846,7262,3215,8604
320,1568,5060,759,2374
321,7820,2783,1685,7150
322,3888,5913,4130,426
323,5378,8575,3,3051
324,501,7217,6872,1694
325,8605,8508,9367,1762
326,1885,6717,5889,8760
327,4154,6921,9181,333
328,7182,5233,4546,3372
329,5051,5060,2691,8760
330,2934,6610,7244,9543
331,7238,6313,8166,4656
332,7986,6421,2414,7016
333,9712,5143,9675,7379
334,2796,4007,8745,9867
335,3720,419,4110,6879
336,1037,8276,2589,789
337,712,7276,6394,2092
338,712,4269,231,4295
339,7499,1415,7943,957
340,8511,9792,5945,2091
341,950,6657,6569,5179
342,7641,9786,8407,6706
343,7945,8812,1911,4454
344,1149,8695,3922,2393
345,8955,8812,4823,4306
346,976,6305,5377,640
347,8017,8812,718,7639
348,1763,8674,9805,3081
349,9124,4443,3318,4280
350,6163,998,4602,276
351,1342,3534,8265,8604
352,882,85,1078,8902
353,2236,4744,9574,2927
354,661,5060,5360,4338
355,9449,6880,4518,1322
356,1377,1415,6753,4338
357,2344,2038,9568,7435
358,1199,4829,6129,7937
359,3118,95,1218,4485
360,1789,4702,4823,5412
361,3126,9275,3434,5076
362,3857,6021,4363,2968
363,9949,6921,1465,632
364,8323,7367,1301,3268
365,7388,255,9492,3811
366,9091,9674,1465,6662
367,3749,2079,1465,2388
368,3749,1023,8166,3820
369,7299,5848,5441,6337
370,4027,6583,4543,9248
371,2287,1525,3318,6933
372,4437,1371,9429,8032
373,7371,253,5094,8881
374,6506,8435,7867,2748
375,665,6604,1435,1847
376,9542,2739,6355,4706
377,7285,3686,4328,817
378,2457,5841,6041,5943
379,4986,9624,8027,1150
380,9522,9173,1068,8562
381,8380,3442,5205,957
382,9897,289,2888,7528
383,3067,8980,8580,532
384,9905,3990,6733,4874
385,3078,7112,6230,858
386,1568,85,6230,8705
387,788,3520,763,1674
388,1612,9697,4408,3906
389,6341,9969,3599,7470
390,1153,4328,1944,2889
391,9905,4104,6345,957
392,3337,4104,985,2889
393,819,5587,17,8032
394,7823,5076,4890,1693
395,7980,9666,2433,9777
396,7397,4702,9897,8752
397,9896,8812,8544,4110
398,8146,9021,6903,3243
399,246,8728,7604,5366
400,2101,4512,4518,6811
401,9346,6697,217,1704
402,8384,3342,6550,7382
403,2706,2231,5503,5947
404,6047,6421,4377,964
405,9339,2067,2170,6764
406,3700,7112,6441,3244
407,5233,9287,8945,6338
408,7438,7389,8265,7925
409,8341,8575,4328,8797
410,9732,6791,791,957
411,889,2581,8916,6274
412,4085,1096,1340,4462
413,3538,7614,4462,2275
414,3790,6402,1795,4707
415,3849,3704,5517,3407
416,3857,1250,3970,4876
417,7994,2511,1110,5166
418,5593,6421,6972,5166
419,4934,8182,5286,5615
420,7050,8724,8916,2748
421,3700,7348,9367,1452
422,3857,7381,4976,2647
423,5080,7820,7541,6662
424,7706,8812,2986,4939
425,3049,419,7982,4110
426,9926,9470,3739,1081
427,4030,7955,4129,9528
428,2344,4328,8062,8281
429,8659,271,4976,2158
430,629,7485,5700,4881
431,7182,7765,9949,4221
432,5690,6047,5517,4066
433,9000,3328,4262,5182
434,7167,3520,3633,6175
435,3256,2972,6733,7875
436,3556,3729,7414,1605
437,1789,5647,6733,7875
438,3067,8014,8682,7221
439,8870,5848,9134,8908
440,7060,5475,3753,8208
441,780,4104,8091,6364
442,2344,5060,6713,3229
443,330,9792,2730,1018
444,5846,5100,5205,4862
445,1746,2465,478,6970
446,1549,8341,9016,4030
447,6051,1670,7982,7817
448,6073,3480,1679,8195
449,9000,797,9978,912
450,1149,1836,7020,9380
451,5063,362,4174,8355
452,364,1500,1624,5956
453,1001,6873,9996,8992
454,8380,3964,428,8992
455,8380,9020,7724,6535
456,3700,3872,1110,5275
457,6564,5805,3201,2889
458,8367,8540,4823,9511
459,3067,7591,7539,249
460,8380,2107,3738,8752
461,1917,6805,5517,6171
462,4085,5374,7377,4433
463,4934,4700,2792,7162
464,1333,8812,1911,271
465,1448,7217,9941,2344
466,8380,7165,7867,7946
467,3236,7591,9904,9626
468,7706,5699,3593,5031
469,9462,9059,4543,6926
470,9239,5699,2214,4916
471,5820,2325,1070,1798
472,7322,2925,3146,1712
473,5893,1738,6101,2621
474,5627,8602,8215,6572
475,1568,7468,6202,2099
476,8967,3643,8205,8087
477,209,5190,7218,8902
478,1051,5788,9761,4521
479,712,5848,1487,8902
480,2706,9637,6642,2167
481,9399,5060,4544,5687
482,6021,9003,9492,9380
483,9712,5374,6972,5615
484,1950,4519,201,9124
485,4876,4478,7541,6024
486,509,7678,2973,2901
487,3749,9929,6235,4233
488,7095,7900,6235,4707
489,9525,7217,6059,2672
490,7299,9824,3988,5726
491,7213,9743,4543,4094
492,7817,4328,7943,1694
493,5648,9833,2160,5969
494,2791,7522,4954,6227
495,6051,5060,6489,2889
496,7176,255,764,4028
497,2103,2529,2248,7535
498,8800,7217,4324,4777
499,6120,7217,8028,769
500,6562,9945,6275,3051
501,7817,9985,5600,4942
502,8691,3115,6552,7544
503,1420,3084,5889,5385
504,2363,5291,4276,4110
505,9105,9605,1491,6647
506,3067,832,5967,8006
507,4402,7974,960,8420
508,859,6399,8580,9819
509,556,2264,2587,3714
510,7774,5832,1368,9472
511,7833,4119,8141,1520
512,2161,527,6972,4486
513,3800,3090,6746,6065
514,7182,9865,4040,8444
515,9552,1641,5564,957
516,3749,5735,6872,4992
517,7846,7765,6648,4441
518,639,8507,458,6664
519,8495,5699,3131,2978
520,1917,1070,3966,669
521,5978,8812,9714,7111
522,1562,2957,8999,994
523,9747,7166,1871,9098
524,3749,5699,5773,9544
525,8691,9929,8159,1694
526,7388,255,8877,6926
527,7706,8965,1812,2567
528,3749,5039,201,4874
529,6021,565,5517,3163
530,4558,7506,2129,4921
531,788,5471,5229,659
532,8955,3747,4543,7365
533,6974,1601,5975,532
534,8018,3055,1062,6394
535,6051,5060,477,6394
536,4435,5060,809,4565
537,9905,7743,9207,9194
538,6035,372,7006,5271
539,6051,3335,1911,4040
540,3606,3147,4187,3705
541,9239,9969,6275,7774
542,285,8556,7283,6516
543,9174,4512,5788,6394
544,1957,2256,4853,110
545,5648,6921,7768,719
546,6997,4601,8916,8902
547,7059,8812,1062,7927
548,8945,3176,4544,2234
549,8680,6268,897,6469
550,9334,9071,6178,4110
551,6405,4478,1925,4110
552,9449,5060,2888,719
553,1998,2353,2712,7345
554,1568,4126,8071,9993
555,2348,7544,4305,2266
556,9754,4407,3481,4174
557,9813,44,8694,357
558,2128,7765,1730,9888
559,9174,5319,9492,9888
560,1161,433,778,7256
561,3416,7506,5001,6416
562,1931,6905,1685,719
563,9970,1218,643,9535
564,3090,5699,6501,4992
565,6600,9071,3922,3051
566,6973,5649,7724,813
567,7445,8168,6987,8506
568,8493,4387,6078,4431
569,3537,7773,5150,1847
570,2629,7506,8166,80
571,2629,7399,9949,6787
572,2629,7506,9045,5060
573,6113,4530,9153,7086
574,7980,3439,6360,3863
575,1149,3439,9839,2620
576,6096,6997,4544,6743
577,1917,144,6139,6084
578,6385,2021,3574,7853
579,1760,1520,9257,3906
580,1760,135,1021,4415
581,7940,4648,9257,9928
582,7470,368,3516,876
583,7190,4742,6815,1472
584,8380,4126,5338,4568
585,2428,7225,2691,5891
586,7128,3176,2712,6684
587,9339,6610,4328,817
588,3672,9696,2712,3616
589,169,6334,9257,943
590,3062,7217,3855,8760
591,1241,7794,6173,3952
592,2606,2265,8569,1847
593,7774,253,3146,4258
594,9451,85,3153,4938
595,3606,2972,5359,4829
596,8495,4135,1314,3811
597,6241,3870,438,1842
598,1898,3282,3934,5474
599,3311,7366,1021,1846
600,6113,7133,909,3094
601,6993,85,763,8902
602,9778,8545,2258,4921
603,6807,8073,4184,1002
604,7445,5646,7477,4022
605,5648,7703,2256,9239
606,1051,2741,4065,9120
607,9712,5817,201,2055
608,1461,9154,4719,9269
609,7371,5158,3667,2393
610,7787,5474,8071,7806
611,7706,6153,3922,7382
612,5595,6927,8923,632
613,4796,7173,6752,3705
614,6507,253,809,6926
615,2796,7239,1465,8752
616,3656,85,6323,8827
617,9144,4978,7692,4863
618,2408,9314,4811,9412
619,1983,8812,7541,2470
620,1209,6686,2730,1383
621,522,125,4167,1377
622,712,7217,5998,9926
623,7283,8737,9850,8006
624,2056,5657,8189,3110
625,2043,8619,7656,9372
626,6035,1735,5675,1200
627,915,5514,8433,9686
628,408,5848,1318,4916
629,9000,8630,8795,8846
630,3749,197,897,4246
631,9488,7519,5167,1673
632,9646,4754,764,5184
633,2246,8700,4091,8170
634,4682,6054,9383,2604
635,8367,1641,6550,2006
636,4222,1564,1810,1394
637,5527,9310,5570,7019
638,3999,4328,7391,7924
639,2052,7427,9429,7784
640,3840,5252,8633,5809
641,13,4940,2008,1004
642,1149,9743,3922,6926
643,468,5158,4544,6982
644,1789,9003,9715,9124
645,2746,9696,4065,1114
646,9797,3075,9492,9873
647,7285,9914,6733,8902
648,2636,5060,6457,3372
649,9905,8812,6642,2681
650,5359,4269,7252,5742
651,1749,5961,9573,67
652,1703,996,8873,4110
653,9334,8037,507,7856
654,1051,2751,5257,2164
655,7159,6599,9671,4916
656,2456,2846,4544,8760
657,3751,1927,3322,1282
658,2580,4702,5551,3333
659,7841,4994,1911,3414
660,1968,9627,7943,220
661,771,1770,8255,817
662,6117,85,6275,9425
663,8495,4191,9807,6790
664,2437,8383,5551,227
665,7050,3736,4626,8449
666,712,85,7867,5031
667,8642,6921,4225,8760
668,2456,5000,3992,6926
669,8734,9941,4823,2255
670,2344,4118,5566,4256
671,3844,8306,2603,7408
672,2960,2741,3455,957
673,3699,6268,1965,365
674,1161,4702,2923,5316
675,8408,8812,8916,8024
676,950,6878,6504,9776
677,3892,6268,9045,7329
678,1051,2741,5719,8779
679,1051,2205,1791,9723
680,2866,3373,5998,957
681,4726,6021,897,957
682,2858,1806,1454,9286
683,7769,85,8311,943
684,7293,209,442,8763
685,5434,9223,6073,8636
686,8380,6419,8751,122
687,8039,2130,1477,9635
688,4367,9474,1021,8420
689,5897,9045,3344,9989
690,8634,1380,6139,2388
691,6685,8724,4280,15
692,6216,2297,6778,9777
693,6538,4025,7724,7946
694,4846,7836,7867,8874
695,2352,993,9403,1662
696,6229,2205,2142,9318
697,7820,5471,6429,9038
698,2003,2448,8308,185
699,7284,5699,2691,178
700,8691,7773,201,6977
701,9797,6399,5244,3731
702,8429,665,6482,1170
703,7078,4629,4077,4288
704,3034,4512,7267,5118
705,4986,5327,4746,6632
706,7738,9557,8589,1122
707,7910,3964,8916,7641
708,6393,783,325,4419
709,4821,3067,7456,1160
710,7749,7765,862,8264
711,5604,6341,9977,3973
712,9239,9736,9492,8501
713,7513,7773,6323,4699
714,712,3749,6097,3052
715,4748,8812,2691,7086
716,2251,2448,2778,1357
717,7980,156,3922,2255
718,6117,7348,2549,8084
719,5068,2739,9913,4110
720,8904,7160,6996,7544
721,712,4134,918,820
722,1760,9833,9257,8144
723,2863,3990,1589,6209
724,938,4313,4823,1835
725,1051,3676,1838,8135
726,3749,2776,7598,858
727,2344,9929,2014,85
728,6296,2079,2679,9777
729,2119,9929,5805,2388
730,6649,5359,9255,9888
731,1037,85,1403,1452
732,957,7438,4306,9218
733,330,2225,6294,5446
734,3179,5471,4328,8006
735,3067,7197,9101,5435
736,819,5890,2057,9194
737,9339,2972,9816,2647
738,3179,5186,3908,1751
739,2129,1097,8111,2055
740,5190,8664,3922,3952
741,8605,697,8215,9412
742,2383,7176,733,503
743,8225,6287,6173,7652
744,8605,2704,2719,1452
745,4226,2487,6091,1000
746,26,5471,764,507
747,5539,6985,3269,424
748,3989,991,3718,4482
749,7059,5788,9850,9395
750,2861,5832,9384,3496
751,24,9718,3870,2393
752,1149,5982,9665,999
753,5593,2513,2057,2388
754,4527,2067,7675,6416
755,2348,3439,1852,3316
756,9449,344,7768,3485
757,6117,4907,6275,5972
758,947,3520,2739,9283
759,1051,5402,1223,9131
760,8380,4478,6592,3051
761,3749,1253,4544,4656
762,4402,9929,7311,2901
763,7284,9459,4967,4888
764,9211,683,5488,9038
765,8,6021,4932,3485
766,3358,7427,9471,227
767,1002,2187,5916,6024
768,7005,3507,6576,6975
769,9410,6429,8732,7888
770,9797,6085,2450,7689
771,3334,8944,643,5331
772,5626,2846,6784,957
773,4980,8155,2989,600
774,6051,8690,3922,9544
775,3376,7280,7541,2470
776,3905,3340,2527,9920
777,5483,7239,1316,7377
778,1059,1225,7381,1554
779,8018,4961,8062,5575
780,8380,1303,4065,8981
781,2446,9637,6753,9060
782,9449,1250,9001,323
783,7719,112,9492,250
784,2176,1621,9593,9049
785,3355,1863,6587,1503
786,8554,8188,2121,8037
787,9912,6305,366,5385
788,3863,8456,1557,3954
789,1051,3736,8916,9777
790,3169,6219,6803,4881
791,4496,4716,8992,6489
792,1808,7381,201,9124
793,9495,9459,8793,1873
794,5060,2468,3825,6084
795,7706,7735,3922,6298
796,352,5848,8867,5596
797,4934,3450,6930,4932
798,2043,4243,3586,9893
799,8800,8278,4462,2029
800,5648,1874,4543,2006
801,8082,1500,6815,957
802,4437,8944,8735,4568
803,9905,2234,9593,2669
804,6442,253,6664,8605
805,4250,6754,2382,1498
806,1568,9792,6972,8985
807,1149,9320,8916,1322
808,7835,5550,6714,4280
809,8380,8941,3182,4992
810,6320,5060,5788,1307
811,6346,7548,9966,1313
812,7536,2237,3922,7511
813,9239,7239,7541,2006
814,3329,253,8170,1864
815,1104,5039,6393,6077
816,7719,8812,2195,5028
817,7980,8812,1318,712
818,7706,5882,6275,7806
819,2052,1822,1021,9293
820,5618,7858,3082,4881
821,3720,6421,8346,2506
822,9817,5882,6741,4938
823,8391,8812,4328,8680
824,6117,3640,5551,3112
825,9628,4003,96,7668
826,3675,1415,7882,979
827,9174,7765,3573,8978
828,1205,6682,103,2098
829,6045,7506,975,4521
830,9754,3439,31,2388
831,9768,5471,6996,8144
832,7896,156,8598,3154
833,4402,9227,2511,3183
834,2509,2531,790,4138
835,6117,3814,4194,1344
836,3300,85,1340,5441
837,3700,9020,6903,372
838,7188,9403,4626,3234
839,5384,6876,897,2104
840,3067,7765,643,8752
841,1968,1836,8387,3372
842,9729,9570,9082,696
843,7746,353,1337,5433
844,6148,5699,6387,9124
845,8380,1231,2437,89
846,6983,9557,5205,4110
847,9754,1026,1795,4916
848,4437,8540,2589,3528
849,8631,3493,7206,3211
850,2176,5060,6550,5554
851,2467,5606,2167,4472
852,546,5882,7631,3811
853,950,9199,8916,7927
854,4170,9786,3574,7202
855,7388,9929,9437,9937
856,3594,6590,6361,3187
857,69,7217,7602,9124
858,8691,6667,2719,957
859,5626,3151,2915,9819
860,468,2205,7157,8749
861,2509,8834,6996,9372
862,7991,5060,4061,1394
863,3800,9105,7113,7925
864,7059,4700,5234,141
865,9813,1954,4107,3054
866,7359,3176,9333,8760
867,788,6715,9127,8208
868,169,3520,4167,2393
869,1149,5848,5450,1665
870,6428,4754,1316,5296
871,788,5817,4458,4131
872,6117,7773,2792,1942
873,3329,9369,8702,6323
874,7536,6578,4544,645
875,9712,5699,5113,8511
876,7149,3090,6575,5012
877,4934,4269,718,3811
878,888,1218,8295,7456
879,357,1641,6972,2006
880,8418,8812,6361,9141
881,4955,8556,8923,957
882,6880,7765,2834,6721
883,8605,3836,6412,4916
884,3999,3958,3135,5404
885,9754,4388,533,6157
886,7986,8714,6171,8989
887,4352,1895,7541,6394
888,2903,2964,3586,5637
889,661,156,1677,3094
890,9732,7506,4736,9888
891,8380,5196,4304,2167
892,7593,1061,763,7921
893,3311,7094,2109,2388
894,8380,85,4845,1528
895,4934,9024,5850,1896
896,5176,7752,5460,357
897,3958,8575,7413,274
898,2534,6305,7099,2388
899,9818,651,2195,9472
900,7584,1424,9531,5198
901,8657,7506,6661,7016
902,7924,9833,7244,3183
903,9174,1309,4561,4213
904,6216,578,4823,6157
905,5082,1730,809,1383
906,1149,9843,6536,9626
907,3777,2067,6361,7602
908,9239,6921,4823,4992
909,1161,85,9563,3344
910,9970,8508,8580,530
911,5752,7217,9671,7992
912,3010,5759,7561,572
913,4087,1725,7334,2827
914,1968,1107,6361,2543
915,3662,9344,2712,7797
916,9970,3813,815,7841
917,8605,7217,8040,857
918,6790,7652,6230,1472
919,5539,1874,3922,9893
920,6256,9071,8403,4521
921,9267,6304,9463,6416
922,7078,3376,8474,7738
923,1909,5471,9714,4278
924,4106,3176,2679,8760
925,5340,2788,6784,2155
926,147,6764,6019,4110
927,8120,9629,4783,5891
928,7817,6741,4823,9124
929,8691,1479,6482,6926
930,9174,2492,9952,6008
931,2817,1650,1573,9554
932,8800,9833,6173,6926
933,8955,7658,1589,1769
934,3749,5649,2006,9542
935,3840,5664,6752,1694
936,5152,5471,3569,5069
937,4916,5848,31,3044
938,4321,1002,5233,5371
939,641,2925,844,2006
940,5378,7962,6788,8989
941,3857,651,3970,7382
942,8725,8812,6407,6416
943,712,1040,8865,4474
944,1149,5848,3922,8094
945,7451,117,9720,4938
946,1983,1218,4678,7158
947,950,2981,8745,323
948,8916,9184,2746,6556
949,7966,964,8745,7202
950,7078,2662,9541,4362
951,6162,6234,9497,8343
952,5739,85,951,957
953,3999,9958,8381,769
954,3311,5429,2691,9465
955,470,3090,3416,58
956,8386,7208,9949,1179
957,7499,3720,764,7689
958,9457,7217,5805,8760
959,8605,1218,3922,3344
960,3990,2972,2504,6274
961,6117,7794,9714,4948
962,903,9024,643,817
963,4285,9833,8395,9428
964,7059,4328,7724,3152
965,1975,8540,507,5331
966,8800,1218,6948,2543
967,6002,9459,5981,8300
968,7230,8067,2241,9072
969,4972,3439,6856,7752
970,3700,7671,3201,5467
971,657,4144,8387,6939
972,3940,7185,4276,5012
973,9449,4940,1379,5437
974,9218,8497,413,5891
975,556,156,4328,5393
976,6819,85,735,1452
977,2289,5133,4932,9993
978,4402,7889,2928,2681
979,9174,2846,6275,9412
980,6996,964,6255,6097
981,7719,6106,3922,4136
982,3612,9056,4821,3302
983,8917,2189,4363,8429
984,1917,9227,5113,8760
985,2704,5094,3922,3204
986,4846,4659,1537,612
987,8070,85,7099,1313
988,9813,8671,665,3156
989,7387,9059,6202,5012
990,6730,3958,4823,2255
991,8386,5319,6948,6926
992,3156,240,7675,4916
993,6244,697,6361,93
994,2582,9929,7390,3820
995,1568,5331,9613,2164
996,1183,4027,4517,5325
997,468,1803,4823,3148
998,4955,7484,7541,3183
999,7817,5060,9026,5397
1000,1051,1522,7244,8902
1001,9410,9071,2719,4887
1002,9449,9969,7889,2006
1003,661,8430,6101,3094
1004,1161,3990,8702,1735
1005,3699,5797,3058,4992
1006,1037,1677,1491,8680
1007,5478,6268,690,5726
1008,712,2265,3723,3083
1009,3386,7544,7479,5225
1010,3749,5936,6972,5891
1011,7388,6234,8916,3679
1012,1975,1104,2057,6926
1013,3672,7616,8805,5891
1014,7798,9792,6738,9937
1015,9013,5517,7922,1735
1016,1931,4792,1223,8760
1017,9449,3787,5227,1925
1018,7128,5471,6984,927
1019,6928,8021,2798,4881
1020,7388,3176,8760,3268
1021,4241,504,3132,2098
1022,9239,9227,1965,5124
