ids,epoch_19,epoch_39,epoch_79,epoch_99
425,0,0,0,0
426,35,2,18,7
427,5,57,83,85
428,31,6,3,2
429,5,10,0,3
430,0,3,39,33
431,0,2,0,0
432,8,0,0,0
433,3,0,0,3
434,77,0,0,0
435,0,0,0,0
436,2,1,0,0
437,0,0,0,0
438,0,0,0,0
439,7,2,5,1
440,1,0,0,0
441,0,0,0,0
442,0,0,0,0
443,0,0,0,0
444,23,13,2,0
445,154,171,50,11
446,30,4,11,16
447,0,0,0,0
448,0,0,0,0
449,0,24,94,98
450,13,0,0,0
451,0,0,0,0
452,2,0,0,0
453,2,0,0,0
454,6,0,1,3
455,26,30,11,12
456,24,17,10,16
457,1,0,0,0
458,4,8,88,164
459,5,10,2,5
460,8,0,0,0
461,25,6,100,73
462,0,0,0,0
463,0,0,0,0
464,3,0,0,0
465,0,0,0,0
466,0,1,2,1
467,0,0,1,1
468,0,0,0,0
469,0,0,0,1
470,1,0,0,0
471,2,0,0,0
472,0,0,1,1
473,1,0,0,0
474,13,4,4,10
475,0,0,3,6
476,0,0,1,0
477,0,0,0,0
478,0,0,0,0
479,2,0,0,0
480,11,0,0,0
481,6,0,0,0
482,16,8,0,0
483,5,0,0,0
484,0,1,1,1
485,8,3,0,1
486,5,1,2,1
487,0,0,0,0
488,0,0,0,0
489,0,0,0,0
490,1,0,0,0
491,15,1,0,0
492,9,1,1,0
493,22,2,2,3
494,4,19,0,0
495,0,0,0,0
496,32,1,0,0
497,132,237,295,262
498,0,0,0,0
499,10,18,0,0
500,0,0,0,0
501,0,0,0,0
502,0,0,0,0
503,66,7,0,0
504,0,0,0,0
505,0,0,0,0
506,15,1,1,0
507,0,0,0,0
508,0,0,0,0
509,0,0,0,0
510,0,0,0,0
511,7,1,0,0
512,1,1,0,0
513,0,0,0,0
514,3,0,0,1
515,46,49,8,6
516,0,0,0,0
517,0,0,0,0
518,0,0,0,0
519,0,0,1,2
520,13,1,0,6
521,0,0,0,0
522,0,0,0,0
523,3,1,0,8
524,1,0,0,0
525,0,0,0,0
526,0,0,0,0
527,2,0,0,0
528,0,0,0,0
529,5,0,0,0
530,0,0,0,0
531,0,0,1,1
532,0,0,0,0
533,0,0,0,0
534,0,0,0,0
535,0,0,0,0
536,0,0,0,0
537,9,0,1,2
538,22,1,3,0
539,0,0,0,0
540,14,1,0,0
541,0,0,0,0
542,0,1,0,0
543,0,0,0,0
544,0,0,0,0
545,0,0,0,0
546,15,58,22,28
547,0,0,0,0
548,0,0,0,0
549,0,0,0,0
550,0,0,0,0
551,0,0,0,0
552,27,4,3,0
553,1,1,0,1
554,0,0,4,1
555,0,0,0,0
556,0,22,0,0
557,0,0,0,0
558,7,0,0,0
559,26,0,0,0
560,6,95,20,40
561,0,1,0,0
562,0,2,2,3
563,0,0,0,0
564,7,1,0,0
565,0,0,0,0
566,0,0,0,1
567,121,151,7,15
568,7,20,102,43
569,4,44,9,14
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,0,58,68,91
574,29,22,87,101
575,0,0,0,0
576,0,0,0,0
577,0,0,0,1
578,15,22,27,38
579,2,0,0,0
580,0,0,0,0
581,0,0,0,0
582,33,0,2,0
583,98,0,1,0
584,44,0,0,0
585,0,0,0,0
586,0,0,0,0
587,0,0,0,0
588,5,1,0,0
589,0,0,0,0
590,0,1,6,4
591,0,0,0,0
592,0,0,0,0
593,7,0,2,8
594,1,1,4,1
595,23,11,17,4
596,174,21,1,0
597,0,0,0,0
598,0,0,0,0
599,6,1,0,2
600,7,53,2,7
601,0,16,24,12
602,0,3,8,10
603,30,141,77,125
604,246,11,8,43
605,51,10,2,2
606,292,114,104,87
607,2,0,3,5
608,209,2,9,1
609,21,0,0,0
610,0,0,0,0
611,3,0,0,0
612,1,14,0,0
613,74,55,1,1
614,0,1,3,10
615,0,0,0,0
616,48,14,40,23
617,181,238,292,209
618,0,0,0,0
619,2,0,0,1
620,0,0,1,0
621,0,0,20,12
622,0,0,0,0
623,18,19,1,8
624,79,196,85,144
625,13,36,4,5
626,0,0,0,1
627,0,0,0,1
628,1,0,0,0
629,0,0,0,0
630,0,0,0,0
631,17,1,1,1
632,78,0,0,0
633,3,1,6,7
634,62,4,4,4
635,6,2,0,0
636,26,1,3,1
637,9,1,6,6
638,0,0,0,0
639,0,0,0,0
640,0,0,0,0
641,0,0,0,0
642,38,166,2,11
643,6,0,0,0
644,0,0,0,0
645,141,123,158,118
646,11,1,0,0
647,0,0,0,0
648,38,7,0,3
649,61,19,28,29
650,61,2,2,1
651,13,3,6,0
652,30,0,0,0
653,36,1,0,0
654,83,234,18,29
655,0,0,0,0
656,0,0,0,0
657,57,38,151,168
658,3,4,10,2
659,3,0,7,0
660,0,0,0,0
661,0,0,0,0
662,0,0,0,0
663,3,5,5,10
664,2,1,0,0
665,65,2,1,1
666,0,0,0,0
667,3,0,0,0
668,2,9,12,19
669,129,7,17,32
670,22,1,6,23
671,126,36,88,71
672,1,0,0,0
673,76,0,0,2
674,16,2,2,0
675,0,2,7,5
676,0,0,5,4
677,1,2,10,2
678,12,2,1,1
679,3,10,11,16
680,38,0,0,0
681,0,0,0,0
682,21,2,2,1
683,23,8,24,6
684,9,1,9,15
685,46,2,22,28
686,0,0,0,0
687,28,1,0,0
688,12,0,0,0
689,22,19,22,33
690,0,0,0,3
691,76,6,11,7
692,33,65,57,20
693,14,0,8,12
694,1,0,0,0
695,378,334,320,360
696,1,5,4,18
697,30,119,5,24
698,25,10,15,1
699,170,0,0,0
700,0,0,0,0
701,5,1,1,0
702,1,0,0,0
703,61,14,31,13
704,3,0,1,0
705,62,87,153,287
706,15,1,0,0
707,39,1,18,28
708,4,0,0,0
709,1,0,0,0
710,3,4,2,2
711,52,97,79,104
712,1,0,0,0
713,48,55,85,74
714,2,3,2,9
715,0,0,0,0
716,14,1,5,1
717,0,0,0,0
718,0,0,2,2
719,9,0,0,0
720,98,0,0,6
721,3,5,1,1
722,0,0,0,0
723,9,19,118,42
724,25,0,0,0
725,6,145,370,390
726,4,0,0,0
727,0,0,0,0
728,0,0,0,0
729,0,0,0,0
730,0,0,0,0
731,83,16,5,18
732,187,36,148,205
733,149,7,28,104
734,2,0,1,2
735,0,0,0,0
736,0,0,0,0
737,7,1,0,1
738,151,20,5,6
739,6,4,8,0
740,193,327,57,150
741,1,0,0,0
742,6,2,0,1
743,17,7,14,17
744,0,0,0,0
745,0,0,0,0
746,12,9,0,1
747,20,0,1,1
748,240,249,105,62
749,149,6,1,5
750,20,54,29,34
751,36,13,106,22
752,11,8,17,2
753,14,0,7,7
754,117,0,1,4
755,30,6,27,10
756,2,1,7,4
757,3,0,1,1
758,0,0,0,0
759,149,106,49,47
760,0,0,0,0
761,0,0,0,0
762,96,16,32,17
763,2,0,4,0
764,4,98,54,4
765,0,1,1,1
766,48,26,2,3
767,55,8,2,0
768,182,129,224,204
769,1,0,0,0
770,117,52,30,12
771,0,1,2,0
772,7,13,4,39
773,3,0,1,1
774,0,7,1,0
775,0,0,0,0
776,177,46,70,113
777,177,0,58,14
778,243,37,0,1
779,193,13,23,21
780,16,0,0,1
781,2,0,0,0
782,0,1,1,0
783,1,0,0,0
784,42,2,2,4
785,0,0,0,0
786,0,3,0,0
787,25,64,48,9
788,24,56,109,41
789,286,215,110,112
790,72,4,24,32
791,0,0,0,0
792,9,0,1,0
793,0,0,0,0
794,1,0,0,0
795,1,0,0,0
796,0,0,0,0
797,7,6,0,0
798,0,2,0,0
799,56,67,86,38
800,0,3,0,0
801,0,0,7,4
802,0,1,0,0
803,172,318,327,201
804,0,0,0,0
805,61,1,3,0
806,0,0,3,2
807,0,5,6,4
808,0,0,0,0
809,32,3,20,2
810,1,3,0,0
811,0,0,0,0
812,27,8,4,20
813,0,0,0,0
814,0,0,0,0
815,0,1,0,0
816,0,0,2,0
817,0,0,0,0
818,0,0,0,0
819,2,0,0,0
820,0,0,0,0
821,358,70,148,33
822,226,62,42,48
823,0,0,0,0
824,2,0,0,0
825,102,175,192,312
826,0,0,0,0
827,0,2,0,0
828,2,0,0,0
829,6,1,2,1
830,1,15,39,26
831,34,73,96,217
832,36,12,9,10
833,129,61,20,13
834,267,35,9,11
835,69,10,5,20
836,0,0,0,0
837,0,0,0,0
838,33,12,11,149
839,5,19,55,17
840,0,0,0,0
841,8,1,1,2
842,72,0,8,27
843,1,0,0,1
844,0,0,0,0
845,0,0,0,0
846,11,26,1,0
847,30,16,21,40
848,0,0,0,0
849,0,0,0,0
850,27,8,2,11
851,103,109,26,72
852,0,0,0,0
853,6,0,0,0
854,136,146,118,98
855,0,0,0,0
856,10,0,0,0
857,10,7,1,4
858,1,0,1,0
859,82,49,43,98
860,28,2,0,0
861,13,0,11,8
862,43,0,7,7
863,46,186,130,95
864,3,1,0,0
865,27,63,256,194
866,0,0,0,0
867,12,0,1,0
868,2,0,0,1
869,6,0,0,0
870,0,0,0,0
871,27,4,2,2
872,0,0,0,0
873,90,2,0,0
874,102,4,0,0
875,16,3,1,0
876,5,57,8,22
877,17,4,2,3
878,0,0,0,0
879,23,0,0,1
880,33,1,31,17
881,1,0,0,0
882,21,77,16,55
883,158,150,183,208
884,0,0,0,0
885,125,5,2,0
886,1,1,1,1
887,0,0,0,0
888,30,29,70,96
889,0,0,1,2
890,0,0,0,0
891,0,0,0,0
892,5,0,0,0
893,0,0,0,0
894,3,99,2,0
895,3,20,0,0
896,5,3,1,3
897,9,0,0,0
898,38,0,48,36
899,168,207,167,177
900,55,25,24,29
901,1,1,0,0
902,31,3,1,1
903,30,1,5,1
904,117,79,20,14
905,8,24,30,8
906,1,0,0,0
907,41,7,0,0
908,1,0,0,0
909,8,143,106,161
910,1,0,0,0
911,0,0,0,0
912,1,0,0,0
913,66,6,4,3
914,0,1,1,0
915,2,0,1,0
916,3,0,0,0
917,2,0,0,0
918,0,0,0,0
919,20,26,174,106
920,0,0,0,0
921,0,0,0,0
922,4,0,2,0
923,102,9,40,30
924,0,0,0,0
925,3,0,0,0
926,1,30,2,1
927,3,1,18,19
928,104,18,38,58
929,0,0,0,0
930,1,0,0,0
931,171,2,0,0
932,11,15,14,6
933,20,5,28,19
934,0,0,0,0
935,2,4,1,7
936,23,23,48,65
937,0,0,0,0
938,15,19,13,18
939,21,0,0,0
940,37,6,1,4
941,364,219,1,2
942,0,0,0,0
943,1,7,0,0
944,5,13,6,7
945,50,0,12,81
946,45,0,4,17
947,102,62,40,65
948,61,142,11,20
949,2,1,0,0
950,0,0,0,0
951,2,1,2,0
952,12,4,106,42
953,0,0,1,0
954,1,2,9,4
955,31,122,92,134
956,52,58,79,54
957,36,8,5,2
958,0,0,0,0
959,75,36,23,6
960,68,55,17,26
961,10,6,0,0
962,92,22,2,33
963,1,0,0,0
964,10,1,0,0
965,0,1,0,0
966,0,0,0,0
967,0,0,0,0
968,14,2,1,0
969,97,115,94,201
970,1,0,0,0
971,1,0,0,0
972,0,3,0,0
973,24,0,1,0
974,1,0,1,2
975,0,0,0,0
976,65,19,91,71
977,23,0,2,19
978,0,0,0,0
979,2,0,0,0
980,0,0,0,0
981,92,2,0,0
982,48,16,31,9
983,0,0,0,0
984,4,2,0,0
985,0,0,0,0
986,67,0,0,3
987,4,1,2,4
988,0,0,0,0
989,8,3,0,0
990,0,0,0,0
991,6,8,2,2
992,1,5,1,0
993,0,1,0,0
994,1,7,0,0
995,2,0,1,0
996,154,26,40,44
997,68,21,0,0
998,290,336,349,339
999,6,5,1,1
1000,11,7,2,1
1001,1,0,1,4
1002,0,0,0,0
1003,1,0,0,0
1004,151,34,0,0
1005,0,0,0,0
1006,46,1,1,1
1007,0,2,0,0
1008,2,4,1,1
1009,75,23,2,5
1010,0,0,0,0
1011,13,4,0,0
1012,10,0,0,0
1013,7,2,0,0
1014,0,0,0,0
1015,9,0,0,0
1016,42,0,3,1
1017,8,0,1,2
1018,0,2,0,0
1019,252,31,159,192
1020,91,0,0,0
1021,13,1,2,0
1022,109,8,0,3
1023,2,4,13,5
1024,13,1,30,13
1025,31,21,15,24
1026,0,0,0,0
1027,116,111,83,102
1028,13,59,29,7
1029,0,0,0,0
1030,20,0,12,6
1031,0,0,0,0
1032,15,4,1,6
1033,51,17,26,23
1034,0,17,5,6
1035,78,3,29,5
1036,10,44,77,208
1037,5,2,22,11
1038,0,0,0,0
1039,16,0,3,1
1040,4,13,1,0
1041,0,0,1,0
1042,111,24,1,1
1043,22,6,4,2
1044,0,0,0,0
1045,0,0,0,0
1046,19,1,0,0
1047,10,3,1,7
1048,0,0,0,0
1049,1,5,63,12
1050,11,7,4,0
1051,123,172,58,111
1052,0,0,0,0
1053,2,3,1,0
1054,27,57,57,48
1055,83,32,21,27
1056,22,0,1,2
1057,0,0,0,0
1058,1,0,0,0
1059,50,94,43,75
1060,1,0,0,0
1061,0,4,11,9
1062,116,9,1,8
1063,8,10,5,28
1064,88,76,11,9
1065,2,0,0,1
1066,1,0,0,0
1067,43,33,68,40
1068,0,0,0,0
1069,7,52,90,107
1070,2,0,0,0
1071,0,0,0,0
1072,0,0,0,0
1073,0,0,0,0
1074,12,0,0,0
1075,28,16,13,0
1076,42,24,44,33
1077,0,0,0,0
1078,0,0,0,0
1079,66,24,22,56
1080,43,10,14,27
1081,0,0,0,0
1082,0,0,0,0
1083,0,0,0,0
1084,6,0,1,0
1085,5,0,0,0
1086,41,4,0,0
1087,0,4,3,7
1088,6,0,0,0
1089,14,20,7,0
1090,1,1,5,7
1091,3,0,5,1
1092,0,0,1,1
1093,2,0,0,0
1094,0,0,0,0
1095,0,2,0,0
1096,3,0,0,2
1097,22,19,2,2
1098,17,11,2,4
1099,51,6,1,4
1100,0,13,0,0
1101,48,1,10,11
1102,28,0,0,0
1103,0,0,0,0
1104,12,1,0,0
1105,134,7,5,2
1106,1,0,0,0
1107,17,2,20,20
1108,4,0,0,0
1109,49,13,6,14
1110,4,17,0,0
1111,14,5,28,22
1112,35,45,58,13
1113,14,11,38,9
1114,9,1,0,0
1115,47,14,11,4
1116,3,0,2,1
1117,2,2,0,0
1118,7,4,3,1
1119,3,10,29,19
1120,11,3,14,18
1121,22,17,0,2
1122,4,13,2,0
1123,5,0,0,0
1124,1,6,39,59
1125,0,0,1,0
1126,1,1,6,1
1127,6,7,0,0
1128,1,0,0,0
1129,0,0,1,2
1130,0,3,1,3
1131,11,2,1,0
1132,2,0,0,0
1133,0,0,0,0
1134,7,2,0,0
1135,0,0,0,0
1136,15,1,0,1
1137,1,1,3,3
1138,0,0,0,0
1139,55,12,3,13
1140,16,5,6,0
1141,0,0,0,0
1142,2,23,1,1
1143,287,3,0,0
1144,4,16,7,7
1145,6,0,0,0
1146,0,0,0,0
1147,0,0,0,0
1148,168,30,1,0
1149,2,0,0,0
1150,1,0,0,0
1151,55,15,2,3
1152,45,128,77,70
1153,2,0,0,0
1154,0,0,0,0
1155,0,0,0,0
1156,0,0,0,0
1157,0,0,0,0
1158,51,0,3,3
1159,0,11,7,4
1160,302,284,122,74
1161,0,0,0,0
1162,2,0,0,0
1163,25,11,0,2
1164,105,148,115,128
1165,164,4,34,124
1166,43,2,23,15
1167,1,3,0,2
1168,92,16,4,0
1169,3,3,0,0
1170,0,0,0,0
1171,0,0,0,0
1172,6,0,0,0
1173,10,9,6,1
1174,8,10,26,28
1175,2,0,0,0
1176,23,3,55,83
1177,29,0,0,0
1178,0,0,0,0
1179,0,0,0,0
1180,0,0,0,0
1181,1,0,0,0
1182,32,15,34,34
1183,226,22,19,14
1184,0,0,0,0
1185,0,0,0,0
1186,29,16,11,8
1187,0,1,0,1
1188,2,0,0,0
1189,14,45,257,165
1190,6,0,1,1
1191,62,23,6,7
1192,2,27,4,56
1193,220,84,26,5
1194,0,2,0,0
1195,1,1,1,1
1196,21,0,0,1
1197,14,74,43,164
1198,47,40,10,48
1199,1,0,0,0
1200,179,3,2,1
1201,9,0,0,0
1202,29,19,6,9
1203,0,0,0,0
1204,15,0,0,0
1205,133,76,20,16
1206,24,1,1,0
1207,10,12,2,23
1208,16,9,11,74
1209,0,0,0,0
1210,2,1,0,0
1211,47,41,44,59
1212,36,13,13,18
1213,124,82,45,86
1214,2,0,0,0
1215,49,45,11,5
1216,13,58,11,13
1217,5,0,0,0
1218,87,39,159,110
1219,0,0,0,0
1220,8,12,32,11
1221,1,0,0,0
1222,5,3,1,1
1223,3,12,6,4
1224,6,1,1,3
1225,140,18,86,25
1226,0,0,0,0
1227,2,3,1,0
1228,0,0,0,0
1229,0,0,0,0
1230,23,55,16,8
1231,2,2,0,0
1232,6,4,5,4
1233,46,162,113,141
1234,1,0,0,1
1235,0,0,0,0
1236,1,0,0,0
1237,3,1,0,0
1238,49,2,5,3
1239,6,45,10,12
1240,9,5,15,16
1241,1,0,0,0
1242,1,0,0,0
1243,4,46,1,7
1244,73,19,11,40
1245,17,1,2,0
1246,34,4,3,10
1247,105,31,22,41
1248,2,15,14,15
1249,49,44,70,51
1250,16,9,0,0
1251,3,0,0,0
1252,0,0,0,0
1253,1,0,0,0
1254,103,25,23,42
1255,72,6,0,1
1256,1,0,0,0
1257,35,12,16,22
1258,0,0,0,0
1259,0,7,66,8
1260,197,195,186,172
1261,9,67,2,5
1262,0,0,0,0
1263,7,1,0,0
1264,31,4,4,3
1265,7,12,114,31
1266,258,19,1,1
1267,1,2,4,8
1268,1,0,19,19
1269,11,1,1,0
1270,81,4,0,0
1271,125,4,1,5
1272,6,3,10,2
1273,91,11,9,7
1274,0,0,0,0
1275,2,0,0,0
1276,1,5,43,8
1277,49,0,12,18
1278,0,0,0,0
1279,0,0,0,0
1280,0,0,0,0
1281,0,0,0,0
1282,0,0,0,0
1283,9,1,1,1
1284,0,0,0,0
1285,149,103,14,51
1286,11,55,13,24
1287,113,0,4,2
1288,0,0,0,0
1289,5,0,0,0
1290,89,26,27,28
1291,0,0,0,0
1292,7,1,7,4
1293,44,0,0,3
1294,3,7,10,24
1295,0,0,1,0
1296,1,0,0,0
1297,85,51,1,1
1298,1,0,0,0
1299,158,16,3,25
1300,18,2,0,0
1301,33,1,0,0
1302,0,0,0,0
1303,0,0,0,0
1304,0,0,0,0
1305,0,0,0,0
1306,2,0,0,0
1307,356,70,72,85
1308,56,19,104,64
1309,1,0,0,0
1310,0,0,0,0
1311,1,0,0,0
1312,8,39,127,72
1313,0,0,0,0
1314,1,8,0,0
1315,129,0,3,4
1316,0,1,0,0
1317,0,2,0,0
1318,0,0,0,0
1319,2,4,1,0
1320,3,0,1,0
1321,350,11,56,48
1322,0,0,0,0
1323,5,6,3,1
1324,0,0,0,0
1325,0,0,0,0
1326,30,10,3,3
1327,0,0,0,0
1328,16,6,0,0
1329,1,0,0,0
1330,0,0,0,0
1331,0,0,0,0
1332,54,8,64,115
1333,44,0,6,10
1334,4,29,36,4
1335,0,0,0,0
1336,0,0,0,0
1337,2,0,0,1
1338,6,2,27,21
1339,7,0,0,0
1340,4,0,0,0
1341,0,0,0,0
1342,35,52,0,2
1343,169,157,20,8
1344,0,0,0,1
1345,78,54,75,88
1346,2,3,1,0
1347,161,51,11,10
1348,0,0,0,0
1349,3,5,0,0
1350,1,0,0,0
1351,9,19,24,10
1352,18,5,36,19
1353,108,20,94,93
1354,135,298,386,361
1355,0,0,0,0
1356,17,0,0,1
1357,9,1,0,0
