Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	30	0.0	9.625	20.947	8.563	0.0	7.674	20.996	8.344
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	31	0.0	8.159	21.447	8.468	0.0	6.548	20.823	7.898
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	32	0.0	9.77	20.778	8.399	0.0	7.792	21.615	8.441
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	33	0.0	8.539	21.293	8.474	0.0	7.412	21.665	8.397
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	34	0.0	10.149	20.619	8.56	0.0	8.185	21.358	8.564
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	35	0.0	10.581	21.051	8.942	0.0	8.774	21.0	8.611
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	36	0.0	10.804	20.663	8.736	0.0	7.936	21.283	8.648
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	37	0.0	10.149	20.554	8.467	0.0	7.805	20.656	8.061
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	38	0.0	11.852	20.296	8.839	0.0	8.879	21.457	8.884
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	39	0.0	11.852	20.511	8.869	0.0	9.468	20.648	8.487
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	40	0.0	11.537	20.691	8.947	0.0	9.193	20.695	8.529
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	41	0.0	11.04	20.637	8.787	0.0	9.102	21.316	8.744
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	42	0.0	12.205	20.748	9.052	0.0	9.141	20.973	8.706
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	43	0.0	12.258	20.918	9.138	0.0	9.914	20.759	8.557
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	44	0.0	13.58	20.399	9.088	0.0	10.097	20.687	8.698
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	45	0.0	13.476	20.285	9.092	0.0	10.32	20.613	8.696
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	46	0.0	12.69	20.029	8.826	0.0	10.045	20.863	8.663
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	47	0.0	12.624	20.585	9.033	0.0	9.18	21.267	8.885
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	48	0.0	13.057	20.729	9.306	0.0	10.136	21.24	8.978
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	49	0.0	12.192	20.215	8.913	0.0	9.337	21.099	8.793
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	50	0.0	13.096	21.006	9.472	0.0	10.529	20.781	8.818
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	51	0.0	14.576	20.314	9.36	0.0	10.87	20.89	8.992
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	52	0.0	14.982	20.426	9.423	0.0	11.328	20.848	8.955
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	53	0.0	15.623	20.079	9.355	0.0	11.262	20.979	9.071
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	54	0.0	15.715	19.824	9.253	0.0	11.524	20.855	9.044
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	55	0.0	15.06	20.075	9.314	0.0	10.83	21.106	9.151
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	56	0.0	16.056	20.045	9.585	0.0	11.799	20.784	9.184
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	57	0.0	17.156	19.858	9.595	0.0	12.86	20.725	9.252
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	58	0.0	17.994	19.519	9.501	0.0	13.292	20.855	9.332
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	59	0.013	17.889	19.614	9.57	0.0	13.62	20.708	9.307
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	60	0.0	18.216	19.273	9.499	0.0	13.842	20.506	9.278
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	61	0.0	19.146	19.355	9.625	0.0	14.445	20.528	9.331
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	62	0.0	19.343	19.324	9.711	0.0	14.379	20.532	9.39
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	63	0.0	20.102	19.326	9.75	0.0	14.694	20.514	9.417
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	64	0.0	19.578	19.13	9.683	0.0	15.244	20.396	9.41
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	65	0.0	20.966	18.869	9.623	0.0	15.204	20.248	9.404
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	66	0.0	21.202	18.874	9.724	0.0	16.056	19.993	9.361
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	67	0.0	21.543	18.927	9.855	0.0	16.501	20.306	9.539
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	68	0.0	22.04	18.787	9.836	0.0	16.553	20.189	9.506
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	69	0.013	22.237	18.901	9.911	0.0	16.697	20.218	9.544
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	70	0.0	22.865	18.672	9.939	0.0	17.758	20.321	9.696
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	71	0.0	23.939	18.568	9.889	0.0	17.614	20.162	9.68
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	72	0.0	24.398	18.779	10.054	0.0	17.693	19.967	9.582
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	73	0.0	24.62	18.383	9.944	0.0	18.308	20.085	9.72
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	74	0.013	24.673	18.492	10.026	0.0	18.308	19.884	9.592
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	75	0.013	25.065	18.178	9.912	0.0	18.871	19.999	9.73
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	76	0.0	25.956	18.317	10.055	0.0	19.264	20.033	9.768
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	77	0.0	26.008	18.396	10.13	0.0	19.382	19.981	9.766
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	78	0.0	26.676	18.207	10.09	0.0	18.989	19.802	9.719
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	79	0.013	26.598	18.178	10.068	0.0	19.513	19.941	9.807
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	80	0.0	26.768	18.203	10.148	0.0	19.722	19.87	9.809
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	81	0.0	27.03	18.276	10.198	0.0	19.565	19.795	9.755
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	82	0.0	27.606	18.137	10.166	0.0	19.932	19.849	9.76
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	83	0.0	27.763	18.232	10.177	0.0	19.644	19.85	9.792
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	84	0.0	27.829	18.207	10.197	0.0	19.853	19.718	9.753
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	85	0.0	27.776	18.204	10.208	0.0	19.709	19.844	9.831
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	86	0.0	27.907	18.107	10.148	0.0	19.997	19.825	9.809
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	87	0.0	27.947	18.154	10.247	0.0	20.508	19.752	9.816
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	88	0.0	28.117	18.144	10.274	0.0	20.534	19.784	9.858
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	89	0.0	27.973	18.184	10.28	0.0	20.325	19.775	9.823
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	90	0.0	28.379	18.116	10.254	0.0	20.115	19.742	9.839
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	91	0.0	28.418	18.118	10.275	0.0	20.508	19.668	9.802
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	92	0.0	28.549	18.01	10.238	0.0	20.508	19.804	9.873
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	93	0.0	28.916	18.022	10.267	0.0	20.469	19.727	9.839
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	94	0.0	28.772	18.045	10.288	0.0	20.443	19.781	9.869
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	95	0.0	28.706	18.031	10.29	0.0	20.652	19.781	9.91
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	96	0.0	28.785	18.0	10.282	0.0	20.639	19.705	9.85
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	97	0.0	29.034	18.023	10.281	0.0	20.587	19.753	9.876
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	98	0.0	28.824	18.105	10.327	0.0	20.796	19.717	9.852
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	99	0.0	28.824	18.096	10.33	0.0	20.862	19.692	9.851
convit_base	configs_multi/convit_base/config_convit_base_MagFace_AdamW.yaml	222	100	0.0	28.942	18.132	10.36	0.0	20.665	19.707	9.859
